check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
26,250.06070320002618,Fan_3,True,ok,4762967,3.0,1.2,0.75,-0.7417352245106285,-1.3334855223581252,0.3394548078856221,3.1138270800759824,1.1183907765296435,0.3770639577441903,0.11382708007598241,-0.08160922347035648,-0.3729360422558097,xy,0.11382708007598241,False,True,False
26,250.06070320002618,Fan_4,True,ok,4762967,5.4,1.2,0.75,1.3185223998669524,-1.1518561407149182,0.33866145832703193,5.174084704453564,1.3000201581728505,0.37627060818560015,-0.22591529554643675,0.10002015817285059,-0.37372939181439985,xy,0.22591529554643675,False,True,False
27,260.0619049000088,Fan_1,True,ok,4764976,3.0,3.6,0.75,-0.8215119612557554,1.1262657935709675,0.3552255518245118,3.0340503433308554,3.5781420924587364,0.39283470168308005,0.03405034333085544,-0.02185790754126371,-0.35716529831691995,xy,0.03405034333085544,True,True,False
27,260.0619049000088,Fan_2,True,ok,4764976,5.4,3.6,0.75,1.265831979264185,1.1798925192708645,0.34041098303324785,5.121394283850796,3.6317688181586334,0.3780201328918161,-0.2786057161492046,0.031768818158633305,-0.3719798671081839,xy,0.2786057161492046,False,True,False
27,260.0619049000088,Fan_3,True,ok,4764976,3.0,1.2,0.75,-0.7421120019725176,-1.3334588366855962,0.33921408831655014,3.113450302614093,1.1184174622021725,0.37682323817511837,0.11345030261409317,-0.08158253779782743,-0.37317676182488163,xy,0.11345030261409317,False,True,False
27,260.0619049000088,Fan_4,True,ok,4764976,5.4,1.2,0.75,1.3185094553739267,-1.151849953988385,0.3386531708663174,5.174071759960538,1.3000263448993836,0.37626232072488563,-0.22592824003946266,0.10002634489938367,-0.37373767927511437,xy,0.22592824003946266,False,True,False
28,270.06310450000456,Fan_1,True,ok,4766977,3.0,3.6,0.75,-0.8215123363681632,1.1261614205847525,0.3552560346211429,3.0340499682184476,3.5780377194725212,0.39286518447971114,0.034049968218447635,-0.02196228052747884,-0.35713481552028886,xy,0.034049968218447635,True,True,False
28,270.06310450000456,Fan_2,True,ok,4766977,5.4,3.6,0.75,1.2659098144519612,1.1798775687449514,0.34054443837902637,5.121472119038572,3.63175386763272,0.3781535882375946,-0.27852788096142866,0.031753867632720034,-0.3718464117624054,xy,0.27852788096142866,False,True,False
28,270.06310450000456,Fan_3,True,ok,4766977,3.0,1.2,0.75,-0.7422267093383286,-1.333506985495348,0.3390531667718367,3.1133355952482824,1.1183693133924206,0.37666231663040495,0.1133355952482824,-0.08163068660757933,-0.37333768336959505,xy,0.1133355952482824,False,True,False
28,270.06310450000456,Fan_4,True,ok,4766977,5.4,1.2,0.75,1.3185147434130655,-1.1519354795726657,0.33862702433734615,5.174077047999677,1.299940819315103,0.3762361741959144,-0.22592295200032364,0.09994081931510301,-0.3737638258040856,xy,0.22592295200032364,False,True,False
29,280.0644849000091,Fan_1,True,ok,4768967,3.0,3.6,0.75,-0.821491210300106,1.1260149231470578,0.3549771278994432,3.034071094286505,3.5778912220348262,0.3925862777580114,0.03407109428650479,-0.022108777965173854,-0.3574137222419886,xy,0.03407109428650479,True,True,False
29,280.0644849000091,Fan_2,True,ok,4768967,5.4,3.6,0.75,1.2658834176132097,1.1798587632483861,0.34022241852943563,5.12144572219982,3.631735062136155,0.37783156838800386,-0.27855427780017994,0.031735062136154735,-0.37216843161199614,xy,0.27855427780017994,False,True,False
29,280.0644849000091,Fan_3,True,ok,4768967,3.0,1.2,0.75,-0.7839940030598727,-1.3125914753953025,0.2834898695399584,3.0715683015267383,1.1392848234924662,0.32109901939852664,0.07156830152673832,-0.060715176507533775,-0.42890098060147336,xy,0.07156830152673832,False,True,False
29,280.0644849000091,Fan_4,True,ok,4768967,5.4,1.2,0.75,1.3185575003400571,-1.1518652659103714,0.3386018256017826,5.174119804926669,1.3000110329773973,0.3762109754603508,-0.2258801950733318,0.10001103297739733,-0.3737890245396492,xy,0.2258801950733318,False,True,False
30,290.06561420002254,Fan_1,True,ok,4770978,3.0,3.6,0.75,-0.8214456306266387,1.1260567315624246,0.3550119267272011,3.0341166739599723,3.5779330304501933,0.39262107658576934,0.03411667395997231,-0.022066969549806803,-0.35737892341423066,xy,0.03411667395997231,True,True,False
30,290.06561420002254,Fan_2,True,ok,4770978,5.4,3.6,0.75,1.2658342815703334,1.1799203948958956,0.34028749318125806,5.121396586156944,3.6317966937836643,0.3778966430398263,-0.2786034138430562,0.03179669378366423,-0.3721033569601737,xy,0.2786034138430562,False,True,False
30,290.06561420002254,Fan_3,True,ok,4770978,3.0,1.2,0.75,-0.9393753713813604,-1.2873969388487685,0.3132804637456864,2.9161869332052506,1.1644793600390002,0.35088961360425464,-0.08381306679474942,-0.035520639960999745,-0.39911038639574536,xy,0.08381306679474942,False,True,False
30,290.06561420002254,Fan_4,True,ok,4770978,5.4,1.2,0.75,1.3184983909194588,-1.151900901459025,0.3385696762348134,5.1740606955060695,1.2999753974287438,0.3761788260933816,-0.22593930449393085,0.09997539742874384,-0.3738211739066184,xy,0.22593930449393085,False,True,False
31,300.0668047000072,Fan_1,True,ok,4772977,3.0,3.6,0.75,-0.8214692227247079,1.126090788729838,0.3549605849701579,3.034093081861903,3.5779670876176066,0.39256973482872615,0.03409308186190296,-0.022032912382393466,-0.35743026517127385,xy,0.03409308186190296,True,True,False
31,300.0668047000072,Fan_2,True,ok,4772977,5.4,3.6,0.75,1.2658591300835653,1.1798720926587742,0.340370608520481,5.121421434670176,3.6317483915465427,0.37797975837904924,-0.2785785653298243,0.03174839154654263,-0.37202024162095076,xy,0.2785785653298243,False,True,False
31,300.0668047000072,Fan_3,True,ok,4772977,3.0,1.2,0.75,-0.9562007215983668,-1.2724467777580903,0.3313797258552259,2.899361582988244,1.1794295211296784,0.36898887571379413,-0.1006384170117558,-0.020570478870321596,-0.38101112428620587,xy,0.1006384170117558,False,True,False
31,300.0668047000072,Fan_4,True,ok,4772977,5.4,1.2,0.75,1.3184949630677565,-1.1518561798818125,0.3386144094350525,5.1740572676543675,1.3000201190059562,0.3762235592936207,-0.2259427323456329,0.1000201190059562,-0.3737764407063793,xy,0.2259427323456329,False,True,False
32,310.06773060001433,Fan_1,True,ok,4774965,3.0,3.6,0.75,-0.8214394803525139,1.1259948062455458,0.35497586678148885,3.034122824234097,3.5778711051333145,0.39258501664005707,0.03412282423409696,-0.022128894866685567,-0.35741498335994293,xy,0.03412282423409696,True,True,False
32,310.06773060001433,Fan_2,True,ok,4774965,5.4,3.6,0.75,1.265757602033397,1.1796743005898325,0.34047135653217236,5.121319906620008,3.631550599477601,0.3780805063907406,-0.2786800933799922,0.03155059947760108,-0.3719194936092594,xy,0.2786800933799922,False,True,False
32,310.06773060001433,Fan_3,True,ok,4774965,3.0,1.2,0.75,-0.9618875601425434,-1.2948105198967508,0.3418809050109037,2.8936747444440676,1.157065778991018,0.3794900548694719,-0.10632525555593242,-0.04293422100898203,-0.3705099451305281,xy,0.10632525555593242,False,True,False
32,310.06773060001433,Fan_4,True,ok,4774965,5.4,1.2,0.75,1.318548172522105,-1.1519526631341683,0.3385799451925481,5.174110477108716,1.2999236357536004,0.3761890950511163,-0.2258895228912845,0.09992363575360041,-0.3738109049488837,xy,0.2258895228912845,False,True,False
33,320.06886320002377,Fan_1,True,ok,4776978,3.0,3.6,0.75,-0.8214471488119992,1.1261120224810377,0.3549274613943046,3.0341151557746118,3.5779883213688066,0.3925366112528728,0.03411515577461177,-0.022011678631193465,-0.3574633887471272,xy,0.03411515577461177,True,True,False
33,320.06886320002377,Fan_2,True,ok,4776978,5.4,3.6,0.75,1.2659114535159137,1.1801565038847335,0.34029182965142646,5.121473758102525,3.6320328027725024,0.3779009795099947,-0.27852624189747566,0.03203280277250231,-0.3720990204900053,xy,0.27852624189747566,False,True,False
33,320.06886320002377,Fan_3,True,ok,4776978,3.0,1.2,0.75,-0.9609561555261114,-1.2950163246910364,0.3415616652774047,2.8946061490604995,1.1568599741967323,0.37917081513597295,-0.10539385093950049,-0.0431400258032677,-0.37082918486402705,xy,0.10539385093950049,False,True,False
33,320.06886320002377,Fan_4,True,ok,4776978,5.4,1.2,0.75,1.318503196335371,-1.1518235087070146,0.3386099214827705,5.174065500921982,1.3000527901807541,0.37621907134133875,-0.22593449907801855,0.10005279018075419,-0.37378092865866125,xy,0.22593449907801855,False,True,False
34,330.0700023000245,Fan_1,True,ok,4778975,3.0,3.6,0.75,-0.8213908396502659,1.1260537326734936,0.35484161555635196,3.034171464936345,3.5779300315612623,0.3924507654149202,0.03417146493634515,-0.022069968438737764,-0.3575492345850798,xy,0.03417146493634515,True,True,False
34,330.0700023000245,Fan_2,True,ok,4778975,5.4,3.6,0.75,1.2658963229133555,1.1799908045522394,0.34019476426170514,5.121458627499966,3.6318671034400083,0.37780391412027337,-0.2785413725000341,0.031867103440008204,-0.37219608587972663,xy,0.2785413725000341,False,True,False
34,330.0700023000245,Fan_3,True,ok,4778975,3.0,1.2,0.75,-0.9599016340560447,-1.2958242275893292,0.3416294326519243,2.8956606705305665,1.1560520712984395,0.37923858251049253,-0.10433932946943347,-0.0439479287015605,-0.37076141748950747,xy,0.10433932946943347,False,True,False
34,330.0700023000245,Fan_4,True,ok,4778975,5.4,1.2,0.75,1.3185112196691553,-1.1518636163599754,0.33856735789866116,5.174073524255766,1.3000126825277933,0.3761765077572294,-0.22592647574423452,0.10001268252779338,-0.3738234922427706,xy,0.22592647574423452,False,True,False
35,340.0712522000249,Fan_1,True,ok,4780967,3.0,3.6,0.75,-0.8214463391924628,1.126079175547341,0.3548901346477928,3.034115965394148,3.5779554744351096,0.392499284506361,0.03411596539414807,-0.02204452556489045,-0.357500715493639,xy,0.03411596539414807,True,True,False
35,340.0712522000249,Fan_2,True,ok,4780967,5.4,3.6,0.75,1.265921203830495,1.1798347537230445,0.34024704787386606,5.121483508417106,3.631711052610813,0.3778561977324343,-0.27851649158289415,0.031711052610813084,-0.3721438022675657,xy,0.27851649158289415,False,True,False
35,340.0712522000249,Fan_3,True,ok,4780967,3.0,1.2,0.75,-0.908923336063775,-1.3334537163149416,0.30364611089587523,2.9466389685228362,1.1184225825728271,0.34125526075444346,-0.053361031477163756,-0.08157741742717284,-0.40874473924555654,xy,0.08157741742717284,False,True,False
35,340.0712522000249,Fan_4,True,ok,4780967,5.4,1.2,0.75,1.3185280013968952,-1.1519207917891363,0.33858460313717736,5.174090305983507,1.2999555070986324,0.3761937529957456,-0.22590969401649375,0.09995550709863243,-0.3738062470042544,xy,0.22590969401649375,False,True,False
36,350.0722348000272,Fan_1,True,ok,4782976,3.0,3.6,0.75,-0.8214990766856579,1.1259985848971166,0.35490154555719,3.034063227900953,3.5778748837848853,0.3925106954157582,0.03406322790095295,-0.022125116215114815,-0.3574893045842418,xy,0.03406322790095295,True,True,False
36,350.0722348000272,Fan_2,True,ok,4782976,5.4,3.6,0.75,1.2659064802255007,1.1797646327938982,0.340356065461297,5.121468784812111,3.631640931681667,0.3779652153198652,-0.2785312151878889,0.03164093168166682,-0.3720347846801348,xy,0.2785312151878889,False,True,False
36,350.0722348000272,Fan_3,True,ok,4782976,3.0,1.2,0.75,-0.8716791339644285,-1.3210757258468948,0.34139694263753406,2.9838831706221827,1.130800573040874,0.3790060924961023,-0.016116829377817332,-0.06919942695912606,-0.3709939075038977,xy,0.06919942695912606,False,True,False
36,350.0722348000272,Fan_4,True,ok,4782976,5.4,1.2,0.75,1.3185617924773072,-1.151950104628356,0.33857979471185196,5.174124097063919,1.2999261942594127,0.3761889445704202,-0.22587590293608173,0.09992619425941274,-0.3738110554295798,xy,0.22587590293608173,False,True,False
37,360.0730444000219,Fan_1,True,ok,4784979,3.0,3.6,0.75,-0.821439828495246,1.1260168719266195,0.35488934308786546,3.034122476091365,3.577893170814388,0.3924984929464337,0.034122476091364984,-0.02210682918561213,-0.3575015070535663,xy,0.034122476091364984,True,True,False
37,360.0730444000219,Fan_2,True,ok,4784979,5.4,3.6,0.75,1.2658599229460505,1.1797509131524022,0.34036228559704396,5.121422227532662,3.631627212040171,0.3779714354556122,-0.2785777724673384,0.03162721204017105,-0.3720285645443878,xy,0.2785777724673384,False,True,False
37,360.0730444000219,Fan_3,True,ok,4784979,3.0,1.2,0.75,-0.8715269527399944,-1.3215361453851515,0.3411265531507943,2.9840353518466167,1.1303401535026172,0.37873570300936255,-0.015964648153383276,-0.06965984649738277,-0.37126429699063745,xy,0.06965984649738277,False,True,False
37,360.0730444000219,Fan_4,True,ok,4784979,5.4,1.2,0.75,1.3185505253602916,-1.1519411778277018,0.33856883735594234,5.174112829946902,1.299935121060067,0.37617798721451057,-0.225887170053098,0.09993512106006697,-0.37382201278548943,xy,0.225887170053098,False,True,False
38,370.0740746000083,Fan_1,True,ok,4786979,3.0,3.6,0.75,-0.8214683588709573,1.1259603285403932,0.35479821052849375,3.0340939457156537,3.577836627428162,0.392407360387062,0.03409394571565372,-0.022163372571838202,-0.357592639612938,xy,0.03409394571565372,True,True,False
38,370.0740746000083,Fan_2,True,ok,4786979,5.4,3.6,0.75,1.265777326319103,1.1797677060606253,0.3403585002756689,5.121339630905714,3.6316440049483942,0.3779676501342371,-0.27866036909428615,0.031644004948394144,-0.3720323498657629,xy,0.27866036909428615,False,True,False
38,370.0740746000083,Fan_3,True,ok,4786979,3.0,1.2,0.75,-0.8698165292427372,-1.2920176084959514,0.3425852679950619,2.9857457753438736,1.1598586903918173,0.3801944178536301,-0.014254224656126357,-0.04014130960818263,-0.3698055821463699,xy,0.04014130960818263,True,True,False
38,370.0740746000083,Fan_4,True,ok,4786979,5.4,1.2,0.75,1.3185629281002638,-1.1520299095498872,0.33854079199471326,5.174125232686874,1.2998463893378815,0.3761499418532815,-0.22587476731312606,0.09984638933788159,-0.3738500581467185,xy,0.22587476731312606,False,True,False
39,380.0748604000255,Fan_1,True,ok,4788979,3.0,3.6,0.75,-0.8214608177151819,1.1260686276679044,0.3548529430317401,3.034101486871429,3.577944926555673,0.3924620928903083,0.03410148687142911,-0.022055073444327,-0.3575379071096917,xy,0.03410148687142911,True,True,False
39,380.0748604000255,Fan_2,True,ok,4788979,5.4,3.6,0.75,1.2657738203830027,1.1797957625139952,0.3403679648989063,5.121336124969614,3.6316720614017637,0.37797711475747453,-0.2786638750303867,0.031672061401763596,-0.37202288524252547,xy,0.2786638750303867,False,True,False
39,380.0748604000255,Fan_3,True,ok,4788979,3.0,1.2,0.75,-0.8720652093320868,-1.295431637986052,0.34046277831394794,2.983497095254524,1.1564446609017167,0.37807192817251617,-0.016502904745475888,-0.04355533909828324,-0.37192807182748383,xy,0.04355533909828324,True,True,False
39,380.0748604000255,Fan_4,True,ok,4788979,5.4,1.2,0.75,1.3186454785730481,-1.1519167443812217,0.33856926644990193,5.174207783159659,1.299959554506547,0.37617841630847015,-0.22579221684034145,0.09995955450654703,-0.37382158369152985,xy,0.22579221684034145,False,True,False
