step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,284409.7785455,1027953,200.0,0.014435214998577079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16959722363004182,0.05013681123159292,True,-0.20001794070377318,-0.9081521025287288,1.252483532490927,3.9220420480224534,1.4130543271574747,1.392882658214528,0.0776970296987054,-0.03813350641826396,-0.13165864353318746,0.014803200701204916,0.02905610115767948,0.013816645737163225,-0.03760737380833357,-0.0770103337001269,-0.1064893239040829,0.0,0.0,0.0
move_left,284409.7841913,1027954,200.0,0.014453752499002041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10080567482424531,0.0566388443003959,True,-0.1999656811845569,-0.9080571486716912,1.2523940165951366,3.9220943075416694,1.4131492810145123,1.3927931423187376,0.07741309799316465,-0.0380564010971427,-0.13205721847008167,0.013400775638171377,0.027378667035563457,0.01430384848119357,-0.041310037202554536,-0.06264077748412782,-0.10217632311855321,0.0,0.0,0.0
move_left,284409.7902552,1027955,200.0,0.014022392499119574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18922079531788394,0.08340448062975041,True,-0.1998153630669587,-0.907983917540846,1.2523351046482314,3.9222446256592676,1.4132225121453577,1.3927342303718324,0.07686574657167178,-0.03793864187295393,-0.13279936996014685,0.016692248854723438,0.025577231781411913,0.013196960042025339,-0.053610407537198375,-0.05019148432250509,-0.11009680514254357,0.0,0.0,0.0
move_left,284409.7964493,1027956,200.0,0.014647479999870918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16529633562545581,0.0985430414717202,True,-0.19966822506934787,-0.9079206408905731,1.2522310170215794,3.9223917636568784,1.4132857887956305,1.3926301427451804,0.07655816048261421,-0.03759935002393311,-0.13347585339525914,0.019242729200238527,0.02388183834508975,0.014375370143742244,-0.055779774878837236,-0.03227583959649653,-0.11508140256560989,0.0,0.0,0.0
move_left,284409.8972882,1027957,200.0,0.11594820499586367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18330511037036287,0.0722452357889043,True,-0.1995612587992357,-0.9078671651277704,1.2522493298162267,3.922498729926991,1.413339264558433,1.3926484555398277,0.07606567692075838,-0.03806097048563961,-0.13407749522152956,0.019321276855831314,0.021485051456734336,0.009977692850859952,-0.06365811429726982,-0.04376745707497775,-0.11471010814637228,0.0,0.0,0.0
move_left,284409.9033468,1027958,200.0,0.11535303499849973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20061273260934728,0.067954841709677,True,-0.1995117854266791,-0.9078009286604447,1.252166328256252,3.9225482032995473,1.413405501025759,1.392565453979853,0.07546223447343925,-0.03847196855618096,-0.13474260071352884,0.01694455915906869,0.02019127571314955,0.011129220243744013,-0.07401181389746166,-0.05181074639852634,-0.11664527617473576,0.0,0.0,0.0
move_left,284409.9095419,1027960,200.0,0.11233443500033961,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10850296184715953,0.07311311258638803,True,-0.1994328290796793,-0.9077018675666253,1.2521387437199283,3.922627159646547,1.4135045621195783,1.3925378694435293,0.07472916212523062,-0.03899919683604702,-0.13531648295562482,0.012850917734998314,0.016575093527810107,0.007401059779241376,-0.0744615585005137,-0.053311789608834315,-0.09785423122991282,0.0,0.0,0.0
move_left,284409.9156509,1027965,200.0,0.09417613749555359,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.09032727301268552,0.048879477757168215,True,-0.19917079323107925,-0.90761586474841,1.2519898517966987,3.9228891954951473,1.4135905649377936,1.3923889775202998,0.07325098575381395,-0.03889481492209779,-0.1369638602122758,0.010902137416712336,0.008464083544519696,0.005831233936957688,-0.06761057742888171,-0.025085236299455967,-0.08074891735925227,0.0,0.0,0.0
move_left,284409.9212948,1027968,200.0,0.08441603749692883,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.1051521295737028,0.10390375971535218,True,-0.19911371394965663,-0.9076563408669951,1.2522244337585726,3.9229462747765695,1.4135500888192085,1.3926235594821736,0.07185264292574578,-0.03958614514204095,-0.13714885182788095,0.0069926608101417865,0.0022418406031236454,-0.005512216282865051,-0.07797419963358218,-0.033733005509174345,-0.05223518277753425,0.0,0.0,0.0
move_left,284409.9272995,1027971,200.0,0.0751351949994609,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.10500414747948357,0.13281982999760636,True,-0.1990258404476347,-0.9078118547592842,1.2525509850490155,3.9230341482785915,1.4133945749269194,1.3929501107726165,0.0705869789250051,-0.03866064043332562,-0.13694184355768524,0.006666531111407797,-0.004767672322570846,-0.01387289939208302,-0.08030283214339665,0.004494310545173651,-0.027771925415063015,0.0,0.0,0.0
move_left,284409.9329821,1027976,200.0,0.05562850999857545,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.12542989095092916,0.1622772058283252,True,-0.19897509181063436,-0.908234009190503,1.253281312978896,3.923084896915592,1.4129724204957006,1.393680438702497,0.06853142481622321,-0.036485918124068206,-0.13592433218229694,0.004216396035935899,-0.01453280832726409,-0.024088496044972763,-0.0805122998904029,0.05016002984260028,0.005654325640045019,0.0,0.0,0.0
move_left,284409.9390851,1027982,200.0,0.03250947249971334,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.1791262660813113,0.15574864817837672,True,-0.1987963736288918,-0.9090446164320786,1.254510363886637,3.9232636150973343,1.4121618132541252,1.394909489610238,0.06549961573113139,-0.03275190507169601,-0.13342066381962603,0.007294415837332506,-0.025497653200509073,-0.03606938920687825,-0.090824956507078,0.09665239604650969,0.046082762583750686,0.0,0.0,0.0
move_left,284409.9453429,1027987,200.0,0.013170929999863468,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.13015104893083132,0.0677451434038459,True,-0.198841097743734,-0.9098279699643411,1.2556879268926537,3.9232188909824925,1.4113784597218624,1.3960870526162548,0.06360176232460191,-0.030955852243891968,-0.13142035842561928,0.0027071192706680193,-0.0317312097877309,-0.04251586913131175,-0.08145738274683158,0.0860281611853175,0.06168977106273636,0.0,0.0,0.0
move_left,284409.9509619,1027988,200.0,0.013384829995151115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16896932957959235,0.08002169816983981,True,-0.19880382519819767,-0.90997033870888,1.2559868642383436,3.9232561635280288,1.4112360909773236,1.3963859899619446,0.06282269837985055,-0.030804586646204335,-0.1311055769770122,0.004162901534153036,-0.03153820171634654,-0.046035946374422175,-0.09352653277929725,0.07738436810999078,0.06155638724902181,0.0,0.0,0.0
move_left,284409.9566748,1027989,200.0,0.012463269997579492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13799460385791978,0.02925902327017705,True,-0.19877758178034083,-0.9101216677143295,1.2561856640502227,3.9232824069458854,1.4110847619718743,1.3965847897738237,0.062434667080421224,-0.030295280132581315,-0.13083634958803225,0.005016150672307002,-0.03157514360225566,-0.0442824738678273,-0.0905989005839151,0.08199219862088336,0.05918680959508208,0.0,0.0,0.0
move_left,284409.962425,1027990,200.0,0.012864482499404186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16461229419361983,0.05643311138534138,True,-0.19876986984436865,-0.9102858661462014,1.2564517854308601,3.923290118881858,1.4109205635400022,1.3968509111544611,0.062117683641326416,-0.02960020730799462,-0.1305204016261894,0.004858358495601173,-0.03246239380080607,-0.04583808137079178,-0.085749627100998,0.09210662170831357,0.058386824790987064,0.0,0.0,0.0
move_left,284409.9684579,1027991,200.0,0.01245041499943939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12160045295396642,0.12281205008006127,True,-0.19884578883961887,-0.910450489030752,1.256629710237203,3.9232141998866075,1.4107559406554517,1.397028835960804,0.061780512149690825,-0.029762660783827943,-0.13003113433126456,0.0011300286555617285,-0.03340020279135109,-0.04300341376938188,-0.08221291058405945,0.07235912384215407,0.06526170272777763,0.0,0.0,0.0
move_left,284409.9743984,1027993,200.0,0.013456270000405592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2507513873128464,0.12992387210848713,True,-0.19874837320422015,-0.910751474586923,1.2571743147148309,3.9233116155220062,1.4104549550992806,1.397573440438432,0.06098887585106727,-0.02745452739073606,-0.12943058734319823,0.005493866190749069,-0.03277864721796507,-0.046953891659921816,-0.08080036115231284,0.12027276441614129,0.05948246940907389,0.0,0.0,0.0
move_left,284409.9805437,1027994,200.0,0.013251469998012279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13697814506227618,0.06458162013912022,True,-0.19869572328481236,-0.9109180440729243,1.257411809760931,3.923364265441414,1.4102883856132793,1.397810935484532,0.0603807610489997,-0.027143826021448714,-0.12935910776227422,0.007270986067146105,-0.03314123534061852,-0.046729953072372744,-0.08753939737858968,0.11070896561947313,0.05131762466545016,0.0,0.0,0.0
move_left,284409.9865562,1027995,200.0,0.013795737496808078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07428874032482657,0.03729835767332291,True,-0.19867871485897984,-0.9110380921315272,1.2576291952052852,3.9233812738672467,1.4101683375546763,1.3980283209288862,0.060142199721495704,-0.026899147484030994,-0.1292069472184787,0.006837583840006031,-0.03153573407445579,-0.0457171158410533,-0.08076419734121557,0.10070351432209584,0.04733427726736817,0.0,0.0,0.0
move_left,284409.9926817,1027996,200.0,0.013547957499231985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11319135170614145,0.029495367094772997,True,-0.19872270737986503,-0.9111970125795551,1.2578184231049447,3.9233372813463614,1.4100094171066484,1.3982175488285458,0.05968577982726453,-0.026723053526997553,-0.12890988080018317,0.004062506482579486,-0.03225619882159559,-0.04349946331064355,-0.08225210427298645,0.09037110527433058,0.04897472692044097,0.0,0.0,0.0
move_left,284409.9985309,1027997,200.0,0.01386872499943967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30747579728276847,0.251049933066385,True,-0.19860500084613483,-0.9113224316624697,1.2580172176991038,3.9234549878800915,1.4098839980237339,1.3984163434227048,0.05944466630033984,-0.02520571245278269,-0.12895942144810846,0.00889485690112369,-0.030459553553764555,-0.04251115625218495,-0.07662315205768992,0.12570092440756353,0.03615290816339477,0.0,0.0,0.0
move_left,284410.0042381,1027998,200.0,0.01402772499675136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06932857942883647,0.06396278897235151,True,-0.19860724832242221,-0.9114263167810719,1.258156201486734,3.923452740403804,1.4097801129051317,1.398555327210335,0.059437263162036125,-0.02491080534438561,-0.12877720210446153,0.007264209543309988,-0.028642877395514618,-0.0389657843473052,-0.06394663455816463,0.11492387367939436,0.035604771242386674,0.0,0.0,0.0
move_left,284410.0103727,1027999,200.0,0.014711212498186436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18718237345616795,0.13217074408053864,True,-0.19854371147070418,-0.9115598345837678,1.2585028593989278,3.9235162772555223,1.4096465951024357,1.3989019851225288,0.05850457754517446,-0.024979234923280025,-0.12871049737520224,0.008822740081420888,-0.02866888979298863,-0.04546987446318346,-0.08432384936959968,0.09362291029172595,0.03202384933072954,0.0,0.0,0.0
move_left,284410.016164,1028000,200.0,0.015104037500348128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1562143103827073,0.104358958519459,True,-0.1984372147572622,-0.9116883521715164,1.258657662437143,3.923622773968964,1.4095180775146872,1.399056788160744,0.058251099499373904,-0.024290048830356792,-0.12897049259663484,0.012152556041826204,-0.027741967217182726,-0.042070196955159476,-0.07893237200493476,0.1004476461632484,0.01669638066538686,0.0,0.0,0.0
move_left,284410.0218163,1028001,200.0,0.015410574999623559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12501870197061082,0.058935915449301345,True,-0.198426577182336,-0.9118070621875985,1.2588156708750469,3.9236334115438902,1.409399367498605,1.399214796598648,0.058103388172518144,-0.02372720269704054,-0.12873860459683817,0.010445734122634895,-0.02714647419352817,-0.03945437010644209,-0.07051474565470942,0.1028855828586596,0.020537245313139843,0.0,0.0,0.0
move_left,284410.0274837,1028003,200.0,0.016208029998788117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08558593379596197,0.028218207867721144,True,-0.19842286365322018,-0.9120141194575792,1.2591424130298485,3.923637125073006,1.4091923102286246,1.3995415387534496,0.05757470236264295,-0.023063938540223372,-0.12884121573812868,0.007235365324413868,-0.025232450930814807,-0.036317245460768456,-0.06535717052989723,0.0918442318022865,0.010281277338499544,0.0,0.0,0.0
move_left,284410.033204,1028004,200.0,0.015956030000788598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11575445493037567,0.16247815679675418,True,-0.19836669816138708,-0.9120479455911089,1.2593835591343125,3.9236932905648394,1.4091584840950948,1.3997826848579136,0.057330783490889825,-0.02351822624564681,-0.1290984721487085,0.008035082644952085,-0.02140183225360465,-0.03894708912102133,-0.06279452915101327,0.0609252514848386,0.0008780846759544811,0.0,0.0,0.0
move_left,284410.0394942,1028005,200.0,0.01602500249749735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13785436316968247,0.06151374504583287,True,-0.1983642681307345,-0.9121789038679616,1.259553695650546,3.923695720595492,1.4090275258182419,1.399952821374147,0.05698358276560089,-0.022991907223414376,-0.1293689678391119,0.006953808767949426,-0.02281346373537002,-0.037533930001487005,-0.06411185227404703,0.06777173240389768,-0.009270306749717353,0.0,0.0,0.0
move_left,284410.0455745,1028006,200.0,0.01593570499858658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19999039100300428,0.08029299663776504,True,-0.1982785509005013,-0.9123038552094459,1.2596882232264557,3.923781437825725,1.4089025744767576,1.4000873489500567,0.05671529819176291,-0.02209748373821263,-0.12972064963109897,0.009804068834593803,-0.023083908121467624,-0.03497600554276897,-0.06263355774367976,0.08557730192334322,-0.02112061177800892,0.0,0.0,0.0
move_left,284410.0516057,1028007,200.0,0.01633781249770401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04586916812554678,0.0778207480020232,True,-0.1983029012511976,-0.9123904103019275,1.2598186462263603,3.9237570874750287,1.4088160193842763,1.4002177719499613,0.05661898286405753,-0.021897698421397216,-0.12977695358968733,0.006929724577846995,-0.022226434952756304,-0.03275325225647359,-0.05544609747403771,0.07785661827395783,-0.0198509583402396,0.0,0.0,0.0
move_left,284410.0607949,1028008,200.0,0.024680817498613353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1708250077569877,0.1004579147470725,True,-0.19817627368988236,-0.9124834959426104,1.260027534111225,3.923883715036344,1.4087229337435931,1.400426659834826,0.05593458876541435,-0.02167566756818129,-0.13022254262988753,0.01131770634186777,-0.02115936705313589,-0.03469688805124319,-0.06934242015783727,0.07143429722770023,-0.03178522884002439,0.0,0.0,0.0
move_left,284410.0665311,1028010,200.0,0.018608442496620324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06905778244156341,0.07954422123170206,True,-0.1981006570718252,-0.9126276594652412,1.2601698552790674,3.9239593316544013,1.4085787702209625,1.4005689810026685,0.05620777236934016,-0.021315556940138425,-0.1307505478091442,0.010444101839944682,-0.018370924462168387,-0.026379429257840554,-0.04103732802341087,0.060044753396523425,-0.03858201921948573,0.0,0.0,0.0
move_left,284410.0722534,1028011,200.0,0.01562804249973406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1602993383295339,0.10339630616832103,True,-0.19801246630506836,-0.9127222827289257,1.260235437965301,3.924047522421158,1.408484146957278,1.400634563688902,0.055916581253453224,-0.02059329302027013,-0.13093412187266296,0.012515209989511257,-0.018100603363495543,-0.023312004434575512,-0.044032493122694624,0.0737327591064594,-0.03960892609809231,0.0,0.0,0.0
move_left,284410.0964223,1028012,200.0,0.039916109995012626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14152395482436864,0.05345951347936886,True,-0.19785324892938094,-0.9128187733053137,1.2603583837497652,3.9242067397968454,1.40838765638089,1.4007575094733662,0.05578487521616049,-0.02011893348381255,-0.1314397416220512,0.017215698251075887,-0.01770245555311015,-0.02355074783856774,-0.04142688500555914,0.0762907881014237,-0.050714820824970114,0.0,0.0,0.0
move_left,284410.1025927,1028016,200.0,0.025752622497809158,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.12450796782702157,0.09048296785614651,True,-0.1975229685214133,-0.9131165259078571,1.2608212910864616,3.924537020204813,1.4080899037783465,1.4012204168100626,0.05473883000291302,-0.020982657838667595,-0.13350657699829904,0.01762827643431445,-0.01522195447093212,-0.023089819900600092,-0.047608560164670834,0.016790821831675087,-0.07452191745691665,0.0,0.0,0.0
move_left,284410.1086911,1028019,200.0,0.015089162497300282,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.10948235082076863,0.05879742853015412,True,-0.19735112390860282,-0.9134256279874643,1.2608706143299964,3.9247088648176236,1.4077808016987392,1.4012697400535974,0.054731205024744156,-0.021053762707031076,-0.13514709424121962,0.015746643885618722,-0.017231313271025114,-0.012213809469080062,-0.029816329946847037,0.0058672849240579954,-0.08818276284427465,0.0,0.0,0.0
move_left,284410.1143943,1028020,200.0,0.01465916249724906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16129022190185086,0.10792065606457009,True,-0.19727692265874347,-0.913558579969691,1.260976179665705,3.9247830660674827,1.4076478497165126,1.401375305389306,0.054257317172822006,-0.021351030541028937,-0.13571801772688152,0.016217621310201717,-0.019050382351423475,-0.013987454513123478,-0.041047181133243155,-0.006041677708870928,-0.09194435607383383,0.0,0.0,0.0
move_left,284410.1414928,1028021,200.0,0.04009276500078618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12585559495168552,0.06391448623901073,True,-0.19716304235146256,-0.9136410272114054,1.2609799820058178,3.924896946374764,1.4075654024747983,1.4013791077294189,0.05428529214519928,-0.021652809804999062,-0.13627010610477708,0.018125378037039726,-0.017764416711931557,-0.01101113995892185,-0.03366881812994181,-0.016077716364721224,-0.09444634973409845,0.0,0.0,0.0
move_left,284410.1922811,1028022,200.0,0.08600962499525742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19803149962038383,0.06975315876292378,True,-0.19700082744924094,-0.9137982405528311,1.2610598760377434,3.9250591612769856,1.4074081891333725,1.4014590017613444,0.05383051516372861,-0.022019127429141694,-0.13705986370280776,0.022121285416857844,-0.01993066526560598,-0.011979971358864581,-0.04379183193398208,-0.027013399894377756,-0.104326514921281,0.0,0.0,0.0
move_left,284410.1984348,1028026,200.0,0.07145472499648445,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.09818181604826935,0.025388212368151086,True,-0.19663129110300293,-0.9142392078257046,1.2610907560095201,3.9254286976232233,1.4069672218604992,1.4014898817331212,0.05360815332959756,-0.02274422167318413,-0.1388661537168412,0.021616288242959202,-0.01955311710975462,-0.005022205445575441,-0.02921497818271198,-0.03368875991383525,-0.09666465551690208,0.0,0.0,0.0
move_left,284410.2044264,1028032,200.0,0.047987884995973056,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.07591268078114428,0.05247336661446794,True,-0.19608586793015773,-0.915210201537674,1.2611697260256263,3.925974120796069,1.4059962281485296,1.4015688517492273,0.05411769286378165,-0.023737405009256474,-0.14086307878359916,0.02229289078794942,-0.027383946393618384,-0.00233489591903882,-0.0031386651822410475,-0.03541264993720579,-0.07797887615106258,0.0,0.0,0.0
move_left,284410.2104973,1028037,200.0,0.02807519249723891,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.045671598411953264,0.09986334273464981,True,-0.19553438887282418,-0.916396823358924,1.2611265840321657,3.9265255998534023,1.4048096063272797,1.4015257097557667,0.054314788786247625,-0.024834802144820145,-0.14111399496280308,0.026769702265720938,-0.03910571406785209,0.001761007988476712,0.002644608935649932,-0.04022139354289524,-0.04023918484972699,0.0,0.0,0.0
move_left,284410.216585,1028038,200.0,0.0245276925004543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12873664338368918,0.18120230579075228,True,-0.19544065666316524,-0.9166051739503728,1.2610421445669893,3.926619332063061,1.4046012557358307,1.4014412702905903,0.05490762163134688,-0.024613521740517008,-0.14100979337755248,0.026334428390389325,-0.03878776392908878,0.005476421104886559,0.02205168522120544,-0.02596262915728978,-0.030467674746117723,0.0,0.0,0.0
move_left,284410.3066359,1028039,200.0,0.11534651249858206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.040653063084958294,0.07773998135153327,True,-0.19539019211825157,-0.9168649165532486,1.2610280872433666,3.9266697966079747,1.4043415131329549,1.4014272129669676,0.05504765612978968,-0.024754958839284136,-0.14097184169183885,0.02433837478553736,-0.041237202060041986,0.005401016403972151,0.023075491260821243,-0.026273491595941757,-0.023867603636852874,0.0,0.0,0.0
move_left,284410.3128589,1028040,200.0,0.11509142499643574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037501053020045486,0.0513341387897698,True,-0.19536176216353032,-0.9171348103378544,1.2610580818797597,3.926698226562696,1.4040716193483491,1.4014572076033607,0.05521418949033885,-0.024732517228378548,-0.14089266598251982,0.021828754284843606,-0.04383296685934187,0.003449093526121115,0.02484606529385943,-0.021002036839791946,-0.017296217214505822,0.0,0.0,0.0
move_left,284410.3187886,1028042,200.0,0.11235955249797139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03207478340329645,0.011122727835388736,True,-0.19514474951592703,-0.9178110915031147,1.2611134824733103,3.9269152392102993,1.4033953381830888,1.4015126081969114,0.055322790264128674,-0.024978481195844005,-0.14072045346259054,0.025378148826564747,-0.051868741549063374,0.000992725934169778,0.020828723557894804,-0.02177415317062068,-0.006675179675910416,0.0,0.0,0.0
move_left,284410.324888,1028046,200.0,0.09817803249577427,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.07535780863792652,0.04950488162860194,True,-0.19493318859168215,-0.9190202338292396,1.2611011059574204,3.9271268001345443,1.402186195856964,1.4015002316810214,0.056180260674984606,-0.025235104146487775,-0.13952918426764604,0.021243364683446165,-0.0559563493806593,0.0025475315561628315,0.03202324533706514,-0.015933938011406246,0.025111796524838484,0.0,0.0,0.0
move_left,284410.3312736,1028051,200.0,0.07874448249794332,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.09354427941912963,0.06547127503108355,True,-0.19472051051084466,-0.920810992514052,1.261296287037105,3.927339478215382,1.4003954371721516,1.401695412760706,0.057300802830876574,-0.02521635431373692,-0.13750466535674954,0.018921348498666838,-0.0661194734152784,-0.002299106150594242,0.039986081733861686,-0.0045196922547506395,0.05498134384472153,0.0,0.0,0.0
move_left,284410.3373954,1028062,200.0,0.030822432495872517,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.10481270252738402,0.07408264747009538,True,-0.19447912953327523,-0.9250493253163984,1.2618125190059637,3.9275808591929513,1.3961571043698053,1.4022116447295647,0.059809849681293326,-0.024495920144353533,-0.13242685757288175,0.014562055265657022,-0.07562086564737418,-0.004995980939931512,0.04555707479675346,0.01164164962817264,0.08055381905961456,0.0,0.0,0.0
move_left,284410.3433098,1028066,200.0,0.015471259999796925,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.08523096071533592,0.011284108216891428,True,-0.1944725384817845,-0.9266268700678193,1.262035912301305,3.9275874502444417,1.3945795596183843,1.402435038024906,0.06086125832717881,-0.02462711951586094,-0.13111711930057357,0.011861810499670222,-0.07758695680858906,-0.0060171236015051635,0.04965711180882646,0.0048688071657522385,0.07351079567213624,0.0,0.0,0.0
move_left,284410.3494276,1028067,200.0,0.014541059996301951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10167326333664475,0.11311644636350629,True,-0.19439299389508183,-0.927011148001801,1.262067584397653,3.9276669948311445,1.3941952816844028,1.402466710121254,0.061113558190923456,-0.024189865454781856,-0.13118350895407405,0.01493689460143539,-0.07687919762445433,-0.005198090224692652,0.04973691510581272,0.018471154771380116,0.05816173388863696,0.0,0.0,0.0
move_left,284410.3554604,1028068,200.0,0.014420912499164138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10452051007461681,0.05658998184834476,True,-0.19435292387914277,-0.9273786915054809,1.2620981751795668,3.9277070648470835,1.3938277381807227,1.4024973009031678,0.06131652697690537,-0.02390660925287058,-0.13079889389824784,0.015459543705075936,-0.07582244632648616,-0.004498082099039111,0.04852128084194321,0.025601231855109114,0.060683390770829224,0.0,0.0,0.0
move_left,284410.3612788,1028069,200.0,0.018692957496542605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1908230499595244,0.17308147188732656,True,-0.19425218608637282,-0.9278356094003203,1.2621415223087733,3.9278078026398537,1.3933708202858832,1.4025406480323743,0.06183161934105463,-0.023103865351066677,-0.1308386510137156,0.019074280433295003,-0.0786153962059564,-0.004336336487055299,0.057573409445768074,0.047961271218318904,0.04759997120480365,0.0,0.0,0.0
move_left,284410.3673185,1028071,200.0,0.014195032497444823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1304900569786587,0.10229337763671453,True,-0.19440043349237704,-0.9285136205523761,1.2622042281999308,3.9276595552338494,1.3926928091338275,1.4026033539235319,0.06258873370758922,-0.02394639078228744,-0.13020837765093507,0.009115981931996284,-0.07498442178034187,-0.0033029808420166383,0.06338715458329265,0.009994278938013211,0.053681998481133815,0.0,0.0,0.0
move_left,284410.3813538,1028072,200.0,0.025101332499251637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15638157739805572,0.10917141057205675,True,-0.19441857790674022,-0.9289368890222799,1.2622023661487318,3.9276414108194864,1.3922695406639236,1.4026014918723329,0.06320221337444165,-0.02429356547510375,-0.12988448277296172,0.008707653413182966,-0.07704309560633404,-0.0013073307970853515,0.07353279769638742,-0.0025432061326553373,0.05623450656200783,0.0,0.0,0.0
move_left,284410.3873719,1028074,200.0,0.018263452499113753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06053942137041047,0.08968098540210734,True,-0.19439475622783778,-0.9295954572469582,1.2623742193319587,3.9276652324983887,1.3916109724392454,1.4027733450555597,0.06346319556975866,-0.02483805556968255,-0.1299351887633149,0.009402255699674358,-0.07266805049436002,-0.006033600837447254,0.059440643397912434,-0.017986031985038585,0.039093879891480054,0.0,0.0,0.0
move_left,284410.4216693,1028075,200.0,0.05013735249495787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1915252719257444,0.09620638929070789,True,-0.19435366066091384,-0.9299406001080686,1.2623696602146488,3.9277063280653124,1.391265829578135,1.4027687859382498,0.06399166897216535,-0.02408990441088532,-0.12966847147026384,0.01110258570272898,-0.07146060960919089,-0.003588330230224906,0.0673674860560596,0.01046670331001662,0.03985995993381766,0.0,0.0,0.0
