t_host_s,label,line_text
200077.3463898,negative_aileron,"RX_EVENT,1033,0,822515331,45874,45874,32768,32768"
200077.3679362,negative_aileron,"COMMIT_EVENT,1033,0,822515331,822522250,40974,1700,1700,1500,1500,1500,1500,1500,1500"
200077.3890655,negative_aileron,"RX_EVENT,1034,0,822536899,45874,45874,32768,32768"
200077.4105011,negative_aileron,"COMMIT_EVENT,1034,0,822536899,822542251,40975,1700,1700,1500,1500,1500,1500,1500,1500"
200077.4316997,negative_aileron,"RX_EVENT,1035,0,822558027,45874,45874,32768,32768"
200077.4529768,negative_aileron,"COMMIT_EVENT,1035,0,822558027,822562250,40976,1700,1700,1500,1500,1500,1500,1500,1500"
200077.4742041,negative_aileron,"RX_EVENT,1036,0,822579474,45874,45874,32768,32768"
200077.4956414,negative_aileron,"COMMIT_EVENT,1036,0,822579474,822582250,40977,1700,1700,1500,1500,1500,1500,1500,1500"
200077.5169088,negative_aileron,"RX_EVENT,1037,0,822600626,45874,45874,32768,32768"
200077.5383015,negative_aileron,"COMMIT_EVENT,1037,0,822600626,822602250,40978,1700,1700,1500,1500,1500,1500,1500,1500"
200077.5594728,negative_aileron,"RX_EVENT,1038,0,822622177,45874,45874,32768,32768"
200077.5812849,negative_aileron,"COMMIT_EVENT,1038,0,822622177,822642250,40980,1700,1700,1500,1500,1500,1500,1500,1500"
200077.6025398,negative_aileron,"RX_EVENT,1039,0,822643697,45874,45874,32768,32768"
200077.6240099,negative_aileron,"COMMIT_EVENT,1039,0,822643697,822662250,40981,1700,1700,1500,1500,1500,1500,1500,1500"
200077.6451348,negative_aileron,"RX_EVENT,1040,0,822664907,45874,45874,32768,32768"
200077.6667657,negative_aileron,"COMMIT_EVENT,1040,0,822664907,822682250,40982,1700,1700,1500,1500,1500,1500,1500,1500"
200077.6878252,negative_aileron,"RX_EVENT,1041,0,822686324,45874,45874,32768,32768"
200077.7094507,negative_aileron,"COMMIT_EVENT,1041,0,822686324,822702251,40983,1700,1700,1500,1500,1500,1500,1500,1500"
200077.7305318,negative_aileron,"RX_EVENT,1042,0,822707901,45874,45874,32768,32768"
200077.7517857,negative_aileron,"COMMIT_EVENT,1042,0,822707901,822722250,40984,1700,1700,1500,1500,1500,1500,1500,1500"
200077.7730937,negative_aileron,"RX_EVENT,1043,0,822728904,45874,45874,32768,32768"
200077.7945452,negative_aileron,"COMMIT_EVENT,1043,0,822728904,822742250,40985,1700,1700,1500,1500,1500,1500,1500,1500"
200077.8159608,negative_aileron,"RX_EVENT,1044,0,822750512,45874,45874,32768,32768"
200077.8372553,negative_aileron,"COMMIT_EVENT,1044,0,822750512,822762251,40986,1700,1700,1500,1500,1500,1500,1500,1500"
200077.8584648,negative_aileron,"RX_EVENT,1045,0,822771494,45874,45874,32768,32768"
200077.8798757,negative_aileron,"COMMIT_EVENT,1045,0,822771494,822782250,40987,1700,1700,1500,1500,1500,1500,1500,1500"
200077.9012133,negative_aileron,"RX_EVENT,1046,0,822793099,45874,45874,32768,32768"
200077.9222736,negative_aileron,"COMMIT_EVENT,1046,0,822793099,822802250,40988,1700,1700,1500,1500,1500,1500,1500,1500"
200077.9451302,positive_elevator,"RX_EVENT,1047,0,822814126,45874,45874,32768,32768"
200077.9667265,positive_elevator,"COMMIT_EVENT,1047,0,822814126,822822250,40989,1700,1700,1500,1500,1500,1500,1500,1500"
200077.9891021,positive_elevator,"RX_EVENT,1048,0,822835678,45874,45874,32768,32768"
200078.0111265,positive_elevator,"COMMIT_EVENT,1048,0,822835678,822842250,40990,1700,1700,1500,1500,1500,1500,1500,1500"
200078.0325268,positive_elevator,"RX_EVENT,1049,0,822856675,45874,45874,32768,32768"
200078.0538492,positive_elevator,"COMMIT_EVENT,1049,0,822856675,822862250,40991,1700,1700,1500,1500,1500,1500,1500,1500"
200078.0749915,positive_elevator,"RX_EVENT,1050,0,822878261,45874,45874,32768,32768"
200078.0964263,positive_elevator,"COMMIT_EVENT,1050,0,822878261,822882250,40992,1700,1700,1500,1500,1500,1500,1500,1500"
200078.1176035,positive_elevator,"RX_EVENT,1051,0,822899430,45874,45874,32768,32768"
200078.1390788,positive_elevator,"COMMIT_EVENT,1051,0,822899430,822902250,40993,1700,1700,1500,1500,1500,1500,1500,1500"
200078.1604243,positive_elevator,"RX_EVENT,1052,0,822920826,45874,45874,32768,32768"
200078.1816395,positive_elevator,"COMMIT_EVENT,1052,0,822920826,822922250,40994,1700,1700,1500,1500,1500,1500,1500,1500"
200078.2028847,positive_elevator,"RX_EVENT,1053,0,822941915,45874,45874,32768,32768"
200078.2243333,positive_elevator,"COMMIT_EVENT,1053,0,822941915,822942250,40995,1700,1700,1500,1500,1500,1500,1500,1500"
200078.2454537,positive_elevator,"RX_EVENT,1054,0,822963441,45874,45874,32768,32768"
200078.2667662,positive_elevator,"COMMIT_EVENT,1054,0,822963441,822982251,40997,1700,1700,1500,1500,1500,1500,1500,1500"
200078.2883824,positive_elevator,"RX_EVENT,1055,0,822984526,45874,45874,32768,32768"
200078.3099888,positive_elevator,"COMMIT_EVENT,1055,0,822984526,823002250,40998,1700,1700,1500,1500,1500,1500,1500,1500"
200078.3313432,positive_elevator,"RX_EVENT,1056,0,823006139,45874,45874,32768,32768"
200078.3547912,positive_elevator,"COMMIT_EVENT,1056,0,823006139,823022250,40999,1700,1700,1500,1500,1500,1500,1500,1500"
200078.3762363,positive_elevator,"RX_EVENT,1057,0,823027125,45874,45874,32768,32768"
200078.3982685,positive_elevator,"COMMIT_EVENT,1057,0,823027125,823042250,41000,1700,1700,1500,1500,1500,1500,1500,1500"
200078.419475,positive_elevator,"RX_EVENT,1058,0,823048673,45874,45874,32768,32768"
200078.4412032,positive_elevator,"COMMIT_EVENT,1058,0,823048673,823062250,41001,1700,1700,1500,1500,1500,1500,1500,1500"
200078.4625907,positive_elevator,"RX_EVENT,1059,0,823069901,45874,45874,32768,32768"
200078.4838346,positive_elevator,"COMMIT_EVENT,1059,0,823069901,823082250,41002,1700,1700,1500,1500,1500,1500,1500,1500"
200078.505244,positive_elevator,"RX_EVENT,1060,0,823091830,45874,45874,32768,32768"
200078.5265008,positive_elevator,"COMMIT_EVENT,1060,0,823091830,823102250,41003,1700,1700,1500,1500,1500,1500,1500,1500"
200078.5476667,positive_elevator,"RX_EVENT,1061,0,823112905,45874,45874,32768,32768"
200078.5690983,positive_elevator,"COMMIT_EVENT,1061,0,823112905,823122250,41004,1700,1700,1500,1500,1500,1500,1500,1500"
200078.5902928,positive_elevator,"RX_EVENT,1062,0,823134462,45874,45874,32768,32768"
200078.6118307,positive_elevator,"COMMIT_EVENT,1062,0,823134462,823142250,41005,1700,1700,1500,1500,1500,1500,1500,1500"
200078.6329134,positive_elevator,"RX_EVENT,1063,0,823155449,45874,45874,32768,32768"
200078.6543764,positive_elevator,"COMMIT_EVENT,1063,0,823155449,823162250,41006,1700,1700,1500,1500,1500,1500,1500,1500"
200078.6755867,positive_elevator,"RX_EVENT,1064,0,823177041,45874,45874,32768,32768"
200078.6969596,positive_elevator,"COMMIT_EVENT,1064,0,823177041,823182250,41007,1700,1700,1500,1500,1500,1500,1500,1500"
200078.7183337,positive_elevator,"RX_EVENT,1065,0,823198106,45874,45874,32768,32768"
200078.7399788,positive_elevator,"COMMIT_EVENT,1065,0,823198106,823202250,41008,1700,1700,1500,1500,1500,1500,1500,1500"
200078.7614938,positive_elevator,"RX_EVENT,1066,0,823219604,45874,45874,32768,32768"
200078.7831723,positive_elevator,"COMMIT_EVENT,1066,0,823219604,823222250,41009,1700,1700,1500,1500,1500,1500,1500,1500"
200078.8043388,positive_elevator,"RX_EVENT,1067,0,823240811,45874,45874,32768,32768"
200078.8255911,positive_elevator,"COMMIT_EVENT,1067,0,823240811,823242250,41010,1700,1700,1500,1500,1500,1500,1500,1500"
200078.8469384,positive_elevator,"RX_EVENT,1068,0,823262211,45874,45874,32768,32768"
200078.8683771,positive_elevator,"COMMIT_EVENT,1068,0,823262211,823282250,41012,1700,1700,1500,1500,1500,1500,1500,1500"
200078.8896257,positive_elevator,"RX_EVENT,1069,0,823283707,45874,45874,32768,32768"
200078.9117316,positive_elevator,"COMMIT_EVENT,1069,0,823283707,823302251,41013,1700,1700,1500,1500,1500,1500,1500,1500"
200078.933108,positive_elevator,"RX_EVENT,1070,0,823304818,45874,45874,32768,32768"
200078.9545228,positive_elevator,"COMMIT_EVENT,1070,0,823304818,823322250,41014,1700,1700,1500,1500,1500,1500,1500,1500"
200078.9759177,positive_elevator,"RX_EVENT,1071,0,823325907,45874,45874,32768,32768"
200078.9979508,positive_elevator,"COMMIT_EVENT,1071,0,823325907,823342250,41015,1700,1700,1500,1500,1500,1500,1500,1500"
200079.0193406,positive_elevator,"RX_EVENT,1072,0,823347436,45874,45874,32768,32768"
200079.0412364,positive_elevator,"COMMIT_EVENT,1072,0,823347436,823362250,41016,1700,1700,1500,1500,1500,1500,1500,1500"
200079.0623243,positive_elevator,"RX_EVENT,1073,0,823368520,45874,45874,32768,32768"
200079.0837581,positive_elevator,"COMMIT_EVENT,1073,0,823368520,823382250,41017,1700,1700,1500,1500,1500,1500,1500,1500"
200079.1049792,positive_elevator,"RX_EVENT,1074,0,823390076,45874,45874,32768,32768"
200079.1262437,positive_elevator,"COMMIT_EVENT,1074,0,823390076,823402250,41018,1700,1700,1500,1500,1500,1500,1500,1500"
200079.1474818,positive_elevator,"RX_EVENT,1075,0,823411194,45874,45874,32768,32768"
200079.1689709,positive_elevator,"COMMIT_EVENT,1075,0,823411194,823422250,41019,1700,1700,1500,1500,1500,1500,1500,1500"
200079.1901018,positive_elevator,"RX_EVENT,1076,0,823432816,45874,45874,32768,32768"
200079.2115818,positive_elevator,"COMMIT_EVENT,1076,0,823432816,823442250,41020,1700,1700,1500,1500,1500,1500,1500,1500"
200079.2326938,positive_elevator,"RX_EVENT,1077,0,823453772,45874,45874,32768,32768"
200079.2542848,positive_elevator,"COMMIT_EVENT,1077,0,823453772,823462250,41021,1700,1700,1500,1500,1500,1500,1500,1500"
200079.2753919,positive_elevator,"RX_EVENT,1078,0,823475351,45874,45874,32768,32768"
200079.2967209,positive_elevator,"COMMIT_EVENT,1078,0,823475351,823482250,41022,1700,1700,1500,1500,1500,1500,1500,1500"
200079.3182467,positive_elevator,"RX_EVENT,1079,0,823496388,45874,45874,32768,32768"
200079.3397562,positive_elevator,"COMMIT_EVENT,1079,0,823496388,823502250,41023,1700,1700,1500,1500,1500,1500,1500,1500"
200079.3611214,positive_elevator,"RX_EVENT,1080,0,823517583,45874,45874,32768,32768"
200079.3825037,positive_elevator,"COMMIT_EVENT,1080,0,823517583,823522250,41024,1700,1700,1500,1500,1500,1500,1500,1500"
200079.4036455,positive_elevator,"RX_EVENT,1081,0,823538634,45874,45874,32768,32768"
200079.4250813,positive_elevator,"COMMIT_EVENT,1081,0,823538634,823542250,41025,1700,1700,1500,1500,1500,1500,1500,1500"
200079.4462572,positive_elevator,"RX_EVENT,1082,0,823560172,45874,45874,32768,32768"
200079.4675222,positive_elevator,"COMMIT_EVENT,1082,0,823560172,823562250,41026,1700,1700,1500,1500,1500,1500,1500,1500"
200079.4888473,positive_elevator,"RX_EVENT,1083,0,823581185,45874,45874,32768,32768"
200079.5108663,positive_elevator,"COMMIT_EVENT,1083,0,823581185,823582250,41027,1700,1700,1500,1500,1500,1500,1500,1500"
200079.5321696,positive_elevator,"RX_EVENT,1084,0,823602748,45874,45874,32768,32768"
200079.5541181,positive_elevator,"COMMIT_EVENT,1084,0,823602748,823622251,41029,1700,1700,1500,1500,1500,1500,1500,1500"
200079.5750474,positive_elevator,"RX_EVENT,1085,0,823623771,45874,45874,32768,32768"
200079.5965912,positive_elevator,"COMMIT_EVENT,1085,0,823623771,823642250,41030,1700,1700,1500,1500,1500,1500,1500,1500"
200079.6177947,positive_elevator,"RX_EVENT,1086,0,823645086,45874,45874,32768,32768"
200079.6394814,positive_elevator,"COMMIT_EVENT,1086,0,823645086,823662250,41031,1700,1700,1500,1500,1500,1500,1500,1500"
200079.6608358,positive_elevator,"RX_EVENT,1087,0,823666345,45874,45874,32768,32768"
200079.6823562,positive_elevator,"COMMIT_EVENT,1087,0,823666345,823682250,41032,1700,1700,1500,1500,1500,1500,1500,1500"
200079.7036354,positive_elevator,"RX_EVENT,1088,0,823687907,45874,45874,32768,32768"
200079.7249399,positive_elevator,"COMMIT_EVENT,1088,0,823687907,823702250,41033,1700,1700,1500,1500,1500,1500,1500,1500"
200079.7460583,positive_elevator,"RX_EVENT,1089,0,823709067,45874,45874,32768,32768"
200079.7675331,positive_elevator,"COMMIT_EVENT,1089,0,823709067,823722251,41034,1700,1700,1500,1500,1500,1500,1500,1500"
200079.7887129,positive_elevator,"RX_EVENT,1090,0,823730601,45874,45874,32768,32768"
200079.8102815,positive_elevator,"COMMIT_EVENT,1090,0,823730601,823742250,41035,1700,1700,1500,1500,1500,1500,1500,1500"
200079.8313103,positive_elevator,"RX_EVENT,1091,0,823751654,45874,45874,32768,32768"
200079.8527962,positive_elevator,"COMMIT_EVENT,1091,0,823751654,823762250,41036,1700,1700,1500,1500,1500,1500,1500,1500"
200079.8739631,positive_elevator,"RX_EVENT,1092,0,823773164,45874,45874,32768,32768"
200079.8954299,positive_elevator,"COMMIT_EVENT,1092,0,823773164,823782250,41037,1700,1700,1500,1500,1500,1500,1500,1500"
200079.9166365,positive_elevator,"RX_EVENT,1093,0,823794194,45874,45874,32768,32768"
200079.9380123,positive_elevator,"COMMIT_EVENT,1093,0,823794194,823802250,41038,1700,1700,1500,1500,1500,1500,1500,1500"
200079.9595691,negative_elevator,"RX_EVENT,2000,0,823816156,19660,19660,32768,32768"
200079.9811222,negative_elevator,"COMMIT_EVENT,2000,0,823816156,823822250,41039,1300,1300,1500,1500,1500,1500,1500,1500"
200080.0022754,negative_elevator,"RX_EVENT,2001,0,823837226,19660,19660,32768,32768"
200080.0235226,negative_elevator,"COMMIT_EVENT,2001,0,823837226,823842251,41040,1300,1300,1500,1500,1500,1500,1500,1500"
200080.0449898,negative_elevator,"RX_EVENT,2002,0,823858821,19660,19660,32768,32768"
200080.066692,negative_elevator,"COMMIT_EVENT,2002,0,823858821,823862250,41041,1300,1300,1500,1500,1500,1500,1500,1500"
200080.0879443,negative_elevator,"RX_EVENT,2003,0,823879930,19660,19660,32768,32768"
200080.1092426,negative_elevator,"COMMIT_EVENT,2003,0,823879930,823882250,41042,1300,1300,1500,1500,1500,1500,1500,1500"
200080.1311128,negative_elevator,"RX_EVENT,2004,0,823901454,19660,19660,32768,32768"
200080.1526507,negative_elevator,"COMMIT_EVENT,2004,0,823901454,823902250,41043,1300,1300,1500,1500,1500,1500,1500,1500"
200080.1736427,negative_elevator,"RX_EVENT,2005,0,823922476,19660,19660,32768,32768"
200080.1951057,negative_elevator,"COMMIT_EVENT,2005,0,823922476,823942250,41045,1300,1300,1500,1500,1500,1500,1500,1500"
200080.2164149,negative_elevator,"RX_EVENT,2006,0,823944029,19660,19660,32768,32768"
200080.237762,negative_elevator,"COMMIT_EVENT,2006,0,823944029,823962250,41046,1300,1300,1500,1500,1500,1500,1500,1500"
200080.2590304,negative_elevator,"RX_EVENT,2007,0,823965066,19660,19660,32768,32768"
200080.2809112,negative_elevator,"COMMIT_EVENT,2007,0,823965066,823982250,41047,1300,1300,1500,1500,1500,1500,1500,1500"
200080.3029332,negative_elevator,"RX_EVENT,2008,0,823986549,19660,19660,32768,32768"
200080.3249104,negative_elevator,"COMMIT_EVENT,2008,0,823986549,824002250,41048,1300,1300,1500,1500,1500,1500,1500,1500"
200080.3464087,negative_elevator,"RX_EVENT,2009,0,824007669,19660,19660,32768,32768"
200080.3684592,negative_elevator,"COMMIT_EVENT,2009,0,824007669,824022250,41049,1300,1300,1500,1500,1500,1500,1500,1500"
200080.3898525,negative_elevator,"RX_EVENT,2010,0,824029212,19660,19660,32768,32768"
200080.4113131,negative_elevator,"COMMIT_EVENT,2010,0,824029212,824042251,41050,1300,1300,1500,1500,1500,1500,1500,1500"
200080.4323725,negative_elevator,"RX_EVENT,2011,0,824050452,19660,19660,32768,32768"
200080.4537723,negative_elevator,"COMMIT_EVENT,2011,0,824050452,824062250,41051,1300,1300,1500,1500,1500,1500,1500,1500"
200080.4749093,negative_elevator,"RX_EVENT,2012,0,824071921,19660,19660,32768,32768"
200080.4961728,negative_elevator,"COMMIT_EVENT,2012,0,824071921,824082250,41052,1300,1300,1500,1500,1500,1500,1500,1500"
200080.5174543,negative_elevator,"RX_EVENT,2013,0,824092998,19660,19660,32768,32768"
200080.5388622,negative_elevator,"COMMIT_EVENT,2013,0,824092998,824102250,41053,1300,1300,1500,1500,1500,1500,1500,1500"
200080.5601285,negative_elevator,"RX_EVENT,2014,0,824114535,19660,19660,32768,32768"
200080.5814828,negative_elevator,"COMMIT_EVENT,2014,0,824114535,824122251,41054,1300,1300,1500,1500,1500,1500,1500,1500"
200080.6027491,negative_elevator,"RX_EVENT,2015,0,824135612,19660,19660,32768,32768"
200080.6241732,negative_elevator,"COMMIT_EVENT,2015,0,824135612,824142250,41055,1300,1300,1500,1500,1500,1500,1500,1500"
200080.6454505,negative_elevator,"RX_EVENT,2016,0,824157166,19660,19660,32768,32768"
200080.6667271,negative_elevator,"COMMIT_EVENT,2016,0,824157166,824162250,41056,1300,1300,1500,1500,1500,1500,1500,1500"
200080.687951,negative_elevator,"RX_EVENT,2017,0,824178335,19660,19660,32768,32768"
200080.709461,negative_elevator,"COMMIT_EVENT,2017,0,824178335,824182250,41057,1300,1300,1500,1500,1500,1500,1500,1500"
200080.7307805,negative_elevator,"RX_EVENT,2018,0,824201412,19660,19660,32768,32768"
200080.7520403,negative_elevator,"COMMIT_EVENT,2018,0,824201412,824202250,41058,1300,1300,1500,1500,1500,1500,1500,1500"
200080.7732571,negative_elevator,"RX_EVENT,2019,0,824222806,19660,19660,32768,32768"
200080.7946516,negative_elevator,"COMMIT_EVENT,2019,0,824222806,824242250,41060,1300,1300,1500,1500,1500,1500,1500,1500"
200080.8159156,negative_elevator,"RX_EVENT,2020,0,824244839,19660,19660,32768,32768"
200080.8376233,negative_elevator,"COMMIT_EVENT,2020,0,824244839,824262250,41061,1300,1300,1500,1500,1500,1500,1500,1500"
200080.8588589,negative_elevator,"RX_EVENT,2021,0,824265842,19660,19660,32768,32768"
200080.8803441,negative_elevator,"COMMIT_EVENT,2021,0,824265842,824282250,41062,1300,1300,1500,1500,1500,1500,1500,1500"
200080.9015897,negative_elevator,"RX_EVENT,2022,0,824287408,19660,19660,32768,32768"
200080.9230498,negative_elevator,"COMMIT_EVENT,2022,0,824287408,824302250,41063,1300,1300,1500,1500,1500,1500,1500,1500"
200080.9441367,negative_elevator,"RX_EVENT,2023,0,824308416,19660,19660,32768,32768"
200080.9655269,negative_elevator,"COMMIT_EVENT,2023,0,824308416,824322250,41064,1300,1300,1500,1500,1500,1500,1500,1500"
200080.9868543,negative_elevator,"RX_EVENT,2024,0,824330179,19660,19660,32768,32768"
200081.0079863,negative_elevator,"COMMIT_EVENT,2024,0,824330179,824342250,41065,1300,1300,1500,1500,1500,1500,1500,1500"
200081.0293617,negative_elevator,"RX_EVENT,2025,0,824351078,19660,19660,32768,32768"
200081.0507833,negative_elevator,"COMMIT_EVENT,2025,0,824351078,824362250,41066,1300,1300,1500,1500,1500,1500,1500,1500"
200081.0719994,negative_elevator,"RX_EVENT,2026,0,824372707,19660,19660,32768,32768"
200081.0932852,negative_elevator,"COMMIT_EVENT,2026,0,824372707,824382251,41067,1300,1300,1500,1500,1500,1500,1500,1500"
200081.1144773,negative_elevator,"RX_EVENT,2027,0,824393783,19660,19660,32768,32768"
200081.1360779,negative_elevator,"COMMIT_EVENT,2027,0,824393783,824402250,41068,1300,1300,1500,1500,1500,1500,1500,1500"
200081.1570864,negative_elevator,"RX_EVENT,2028,0,824415388,19660,19660,32768,32768"
200081.1785758,negative_elevator,"COMMIT_EVENT,2028,0,824415388,824422251,41069,1300,1300,1500,1500,1500,1500,1500,1500"
200081.1995839,negative_elevator,"RX_EVENT,2029,0,824436408,19660,19660,32768,32768"
200081.2211835,negative_elevator,"COMMIT_EVENT,2029,0,824436408,824442250,41070,1300,1300,1500,1500,1500,1500,1500,1500"
200081.2423955,negative_elevator,"RX_EVENT,2030,0,824458072,19660,19660,32768,32768"
200081.2639486,negative_elevator,"COMMIT_EVENT,2030,0,824458072,824462250,41071,1300,1300,1500,1500,1500,1500,1500,1500"
200081.2854332,negative_elevator,"RX_EVENT,2031,0,824479516,19660,19660,32768,32768"
200081.3067961,negative_elevator,"COMMIT_EVENT,2031,0,824479516,824482250,41072,1300,1300,1500,1500,1500,1500,1500,1500"
200081.3279734,negative_elevator,"RX_EVENT,2032,0,824501141,19660,19660,32768,32768"
200081.349689,negative_elevator,"COMMIT_EVENT,2032,0,824501141,824502250,41073,1300,1300,1500,1500,1500,1500,1500,1500"
200081.3709547,negative_elevator,"RX_EVENT,2033,0,824522124,19660,19660,32768,32768"
200081.3924405,negative_elevator,"COMMIT_EVENT,2033,0,824522124,824542250,41075,1300,1300,1500,1500,1500,1500,1500,1500"
200081.4136423,negative_elevator,"RX_EVENT,2034,0,824543816,19660,19660,32768,32768"
200081.4349806,negative_elevator,"COMMIT_EVENT,2034,0,824543816,824562250,41076,1300,1300,1500,1500,1500,1500,1500,1500"
200081.4561368,negative_elevator,"RX_EVENT,2035,0,824564726,19660,19660,32768,32768"
200081.4775819,negative_elevator,"COMMIT_EVENT,2035,0,824564726,824582250,41077,1300,1300,1500,1500,1500,1500,1500,1500"
200081.4987628,negative_elevator,"RX_EVENT,2036,0,824586292,19660,19660,32768,32768"
200081.5204136,negative_elevator,"COMMIT_EVENT,2036,0,824586292,824602250,41078,1300,1300,1500,1500,1500,1500,1500,1500"
200081.5414125,negative_elevator,"RX_EVENT,2037,0,824607353,19660,19660,32768,32768"
200081.5632612,negative_elevator,"COMMIT_EVENT,2037,0,824607353,824622250,41079,1300,1300,1500,1500,1500,1500,1500,1500"
200081.5846947,negative_elevator,"RX_EVENT,2038,0,824628907,19660,19660,32768,32768"
200081.606149,negative_elevator,"COMMIT_EVENT,2038,0,824628907,824642251,41080,1300,1300,1500,1500,1500,1500,1500,1500"
200081.6270857,negative_elevator,"RX_EVENT,2039,0,824649936,19660,19660,32768,32768"
200081.6483591,negative_elevator,"COMMIT_EVENT,2039,0,824649936,824662251,41081,1300,1300,1500,1500,1500,1500,1500,1500"
200081.6696908,negative_elevator,"RX_EVENT,2040,0,824671469,19660,19660,32768,32768"
200081.6908776,negative_elevator,"COMMIT_EVENT,2040,0,824671469,824682250,41082,1300,1300,1500,1500,1500,1500,1500,1500"
200081.7122002,negative_elevator,"RX_EVENT,2041,0,824692593,19660,19660,32768,32768"
200081.7337121,negative_elevator,"COMMIT_EVENT,2041,0,824692593,824702250,41083,1300,1300,1500,1500,1500,1500,1500,1500"
200081.7546988,negative_elevator,"RX_EVENT,2042,0,824714108,19660,19660,32768,32768"
200081.7760071,negative_elevator,"COMMIT_EVENT,2042,0,824714108,824722250,41084,1300,1300,1500,1500,1500,1500,1500,1500"
200081.7974094,negative_elevator,"RX_EVENT,2043,0,824735284,19660,19660,32768,32768"
200081.818734,negative_elevator,"COMMIT_EVENT,2043,0,824735284,824742250,41085,1300,1300,1500,1500,1500,1500,1500,1500"
200081.8399445,negative_elevator,"RX_EVENT,2044,0,824756803,19660,19660,32768,32768"
200081.8613214,negative_elevator,"COMMIT_EVENT,2044,0,824756803,824762251,41086,1300,1300,1500,1500,1500,1500,1500,1500"
200081.8823941,negative_elevator,"RX_EVENT,2045,0,824777909,19660,19660,32768,32768"
200081.9036588,negative_elevator,"COMMIT_EVENT,2045,0,824777909,824782250,41087,1300,1300,1500,1500,1500,1500,1500,1500"
200081.9249424,negative_elevator,"RX_EVENT,2046,0,824799368,19660,19660,32768,32768"
200081.9465359,negative_elevator,"COMMIT_EVENT,2046,0,824799368,824802250,41088,1300,1300,1500,1500,1500,1500,1500,1500"
200081.9681197,positive_rudder,"RX_EVENT,2047,0,824820552,19660,19660,32768,32768"
200081.9898813,positive_rudder,"COMMIT_EVENT,2047,0,824820552,824822250,41089,1300,1300,1500,1500,1500,1500,1500,1500"
200082.010821,positive_rudder,"RX_EVENT,2048,0,824842057,19660,19660,32768,32768"
200082.032308,positive_rudder,"COMMIT_EVENT,2048,0,824842057,824862250,41091,1300,1300,1500,1500,1500,1500,1500,1500"
200082.0537104,positive_rudder,"RX_EVENT,2049,0,824863964,19660,19660,32768,32768"
200082.0750185,positive_rudder,"COMMIT_EVENT,2049,0,824863964,824882251,41092,1300,1300,1500,1500,1500,1500,1500,1500"
200082.0961989,positive_rudder,"RX_EVENT,2050,0,824884588,19660,19660,32768,32768"
200082.1179649,positive_rudder,"COMMIT_EVENT,2050,0,824884588,824902251,41093,1300,1300,1500,1500,1500,1500,1500,1500"
200082.1396503,positive_rudder,"RX_EVENT,2051,0,824905634,19660,19660,32768,32768"
200082.1612168,positive_rudder,"COMMIT_EVENT,2051,0,824905634,824922250,41094,1300,1300,1500,1500,1500,1500,1500,1500"
200082.1823667,positive_rudder,"RX_EVENT,2052,0,824927184,19660,19660,32768,32768"
200082.2037453,positive_rudder,"COMMIT_EVENT,2052,0,824927184,824942250,41095,1300,1300,1500,1500,1500,1500,1500,1500"
200082.2249876,positive_rudder,"RX_EVENT,2053,0,824948210,19660,19660,32768,32768"
200082.2462005,positive_rudder,"COMMIT_EVENT,2053,0,824948210,824962250,41096,1300,1300,1500,1500,1500,1500,1500,1500"
200082.2676679,positive_rudder,"RX_EVENT,2054,0,824969801,19660,19660,32768,32768"
200082.2895856,positive_rudder,"COMMIT_EVENT,2054,0,824969801,824982250,41097,1300,1300,1500,1500,1500,1500,1500,1500"
200082.3115221,positive_rudder,"RX_EVENT,2055,0,824991287,19660,19660,32768,32768"
200082.3336772,positive_rudder,"COMMIT_EVENT,2055,0,824991287,825002250,41098,1300,1300,1500,1500,1500,1500,1500,1500"
200082.3551489,positive_rudder,"RX_EVENT,2056,0,825013116,19660,19660,32768,32768"
200082.3773437,positive_rudder,"COMMIT_EVENT,2056,0,825013116,825022250,41099,1300,1300,1500,1500,1500,1500,1500,1500"
200082.3985195,positive_rudder,"RX_EVENT,2057,0,825034479,19660,19660,32768,32768"
200082.4200486,positive_rudder,"COMMIT_EVENT,2057,0,825034479,825042250,41100,1300,1300,1500,1500,1500,1500,1500,1500"
200082.4411096,positive_rudder,"RX_EVENT,2058,0,825056048,19660,19660,32768,32768"
200082.4623728,positive_rudder,"COMMIT_EVENT,2058,0,825056048,825062250,41101,1300,1300,1500,1500,1500,1500,1500,1500"
200082.4833776,positive_rudder,"RX_EVENT,2059,0,825077055,19660,19660,32768,32768"
200082.5046661,positive_rudder,"COMMIT_EVENT,2059,0,825077055,825082250,41102,1300,1300,1500,1500,1500,1500,1500,1500"
200082.5259428,positive_rudder,"RX_EVENT,2060,0,825098610,19660,19660,32768,32768"
200082.5473316,positive_rudder,"COMMIT_EVENT,2060,0,825098610,825102251,41103,1300,1300,1500,1500,1500,1500,1500,1500"
200082.5684207,positive_rudder,"RX_EVENT,2061,0,825119644,19660,19660,32768,32768"
200082.5897286,positive_rudder,"COMMIT_EVENT,2061,0,825119644,825122250,41104,1300,1300,1500,1500,1500,1500,1500,1500"
200082.6108439,positive_rudder,"RX_EVENT,2062,0,825141314,19660,19660,32768,32768"
200082.6323477,positive_rudder,"COMMIT_EVENT,2062,0,825141314,825142250,41105,1300,1300,1500,1500,1500,1500,1500,1500"
200082.6537733,positive_rudder,"RX_EVENT,2063,0,825162796,19660,19660,32768,32768"
200082.6753955,positive_rudder,"COMMIT_EVENT,2063,0,825162796,825182250,41107,1300,1300,1500,1500,1500,1500,1500,1500"
