model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,4.365960112,0.1624848277,-0.1826955436,0.5017922011,-0.6844877447,1.147766318,0.9827007099,0.165065608,0.9830035244,0.8416332194,0.141370305,-10.89821145,22.37910881,-33.27732026,-27.88001328,-27.67159989,-0.2084133978,-0.3384942148,13.51281243,-13.85130665
baseline_active,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,8.63248609,16.39953359,-4.957486571,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,0,0,0,3.861008212,3.719075963,0.1419322492,-0.027038835,0.2915782401,-0.3186170751,1.257139569,0.9568530115,0.3002865574,1.158864819,0.8820526532,0.276812166,-4.686008351,21.57603247,-26.26204082,-35.80091705,-29.57303628,-6.227880773,-0.9394858516,10.78499489,-11.72448074
baseline_active,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,9.863124489,9.969753231,-4.182846656,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,0,0,0,4.623650514,4.512990086,0.1106604284,-0.08374443912,0.6113198636,-0.6950643027,1.112914954,0.9575909523,0.1553240017,0.9285223086,0.7989330708,0.1295892378,-13.26184532,24.06582595,-37.32767127,-27.43665892,-28.97558339,1.538924473,-3.69200504,15.23554148,-18.92754652
baseline_active,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,11.48489738,5.171977297,-8.584853014,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,0,0,0,4.638004883,4.739089609,-0.1010847265,-0.03777572531,0.1628330626,-0.2006087879,1.090870844,0.9987608586,0.09210998542,0.9550583894,0.8744160156,0.08064237375,-5.467706267,19.31807345,-24.78577972,-26.91704634,-16.30277345,-10.61427289,1.945823533,9.115963398,-7.170139865
baseline_active,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,10.466823,4.078839785,-2.788271345,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,0,0,0,4.735975413,4.294109911,0.441865502,-0.009454249686,0.2714548469,-0.2809090966,0.5346837185,1.042097678,-0.5074139598,0.5058674353,0.9859347903,-0.480067355,-3.28394806,14.90197066,-18.18591872,-16.77478084,-16.93644794,0.1616671086,0.5469496213,8.796301669,-8.249352047
baseline_active,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,7.7875915,14.51953468,-6.776196714,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,0,0,0,4.157711768,3.943809098,0.2139026703,0.1040554963,0.2070596173,-0.1030041211,1.207784437,1.026504996,0.1812794402,1.06807386,0.9077639361,0.1603099243,-12.67789527,19.27207064,-31.94996591,-29.45647817,-30.99164979,1.535171612,-6.909709761,8.831979152,-15.74168891
baseline_active,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,7.849835206,4.788540361,-5.794193195,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,0,0,0,4.760683042,5.04371977,-0.2830367277,-0.01411526643,0.07956721112,-0.09368247756,0.7057661636,0.5832819959,0.1224841677,0.6497441209,0.5369824557,0.1127616652,-3.907851533,10.00988305,-13.91773458,-15.58595863,2.479842271,-18.06580091,-0.4500137649,6.396474967,-6.846488732
baseline_active,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,9.029367225,0.7474402308,-3.554845342,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,0,0,0,4.711577798,4.854895774,-0.1433179762,-0.07094302178,0.3180500985,-0.3889931203,0.9069627534,0.7870595159,0.1199032375,0.8305704545,0.7207665115,0.109803943,-5.734345367,12.42845641,-18.16280178,-14.70861093,-6.228045641,-8.480565293,-0.5440679016,9.333179312,-9.877247214
baseline_active,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,0.4346816914,-3.905726334,-10.29979668,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,0,0,0,4.753707409,4.415947139,0.3377602698,0.411784145,-0.3859198007,0.7977039457,0.5334839389,0.6967136632,-0.1632297243,0.5562233506,0.7264106376,-0.170187287,6.517111784,2.011656349,4.505455435,1.722647782,-3.513395192,5.236042974,-5.376495547,-5.258655033,-0.1178405134
baseline_active,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,9.199503183,12.39588371,-3.431487617,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,0,0,0,4.422192298,4.243028339,0.1791639581,-0.6151347194,0.2002528619,-0.8153875813,1.211699275,1.033378819,0.1783204558,1.05273795,0.8978111337,0.1549268164,-1.023805739,18.71738676,-19.7411925,-29.08881208,-29.80613198,0.7173199047,11.15804148,8.128912678,3.029128804
baseline_active,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,11.76891629,14.97937054,-7.046840057,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,0,0,0,4.470908433,4.226085894,0.2448225389,-0.2892437839,0.08980157047,-0.3790453544,1.241556298,1.036108666,0.2054476319,1.023114751,0.8538139279,0.1693008227,7.89798841,20.90048116,-13.00249275,-33.83369577,-33.42275873,-0.4109370458,10.79627331,7.771431056,3.024842252
baseline_active,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,8.234421792,5.568057568,-3.544627217,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,0,0,0,4.676163256,5.457607654,-0.7814443976,-0.4510000812,0.431405836,-0.8824059172,0.1182441943,0.4240060424,-0.3057618482,0.1133758902,0.4065490303,-0.2931731401,-4.729123835,8.411242476,-13.14036631,-9.774431101,-5.070131039,-4.704300062,9.764900022,10.22403456,-0.459134538
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,10.02292441,12.39888944,-5.617447585,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,0,0,0,4.612265174,4.390212688,0.2220524861,-0.09926084858,0.2604836338,-0.3597444824,1.196224252,1.140649777,0.05557447501,0.994344481,0.9481489851,0.04619549588,-5.827716497,18.85986039,-24.68757688,-28.39826487,-31.92780707,3.529542197,-0.7364131651,9.779726169,-10.51613933
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,12.58186284,15.30226843,-7.971024806,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,0,0,0,3.755348932,3.65027728,0.1050716511,-0.1776529387,0.01534247097,-0.1929954096,1.201728609,0.9147936794,0.2869349294,1.147437599,0.8734656521,0.2739719467,-1.338349589,21.07487204,-22.41322163,-33.35571648,-26.85754713,-6.498169351,10.64869934,6.247395242,4.401304101
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,17.9131501,9.989126812,1.668979094,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,0,0,0,4.371819351,4.333014209,0.03880514237,-0.5753144874,0.7887791423,-1.36409363,1.093834818,1.084814964,0.009019854353,0.9351505276,0.9274391973,0.007711330284,-11.05419479,27.43884756,-38.49304235,-30.27615444,-28.51480244,-1.761352,12.09354617,19.26328111,-7.169734947
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,11.82869592,12.86506446,-1.908018942,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,0,0,0,4.825721884,4.526282947,0.2994389375,-0.4789181928,0.5199976102,-0.998915803,1.020945214,0.9113158398,0.1096293738,0.8058719356,0.7193371887,0.08653474691,-3.596172312,22.15562426,-25.75179657,-31.61968384,-33.23782919,1.618145354,7.067735814,13.7111915,-6.643455686
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,8.627963419,14.56666016,-7.26551973,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,0,0,0,4.112267687,3.846942919,0.265324768,0.1231632338,0.1303474889,-0.007184255121,1.154024958,1.038263101,0.1157618569,1.045821922,0.9409140625,0.104907859,-11.01817316,19.58374563,-30.60191879,-30.88425984,-30.36562465,-0.5186351812,-5.258917319,7.477881373,-12.73679869
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,13.39334926,12.49596211,-4.325186318,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,0,0,0,4.721192453,4.553143711,0.1680487413,-0.8137268726,0.4710663565,-1.284793229,0.6528839045,0.6159966423,0.03688726217,0.5290183348,0.4991293486,0.0298889862,-3.698117009,25.38738351,-29.08550052,-28.92406096,-29.53675929,0.6126983295,18.74223047,13.5266455,5.215584972
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,8.911090317,12.88415763,-6.537467757,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,0,0,0,4.596605901,4.368505091,0.2281008106,0.0462810548,0.2639184817,-0.2176374269,1.179547303,1.081516106,0.09803119652,0.9738052378,0.8928730933,0.0809321444,-10.16486702,19.77706129,-29.9419283,-32.47817785,-32.46637762,-0.01180022489,-4.302763761,10.05164184,-14.3544056
baseline_active,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,15.73156793,16.51544161,-9.032845563,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,0,0,0,4.128416977,3.95522386,0.1731931174,-0.3033785301,0.04602726037,-0.3494057905,1.246767368,0.9827561934,0.2640111749,1.050200589,0.82781372,0.222386869,13.02504447,21.6901776,-8.665133126,-35.15795664,-31.62265073,-3.535305911,14.53670582,8.04701081,6.489695005
baseline_active,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,9.613286471,24.99402151,-9.531920551,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,0,0,0,3.988855804,2.732948108,1.255907697,-0.2055111926,-0.07491141672,-0.1305997759,1.339256952,1.535236526,-0.1959795738,1.171497461,1.342928024,-0.1714305629,5.216209077,11.72728524,-6.511076163,-41.09950966,-28.68703565,-12.41247401,10.68849005,4.498080649,6.190409399
baseline_active,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,12.49700028,1.805382415,-6.150653542,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,0,0,0,4.755457242,5.111495114,-0.3560378724,-0.4439567271,0.5645196509,-1.008476378,0.9937448681,0.9565300949,0.03721477322,0.9021687005,0.8683833652,0.03378533532,1.48645485,15.2198189,-13.73336405,-16.20378579,2.150789632,-18.35457542,13.27328309,16.32978188,-3.05649879
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,8.293802313,2.8936109,-8.186388342,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,0,0,0,4.665211542,5.61012603,-0.9449144877,-0.2705200695,-0.1004234456,-0.1700966239,0.1111902638,0.7169899813,-0.6057997175,0.1068034919,0.6887026891,-0.5818991972,-1.41796507,5.70485067,-7.12281574,-5.763163276,-8.645866416,2.88270314,8.098143003,2.598718152,5.499424851
baseline_active,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.706554369,2.152954635,-5.830982202,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,0,0,0,4.436714756,4.308849212,0.127865544,0.07574144497,-0.06734726521,0.1430887102,1.085035151,1.066194171,0.01884097999,1.055857069,1.037522748,0.01833432022,-3.040418824,8.0752028,-11.11562162,-13.56771896,-14.73255435,1.164835389,-2.719210852,1.959467246,-4.678678098
baseline_active,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,3.590392219,-3.555202325,-1.902902463,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,0,0,0,4.07953161,3.857999307,0.2215323022,-0.1031967873,0.08328312913,-0.1864799164,0.9285435421,1.027055979,-0.09851243689,1.053143594,1.164875286,-0.1117316928,-0.1379585774,6.480015339,-6.617973917,-10.78557013,-9.1755037,-1.610066426,1.556191531,3.409383658,-1.853192127
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,9.106270498,-0.1123409552,3.165689817,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,0,0,0,4.76075772,4.580056678,0.1807010416,-0.5554350613,0.7929869936,-1.348422055,0.7000127784,0.9572232127,-0.2572104343,0.6505320125,0.889561394,-0.2390293815,-4.70595535,16.37460602,-21.08056137,-12.44361364,-12.09891116,-0.3447024833,11.57485193,16.88848065,-5.313628719
coefficient_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,11.43749215,6.851278482,2.18045775,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,0,0,0,4.114011733,4.094416466,0.0195952677,-0.2801209917,0.357831816,-0.6379528076,1.018874473,1.072379801,-0.053505328,0.9824490918,1.034041572,-0.05159248005,-12.49035713,17.02529411,-29.51565124,-19.01463926,-20.36503184,1.350392584,2.750765949,9.494037158,-6.74327121
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,13.49361596,5.933737852,-1.414784317,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,0,0,0,3.514824337,3.587266071,-0.07244173378,-0.2360045217,0.2835849706,-0.5195894923,1.020985351,0.9612734815,0.05971186917,1.1195593,1.054082378,0.0654769223,-17.85827346,17.484888,-35.34316146,-25.73552498,-17.15252705,-8.582997927,1.303259061,10.16708579,-8.863826729
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,12.57882926,6.09738861,0.4026755268,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,0,0,0,4.543612737,4.52377553,0.01983720678,-0.4305791814,0.3758626079,-0.8064417892,0.9229183911,1.10410203,-0.1811836394,0.8180057216,0.9785933263,-0.1605876046,-12.20039696,18.33872612,-30.53912308,-18.75699939,-21.47856743,2.721568035,5.461865169,9.853315656,-4.391450487
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,13.2868807,6.324887853,-10.23872369,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,0,0,0,3.900408647,3.209882517,0.6905261295,-0.2257739396,-0.1127105874,-0.1130633522,1.051686256,1.526282169,-0.4745959125,1.090263259,1.582267869,-0.49200461,0.3995332645,16.29089817,-15.8913649,-26.54895857,-30.95109257,4.402133999,12.33903728,2.188938071,10.1500992
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,13.15939535,11.77920387,-4.923163779,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,0,0,0,3.460358163,3.450922655,0.009435507372,-0.3543910073,0.1139735996,-0.4683646069,1.037368989,0.972361235,0.06500775412,1.103171163,1.034039851,0.06913131248,-10.79023165,25.90280764,-36.69303929,-25.98342857,-22.82764504,-3.155783529,14.0520781,8.199856167,5.852221933
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,17.59130772,6.3662771,-4.452851036,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,0,0,0,4.339056298,4.528788,-0.1897317022,-0.9201519608,0.4366660649,-1.356818026,1.054279868,0.9679755886,0.08630427968,0.9470319134,0.8695070459,0.07752486752,6.455632782,26.71146299,-20.25583021,-23.94833214,-16.86691689,-7.081415251,32.8471967,15.74950385,17.09769285
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,17.60516664,15.34521495,-6.445952138,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,0,0,0,4.711048379,4.473110826,0.2379375524,-0.985819259,0.3004524973,-1.286271756,0.8587456498,0.7257321199,0.1330135299,0.6575296193,0.5556830065,0.1018466128,6.860724001,27.91139813,-21.05067413,-35.71579564,-30.80737497,-4.908420667,26.45637427,14.34950251,12.10687177
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,13.82008343,5.940118183,-3.096788656,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,0,0,0,4.780576944,4.952719894,-0.1721429507,-0.1374124298,0.4322467849,-0.5696592147,1.11891452,1.070098705,0.04881581555,0.9392816877,0.8983028633,0.04097882438,-6.034075263,19.86819085,-25.90226612,-25.1479697,-15.67541561,-9.472554089,6.320108407,12.77077555,-6.450667144
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,12.16072722,8.880273647,-4.389501559,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,0,0,0,4.764032067,4.891509689,-0.1274776223,-0.3276030417,0.3738348255,-0.7014378672,1.034812048,0.8872648948,0.1475471534,0.8531758567,0.7315270325,0.1216488243,0.1976045792,20.377692,-20.18008742,-28.94066883,-19.46121001,-9.479458825,8.588478963,12.28393602,-3.695457058
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,12.69446353,1.076619485,-10.19800215,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,0,0,0,4.047958907,4.308097134,-0.2601382272,-0.1177911935,-0.2167673946,0.0989762011,1.04971065,1.121889088,-0.07217843755,1.034637635,1.105779648,-0.07114201226,-6.028699981,14.53234991,-20.56104989,-26.23251544,-11.33729227,-14.89522317,12.54180613,1.543559259,10.99824687
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,9.677486148,8.851111305,-7.403641391,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,0,0,0,4.231394423,4.231267008,0.0001274144997,0.1636037399,0.04566620797,0.117937532,1.075405319,1.083565565,-0.008160245864,0.9732542116,0.9806393282,-0.007385116582,3.380683794,14.5229281,-11.14224431,-28.50743031,-26.48451134,-2.022918971,-0.7231022001,4.944086682,-5.667188882
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,7.339980252,8.927160477,-7.856384356,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,0,0,0,3.672706476,3.633783527,0.03892294913,0.2384406287,0.05441207937,0.1840285493,1.054238476,1.126234009,-0.07199553335,1.074617413,1.148004654,-0.07338724166,-10.76802391,16.4210652,-27.18908911,-25.61016589,-25.07532062,-0.5348452649,-4.511169183,5.278961468,-9.790130651
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,13.31106113,10.08583596,-8.610329033,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,0,0,0,4.171717706,4.222943805,-0.05122609935,-0.3187178442,0.1411598304,-0.4598776746,1.103868922,1.162324222,-0.05845529961,0.9720076306,1.023480225,-0.05147259437,-1.705225523,20.75528782,-22.46051334,-30.69511658,-29.17708973,-1.518026847,10.62084443,8.625523321,1.995321105
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,1.697734267,1.457255488,-9.567042446,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,0,0,0,4.169369208,4.202665801,-0.03329659236,0.8280846385,-0.3522533904,1.180338029,0.9879059612,1.131519137,-0.1436131763,0.9843222407,1.127414447,-0.1430922062,-0.02905745849,-1.283372928,1.25431547,-18.08148831,-14.3715938,-3.709894504,-14.9233003,-5.539898979,-9.383401321
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,10.37162881,12.43563021,-8.403972744,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,0,0,0,4.713651889,4.405087042,0.3085648469,-0.1339244559,0.060951328,-0.1948757839,0.4682335599,0.575109949,-0.106876389,0.391588558,0.4809703851,-0.08938182705,0.7352595733,16.99187493,-16.25661535,-28.172949,-25.93506854,-2.23788046,3.934256467,6.380445907,-2.44618944
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,13.52583492,3.703331332,-3.620711739,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,0,0,0,4.422035587,4.547352197,-0.1253166101,-0.01149433238,0.2615138195,-0.2730081519,1.015447886,0.9577409304,0.05770695532,0.9366989493,0.8834672225,0.05323172679,-6.91823021,17.1119327,-24.03016291,-26.3988947,-13.41115318,-12.98774151,1.231592029,9.764317065,-8.532725037
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,17.17106154,4.512699378,3.574912813,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,0,0,0,4.745941873,5.601462973,-0.8555211007,-0.8523015999,1.208386101,-2.060687701,0.6378756904,0.9918918527,-0.3540161624,0.5509736473,0.856759836,-0.3057861887,-9.248150482,14.45036355,-23.69851403,-24.76732326,-13.17640048,-11.59092278,18.70619628,22.6691871,-3.962990811
coefficient_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,9.55937098,3.579508276,-6.256949855,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,0,0,0,4.52455616,4.402138946,0.1224172134,-0.179189132,0.2980615221,-0.477250654,1.021774228,0.9934652359,0.02830899206,0.9610207994,0.9343950249,0.02662577449,-3.815548899,16.41563895,-20.23118785,-21.7284016,-14.92100003,-6.807401579,6.793194634,9.940099685,-3.146905052
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,17.17736229,3.97343356,2.581962198,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,0,0,0,-0.8298809188,2.585730938,-3.415611856,-0.0343692994,3.969629149,-4.003998448,1.452407402,7.62201961,-6.169612207,0.4070933104,2.136365588,-1.729272278,175.2569891,59.60958556,115.6474035,-84.26473887,-16.86196795,-67.40277092,59.20689021,274.890121,144.3167692
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,14.81994382,3.347336705,0.9599441589,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,0,0,0,4.42881138,4.363458414,0.06535296596,-0.3691939294,0.6725812843,-1.041775214,1.000530882,0.9041813135,0.09634956883,0.9453189612,0.8542862145,0.09103274664,-9.059342886,22.02049303,-31.07983592,-19.92123658,-15.28106143,-4.640175147,4.732135209,17.04702782,-12.31489261
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,12.62441685,8.860467858,-6.052791573,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,0,0,0,4.575685837,4.582904713,-0.007218876783,-0.3676024849,0.2287837856,-0.5963862705,1.07137539,1.097076969,-0.02570157857,0.9037349897,0.9254149873,-0.02167999756,1.057652616,19.53717755,-18.47952493,-29.2865982,-28.270868,-1.015730198,9.897180805,9.060818592,0.8363622131
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,15.25191263,7.77077031,-0.4737257015,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,0,0,0,4.465937641,4.379197856,0.08673978565,-0.6018141003,0.6665500678,-1.268364168,1.121601065,1.016482597,0.1051184682,0.9980155961,0.9044797802,0.09353581587,-8.486899726,25.77621294,-34.26311267,-24.24829042,-21.08754742,-3.160743003,14.21324725,17.62428023,-3.411032976
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,10.32007238,12.5158941,-5.283949639,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,0,0,0,3.953379192,3.712778714,0.2406004785,-0.01211519027,0.3734467617,-0.385561952,1.120883055,0.9329762942,0.1879067612,1.078328441,0.8975556085,0.1807728325,-10.86368715,20.59487772,-31.45856487,-27.93063353,-25.97570914,-1.954924388,-1.476556306,12.42726275,-13.90381905
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,9.450571715,0.03460398967,-3.824033481,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,0,0,0,4.536902095,4.316774028,0.2201280664,-0.1069745967,0.3100894413,-0.417064038,1.051173605,1.311639139,-0.2604655345,1.007488018,1.257128899,-0.2496408812,-0.8940735799,16.73568247,-17.62975605,-18.91549148,-14.54802505,-4.367466434,3.954240952,9.568057584,-5.613816632
coefficient_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,15.90811654,8.882315031,-1.665360774,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,0,0,0,4.46413127,4.223095062,0.2410362085,-0.6894447723,0.3575599485,-1.047004721,1.169683047,0.8357260131,0.3339570338,1.083848931,0.7743984566,0.3094504748,-2.974902321,23.6611484,-26.63605072,-25.27839421,-22.67579922,-2.602594988,12.27974423,11.77290195,0.5068422826
