surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,15.300543,1498,15300543,1498,1000000,765
Aileron_L,15.316067,1490,15316067,1490,1000000,766
Aileron_R,15.317557,1498,15317557,1498,1000000,766
Rudder,15.319055,1488,15319055,1488,1000000,766
Elevator,15.320543,1498,15320543,1498,1000000,766
Aileron_L,15.336067,1491,15336067,1491,1000000,767
Aileron_R,15.337558,1497,15337558,1497,1000000,767
Rudder,15.339055,1488,15339055,1488,1000000,767
Elevator,15.340543,1498,15340543,1498,1000000,767
Aileron_L,15.356067,1491,15356067,1491,1000000,768
Aileron_R,15.357558,1498,15357558,1498,1000000,768
Rudder,15.359056,1487,15359056,1487,1000000,768
Elevator,15.360543,1498,15360543,1498,1000000,768
Aileron_L,15.376068,1491,15376068,1491,1000000,769
Aileron_R,15.377559,1497,15377559,1497,1000000,769
Rudder,15.379056,1488,15379056,1488,1000000,769
Elevator,15.380544,1499,15380544,1499,1000000,769
Aileron_L,15.39607,1490,15396070,1490,1000000,770
Aileron_R,15.39756,1497,15397560,1497,1000000,770
Rudder,15.399057,1489,15399057,1489,1000000,770
Elevator,15.400546,1498,15400546,1498,1000000,770
Aileron_L,15.41607,1491,15416070,1491,1000000,771
Aileron_R,15.417561,1497,15417561,1497,1000000,771
Rudder,15.419058,1488,15419058,1488,1000000,771
Elevator,15.420546,1498,15420546,1498,1000000,771
Aileron_L,15.43607,1491,15436070,1491,1000000,772
Aileron_R,15.437561,1497,15437561,1497,1000000,772
Rudder,15.439058,1488,15439058,1488,1000000,772
Elevator,15.440546,1498,15440546,1498,1000000,772
Aileron_L,15.456069,1490,15456069,1490,1000000,773
Aileron_R,15.457559,1498,15457559,1498,1000000,773
Rudder,15.459057,1488,15459057,1488,1000000,773
Elevator,15.460545,1498,15460545,1498,1000000,773
Aileron_L,15.476069,1491,15476069,1491,1000000,774
Aileron_R,15.47756,1497,15477560,1497,1000000,774
Rudder,15.479057,1488,15479057,1488,1000000,774
Elevator,15.480545,1499,15480545,1499,1000000,774
Aileron_L,15.49607,1490,15496070,1490,1000000,775
Aileron_R,15.49756,1498,15497560,1498,1000000,775
Rudder,15.499058,1488,15499058,1488,1000000,775
Elevator,15.500546,1498,15500546,1498,1000000,775
Aileron_L,15.51607,1490,15516070,1490,1000000,776
Aileron_R,15.51756,1498,15517560,1498,1000000,776
Rudder,15.519058,1489,15519058,1489,1000000,776
Elevator,15.520547,1497,15520547,1497,1000000,776
Aileron_L,15.536069,1491,15536069,1491,1000000,777
Aileron_R,15.53756,1497,15537560,1497,1000000,777
Rudder,15.539057,1489,15539057,1489,1000000,777
Elevator,15.540546,1497,15540546,1497,1000000,777
Aileron_L,15.556069,1491,15556069,1491,1000000,778
Aileron_R,15.55756,1497,15557560,1497,1000000,778
Rudder,15.559057,1489,15559057,1489,1000000,778
Elevator,15.560546,1498,15560546,1498,1000000,778
Aileron_L,15.576069,1491,15576069,1491,1000000,779
Aileron_R,15.57756,1498,15577560,1498,1000000,779
Rudder,15.579058,1488,15579058,1488,1000000,779
Elevator,15.580546,1498,15580546,1498,1000000,779
Aileron_L,15.596069,1491,15596069,1491,1000000,780
Aileron_R,15.59756,1497,15597560,1497,1000000,780
Rudder,15.599057,1488,15599057,1488,1000000,780
Elevator,15.600545,1498,15600545,1498,1000000,780
Aileron_L,15.616069,1490,15616069,1490,1000000,781
Aileron_R,15.617559,1498,15617559,1498,1000000,781
Rudder,15.619057,1488,15619057,1488,1000000,781
Elevator,15.620545,1498,15620545,1498,1000000,781
Aileron_L,15.636069,1490,15636069,1490,1000000,782
Aileron_R,15.637559,1498,15637559,1498,1000000,782
Rudder,15.639057,1488,15639057,1488,1000000,782
Elevator,15.640545,1498,15640545,1498,1000000,782
Aileron_L,15.656068,1491,15656068,1491,1000000,783
Aileron_R,15.657559,1498,15657559,1498,1000000,783
Rudder,15.659057,1487,15659057,1487,1000000,783
Elevator,15.660544,1499,15660544,1499,1000000,783
Aileron_L,15.676068,1490,15676068,1490,1000000,784
Aileron_R,15.677558,1498,15677558,1498,1000000,784
Rudder,15.679056,1487,15679056,1487,1000000,784
Elevator,15.680543,1498,15680543,1498,1000000,784
Aileron_L,15.696066,1491,15696066,1491,1000000,785
Aileron_R,15.697557,1498,15697557,1498,1000000,785
Rudder,15.699055,1488,15699055,1488,1000000,785
Elevator,15.700543,1498,15700543,1498,1000000,785
Aileron_L,15.716066,1491,15716066,1491,1000000,786
Aileron_R,15.717557,1498,15717557,1498,1000000,786
Rudder,15.719055,1488,15719055,1488,1000000,786
Elevator,15.720543,1498,15720543,1498,1000000,786
Aileron_L,15.736067,1740,15736067,1740,1000000,787
Aileron_R,15.737807,1747,15737807,1747,1000000,787
Rudder,15.739554,1738,15739554,1738,1000000,787
Elevator,15.741292,1748,15741292,1748,1000000,787
Aileron_L,15.756066,1740,15756066,1740,1000000,788
Aileron_R,15.757806,1747,15757806,1747,1000000,788
Rudder,15.759553,1738,15759553,1738,1000000,788
Elevator,15.761291,1749,15761291,1749,1000000,788
Aileron_L,15.776066,1740,15776066,1740,1000000,789
Aileron_R,15.777806,1748,15777806,1748,1000000,789
Rudder,15.779554,1738,15779554,1738,1000000,789
Elevator,15.781292,1748,15781292,1748,1000000,789
Aileron_L,15.796065,1741,15796065,1741,1000000,790
Aileron_R,15.797806,1747,15797806,1747,1000000,790
Rudder,15.799553,1738,15799553,1738,1000000,790
Elevator,15.801291,1748,15801291,1748,1000000,790
Aileron_L,15.816065,1740,15816065,1740,1000000,791
Aileron_R,15.817805,1748,15817805,1748,1000000,791
Rudder,15.819553,1737,15819553,1737,1000000,791
Elevator,15.82129,1748,15821290,1748,1000000,791
Aileron_L,15.836064,1740,15836064,1740,1000000,792
Aileron_R,15.837804,1748,15837804,1748,1000000,792
Rudder,15.839552,1738,15839552,1738,1000000,792
Elevator,15.84129,1748,15841290,1748,1000000,792
Aileron_L,15.856064,1740,15856064,1740,1000000,793
Aileron_R,15.857804,1747,15857804,1747,1000000,793
Rudder,15.859551,1738,15859551,1738,1000000,793
Elevator,15.861289,1748,15861289,1748,1000000,793
Aileron_L,15.876063,1741,15876063,1741,1000000,794
Aileron_R,15.877804,1747,15877804,1747,1000000,794
Rudder,15.879551,1738,15879551,1738,1000000,794
Elevator,15.881289,1748,15881289,1748,1000000,794
Aileron_L,15.896062,1740,15896062,1740,1000000,795
Aileron_R,15.897802,1748,15897802,1748,1000000,795
Rudder,15.89955,1738,15899550,1738,1000000,795
Elevator,15.901288,1748,15901288,1748,1000000,795
Aileron_L,15.916063,1740,15916063,1740,1000000,796
Aileron_R,15.917803,1748,15917803,1748,1000000,796
Rudder,15.919551,1737,15919551,1737,1000000,796
Elevator,15.921288,1748,15921288,1748,1000000,796
Aileron_L,15.936062,1490,15936062,1490,1000000,797
Aileron_R,15.937552,1498,15937552,1498,1000000,797
Rudder,15.93905,1488,15939050,1488,1000000,797
Elevator,15.940538,1498,15940538,1498,1000000,797
Aileron_L,15.956063,1490,15956063,1490,1000000,798
Aileron_R,15.957553,1498,15957553,1498,1000000,798
Rudder,15.959051,1488,15959051,1488,1000000,798
Elevator,15.960539,1498,15960539,1498,1000000,798
Aileron_L,15.976063,1491,15976063,1491,1000000,799
Aileron_R,15.977554,1497,15977554,1497,1000000,799
Rudder,15.979051,1488,15979051,1488,1000000,799
Elevator,15.980539,1499,15980539,1499,1000000,799
Aileron_L,15.996064,1490,15996064,1490,1000000,800
Aileron_R,15.997554,1498,15997554,1498,1000000,800
Rudder,15.999052,1487,15999052,1487,1000000,800
Elevator,16.000539,1498,16000539,1498,1000000,800
Aileron_L,16.016063,1491,16016063,1491,1000000,801
Aileron_R,16.017554,1498,16017554,1498,1000000,801
Rudder,16.019052,1488,16019052,1488,1000000,801
Elevator,16.02054,1498,16020540,1498,1000000,801
Aileron_L,16.036063,1491,16036063,1491,1000000,802
Aileron_R,16.037554,1498,16037554,1498,1000000,802
Rudder,16.039052,1487,16039052,1487,1000000,802
Elevator,16.040539,1498,16040539,1498,1000000,802
Aileron_L,16.056063,1490,16056063,1490,1000000,803
Aileron_R,16.057553,1498,16057553,1498,1000000,803
Rudder,16.059051,1488,16059051,1488,1000000,803
Elevator,16.060539,1498,16060539,1498,1000000,803
Aileron_L,16.076063,1489,16076063,1489,1000000,804
Aileron_R,16.077552,1498,16077552,1498,1000000,804
Rudder,16.07905,1488,16079050,1488,1000000,804
Elevator,16.080538,1498,16080538,1498,1000000,804
Aileron_L,16.096062,1490,16096062,1490,1000000,805
Aileron_R,16.097552,1498,16097552,1498,1000000,805
Rudder,16.09905,1488,16099050,1488,1000000,805
Elevator,16.100538,1498,16100538,1498,1000000,805
Aileron_L,16.116061,1490,16116061,1490,1000000,806
Aileron_R,16.117551,1499,16117551,1499,1000000,806
Rudder,16.11905,1487,16119050,1487,1000000,806
Elevator,16.120537,1498,16120537,1498,1000000,806
Aileron_L,16.13606,1490,16136060,1490,1000000,807
Aileron_R,16.13755,1498,16137550,1498,1000000,807
Rudder,16.139048,1488,16139048,1488,1000000,807
Elevator,16.140536,1498,16140536,1498,1000000,807
Aileron_L,16.15606,1490,16156060,1490,1000000,808
Aileron_R,16.15755,1498,16157550,1498,1000000,808
Rudder,16.159048,1488,16159048,1488,1000000,808
Elevator,16.160536,1498,16160536,1498,1000000,808
Aileron_L,16.176061,1489,16176061,1489,1000000,809
Aileron_R,16.17755,1498,16177550,1498,1000000,809
Rudder,16.179048,1488,16179048,1488,1000000,809
Elevator,16.180536,1498,16180536,1498,1000000,809
Aileron_L,16.196059,1490,16196059,1490,1000000,810
Aileron_R,16.197549,1498,16197549,1498,1000000,810
Rudder,16.199047,1488,16199047,1488,1000000,810
Elevator,16.200535,1498,16200535,1498,1000000,810
Aileron_L,16.216058,1491,16216058,1491,1000000,811
Aileron_R,16.217549,1498,16217549,1498,1000000,811
Rudder,16.219047,1487,16219047,1487,1000000,811
Elevator,16.220534,1499,16220534,1499,1000000,811
Aileron_L,16.236058,1490,16236058,1490,1000000,812
Aileron_R,16.237548,1498,16237548,1498,1000000,812
Rudder,16.239046,1488,16239046,1488,1000000,812
Elevator,16.240534,1498,16240534,1498,1000000,812
Aileron_L,16.256057,1491,16256057,1491,1000000,813
Aileron_R,16.257548,1498,16257548,1498,1000000,813
Rudder,16.259046,1488,16259046,1488,1000000,813
Elevator,16.260534,1498,16260534,1498,1000000,813
Aileron_L,16.276057,1491,16276057,1491,1000000,814
Aileron_R,16.277548,1497,16277548,1497,1000000,814
Rudder,16.279045,1488,16279045,1488,1000000,814
Elevator,16.280533,1498,16280533,1498,1000000,814
Aileron_L,16.296057,1490,16296057,1490,1000000,815
Aileron_R,16.297547,1498,16297547,1498,1000000,815
Rudder,16.299045,1488,16299045,1488,1000000,815
Elevator,16.300533,1498,16300533,1498,1000000,815
Aileron_L,16.316057,1490,16316057,1490,1000000,816
Aileron_R,16.317547,1499,16317547,1499,1000000,816
Rudder,16.319046,1487,16319046,1487,1000000,816
Elevator,16.320533,1498,16320533,1498,1000000,816
Aileron_L,16.336057,1490,16336057,1490,1000000,817
Aileron_R,16.337547,1498,16337547,1498,1000000,817
Rudder,16.339045,1488,16339045,1488,1000000,817
Elevator,16.340533,1498,16340533,1498,1000000,817
Aileron_L,16.356056,1490,16356056,1490,1000000,818
Aileron_R,16.357546,1498,16357546,1498,1000000,818
Rudder,16.359044,1488,16359044,1488,1000000,818
Elevator,16.360532,1498,16360532,1498,1000000,818
Aileron_L,16.376056,1490,16376056,1490,1000000,819
Aileron_R,16.377546,1498,16377546,1498,1000000,819
Rudder,16.379044,1488,16379044,1488,1000000,819
Elevator,16.380532,1498,16380532,1498,1000000,819
Aileron_L,16.396056,1490,16396056,1490,1000000,820
Aileron_R,16.397546,1498,16397546,1498,1000000,820
Rudder,16.399044,1488,16399044,1488,1000000,820
Elevator,16.400532,1498,16400532,1498,1000000,820
Aileron_L,16.416057,1490,16416057,1490,1000000,821
Aileron_R,16.417547,1498,16417547,1498,1000000,821
Rudder,16.419045,1488,16419045,1488,1000000,821
Elevator,16.420533,1498,16420533,1498,1000000,821
Aileron_L,16.436057,1490,16436057,1490,1000000,822
Aileron_R,16.437547,1498,16437547,1498,1000000,822
Rudder,16.439045,1488,16439045,1488,1000000,822
Elevator,16.440533,1498,16440533,1498,1000000,822
Aileron_L,16.456056,1490,16456056,1490,1000000,823
Aileron_R,16.457546,1498,16457546,1498,1000000,823
Rudder,16.459044,1488,16459044,1488,1000000,823
Elevator,16.460532,1498,16460532,1498,1000000,823
Aileron_L,16.476056,1490,16476056,1490,1000000,824
Aileron_R,16.477546,1497,16477546,1497,1000000,824
Rudder,16.479043,1488,16479043,1488,1000000,824
Elevator,16.480531,1499,16480531,1499,1000000,824
Aileron_L,16.496056,1490,16496056,1490,1000000,825
Aileron_R,16.497546,1497,16497546,1497,1000000,825
Rudder,16.499043,1488,16499043,1488,1000000,825
Elevator,16.500531,1498,16500531,1498,1000000,825
Aileron_L,16.516054,1490,16516054,1490,1000000,826
Aileron_R,16.517544,1498,16517544,1498,1000000,826
Rudder,16.519042,1488,16519042,1488,1000000,826
Elevator,16.52053,1498,16520530,1498,1000000,826
Aileron_L,16.536053,1490,16536053,1490,1000000,827
Aileron_R,16.537543,1498,16537543,1498,1000000,827
Rudder,16.539041,1488,16539041,1488,1000000,827
Elevator,16.540529,1498,16540529,1498,1000000,827
Aileron_L,16.556052,1491,16556052,1491,1000000,828
Aileron_R,16.557543,1498,16557543,1498,1000000,828
Rudder,16.559041,1488,16559041,1488,1000000,828
Elevator,16.560529,1498,16560529,1498,1000000,828
Aileron_L,16.576053,1490,16576053,1490,1000000,829
Aileron_R,16.577543,1498,16577543,1498,1000000,829
Rudder,16.579041,1487,16579041,1487,1000000,829
Elevator,16.580528,1498,16580528,1498,1000000,829
Aileron_L,16.596052,1240,16596052,1240,1000000,830
Aileron_R,16.597292,1248,16597292,1248,1000000,830
Rudder,16.59854,1238,16598540,1238,1000000,830
Elevator,16.599778,1248,16599778,1248,1000000,830
Aileron_L,16.616052,1240,16616052,1240,1000000,831
Aileron_R,16.617292,1248,16617292,1248,1000000,831
Rudder,16.61854,1238,16618540,1238,1000000,831
Elevator,16.619778,1248,16619778,1248,1000000,831
Aileron_L,16.636051,1241,16636051,1241,1000000,832
Aileron_R,16.637292,1248,16637292,1248,1000000,832
Rudder,16.63854,1238,16638540,1238,1000000,832
Elevator,16.639778,1248,16639778,1248,1000000,832
Aileron_L,16.656052,1240,16656052,1240,1000000,833
Aileron_R,16.657292,1248,16657292,1248,1000000,833
Rudder,16.65854,1238,16658540,1238,1000000,833
Elevator,16.659778,1248,16659778,1248,1000000,833
Aileron_L,16.676052,1241,16676052,1241,1000000,834
Aileron_R,16.677293,1248,16677293,1248,1000000,834
Rudder,16.678541,1238,16678541,1238,1000000,834
Elevator,16.679779,1248,16679779,1248,1000000,834
Aileron_L,16.696052,1241,16696052,1241,1000000,835
Aileron_R,16.697293,1248,16697293,1248,1000000,835
Rudder,16.698541,1238,16698541,1238,1000000,835
Elevator,16.699779,1248,16699779,1248,1000000,835
Aileron_L,16.716054,1240,16716054,1240,1000000,836
Aileron_R,16.717294,1247,16717294,1247,1000000,836
Rudder,16.718541,1239,16718541,1239,1000000,836
Elevator,16.71978,1248,16719780,1248,1000000,836
Aileron_L,16.736052,1240,16736052,1240,1000000,837
Aileron_R,16.737292,1249,16737292,1249,1000000,837
Rudder,16.738541,1237,16738541,1237,1000000,837
Elevator,16.739778,1248,16739778,1248,1000000,837
Aileron_L,16.756052,1240,16756052,1240,1000000,838
Aileron_R,16.757292,1248,16757292,1248,1000000,838
Rudder,16.75854,1239,16758540,1239,1000000,838
Elevator,16.759779,1247,16759779,1247,1000000,838
Aileron_L,16.776052,1240,16776052,1240,1000000,839
Aileron_R,16.777292,1248,16777292,1248,1000000,839
Rudder,16.77854,1238,16778540,1238,1000000,839
Elevator,16.779778,1248,16779778,1248,1000000,839
Aileron_L,16.796052,1490,16796052,1490,1000000,840
Aileron_R,16.797542,1498,16797542,1498,1000000,840
Rudder,16.79904,1488,16799040,1488,1000000,840
Elevator,16.800528,1497,16800528,1497,1000000,840
Aileron_L,16.816051,1490,16816051,1490,1000000,841
Aileron_R,16.817541,1498,16817541,1498,1000000,841
Rudder,16.819039,1488,16819039,1488,1000000,841
Elevator,16.820527,1498,16820527,1498,1000000,841
Aileron_L,16.83605,1490,16836050,1490,1000000,842
Aileron_R,16.83754,1498,16837540,1498,1000000,842
Rudder,16.839038,1488,16839038,1488,1000000,842
Elevator,16.840526,1498,16840526,1498,1000000,842
Aileron_L,16.856049,1490,16856049,1490,1000000,843
Aileron_R,16.857539,1498,16857539,1498,1000000,843
Rudder,16.859037,1488,16859037,1488,1000000,843
Elevator,16.860525,1498,16860525,1498,1000000,843
Aileron_L,16.876048,1491,16876048,1491,1000000,844
Aileron_R,16.877539,1497,16877539,1497,1000000,844
Rudder,16.879036,1488,16879036,1488,1000000,844
Elevator,16.880524,1498,16880524,1498,1000000,844
Aileron_L,16.896047,1491,16896047,1491,1000000,845
Aileron_R,16.897538,1498,16897538,1498,1000000,845
Rudder,16.899036,1487,16899036,1487,1000000,845
Elevator,16.900523,1499,16900523,1499,1000000,845
Aileron_L,16.916047,1490,16916047,1490,1000000,846
Aileron_R,16.917537,1498,16917537,1498,1000000,846
Rudder,16.919035,1488,16919035,1488,1000000,846
Elevator,16.920523,1497,16920523,1497,1000000,846
Aileron_L,16.936045,1490,16936045,1490,1000000,847
Aileron_R,16.937535,1498,16937535,1498,1000000,847
Rudder,16.939033,1488,16939033,1488,1000000,847
Elevator,16.940521,1498,16940521,1498,1000000,847
Aileron_L,16.956045,1490,16956045,1490,1000000,848
Aileron_R,16.957535,1498,16957535,1498,1000000,848
Rudder,16.959033,1488,16959033,1488,1000000,848
Elevator,16.960521,1498,16960521,1498,1000000,848
Aileron_L,16.976044,1490,16976044,1490,1000000,849
Aileron_R,16.977534,1498,16977534,1498,1000000,849
Rudder,16.979032,1488,16979032,1488,1000000,849
Elevator,16.98052,1498,16980520,1498,1000000,849
Aileron_L,16.996044,1490,16996044,1490,1000000,850
Aileron_R,16.997534,1499,16997534,1499,1000000,850
Rudder,16.999033,1487,16999033,1487,1000000,850
Elevator,17.00052,1498,17000520,1498,1000000,850
Aileron_L,17.016043,1491,17016043,1491,1000000,851
Aileron_R,17.017534,1498,17017534,1498,1000000,851
Rudder,17.019032,1487,17019032,1487,1000000,851
Elevator,17.020519,1499,17020519,1499,1000000,851
Aileron_L,17.036044,1490,17036044,1490,1000000,852
Aileron_R,17.037534,1498,17037534,1498,1000000,852
Rudder,17.039032,1488,17039032,1488,1000000,852
Elevator,17.04052,1498,17040520,1498,1000000,852
Aileron_L,17.056044,1490,17056044,1490,1000000,853
Aileron_R,17.057534,1498,17057534,1498,1000000,853
Rudder,17.059032,1488,17059032,1488,1000000,853
Elevator,17.06052,1498,17060520,1498,1000000,853
Aileron_L,17.076044,1490,17076044,1490,1000000,854
Aileron_R,17.077534,1498,17077534,1498,1000000,854
Rudder,17.079032,1488,17079032,1488,1000000,854
Elevator,17.08052,1498,17080520,1498,1000000,854
Aileron_L,17.096043,1491,17096043,1491,1000000,855
Aileron_R,17.097534,1497,17097534,1497,1000000,855
Rudder,17.099031,1488,17099031,1488,1000000,855
Elevator,17.100519,1498,17100519,1498,1000000,855
Aileron_L,17.116042,1490,17116042,1490,1000000,856
Aileron_R,17.117532,1498,17117532,1498,1000000,856
Rudder,17.11903,1488,17119030,1488,1000000,856
Elevator,17.120518,1499,17120518,1499,1000000,856
Aileron_L,17.136041,1490,17136041,1490,1000000,857
Aileron_R,17.137531,1498,17137531,1498,1000000,857
Rudder,17.139029,1488,17139029,1488,1000000,857
Elevator,17.140517,1500,17140517,1500,1000000,857
Aileron_L,17.156041,1490,17156041,1490,1000000,858
Aileron_R,17.157531,1498,17157531,1498,1000000,858
Rudder,17.159029,1488,17159029,1488,1000000,858
Elevator,17.160517,1500,17160517,1500,1000000,858
Aileron_L,17.17604,1490,17176040,1490,1000000,859
Aileron_R,17.17753,1498,17177530,1498,1000000,859
Rudder,17.179028,1488,17179028,1488,1000000,859
Elevator,17.180516,1501,17180516,1501,1000000,859
Aileron_L,17.19604,1490,17196040,1490,1000000,860
Aileron_R,17.19753,1498,17197530,1498,1000000,860
Rudder,17.199028,1488,17199028,1488,1000000,860
Elevator,17.200516,1501,17200516,1501,1000000,860
Aileron_L,17.216039,1490,17216039,1490,1000000,861
Aileron_R,17.217529,1498,17217529,1498,1000000,861
Rudder,17.219027,1488,17219027,1488,1000000,861
Elevator,17.220515,1502,17220515,1502,1000000,861
Aileron_L,17.236038,1491,17236038,1491,1000000,862
Aileron_R,17.237529,1498,17237529,1498,1000000,862
Rudder,17.239027,1488,17239027,1488,1000000,862
Elevator,17.240515,1502,17240515,1502,1000000,862
Aileron_L,17.256038,1491,17256038,1491,1000000,863
Aileron_R,17.257529,1497,17257529,1497,1000000,863
Rudder,17.259026,1488,17259026,1488,1000000,863
Elevator,17.260514,1502,17260514,1502,1000000,863
Aileron_L,17.276038,1490,17276038,1490,1000000,864
Aileron_R,17.277528,1498,17277528,1498,1000000,864
Rudder,17.279026,1488,17279026,1488,1000000,864
Elevator,17.280514,1502,17280514,1502,1000000,864
Aileron_L,17.296037,1490,17296037,1490,1000000,865
Aileron_R,17.297527,1498,17297527,1498,1000000,865
Rudder,17.299025,1488,17299025,1488,1000000,865
Elevator,17.300513,1503,17300513,1503,1000000,865
Aileron_L,17.316036,1490,17316036,1490,1000000,866
Aileron_R,17.317526,1498,17317526,1498,1000000,866
Rudder,17.319024,1488,17319024,1488,1000000,866
Elevator,17.320512,1504,17320512,1504,1000000,866
Aileron_L,17.336036,1491,17336036,1491,1000000,867
Aileron_R,17.337527,1497,17337527,1497,1000000,867
Rudder,17.339024,1488,17339024,1488,1000000,867
Elevator,17.340512,1504,17340512,1504,1000000,867
Aileron_L,17.356036,1490,17356036,1490,1000000,868
Aileron_R,17.357526,1498,17357526,1498,1000000,868
Rudder,17.359024,1488,17359024,1488,1000000,868
Elevator,17.360512,1504,17360512,1504,1000000,868
Aileron_L,17.376035,1490,17376035,1490,1000000,869
Aileron_R,17.377525,1499,17377525,1499,1000000,869
Rudder,17.379024,1487,17379024,1487,1000000,869
Elevator,17.380511,1498,17380511,1498,1000000,869
Aileron_L,17.396034,1491,17396034,1491,1000000,870
Aileron_R,17.397525,1497,17397525,1497,1000000,870
Rudder,17.399022,1488,17399022,1488,1000000,870
Elevator,17.40051,1498,17400510,1498,1000000,870
Aileron_L,17.416033,1490,17416033,1490,1000000,871
Aileron_R,17.417523,1498,17417523,1498,1000000,871
Rudder,17.419021,1488,17419021,1488,1000000,871
Elevator,17.420509,1498,17420509,1498,1000000,871
Aileron_L,17.436033,1490,17436033,1490,1000000,872
Aileron_R,17.437523,1498,17437523,1498,1000000,872
Rudder,17.439021,1488,17439021,1488,1000000,872
Elevator,17.440509,1498,17440509,1498,1000000,872
Aileron_L,17.456033,1490,17456033,1490,1000000,873
Aileron_R,17.457523,1498,17457523,1498,1000000,873
Rudder,17.459021,1488,17459021,1488,1000000,873
Elevator,17.460509,1498,17460509,1498,1000000,873
Aileron_L,17.476033,1491,17476033,1491,1000000,874
Aileron_R,17.477524,1498,17477524,1498,1000000,874
Rudder,17.479022,1488,17479022,1488,1000000,874
Elevator,17.48051,1498,17480510,1498,1000000,874
Aileron_L,17.496032,1491,17496032,1491,1000000,875
Aileron_R,17.497523,1497,17497523,1497,1000000,875
Rudder,17.49902,1488,17499020,1488,1000000,875
Elevator,17.500508,1498,17500508,1498,1000000,875
Aileron_L,17.516031,1491,17516031,1491,1000000,876
Aileron_R,17.517522,1498,17517522,1498,1000000,876
Rudder,17.51902,1488,17519020,1488,1000000,876
Elevator,17.520508,1498,17520508,1498,1000000,876
Aileron_L,17.536031,1490,17536031,1490,1000000,877
Aileron_R,17.537521,1498,17537521,1498,1000000,877
Rudder,17.539019,1488,17539019,1488,1000000,877
Elevator,17.540507,1498,17540507,1498,1000000,877
Aileron_L,17.556032,1490,17556032,1490,1000000,878
Aileron_R,17.557522,1497,17557522,1497,1000000,878
Rudder,17.559019,1488,17559019,1488,1000000,878
Elevator,17.560507,1498,17560507,1498,1000000,878
Aileron_L,17.57603,1491,17576030,1491,1000000,879
Aileron_R,17.577521,1497,17577521,1497,1000000,879
Rudder,17.579018,1488,17579018,1488,1000000,879
Elevator,17.580506,1498,17580506,1498,1000000,879
Aileron_L,17.596029,1740,17596029,1740,1000000,880
Aileron_R,17.597769,1748,17597769,1748,1000000,880
Rudder,17.599517,1738,17599517,1738,1000000,880
Elevator,17.601255,1748,17601255,1748,1000000,880
Aileron_L,17.616028,1740,17616028,1740,1000000,881
Aileron_R,17.617768,1748,17617768,1748,1000000,881
Rudder,17.619516,1738,17619516,1738,1000000,881
Elevator,17.621254,1748,17621254,1748,1000000,881
Aileron_L,17.636028,1739,17636028,1739,1000000,882
Aileron_R,17.637767,1748,17637767,1748,1000000,882
Rudder,17.639515,1738,17639515,1738,1000000,882
Elevator,17.641253,1748,17641253,1748,1000000,882
Aileron_L,17.656026,1741,17656026,1741,1000000,883
Aileron_R,17.657767,1748,17657767,1748,1000000,883
Rudder,17.659515,1737,17659515,1737,1000000,883
Elevator,17.661252,1749,17661252,1749,1000000,883
Aileron_L,17.676026,1741,17676026,1741,1000000,884
Aileron_R,17.677767,1747,17677767,1747,1000000,884
Rudder,17.679514,1739,17679514,1739,1000000,884
Elevator,17.681253,1747,17681253,1747,1000000,884
Aileron_L,17.696026,1740,17696026,1740,1000000,885
Aileron_R,17.697766,1748,17697766,1748,1000000,885
Rudder,17.699514,1738,17699514,1738,1000000,885
Elevator,17.701252,1748,17701252,1748,1000000,885
Aileron_L,17.716025,1740,17716025,1740,1000000,886
Aileron_R,17.717765,1748,17717765,1748,1000000,886
Rudder,17.719513,1738,17719513,1738,1000000,886
Elevator,17.721251,1748,17721251,1748,1000000,886
Aileron_L,17.736025,1740,17736025,1740,1000000,887
Aileron_R,17.737765,1748,17737765,1748,1000000,887
Rudder,17.739513,1738,17739513,1738,1000000,887
Elevator,17.741251,1748,17741251,1748,1000000,887
Aileron_L,17.756025,1740,17756025,1740,1000000,888
Aileron_R,17.757765,1747,17757765,1747,1000000,888
Rudder,17.759512,1739,17759512,1739,1000000,888
Elevator,17.761251,1747,17761251,1747,1000000,888
Aileron_L,17.776024,1740,17776024,1740,1000000,889
Aileron_R,17.777764,1748,17777764,1748,1000000,889
Rudder,17.779512,1738,17779512,1738,1000000,889
Elevator,17.78125,1748,17781250,1748,1000000,889
Aileron_L,17.796023,1491,17796023,1491,1000000,890
Aileron_R,17.797514,1501,17797514,1501,1000000,890
Rudder,17.799015,1484,17799015,1484,1000000,890
Elevator,17.800499,1498,17800499,1498,1000000,890
Aileron_L,17.816022,1491,17816022,1491,1000000,891
Aileron_R,17.817513,1500,17817513,1500,1000000,891
Rudder,17.819013,1486,17819013,1486,1000000,891
Elevator,17.820499,1498,17820499,1498,1000000,891
Aileron_L,17.836022,1490,17836022,1490,1000000,892
Aileron_R,17.837512,1501,17837512,1501,1000000,892
Rudder,17.839013,1485,17839013,1485,1000000,892
Elevator,17.840498,1498,17840498,1498,1000000,892
Aileron_L,17.856021,1491,17856021,1491,1000000,893
Aileron_R,17.857512,1501,17857512,1501,1000000,893
Rudder,17.859013,1484,17859013,1484,1000000,893
Elevator,17.860497,1498,17860497,1498,1000000,893
Aileron_L,17.876021,1490,17876021,1490,1000000,894
Aileron_R,17.877511,1503,17877511,1503,1000000,894
Rudder,17.879014,1483,17879014,1483,1000000,894
Elevator,17.880497,1498,17880497,1498,1000000,894
