sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
496,15,10126685,20553483,20562644,9161,20562644,911,1498,1498,1488,1498,1500,1500,1500,1500,9.91699575,9.91699575
497,15,10142826,20573282,20582644,9362,20582644,912,1498,1498,1488,1498,1500,1500,1500,1500,9.93699575,9.93699575
498,15,10162644,20593030,20602644,9614,20602644,913,1498,1498,1488,1498,1500,1500,1500,1500,9.95699575,9.95699575
499,15,10174534,20612870,20622644,9774,20622644,914,1498,1498,1488,1498,1500,1500,1500,1500,9.97699575,9.97699575
500,15,10206334,20633008,20642644,9636,20642644,915,1498,1498,1488,1498,1500,1500,1500,1500,9.99699575,9.99699575
501,15,10222625,20652965,20662644,9679,20662644,916,1498,1498,1488,1498,1500,1500,1500,1500,10.01699575,10.01699575
502,15,10235798,20673042,20682644,9602,20682644,917,1498,1498,1488,1498,1500,1500,1500,1500,10.03699575,10.03699575
503,15,10267486,20693670,20702644,8974,20702644,918,1498,1498,1488,1498,1500,1500,1500,1500,10.05699575,10.05699575
504,15,10283526,20713144,20722644,9500,20722644,919,1498,1498,1488,1498,1500,1500,1500,1500,10.07699575,10.07699575
505,15,10302506,20732741,20742644,9903,20742644,920,1498,1498,1488,1498,1500,1500,1500,1500,10.09699575,10.09699575
506,15,10313919,20752924,20762644,9720,20762644,921,1498,1498,1488,1498,1500,1500,1500,1500,10.11699575,10.11699575
507,15,10347437,20773248,20782645,9397,20782645,922,1748,1748,1738,1748,1500,1500,1500,1500,10.13699675,10.13699675
508,15,10361995,20792723,20802644,9921,20802644,923,1748,1748,1738,1748,1500,1500,1500,1500,10.15699575,10.15699575
509,15,10377581,20812976,20822644,9668,20822644,924,1748,1748,1738,1748,1500,1500,1500,1500,10.17699575,10.17699575
510,15,10408785,20832943,20842644,9701,20842644,925,1748,1748,1738,1748,1500,1500,1500,1500,10.19699575,10.19699575
511,15,10422301,20852984,20862644,9660,20862644,926,1748,1748,1738,1748,1500,1500,1500,1500,10.21699575,10.21699575
512,15,10438641,20872777,20882644,9867,20882644,927,1748,1748,1738,1748,1500,1500,1500,1500,10.23699575,10.23699575
513,15,10455119,20892740,20902644,9904,20902644,928,1748,1748,1738,1748,1500,1500,1500,1500,10.25699575,10.25699575
514,15,10487276,20913051,20922644,9593,20922644,929,1748,1748,1738,1748,1500,1500,1500,1500,10.27699575,10.27699575
515,15,10503122,20932579,20942644,10065,20942644,930,1748,1748,1738,1748,1500,1500,1500,1500,10.29699575,10.29699575
516,15,10516592,20953242,20962644,9402,20962644,931,1498,1498,1488,1498,1500,1500,1500,1500,10.31699575,10.31699575
517,15,10549245,20973036,20982644,9608,20982644,932,1498,1498,1488,1498,1500,1500,1500,1500,10.33699575,10.33699575
518,15,10564791,20992725,21002644,9919,21002644,933,1498,1498,1488,1498,1500,1500,1500,1500,10.35699575,10.35699575
519,15,10581799,21012685,21022644,9959,21022644,934,1498,1498,1488,1498,1500,1500,1500,1500,10.37699575,10.37699575
520,15,10594743,21032667,21042644,9977,21042644,935,1498,1498,1488,1498,1500,1500,1500,1500,10.39699575,10.39699575
521,15,10625166,21052740,21062644,9904,21062644,936,1498,1498,1488,1498,1500,1500,1500,1500,10.41699575,10.41699575
522,15,10643040,21073301,21082644,9343,21082644,937,1498,1498,1488,1498,1500,1500,1500,1500,10.43699575,10.43699575
523,15,10656480,21093801,21102644,8843,21102644,938,1498,1498,1488,1498,1500,1500,1500,1500,10.45699575,10.45699575
524,15,10687044,21112743,21122644,9901,21122644,939,1498,1498,1488,1498,1500,1500,1500,1500,10.47699575,10.47699575
525,15,10704357,21132720,21142644,9924,21142644,940,1498,1498,1488,1498,1500,1500,1500,1500,10.49699575,10.49699575
526,15,10721818,21152835,21162644,9809,21162644,941,1498,1498,1488,1498,1500,1500,1500,1500,10.51699575,10.51699575
527,15,10735314,21172930,21182644,9714,21182644,942,1498,1498,1488,1498,1500,1500,1500,1500,10.53699575,10.53699575
528,15,10767066,21192570,21202644,10074,21202644,943,1498,1498,1488,1498,1500,1500,1500,1500,10.55699575,10.55699575
529,15,10781677,21212683,21222644,9961,21222644,944,1498,1498,1488,1498,1500,1500,1500,1500,10.57699575,10.57699575
530,15,10797454,21232677,21242644,9967,21242644,945,1498,1498,1488,1498,1500,1500,1500,1500,10.59699575,10.59699575
531,15,10829037,21252805,21262644,9839,21262644,946,1498,1498,1488,1498,1500,1500,1500,1500,10.61699575,10.61699575
532,15,10843237,21272949,21282644,9695,21282644,947,1498,1498,1488,1498,1500,1500,1500,1500,10.63699575,10.63699575
533,15,10858825,21292789,21302644,9855,21302644,948,1498,1498,1488,1498,1500,1500,1500,1500,10.65699575,10.65699575
534,15,10874403,21312496,21322644,10148,21322644,949,1498,1498,1488,1498,1500,1500,1500,1500,10.67699575,10.67699575
535,15,10905868,21333311,21342644,9333,21342644,950,1498,1498,1488,1498,1500,1500,1500,1500,10.69699575,10.69699575
536,15,10921871,21352963,21362644,9681,21362644,951,1498,1498,1488,1498,1500,1500,1500,1500,10.71699575,10.71699575
537,15,10937780,21372670,21382644,9974,21382644,952,1498,1498,1488,1498,1500,1500,1500,1500,10.73699575,10.73699575
538,15,10954971,21392424,21402644,10220,21402644,953,1498,1498,1488,1498,1500,1500,1500,1500,10.75699575,10.75699575
539,15,10986096,21412556,21422644,10088,21422644,954,1498,1498,1488,1498,1500,1500,1500,1500,10.77699575,10.77699575
540,15,11001601,21432996,21442644,9648,21442644,955,1498,1498,1488,1498,1500,1500,1500,1500,10.79699575,10.79699575
541,15,11016500,21452839,21462644,9805,21462644,956,1498,1498,1488,1498,1500,1500,1500,1500,10.81699575,10.81699575
542,15,11046722,21472687,21482644,9957,21482644,957,1498,1498,1488,1498,1500,1500,1500,1500,10.83699575,10.83699575
543,15,11063164,21492691,21502644,9953,21502644,958,1498,1498,1488,1498,1500,1500,1500,1500,10.85699575,10.85699575
544,15,11081080,21512619,21522644,10025,21522644,959,1498,1498,1488,1498,1500,1500,1500,1500,10.87699575,10.87699575
545,15,11094314,21532555,21542644,10089,21542644,960,1498,1498,1488,1498,1500,1500,1500,1500,10.89699575,10.89699575
546,15,11125476,21552530,21562644,10114,21562644,961,1498,1498,1488,1498,1500,1500,1500,1500,10.91699575,10.91699575
547,15,11141425,21572472,21582644,10172,21582644,962,1498,1498,1488,1498,1500,1500,1500,1500,10.93699575,10.93699575
548,15,11157080,21592690,21602644,9954,21602644,963,1498,1498,1488,1498,1500,1500,1500,1500,10.95699575,10.95699575
549,15,11188880,21612689,21622644,9955,21622644,964,1498,1498,1488,1498,1500,1500,1500,1500,10.97699575,10.97699575
550,15,11205905,21632683,21642644,9961,21642644,965,1498,1498,1488,1498,1500,1500,1500,1500,10.99699575,10.99699575
551,15,11224752,21653012,21662644,9632,21662644,966,1248,1248,1238,1248,1500,1500,1500,1500,11.01699575,11.01699575
552,15,11237509,21673816,21682644,8828,21682644,967,1248,1248,1238,1248,1500,1500,1500,1500,11.03699575,11.03699575
553,15,11267464,21693084,21702645,9561,21702645,968,1248,1248,1238,1248,1500,1500,1500,1500,11.05699675,11.05699675
554,15,11282292,21713354,21722644,9290,21722644,969,1248,1248,1238,1248,1500,1500,1500,1500,11.07699575,11.07699575
555,15,11297188,21733028,21742644,9616,21742644,970,1248,1248,1238,1248,1500,1500,1500,1500,11.09699575,11.09699575
556,15,11327501,21752840,21762644,9804,21762644,971,1248,1248,1238,1248,1500,1500,1500,1500,11.11699575,11.11699575
557,15,11345261,21772612,21782644,10032,21782644,972,1248,1248,1238,1248,1500,1500,1500,1500,11.13699575,11.13699575
558,15,11361946,21792680,21802644,9964,21802644,973,1248,1248,1238,1248,1500,1500,1500,1500,11.15699575,11.15699575
559,15,11375643,21812883,21822644,9761,21822644,974,1248,1248,1238,1248,1500,1500,1500,1500,11.17699575,11.17699575
560,15,11406714,21832952,21842644,9692,21842644,975,1248,1248,1238,1248,1500,1500,1500,1500,11.19699575,11.19699575
561,15,11422436,21852729,21862645,9916,21862645,976,1498,1498,1488,1498,1500,1500,1500,1500,11.21699675,11.21699675
562,15,11438490,21873057,21882644,9587,21882644,977,1498,1498,1488,1498,1500,1500,1500,1500,11.23699575,11.23699575
563,15,11454351,21892693,21902644,9951,21902644,978,1498,1498,1488,1498,1500,1500,1500,1500,11.25699575,11.25699575
564,15,11485816,21912686,21922644,9958,21922644,979,1498,1498,1488,1498,1500,1500,1500,1500,11.27699575,11.27699575
565,15,11502316,21932805,21942644,9839,21942644,980,1498,1498,1488,1498,1500,1500,1500,1500,11.29699575,11.29699575
566,15,11517032,21952966,21962644,9678,21962644,981,1498,1498,1488,1498,1500,1500,1500,1500,11.31699575,11.31699575
567,15,11550049,21972762,21982644,9882,21982644,982,1498,1498,1488,1498,1500,1500,1500,1500,11.33699575,11.33699575
568,15,11562838,21993067,22002644,9577,22002644,983,1498,1498,1488,1498,1500,1500,1500,1500,11.35699575,11.35699575
569,15,11583294,22013214,22022644,9430,22022644,984,1498,1498,1488,1498,1500,1500,1500,1500,11.37699575,11.37699575
570,15,11594635,22033049,22042644,9595,22042644,985,1498,1498,1488,1498,1500,1500,1500,1500,11.39699575,11.39699575
571,15,11625819,22052929,22062644,9715,22062644,986,1498,1498,1488,1498,1500,1500,1500,1500,11.41699575,11.41699575
572,15,11643170,22072820,22082644,9824,22082644,987,1498,1498,1488,1498,1500,1500,1500,1500,11.43699575,11.43699575
573,15,11658850,22093067,22102644,9577,22102644,988,1498,1498,1488,1498,1500,1500,1500,1500,11.45699575,11.45699575
574,15,11688875,22112954,22122645,9691,22122645,989,1498,1498,1488,1498,1500,1500,1500,1500,11.47699675,11.47699675
575,15,11708703,22133683,22142644,8961,22142644,990,1498,1498,1488,1498,1500,1500,1500,1500,11.49699575,11.49699575
576,15,11722259,22153015,22162644,9629,22162644,991,1498,1498,1488,1498,1500,1500,1500,1500,11.51699575,11.51699575
577,15,11736190,22172813,22182644,9831,22182644,992,1498,1498,1488,1498,1500,1500,1500,1500,11.53699575,11.53699575
578,15,11767487,22192933,22202644,9711,22202644,993,1498,1498,1488,1498,1500,1500,1500,1500,11.55699575,11.55699575
579,15,11782828,22213110,22222645,9535,22222645,994,1498,1498,1488,1498,1500,1500,1500,1500,11.57699675,11.57699675
580,15,11796436,22232962,22242644,9682,22242644,995,1498,1498,1488,1498,1500,1500,1500,1500,11.59699575,11.59699575
581,15,11829586,22254071,22262644,8573,22262644,996,1498,1498,1488,1498,1500,1500,1500,1500,11.61699575,11.61699575
582,15,11846018,22274074,22282644,8570,22282644,997,1498,1498,1488,1498,1500,1500,1500,1500,11.63699575,11.63699575
583,15,11862874,22292837,22302644,9807,22302644,998,1498,1498,1488,1498,1500,1500,1500,1500,11.65699575,11.65699575
584,15,11876660,22312826,22322644,9818,22322644,999,1498,1498,1488,1498,1500,1500,1500,1500,11.67699575,11.67699575
585,15,11909321,22332919,22342644,9725,22342644,1000,1498,1498,1488,1498,1500,1500,1500,1500,11.69699575,11.69699575
586,15,11922585,22353572,22362644,9072,22362644,1001,1498,1498,1488,1498,1500,1500,1500,1500,11.71699575,11.71699575
587,15,11945530,22373086,22382644,9558,22382644,1002,1498,1498,1488,1498,1500,1500,1500,1500,11.73699575,11.73699575
588,15,11956316,22394691,22402644,7953,22402644,1003,1498,1498,1488,1498,1500,1500,1500,1500,11.75699575,11.75699575
589,15,11977323,22414083,22422644,8561,22422644,1004,1498,1498,1488,1498,1500,1500,1500,1500,11.77699575,11.77699575
590,15,12003092,22432962,22442645,9683,22442645,1005,1498,1498,1488,1498,1500,1500,1500,1500,11.79699675,11.79699675
591,15,12018584,22453199,22462644,9445,22462644,1006,1498,1498,1488,1498,1500,1500,1500,1500,11.81699575,11.81699575
592,15,12049868,22472955,22482644,9689,22482644,1007,1498,1498,1488,1498,1500,1500,1500,1500,11.83699575,11.83699575
593,15,12062723,22493094,22502644,9550,22502644,1008,1498,1498,1488,1498,1500,1500,1500,1500,11.85699575,11.85699575
594,15,12081924,22513044,22522644,9600,22522644,1009,1498,1498,1488,1498,1500,1500,1500,1500,11.87699575,11.87699575
595,15,12095366,22532892,22542644,9752,22542644,1010,1498,1498,1488,1498,1500,1500,1500,1500,11.89699575,11.89699575
596,15,12126331,22553065,22562644,9579,22562644,1011,1498,1498,1488,1498,1500,1500,1500,1500,11.91699575,11.91699575
597,15,12142313,22573074,22582644,9570,22582644,1012,1498,1498,1488,1498,1500,1500,1500,1500,11.93699575,11.93699575
598,15,12157500,22593030,22602644,9614,22602644,1013,1498,1498,1488,1498,1500,1500,1500,1500,11.95699575,11.95699575
599,15,12189347,22612856,22622644,9788,22622644,1014,1498,1498,1488,1498,1500,1500,1500,1500,11.97699575,11.97699575
600,15,12204500,22633442,22642644,9202,22642644,1015,1498,1498,1488,1498,1500,1500,1500,1500,11.99699575,11.99699575
601,15,12222638,22653201,22662645,9444,22662645,1016,1498,1498,1488,1498,1500,1500,1500,1500,12.01699675,12.01699675
602,15,12237870,22673012,22682644,9632,22682644,1017,1748,1748,1738,1748,1500,1500,1500,1500,12.03699575,12.03699575
603,15,12266337,22693036,22702645,9609,22702645,1018,1748,1748,1738,1748,1500,1500,1500,1500,12.05699675,12.05699675
604,15,12282313,22712794,22722644,9850,22722644,1019,1748,1748,1738,1748,1500,1500,1500,1500,12.07699575,12.07699575
605,15,12298576,22732907,22742644,9737,22742644,1020,1748,1748,1738,1748,1500,1500,1500,1500,12.09699575,12.09699575
606,15,12329066,22753614,22762644,9030,22762644,1021,1748,1748,1738,1748,1500,1500,1500,1500,12.11699575,12.11699575
607,15,12344759,22773271,22782644,9373,22782644,1022,1748,1748,1738,1748,1500,1500,1500,1500,12.13699575,12.13699575
608,15,12364324,22793270,22802644,9374,22802644,1023,1748,1748,1738,1748,1500,1500,1500,1500,12.15699575,12.15699575
609,15,12375440,22813697,22822644,8947,22822644,1024,1748,1748,1738,1748,1500,1500,1500,1500,12.17699575,12.17699575
610,15,12408580,22833254,22842644,9390,22842644,1025,1748,1748,1738,1748,1500,1500,1500,1500,12.19699575,12.19699575
611,15,12422335,22852941,22862644,9703,22862644,1026,1748,1748,1738,1748,1500,1500,1500,1500,12.21699575,12.21699575
612,15,12438337,22873069,22882644,9575,22882644,1027,1498,1498,1488,1498,1500,1500,1500,1500,12.23699575,12.23699575
613,15,12467929,22892753,22902644,9891,22902644,1028,1498,1498,1488,1498,1500,1500,1500,1500,12.25699575,12.25699575
614,15,12482336,22912798,22922644,9846,22922644,1029,1498,1498,1488,1498,1500,1500,1500,1500,12.27699575,12.27699575
615,15,12502468,22932740,22942644,9904,22942644,1030,1498,1498,1488,1498,1500,1500,1500,1500,12.29699575,12.29699575
616,15,12516271,22953074,22962644,9570,22962644,1031,1498,1498,1488,1498,1500,1500,1500,1500,12.31699575,12.31699575
617,15,12546241,22972962,22982644,9682,22982644,1032,1498,1498,1488,1498,1500,1500,1500,1500,12.33699575,12.33699575
618,15,12563583,22993037,23002644,9607,23002644,1033,1498,1498,1488,1498,1500,1500,1500,1500,12.35699575,12.35699575
619,15,12576054,23013947,23022644,8697,23022644,1034,1498,1498,1488,1498,1500,1500,1500,1500,12.37699575,12.37699575
620,15,12609177,23032816,23042644,9828,23042644,1035,1498,1498,1488,1498,1500,1500,1500,1500,12.39699575,12.39699575
621,15,12622235,23053150,23062644,9494,23062644,1036,1498,1498,1488,1498,1500,1500,1500,1500,12.41699575,12.41699575
622,15,12637779,23072976,23082644,9668,23082644,1037,1498,1498,1488,1498,1500,1500,1500,1500,12.43699575,12.43699575
623,15,12667967,23092966,23102644,9678,23102644,1038,1498,1498,1488,1498,1500,1500,1500,1500,12.45699575,12.45699575
624,15,12685087,23113052,23122645,9593,23122645,1039,1498,1498,1488,1498,1500,1500,1500,1500,12.47699675,12.47699675
625,15,12703415,23133359,23142644,9285,23142644,1040,1498,1498,1488,1498,1500,1500,1500,1500,12.49699575,12.49699575
626,15,12717182,23153687,23162644,8957,23162644,1041,1498,1498,1488,1498,1500,1500,1500,1500,12.51699575,12.51699575
627,15,12746643,23172986,23182644,9658,23182644,1042,1498,1498,1488,1498,1500,1500,1500,1500,12.53699575,12.53699575
628,15,12763159,23193109,23202644,9535,23202644,1043,1498,1498,1488,1498,1500,1500,1500,1500,12.55699575,12.55699575
629,15,12778330,23213299,23222644,9345,23222644,1044,1498,1498,1488,1498,1500,1500,1500,1500,12.57699575,12.57699575
630,15,12795012,23233269,23242644,9375,23242644,1045,1498,1498,1488,1498,1500,1500,1500,1500,12.59699575,12.59699575
631,15,12826121,23252703,23262644,9941,23262644,1046,1498,1498,1488,1498,1500,1500,1500,1500,12.61699575,12.61699575
632,15,12842172,23273016,23282644,9628,23282644,1047,1498,1498,1488,1498,1500,1500,1500,1500,12.63699575,12.63699575
633,15,12855901,23292958,23302644,9686,23302644,1048,1498,1498,1488,1498,1500,1500,1500,1500,12.65699575,12.65699575
634,15,12886426,23313003,23322645,9642,23322645,1049,1498,1498,1488,1498,1500,1500,1500,1500,12.67699675,12.67699675
635,15,12902436,23332840,23342644,9804,23342644,1050,1498,1498,1488,1498,1500,1500,1500,1500,12.69699575,12.69699575
636,15,12917813,23352685,23362644,9959,23362644,1051,1498,1498,1488,1498,1500,1500,1500,1500,12.71699575,12.71699575
637,15,12948563,23372693,23382644,9951,23382644,1052,1498,1498,1488,1498,1500,1500,1500,1500,12.73699575,12.73699575
638,15,12963278,23392827,23402644,9817,23402644,1053,1498,1498,1488,1498,1500,1500,1500,1500,12.75699575,12.75699575
639,15,12981400,23412698,23422644,9946,23422644,1054,1498,1498,1488,1498,1500,1500,1500,1500,12.77699575,12.77699575
640,15,12994772,23432689,23442644,9955,23442644,1055,1498,1498,1488,1498,1500,1500,1500,1500,12.79699575,12.79699575
641,15,13025743,23452682,23462644,9962,23462644,1056,1498,1498,1488,1498,1500,1500,1500,1500,12.81699575,12.81699575
642,15,13041741,23472777,23482644,9867,23482644,1057,1498,1498,1488,1498,1500,1500,1500,1500,12.83699575,12.83699575
643,15,13056899,23492738,23502644,9906,23502644,1058,1498,1498,1488,1498,1500,1500,1500,1500,12.85699575,12.85699575
644,15,13087966,23512525,23522644,10119,23522644,1059,1498,1498,1488,1498,1500,1500,1500,1500,12.87699575,12.87699575
645,15,13106791,23532682,23542644,9962,23542644,1060,1248,1248,1238,1248,1500,1500,1500,1500,12.89699575,12.89699575
646,15,13123314,23552694,23562644,9950,23562644,1061,1248,1248,1238,1248,1500,1500,1500,1500,12.91699575,12.91699575
647,15,13138575,23573691,23582644,8953,23582644,1062,1248,1248,1238,1248,1500,1500,1500,1500,12.93699575,12.93699575
648,15,13169374,23593046,23602644,9598,23602644,1063,1248,1248,1238,1248,1500,1500,1500,1500,12.95699575,12.95699575
649,15,13182823,23613486,23622644,9158,23622644,1064,1248,1248,1238,1248,1500,1500,1500,1500,12.97699575,12.97699575
650,15,13199096,23633077,23642644,9567,23642644,1065,1248,1248,1238,1248,1500,1500,1500,1500,12.99699575,12.99699575
651,15,13214960,23652837,23662645,9808,23662645,1066,1248,1248,1238,1248,1500,1500,1500,1500,13.01699675,13.01699675
652,15,13245113,23673062,23682644,9582,23682644,1067,1248,1248,1238,1248,1500,1500,1500,1500,13.03699575,13.03699575
653,15,13261534,23692733,23702644,9911,23702644,1068,1248,1248,1238,1248,1500,1500,1500,1500,13.05699575,13.05699575
654,15,13276236,23712683,23722644,9961,23722644,1069,1248,1248,1238,1248,1500,1500,1500,1500,13.07699575,13.07699575
655,15,13307529,23732578,23742644,10066,23742644,1070,1498,1498,1488,1498,1500,1500,1500,1500,13.09699575,13.09699575
656,15,13322770,23752623,23762644,10021,23762644,1071,1498,1498,1488,1498,1500,1500,1500,1500,13.11699575,13.11699575
657,15,13341323,23772599,23782644,10045,23782644,1072,1498,1498,1488,1498,1500,1500,1500,1500,13.13699575,13.13699575
658,15,13354089,23792565,23802644,10079,23802644,1073,1498,1498,1488,1498,1500,1500,1500,1500,13.15699575,13.15699575
659,15,13386571,23812579,23822644,10065,23822644,1074,1498,1498,1488,1498,1500,1500,1500,1500,13.17699575,13.17699575
660,15,13403050,23832548,23842644,10096,23842644,1075,1498,1498,1488,1498,1500,1500,1500,1500,13.19699575,13.19699575
661,15,13415845,23853196,23862644,9448,23862644,1076,1498,1498,1488,1498,1500,1500,1500,1500,13.21699575,13.21699575
662,15,13447307,23873148,23882644,9496,23882644,1077,1498,1498,1488,1498,1500,1500,1500,1500,13.23699575,13.23699575
663,15,13461808,23892879,23902644,9765,23902644,1078,1498,1498,1488,1498,1500,1500,1500,1500,13.25699575,13.25699575
664,15,13476728,23912852,23922644,9792,23922644,1079,1498,1498,1488,1498,1500,1500,1500,1500,13.27699575,13.27699575
665,15,13509467,23932609,23942644,10035,23942644,1080,1498,1498,1488,1498,1500,1500,1500,1500,13.29699575,13.29699575
666,15,13522384,23952749,23962644,9895,23962644,1081,1498,1498,1488,1498,1500,1500,1500,1500,13.31699575,13.31699575
667,15,13537341,23973504,23982644,9140,23982644,1082,1498,1498,1488,1498,1500,1500,1500,1500,13.33699575,13.33699575
668,15,13568673,23996316,24002644,6328,24002644,1083,1498,1498,1488,1498,1500,1500,1500,1500,13.35699575,13.35699575
669,15,13583252,24012685,24022645,9960,24022645,1084,1498,1498,1488,1498,1500,1500,1500,1500,13.37699675,13.37699675
670,15,13598104,24033702,24042644,8942,24042644,1085,1498,1498,1488,1498,1500,1500,1500,1500,13.39699575,13.39699575
671,15,13628075,24052689,24062644,9955,24062644,1086,1498,1498,1488,1498,1500,1500,1500,1500,13.41699575,13.41699575
672,15,13646155,24072693,24082644,9951,24082644,1087,1498,1498,1488,1498,1500,1500,1500,1500,13.43699575,13.43699575
673,15,13662409,24093016,24102644,9628,24102644,1088,1498,1498,1488,1498,1500,1500,1500,1500,13.45699575,13.45699575
674,15,13675578,24113312,24122644,9332,24122644,1089,1498,1498,1488,1498,1500,1500,1500,1500,13.47699575,13.47699575
675,15,13710138,24132686,24142644,9958,24142644,1090,1498,1498,1488,1498,1500,1500,1500,1500,13.49699575,13.49699575
676,15,13722999,24152880,24162644,9764,24162644,1091,1498,1498,1488,1498,1500,1500,1500,1500,13.51699575,13.51699575
677,15,13741397,24172920,24182644,9724,24182644,1092,1498,1498,1488,1498,1500,1500,1500,1500,13.53699575,13.53699575
678,15,13754837,24192694,24202644,9950,24202644,1093,1498,1498,1488,1498,1500,1500,1500,1500,13.55699575,13.55699575
679,15,13784415,24212821,24222644,9823,24222644,1094,1498,1498,1488,1498,1500,1500,1500,1500,13.57699575,13.57699575
680,15,13804185,24233234,24242644,9410,24242644,1095,1498,1498,1488,1498,1500,1500,1500,1500,13.59699575,13.59699575
681,15,13824018,24253494,24262644,9150,24262644,1096,1498,1498,1488,1498,1500,1500,1500,1500,13.61699575,13.61699575
682,15,13847773,24273327,24282645,9318,24282645,1097,1498,1498,1488,1498,1500,1500,1500,1500,13.63699675,13.63699675
683,15,13866430,24292955,24302644,9689,24302644,1098,1498,1498,1488,1498,1500,1500,1500,1500,13.65699575,13.65699575
684,15,13882435,24313352,24322644,9292,24322644,1099,1498,1498,1488,1498,1500,1500,1500,1500,13.67699575,13.67699575
685,15,13909715,24333003,24342644,9641,24342644,1100,1498,1498,1488,1498,1500,1500,1500,1500,13.69699575,13.69699575
686,15,13925337,24352881,24362644,9763,24362644,1101,1498,1498,1488,1498,1500,1500,1500,1500,13.71699575,13.71699575
687,15,13942809,24372872,24382644,9772,24382644,1102,1498,1498,1488,1498,1500,1500,1500,1500,13.73699575,13.73699575
688,15,13956098,24393735,24402644,8909,24402644,1103,1498,1498,1488,1498,1500,1500,1500,1500,13.75699575,13.75699575
689,15,13988664,24412995,24422644,9649,24422644,1104,1498,1498,1488,1498,1500,1500,1500,1500,13.77699575,13.77699575
690,15,14002205,24435510,24442644,7134,24442644,1105,1498,1498,1488,1498,1500,1500,1500,1500,13.79699575,13.79699575
691,15,14019158,24452972,24462644,9672,24462644,1106,1498,1498,1488,1498,1500,1500,1500,1500,13.81699575,13.81699575
692,15,14034737,24472881,24482644,9763,24482644,1107,1498,1498,1488,1498,1500,1500,1500,1500,13.83699575,13.83699575
693,15,14065989,24492985,24502645,9660,24502645,1108,1498,1498,1488,1498,1500,1500,1500,1500,13.85699675,13.85699675
694,15,14084494,24512726,24522644,9918,24522644,1109,1748,1748,1738,1748,1500,1500,1500,1500,13.87699575,13.87699575
695,15,14098783,24533862,24542644,8782,24542644,1110,1748,1748,1738,1748,1500,1500,1500,1500,13.89699575,13.89699575
696,15,14128013,24552894,24562644,9750,24562644,1111,1748,1748,1738,1748,1500,1500,1500,1500,13.91699575,13.91699575
697,15,14143092,24573015,24582644,9629,24582644,1112,1748,1748,1738,1748,1500,1500,1500,1500,13.93699575,13.93699575
698,15,14163147,24593309,24602645,9336,24602645,1113,1748,1748,1738,1748,1500,1500,1500,1500,13.95699675,13.95699675
699,15,14177307,24613043,24622644,9601,24622644,1114,1748,1748,1738,1748,1500,1500,1500,1500,13.97699575,13.97699575
700,15,14205841,24633410,24642644,9234,24642644,1115,1748,1748,1738,1748,1500,1500,1500,1500,13.99699575,13.99699575
701,15,14223969,24652938,24662645,9707,24662645,1116,1748,1748,1738,1748,1500,1500,1500,1500,14.01699675,14.01699675
702,15,14238278,24673518,24682644,9126,24682644,1117,1748,1748,1738,1748,1500,1500,1500,1500,14.03699575,14.03699575
703,15,14268731,24693788,24702644,8856,24702644,1118,1748,1748,1738,1748,1500,1500,1500,1500,14.05699575,14.05699575
704,15,14283279,24715682,24722644,6962,24722644,1119,1498,1498,1488,1498,1500,1500,1500,1500,14.07699575,14.07699575
705,15,14297820,24732757,24742644,9887,24742644,1120,1498,1498,1488,1498,1500,1500,1500,1500,14.09699575,14.09699575
706,15,14313151,24752689,24762644,9955,24762644,1121,1498,1498,1488,1498,1500,1500,1500,1500,14.11699575,14.11699575
707,15,14345001,24772826,24782644,9818,24782644,1122,1498,1498,1488,1498,1500,1500,1500,1500,14.13699575,14.13699575
708,15,14362040,24792692,24802644,9952,24802644,1123,1498,1498,1488,1498,1500,1500,1500,1500,14.15699575,14.15699575
709,15,14377782,24812692,24822644,9952,24822644,1124,1498,1498,1488,1498,1500,1500,1500,1500,14.17699575,14.17699575
710,15,14399037,24833351,24842644,9293,24842644,1125,1498,1498,1488,1498,1500,1500,1500,1500,14.19699575,14.19699575
711,15,14425412,24853419,24862645,9226,24862645,1126,1498,1498,1488,1498,1500,1500,1500,1500,14.21699675,14.21699675
712,15,14439239,24873177,24882645,9468,24882645,1127,1498,1498,1488,1498,1500,1500,1500,1500,14.23699675,14.23699675
713,15,14454832,24893157,24902644,9487,24902644,1128,1498,1498,1488,1498,1500,1500,1500,1500,14.25699575,14.25699575
714,15,14487272,24912736,24922645,9909,24922645,1129,1498,1498,1488,1498,1500,1500,1500,1500,14.27699675,14.27699675
715,15,14502922,24932769,24942644,9875,24942644,1130,1498,1498,1488,1498,1500,1500,1500,1500,14.29699575,14.29699575
716,15,14517377,24953122,24962644,9522,24962644,1131,1498,1498,1488,1498,1500,1500,1500,1500,14.31699575,14.31699575
717,15,14551209,24972747,24982644,9897,24982644,1132,1498,1498,1488,1498,1500,1500,1500,1500,14.33699575,14.33699575
718,15,14566079,24993400,25002644,9244,25002644,1133,1498,1498,1488,1498,1500,1500,1500,1500,14.35699575,14.35699575
719,15,14597675,25013899,25022644,8745,25022644,1134,1498,1498,1488,1498,1500,1500,1500,1500,14.37699575,14.37699575
