time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
12.987354,12987354,0,0,0,0,0,0
12.996079,12996079,0,0,0,0,1,1
12.996363,12996363,1,1,1,1,1,1
12.996372,12996372,1,1,1,1,0,0
12.99732,12997320,1,1,1,1,0,1
12.997601,12997601,1,1,0,1,0,1
12.99761,12997610,0,1,0,1,0,1
12.997611,12997611,0,0,0,1,0,1
12.997612,12997612,0,0,0,0,0,1
12.99762,12997620,0,0,0,0,0,0
12.998568,12998568,0,0,0,0,0,1
12.998868,12998868,0,0,0,0,0,0
12.999806,12999806,0,0,0,0,0,1
13.000106,13000106,0,0,0,0,0,0
13.001054,13001054,0,0,0,0,0,1
13.001354,13001354,0,0,0,0,0,0
13.002554,13002554,0,0,0,0,0,1
13.002853,13002853,0,0,0,0,0,0
13.004053,13004053,0,0,0,0,0,1
13.004353,13004353,0,0,0,0,0,0
13.005553,13005553,0,0,0,0,0,1
13.005853,13005853,0,0,0,0,0,0
13.007053,13007053,0,0,0,0,0,1
13.007353,13007353,0,0,0,0,0,0
13.016079,13016079,0,0,0,0,1,0
13.01608,13016080,0,0,0,0,1,1
13.016363,13016363,1,1,1,1,1,1
13.016372,13016372,1,1,1,1,0,1
13.016373,13016373,1,1,1,1,0,0
13.01732,13017320,1,1,1,1,0,1
13.017601,13017601,1,1,0,1,0,1
13.01761,13017610,0,1,0,1,0,1
13.017611,13017611,0,0,0,0,0,1
13.01762,13017620,0,0,0,0,0,0
13.018568,13018568,0,0,0,0,0,1
13.018868,13018868,0,0,0,0,0,0
13.019806,13019806,0,0,0,0,0,1
13.020106,13020106,0,0,0,0,0,0
13.021054,13021054,0,0,0,0,0,1
13.021354,13021354,0,0,0,0,0,0
13.022554,13022554,0,0,0,0,0,1
13.022854,13022854,0,0,0,0,0,0
13.024054,13024054,0,0,0,0,0,1
13.024354,13024354,0,0,0,0,0,0
13.025554,13025554,0,0,0,0,0,1
13.025854,13025854,0,0,0,0,0,0
13.027054,13027054,0,0,0,0,0,1
13.027354,13027354,0,0,0,0,0,0
13.036079,13036079,0,0,0,0,1,0
13.03608,13036080,0,0,0,0,1,1
13.036363,13036363,1,1,1,1,1,1
13.036372,13036372,1,1,1,1,0,1
13.036373,13036373,1,1,1,1,0,0
13.03732,13037320,1,1,1,1,0,1
13.0376,13037600,1,1,0,1,0,1
13.03761,13037610,0,0,0,0,0,1
13.037621,13037621,0,0,0,0,0,0
13.038568,13038568,0,0,0,0,0,1
13.038868,13038868,0,0,0,0,0,0
13.039806,13039806,0,0,0,0,0,1
13.040106,13040106,0,0,0,0,0,0
13.041054,13041054,0,0,0,0,0,1
13.041354,13041354,0,0,0,0,0,0
13.042554,13042554,0,0,0,0,0,1
13.042854,13042854,0,0,0,0,0,0
13.044054,13044054,0,0,0,0,0,1
13.044354,13044354,0,0,0,0,0,0
13.045554,13045554,0,0,0,0,0,1
13.045854,13045854,0,0,0,0,0,0
13.047053,13047053,0,0,0,0,0,1
13.047354,13047354,0,0,0,0,0,0
13.056079,13056079,0,0,0,0,1,0
13.05608,13056080,0,0,0,0,1,1
13.056363,13056363,1,1,1,1,1,1
13.056372,13056372,1,1,1,1,0,0
13.05732,13057320,1,1,1,1,0,1
13.0576,13057600,1,1,0,1,0,1
13.057609,13057609,0,1,0,1,0,1
13.05761,13057610,0,0,0,0,0,1
13.05762,13057620,0,0,0,0,0,0
13.058568,13058568,0,0,0,0,0,1
13.058868,13058868,0,0,0,0,0,0
13.059806,13059806,0,0,0,0,0,1
13.060106,13060106,0,0,0,0,0,0
13.061054,13061054,0,0,0,0,0,1
13.061354,13061354,0,0,0,0,0,0
13.062554,13062554,0,0,0,0,0,1
13.062854,13062854,0,0,0,0,0,0
13.064053,13064053,0,0,0,0,0,1
13.064353,13064353,0,0,0,0,0,0
13.065554,13065554,0,0,0,0,0,1
13.065853,13065853,0,0,0,0,0,0
13.067053,13067053,0,0,0,0,0,1
13.067354,13067354,0,0,0,0,0,0
13.076078,13076078,0,0,0,0,1,0
13.076079,13076079,0,0,0,0,1,1
13.076362,13076362,1,1,1,1,1,1
13.076371,13076371,1,1,1,1,0,1
13.076372,13076372,1,1,1,1,0,0
13.077319,13077319,1,1,1,1,0,1
13.0776,13077600,1,1,0,1,0,1
13.077609,13077609,0,1,0,0,0,1
13.07761,13077610,0,0,0,0,0,1
13.077619,13077619,0,0,0,0,0,0
13.078567,13078567,0,0,0,0,0,1
13.078868,13078868,0,0,0,0,0,0
13.079805,13079805,0,0,0,0,0,1
13.080105,13080105,0,0,0,0,0,0
13.081053,13081053,0,0,0,0,0,1
13.081353,13081353,0,0,0,0,0,0
13.082553,13082553,0,0,0,0,0,1
13.082854,13082854,0,0,0,0,0,0
13.084054,13084054,0,0,0,0,0,1
13.084354,13084354,0,0,0,0,0,0
13.085554,13085554,0,0,0,0,0,1
13.085854,13085854,0,0,0,0,0,0
13.087054,13087054,0,0,0,0,0,1
13.087354,13087354,0,0,0,0,0,0
13.096079,13096079,0,0,0,0,1,0
13.09608,13096080,0,0,0,0,1,1
13.096362,13096362,1,1,1,1,1,1
13.096372,13096372,1,1,1,1,0,0
13.09732,13097320,1,1,1,1,0,1
13.097599,13097599,1,1,0,1,0,1
13.097609,13097609,0,1,0,1,0,1
13.09761,13097610,0,0,0,0,0,1
13.09762,13097620,0,0,0,0,0,0
13.098568,13098568,0,0,0,0,0,1
13.098868,13098868,0,0,0,0,0,0
13.099805,13099805,0,0,0,0,0,1
13.100105,13100105,0,0,0,0,0,0
13.101053,13101053,0,0,0,0,0,1
13.101353,13101353,0,0,0,0,0,0
13.102553,13102553,0,0,0,0,0,1
13.102853,13102853,0,0,0,0,0,0
13.104053,13104053,0,0,0,0,0,1
13.104354,13104354,0,0,0,0,0,0
13.105553,13105553,0,0,0,0,0,1
13.105853,13105853,0,0,0,0,0,0
13.107054,13107054,0,0,0,0,0,1
13.107354,13107354,0,0,0,0,0,0
13.116079,13116079,0,0,0,0,1,1
13.116362,13116362,1,1,1,1,1,1
13.116372,13116372,1,1,1,1,0,0
13.11732,13117320,1,1,1,1,0,1
13.117599,13117599,1,1,0,1,0,1
13.117609,13117609,0,0,0,0,0,1
13.11762,13117620,0,0,0,0,0,0
13.118568,13118568,0,0,0,0,0,1
13.118868,13118868,0,0,0,0,0,0
13.119806,13119806,0,0,0,0,0,1
13.120106,13120106,0,0,0,0,0,0
13.121054,13121054,0,0,0,0,0,1
13.121354,13121354,0,0,0,0,0,0
13.122554,13122554,0,0,0,0,0,1
13.122854,13122854,0,0,0,0,0,0
13.124055,13124055,0,0,0,0,0,1
13.124354,13124354,0,0,0,0,0,0
13.125555,13125555,0,0,0,0,0,1
13.125854,13125854,0,0,0,0,0,0
13.127054,13127054,0,0,0,0,0,1
13.127354,13127354,0,0,0,0,0,0
13.136079,13136079,0,0,0,0,1,0
13.13608,13136080,0,0,0,0,1,1
13.136362,13136362,1,1,1,1,1,1
13.136372,13136372,1,1,1,1,0,1
13.136373,13136373,1,1,1,1,0,0
13.137571,13137571,1,1,1,1,0,1
13.137599,13137599,1,1,0,1,0,1
13.137608,13137608,0,1,0,1,0,1
13.137609,13137609,0,0,0,0,0,1
13.137871,13137871,0,0,0,0,0,0
13.139069,13139069,0,0,0,0,0,1
13.139368,13139368,0,0,0,0,0,0
13.140556,13140556,0,0,0,0,0,1
13.140856,13140856,0,0,0,0,0,0
13.142054,13142054,0,0,0,0,0,1
13.142354,13142354,0,0,0,0,0,0
13.143554,13143554,0,0,0,0,0,1
13.143854,13143854,0,0,0,0,0,0
13.145054,13145054,0,0,0,0,0,1
13.145354,13145354,0,0,0,0,0,0
13.146554,13146554,0,0,0,0,0,1
13.146854,13146854,0,0,0,0,0,0
13.148054,13148054,0,0,0,0,0,1
13.148354,13148354,0,0,0,0,0,0
13.156079,13156079,0,0,0,0,1,0
13.15608,13156080,0,0,0,0,1,1
13.156361,13156361,1,1,1,1,1,1
13.156372,13156372,1,1,1,1,0,1
13.156373,13156373,1,1,1,1,0,0
13.15757,13157570,1,1,1,1,0,1
13.157848,13157848,1,1,0,1,0,1
13.157858,13157858,1,0,0,1,0,1
13.157859,13157859,0,0,0,0,0,1
13.15787,13157870,0,0,0,0,0,0
13.159068,13159068,0,0,0,0,0,1
13.159368,13159368,0,0,0,0,0,0
13.160556,13160556,0,0,0,0,0,1
13.160856,13160856,0,0,0,0,0,0
13.162054,13162054,0,0,0,0,0,1
13.162354,13162354,0,0,0,0,0,0
13.163554,13163554,0,0,0,0,0,1
13.163854,13163854,0,0,0,0,0,0
13.165054,13165054,0,0,0,0,0,1
13.165355,13165355,0,0,0,0,0,0
13.166554,13166554,0,0,0,0,0,1
13.166855,13166855,0,0,0,0,0,0
13.168054,13168054,0,0,0,0,0,1
13.168355,13168355,0,0,0,0,0,0
13.17608,13176080,0,0,0,0,1,1
13.176361,13176361,1,1,1,1,1,1
13.176373,13176373,1,1,1,1,0,0
13.177571,13177571,1,1,1,1,0,1
13.177849,13177849,1,1,0,1,0,1
13.177858,13177858,0,1,0,1,0,1
13.177859,13177859,0,0,0,0,0,1
13.177871,13177871,0,0,0,0,0,0
13.179069,13179069,0,0,0,0,0,1
13.179369,13179369,0,0,0,0,0,0
13.180557,13180557,0,0,0,0,0,1
13.180857,13180857,0,0,0,0,0,0
13.182055,13182055,0,0,0,0,0,1
13.182355,13182355,0,0,0,0,0,0
13.183555,13183555,0,0,0,0,0,1
13.183855,13183855,0,0,0,0,0,0
13.185055,13185055,0,0,0,0,0,1
13.185355,13185355,0,0,0,0,0,0
13.186555,13186555,0,0,0,0,0,1
13.186855,13186855,0,0,0,0,0,0
13.188055,13188055,0,0,0,0,0,1
13.188355,13188355,0,0,0,0,0,0
13.19608,13196080,0,0,0,0,1,0
13.196081,13196081,0,0,0,0,1,1
13.196361,13196361,1,1,1,1,1,1
13.196373,13196373,1,1,1,1,0,1
13.196374,13196374,1,1,1,1,0,0
13.197571,13197571,1,1,1,1,0,1
13.197848,13197848,1,1,0,1,0,1
13.197858,13197858,0,0,0,0,0,1
13.197871,13197871,0,0,0,0,0,0
13.199069,13199069,0,0,0,0,0,1
13.199369,13199369,0,0,0,0,0,0
13.200557,13200557,0,0,0,0,0,1
13.200857,13200857,0,0,0,0,0,0
13.202055,13202055,0,0,0,0,0,1
13.202355,13202355,0,0,0,0,0,0
13.203554,13203554,0,0,0,0,0,1
13.203855,13203855,0,0,0,0,0,0
13.205055,13205055,0,0,0,0,0,1
13.205355,13205355,0,0,0,0,0,0
13.206555,13206555,0,0,0,0,0,1
13.206855,13206855,0,0,0,0,0,0
13.208054,13208054,0,0,0,0,0,1
13.208355,13208355,0,0,0,0,0,0
13.21608,13216080,0,0,0,0,1,0
13.216081,13216081,0,0,0,0,1,1
13.216361,13216361,1,1,1,1,1,1
13.216373,13216373,1,1,1,1,0,1
13.216374,13216374,1,1,1,1,0,0
13.217571,13217571,1,1,1,1,0,1
13.217847,13217847,1,1,0,1,0,1
13.217857,13217857,0,1,0,1,0,1
13.217858,13217858,0,0,0,0,0,1
13.217871,13217871,0,0,0,0,0,0
13.219069,13219069,0,0,0,0,0,1
13.219369,13219369,0,0,0,0,0,0
13.220557,13220557,0,0,0,0,0,1
13.220857,13220857,0,0,0,0,0,0
13.222055,13222055,0,0,0,0,0,1
13.222356,13222356,0,0,0,0,0,0
13.223555,13223555,0,0,0,0,0,1
13.223855,13223855,0,0,0,0,0,0
13.225055,13225055,0,0,0,0,0,1
13.225355,13225355,0,0,0,0,0,0
13.226555,13226555,0,0,0,0,0,1
13.226856,13226856,0,0,0,0,0,0
13.228055,13228055,0,0,0,0,0,1
13.228355,13228355,0,0,0,0,0,0
13.23608,13236080,0,0,0,0,1,0
13.236081,13236081,0,0,0,0,1,1
13.23636,13236360,1,1,1,1,1,1
13.236373,13236373,1,1,1,1,0,1
13.236374,13236374,1,1,1,1,0,0
13.237571,13237571,1,1,1,1,0,1
13.237848,13237848,1,1,0,1,0,1
13.237857,13237857,0,1,0,1,0,1
13.237858,13237858,0,0,0,0,0,1
13.237871,13237871,0,0,0,0,0,0
13.239069,13239069,0,0,0,0,0,1
13.239369,13239369,0,0,0,0,0,0
13.240557,13240557,0,0,0,0,0,1
13.240857,13240857,0,0,0,0,0,0
13.242055,13242055,0,0,0,0,0,1
13.242355,13242355,0,0,0,0,0,0
13.243555,13243555,0,0,0,0,0,1
13.243855,13243855,0,0,0,0,0,0
13.245056,13245056,0,0,0,0,0,1
13.245355,13245355,0,0,0,0,0,0
13.246555,13246555,0,0,0,0,0,1
13.246855,13246855,0,0,0,0,0,0
13.248055,13248055,0,0,0,0,0,1
13.248356,13248356,0,0,0,0,0,0
13.25608,13256080,0,0,0,0,1,0
13.256081,13256081,0,0,0,0,1,1
13.25636,13256360,1,1,1,1,1,1
13.256373,13256373,1,1,1,1,0,1
13.256374,13256374,1,1,1,1,0,0
13.257571,13257571,1,1,1,1,0,1
13.257848,13257848,1,1,0,1,0,1
13.257857,13257857,0,1,0,0,0,1
13.257858,13257858,0,0,0,0,0,1
13.257871,13257871,0,0,0,0,0,0
13.259069,13259069,0,0,0,0,0,1
13.259369,13259369,0,0,0,0,0,0
13.260557,13260557,0,0,0,0,0,1
13.260858,13260858,0,0,0,0,0,0
13.262056,13262056,0,0,0,0,0,1
13.262355,13262355,0,0,0,0,0,0
13.263555,13263555,0,0,0,0,0,1
13.263856,13263856,0,0,0,0,0,0
13.265055,13265055,0,0,0,0,0,1
13.265356,13265356,0,0,0,0,0,0
13.266555,13266555,0,0,0,0,0,1
13.266856,13266856,0,0,0,0,0,0
13.268056,13268056,0,0,0,0,0,1
13.268356,13268356,0,0,0,0,0,0
13.276081,13276081,0,0,0,0,1,0
13.276082,13276082,0,0,0,0,1,1
13.27636,13276360,1,1,1,1,1,1
13.276374,13276374,1,1,1,1,0,1
13.276375,13276375,1,1,1,1,0,0
13.277572,13277572,1,1,1,1,0,1
13.277847,13277847,1,1,0,1,0,1
13.277857,13277857,0,0,0,0,0,1
13.277872,13277872,0,0,0,0,0,0
13.27907,13279070,0,0,0,0,0,1
13.27937,13279370,0,0,0,0,0,0
13.280558,13280558,0,0,0,0,0,1
13.280858,13280858,0,0,0,0,0,0
13.282057,13282057,0,0,0,0,0,1
13.282356,13282356,0,0,0,0,0,0
13.283556,13283556,0,0,0,0,0,1
13.283856,13283856,0,0,0,0,0,0
13.285056,13285056,0,0,0,0,0,1
13.285356,13285356,0,0,0,0,0,0
13.286556,13286556,0,0,0,0,0,1
13.286856,13286856,0,0,0,0,0,0
13.288056,13288056,0,0,0,0,0,1
13.288356,13288356,0,0,0,0,0,0
13.296081,13296081,0,0,0,0,1,1
13.29636,13296360,1,1,1,1,1,1
13.296374,13296374,1,1,1,1,0,0
13.297572,13297572,1,1,1,1,0,1
13.297847,13297847,1,1,0,1,0,1
13.297856,13297856,1,0,0,1,0,1
13.297857,13297857,0,0,0,0,0,1
13.297873,13297873,0,0,0,0,0,0
13.29907,13299070,0,0,0,0,0,1
13.29937,13299370,0,0,0,0,0,0
13.300557,13300557,0,0,0,0,0,1
13.300857,13300857,0,0,0,0,0,0
13.302055,13302055,0,0,0,0,0,1
13.302356,13302356,0,0,0,0,0,0
13.303555,13303555,0,0,0,0,0,1
13.303855,13303855,0,0,0,0,0,0
13.305055,13305055,0,0,0,0,0,1
13.305355,13305355,0,0,0,0,0,0
13.306555,13306555,0,0,0,0,0,1
13.306856,13306856,0,0,0,0,0,0
13.308055,13308055,0,0,0,0,0,1
13.308356,13308356,0,0,0,0,0,0
13.31608,13316080,0,0,0,0,1,0
13.316081,13316081,0,0,0,0,1,1
13.316359,13316359,1,1,1,1,1,1
13.316373,13316373,1,1,1,1,0,1
13.316374,13316374,1,1,1,1,0,0
13.317571,13317571,1,1,1,1,0,1
13.317846,13317846,1,1,0,1,0,1
13.317856,13317856,1,0,0,1,0,1
13.317857,13317857,0,0,0,0,0,1
13.317871,13317871,0,0,0,0,0,0
13.319069,13319069,0,0,0,0,0,1
13.319369,13319369,0,0,0,0,0,0
13.320557,13320557,0,0,0,0,0,1
13.320857,13320857,0,0,0,0,0,0
13.322055,13322055,0,0,0,0,0,1
13.322355,13322355,0,0,0,0,0,0
13.323555,13323555,0,0,0,0,0,1
13.323855,13323855,0,0,0,0,0,0
13.325055,13325055,0,0,0,0,0,1
13.325355,13325355,0,0,0,0,0,0
13.326555,13326555,0,0,0,0,0,1
13.326855,13326855,0,0,0,0,0,0
13.328056,13328056,0,0,0,0,0,1
13.328355,13328355,0,0,0,0,0,0
13.33608,13336080,0,0,0,0,1,0
13.336081,13336081,0,0,0,0,1,1
13.336359,13336359,1,1,1,1,1,1
13.336373,13336373,1,1,1,1,0,1
13.336374,13336374,1,1,1,1,0,0
13.337571,13337571,1,1,1,1,0,1
13.337847,13337847,1,1,0,1,0,1
13.337856,13337856,0,1,0,1,0,1
13.337857,13337857,0,0,0,0,0,1
13.337871,13337871,0,0,0,0,0,0
13.339069,13339069,0,0,0,0,0,1
13.339369,13339369,0,0,0,0,0,0
13.340557,13340557,0,0,0,0,0,1
13.340857,13340857,0,0,0,0,0,0
13.342055,13342055,0,0,0,0,0,1
13.342355,13342355,0,0,0,0,0,0
13.343555,13343555,0,0,0,0,0,1
13.343855,13343855,0,0,0,0,0,0
13.345055,13345055,0,0,0,0,0,1
13.345355,13345355,0,0,0,0,0,0
13.346555,13346555,0,0,0,0,0,1
13.346855,13346855,0,0,0,0,0,0
13.348055,13348055,0,0,0,0,0,1
13.348355,13348355,0,0,0,0,0,0
13.35608,13356080,0,0,0,0,1,0
13.356081,13356081,0,0,0,0,1,1
13.356359,13356359,1,1,1,1,1,1
13.356373,13356373,1,1,1,1,0,1
13.356374,13356374,1,1,1,1,0,0
13.357571,13357571,1,1,1,1,0,1
13.357846,13357846,1,1,0,1,0,1
13.357856,13357856,0,0,0,0,0,1
13.357871,13357871,0,0,0,0,0,0
13.359069,13359069,0,0,0,0,0,1
13.359369,13359369,0,0,0,0,0,0
13.360557,13360557,0,0,0,0,0,1
13.360857,13360857,0,0,0,0,0,0
13.362055,13362055,0,0,0,0,0,1
13.362355,13362355,0,0,0,0,0,0
13.363555,13363555,0,0,0,0,0,1
13.363855,13363855,0,0,0,0,0,0
13.365055,13365055,0,0,0,0,0,1
13.365355,13365355,0,0,0,0,0,0
13.366555,13366555,0,0,0,0,0,1
13.366855,13366855,0,0,0,0,0,0
13.368055,13368055,0,0,0,0,0,1
13.368355,13368355,0,0,0,0,0,0
13.376079,13376079,0,0,0,0,1,0
13.37608,13376080,0,0,0,0,1,1
13.376359,13376359,1,1,1,1,1,1
13.376372,13376372,1,1,1,1,0,1
13.376373,13376373,1,1,1,1,0,0
13.37757,13377570,1,1,1,1,0,1
13.377846,13377846,1,1,0,1,0,1
13.377856,13377856,0,0,0,0,0,1
13.37787,13377870,0,0,0,0,0,0
13.379068,13379068,0,0,0,0,0,1
13.379368,13379368,0,0,0,0,0,0
13.380556,13380556,0,0,0,0,0,1
13.380857,13380857,0,0,0,0,0,0
13.382054,13382054,0,0,0,0,0,1
13.382355,13382355,0,0,0,0,0,0
13.383554,13383554,0,0,0,0,0,1
13.383854,13383854,0,0,0,0,0,0
13.385054,13385054,0,0,0,0,0,1
13.385354,13385354,0,0,0,0,0,0
13.386554,13386554,0,0,0,0,0,1
13.386854,13386854,0,0,0,0,0,0
13.388054,13388054,0,0,0,0,0,1
13.388354,13388354,0,0,0,0,0,0
13.396079,13396079,0,0,0,0,1,0
13.39608,13396080,0,0,0,0,1,1
13.396358,13396358,1,1,1,1,1,1
13.396372,13396372,1,1,1,1,0,1
13.396373,13396373,1,1,1,1,0,0
13.39757,13397570,1,1,1,1,0,1
13.397846,13397846,1,1,0,1,0,1
13.397855,13397855,0,1,0,1,0,1
13.397856,13397856,0,0,0,0,0,1
13.39787,13397870,0,0,0,0,0,0
13.399068,13399068,0,0,0,0,0,1
13.399368,13399368,0,0,0,0,0,0
13.400556,13400556,0,0,0,0,0,1
13.400856,13400856,0,0,0,0,0,0
13.402054,13402054,0,0,0,0,0,1
13.402354,13402354,0,0,0,0,0,0
13.403554,13403554,0,0,0,0,0,1
13.403854,13403854,0,0,0,0,0,0
13.405054,13405054,0,0,0,0,0,1
13.405354,13405354,0,0,0,0,0,0
13.406554,13406554,0,0,0,0,0,1
13.406854,13406854,0,0,0,0,0,0
13.408054,13408054,0,0,0,0,0,1
13.408354,13408354,0,0,0,0,0,0
13.416079,13416079,0,0,0,0,1,0
13.41608,13416080,0,0,0,0,1,1
13.416358,13416358,1,1,1,1,1,1
13.416372,13416372,1,1,1,1,0,0
13.41757,13417570,1,1,1,1,0,1
13.417846,13417846,1,1,0,1,0,1
13.417855,13417855,0,1,0,1,0,1
13.417856,13417856,0,0,0,0,0,1
13.41787,13417870,0,0,0,0,0,0
13.419068,13419068,0,0,0,0,0,1
13.419368,13419368,0,0,0,0,0,0
13.420556,13420556,0,0,0,0,0,1
13.420856,13420856,0,0,0,0,0,0
13.422054,13422054,0,0,0,0,0,1
13.422354,13422354,0,0,0,0,0,0
13.423553,13423553,0,0,0,0,0,1
13.423854,13423854,0,0,0,0,0,0
13.425053,13425053,0,0,0,0,0,1
13.425354,13425354,0,0,0,0,0,0
13.426553,13426553,0,0,0,0,0,1
13.426853,13426853,0,0,0,0,0,0
13.428053,13428053,0,0,0,0,0,1
13.428354,13428354,0,0,0,0,0,0
13.436078,13436078,0,0,0,0,1,0
13.436079,13436079,0,0,0,0,1,1
13.436358,13436358,1,1,1,1,1,1
13.436371,13436371,1,1,1,1,0,1
13.436372,13436372,1,1,1,1,0,0
13.437569,13437569,1,1,1,1,0,1
13.437845,13437845,1,1,0,1,0,1
13.437855,13437855,0,0,0,0,0,1
13.437869,13437869,0,0,0,0,0,0
13.439067,13439067,0,0,0,0,0,1
13.439367,13439367,0,0,0,0,0,0
13.440555,13440555,0,0,0,0,0,1
13.440855,13440855,0,0,0,0,0,0
13.442053,13442053,0,0,0,0,0,1
13.442353,13442353,0,0,0,0,0,0
13.443553,13443553,0,0,0,0,0,1
13.443853,13443853,0,0,0,0,0,0
13.445053,13445053,0,0,0,0,0,1
13.445353,13445353,0,0,0,0,0,0
13.446553,13446553,0,0,0,0,0,1
13.446853,13446853,0,0,0,0,0,0
13.448053,13448053,0,0,0,0,0,1
13.448353,13448353,0,0,0,0,0,0
13.456078,13456078,0,0,0,0,1,0
13.456079,13456079,0,0,0,0,1,1
13.456358,13456358,1,1,1,1,1,1
13.456371,13456371,1,1,1,1,0,1
13.456372,13456372,1,1,1,1,0,0
13.457569,13457569,1,1,1,1,0,1
13.457845,13457845,1,1,0,1,0,1
13.457855,13457855,0,0,0,0,0,1
13.457869,13457869,0,0,0,0,0,0
13.459067,13459067,0,0,0,0,0,1
13.459367,13459367,0,0,0,0,0,0
13.460555,13460555,0,0,0,0,0,1
13.460855,13460855,0,0,0,0,0,0
13.462053,13462053,0,0,0,0,0,1
13.462353,13462353,0,0,0,0,0,0
13.463553,13463553,0,0,0,0,0,1
13.463853,13463853,0,0,0,0,0,0
13.465053,13465053,0,0,0,0,0,1
13.465353,13465353,0,0,0,0,0,0
13.466553,13466553,0,0,0,0,0,1
13.466853,13466853,0,0,0,0,0,0
13.468053,13468053,0,0,0,0,0,1
13.468353,13468353,0,0,0,0,0,0
13.476078,13476078,0,0,0,0,1,0
13.476079,13476079,0,0,0,0,1,1
13.476357,13476357,1,1,1,1,1,1
13.476371,13476371,1,1,1,1,0,1
13.476372,13476372,1,1,1,1,0,0
13.477569,13477569,1,1,1,1,0,1
13.477845,13477845,1,1,0,1,0,1
13.477854,13477854,0,1,0,0,0,1
13.477855,13477855,0,0,0,0,0,1
13.477869,13477869,0,0,0,0,0,0
13.479067,13479067,0,0,0,0,0,1
13.479367,13479367,0,0,0,0,0,0
13.480555,13480555,0,0,0,0,0,1
13.480855,13480855,0,0,0,0,0,0
13.482053,13482053,0,0,0,0,0,1
13.482353,13482353,0,0,0,0,0,0
13.483553,13483553,0,0,0,0,0,1
13.483853,13483853,0,0,0,0,0,0
13.485053,13485053,0,0,0,0,0,1
13.485353,13485353,0,0,0,0,0,0
13.486553,13486553,0,0,0,0,0,1
13.486853,13486853,0,0,0,0,0,0
13.488053,13488053,0,0,0,0,0,1
13.488353,13488353,0,0,0,0,0,0
13.496078,13496078,0,0,0,0,1,1
13.496357,13496357,1,1,1,1,1,1
13.496371,13496371,1,1,1,1,0,0
13.497569,13497569,1,1,1,1,0,1
13.497845,13497845,1,1,0,1,0,1
13.497854,13497854,0,0,0,1,0,1
13.497855,13497855,0,0,0,0,0,1
13.497869,13497869,0,0,0,0,0,0
13.499066,13499066,0,0,0,0,0,1
13.499366,13499366,0,0,0,0,0,0
13.500554,13500554,0,0,0,0,0,1
13.500855,13500855,0,0,0,0,0,0
13.502053,13502053,0,0,0,0,0,1
13.502352,13502352,0,0,0,0,0,0
13.503552,13503552,0,0,0,0,0,1
13.503852,13503852,0,0,0,0,0,0
13.505052,13505052,0,0,0,0,0,1
13.505352,13505352,0,0,0,0,0,0
13.506552,13506552,0,0,0,0,0,1
13.506852,13506852,0,0,0,0,0,0
13.508052,13508052,0,0,0,0,0,1
13.508352,13508352,0,0,0,0,0,0
13.516078,13516078,0,0,0,0,1,1
13.516357,13516357,1,1,1,1,1,1
13.516371,13516371,1,1,1,1,0,0
13.517569,13517569,1,1,1,1,0,1
13.517846,13517846,1,1,0,1,0,1
13.517854,13517854,0,0,0,0,0,1
13.517869,13517869,0,0,0,0,0,0
13.519067,13519067,0,0,0,0,0,1
13.519367,13519367,0,0,0,0,0,0
13.520555,13520555,0,0,0,0,0,1
13.520855,13520855,0,0,0,0,0,0
13.522052,13522052,0,0,0,0,0,1
13.522353,13522353,0,0,0,0,0,0
13.523552,13523552,0,0,0,0,0,1
13.523853,13523853,0,0,0,0,0,0
13.525052,13525052,0,0,0,0,0,1
13.525352,13525352,0,0,0,0,0,0
13.526552,13526552,0,0,0,0,0,1
13.526852,13526852,0,0,0,0,0,0
13.528052,13528052,0,0,0,0,0,1
13.528352,13528352,0,0,0,0,0,0
13.536077,13536077,0,0,0,0,1,0
13.536078,13536078,0,0,0,0,1,1
13.536357,13536357,1,1,1,1,1,1
13.53637,13536370,1,1,1,1,0,1
13.536371,13536371,1,1,1,1,0,0
13.537568,13537568,1,1,1,1,0,1
13.537844,13537844,1,1,0,1,0,1
13.537854,13537854,0,1,0,0,0,1
13.537855,13537855,0,0,0,0,0,1
13.537868,13537868,0,0,0,0,0,0
13.539066,13539066,0,0,0,0,0,1
13.539366,13539366,0,0,0,0,0,0
13.540554,13540554,0,0,0,0,0,1
13.540854,13540854,0,0,0,0,0,0
13.542052,13542052,0,0,0,0,0,1
13.542352,13542352,0,0,0,0,0,0
13.543552,13543552,0,0,0,0,0,1
13.543852,13543852,0,0,0,0,0,0
13.545052,13545052,0,0,0,0,0,1
13.545352,13545352,0,0,0,0,0,0
13.546552,13546552,0,0,0,0,0,1
13.546852,13546852,0,0,0,0,0,0
13.548052,13548052,0,0,0,0,0,1
13.548352,13548352,0,0,0,0,0,0
13.556076,13556076,0,0,0,0,1,0
13.556077,13556077,0,0,0,0,1,1
13.556356,13556356,1,1,1,1,1,1
13.556369,13556369,1,1,1,1,0,1
13.55637,13556370,1,1,1,1,0,0
13.557567,13557567,1,1,1,1,0,1
13.557844,13557844,1,1,0,1,0,1
13.557853,13557853,0,1,0,1,0,1
13.557854,13557854,0,0,0,0,0,1
13.557867,13557867,0,0,0,0,0,0
13.559065,13559065,0,0,0,0,0,1
13.559365,13559365,0,0,0,0,0,0
13.560553,13560553,0,0,0,0,0,1
13.560853,13560853,0,0,0,0,0,0
