time_s,sample_index,sample_rate_hz
21.63598,21635980,1000000
21.655979,21655979,1000000
21.675979,21675979,1000000
21.695979,21695979,1000000
21.715979,21715979,1000000
21.735979,21735979,1000000
21.755978,21755978,1000000
21.775978,21775978,1000000
21.795977,21795977,1000000
21.815977,21815977,1000000
21.835976,21835976,1000000
21.855975,21855975,1000000
21.875975,21875975,1000000
21.895974,21895974,1000000
21.915974,21915974,1000000
21.935974,21935974,1000000
21.955974,21955974,1000000
21.975973,21975973,1000000
21.995974,21995974,1000000
22.015973,22015973,1000000
22.035973,22035973,1000000
22.055973,22055973,1000000
22.075973,22075973,1000000
22.095974,22095974,1000000
22.115974,22115974,1000000
22.135974,22135974,1000000
22.155975,22155975,1000000
22.175976,22175976,1000000
22.195974,22195974,1000000
22.215975,22215975,1000000
22.235975,22235975,1000000
22.255975,22255975,1000000
22.275976,22275976,1000000
22.295976,22295976,1000000
22.315975,22315975,1000000
22.335975,22335975,1000000
22.355974,22355974,1000000
22.375975,22375975,1000000
22.395975,22395975,1000000
22.415975,22415975,1000000
22.435974,22435974,1000000
22.455974,22455974,1000000
22.475974,22475974,1000000
22.495974,22495974,1000000
22.515974,22515974,1000000
22.535974,22535974,1000000
22.555974,22555974,1000000
22.575974,22575974,1000000
22.595973,22595973,1000000
22.615973,22615973,1000000
22.635973,22635973,1000000
22.655974,22655974,1000000
22.675974,22675974,1000000
22.695974,22695974,1000000
22.715974,22715974,1000000
22.735975,22735975,1000000
22.755974,22755974,1000000
22.775974,22775974,1000000
22.795974,22795974,1000000
22.815973,22815973,1000000
22.835973,22835973,1000000
22.855972,22855972,1000000
22.875972,22875972,1000000
22.895972,22895972,1000000
22.915971,22915971,1000000
22.935972,22935972,1000000
22.955971,22955971,1000000
22.975971,22975971,1000000
22.995971,22995971,1000000
23.015971,23015971,1000000
23.03597,23035970,1000000
23.055971,23055971,1000000
23.07597,23075970,1000000
23.095969,23095969,1000000
23.115969,23115969,1000000
23.135968,23135968,1000000
23.155968,23155968,1000000
23.175967,23175967,1000000
23.195967,23195967,1000000
23.215967,23215967,1000000
23.235967,23235967,1000000
23.255967,23255967,1000000
23.275967,23275967,1000000
23.295967,23295967,1000000
23.315967,23315967,1000000
23.335967,23335967,1000000
23.355968,23355968,1000000
23.375968,23375968,1000000
23.395969,23395969,1000000
23.415968,23415968,1000000
23.435968,23435968,1000000
23.455968,23455968,1000000
23.475968,23475968,1000000
23.495968,23495968,1000000
23.515968,23515968,1000000
23.535968,23535968,1000000
23.555968,23555968,1000000
23.575967,23575967,1000000
23.595967,23595967,1000000
23.615967,23615967,1000000
23.635966,23635966,1000000
23.655967,23655967,1000000
23.675966,23675966,1000000
23.695966,23695966,1000000
23.715967,23715967,1000000
23.735967,23735967,1000000
23.755967,23755967,1000000
23.775967,23775967,1000000
23.795967,23795967,1000000
23.815966,23815966,1000000
23.835966,23835966,1000000
23.855966,23855966,1000000
23.875965,23875965,1000000
23.895965,23895965,1000000
23.915964,23915964,1000000
23.935965,23935965,1000000
23.955964,23955964,1000000
23.975965,23975965,1000000
23.995963,23995963,1000000
24.015963,24015963,1000000
24.035963,24035963,1000000
24.055963,24055963,1000000
24.075962,24075962,1000000
24.095961,24095961,1000000
24.11596,24115960,1000000
24.13596,24135960,1000000
24.155959,24155959,1000000
24.17596,24175960,1000000
24.19596,24195960,1000000
24.21596,24215960,1000000
24.235959,24235959,1000000
24.255959,24255959,1000000
24.275959,24275959,1000000
24.295959,24295959,1000000
24.315958,24315958,1000000
24.335958,24335958,1000000
24.355958,24355958,1000000
24.375958,24375958,1000000
24.395957,24395957,1000000
24.415956,24415956,1000000
24.435956,24435956,1000000
24.455955,24455955,1000000
24.475954,24475954,1000000
24.495954,24495954,1000000
24.515954,24515954,1000000
24.535953,24535953,1000000
24.555952,24555952,1000000
24.575952,24575952,1000000
24.595952,24595952,1000000
24.615953,24615953,1000000
24.635953,24635953,1000000
24.655953,24655953,1000000
24.675953,24675953,1000000
24.695954,24695954,1000000
24.715953,24715953,1000000
24.735951,24735951,1000000
24.755951,24755951,1000000
24.775951,24775951,1000000
24.795951,24795951,1000000
24.815951,24815951,1000000
24.835951,24835951,1000000
24.855952,24855952,1000000
24.875953,24875953,1000000
24.895953,24895953,1000000
24.915952,24915952,1000000
24.935952,24935952,1000000
24.955952,24955952,1000000
24.975952,24975952,1000000
24.995952,24995952,1000000
25.015953,25015953,1000000
25.035953,25035953,1000000
25.055954,25055954,1000000
25.075953,25075953,1000000
25.095954,25095954,1000000
25.115954,25115954,1000000
25.135954,25135954,1000000
25.155954,25155954,1000000
25.175954,25175954,1000000
25.195953,25195953,1000000
25.215952,25215952,1000000
25.235952,25235952,1000000
25.255952,25255952,1000000
25.275952,25275952,1000000
25.295952,25295952,1000000
25.315952,25315952,1000000
25.335953,25335953,1000000
25.355954,25355954,1000000
25.375954,25375954,1000000
25.395955,25395955,1000000
25.415955,25415955,1000000
25.435955,25435955,1000000
25.455954,25455954,1000000
25.475954,25475954,1000000
25.495954,25495954,1000000
25.515954,25515954,1000000
25.535954,25535954,1000000
25.555954,25555954,1000000
25.575955,25575955,1000000
25.595955,25595955,1000000
25.615954,25615954,1000000
25.635954,25635954,1000000
25.655953,25655953,1000000
25.675952,25675952,1000000
25.695951,25695951,1000000
25.715951,25715951,1000000
25.73595,25735950,1000000
25.75595,25755950,1000000
25.77595,25775950,1000000
25.79595,25795950,1000000
25.815949,25815949,1000000
25.835949,25835949,1000000
25.855949,25855949,1000000
25.875948,25875948,1000000
25.895948,25895948,1000000
25.915947,25915947,1000000
25.935946,25935946,1000000
25.955946,25955946,1000000
25.975946,25975946,1000000
25.995947,25995947,1000000
26.015947,26015947,1000000
26.035947,26035947,1000000
26.055947,26055947,1000000
26.075948,26075948,1000000
26.095947,26095947,1000000
26.115947,26115947,1000000
26.135948,26135948,1000000
26.155947,26155947,1000000
26.175946,26175946,1000000
26.195947,26195947,1000000
26.215946,26215946,1000000
26.235946,26235946,1000000
26.255946,26255946,1000000
26.275945,26275945,1000000
26.295945,26295945,1000000
26.315944,26315944,1000000
26.335944,26335944,1000000
26.355945,26355945,1000000
26.375945,26375945,1000000
26.395945,26395945,1000000
26.415945,26415945,1000000
26.435945,26435945,1000000
26.455945,26455945,1000000
26.475945,26475945,1000000
26.495944,26495944,1000000
26.515945,26515945,1000000
26.535945,26535945,1000000
26.555944,26555944,1000000
26.575944,26575944,1000000
26.595945,26595945,1000000
26.615944,26615944,1000000
26.635943,26635943,1000000
26.655943,26655943,1000000
26.675944,26675944,1000000
26.695944,26695944,1000000
26.715944,26715944,1000000
26.735944,26735944,1000000
26.755945,26755945,1000000
26.775946,26775946,1000000
26.795944,26795944,1000000
26.815943,26815943,1000000
26.835943,26835943,1000000
26.855943,26855943,1000000
26.875941,26875941,1000000
26.895942,26895942,1000000
26.915943,26915943,1000000
26.935943,26935943,1000000
26.955943,26955943,1000000
26.975944,26975944,1000000
26.995944,26995944,1000000
27.015944,27015944,1000000
27.035944,27035944,1000000
27.055944,27055944,1000000
27.075944,27075944,1000000
27.095944,27095944,1000000
27.115944,27115944,1000000
27.135944,27135944,1000000
27.155944,27155944,1000000
27.175943,27175943,1000000
27.195944,27195944,1000000
27.215943,27215943,1000000
27.235943,27235943,1000000
27.255942,27255942,1000000
27.275942,27275942,1000000
27.295942,27295942,1000000
27.315942,27315942,1000000
27.335943,27335943,1000000
27.355942,27355942,1000000
27.375942,27375942,1000000
27.395942,27395942,1000000
27.415943,27415943,1000000
27.435944,27435944,1000000
27.455944,27455944,1000000
27.475944,27475944,1000000
27.495944,27495944,1000000
27.515943,27515943,1000000
27.535943,27535943,1000000
27.555943,27555943,1000000
27.575943,27575943,1000000
27.595943,27595943,1000000
27.615943,27615943,1000000
27.635944,27635944,1000000
27.655944,27655944,1000000
27.675944,27675944,1000000
27.695945,27695945,1000000
27.715945,27715945,1000000
27.735945,27735945,1000000
27.755945,27755945,1000000
27.775945,27775945,1000000
27.795944,27795944,1000000
27.815946,27815946,1000000
27.835944,27835944,1000000
27.855944,27855944,1000000
27.875944,27875944,1000000
27.895944,27895944,1000000
27.915945,27915945,1000000
27.935945,27935945,1000000
27.955946,27955946,1000000
27.975945,27975945,1000000
27.995945,27995945,1000000
28.015945,28015945,1000000
28.035945,28035945,1000000
28.055945,28055945,1000000
28.095946,28095946,1000000
28.115946,28115946,1000000
28.135945,28135945,1000000
28.155945,28155945,1000000
28.175945,28175945,1000000
28.195945,28195945,1000000
28.215945,28215945,1000000
28.235945,28235945,1000000
28.255943,28255943,1000000
28.275944,28275944,1000000
28.295944,28295944,1000000
28.315945,28315945,1000000
28.335946,28335946,1000000
28.355945,28355945,1000000
28.375944,28375944,1000000
28.395944,28395944,1000000
28.415943,28415943,1000000
28.435943,28435943,1000000
28.455943,28455943,1000000
28.475942,28475942,1000000
28.495943,28495943,1000000
28.515941,28515941,1000000
28.535941,28535941,1000000
28.555942,28555942,1000000
28.575942,28575942,1000000
28.595941,28595941,1000000
28.615941,28615941,1000000
28.635942,28635942,1000000
28.655943,28655943,1000000
28.675943,28675943,1000000
28.695943,28695943,1000000
28.715943,28715943,1000000
28.735942,28735942,1000000
28.755942,28755942,1000000
28.775941,28775941,1000000
28.795942,28795942,1000000
28.815941,28815941,1000000
28.835941,28835941,1000000
28.85594,28855940,1000000
28.87594,28875940,1000000
28.895938,28895938,1000000
28.915937,28915937,1000000
28.935937,28935937,1000000
28.955936,28955936,1000000
28.975936,28975936,1000000
28.995937,28995937,1000000
29.015935,29015935,1000000
29.035934,29035934,1000000
29.055934,29055934,1000000
29.075932,29075932,1000000
29.095931,29095931,1000000
29.115933,29115933,1000000
29.135932,29135932,1000000
29.15593,29155930,1000000
29.175929,29175929,1000000
29.195929,29195929,1000000
29.215929,29215929,1000000
29.235928,29235928,1000000
29.255927,29255927,1000000
29.275927,29275927,1000000
29.295927,29295927,1000000
29.315925,29315925,1000000
29.335925,29335925,1000000
29.355925,29355925,1000000
29.375924,29375924,1000000
29.395924,29395924,1000000
29.415925,29415925,1000000
29.435924,29435924,1000000
29.455924,29455924,1000000
29.475925,29475925,1000000
29.495926,29495926,1000000
29.515925,29515925,1000000
29.535925,29535925,1000000
29.555926,29555926,1000000
29.575925,29575925,1000000
29.595924,29595924,1000000
29.615925,29615925,1000000
29.635925,29635925,1000000
29.655925,29655925,1000000
29.675925,29675925,1000000
29.695925,29695925,1000000
29.715924,29715924,1000000
29.735924,29735924,1000000
29.755922,29755922,1000000
29.775921,29775921,1000000
29.79592,29795920,1000000
29.815919,29815919,1000000
29.835918,29835918,1000000
29.855919,29855919,1000000
29.875918,29875918,1000000
29.895917,29895917,1000000
29.915917,29915917,1000000
29.935917,29935917,1000000
29.955917,29955917,1000000
29.975918,29975918,1000000
29.995919,29995919,1000000
30.015917,30015917,1000000
30.035917,30035917,1000000
30.055916,30055916,1000000
30.075916,30075916,1000000
30.095916,30095916,1000000
30.115915,30115915,1000000
30.135915,30135915,1000000
30.155914,30155914,1000000
30.175915,30175915,1000000
30.195915,30195915,1000000
30.215915,30215915,1000000
30.235916,30235916,1000000
30.255916,30255916,1000000
30.275916,30275916,1000000
30.295916,30295916,1000000
30.315916,30315916,1000000
30.335915,30335915,1000000
30.355915,30355915,1000000
30.375914,30375914,1000000
30.395915,30395915,1000000
30.415915,30415915,1000000
30.435915,30435915,1000000
30.455915,30455915,1000000
30.475916,30475916,1000000
30.495916,30495916,1000000
30.515915,30515915,1000000
30.535915,30535915,1000000
30.555915,30555915,1000000
30.575915,30575915,1000000
30.595915,30595915,1000000
30.615914,30615914,1000000
30.635914,30635914,1000000
30.655914,30655914,1000000
30.675913,30675913,1000000
30.695913,30695913,1000000
30.715914,30715914,1000000
30.735915,30735915,1000000
30.755916,30755916,1000000
30.775916,30775916,1000000
30.795917,30795917,1000000
30.815917,30815917,1000000
30.835918,30835918,1000000
30.855919,30855919,1000000
30.875918,30875918,1000000
30.895917,30895917,1000000
30.915916,30915916,1000000
30.935916,30935916,1000000
30.955915,30955915,1000000
30.975915,30975915,1000000
30.995915,30995915,1000000
31.015914,31015914,1000000
31.035913,31035913,1000000
31.055913,31055913,1000000
31.075913,31075913,1000000
31.095912,31095912,1000000
31.115912,31115912,1000000
31.135912,31135912,1000000
31.155912,31155912,1000000
31.175912,31175912,1000000
31.195912,31195912,1000000
31.215912,31215912,1000000
31.235911,31235911,1000000
31.255912,31255912,1000000
31.275912,31275912,1000000
31.295912,31295912,1000000
31.315911,31315911,1000000
31.335911,31335911,1000000
31.355911,31355911,1000000
31.375911,31375911,1000000
31.395911,31395911,1000000
31.415912,31415912,1000000
31.435912,31435912,1000000
31.455912,31455912,1000000
31.475911,31475911,1000000
31.495911,31495911,1000000
31.515911,31515911,1000000
31.535911,31535911,1000000
31.555911,31555911,1000000
31.575912,31575912,1000000
31.595912,31595912,1000000
31.615911,31615911,1000000
31.63591,31635910,1000000
31.65591,31655910,1000000
31.67591,31675910,1000000
31.695909,31695909,1000000
31.715909,31715909,1000000
31.735909,31735909,1000000
31.755909,31755909,1000000
31.775908,31775908,1000000
31.795908,31795908,1000000
31.815909,31815909,1000000
31.835909,31835909,1000000
31.85591,31855910,1000000
31.87591,31875910,1000000
31.895909,31895909,1000000
31.915908,31915908,1000000
31.935909,31935909,1000000
31.955908,31955908,1000000
31.975908,31975908,1000000
31.995907,31995907,1000000
32.015908,32015908,1000000
32.035906,32035906,1000000
32.055906,32055906,1000000
32.075905,32075905,1000000
32.095905,32095905,1000000
32.115905,32115905,1000000
32.135905,32135905,1000000
32.155904,32155904,1000000
32.175904,32175904,1000000
32.195903,32195903,1000000
32.215904,32215904,1000000
32.235905,32235905,1000000
32.255904,32255904,1000000
32.275904,32275904,1000000
32.295904,32295904,1000000
32.315904,32315904,1000000
32.335905,32335905,1000000
32.355904,32355904,1000000
32.375904,32375904,1000000
32.395905,32395905,1000000
32.415905,32415905,1000000
32.435905,32435905,1000000
32.455905,32455905,1000000
32.475905,32475905,1000000
32.495905,32495905,1000000
32.515904,32515904,1000000
32.535904,32535904,1000000
32.555903,32555903,1000000
32.575902,32575902,1000000
32.595902,32595902,1000000
32.615902,32615902,1000000
32.635901,32635901,1000000
32.655901,32655901,1000000
32.675902,32675902,1000000
32.695902,32695902,1000000
32.715901,32715901,1000000
32.735902,32735902,1000000
32.755901,32755901,1000000
32.775902,32775902,1000000
32.795902,32795902,1000000
32.815902,32815902,1000000
32.835901,32835901,1000000
32.855902,32855902,1000000
32.875902,32875902,1000000
32.895902,32895902,1000000
32.915903,32915903,1000000
32.935903,32935903,1000000
32.955902,32955902,1000000
32.975902,32975902,1000000
32.995902,32995902,1000000
33.015901,33015901,1000000
33.035902,33035902,1000000
33.075902,33075902,1000000
33.095903,33095903,1000000
33.115903,33115903,1000000
33.135903,33135903,1000000
33.175901,33175901,1000000
33.195901,33195901,1000000
33.215901,33215901,1000000
33.2359,33235900,1000000
33.255901,33255901,1000000
33.2759,33275900,1000000
33.2959,33295900,1000000
33.315899,33315899,1000000
33.3359,33335900,1000000
33.355899,33355899,1000000
33.375898,33375898,1000000
33.395898,33395898,1000000
33.415898,33415898,1000000
33.435898,33435898,1000000
33.455897,33455897,1000000
33.475897,33475897,1000000
33.495898,33495898,1000000
33.515898,33515898,1000000
33.535897,33535897,1000000
33.555897,33555897,1000000
33.575897,33575897,1000000
33.595896,33595896,1000000
33.615896,33615896,1000000
33.635894,33635894,1000000
33.655894,33655894,1000000
33.675894,33675894,1000000
33.695893,33695893,1000000
33.715893,33715893,1000000
33.735892,33735892,1000000
33.755891,33755891,1000000
33.775891,33775891,1000000
33.795891,33795891,1000000
33.815891,33815891,1000000
33.835891,33835891,1000000
33.855892,33855892,1000000
33.875891,33875891,1000000
33.89589,33895890,1000000
33.915891,33915891,1000000
33.935893,33935893,1000000
33.955892,33955892,1000000
33.975891,33975891,1000000
33.995891,33995891,1000000
34.01589,34015890,1000000
34.03589,34035890,1000000
34.055891,34055891,1000000
34.075891,34075891,1000000
34.095892,34095892,1000000
34.115892,34115892,1000000
34.135893,34135893,1000000
34.155892,34155892,1000000
34.175894,34175894,1000000
34.195894,34195894,1000000
34.215894,34215894,1000000
34.235894,34235894,1000000
34.255894,34255894,1000000
34.275894,34275894,1000000
34.295893,34295893,1000000
34.315893,34315893,1000000
34.335893,34335893,1000000
34.355894,34355894,1000000
34.375894,34375894,1000000
34.395893,34395893,1000000
34.415892,34415892,1000000
34.435892,34435892,1000000
34.455891,34455891,1000000
34.475891,34475891,1000000
34.495891,34495891,1000000
34.515891,34515891,1000000
34.535891,34535891,1000000
34.555891,34555891,1000000
34.575891,34575891,1000000
34.595891,34595891,1000000
34.61589,34615890,1000000
34.63589,34635890,1000000
34.65589,34655890,1000000
34.675891,34675891,1000000
34.695891,34695891,1000000
34.715891,34715891,1000000
34.73589,34735890,1000000
34.75589,34755890,1000000
34.775891,34775891,1000000
34.795891,34795891,1000000
34.815891,34815891,1000000
34.835892,34835892,1000000
34.855892,34855892,1000000
34.875893,34875893,1000000
34.895893,34895893,1000000
34.915892,34915892,1000000
34.935891,34935891,1000000
34.955891,34955891,1000000
34.975892,34975892,1000000
34.99589,34995890,1000000
35.01589,35015890,1000000
35.035889,35035889,1000000
35.055888,35055888,1000000
35.075888,35075888,1000000
35.095889,35095889,1000000
35.115889,35115889,1000000
35.135889,35135889,1000000
35.155889,35155889,1000000
35.175888,35175888,1000000
35.195889,35195889,1000000
35.215888,35215888,1000000
35.235888,35235888,1000000
35.255887,35255887,1000000
35.275887,35275887,1000000
35.295887,35295887,1000000
35.315886,35315886,1000000
35.335886,35335886,1000000
35.355887,35355887,1000000
35.375886,35375886,1000000
35.395886,35395886,1000000
35.415887,35415887,1000000
35.435886,35435886,1000000
35.455886,35455886,1000000
35.475886,35475886,1000000
35.495885,35495885,1000000
35.515885,35515885,1000000
35.535887,35535887,1000000
35.555886,35555886,1000000
35.575886,35575886,1000000
35.595885,35595885,1000000
35.615884,35615884,1000000
35.635883,35635883,1000000
35.655883,35655883,1000000
35.675883,35675883,1000000
35.695882,35695882,1000000
35.715882,35715882,1000000
35.735881,35735881,1000000
35.75588,35755880,1000000
35.77588,35775880,1000000
35.79588,35795880,1000000
35.81588,35815880,1000000
35.83588,35835880,1000000
35.85588,35855880,1000000
35.875881,35875881,1000000
35.895881,35895881,1000000
35.915881,35915881,1000000
35.935879,35935879,1000000
35.95588,35955880,1000000
35.97588,35975880,1000000
35.99588,35995880,1000000
36.01588,36015880,1000000
36.03588,36035880,1000000
36.055879,36055879,1000000
36.075879,36075879,1000000
36.095879,36095879,1000000
36.115879,36115879,1000000
36.135879,36135879,1000000
36.155879,36155879,1000000
36.175878,36175878,1000000
36.195879,36195879,1000000
36.215879,36215879,1000000
36.235879,36235879,1000000
36.255879,36255879,1000000
36.275879,36275879,1000000
36.295878,36295878,1000000
36.315878,36315878,1000000
36.335878,36335878,1000000
36.355879,36355879,1000000
36.375879,36375879,1000000
36.395878,36395878,1000000
36.415877,36415877,1000000
36.435876,36435876,1000000
36.455875,36455875,1000000
36.475874,36475874,1000000
36.495873,36495873,1000000
36.515873,36515873,1000000
36.535872,36535872,1000000
36.555871,36555871,1000000
36.57587,36575870,1000000
36.59587,36595870,1000000
36.61587,36615870,1000000
36.635869,36635869,1000000
36.655869,36655869,1000000
36.67587,36675870,1000000
36.69587,36695870,1000000
36.715869,36715869,1000000
36.735869,36735869,1000000
36.755869,36755869,1000000
36.77587,36775870,1000000
36.79587,36795870,1000000
36.815869,36815869,1000000
36.835868,36835868,1000000
36.855867,36855867,1000000
36.875867,36875867,1000000
36.895867,36895867,1000000
36.915866,36915866,1000000
36.935865,36935865,1000000
36.955865,36955865,1000000
36.975864,36975864,1000000
36.995864,36995864,1000000
37.015864,37015864,1000000
37.035864,37035864,1000000
37.055864,37055864,1000000
37.075863,37075863,1000000
37.095864,37095864,1000000
37.115863,37115863,1000000
37.135863,37135863,1000000
37.155864,37155864,1000000
37.175863,37175863,1000000
37.195863,37195863,1000000
37.215862,37215862,1000000
37.255861,37255861,1000000
37.275862,37275862,1000000
37.315863,37315863,1000000
37.375861,37375861,1000000
37.395861,37395861,1000000
37.415861,37415861,1000000
37.455861,37455861,1000000
37.475861,37475861,1000000
37.495861,37495861,1000000
37.515861,37515861,1000000
37.53586,37535860,1000000
37.55586,37555860,1000000
37.57586,37575860,1000000
37.59586,37595860,1000000
37.615859,37615859,1000000
37.635858,37635858,1000000
37.655859,37655859,1000000
37.675859,37675859,1000000
37.695859,37695859,1000000
37.715859,37715859,1000000
37.735858,37735858,1000000
37.755857,37755857,1000000
37.775857,37775857,1000000
37.795857,37795857,1000000
37.815857,37815857,1000000
37.835857,37835857,1000000
37.855856,37855856,1000000
37.875856,37875856,1000000
37.895855,37895855,1000000
37.915855,37915855,1000000
37.935855,37935855,1000000
37.955855,37955855,1000000
37.975855,37975855,1000000
37.995855,37995855,1000000
38.015855,38015855,1000000
38.035854,38035854,1000000
38.055853,38055853,1000000
38.075853,38075853,1000000
38.095853,38095853,1000000
38.115852,38115852,1000000
38.135852,38135852,1000000
38.155852,38155852,1000000
38.175852,38175852,1000000
38.195852,38195852,1000000
38.215852,38215852,1000000
38.235852,38235852,1000000
38.255851,38255851,1000000
38.27585,38275850,1000000
38.29585,38295850,1000000
38.31585,38315850,1000000
38.33585,38335850,1000000
38.355849,38355849,1000000
38.375849,38375849,1000000
38.395849,38395849,1000000
38.41585,38415850,1000000
38.435849,38435849,1000000
38.455849,38455849,1000000
38.475849,38475849,1000000
38.495848,38495848,1000000
38.515849,38515849,1000000
38.535849,38535849,1000000
38.55585,38555850,1000000
38.57585,38575850,1000000
38.59585,38595850,1000000
38.61585,38615850,1000000
38.63585,38635850,1000000
38.65585,38655850,1000000
38.67585,38675850,1000000
38.695851,38695851,1000000
38.715851,38715851,1000000
38.735851,38735851,1000000
38.755852,38755852,1000000
38.775852,38775852,1000000
38.795852,38795852,1000000
38.815853,38815853,1000000
38.835853,38835853,1000000
38.855853,38855853,1000000
38.875851,38875851,1000000
38.895851,38895851,1000000
38.915851,38915851,1000000
38.935851,38935851,1000000
38.955851,38955851,1000000
38.975851,38975851,1000000
38.99585,38995850,1000000
39.01585,39015850,1000000
39.035849,39035849,1000000
39.055849,39055849,1000000
39.075849,39075849,1000000
39.095848,39095848,1000000
39.115848,39115848,1000000
39.135849,39135849,1000000
39.155849,39155849,1000000
39.17585,39175850,1000000
39.19585,39195850,1000000
39.21585,39215850,1000000
39.23585,39235850,1000000
39.25585,39255850,1000000
39.27585,39275850,1000000
39.29585,39295850,1000000
39.31585,39315850,1000000
39.335849,39335849,1000000
39.355849,39355849,1000000
39.375848,39375848,1000000
39.395848,39395848,1000000
39.415847,39415847,1000000
39.435847,39435847,1000000
39.455846,39455846,1000000
39.475846,39475846,1000000
39.495845,39495845,1000000
39.515845,39515845,1000000
39.535845,39535845,1000000
39.555846,39555846,1000000
39.575846,39575846,1000000
39.595845,39595845,1000000
39.615845,39615845,1000000
39.635845,39635845,1000000
39.655844,39655844,1000000
39.675844,39675844,1000000
39.695843,39695843,1000000
39.715844,39715844,1000000
39.735843,39735843,1000000
39.755843,39755843,1000000
39.775843,39775843,1000000
39.795843,39795843,1000000
39.815843,39815843,1000000
39.835844,39835844,1000000
39.855844,39855844,1000000
39.875844,39875844,1000000
39.895844,39895844,1000000
39.915845,39915845,1000000
39.935844,39935844,1000000
39.955844,39955844,1000000
39.975845,39975845,1000000
39.995845,39995845,1000000
40.015845,40015845,1000000
40.035845,40035845,1000000
40.055845,40055845,1000000
40.075845,40075845,1000000
40.095844,40095844,1000000
40.115844,40115844,1000000
40.135843,40135843,1000000
40.155843,40155843,1000000
40.175842,40175842,1000000
40.195842,40195842,1000000
40.215841,40215841,1000000
40.23584,40235840,1000000
40.25584,40255840,1000000
40.27584,40275840,1000000
40.295839,40295839,1000000
40.315838,40315838,1000000
40.335838,40335838,1000000
40.355838,40355838,1000000
40.375838,40375838,1000000
40.395838,40395838,1000000
40.415838,40415838,1000000
40.435838,40435838,1000000
40.455839,40455839,1000000
40.475839,40475839,1000000
40.495839,40495839,1000000
40.515839,40515839,1000000
40.535839,40535839,1000000
40.555839,40555839,1000000
40.575839,40575839,1000000
40.595839,40595839,1000000
40.615839,40615839,1000000
40.635839,40635839,1000000
40.655839,40655839,1000000
40.675839,40675839,1000000
40.69584,40695840,1000000
40.715839,40715839,1000000
40.73584,40735840,1000000
40.75584,40755840,1000000
40.77584,40775840,1000000
40.79584,40795840,1000000
40.81584,40815840,1000000
40.83584,40835840,1000000
40.855839,40855839,1000000
40.875839,40875839,1000000
40.895838,40895838,1000000
40.915838,40915838,1000000
40.935838,40935838,1000000
40.955838,40955838,1000000
40.975838,40975838,1000000
40.995837,40995837,1000000
41.015837,41015837,1000000
41.035837,41035837,1000000
41.055837,41055837,1000000
41.075837,41075837,1000000
41.095837,41095837,1000000
41.115837,41115837,1000000
41.135837,41135837,1000000
41.155837,41155837,1000000
41.175837,41175837,1000000
41.195837,41195837,1000000
41.215836,41215836,1000000
41.235836,41235836,1000000
41.255837,41255837,1000000
41.275836,41275836,1000000
41.295837,41295837,1000000
41.315836,41315836,1000000
41.335837,41335837,1000000
41.355838,41355838,1000000
41.375838,41375838,1000000
41.395838,41395838,1000000
41.415838,41415838,1000000
41.435838,41435838,1000000
41.455837,41455837,1000000
41.475837,41475837,1000000
41.495837,41495837,1000000
41.515837,41515837,1000000
41.535837,41535837,1000000
41.555836,41555836,1000000
41.575836,41575836,1000000
41.595836,41595836,1000000
41.615836,41615836,1000000
41.635835,41635835,1000000
41.655835,41655835,1000000
41.675835,41675835,1000000
41.695835,41695835,1000000
41.715836,41715836,1000000
41.735835,41735835,1000000
41.755835,41755835,1000000
41.775834,41775834,1000000
41.795834,41795834,1000000
41.815835,41815835,1000000
41.835835,41835835,1000000
41.855835,41855835,1000000
41.875835,41875835,1000000
41.895835,41895835,1000000
41.915835,41915835,1000000
41.935835,41935835,1000000
41.955835,41955835,1000000
41.975835,41975835,1000000
41.995834,41995834,1000000
42.015835,42015835,1000000
42.035835,42035835,1000000
42.055834,42055834,1000000
42.075833,42075833,1000000
42.095834,42095834,1000000
42.115832,42115832,1000000
42.135831,42135831,1000000
42.15583,42155830,1000000
42.17583,42175830,1000000
42.195829,42195829,1000000
42.215829,42215829,1000000
42.235829,42235829,1000000
42.255828,42255828,1000000
42.275829,42275829,1000000
42.295828,42295828,1000000
42.315827,42315827,1000000
42.335828,42335828,1000000
42.355827,42355827,1000000
42.375827,42375827,1000000
42.395826,42395826,1000000
42.415826,42415826,1000000
42.435825,42435825,1000000
42.455825,42455825,1000000
42.475825,42475825,1000000
42.495825,42495825,1000000
42.515825,42515825,1000000
42.535824,42535824,1000000
42.555825,42555825,1000000
42.575825,42575825,1000000
42.595824,42595824,1000000
42.615824,42615824,1000000
42.635823,42635823,1000000
42.655822,42655822,1000000
42.675822,42675822,1000000
42.695822,42695822,1000000
42.715822,42715822,1000000
42.735821,42735821,1000000
42.755821,42755821,1000000
42.775821,42775821,1000000
42.79582,42795820,1000000
42.81582,42815820,1000000
42.83582,42835820,1000000
42.855821,42855821,1000000
42.875821,42875821,1000000
42.895821,42895821,1000000
42.915822,42915822,1000000
42.935821,42935821,1000000
42.955821,42955821,1000000
42.975822,42975822,1000000
42.995822,42995822,1000000
43.015822,43015822,1000000
43.035822,43035822,1000000
43.055821,43055821,1000000
43.075821,43075821,1000000
43.09582,43095820,1000000
43.11582,43115820,1000000
43.135819,43135819,1000000
43.155819,43155819,1000000
43.17582,43175820,1000000
43.19582,43195820,1000000
43.21582,43215820,1000000
43.235821,43235821,1000000
43.255821,43255821,1000000
43.27582,43275820,1000000
