sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
496,Rudder,496,496,9.9,9.900584,0.5,3,0.500007629510948,10.0859540851002,10.0952775047555,10.09611,10.09611,D4,10.099099,10.096399,10096110,10099099,10096399,10.09611,10.099099,10.096399,1000000,1488,1488,1487,0.00298900000000124,0.000289000000000428,0.185370085100203,0.00932341965534178,-0.00270000000000081,0.195815,0.196399,0,0,1,sigrok_auto
497,Aileron_L,497,497,9.92,9.920618,0.5,1,0.500007629510948,10.106104110835,10.1156320941133,10.116111,10.116111,D4,10.116112,10.116399,10116111,10116112,10116399,10.116111,10.116112,10.116399,1000000,1498,1490,1496,9.999999992516e-07,0.0002879999999994,0.185486110834956,0.009527983278387,0.000287000000000148,0.195781,0.196399,0,0,1,sigrok_auto
497,Aileron_R,497,497,9.92,9.920618,0.5,2,0.500007629510948,10.106104110835,10.1156320941133,10.116111,10.116111,D4,10.117602,10.116399,10116111,10117602,10116399,10.116111,10.117602,10.116399,1000000,1498,1498,1497,0.00149099999999969,0.0002879999999994,0.185486110834956,0.009527983278387,-0.00120300000000029,0.195781,0.196399,0,0,1,sigrok_auto
497,Elevator,497,497,9.92,9.920618,0.5,4,0.500007629510948,10.106104110835,10.1156320941133,10.116111,10.116111,D4,10.120588,10.116399,10116111,10120588,10116399,10.116111,10.120588,10.116399,1000000,1498,1498,1497,0.00447699999999962,0.0002879999999994,0.185486110834956,0.009527983278387,-0.00418900000000022,0.195781,0.196399,0,0,1,sigrok_auto
497,Rudder,497,497,9.92,9.920618,0.5,3,0.500007629510948,10.106104110835,10.1156320941133,10.116111,10.116111,D4,10.1191,10.116399,10116111,10119100,10116399,10.116111,10.1191,10.116399,1000000,1488,1488,1487,0.00298899999999946,0.0002879999999994,0.185486110834956,0.009527983278387,-0.00270100000000006,0.195781,0.196399,0,0,1,sigrok_auto
498,Aileron_L,498,498,9.94,9.940341,0.5,1,0.500007629510948,10.1262022323668,10.1359866834711,10.13611,10.13611,D4,10.136111,10.136398,10136110,10136111,10136398,10.13611,10.136111,10.136398,1000000,1498,1491,1497,9.999999992516e-07,0.0002879999999994,0.185861232366848,0.00978445110429504,0.000287000000000148,0.196057,0.196398,0,0,1,sigrok_auto
498,Aileron_R,498,498,9.94,9.940341,0.5,2,0.500007629510948,10.1262022323668,10.1359866834711,10.13611,10.13611,D4,10.137602,10.136398,10136110,10137602,10136398,10.13611,10.137602,10.136398,1000000,1498,1498,1498,0.00149199999999894,0.0002879999999994,0.185861232366848,0.00978445110429504,-0.00120399999999954,0.196057,0.196398,0,0,1,sigrok_auto
498,Elevator,498,498,9.94,9.940341,0.5,4,0.500007629510948,10.1262022323668,10.1359866834711,10.13611,10.13611,D4,10.140587,10.136398,10136110,10140587,10136398,10.13611,10.140587,10.136398,1000000,1498,1498,1498,0.00447699999999962,0.0002879999999994,0.185861232366848,0.00978445110429504,-0.00418900000000022,0.196057,0.196398,0,0,1,sigrok_auto
498,Rudder,498,498,9.94,9.940341,0.5,3,0.500007629510948,10.1262022323668,10.1359866834711,10.13611,10.13611,D4,10.1391,10.136398,10136110,10139100,10136398,10.13611,10.1391,10.136398,1000000,1488,1487,1488,0.00298999999999872,0.0002879999999994,0.185861232366848,0.00978445110429504,-0.00270199999999932,0.196057,0.196398,0,0,1,sigrok_auto
499,Aileron_L,499,499,9.96,9.960169,0.5,1,0.500007629510948,10.1463939850098,10.1563412728289,10.15611,10.15611,D4,10.156111,10.156398,10156110,10156111,10156398,10.15611,10.156111,10.156398,1000000,1498,1491,1497,9.999999992516e-07,0.0002879999999994,0.186224985009785,0.00994728781915555,0.000287000000000148,0.196228999999999,0.196397999999999,0,0,1,sigrok_auto
499,Aileron_R,499,499,9.96,9.960169,0.5,2,0.500007629510948,10.1463939850098,10.1563412728289,10.15611,10.15611,D4,10.157602,10.156398,10156110,10157602,10156398,10.15611,10.157602,10.156398,1000000,1498,1498,1497,0.00149200000000071,0.0002879999999994,0.186224985009785,0.00994728781915555,-0.00120400000000132,0.196228999999999,0.196397999999999,0,0,1,sigrok_auto
499,Elevator,499,499,9.96,9.960169,0.5,4,0.500007629510948,10.1463939850098,10.1563412728289,10.15611,10.15611,D4,10.160588,10.156398,10156110,10160588,10156398,10.15611,10.160588,10.156398,1000000,1498,1498,1498,0.00447800000000065,0.0002879999999994,0.186224985009785,0.00994728781915555,-0.00419000000000125,0.196228999999999,0.196397999999999,0,0,1,sigrok_auto
499,Rudder,499,499,9.96,9.960169,0.5,3,0.500007629510948,10.1463939850098,10.1563412728289,10.15611,10.15611,D4,10.1591,10.156398,10156110,10159100,10156398,10.15611,10.1591,10.156398,1000000,1488,1488,1488,0.00299000000000049,0.0002879999999994,0.186224985009785,0.00994728781915555,-0.00270200000000109,0.196228999999999,0.196397999999999,0,0,1,sigrok_auto
500,Aileron_L,500,500,9.98,9.980157,0.5,1,0.500007629510948,10.1668890210342,10.1766958621867,10.176112,10.176112,D4,10.176113,10.176398,10176112,10176113,10176398,10.176112,10.176113,10.176398,1000000,1498,1739,1497,1.00000000102796e-06,0.000286000000000897,0.186732021034155,0.00980684115258512,0.000284999999999869,0.196241000000001,0.196398,0,0,1,sigrok_auto
500,Aileron_R,500,500,9.98,9.980157,0.5,2,0.500007629510948,10.1668890210342,10.1766958621867,10.176112,10.176112,D4,10.177852,10.176398,10176112,10177852,10176398,10.176112,10.177852,10.176398,1000000,1498,1749,1497,0.00173999999999985,0.000286000000000897,0.186732021034155,0.00980684115258512,-0.00145399999999896,0.196241000000001,0.196398,0,0,1,sigrok_auto
500,Elevator,500,500,9.98,9.980157,0.5,4,0.500007629510948,10.1668890210342,10.1766958621867,10.176112,10.176112,D4,10.181339,10.176398,10176112,10181339,10176398,10.176112,10.181339,10.176398,1000000,1498,1747,1497,0.00522699999999965,0.000286000000000897,0.186732021034155,0.00980684115258512,-0.00494099999999875,0.196241000000001,0.196398,0,0,1,sigrok_auto
500,Rudder,500,500,9.98,9.980157,0.5,3,0.500007629510948,10.1668890210342,10.1766958621867,10.176112,10.176112,D4,10.179601,10.176398,10176112,10179601,10176398,10.176112,10.179601,10.176398,1000000,1488,1738,1487,0.00348900000000008,0.000286000000000897,0.186732021034155,0.00980684115258512,-0.00320299999999918,0.196241000000001,0.196398,0,0,1,sigrok_auto
501,Aileron_L,501,501,10,10.000162,0.5,1,0.500007629510948,10.1871998480248,10.1970504515445,10.196111,10.196111,D4,10.196112,10.196398,10196111,10196112,10196398,10.196111,10.196112,10.196398,1000000,1498,1740,1746,9.999999992516e-07,0.000287000000000148,0.187037848024834,0.00985060351970724,0.000286000000000897,0.196236000000001,0.196398,0,0,1,sigrok_auto
501,Aileron_R,501,501,10,10.000162,0.5,2,0.500007629510948,10.1871998480248,10.1970504515445,10.196111,10.196111,D4,10.197852,10.196398,10196111,10197852,10196398,10.196111,10.197852,10.196398,1000000,1498,1748,1747,0.0017409999999991,0.000287000000000148,0.187037848024834,0.00985060351970724,-0.00145399999999896,0.196236000000001,0.196398,0,0,1,sigrok_auto
501,Elevator,501,501,10,10.000162,0.5,4,0.500007629510948,10.1871998480248,10.1970504515445,10.196111,10.196111,D4,10.201338,10.196398,10196111,10201338,10196398,10.196111,10.201338,10.196398,1000000,1498,1748,1746,0.00522699999999965,0.000287000000000148,0.187037848024834,0.00985060351970724,-0.0049399999999995,0.196236000000001,0.196398,0,0,1,sigrok_auto
501,Rudder,501,501,10,10.000162,0.5,3,0.500007629510948,10.1871998480248,10.1970504515445,10.196111,10.196111,D4,10.1996,10.196398,10196111,10199600,10196398,10.196111,10.1996,10.196398,1000000,1488,1738,1738,0.00348900000000008,0.000287000000000148,0.187037848024834,0.00985060351970724,-0.00320199999999993,0.196236000000001,0.196398,0,0,1,sigrok_auto
502,Aileron_L,502,502,10.02,10.02037,0.5,1,0.500007629510948,10.2076328025517,10.2174050409023,10.216111,10.216111,D4,10.216112,10.216397,10216111,10216112,10216397,10.216111,10.216112,10.216397,1000000,1498,1740,1747,1.00000000102796e-06,0.000286000000000897,0.187262802551661,0.00977223835067775,0.000284999999999869,0.196027000000001,0.196397000000001,0,0,1,sigrok_auto
502,Aileron_R,502,502,10.02,10.02037,0.5,2,0.500007629510948,10.2076328025517,10.2174050409023,10.216111,10.216111,D4,10.217852,10.216397,10216111,10217852,10216397,10.216111,10.217852,10.216397,1000000,1498,1748,1748,0.00174100000000088,0.000286000000000897,0.187262802551661,0.00977223835067775,-0.00145499999999998,0.196027000000001,0.196397000000001,0,0,1,sigrok_auto
502,Elevator,502,502,10.02,10.02037,0.5,4,0.500007629510948,10.2076328025517,10.2174050409023,10.216111,10.216111,D4,10.221338,10.216397,10216111,10221338,10216397,10.216111,10.221338,10.216397,1000000,1498,1749,1748,0.00522699999999965,0.000286000000000897,0.187262802551661,0.00977223835067775,-0.00494099999999875,0.196027000000001,0.196397000000001,0,0,1,sigrok_auto
502,Rudder,502,502,10.02,10.02037,0.5,3,0.500007629510948,10.2076328025517,10.2174050409023,10.216111,10.216111,D4,10.2196,10.216397,10216111,10219600,10216397,10.216111,10.2196,10.216397,1000000,1488,1738,1738,0.00348900000000008,0.000286000000000897,0.187262802551661,0.00977223835067775,-0.00320299999999918,0.196027000000001,0.196397000000001,0,0,1,sigrok_auto
503,Aileron_L,503,503,10.04,10.040158,0.5,1,0.500007629510948,10.2286265260153,10.2377596302601,10.236112,10.236112,D4,10.236112,10.236397,10236112,10236112,10236397,10.236112,10.236112,10.236397,1000000,1498,1741,1746,0,0.000284999999999869,0.188468526015297,0.00913310424484237,0.000284999999999869,0.196239,0.196396999999999,0,0,1,sigrok_auto
503,Aileron_R,503,503,10.04,10.040158,0.5,2,0.500007629510948,10.2286265260153,10.2377596302601,10.236112,10.236112,D4,10.237853,10.236397,10236112,10237853,10236397,10.236112,10.237853,10.236397,1000000,1498,1748,1748,0.0017409999999991,0.000284999999999869,0.188468526015297,0.00913310424484237,-0.00145599999999924,0.196239,0.196396999999999,0,0,1,sigrok_auto
503,Elevator,503,503,10.04,10.040158,0.5,4,0.500007629510948,10.2286265260153,10.2377596302601,10.236112,10.236112,D4,10.241338,10.236397,10236112,10241338,10236397,10.236112,10.241338,10.236397,1000000,1498,1748,1748,0.0052260000000004,0.000284999999999869,0.188468526015297,0.00913310424484237,-0.00494100000000053,0.196239,0.196396999999999,0,0,1,sigrok_auto
503,Rudder,503,503,10.04,10.040158,0.5,3,0.500007629510948,10.2286265260153,10.2377596302601,10.236112,10.236112,D4,10.239601,10.236397,10236112,10239601,10236397,10.236112,10.239601,10.236397,1000000,1488,1737,1738,0.00348900000000008,0.000284999999999869,0.188468526015297,0.00913310424484237,-0.00320400000000021,0.196239,0.196396999999999,0,0,1,sigrok_auto
504,Aileron_L,504,504,10.06,10.06019,0.5,1,0.500007629510948,10.248445789673,10.2581142196179,10.256111,10.256111,D4,10.256112,10.256397,10256111,10256112,10256397,10.256111,10.256112,10.256397,1000000,1498,1740,1746,9.999999992516e-07,0.00028599999999912,0.188255789672985,0.00966842994495565,0.000284999999999869,0.196206999999999,0.196396999999999,0,0,1,sigrok_auto
504,Aileron_R,504,504,10.06,10.06019,0.5,2,0.500007629510948,10.248445789673,10.2581142196179,10.256111,10.256111,D4,10.257852,10.256397,10256111,10257852,10256397,10.256111,10.257852,10.256397,1000000,1498,1748,1746,0.0017409999999991,0.00028599999999912,0.188255789672985,0.00966842994495565,-0.00145499999999998,0.196206999999999,0.196396999999999,0,0,1,sigrok_auto
504,Elevator,504,504,10.06,10.06019,0.5,4,0.500007629510948,10.248445789673,10.2581142196179,10.256111,10.256111,D4,10.261338,10.256397,10256111,10261338,10256397,10.256111,10.261338,10.256397,1000000,1498,1748,1747,0.00522699999999965,0.00028599999999912,0.188255789672985,0.00966842994495565,-0.00494100000000053,0.196206999999999,0.196396999999999,0,0,1,sigrok_auto
504,Rudder,504,504,10.06,10.06019,0.5,3,0.500007629510948,10.248445789673,10.2581142196179,10.256111,10.256111,D4,10.2596,10.256397,10256111,10259600,10256397,10.256111,10.2596,10.256397,1000000,1488,1738,1737,0.00348900000000008,0.00028599999999912,0.188255789672985,0.00966842994495565,-0.00320300000000096,0.196206999999999,0.196396999999999,0,0,1,sigrok_auto
505,Aileron_L,505,505,10.08,10.080154,0.5,1,0.500007629510948,10.2683902340552,10.2784688089757,10.276111,10.276111,D4,10.276112,10.276397,10276111,10276112,10276397,10.276111,10.276112,10.276397,1000000,1498,1740,1747,9.999999992516e-07,0.00028599999999912,0.188236234055225,0.010078574920513,0.000284999999999869,0.196242999999999,0.196396999999999,0,0,1,sigrok_auto
505,Aileron_R,505,505,10.08,10.080154,0.5,2,0.500007629510948,10.2683902340552,10.2784688089757,10.276111,10.276111,D4,10.277852,10.276397,10276111,10277852,10276397,10.276111,10.277852,10.276397,1000000,1498,1748,1746,0.0017409999999991,0.00028599999999912,0.188236234055225,0.010078574920513,-0.00145499999999998,0.196242999999999,0.196396999999999,0,0,1,sigrok_auto
505,Elevator,505,505,10.08,10.080154,0.5,4,0.500007629510948,10.2683902340552,10.2784688089757,10.276111,10.276111,D4,10.281338,10.276397,10276111,10281338,10276397,10.276111,10.281338,10.276397,1000000,1498,1748,1747,0.00522699999999965,0.00028599999999912,0.188236234055225,0.010078574920513,-0.00494100000000053,0.196242999999999,0.196396999999999,0,0,1,sigrok_auto
505,Rudder,505,505,10.08,10.080154,0.5,3,0.500007629510948,10.2683902340552,10.2784688089757,10.276111,10.276111,D4,10.2796,10.276397,10276111,10279600,10276397,10.276111,10.2796,10.276397,1000000,1488,1738,1737,0.00348900000000008,0.00028599999999912,0.188236234055225,0.010078574920513,-0.00320300000000096,0.196242999999999,0.196396999999999,0,0,1,sigrok_auto
506,Aileron_L,506,506,10.1,10.100139,0.5,1,0.500007629510948,10.2889310679056,10.2988233983335,10.296111,10.296111,D4,10.296112,10.296396,10296111,10296112,10296396,10.296111,10.296112,10.296396,1000000,1498,1741,1747,1.00000000102796e-06,0.000284999999999869,0.188792067905645,0.00989233042789373,0.000283999999998841,0.196256999999999,0.196396,0,0,1,sigrok_auto
506,Aileron_R,506,506,10.1,10.100139,0.5,2,0.500007629510948,10.2889310679056,10.2988233983335,10.296111,10.296111,D4,10.297853,10.296396,10296111,10297853,10296396,10.296111,10.297853,10.296396,1000000,1498,1747,1748,0.00174200000000013,0.000284999999999869,0.188792067905645,0.00989233042789373,-0.00145700000000026,0.196256999999999,0.196396,0,0,1,sigrok_auto
506,Elevator,506,506,10.1,10.100139,0.5,4,0.500007629510948,10.2889310679056,10.2988233983335,10.296111,10.296111,D4,10.301338,10.296396,10296111,10301338,10296396,10.296111,10.301338,10.296396,1000000,1498,1748,1748,0.00522699999999965,0.000284999999999869,0.188792067905645,0.00989233042789373,-0.00494199999999978,0.196256999999999,0.196396,0,0,1,sigrok_auto
506,Rudder,506,506,10.1,10.100139,0.5,3,0.500007629510948,10.2889310679056,10.2988233983335,10.296111,10.296111,D4,10.2996,10.296396,10296111,10299600,10296396,10.296111,10.2996,10.296396,1000000,1488,1738,1738,0.00348900000000008,0.000284999999999869,0.188792067905645,0.00989233042789373,-0.00320400000000021,0.196256999999999,0.196396,0,0,1,sigrok_auto
507,Aileron_L,507,507,10.12,10.12024,0.75,1,0.749996185244526,10.309615401611,10.3191790054208,10.31611,10.31611,D4,10.316111,10.316396,10316110,10316111,10316396,10.31611,10.316111,10.316396,1000000,1748,1740,1746,9.999999992516e-07,0.00028599999999912,0.18937540161104,0.00956360380976307,0.000284999999999869,0.196155999999998,0.196395999999998,0,1,1,sigrok_auto
507,Aileron_R,507,507,10.12,10.12024,0.75,2,0.749996185244526,10.309615401611,10.3191790054208,10.31611,10.31611,D4,10.317851,10.316396,10316110,10317851,10316396,10.31611,10.317851,10.316396,1000000,1748,1748,1748,0.0017409999999991,0.00028599999999912,0.18937540161104,0.00956360380976307,-0.00145499999999998,0.196155999999998,0.196395999999998,0,1,1,sigrok_auto
507,Elevator,507,507,10.12,10.12024,0.75,4,0.749996185244526,10.309615401611,10.3191790054208,10.31611,10.31611,D4,10.321337,10.316396,10316110,10321337,10316396,10.31611,10.321337,10.316396,1000000,1748,1748,1748,0.00522699999999965,0.00028599999999912,0.18937540161104,0.00956360380976307,-0.00494100000000053,0.196155999999998,0.196395999999998,0,1,1,sigrok_auto
507,Rudder,507,507,10.12,10.12024,0.75,3,0.749996185244526,10.309615401611,10.3191790054208,10.31611,10.31611,D4,10.319599,10.316396,10316110,10319599,10316396,10.31611,10.319599,10.316396,1000000,1738,1738,1736,0.00348900000000008,0.00028599999999912,0.18937540161104,0.00956360380976307,-0.00320300000000096,0.196155999999998,0.196395999999998,0,1,1,sigrok_auto
508,Aileron_L,508,508,10.14,10.140111,0.75,1,0.749996185244526,10.3294356829982,10.3395325770491,10.33611,10.33611,D4,10.336111,10.336396,10336110,10336111,10336396,10.33611,10.336111,10.336396,1000000,1748,1741,1746,1.00000000102796e-06,0.000286000000000897,0.189324682998199,0.0100968940509372,0.000284999999999869,0.196285000000001,0.196396,0,0,1,sigrok_auto
508,Aileron_R,508,508,10.14,10.140111,0.75,2,0.749996185244526,10.3294356829982,10.3395325770491,10.33611,10.33611,D4,10.337852,10.336396,10336110,10337852,10336396,10.33611,10.337852,10.336396,1000000,1748,1748,1747,0.00174200000000013,0.000286000000000897,0.189324682998199,0.0100968940509372,-0.00145599999999924,0.196285000000001,0.196396,0,0,1,sigrok_auto
508,Elevator,508,508,10.14,10.140111,0.75,4,0.749996185244526,10.3294356829982,10.3395325770491,10.33611,10.33611,D4,10.341338,10.336396,10336110,10341338,10336396,10.33611,10.341338,10.336396,1000000,1748,1748,1747,0.00522800000000068,0.000286000000000897,0.189324682998199,0.0100968940509372,-0.00494199999999978,0.196285000000001,0.196396,0,0,1,sigrok_auto
508,Rudder,508,508,10.14,10.140111,0.75,3,0.749996185244526,10.3294356829982,10.3395325770491,10.33611,10.33611,D4,10.3396,10.336396,10336110,10339600,10336396,10.33611,10.3396,10.336396,1000000,1738,1738,1737,0.0034900000000011,0.000286000000000897,0.189324682998199,0.0100968940509372,-0.00320400000000021,0.196285000000001,0.196396,0,0,1,sigrok_auto
509,Aileron_L,509,509,10.16,10.160387,0.75,1,0.749996185244526,10.3500477579114,10.3598871664069,10.356111,10.356111,D4,10.356111,10.356396,10356111,10356111,10356396,10.356111,10.356111,10.356396,1000000,1748,1491,1747,0,0.000284999999999869,0.189660757911376,0.00983940849556042,0.000284999999999869,0.196009,0.196396,0,0,1,sigrok_auto
509,Aileron_R,509,509,10.16,10.160387,0.75,2,0.749996185244526,10.3500477579114,10.3598871664069,10.356111,10.356111,D4,10.357602,10.356396,10356111,10357602,10356396,10.356111,10.357602,10.356396,1000000,1748,1498,1746,0.00149099999999969,0.000284999999999869,0.189660757911376,0.00983940849556042,-0.00120599999999982,0.196009,0.196396,0,0,1,sigrok_auto
509,Elevator,509,509,10.16,10.160387,0.75,4,0.749996185244526,10.3500477579114,10.3598871664069,10.356111,10.356111,D4,10.360588,10.356396,10356111,10360588,10356396,10.356111,10.360588,10.356396,1000000,1748,1498,1747,0.00447699999999962,0.000284999999999869,0.189660757911376,0.00983940849556042,-0.00419199999999975,0.196009,0.196396,0,0,1,sigrok_auto
509,Rudder,509,509,10.16,10.160387,0.75,3,0.749996185244526,10.3500477579114,10.3598871664069,10.356111,10.356111,D4,10.3591,10.356396,10356111,10359100,10356396,10.356111,10.3591,10.356396,1000000,1738,1488,1737,0.00298899999999946,0.000284999999999869,0.189660757911376,0.00983940849556042,-0.0027039999999996,0.196009,0.196396,0,0,1,sigrok_auto
510,Aileron_L,510,510,10.18,10.180245,0.75,1,0.749996185244526,10.3703687621967,10.3802417557647,10.37611,10.37611,D4,10.37611,10.376395,10376110,10376110,10376395,10.37611,10.37611,10.376395,1000000,1748,1491,1497,0,0.000284999999999869,0.190123762196736,0.00987299356799909,0.000284999999999869,0.196150000000001,0.196395000000001,0,0,1,sigrok_auto
510,Aileron_R,510,510,10.18,10.180245,0.75,2,0.749996185244526,10.3703687621967,10.3802417557647,10.37611,10.37611,D4,10.377601,10.376395,10376110,10377601,10376395,10.37611,10.377601,10.376395,1000000,1748,1498,1498,0.00149099999999969,0.000284999999999869,0.190123762196736,0.00987299356799909,-0.00120599999999982,0.196150000000001,0.196395000000001,0,0,1,sigrok_auto
510,Elevator,510,510,10.18,10.180245,0.75,4,0.749996185244526,10.3703687621967,10.3802417557647,10.37611,10.37611,D4,10.380587,10.376395,10376110,10380587,10376395,10.37611,10.380587,10.376395,1000000,1748,1498,1498,0.00447699999999962,0.000284999999999869,0.190123762196736,0.00987299356799909,-0.00419199999999975,0.196150000000001,0.196395000000001,0,0,1,sigrok_auto
510,Rudder,510,510,10.18,10.180245,0.75,3,0.749996185244526,10.3703687621967,10.3802417557647,10.37611,10.37611,D4,10.379099,10.376395,10376110,10379099,10376395,10.37611,10.379099,10.376395,1000000,1738,1488,1488,0.00298899999999946,0.000284999999999869,0.190123762196736,0.00987299356799909,-0.0027039999999996,0.196150000000001,0.196395000000001,0,0,1,sigrok_auto
511,Aileron_L,511,511,10.2,10.200155,0.75,1,0.749996185244526,10.3907650784627,10.4005963451225,10.396109,10.396109,D4,10.39611,10.396395,10396109,10396110,10396395,10.396109,10.39611,10.396395,1000000,1748,1490,1497,1.00000000102796e-06,0.000286000000000897,0.190610078462715,0.0098312666598197,0.000284999999999869,0.19624,0.196394999999999,0,0,1,sigrok_auto
511,Aileron_R,511,511,10.2,10.200155,0.75,2,0.749996185244526,10.3907650784627,10.4005963451225,10.396109,10.396109,D4,10.3976,10.396395,10396109,10397600,10396395,10.396109,10.3976,10.396395,1000000,1748,1498,1498,0.00149100000000146,0.000286000000000897,0.190610078462715,0.0098312666598197,-0.00120500000000057,0.19624,0.196394999999999,0,0,1,sigrok_auto
511,Elevator,511,511,10.2,10.200155,0.75,4,0.749996185244526,10.3907650784627,10.4005963451225,10.396109,10.396109,D4,10.400586,10.396395,10396109,10400586,10396395,10.396109,10.400586,10.396395,1000000,1748,1498,1498,0.0044770000000014,0.000286000000000897,0.190610078462715,0.0098312666598197,-0.0041910000000005,0.19624,0.196394999999999,0,0,1,sigrok_auto
511,Rudder,511,511,10.2,10.200155,0.75,3,0.749996185244526,10.3907650784627,10.4005963451225,10.396109,10.396109,D4,10.399098,10.396395,10396109,10399098,10396395,10.396109,10.399098,10.396395,1000000,1738,1488,1488,0.00298900000000124,0.000286000000000897,0.190610078462715,0.0098312666598197,-0.00270300000000034,0.19624,0.196394999999999,0,0,1,sigrok_auto
512,Aileron_L,512,512,10.22,10.220158,0.75,1,0.749996185244526,10.4109089978207,10.4209509344803,10.416109,10.416109,D4,10.41611,10.416395,10416109,10416110,10416395,10.416109,10.41611,10.416395,1000000,1748,1490,1497,9.999999992516e-07,0.00028599999999912,0.190750997820665,0.0100419366596718,0.000284999999999869,0.196237,0.196394999999999,0,0,1,sigrok_auto
512,Aileron_R,512,512,10.22,10.220158,0.75,2,0.749996185244526,10.4109089978207,10.4209509344803,10.416109,10.416109,D4,10.4176,10.416395,10416109,10417600,10416395,10.416109,10.4176,10.416395,1000000,1748,1499,1497,0.00149099999999969,0.00028599999999912,0.190750997820665,0.0100419366596718,-0.00120500000000057,0.196237,0.196394999999999,0,0,1,sigrok_auto
512,Elevator,512,512,10.22,10.220158,0.75,4,0.749996185244526,10.4109089978207,10.4209509344803,10.416109,10.416109,D4,10.420586,10.416395,10416109,10420586,10416395,10.416109,10.420586,10.416395,1000000,1748,1498,1497,0.00447699999999962,0.00028599999999912,0.190750997820665,0.0100419366596718,-0.0041910000000005,0.196237,0.196394999999999,0,0,1,sigrok_auto
512,Rudder,512,512,10.22,10.220158,0.75,3,0.749996185244526,10.4109089978207,10.4209509344803,10.416109,10.416109,D4,10.419099,10.416395,10416109,10419099,10416395,10.416109,10.419099,10.416395,1000000,1738,1487,1487,0.00298999999999872,0.00028599999999912,0.190750997820665,0.0100419366596718,-0.0027039999999996,0.196237,0.196394999999999,0,0,1,sigrok_auto
513,Aileron_L,513,513,10.24,10.240089,0.75,1,0.749996185244526,10.4312259311882,10.4413055238381,10.436109,10.436109,D4,10.43611,10.436395,10436109,10436110,10436395,10.436109,10.43611,10.436395,1000000,1748,1490,1497,9.999999992516e-07,0.00028599999999912,0.191136931188153,0.0100795926499799,0.000284999999999869,0.196306,0.196394999999999,0,0,1,sigrok_auto
513,Aileron_R,513,513,10.24,10.240089,0.75,2,0.749996185244526,10.4312259311882,10.4413055238381,10.436109,10.436109,D4,10.4376,10.436395,10436109,10437600,10436395,10.436109,10.4376,10.436395,1000000,1748,1498,1497,0.00149099999999969,0.00028599999999912,0.191136931188153,0.0100795926499799,-0.00120500000000057,0.196306,0.196394999999999,0,0,1,sigrok_auto
513,Elevator,513,513,10.24,10.240089,0.75,4,0.749996185244526,10.4312259311882,10.4413055238381,10.436109,10.436109,D4,10.440586,10.436395,10436109,10440586,10436395,10.436109,10.440586,10.436395,1000000,1748,1498,1497,0.00447699999999962,0.00028599999999912,0.191136931188153,0.0100795926499799,-0.0041910000000005,0.196306,0.196394999999999,0,0,1,sigrok_auto
513,Rudder,513,513,10.24,10.240089,0.75,3,0.749996185244526,10.4312259311882,10.4413055238381,10.436109,10.436109,D4,10.439098,10.436395,10436109,10439098,10436395,10.436109,10.439098,10.436395,1000000,1738,1488,1487,0.00298899999999946,0.00028599999999912,0.191136931188153,0.0100795926499799,-0.00270300000000034,0.196306,0.196394999999999,0,0,1,sigrok_auto
514,Aileron_L,514,514,10.26,10.2602,0.75,1,0.749996185244526,10.4518970344105,10.4616601131959,10.456108,10.456108,D4,10.456108,10.456394,10456108,10456108,10456394,10.456108,10.456108,10.456394,1000000,1748,1491,1498,0,0.00028599999999912,0.191697034410467,0.00976307878546656,0.00028599999999912,0.196194,0.196394,0,0,1,sigrok_auto
514,Aileron_R,514,514,10.26,10.2602,0.75,2,0.749996185244526,10.4518970344105,10.4616601131959,10.456108,10.456108,D4,10.457599,10.456394,10456108,10457599,10456394,10.456108,10.457599,10.456394,1000000,1748,1497,1497,0.00149099999999969,0.00028599999999912,0.191697034410467,0.00976307878546656,-0.00120500000000057,0.196194,0.196394,0,0,1,sigrok_auto
514,Elevator,514,514,10.26,10.2602,0.75,4,0.749996185244526,10.4518970344105,10.4616601131959,10.456108,10.456108,D4,10.460584,10.456394,10456108,10460584,10456394,10.456108,10.460584,10.456394,1000000,1748,1498,1497,0.00447600000000037,0.00028599999999912,0.191697034410467,0.00976307878546656,-0.00419000000000125,0.196194,0.196394,0,0,1,sigrok_auto
514,Rudder,514,514,10.26,10.2602,0.75,3,0.749996185244526,10.4518970344105,10.4616601131959,10.456108,10.456108,D4,10.459096,10.456394,10456108,10459096,10456394,10.456108,10.459096,10.456394,1000000,1738,1488,1488,0.00298800000000021,0.00028599999999912,0.191697034410467,0.00976307878546656,-0.00270200000000109,0.196194,0.196394,0,0,1,sigrok_auto
