surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,3395,3395,0,1,67.88,67.880108,67.88728275,67.89699575,9713.0,0.500007629510948,68.03853260157582,68.03864060157584,68.05552835157583,3810.0,0.15853260157583493,1498.0,68.05552835157583,68.055687,1,1,0.0071747499999901265,0.009713,68.05552835157583,68.05552835157583,0.0,0.00015864842417556702,0.00015864842417556702,0.00015864842417556702,0.01704639842417066,0.017154398424182205
Aileron_R,507,507,1,2,10.12,10.12024,10.12759975,10.13699675,9397.0,0.749996185244526,10.279132657885027,10.279372657885029,10.296129407885028,922.0,0.15913265788502837,1748.0,10.297853,10.296396,1,1,0.00735974999999911,0.009397,10.296129407885028,10.297853,0.0017235921149723055,0.0002665921149720418,-0.0014570000000002636,0.0002665921149720418,0.01702334211497103,0.017263342114972602
Aileron_R,516,516,2,1,10.3,10.300142,10.30759375,10.31699575,9402.0,0.500007629510948,10.459130787903456,10.459272787903455,10.476126537903456,931.0,0.1591307879034554,1498.0,10.477598,10.476394,1,1,0.0074517500000013115,0.009402,10.476126537903456,10.477598,0.0014714620965445846,0.0002674620965450458,-0.0012039999999995388,0.0002674620965450458,0.017121212096546046,0.017263212096544578
Aileron_R,551,551,1,0,11.0,11.000149,11.00736375,11.01699575,9632.0,0.250003814755474,11.159123515752894,11.159272515752894,11.176119265752893,966.0,0.15912351575289385,1248.0,11.177334,11.176386,1,1,0.00721474999999927,0.009632,11.176119265752893,11.177334,0.001214734247106719,0.0002667342471074363,-0.0009479999999992827,0.0002667342471074363,0.01711348424710657,0.01726248424710697
Aileron_R,561,561,0,1,11.2,11.200122,11.20708075,11.21699675,9916.0,0.500007629510948,11.35912143799559,11.359243437995591,11.37611818799559,976.0,0.15912143799559053,1498.0,11.377582,11.376383,1,1,0.006958749999999014,0.009916,11.37611818799559,11.377582,0.0014638120044097036,0.00026481200440997554,-0.001198999999999728,0.00026481200440997554,0.01713956200440947,0.017261562004410536
Aileron_R,602,602,1,2,12.02,12.020202,12.02736375,12.03699575,9632.0,0.749996185244526,12.179112919190647,12.179314919190647,12.196108669190648,1017.0,0.159112919190647,1748.0,12.197825,12.196373,1,1,0.007161749999999856,0.009632,12.196108669190648,12.197825,0.0017163308093515184,0.00026433080935106545,-0.001452000000000453,0.00026433080935106545,0.01705808080935256,0.017260080809352374
Aileron_R,612,612,2,1,12.22,12.220161,12.22742075,12.23699575,9575.0,0.500007629510948,12.379110841433345,12.379271841433344,12.396106591433345,1027.0,0.1591108414333437,1498.0,12.397569,12.396371,1,1,0.0072597500000011195,0.009575,12.396106591433345,12.397569,0.001462408566656137,0.0002644085666556606,-0.0011980000000004765,0.0002644085666556606,0.01709915856665667,0.017260158566655193
Aileron_R,645,645,1,0,12.88,12.880115,12.88703375,12.89699575,9962.0,0.250003814755474,13.039103984834243,13.039218984834243,13.056099734834243,1060.0,0.15910398483424282,1248.0,13.05732,13.056363,1,1,0.006918750000000529,0.009962,13.056099734834243,13.05732,0.0012202651657577945,0.0002632651657563656,-0.0009570000000014289,0.0002632651657563656,0.0171440151657567,0.017259015165755898
Aileron_R,655,655,0,1,13.08,13.080126,13.08692975,13.09699575,10066.0,0.500007629510948,13.23910190707694,13.23922790707694,13.256097657076939,1070.0,0.1591019070769395,1498.0,13.257571,13.25636,1,1,0.006803749999999553,0.010066,13.256097657076939,13.257571,0.0014733429230613382,0.00026234292306170914,-0.001210999999999629,0.00026234292306170914,0.017132092923061393,0.01725809292306124
Aileron_R,694,694,1,2,13.86,13.860128,13.86707775,13.87699575,9918.0,0.749996185244526,14.019093803823456,14.019221803823456,14.036089553823457,1109.0,0.15909380382345664,1748.0,14.037813,14.036351,1,1,0.006949750000000421,0.009918,14.036089553823457,14.037813,0.0017234461765429643,0.00026144617654288993,-0.0014620000000000744,0.00026144617654288993,0.01712919617654407,0.0172571961765442
Aileron_R,704,704,2,1,14.06,14.062575,14.07003375,14.07699575,6962.0,0.500007629510948,14.219091726066154,14.221666726066154,14.236087476066153,1119.0,0.15909172606615332,1498.0,14.237566,14.236348,1,1,0.007458749999999625,0.006962,14.236087476066153,14.237566,0.0014785239338461764,0.0002605239338464571,-0.0012179999999997193,0.0002605239338464571,0.014681273933845773,0.01725627393384599
Aileron_R,737,737,1,0,14.72,14.720162,14.72736475,14.73699575,9631.0,0.250003814755474,14.879084869467054,14.879246869467053,14.896080619467053,1152.0,0.15908486946705244,1248.0,14.897312,14.89634,1,1,0.007202749999999369,0.009631,14.896080619467053,14.897312,0.0012313805329462468,0.0002593805329471621,-0.0009719999999990847,0.0002593805329471621,0.017093130532947143,0.017255130532946694
Aileron_R,747,747,0,1,14.92,14.920247,14.92744275,14.93699575,9553.0,0.500007629510948,15.07908279170975,15.07932979170975,15.09607854170975,1162.0,0.15908279170974912,1498.0,15.097558,15.096338,1,1,0.0071957500000010555,0.009553,15.09607854170975,15.097558,0.0014794582902499798,0.0002594582902499809,-0.0012199999999999989,0.0002594582902499809,0.017008208290249627,0.017255208290249513
Aileron_R,785,785,1,2,15.68,15.680157,15.68714175,15.69699575,9854.0,0.749996185244526,15.839074896231997,15.839231896231997,15.856070646231997,1200.0,0.15907489623199658,1748.0,15.857804,15.856328,1,1,0.006984750000000872,0.009854,15.856070646231997,15.857804,0.0017333537680030986,0.0002573537680028437,-0.0014760000000002549,0.0002573537680028437,0.017096103768002635,0.017253103768002376
Aileron_R,795,795,2,1,15.88,15.880146,15.88710375,15.89699575,9892.0,0.500007629510948,16.039072818474693,16.039218818474694,16.056068568474693,1210.0,0.1590728184746933,1498.0,16.057553,16.056326,1,1,0.006957749999999763,0.009892,16.056068568474693,16.057553,0.0014844315253057516,0.0002574315253056625,-0.0012270000000000891,0.0002574315253056625,0.017107181525304327,0.017253181525305195
Aileron_R,828,828,1,0,16.54,16.540127,16.54712475,16.55699575,9871.0,0.250003814755474,16.69906596187559,16.69919296187559,16.71606171187559,1243.0,0.15906596187559238,1248.0,16.717294,16.716318,1,1,0.006997750000000025,0.009871,16.71606171187559,16.717294,0.001232288124409564,0.00025628812441169657,-0.0009759999999978675,0.00025628812441169657,0.01712503812441213,0.01725203812441123
Aileron_R,838,838,0,1,16.74,16.740117,16.74706375,16.75699575,9932.0,0.500007629510948,16.899063884118288,16.89918088411829,16.91605963411829,1253.0,0.1590638841182891,1498.0,16.917537,16.916315,1,1,0.006946749999997337,0.009932,16.91605963411829,16.917537,0.0014773658817084367,0.0002553658817099347,-0.001221999999998502,0.0002553658817099347,0.017134115881709988,0.01725111588171302
Aileron_R,878,878,1,2,17.54,17.54017,17.54727975,17.55699575,9716.0,0.749996185244526,17.699055573089076,17.699225573089077,17.716051323089076,1293.0,0.1590555730890759,1748.0,17.717765,17.716305,1,1,0.007109750000001469,0.009716,17.716051323089076,17.717765,0.0017136769109242778,0.0002536769109227066,-0.0014600000000015712,0.0002536769109227066,0.01707942691092157,0.01724942691092224
Aileron_R,888,888,2,1,17.74,17.740106,17.74706275,17.75699575,9933.0,0.500007629510948,17.89905349533177,17.899159495331773,17.916049245331774,1303.0,0.15905349533177257,1498.0,17.917511,17.916303,1,1,0.006956750000000511,0.009933,17.916049245331774,17.917511,0.0014617546682273996,0.0002537546682255254,-0.0012080000000018742,0.0002537546682255254,0.017143504668226228,0.01724950466822861
Aileron_R,922,922,1,0,18.42,18.420111,18.42697075,18.43699575,10025.0,0.250003814755474,18.579046430956943,18.57915743095694,18.596042180956943,1337.0,0.15904643095694135,1248.0,18.597251,18.596295,1,1,0.006859750000000275,0.010025,18.596042180956943,18.597251,0.0012088190430574741,0.0002528190430588495,-0.0009559999999986246,0.0002528190430588495,0.017137569043061518,0.01724856904305838
Aileron_R,932,932,0,1,18.62,18.621537,18.62858375,18.63700075,8417.0,0.500007629510948,18.779044353199637,18.780581353199636,18.796045103199635,1347.0,0.15904435319963806,1498.0,18.797499,18.796292,1,1,0.007046750000000657,0.008417,18.796045103199635,18.797499,0.0014538968003634523,0.0002468968003661587,-0.0012069999999972936,0.0002468968003661587,0.015710646800364714,0.017247646800363725
Aileron_R,972,972,1,2,19.42,19.42015,19.42708475,19.43699575,9911.0,0.749996185244526,19.579036042170426,19.579186042170424,19.596031792170425,1387.0,0.15903604217042486,1748.0,19.597743,19.596282,1,1,0.006934749999999212,0.009911,19.596031792170425,19.597743,0.0017112078295760114,0.00025020782957341225,-0.0014610000000025991,0.00025020782957341225,0.01709595782957507,0.017245957829572944
Aileron_R,982,982,2,1,19.62,19.620659,19.62783475,19.63699575,9161.0,0.500007629510948,19.779033964413124,19.779692964413123,19.796029714413123,1397.0,0.15903396441312154,1498.0,19.797489,19.79628,1,1,0.007175750000001813,0.009161,19.796029714413123,19.797489,0.0014592855868755805,0.00025028558687623104,-0.0012089999999993495,0.00025028558687623104,0.016587035586876908,0.017246035586875763
Aileron_R,1017,1017,1,0,20.32,20.320119,20.32710075,20.33700175,9901.0,0.250003814755474,20.47902669226256,20.47914569226256,20.49602844226256,1432.0,0.15902669226256,1248.0,20.497242,20.496271,1,1,0.006981750000001341,0.009901,20.49602844226256,20.497242,0.0012135577374401407,0.00024255773744030762,-0.0009709999999998331,0.00024255773744030762,0.01712530773744092,0.017244307737438902
Aileron_R,1027,1027,0,1,20.52,20.520123,20.52720675,20.53700075,9794.0,0.500007629510948,20.679024614505256,20.679147614505258,20.696025364505257,1442.0,0.1590246145052567,1498.0,20.697487,20.696269,1,1,0.007083749999999611,0.009794,20.696025364505257,20.697487,0.0014616354947420973,0.00024363549474415436,-0.001217999999997943,0.00024363549474415436,0.01712138549474318,0.017244385494745273
Aileron_R,1068,1068,1,2,21.34,21.34013,21.34732375,21.35699675,9673.0,0.749996185244526,21.499016095700313,21.49914609570031,21.516012845700313,1483.0,0.15901609570031316,1748.0,21.51772,21.516259,1,1,0.007193750000002552,0.009673,21.516012845700313,21.51772,0.0017071542996873745,0.00024615429968832814,-0.0014609999999990464,0.00024615429968832814,0.017112904299690257,0.017242904299688888
Aileron_R,1078,1078,2,1,21.54,21.540117,21.54714775,21.55699575,9848.0,0.500007629510948,21.69901401794301,21.69913101794301,21.71600976794301,1493.0,0.15901401794300984,1498.0,21.71747,21.716256,1,1,0.007030750000001973,0.009848,21.71600976794301,21.71747,0.0014602320569885308,0.0002462320569911469,-0.0012139999999973838,0.0002462320569911469,0.0171249820569912,0.01724198205699068
Aileron_R,1111,1111,1,0,22.2,22.200126,22.20709375,22.21699675,9903.0,0.250003814755474,22.359007161343907,22.35913316134391,22.376003911343908,1526.0,0.15900716134390896,1248.0,22.377216,22.376248,1,1,0.006967749999997608,0.009903,22.376003911343908,22.377216,0.0012120886560929023,0.00024408865609260033,-0.000968000000000302,0.00024408865609260033,0.017114838656091536,0.01724083865609316
Aileron_R,1121,1121,0,1,22.4,22.400129,22.40721875,22.41699575,9777.0,0.500007629510948,22.559005083586605,22.559134083586606,22.57600083358661,1536.0,0.15900508358660567,1498.0,22.577465,22.576246,1,1,0.0070897499999986735,0.009777,22.57600083358661,22.577465,0.0014641664133918653,0.00024516641339289436,-0.001218999999998971,0.00024516641339289436,0.017111916413394823,0.01724091641339598
Aileron_R,1163,1163,1,2,23.24,23.240101,23.24710075,23.25699575,9895.0,0.749996185244526,23.39899635700593,23.39909735700593,23.415992107005934,1578.0,0.1589963570059318,1748.0,23.41771,23.416236,1,1,0.006999750000002081,0.009895,23.415992107005934,23.41771,0.0017178929940655507,0.00024389299406735176,-0.001473999999998199,0.00024389299406735176,0.01713864299406964,0.017239642994070437
Aileron_R,1173,1173,2,1,23.44,23.440183,23.44819775,23.45699575,8798.0,0.500007629510948,23.59899427924863,23.59917727924863,23.61599002924863,1588.0,0.1589942792486285,1498.0,23.617458,23.616233,1,1,0.008014749999997406,0.008798,23.61599002924863,23.617458,0.0014679707513707285,0.0002429707513726953,-0.0012249999999980332,0.0002429707513726953,0.017055720751372405,0.017238720751372227
Aileron_R,1206,1206,1,0,24.1,24.100127,24.10726075,24.11699575,9735.0,0.250003814755474,24.25898742264953,24.259114422649528,24.27598317264953,1621.0,0.1589874226495276,1248.0,24.2772,24.276225,1,1,0.007133749999997718,0.009735,24.27598317264953,24.2772,0.0012168273504720162,0.00024182735047162396,-0.0009750000000003922,0.00024182735047162396,0.017110577350472056,0.017237577350471156
Aileron_R,1216,1216,0,1,24.3,24.300124,24.30711075,24.31699575,9885.0,0.500007629510948,24.458985344892223,24.459109344892223,24.475981094892223,1631.0,0.1589853448922243,1498.0,24.477445,24.476223,1,1,0.006986749999999375,0.009885,24.475981094892223,24.477445,0.0014639051077764975,0.00024190510777799545,-0.001221999999998502,0.00024190510777799545,0.01711365510777796,0.017237655107777528
Aileron_R,1257,1257,1,2,25.12,25.120096,25.12700075,25.13699575,9995.0,0.749996185244526,25.27897682608728,25.27907282608728,25.29597257608728,1672.0,0.15897682608728075,1748.0,25.297693,25.296213,1,1,0.006904750000000348,0.009995,25.29597257608728,25.297693,0.0017204239127188714,0.00024042391272161012,-0.0014799999999972613,0.00024042391272161012,0.017140173912721934,0.017236173912721142
Aileron_R,1267,1267,2,1,25.32,25.320371,25.32754175,25.33699575,9454.0,0.500007629510948,25.47897474832998,25.47934574832998,25.495970498329978,1682.0,0.15897474832997746,1498.0,25.497445,25.49621,1,1,0.0071707500000002256,0.009454,25.495970498329978,25.497445,0.0014745016700210556,0.00023950167002340095,-0.0012349999999976546,0.00023950167002340095,0.0168642516700217,0.017235251670022933
Aileron_R,1301,1301,1,0,26.0,26.000195,26.00717775,26.01699575,9818.0,0.250003814755474,26.158967683955147,26.15916268395515,26.175963433955147,1716.0,0.15896768395514624,1248.0,26.177187,26.176202,1,1,0.006982749999998816,0.009818,26.175963433955147,26.177187,0.001223566044853186,0.00023856604485317234,-0.0009850000000000136,0.00023856604485317234,0.017039316044851205,0.017234316044852704
Aileron_R,1311,1311,0,1,26.2,26.200147,26.20731775,26.21699575,9678.0,0.500007629510948,26.35896560619784,26.359112606197844,26.37596135619784,1726.0,0.15896560619784295,1498.0,26.377436,26.376199,1,1,0.0071707500000002256,0.009678,26.37596135619784,26.377436,0.0014746438021582264,0.00023764380215851588,-0.0012369999999997106,0.00023764380215851588,0.017086393802156152,0.017233393802158048
Aileron_R,1352,1352,1,2,27.02,27.020153,27.02714375,27.03699575,9852.0,0.749996185244526,27.1789570873929,27.1791100873929,27.1959528373929,1767.0,0.1589570873928994,1748.0,27.197684,27.196189,1,1,0.0069907499999999345,0.009852,27.1959528373929,27.197684,0.0017311626071006003,0.00023616260710213055,-0.0014949999999984698,0.00023616260710213055,0.017078912607100705,0.017231912607101663
Aileron_R,1362,1362,2,1,27.22,27.220116,27.22711375,27.23699575,9882.0,0.500007629510948,27.378955009635597,27.3790710096356,27.395950759635596,1777.0,0.1589550096355961,1498.0,27.397434,27.396187,1,1,0.006997750000000025,0.009882,27.395950759635596,27.397434,0.0014832403644042813,0.00023624036440494933,-0.001246999999999332,0.00023624036440494933,0.017115990364402478,0.01723199036440448
Aileron_R,1395,1395,1,0,27.88,27.880117,27.88708775,27.89699575,9908.0,0.250003814755474,28.038948153036493,28.039065153036493,28.055943903036493,1810.0,0.1589481530364952,1248.0,28.057186,28.056179,1,1,0.006970750000000692,0.009908,28.055943903036493,28.057186,0.001242096963508743,0.0002350969635074307,-0.0010070000000013124,0.0002350969635074307,0.017113846963507484,0.017230846963506963
Aileron_R,1405,1405,0,1,28.08,28.080118,28.08711775,28.09699575,9878.0,0.500007629510948,28.23894607527919,28.23906407527919,28.255941825279194,1820.0,0.1589460752791919,1498.0,28.257434,28.256176,1,1,0.006999750000002081,0.009878,28.255941825279194,28.257434,0.0014921747208056502,0.0002341747208056688,-0.0012579999999999814,0.0002341747208056688,0.017111924720808247,0.017229924720808754
Aileron_R,1443,1443,1,2,28.84,28.840185,28.84737375,28.85699575,9622.0,0.749996185244526,28.99893817980144,28.99912317980144,29.015933929801438,1858.0,0.15893817980143934,1748.0,29.017677,29.016167,1,1,0.0071887499999974125,0.009622,29.015933929801438,29.017677,0.0017430701985610142,0.00023307019856133593,-0.0015099999999996783,0.00023307019856133593,0.01704382019855899,0.017228820198560868
Aileron_R,1453,1453,2,1,29.04,29.040135,29.04722275,29.05699575,9773.0,0.500007629510948,29.198936102044136,29.199071102044137,29.215931852044136,1868.0,0.15893610204413605,1498.0,29.21742,29.216164,1,1,0.00708775000000017,0.009773,29.215931852044136,29.21742,0.001488147955864605,0.00023214795586312675,-0.0012560000000014782,0.00023214795586312675,0.01709289795586244,0.01722789795586266
Aileron_R,1490,1490,1,0,29.78,29.780144,29.78729375,29.79699575,9702.0,0.250003814755474,29.938928414342115,29.939072414342114,29.955924164342115,1905.0,0.15892841434211383,1248.0,29.957158,29.956155,1,1,0.007149749999999955,0.009702,29.955924164342115,29.957158,0.0012338356578851517,0.00023083565788439842,-0.0010030000000007533,0.00023083565788439842,0.01708258565788512,0.01722658565788393
Aileron_R,1500,1500,0,1,29.98,29.980153,29.98723575,29.99699575,9760.0,0.500007629510948,30.13892633658481,30.13907933658481,30.15592208658481,1915.0,0.15892633658481053,1498.0,30.157405,30.156153,1,1,0.007082749999998583,0.00976,30.15592208658481,30.157405,0.001482913415191689,0.0002309134151907699,-0.001252000000000919,0.0002309134151907699,0.017073663415189344,0.017226663415190302
Aileron_R,1542,1542,1,2,30.82,30.820251,30.82793575,30.83699575,9060.0,0.749996185244526,30.978917610004135,30.979168610004134,30.995913360004135,1957.0,0.15891761000413668,1748.0,30.997655,30.996143,1,1,0.0076847500000027935,0.00906,30.995913360004135,30.997655,0.0017416399958669615,0.00022963999586522732,-0.0015120000000017342,0.00022963999586522732,0.01697438999586609,0.01722538999586476
Aileron_R,1552,1552,2,1,31.02,31.020556,31.02768475,31.03699575,9311.0,0.500007629510948,31.178915532246833,31.179471532246833,31.195911282246833,1967.0,0.15891553224683339,1498.0,31.197403,31.19614,1,1,0.007128749999999684,0.009311,31.195911282246833,31.197403,0.0014917177531685866,0.00022871775316701815,-0.0012630000000015684,0.00022871775316701815,0.016668467753166993,0.01722446775316655
Aileron_R,1586,1586,1,0,31.7,31.700146,31.70723675,31.71699575,9759.0,0.250003814755474,31.858908467872002,31.859054467872003,31.875904217872,2001.0,0.15890846787200213,1248.0,31.877151,31.876132,1,1,0.0070907499999997015,0.009759,31.875904217872,31.877151,0.0012467821279997793,0.00022778212799678954,-0.0010190000000029897,0.00022778212799678954,0.017077532127995454,0.01722353212799632
Aileron_R,1596,1596,0,1,31.9,31.900148,31.90710175,31.91699575,9894.0,0.500007629510948,32.0589063901147,32.0590543901147,32.0759021401147,2011.0,0.15890639011469884,1498.0,32.077396,32.076129,1,1,0.006953749999997427,0.009894,32.0759021401147,32.077396,0.001493859885300708,0.00022685988530213308,-0.0012669999999985748,0.00022685988530213308,0.01707460988529874,0.017222609885301665
Aileron_R,1637,1637,1,2,32.72,32.720128,32.72697675,32.73699575,10019.0,0.749996185244526,32.87889787130975,32.87902587130976,32.89589362130975,2052.0,0.1588978713097553,1748.0,32.897644,32.896119,1,1,0.006848749999996073,0.010019,32.89589362130975,32.897644,0.0017503786902466345,0.00022537869024574775,-0.0015250000000008868,0.00022537869024574775,0.0170931286902416,0.01722112869024528
Aileron_R,1647,1647,2,1,32.92,32.920221,32.92785475,32.93699575,9141.0,0.500007629510948,33.078895793552455,33.07911679355245,33.095891543552455,2062.0,0.158895793552452,1498.0,33.097394,33.096117,1,1,0.0076337500000036584,0.009141,33.095891543552455,33.097394,0.0015024564475467628,0.00022545644754501382,-0.001277000000001749,0.00022545644754501382,0.017000206447548294,0.017221206447544546
Aileron_R,1684,1684,1,0,33.66,33.660125,33.66710875,33.67699575,9887.0,0.250003814755474,33.81888810585043,33.81901310585043,33.83588385585043,2099.0,0.15888810585042978,1248.0,33.837132,33.836108,1,1,0.0069837499999962915,0.009887,33.83588385585043,33.837132,0.0012481441495637569,0.0002241441495698382,-0.0010239999999939187,0.0002241441495698382,0.017094894149572326,0.017219894149576476
Aileron_R,1694,1694,0,1,33.86,33.860122,33.86715175,33.87699575,9844.0,0.500007629510948,34.01888602809313,34.019008028093126,34.03588177809313,2109.0,0.1588860280931265,1498.0,34.037382,34.036105,1,1,0.007029750000000945,0.009844,34.03588177809313,34.037382,0.001500221906873378,0.00022322190687162902,-0.001277000000001749,0.00022322190687162902,0.017096971906873648,0.01721897190687116
Aileron_R,1736,1736,1,2,34.7,34.700104,34.70710275,34.71699575,9893.0,0.749996185244526,34.85887730151246,34.85898130151246,34.87587305151246,2151.0,0.15887730151245263,1748.0,34.877634,34.876095,1,1,0.006998749999993947,0.009893,34.87587305151246,34.877634,0.001760948487543601,0.0002219484875425337,-0.0015390000000010673,0.0002219484875425337,0.01711369848754174,0.017217698487542066
Aileron_R,1746,1746,2,1,34.9,34.900105,34.90710075,34.91699575,9895.0,0.500007629510948,35.058875223755145,35.05898022375515,35.075870973755144,2161.0,0.15887522375514931,1498.0,35.07738,35.076093,1,1,0.006995749999994416,0.009895,35.075870973755144,35.07738,0.0015090262448538283,0.00022202624485601063,-0.0012869999999978177,0.00022202624485601063,0.017112776244850636,0.017217776244855543
Aileron_R,1779,1779,1,0,35.56,35.560111,35.56700475,35.57699575,9991.0,0.250003814755474,35.71886836715605,35.718979367156045,35.73586411715605,2194.0,0.15886836715604843,1248.0,35.737122,35.736084,1,1,0.0068937500000032514,0.009991,35.73586411715605,35.737122,0.0012578828439515632,0.00021988284395035862,-0.0010380000000012046,0.00021988284395035862,0.017104632843953027,0.01721563284394989
Aileron_R,1789,1789,0,1,35.76,35.760204,35.76748575,35.77699575,9510.0,0.500007629510948,35.91886628939874,35.919070289398746,35.93586203939874,2204.0,0.15886628939874514,1498.0,35.937371,35.936082,1,1,0.007281749999997089,0.00951,35.93586203939874,35.937371,0.0015089606012566037,0.00021996060125673011,-0.0012889999999998736,0.00021996060125673011,0.017011710601252616,0.017215710601256262
Aileron_R,1827,1827,1,2,36.52,36.520195,36.52704875,36.53699575,9947.0,0.749996185244526,36.678858393921,36.679053393920995,36.695854143921,2242.0,0.15885839392099257,1748.0,36.697611,36.696073,1,1,0.00685374999999766,0.009947,36.695854143921,36.697611,0.0017568560790053311,0.0002188560790017391,-0.001538000000003592,0.0002188560790017391,0.017019606079003324,0.01721460607900127
Aileron_R,1837,1837,2,1,36.72,36.720187,36.72740875,36.73699575,9587.0,0.500007629510948,36.87885631616369,36.879043316163695,36.89585206616369,2252.0,0.15885631616368928,1498.0,36.897358,36.89607,1,1,0.007221749999999361,0.009587,36.89585206616369,36.897358,0.0015059338363059283,0.00021793383631063534,-0.001287999999995293,0.00021793383631063534,0.017026683836306233,0.017213683836310167
Aileron_R,1880,1880,0,1,37.58,37.580423,37.58725575,37.59699575,9740.0,0.500007629510948,37.73884738180728,37.73927038180729,37.75584313180728,2295.0,0.15884738180728508,1498.0,37.757348,37.75606,1,1,0.006832749999993837,0.00974,37.75584313180728,37.757348,0.0015048681927183338,0.0002168681927159355,-0.0012880000000023983,0.0002168681927159355,0.01678961819271052,0.017212618192715468
Aileron_R,1922,1922,1,2,38.42,38.420138,38.42713775,38.43699575,9858.0,0.749996185244526,38.57883865522661,38.57897665522661,38.59583440522661,2337.0,0.15883865522661123,1748.0,38.597591,38.596049,1,1,0.006999749999998528,0.009858,38.59583440522661,38.597591,0.0017565947733899634,0.00021459477338936495,-0.0015420000000005984,0.00021459477338936495,0.017072344773389148,0.017210344773388897
Aileron_R,1932,1932,2,1,38.62,38.620115,38.62703275,38.63699575,9963.0,0.500007629510948,38.778836577469306,38.77895157746931,38.795832327469306,2347.0,0.15883657746930793,1498.0,38.797343,38.796047,1,1,0.006917749999999501,0.009963,38.795832327469306,38.797343,0.0015106725306921476,0.00021467253069573644,-0.0012959999999964111,0.00021467253069573644,0.017095422530694293,0.01721042253069527
Aileron_R,1965,1965,1,0,39.28,39.280113,39.28727075,39.29699675,9726.0,0.250003814755474,39.43882972087021,39.43894272087021,39.45582647087021,2380.0,0.15882972087020703,1248.0,39.457087,39.456039,1,1,0.00715774999999752,0.009726,39.45582647087021,39.457087,0.0012605291297944632,0.00021252912979008443,-0.0010480000000043788,0.00021252912979008443,0.017096279129788172,0.01720927912978709
Aileron_R,1975,1975,0,1,39.48,39.480119,39.48705675,39.49699575,9939.0,0.500007629510948,39.6388276431129,39.6389466431129,39.655823393112904,2390.0,0.15882764311290373,1498.0,39.657335,39.656036,1,1,0.0069377499999987435,0.009939,39.655823393112904,39.657335,0.0015116068870995036,0.00021260688709645592,-0.0012990000000030477,0.00021260688709645592,0.017089356887098006,0.017208356887103093
Aileron_R,2014,2014,1,2,40.26,40.260199,40.26717575,40.27699575,9820.0,0.749996185244526,40.41881953985942,40.41901853985942,40.43581528985942,2429.0,0.15881953985942085,1748.0,40.43758,40.436027,1,1,0.006976749999999754,0.00982,40.43581528985942,40.43758,0.0017647101405771082,0.00021171014058296578,-0.0015529999999941424,0.00021171014058296578,0.01700846014058044,0.017207460140582498
Aileron_R,2024,2024,2,1,40.46,40.460152,40.46717875,40.47699575,9817.0,0.500007629510948,40.61881746210212,40.61896946210212,40.63581321210212,2439.0,0.15881746210211756,1498.0,40.63733,40.636024,1,1,0.007026750000001414,0.009817,40.63581321210212,40.63733,0.0015167878978772364,0.00021078789787765118,-0.0013059999999995853,0.00021078789787765118,0.017054537897877253,0.017206537897877183
Aileron_R,2062,2062,1,0,41.22,41.220122,41.22713075,41.23699575,9865.0,0.250003814755474,41.37880956662436,41.37893156662437,41.39580531662436,2477.0,0.158809566624365,1248.0,41.397079,41.396015,1,1,0.0070087499999971214,0.009865,41.39580531662436,41.397079,0.0012736833756363808,0.000209683375636871,-0.0010639999999995098,0.000209683375636871,0.017083433375631785,0.017205433375636403
Aileron_R,2072,2072,0,1,41.42,41.420318,41.42728575,41.43699575,9710.0,0.500007629510948,41.578807488867064,41.579125488867064,41.59580323886706,2487.0,0.1588074888670617,1498.0,41.597327,41.596013,1,1,0.0069677500000011605,0.00971,41.59580323886706,41.597327,0.0015237611329368406,0.00020976113293613707,-0.0013140000000007035,0.00020976113293613707,0.01688751113293563,0.01720551113293567
Aileron_R,2112,2112,1,2,42.22,42.220107,42.22697475,42.23699575,10021.0,0.749996185244526,42.37879917783785,42.37890617783785,42.39579492783785,2527.0,0.1587991778378485,1748.0,42.397568,42.396003,1,1,0.006867749999997841,0.010021,42.39579492783785,42.397568,0.0017730721621518342,0.00020807216215246171,-0.0015649999999993724,0.00020807216215246171,0.017096822162152137,0.017203822162151994
Aileron_R,2122,2122,2,1,42.42,42.420243,42.42755675,42.43699575,9439.0,0.500007629510948,42.57879710008055,42.57904010008055,42.59579285008055,2537.0,0.1587971000805452,1498.0,42.597316,42.596,1,1,0.007313750000001562,0.009439,42.59579285008055,42.597316,0.0015231499194499065,0.0002071499194471471,-0.0013160000000027594,0.0002071499194471471,0.01695989991944913,0.01720289991944668
