surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,50.575902,1497,50575902,1497,1000000,NaN
Aileron_L,50.595902,1497,50595902,1497,1000000,NaN
Aileron_L,50.615902,1497,50615902,1497,1000000,NaN
Aileron_L,50.635901,1497,50635901,1497,1000000,NaN
Aileron_L,50.655901,1497,50655901,1497,1000000,NaN
Aileron_L,50.675901,1497,50675901,1497,1000000,NaN
Aileron_L,50.695901,1497,50695901,1497,1000000,NaN
Aileron_L,50.7159,1497,50715900,1497,1000000,NaN
Aileron_L,50.7359,1497,50735900,1497,1000000,NaN
Aileron_L,50.7559,1497,50755900,1497,1000000,NaN
Aileron_L,50.7759,1497,50775900,1497,1000000,NaN
Aileron_L,50.795899,1497,50795899,1497,1000000,NaN
Aileron_L,50.815899,1497,50815899,1497,1000000,NaN
Aileron_L,50.835899,1497,50835899,1497,1000000,NaN
Aileron_L,50.855899,1497,50855899,1497,1000000,NaN
Aileron_L,50.875899,1246,50875899,1246,1000000,NaN
Aileron_L,50.895898,1247,50895898,1247,1000000,NaN
Aileron_L,50.915898,1247,50915898,1247,1000000,NaN
Aileron_L,50.935898,1247,50935898,1247,1000000,NaN
Aileron_L,50.955898,1246,50955898,1246,1000000,NaN
Aileron_L,50.975897,1247,50975897,1247,1000000,NaN
Aileron_L,50.995897,1247,50995897,1247,1000000,NaN
Aileron_L,51.015897,1247,51015897,1247,1000000,NaN
Aileron_L,51.035897,1246,51035897,1246,1000000,NaN
Aileron_L,51.055896,1247,51055896,1247,1000000,NaN
Aileron_L,51.075896,1497,51075896,1497,1000000,NaN
Aileron_L,51.095896,1497,51095896,1497,1000000,NaN
Aileron_L,51.115896,1496,51115896,1496,1000000,NaN
Aileron_L,51.135895,1497,51135895,1497,1000000,NaN
Aileron_L,51.155895,1497,51155895,1497,1000000,NaN
Aileron_L,51.175895,1497,51175895,1497,1000000,NaN
Aileron_L,51.195895,1496,51195895,1496,1000000,NaN
Aileron_L,51.215894,1497,51215894,1497,1000000,NaN
Aileron_L,51.235894,1497,51235894,1497,1000000,NaN
Aileron_L,51.255894,1497,51255894,1497,1000000,NaN
Aileron_L,51.275894,1496,51275894,1496,1000000,NaN
Aileron_L,51.295893,1497,51295893,1497,1000000,NaN
Aileron_L,51.315893,1497,51315893,1497,1000000,NaN
Aileron_L,51.335893,1497,51335893,1497,1000000,NaN
Aileron_L,51.355893,1497,51355893,1497,1000000,NaN
Aileron_L,51.375892,1497,51375892,1497,1000000,NaN
Aileron_L,51.395892,1497,51395892,1497,1000000,NaN
Aileron_L,51.415892,1497,51415892,1497,1000000,NaN
Aileron_L,51.435892,1496,51435892,1496,1000000,NaN
Aileron_L,51.455891,1498,51455891,1498,1000000,NaN
Aileron_L,51.475891,1497,51475891,1497,1000000,NaN
Aileron_L,51.495891,1497,51495891,1497,1000000,NaN
Aileron_L,51.515891,1496,51515891,1496,1000000,NaN
Aileron_L,51.53589,1497,51535890,1497,1000000,NaN
Aileron_L,51.55589,1497,51555890,1497,1000000,NaN
Aileron_L,51.57589,1497,51575890,1497,1000000,NaN
Aileron_L,51.59589,1497,51595890,1497,1000000,NaN
Aileron_L,51.615889,1497,51615889,1497,1000000,NaN
Aileron_L,51.635889,1498,51635889,1498,1000000,NaN
Aileron_L,51.655889,1497,51655889,1497,1000000,NaN
Aileron_L,51.675889,1497,51675889,1497,1000000,NaN
Aileron_L,51.695888,1497,51695888,1497,1000000,NaN
Aileron_L,51.715888,1498,51715888,1498,1000000,NaN
Aileron_L,51.735888,1497,51735888,1497,1000000,NaN
Aileron_L,51.755888,1497,51755888,1497,1000000,NaN
Aileron_L,51.775887,1497,51775887,1497,1000000,NaN
Aileron_L,51.795887,1497,51795887,1497,1000000,NaN
Aileron_L,51.815887,1497,51815887,1497,1000000,NaN
Aileron_L,51.835887,1497,51835887,1497,1000000,NaN
Aileron_L,51.855886,1498,51855886,1498,1000000,NaN
Aileron_L,51.875886,1497,51875886,1497,1000000,NaN
Aileron_L,51.895886,1746,51895886,1746,1000000,NaN
Aileron_L,51.915886,1746,51915886,1746,1000000,NaN
Aileron_L,51.935885,1747,51935885,1747,1000000,NaN
Aileron_L,51.955885,1746,51955885,1746,1000000,NaN
Aileron_L,51.975885,1746,51975885,1746,1000000,NaN
Aileron_L,51.995885,1747,51995885,1747,1000000,NaN
Aileron_L,52.015884,1747,52015884,1747,1000000,NaN
Aileron_L,52.035884,1746,52035884,1746,1000000,NaN
Aileron_L,52.055884,1746,52055884,1746,1000000,NaN
Aileron_L,52.075884,1746,52075884,1746,1000000,NaN
Aileron_L,52.095884,1496,52095884,1496,1000000,NaN
Aileron_L,52.115883,1497,52115883,1497,1000000,NaN
Aileron_L,52.135883,1497,52135883,1497,1000000,NaN
Aileron_L,52.155883,1497,52155883,1497,1000000,NaN
Aileron_L,52.175883,1496,52175883,1496,1000000,NaN
Aileron_L,52.195882,1497,52195882,1497,1000000,NaN
Aileron_L,52.215882,1497,52215882,1497,1000000,NaN
Aileron_L,52.235882,1497,52235882,1497,1000000,NaN
Aileron_L,52.255882,1496,52255882,1496,1000000,NaN
Aileron_L,52.275881,1497,52275881,1497,1000000,NaN
Aileron_L,52.295881,1497,52295881,1497,1000000,NaN
Aileron_L,52.315881,1497,52315881,1497,1000000,NaN
Aileron_L,52.335881,1496,52335881,1496,1000000,NaN
Aileron_L,52.35588,1497,52355880,1497,1000000,NaN
Aileron_L,52.37588,1497,52375880,1497,1000000,NaN
Aileron_L,52.39588,1497,52395880,1497,1000000,NaN
Aileron_L,52.41588,1496,52415880,1496,1000000,NaN
Aileron_L,52.435879,1497,52435879,1497,1000000,NaN
Aileron_L,52.455879,1497,52455879,1497,1000000,NaN
Aileron_L,52.475879,1497,52475879,1497,1000000,NaN
Aileron_L,52.495879,1496,52495879,1496,1000000,NaN
Aileron_L,52.515878,1497,52515878,1497,1000000,NaN
Aileron_L,52.535878,1497,52535878,1497,1000000,NaN
Aileron_L,52.555878,1497,52555878,1497,1000000,NaN
Aileron_L,52.575878,1497,52575878,1497,1000000,NaN
Aileron_L,52.595877,1497,52595877,1497,1000000,NaN
Aileron_L,52.615877,1497,52615877,1497,1000000,NaN
Aileron_L,52.635877,1497,52635877,1497,1000000,NaN
Aileron_L,52.655877,1497,52655877,1497,1000000,NaN
Aileron_L,52.675876,1497,52675876,1497,1000000,NaN
Aileron_L,52.695876,1498,52695876,1498,1000000,NaN
Aileron_L,52.715876,1497,52715876,1497,1000000,NaN
Aileron_L,52.735876,1497,52735876,1497,1000000,NaN
Aileron_L,52.755875,1247,52755875,1247,1000000,NaN
Aileron_L,52.775875,1247,52775875,1247,1000000,NaN
Aileron_L,52.795875,1247,52795875,1247,1000000,NaN
Aileron_L,52.815875,1247,52815875,1247,1000000,NaN
Aileron_L,52.835874,1247,52835874,1247,1000000,NaN
Aileron_L,52.855874,1247,52855874,1247,1000000,NaN
Aileron_L,52.875874,1247,52875874,1247,1000000,NaN
Aileron_L,52.895874,1247,52895874,1247,1000000,NaN
Aileron_L,52.915873,1247,52915873,1247,1000000,NaN
Aileron_L,52.935873,1247,52935873,1247,1000000,NaN
Aileron_L,52.955873,1497,52955873,1497,1000000,NaN
Aileron_L,52.975873,1497,52975873,1497,1000000,NaN
Aileron_L,52.995872,1497,52995872,1497,1000000,NaN
Aileron_L,53.015872,1498,53015872,1498,1000000,NaN
Aileron_L,53.035872,1497,53035872,1497,1000000,NaN
Aileron_L,53.055872,1497,53055872,1497,1000000,NaN
Aileron_L,53.075871,1497,53075871,1497,1000000,NaN
Aileron_L,53.095871,1498,53095871,1498,1000000,NaN
Aileron_L,53.115871,1497,53115871,1497,1000000,NaN
Aileron_L,53.135871,1497,53135871,1497,1000000,NaN
Aileron_L,53.15587,1497,53155870,1497,1000000,NaN
Aileron_L,53.17587,1497,53175870,1497,1000000,NaN
Aileron_L,53.19587,1497,53195870,1497,1000000,NaN
Aileron_L,53.21587,1497,53215870,1497,1000000,NaN
Aileron_L,53.235869,1497,53235869,1497,1000000,NaN
Aileron_L,53.255869,1498,53255869,1498,1000000,NaN
Aileron_L,53.275869,1497,53275869,1497,1000000,NaN
Aileron_L,53.295869,1497,53295869,1497,1000000,NaN
Aileron_L,53.315869,1496,53315869,1496,1000000,NaN
Aileron_L,53.335868,1497,53335868,1497,1000000,NaN
Aileron_L,53.355868,1497,53355868,1497,1000000,NaN
Aileron_L,53.375868,1497,53375868,1497,1000000,NaN
Aileron_L,53.395868,1496,53395868,1496,1000000,NaN
Aileron_L,53.415867,1498,53415867,1498,1000000,NaN
Aileron_L,53.435867,1497,53435867,1497,1000000,NaN
Aileron_L,53.455867,1497,53455867,1497,1000000,NaN
Aileron_L,53.475867,1496,53475867,1496,1000000,NaN
Aileron_L,53.495866,1497,53495866,1497,1000000,NaN
Aileron_L,53.515866,1498,53515866,1498,1000000,NaN
Aileron_L,53.535866,1497,53535866,1497,1000000,NaN
Aileron_L,53.555866,1496,53555866,1496,1000000,NaN
Aileron_L,53.575865,1497,53575865,1497,1000000,NaN
Aileron_L,53.595865,1498,53595865,1498,1000000,NaN
Aileron_L,53.615865,1497,53615865,1497,1000000,NaN
Aileron_L,53.635865,1496,53635865,1496,1000000,NaN
Aileron_L,53.655864,1497,53655864,1497,1000000,NaN
Aileron_L,53.675864,1498,53675864,1498,1000000,NaN
Aileron_L,53.695864,1497,53695864,1497,1000000,NaN
Aileron_L,53.715864,1496,53715864,1496,1000000,NaN
Aileron_L,53.735863,1497,53735863,1497,1000000,NaN
Aileron_L,53.755863,1746,53755863,1746,1000000,NaN
Aileron_L,53.775863,1746,53775863,1746,1000000,NaN
Aileron_L,53.795863,1747,53795863,1747,1000000,NaN
Aileron_L,53.815862,1748,53815862,1748,1000000,NaN
Aileron_L,53.835862,1746,53835862,1746,1000000,NaN
Aileron_L,53.855862,1746,53855862,1746,1000000,NaN
Aileron_L,53.875862,1746,53875862,1746,1000000,NaN
Aileron_L,53.895861,1747,53895861,1747,1000000,NaN
Aileron_L,53.915861,1746,53915861,1746,1000000,NaN
Aileron_L,53.935861,1747,53935861,1747,1000000,NaN
Aileron_L,53.955861,1496,53955861,1496,1000000,NaN
Aileron_L,53.97586,1497,53975860,1497,1000000,NaN
Aileron_L,53.99586,1497,53995860,1497,1000000,NaN
Aileron_L,54.01586,1497,54015860,1497,1000000,NaN
Aileron_L,54.03586,1497,54035860,1497,1000000,NaN
Aileron_L,54.055859,1497,54055859,1497,1000000,NaN
Aileron_L,54.075859,1497,54075859,1497,1000000,NaN
Aileron_L,54.095859,1497,54095859,1497,1000000,NaN
Aileron_L,54.115859,1497,54115859,1497,1000000,NaN
Aileron_L,54.135858,1497,54135858,1497,1000000,NaN
Aileron_L,54.155858,1498,54155858,1498,1000000,NaN
Aileron_L,54.175858,1497,54175858,1497,1000000,NaN
Aileron_L,54.195858,1497,54195858,1497,1000000,NaN
Aileron_L,54.215857,1498,54215857,1498,1000000,NaN
Aileron_L,54.235857,1497,54235857,1497,1000000,NaN
Aileron_L,54.255857,1497,54255857,1497,1000000,NaN
Aileron_L,54.275857,1497,54275857,1497,1000000,NaN
Aileron_L,54.295856,1498,54295856,1498,1000000,NaN
Aileron_L,54.315856,1497,54315856,1497,1000000,NaN
Aileron_L,54.335856,1497,54335856,1497,1000000,NaN
Aileron_L,54.355856,1497,54355856,1497,1000000,NaN
Aileron_L,54.375855,1497,54375855,1497,1000000,NaN
Aileron_L,54.395855,1497,54395855,1497,1000000,NaN
Aileron_L,54.415855,1497,54415855,1497,1000000,NaN
Aileron_L,54.435855,1497,54435855,1497,1000000,NaN
Aileron_L,54.455854,1497,54455854,1497,1000000,NaN
Aileron_L,54.475854,1497,54475854,1497,1000000,NaN
Aileron_L,54.495854,1497,54495854,1497,1000000,NaN
Aileron_L,54.515854,1497,54515854,1497,1000000,NaN
Aileron_L,54.535854,1496,54535854,1496,1000000,NaN
Aileron_L,54.555853,1497,54555853,1497,1000000,NaN
Aileron_L,54.575853,1497,54575853,1497,1000000,NaN
Aileron_L,54.595853,1497,54595853,1497,1000000,NaN
Aileron_L,54.615853,1496,54615853,1496,1000000,NaN
Aileron_L,54.635852,1497,54635852,1497,1000000,NaN
Aileron_L,54.655852,1497,54655852,1497,1000000,NaN
Aileron_L,54.675852,1497,54675852,1497,1000000,NaN
Aileron_L,54.695852,1246,54695852,1246,1000000,NaN
Aileron_L,54.715851,1247,54715851,1247,1000000,NaN
Aileron_L,54.735851,1247,54735851,1247,1000000,NaN
Aileron_L,54.755851,1247,54755851,1247,1000000,NaN
Aileron_L,54.775851,1246,54775851,1246,1000000,NaN
Aileron_L,54.79585,1247,54795850,1247,1000000,NaN
Aileron_L,54.81585,1247,54815850,1247,1000000,NaN
Aileron_L,54.83585,1247,54835850,1247,1000000,NaN
Aileron_L,54.85585,1246,54855850,1246,1000000,NaN
Aileron_L,54.875849,1248,54875849,1248,1000000,NaN
Aileron_L,54.895849,1497,54895849,1497,1000000,NaN
Aileron_L,54.915849,1497,54915849,1497,1000000,NaN
Aileron_L,54.935849,1496,54935849,1496,1000000,NaN
Aileron_L,54.955848,1497,54955848,1497,1000000,NaN
Aileron_L,54.975848,1497,54975848,1497,1000000,NaN
Aileron_L,54.995848,1497,54995848,1497,1000000,NaN
Aileron_L,55.015848,1496,55015848,1496,1000000,NaN
Aileron_L,55.035847,1498,55035847,1498,1000000,NaN
Aileron_L,55.055847,1497,55055847,1497,1000000,NaN
Aileron_L,55.075847,1497,55075847,1497,1000000,NaN
Aileron_L,55.095847,1496,55095847,1496,1000000,NaN
Aileron_L,55.115846,1497,55115846,1497,1000000,NaN
Aileron_L,55.135846,1497,55135846,1497,1000000,NaN
Aileron_L,55.155846,1497,55155846,1497,1000000,NaN
Aileron_L,55.175846,1496,55175846,1496,1000000,NaN
Aileron_L,55.195845,1497,55195845,1497,1000000,NaN
Aileron_L,55.215845,1497,55215845,1497,1000000,NaN
Aileron_L,55.235845,1497,55235845,1497,1000000,NaN
Aileron_L,55.255845,1497,55255845,1497,1000000,NaN
Aileron_L,55.275844,1498,55275844,1498,1000000,NaN
Aileron_L,55.295844,1497,55295844,1497,1000000,NaN
Aileron_L,55.315844,1497,55315844,1497,1000000,NaN
Aileron_L,55.335844,1497,55335844,1497,1000000,NaN
Aileron_L,55.355843,1497,55355843,1497,1000000,NaN
Aileron_L,55.375843,1497,55375843,1497,1000000,NaN
Aileron_L,55.395843,1497,55395843,1497,1000000,NaN
Aileron_L,55.415843,1497,55415843,1497,1000000,NaN
Aileron_L,55.435842,1497,55435842,1497,1000000,NaN
Aileron_L,55.455842,1497,55455842,1497,1000000,NaN
Aileron_L,55.475842,1497,55475842,1497,1000000,NaN
Aileron_L,55.495842,1497,55495842,1497,1000000,NaN
Aileron_L,55.515841,1497,55515841,1497,1000000,NaN
Aileron_L,55.535841,1497,55535841,1497,1000000,NaN
Aileron_L,55.555841,1497,55555841,1497,1000000,NaN
Aileron_L,55.575841,1497,55575841,1497,1000000,NaN
Aileron_L,55.59584,1497,55595840,1497,1000000,NaN
Aileron_L,55.61584,1497,55615840,1497,1000000,NaN
Aileron_L,55.63584,1497,55635840,1497,1000000,NaN
Aileron_L,55.65584,1497,55655840,1497,1000000,NaN
Aileron_L,55.675839,1747,55675839,1747,1000000,NaN
Aileron_L,55.695839,1746,55695839,1746,1000000,NaN
Aileron_L,55.715839,1746,55715839,1746,1000000,NaN
Aileron_L,55.735839,1746,55735839,1746,1000000,NaN
Aileron_L,55.755839,1746,55755839,1746,1000000,NaN
Aileron_L,55.775838,1746,55775838,1746,1000000,NaN
Aileron_L,55.795838,1746,55795838,1746,1000000,NaN
Aileron_L,55.815838,1746,55815838,1746,1000000,NaN
Aileron_L,55.835838,1746,55835838,1746,1000000,NaN
Aileron_L,55.855837,1748,55855837,1748,1000000,NaN
Aileron_L,55.875837,1497,55875837,1497,1000000,NaN
Aileron_L,55.895837,1497,55895837,1497,1000000,NaN
Aileron_L,55.915837,1496,55915837,1496,1000000,NaN
Aileron_L,55.935836,1497,55935836,1497,1000000,NaN
Aileron_L,55.955836,1497,55955836,1497,1000000,NaN
Aileron_L,55.975836,1497,55975836,1497,1000000,NaN
Aileron_L,55.995836,1496,55995836,1496,1000000,NaN
Aileron_L,56.015835,1497,56015835,1497,1000000,NaN
Aileron_L,56.035835,1497,56035835,1497,1000000,NaN
Aileron_L,56.055835,1497,56055835,1497,1000000,NaN
Aileron_L,56.075835,1497,56075835,1497,1000000,NaN
Aileron_L,56.095834,1497,56095834,1497,1000000,NaN
Aileron_L,56.115834,1497,56115834,1497,1000000,NaN
Aileron_L,56.135834,1497,56135834,1497,1000000,NaN
Aileron_L,56.155834,1497,56155834,1497,1000000,NaN
Aileron_L,56.175833,1498,56175833,1498,1000000,NaN
Aileron_L,56.195833,1497,56195833,1497,1000000,NaN
Aileron_L,56.215833,1497,56215833,1497,1000000,NaN
Aileron_L,56.235833,1496,56235833,1496,1000000,NaN
Aileron_L,56.255832,1498,56255832,1498,1000000,NaN
Aileron_L,56.275832,1497,56275832,1497,1000000,NaN
Aileron_L,56.295832,1497,56295832,1497,1000000,NaN
Aileron_L,56.315832,1496,56315832,1496,1000000,NaN
Aileron_L,56.335831,1497,56335831,1497,1000000,NaN
Aileron_L,56.355831,1497,56355831,1497,1000000,NaN
Aileron_L,56.375831,1497,56375831,1497,1000000,NaN
Aileron_L,56.395831,1496,56395831,1496,1000000,NaN
Aileron_L,56.41583,1497,56415830,1497,1000000,NaN
Aileron_L,56.43583,1497,56435830,1497,1000000,NaN
Aileron_L,56.45583,1497,56455830,1497,1000000,NaN
Aileron_L,56.47583,1497,56475830,1497,1000000,NaN
Aileron_L,56.495829,1497,56495829,1497,1000000,NaN
Aileron_L,56.515829,1498,56515829,1498,1000000,NaN
Aileron_L,56.535829,1497,56535829,1497,1000000,NaN
Aileron_L,56.555829,1247,56555829,1247,1000000,NaN
Aileron_L,56.575828,1247,56575828,1247,1000000,NaN
Aileron_L,56.595828,1247,56595828,1247,1000000,NaN
Aileron_L,56.615828,1247,56615828,1247,1000000,NaN
Aileron_L,56.635828,1247,56635828,1247,1000000,NaN
Aileron_L,56.655827,1248,56655827,1248,1000000,NaN
Aileron_L,56.675827,1247,56675827,1247,1000000,NaN
Aileron_L,56.695827,1247,56695827,1247,1000000,NaN
Aileron_L,56.715827,1247,56715827,1247,1000000,NaN
Aileron_L,56.735826,1247,56735826,1247,1000000,NaN
Aileron_L,56.755826,1497,56755826,1497,1000000,NaN
Aileron_L,56.775826,1497,56775826,1497,1000000,NaN
Aileron_L,56.795826,1497,56795826,1497,1000000,NaN
Aileron_L,56.815825,1497,56815825,1497,1000000,NaN
Aileron_L,56.835825,1497,56835825,1497,1000000,NaN
Aileron_L,56.855825,1497,56855825,1497,1000000,NaN
Aileron_L,56.875825,1497,56875825,1497,1000000,NaN
Aileron_L,56.895824,1497,56895824,1497,1000000,NaN
Aileron_L,56.915824,1498,56915824,1498,1000000,NaN
Aileron_L,56.935824,1497,56935824,1497,1000000,NaN
Aileron_L,56.955824,1497,56955824,1497,1000000,NaN
Aileron_L,56.975824,1497,56975824,1497,1000000,NaN
Aileron_L,56.995823,1497,56995823,1497,1000000,NaN
Aileron_L,57.015823,1497,57015823,1497,1000000,NaN
Aileron_L,57.035823,1497,57035823,1497,1000000,NaN
Aileron_L,57.055823,1496,57055823,1496,1000000,NaN
Aileron_L,57.075822,1498,57075822,1498,1000000,NaN
Aileron_L,57.095822,1497,57095822,1497,1000000,NaN
Aileron_L,57.115822,1497,57115822,1497,1000000,NaN
Aileron_L,57.135822,1496,57135822,1496,1000000,NaN
Aileron_L,57.155821,1497,57155821,1497,1000000,NaN
Aileron_L,57.175821,1497,57175821,1497,1000000,NaN
Aileron_L,57.195821,1497,57195821,1497,1000000,NaN
Aileron_L,57.215821,1496,57215821,1496,1000000,NaN
Aileron_L,57.23582,1498,57235820,1498,1000000,NaN
Aileron_L,57.25582,1497,57255820,1497,1000000,NaN
Aileron_L,57.27582,1497,57275820,1497,1000000,NaN
Aileron_L,57.29582,1496,57295820,1496,1000000,NaN
Aileron_L,57.315819,1497,57315819,1497,1000000,NaN
Aileron_L,57.335819,1498,57335819,1498,1000000,NaN
Aileron_L,57.355819,1497,57355819,1497,1000000,NaN
Aileron_L,57.375819,1496,57375819,1496,1000000,NaN
Aileron_L,57.395818,1497,57395818,1497,1000000,NaN
Aileron_L,57.415818,1497,57415818,1497,1000000,NaN
Aileron_L,57.435818,1497,57435818,1497,1000000,NaN
Aileron_L,57.455818,1496,57455818,1496,1000000,NaN
Aileron_L,57.475817,1498,57475817,1498,1000000,NaN
Aileron_L,57.495817,1497,57495817,1497,1000000,NaN
Aileron_L,57.515817,1746,57515817,1746,1000000,NaN
Aileron_L,57.535817,1746,57535817,1746,1000000,NaN
Aileron_L,57.555816,1747,57555816,1747,1000000,NaN
Aileron_L,57.575816,1748,57575816,1748,1000000,NaN
Aileron_L,57.595816,1746,57595816,1746,1000000,NaN
Aileron_L,57.615816,1747,57615816,1747,1000000,NaN
Aileron_L,57.635815,1747,57635815,1747,1000000,NaN
Aileron_L,57.655815,1746,57655815,1746,1000000,NaN
Aileron_L,57.675815,1747,57675815,1747,1000000,NaN
Aileron_L,57.695815,1746,57695815,1746,1000000,NaN
Aileron_L,57.715814,1498,57715814,1498,1000000,NaN
Aileron_L,57.735814,1497,57735814,1497,1000000,NaN
Aileron_L,57.755814,1497,57755814,1497,1000000,NaN
Aileron_L,57.775814,1497,57775814,1497,1000000,NaN
Aileron_L,57.795813,1497,57795813,1497,1000000,NaN
Aileron_L,57.815813,1497,57815813,1497,1000000,NaN
Aileron_L,57.835813,1497,57835813,1497,1000000,NaN
Aileron_L,57.855813,1497,57855813,1497,1000000,NaN
Aileron_L,57.875812,1497,57875812,1497,1000000,NaN
Aileron_L,57.895812,1497,57895812,1497,1000000,NaN
Aileron_L,57.915812,1497,57915812,1497,1000000,NaN
Aileron_L,57.935812,1497,57935812,1497,1000000,NaN
Aileron_L,57.955811,1497,57955811,1497,1000000,NaN
Aileron_L,57.975811,1497,57975811,1497,1000000,NaN
Aileron_L,57.995811,1497,57995811,1497,1000000,NaN
Aileron_L,58.015811,1497,58015811,1497,1000000,NaN
Aileron_L,58.03581,1497,58035810,1497,1000000,NaN
Aileron_L,58.05581,1497,58055810,1497,1000000,NaN
Aileron_L,58.07581,1497,58075810,1497,1000000,NaN
Aileron_L,58.09581,1497,58095810,1497,1000000,NaN
Aileron_L,58.115809,1497,58115809,1497,1000000,NaN
Aileron_L,58.135809,1497,58135809,1497,1000000,NaN
Aileron_L,58.155809,1497,58155809,1497,1000000,NaN
Aileron_L,58.175809,1497,58175809,1497,1000000,NaN
Aileron_L,58.195809,1497,58195809,1497,1000000,NaN
Aileron_L,58.215808,1497,58215808,1497,1000000,NaN
Aileron_L,58.235808,1497,58235808,1497,1000000,NaN
Aileron_L,58.255808,1497,58255808,1497,1000000,NaN
Aileron_L,58.275808,1497,58275808,1497,1000000,NaN
Aileron_L,58.295807,1497,58295807,1497,1000000,NaN
Aileron_L,58.315807,1497,58315807,1497,1000000,NaN
Aileron_L,58.335807,1497,58335807,1497,1000000,NaN
Aileron_L,58.355807,1496,58355807,1496,1000000,NaN
Aileron_L,58.375806,1247,58375806,1247,1000000,NaN
Aileron_L,58.395806,1247,58395806,1247,1000000,NaN
Aileron_L,58.415806,1247,58415806,1247,1000000,NaN
Aileron_L,58.435806,1246,58435806,1246,1000000,NaN
Aileron_L,58.455805,1248,58455805,1248,1000000,NaN
Aileron_L,58.475805,1247,58475805,1247,1000000,NaN
Aileron_L,58.495805,1247,58495805,1247,1000000,NaN
Aileron_L,58.515805,1246,58515805,1246,1000000,NaN
Aileron_L,58.535804,1247,58535804,1247,1000000,NaN
Aileron_L,58.555804,1247,58555804,1247,1000000,NaN
Aileron_L,58.575804,1497,58575804,1497,1000000,NaN
Aileron_L,58.595804,1496,58595804,1496,1000000,NaN
Aileron_L,58.615803,1497,58615803,1497,1000000,NaN
Aileron_L,58.635803,1497,58635803,1497,1000000,NaN
Aileron_L,58.655803,1497,58655803,1497,1000000,NaN
Aileron_L,58.675803,1496,58675803,1496,1000000,NaN
Aileron_L,58.695802,1497,58695802,1497,1000000,NaN
Aileron_L,58.715802,1497,58715802,1497,1000000,NaN
Aileron_L,58.735802,1497,58735802,1497,1000000,NaN
Aileron_L,58.755802,1496,58755802,1496,1000000,NaN
Aileron_L,58.775801,1497,58775801,1497,1000000,NaN
Aileron_L,58.795801,1497,58795801,1497,1000000,NaN
Aileron_L,58.815801,1497,58815801,1497,1000000,NaN
Aileron_L,58.835801,1496,58835801,1496,1000000,NaN
Aileron_L,58.8558,1497,58855800,1497,1000000,NaN
Aileron_L,58.8758,1497,58875800,1497,1000000,NaN
Aileron_L,58.8958,1497,58895800,1497,1000000,NaN
Aileron_L,58.9158,1497,58915800,1497,1000000,NaN
Aileron_L,58.935799,1497,58935799,1497,1000000,NaN
Aileron_L,58.955799,1497,58955799,1497,1000000,NaN
Aileron_L,58.975799,1497,58975799,1497,1000000,NaN
Aileron_L,58.995799,1497,58995799,1497,1000000,NaN
Aileron_L,59.015798,1497,59015798,1497,1000000,NaN
Aileron_L,59.035798,1497,59035798,1497,1000000,NaN
Aileron_L,59.055798,1497,59055798,1497,1000000,NaN
Aileron_L,59.075798,1497,59075798,1497,1000000,NaN
Aileron_L,59.095797,1498,59095797,1498,1000000,NaN
Aileron_L,59.115797,1498,59115797,1498,1000000,NaN
Aileron_L,59.135797,1497,59135797,1497,1000000,NaN
Aileron_L,59.155797,1497,59155797,1497,1000000,NaN
Aileron_L,59.175796,1497,59175796,1497,1000000,NaN
Aileron_L,59.195796,1498,59195796,1498,1000000,NaN
Aileron_L,59.215796,1497,59215796,1497,1000000,NaN
Aileron_L,59.235796,1497,59235796,1497,1000000,NaN
Aileron_L,59.255795,1497,59255795,1497,1000000,NaN
Aileron_L,59.275795,1498,59275795,1498,1000000,NaN
Aileron_L,59.295795,1497,59295795,1497,1000000,NaN
Aileron_L,59.315795,1497,59315795,1497,1000000,NaN
Aileron_L,59.335794,1497,59335794,1497,1000000,NaN
Aileron_L,59.355794,1497,59355794,1497,1000000,NaN
Aileron_L,59.375794,1497,59375794,1497,1000000,NaN
Aileron_L,59.395794,1746,59395794,1746,1000000,NaN
Aileron_L,59.415793,1747,59415793,1747,1000000,NaN
Aileron_L,59.435793,1746,59435793,1746,1000000,NaN
Aileron_L,59.455793,1746,59455793,1746,1000000,NaN
Aileron_L,59.475793,1746,59475793,1746,1000000,NaN
Aileron_L,59.495793,1746,59495793,1746,1000000,NaN
Aileron_L,59.515792,1746,59515792,1746,1000000,NaN
Aileron_L,59.535792,1746,59535792,1746,1000000,NaN
Aileron_L,59.555792,1746,59555792,1746,1000000,NaN
Aileron_L,59.575792,1746,59575792,1746,1000000,NaN
Aileron_L,59.595791,1497,59595791,1497,1000000,NaN
Aileron_L,59.615791,1497,59615791,1497,1000000,NaN
Aileron_L,59.635791,1497,59635791,1497,1000000,NaN
Aileron_L,59.655791,1496,59655791,1496,1000000,NaN
Aileron_L,59.67579,1497,59675790,1497,1000000,NaN
Aileron_L,59.69579,1497,59695790,1497,1000000,NaN
Aileron_L,59.71579,1497,59715790,1497,1000000,NaN
Aileron_L,59.73579,1496,59735790,1496,1000000,NaN
Aileron_L,59.755789,1498,59755789,1498,1000000,NaN
Aileron_L,59.775789,1497,59775789,1497,1000000,NaN
Aileron_L,59.795789,1497,59795789,1497,1000000,NaN
Aileron_L,59.815789,1496,59815789,1496,1000000,NaN
Aileron_L,59.835788,1497,59835788,1497,1000000,NaN
Aileron_L,59.855788,1498,59855788,1498,1000000,NaN
