sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
67,Aileron_R,2,67,1.32,1.320238,1.35358896007304,1.36315867025961,1.356218,1.356218,1498,1498,0,1.357709,1498,1.356506,1497,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.036268,0.0365059999999999,D4
67,Elevator,4,67,1.32,1.320238,1.35358896007304,1.36315867025961,1.356218,1.356218,1498,1498,0,1.360696,1497,1.356506,1497,0.00447799999999998,0.000288000000000066,-0.00418999999999992,0.036268,0.0365059999999999,D4
67,Rudder,3,67,1.32,1.320238,1.35358896007304,1.36315867025961,1.356218,1.356218,1488,1488,0,1.359207,1489,1.356506,1487,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.036268,0.0365059999999999,D4
68,Aileron_L,1,68,1.34,1.340167,1.37415218397176,1.38351325961741,1.376218,1.376218,1498,1498,0,1.376219,1490,1.376506,1497,1.00000000013978e-06,0.000288000000000066,0.000286999999999926,0.0363389999999999,0.0365059999999999,D4
68,Aileron_R,2,68,1.34,1.340167,1.37415218397176,1.38351325961741,1.376218,1.376218,1498,1498,0,1.377709,1498,1.376506,1497,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.0363389999999999,0.0365059999999999,D4
68,Elevator,4,68,1.34,1.340167,1.37415218397176,1.38351325961741,1.376218,1.376218,1498,1498,0,1.380695,1498,1.376506,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.0363389999999999,0.0365059999999999,D4
68,Rudder,3,68,1.34,1.340167,1.37415218397176,1.38351325961741,1.376218,1.376218,1488,1488,0,1.379207,1488,1.376506,1487,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.0363389999999999,0.0365059999999999,D4
69,Aileron_L,1,69,1.36,1.360306,1.39422486226695,1.40386784897521,1.396218,1.396218,1498,1498,0,1.396219,1490,1.396505,1497,1.00000000013978e-06,0.000287000000000148,0.000286000000000008,0.0361990000000001,0.036505,D4
69,Aileron_R,2,69,1.36,1.360306,1.39422486226695,1.40386784897521,1.396218,1.396218,1498,1498,0,1.397709,1498,1.396505,1498,0.00149100000000013,0.000287000000000148,-0.00120399999999998,0.0361990000000001,0.036505,D4
69,Elevator,4,69,1.36,1.360306,1.39422486226695,1.40386784897521,1.396218,1.396218,1498,1498,0,1.400695,1498,1.396506,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.0362,0.0365059999999999,D4
69,Rudder,3,69,1.36,1.360306,1.39422486226695,1.40386784897521,1.396218,1.396218,1488,1488,0,1.399207,1488,1.396505,1488,0.00298900000000013,0.000287000000000148,-0.00270199999999998,0.0361990000000001,0.036505,D4
70,Aileron_L,1,70,1.38,1.380168,1.41439931350894,1.42422243833301,1.416218,1.416218,1498,1498,0,1.416219,1490,1.416505,1497,9.99999999917733e-07,0.000286999999999926,0.000286000000000008,0.0363369999999998,0.0365049999999998,D4
70,Aileron_R,2,70,1.38,1.380168,1.41439931350894,1.42422243833301,1.416218,1.416218,1498,1498,0,1.417709,1498,1.416505,1498,0.00149100000000013,0.000286999999999926,-0.0012040000000002,0.0363369999999998,0.0365049999999998,D4
70,Elevator,4,70,1.38,1.380168,1.41439931350894,1.42422243833301,1.416218,1.416218,1498,1498,0,1.420695,1497,1.416505,1498,0.00447700000000006,0.000286999999999926,-0.00419000000000014,0.0363369999999998,0.0365049999999998,D4
70,Rudder,3,70,1.38,1.380168,1.41439931350894,1.42422243833301,1.416218,1.416218,1488,1488,0,1.419207,1488,1.416505,1488,0.00298900000000013,0.000286999999999926,-0.0027020000000002,0.0363369999999998,0.0365049999999998,D4
71,Aileron_L,1,71,1.4,1.400221,1.43476713334982,1.44457702769081,1.436218,1.436218,1498,1498,0,1.436219,1490,1.436505,1497,9.99999999917733e-07,0.000286999999999926,0.000286000000000008,0.036284,0.0365049999999998,D4
71,Aileron_R,2,71,1.4,1.400221,1.43476713334982,1.44457702769081,1.436218,1.436218,1498,1498,0,1.437709,1498,1.436505,1497,0.00149099999999991,0.000286999999999926,-0.00120399999999998,0.036284,0.0365049999999998,D4
71,Elevator,4,71,1.4,1.400221,1.43476713334982,1.44457702769081,1.436218,1.436218,1498,1498,0,1.440695,1498,1.436505,1498,0.00447700000000006,0.000286999999999926,-0.00419000000000014,0.036284,0.0365049999999998,D4
71,Rudder,3,71,1.4,1.400221,1.43476713334982,1.44457702769081,1.436218,1.436218,1488,1488,0,1.439207,1488,1.436505,1487,0.00298899999999991,0.000286999999999926,-0.00270199999999998,0.036284,0.0365049999999998,D4
72,Aileron_L,1,72,1.42,1.42026,1.45525708072685,1.46493161704861,1.456217,1.456217,1498,1498,0,1.456218,1490,1.456505,1497,9.99999999917733e-07,0.000287999999999844,0.000286999999999926,0.0362449999999999,0.036505,D4
72,Aileron_R,2,72,1.42,1.42026,1.45525708072685,1.46493161704861,1.456217,1.456217,1498,1498,0,1.457708,1498,1.456505,1497,0.00149099999999991,0.000287999999999844,-0.00120300000000007,0.0362449999999999,0.036505,D4
72,Elevator,4,72,1.42,1.42026,1.45525708072685,1.46493161704861,1.456217,1.456217,1498,1498,0,1.460694,1498,1.456505,1497,0.00447699999999984,0.000287999999999844,-0.004189,0.0362449999999999,0.036505,D4
72,Rudder,3,72,1.42,1.42026,1.45525708072685,1.46493161704861,1.456217,1.456217,1488,1488,0,1.459206,1488,1.456505,1487,0.00298899999999991,0.000287999999999844,-0.00270100000000006,0.0362449999999999,0.036505,D4
73,Aileron_L,1,73,1.44,1.440121,1.47516895776611,1.48528620640641,1.476217,1.476217,1498,1498,0,1.476217,1490,1.476504,1497,0,0.000287000000000148,0.000287000000000148,0.0363830000000001,0.0365040000000001,D4
73,Aileron_R,2,73,1.44,1.440121,1.47516895776611,1.48528620640641,1.476217,1.476217,1498,1498,0,1.477707,1498,1.476504,1498,0.00149000000000021,0.000287000000000148,-0.00120300000000007,0.0363830000000001,0.0365040000000001,D4
73,Elevator,4,73,1.44,1.440121,1.47516895776611,1.48528620640641,1.476217,1.476217,1498,1498,0,1.480693,1498,1.476505,1496,0.00447600000000015,0.000288000000000066,-0.00418800000000008,0.036384,0.036505,D4
73,Rudder,3,73,1.44,1.440121,1.47516895776611,1.48528620640641,1.476217,1.476217,1488,1488,0,1.479205,1488,1.476504,1489,0.00298800000000021,0.000287000000000148,-0.00270100000000006,0.0363830000000001,0.0365040000000001,D4
74,Aileron_L,1,74,1.46,1.460323,1.49556425630263,1.50564079576421,1.496216,1.496216,1498,1498,0,1.496216,1491,1.496504,1497,0,0.000288000000000066,0.000288000000000066,0.036181,0.0365040000000001,D4
74,Aileron_R,2,74,1.46,1.460323,1.49556425630263,1.50564079576421,1.496216,1.496216,1498,1498,0,1.497707,1498,1.496504,1498,0.00149099999999991,0.000288000000000066,-0.00120299999999984,0.036181,0.0365040000000001,D4
74,Elevator,4,74,1.46,1.460323,1.49556425630263,1.50564079576421,1.496216,1.496216,1498,1498,0,1.500693,1497,1.496504,1498,0.00447700000000006,0.000288000000000066,-0.004189,0.036181,0.0365040000000001,D4
74,Rudder,3,74,1.46,1.460323,1.49556425630263,1.50564079576421,1.496216,1.496216,1488,1488,0,1.499205,1488,1.496504,1488,0.00298899999999991,0.000288000000000066,-0.00270099999999984,0.036181,0.0365040000000001,D4
75,Aileron_L,1,75,1.48,1.480109,1.51591782793096,1.52599538512201,1.516215,1.516215,1498,1498,0,1.516216,1491,1.516504,1497,9.99999999917733e-07,0.000288999999999984,0.000288000000000066,0.0363950000000002,0.0365040000000001,D4
75,Aileron_R,2,75,1.48,1.480109,1.51591782793096,1.52599538512201,1.516215,1.516215,1498,1498,0,1.517707,1497,1.516504,1497,0.00149199999999983,0.000288999999999984,-0.00120299999999984,0.0363950000000002,0.0365040000000001,D4
75,Elevator,4,75,1.48,1.480109,1.51591782793096,1.52599538512201,1.516215,1.516215,1498,1498,0,1.520692,1498,1.516504,1498,0.00447699999999984,0.000288999999999984,-0.00418799999999986,0.0363950000000002,0.0365040000000001,D4
75,Rudder,3,75,1.48,1.480109,1.51591782793096,1.52599538512201,1.516215,1.516215,1488,1488,0,1.519204,1488,1.516504,1487,0.00298899999999991,0.000288999999999984,-0.00269999999999992,0.0363950000000002,0.0365040000000001,D4
76,Aileron_L,1,76,1.5,1.500123,1.53619710530813,1.54634997447981,1.556215,1.556215,1498,1498,0,1.556216,1490,1.556504,1497,1.00000000013978e-06,0.000289000000000206,0.000288000000000066,0.056381,0.0565040000000001,D4
76,Aileron_R,2,76,1.5,1.500123,1.53619710530813,1.54634997447981,1.556215,1.556215,1498,1498,0,1.557706,1498,1.556504,1496,0.00149100000000013,0.000289000000000206,-0.00120199999999993,0.056381,0.0565040000000001,D4
76,Elevator,4,76,1.5,1.500123,1.53619710530813,1.54634997447981,1.556215,1.556215,1498,1498,0,1.560692,1497,1.556504,1497,0.00447700000000006,0.000289000000000206,-0.00418799999999986,0.056381,0.0565040000000001,D4
76,Rudder,3,76,1.5,1.500123,1.53619710530813,1.54634997447981,1.556215,1.556215,1488,1488,0,1.559204,1488,1.556504,1487,0.00298900000000013,0.000289000000000206,-0.00269999999999992,0.056381,0.0565040000000001,D4
77,Aileron_L,1,77,1.52,1.520234,1.55707378988296,1.5667045638376,1.576215,1.576215,1498,1498,0,1.576216,1490,1.576503,1497,1.00000000013978e-06,0.000288000000000066,0.000286999999999926,0.0562689999999999,0.056503,D4
77,Aileron_R,2,77,1.52,1.520234,1.55707378988296,1.5667045638376,1.576215,1.576215,1498,1498,0,1.577706,1498,1.576503,1498,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.0562689999999999,0.056503,D4
77,Elevator,4,77,1.52,1.520234,1.55707378988296,1.5667045638376,1.576215,1.576215,1498,1498,0,1.580692,1498,1.576503,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.0562689999999999,0.056503,D4
77,Rudder,3,77,1.52,1.520234,1.55707378988296,1.5667045638376,1.576215,1.576215,1488,1488,0,1.579204,1488,1.576503,1488,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.0562689999999999,0.056503,D4
78,Aileron_L,1,78,1.54,1.54023,1.57765431518263,1.5870591531954,1.596215,1.596215,1498,1498,0,1.596216,1490,1.596503,1497,1.00000000013978e-06,0.000288000000000066,0.000286999999999926,0.056273,0.056503,D4
78,Aileron_R,2,78,1.54,1.54023,1.57765431518263,1.5870591531954,1.596215,1.596215,1498,1498,0,1.597706,1498,1.596503,1498,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.056273,0.056503,D4
78,Elevator,4,78,1.54,1.54023,1.57765431518263,1.5870591531954,1.596215,1.596215,1498,1498,0,1.600692,1498,1.596503,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.056273,0.056503,D4
78,Rudder,3,78,1.54,1.54023,1.57765431518263,1.5870591531954,1.596215,1.596215,1488,1488,0,1.599204,1488,1.596503,1488,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.056273,0.056503,D4
79,Aileron_L,1,79,1.56,1.560136,1.59741149734278,1.6074137425532,1.616215,1.616215,1498,1498,0,1.616216,1490,1.616503,1497,1.00000000013978e-06,0.000288000000000066,0.000286999999999926,0.0563670000000001,0.056503,D4
79,Aileron_R,2,79,1.56,1.560136,1.59741149734278,1.6074137425532,1.616215,1.616215,1498,1498,0,1.617706,1498,1.616503,1497,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.0563670000000001,0.056503,D4
79,Elevator,4,79,1.56,1.560136,1.59741149734278,1.6074137425532,1.616215,1.616215,1498,1498,0,1.620692,1498,1.616503,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.0563670000000001,0.056503,D4
79,Rudder,3,79,1.56,1.560136,1.59741149734278,1.6074137425532,1.616215,1.616215,1488,1488,0,1.619204,1488,1.616503,1487,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.0563670000000001,0.056503,D4
80,Aileron_L,1,80,1.58,1.580171,1.61771621795665,1.627768331911,1.636215,1.636215,1498,1498,0,1.636216,1490,1.636503,1497,9.99999999917733e-07,0.000288000000000066,0.000287000000000148,0.056332,0.056503,D4
80,Aileron_R,2,80,1.58,1.580171,1.61771621795665,1.627768331911,1.636215,1.636215,1498,1498,0,1.637706,1498,1.636503,1496,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.056332,0.056503,D4
80,Elevator,4,80,1.58,1.580171,1.61771621795665,1.627768331911,1.636215,1.636215,1498,1498,0,1.640692,1497,1.636503,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.056332,0.056503,D4
80,Rudder,3,80,1.58,1.580171,1.61771621795665,1.627768331911,1.636215,1.636215,1488,1488,0,1.639204,1488,1.636503,1487,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.056332,0.056503,D4
81,Aileron_L,1,81,1.6,1.600311,1.63820514760421,1.6481229212688,1.656215,1.656215,1498,1498,0,1.656215,1491,1.656502,1497,0,0.000286999999999926,0.000286999999999926,0.0561909999999999,0.0565019999999998,D4
81,Aileron_R,2,81,1.6,1.600311,1.63820514760421,1.6481229212688,1.656215,1.656215,1498,1498,0,1.657706,1498,1.656502,1498,0.00149099999999991,0.000286999999999926,-0.00120399999999998,0.0561909999999999,0.0565019999999998,D4
81,Elevator,4,81,1.6,1.600311,1.63820514760421,1.6481229212688,1.656215,1.656215,1498,1498,0,1.660692,1497,1.656502,1497,0.00447700000000006,0.000286999999999926,-0.00419000000000014,0.0561909999999999,0.0565019999999998,D4
81,Rudder,3,81,1.6,1.600311,1.63820514760421,1.6481229212688,1.656215,1.656215,1488,1488,0,1.659204,1488,1.656502,1488,0.00298899999999991,0.000286999999999926,-0.00270199999999998,0.0561909999999999,0.0565019999999998,D4
82,Aileron_L,1,82,1.62,1.620116,1.65832973010227,1.6684775106266,1.676214,1.676214,1498,1498,0,1.676215,1490,1.676502,1497,9.99999999917733e-07,0.000287999999999844,0.000286999999999926,0.056386,0.0565019999999998,D4
82,Aileron_R,2,82,1.62,1.620116,1.65832973010227,1.6684775106266,1.676214,1.676214,1498,1498,0,1.677705,1498,1.676502,1498,0.00149099999999991,0.000287999999999844,-0.00120300000000007,0.056386,0.0565019999999998,D4
82,Elevator,4,82,1.62,1.620116,1.65832973010227,1.6684775106266,1.676214,1.676214,1498,1498,0,1.680691,1498,1.676502,1498,0.00447699999999984,0.000287999999999844,-0.004189,0.056386,0.0565019999999998,D4
82,Rudder,3,82,1.62,1.620116,1.65832973010227,1.6684775106266,1.676214,1.676214,1488,1488,0,1.679203,1488,1.676502,1488,0.00298899999999991,0.000287999999999844,-0.00270100000000006,0.056386,0.0565019999999998,D4
83,Aileron_L,1,83,1.64,1.640153,1.67901508153713,1.6888320999844,1.696214,1.696214,1498,1498,0,1.696215,1490,1.696502,1497,9.99999999917733e-07,0.000287999999999844,0.000286999999999926,0.056349,0.0565019999999998,D4
83,Aileron_R,2,83,1.64,1.640153,1.67901508153713,1.6888320999844,1.696214,1.696214,1498,1498,0,1.697705,1498,1.696502,1497,0.00149099999999991,0.000287999999999844,-0.00120300000000007,0.056349,0.0565019999999998,D4
83,Elevator,4,83,1.64,1.640153,1.67901508153713,1.6888320999844,1.696214,1.696214,1498,1498,0,1.700691,1497,1.696502,1497,0.00447699999999984,0.000287999999999844,-0.004189,0.056349,0.0565019999999998,D4
83,Rudder,3,83,1.64,1.640153,1.67901508153713,1.6888320999844,1.696214,1.696214,1488,1488,0,1.699203,1488,1.696502,1487,0.00298899999999991,0.000287999999999844,-0.00270100000000006,0.056349,0.0565019999999998,D4
84,Aileron_L,1,84,1.66,1.660203,1.6993991850495,1.7091866893422,1.716214,1.716214,1498,1498,0,1.716215,1490,1.716502,1496,1.00000000013978e-06,0.000288000000000066,0.000286999999999926,0.0562989999999999,0.0565019999999998,D4
84,Aileron_R,2,84,1.66,1.660203,1.6993991850495,1.7091866893422,1.716214,1.716214,1498,1498,0,1.717705,1498,1.716502,1496,0.00149100000000013,0.000288000000000066,-0.00120300000000007,0.0562989999999999,0.0565019999999998,D4
84,Elevator,4,84,1.66,1.660203,1.6993991850495,1.7091866893422,1.716214,1.716214,1498,1498,0,1.720691,1498,1.716502,1497,0.00447700000000006,0.000288000000000066,-0.004189,0.0562989999999999,0.0565019999999998,D4
84,Rudder,3,84,1.66,1.660203,1.6993991850495,1.7091866893422,1.716214,1.716214,1488,1488,0,1.719203,1488,1.716502,1487,0.00298900000000013,0.000288000000000066,-0.00270100000000006,0.0562989999999999,0.0565019999999998,D4
85,Aileron_L,1,85,1.68,1.680107,1.71923066146081,1.7295412787,1.736213,1.736213,1498,1498,0,1.736214,1490,1.736501,1497,9.99999999917733e-07,0.000288000000000066,0.000287000000000148,0.0563940000000001,0.0565010000000001,D4
85,Aileron_R,2,85,1.68,1.680107,1.71923066146081,1.7295412787,1.736213,1.736213,1498,1498,0,1.737704,1499,1.736501,1498,0.00149099999999991,0.000288000000000066,-0.00120299999999984,0.0563940000000001,0.0565010000000001,D4
85,Elevator,4,85,1.68,1.680107,1.71923066146081,1.7295412787,1.736213,1.736213,1498,1498,0,1.74069,1498,1.736501,1498,0.00447700000000006,0.000288000000000066,-0.004189,0.0563940000000001,0.0565010000000001,D4
85,Rudder,3,85,1.68,1.680107,1.71923066146081,1.7295412787,1.736213,1.736213,1488,1488,0,1.739203,1487,1.736501,1488,0.00299000000000005,0.000288000000000066,-0.00270199999999998,0.0563940000000001,0.0565010000000001,D4
86,Aileron_L,1,86,1.7,1.700223,1.74006460139798,1.7498958680578,1.756213,1.756213,1498,1498,0,1.756213,1491,1.756501,1497,0,0.000288000000000066,0.000288000000000066,0.0562780000000001,0.0565010000000001,D4
86,Aileron_R,2,86,1.7,1.700223,1.74006460139798,1.7498958680578,1.756213,1.756213,1498,1498,0,1.757704,1497,1.756501,1498,0.00149099999999991,0.000288000000000066,-0.00120299999999984,0.0562780000000001,0.0565010000000001,D4
86,Elevator,4,86,1.7,1.700223,1.74006460139798,1.7498958680578,1.756213,1.756213,1498,1498,0,1.760689,1499,1.756501,1498,0.00447599999999992,0.000288000000000066,-0.00418799999999986,0.0562780000000001,0.0565010000000001,D4
86,Rudder,3,86,1.7,1.700223,1.74006460139798,1.7498958680578,1.756213,1.756213,1488,1488,0,1.759201,1488,1.756501,1488,0.00298799999999999,0.000288000000000066,-0.00269999999999992,0.0562780000000001,0.0565010000000001,D4
87,Aileron_L,1,87,1.72,1.720214,1.7603835702244,1.7702504574156,1.776212,1.776212,1498,1498,0,1.776213,1490,1.776501,1497,1.00000000013978e-06,0.000289000000000206,0.000288000000000066,0.0562870000000002,0.0565010000000001,D4
87,Aileron_R,2,87,1.72,1.720214,1.7603835702244,1.7702504574156,1.776212,1.776212,1498,1498,0,1.777703,1498,1.776501,1497,0.00149100000000013,0.000289000000000206,-0.00120199999999993,0.0562870000000002,0.0565010000000001,D4
87,Elevator,4,87,1.72,1.720214,1.7603835702244,1.7702504574156,1.776212,1.776212,1498,1498,0,1.780689,1498,1.776501,1497,0.00447700000000006,0.000289000000000206,-0.00418799999999986,0.0562870000000002,0.0565010000000001,D4
87,Rudder,3,87,1.72,1.720214,1.7603835702244,1.7702504574156,1.776212,1.776212,1488,1488,0,1.779201,1488,1.776501,1487,0.00298900000000013,0.000289000000000206,-0.00269999999999992,0.0562870000000002,0.0565010000000001,D4
88,Aileron_L,1,88,1.74,1.740122,1.78066488306052,1.7906050467734,1.796213,1.796213,1498,1498,0,1.796213,1490,1.796501,1496,0,0.000287999999999844,0.000287999999999844,0.056379,0.0565009999999999,D4
88,Aileron_R,2,88,1.74,1.740122,1.78066488306052,1.7906050467734,1.796213,1.796213,1498,1498,0,1.797703,1498,1.796501,1497,0.00148999999999999,0.000287999999999844,-0.00120200000000015,0.056379,0.0565009999999999,D4
88,Elevator,4,88,1.74,1.740122,1.78066488306052,1.7906050467734,1.796213,1.796213,1498,1498,0,1.800689,1498,1.796501,1497,0.00447599999999992,0.000287999999999844,-0.00418800000000008,0.056379,0.0565009999999999,D4
88,Rudder,3,88,1.74,1.740122,1.78066488306052,1.7906050467734,1.796213,1.796213,1488,1488,0,1.799201,1488,1.796501,1487,0.00298799999999999,0.000287999999999844,-0.00270000000000015,0.056379,0.0565009999999999,D4
89,Aileron_L,1,89,1.76,1.760125,1.80077623507549,1.8109596361312,1.816213,1.816213,1498,1498,0,1.816214,1490,1.8165,1498,9.99999999917733e-07,0.000286999999999926,0.000286000000000008,0.0563750000000001,0.0565,D4
89,Aileron_R,2,89,1.76,1.760125,1.80077623507549,1.8109596361312,1.816213,1.816213,1498,1498,0,1.817704,1498,1.8165,1497,0.00149099999999991,0.000286999999999926,-0.00120399999999998,0.0563750000000001,0.0565,D4
89,Elevator,4,89,1.76,1.760125,1.80077623507549,1.8109596361312,1.816213,1.816213,1498,1498,0,1.82069,1498,1.8165,1498,0.00447699999999984,0.000286999999999926,-0.00418999999999992,0.0563750000000001,0.0565,D4
89,Rudder,3,89,1.76,1.760125,1.80077623507549,1.8109596361312,1.816213,1.816213,1488,1488,0,1.819202,1488,1.8165,1488,0.00298899999999991,0.000286999999999926,-0.00270199999999998,0.0563750000000001,0.0565,D4
90,Aileron_L,1,90,1.78,1.780157,1.82114609037531,1.831314225489,1.836214,1.836214,1498,1498,0,1.836214,1491,1.8365,1497,0,0.000286000000000008,0.000286000000000008,0.056343,0.0565,D4
90,Aileron_R,2,90,1.78,1.780157,1.82114609037531,1.831314225489,1.836214,1.836214,1498,1498,0,1.837705,1497,1.8365,1497,0.00149099999999991,0.000286000000000008,-0.0012049999999999,0.056343,0.0565,D4
90,Elevator,4,90,1.78,1.780157,1.82114609037531,1.831314225489,1.836214,1.836214,1498,1498,0,1.84069,1498,1.8365,1498,0.00447599999999992,0.000286000000000008,-0.00418999999999992,0.056343,0.0565,D4
90,Rudder,3,90,1.78,1.780157,1.82114609037531,1.831314225489,1.836214,1.836214,1488,1488,0,1.839202,1488,1.8365,1488,0.00298799999999999,0.000286000000000008,-0.00270199999999998,0.056343,0.0565,D4
91,Aileron_L,1,91,1.8,1.800289,1.84164214412914,1.8516688148468,1.856214,1.856214,1498,1498,0,1.856215,1490,1.8565,1497,9.99999999917733e-07,0.000286000000000008,0.000285000000000091,0.056211,0.0565,D4
91,Aileron_R,2,91,1.8,1.800289,1.84164214412914,1.8516688148468,1.856214,1.856214,1498,1498,0,1.857705,1498,1.8565,1497,0.00149099999999991,0.000286000000000008,-0.0012049999999999,0.056211,0.0565,D4
91,Elevator,4,91,1.8,1.800289,1.84164214412914,1.8516688148468,1.856214,1.856214,1498,1498,0,1.860691,1498,1.8565,1497,0.00447700000000006,0.000286000000000008,-0.00419100000000006,0.056211,0.0565,D4
91,Rudder,3,91,1.8,1.800289,1.84164214412914,1.8516688148468,1.856214,1.856214,1488,1488,0,1.859203,1488,1.8565,1487,0.00298899999999991,0.000286000000000008,-0.0027029999999999,0.056211,0.0565,D4
92,Aileron_L,1,92,1.82,1.820125,1.86190513783483,1.87202442193406,1.876215,1.876215,1498,1498,0,1.876216,1489,1.8765,1496,1.00000000013978e-06,0.000285000000000091,0.000283999999999951,0.0563750000000001,0.0565,D4
92,Aileron_R,2,92,1.82,1.820125,1.86190513783483,1.87202442193406,1.876215,1.876215,1498,1498,0,1.877705,1499,1.8765,1497,0.00148999999999999,0.000285000000000091,-0.0012049999999999,0.0563750000000001,0.0565,D4
92,Elevator,4,92,1.82,1.820125,1.86190513783483,1.87202442193406,1.876215,1.876215,1498,1498,0,1.880691,1498,1.8765,1497,0.00447599999999992,0.000285000000000091,-0.00419099999999983,0.0563750000000001,0.0565,D4
92,Rudder,3,92,1.82,1.820125,1.86190513783483,1.87202442193406,1.876215,1.876215,1488,1488,0,1.879204,1487,1.8765,1488,0.00298900000000013,0.000285000000000091,-0.00270400000000004,0.0563750000000001,0.0565,D4
93,Aileron_L,1,93,1.84,1.840116,1.88216813154052,1.89237799356239,1.896214,1.896214,1498,1498,0,1.896215,1490,1.896499,1497,9.99999999917733e-07,0.000284999999999869,0.000283999999999951,0.0563829999999998,0.0564989999999999,D4
93,Aileron_R,2,93,1.84,1.840116,1.88216813154052,1.89237799356239,1.896214,1.896214,1498,1498,0,1.897705,1498,1.896499,1498,0.00149099999999991,0.000284999999999869,-0.00120600000000004,0.0563829999999998,0.0564989999999999,D4
93,Elevator,4,93,1.84,1.840116,1.88216813154052,1.89237799356239,1.896214,1.896214,1498,1498,0,1.900691,1498,1.896499,1498,0.00447699999999984,0.000284999999999869,-0.00419199999999997,0.0563829999999998,0.0564989999999999,D4
93,Rudder,3,93,1.84,1.840116,1.88216813154052,1.89237799356239,1.896214,1.896214,1488,1488,0,1.899203,1488,1.896499,1488,0.00298899999999991,0.000284999999999869,-0.00270400000000004,0.0563829999999998,0.0564989999999999,D4
94,Aileron_L,1,94,1.86,1.860149,1.90260617471469,1.91273360064966,1.916215,1.916215,1498,1498,0,1.916216,1490,1.916499,1497,9.99999999917733e-07,0.000283999999999951,0.000283000000000033,0.0563499999999999,0.0564989999999999,D4
94,Aileron_R,2,94,1.86,1.860149,1.90260617471469,1.91273360064966,1.916215,1.916215,1498,1498,0,1.917706,1497,1.916499,1497,0.00149099999999991,0.000283999999999951,-0.00120699999999996,0.0563499999999999,0.0564989999999999,D4
94,Elevator,4,94,1.86,1.860149,1.90260617471469,1.91273360064966,1.916215,1.916215,1498,1498,0,1.920691,1498,1.916499,1497,0.00447599999999992,0.000283999999999951,-0.00419199999999997,0.0563499999999999,0.0564989999999999,D4
94,Rudder,3,94,1.86,1.860149,1.90260617471469,1.91273360064966,1.916215,1.916215,1488,1488,0,1.919203,1488,1.916499,1488,0.00298799999999999,0.000283999999999951,-0.00270400000000004,0.0563499999999999,0.0564989999999999,D4
95,Aileron_L,1,95,1.88,1.880127,1.9229129307875,1.93308717227799,1.936215,1.936215,1498,1498,0,1.936216,1490,1.936499,1497,9.99999999917733e-07,0.000283999999999951,0.000283000000000033,0.0563719999999999,0.0564989999999999,D4
95,Aileron_R,2,95,1.88,1.880127,1.9229129307875,1.93308717227799,1.936215,1.936215,1498,1498,0,1.937706,1497,1.936499,1497,0.00149099999999991,0.000283999999999951,-0.00120699999999996,0.0563719999999999,0.0564989999999999,D4
95,Elevator,4,95,1.88,1.880127,1.9229129307875,1.93308717227799,1.936215,1.936215,1498,1498,0,1.940691,1498,1.936499,1497,0.00447599999999992,0.000283999999999951,-0.00419199999999997,0.0563719999999999,0.0564989999999999,D4
95,Rudder,3,95,1.88,1.880127,1.9229129307875,1.93308717227799,1.936215,1.936215,1488,1488,0,1.939203,1488,1.936499,1487,0.00298799999999999,0.000283999999999951,-0.00270400000000004,0.0563719999999999,0.0564989999999999,D4
96,Aileron_L,1,96,1.9,1.900111,1.94324309463807,1.95344176163579,1.956214,1.956214,1498,1498,0,1.956215,1490,1.956499,1496,1.00000000013978e-06,0.000285000000000091,0.000283999999999951,0.0563879999999999,0.0564989999999999,D4
96,Aileron_R,2,96,1.9,1.900111,1.94324309463807,1.95344176163579,1.956214,1.956214,1498,1498,0,1.957705,1498,1.956499,1496,0.00149100000000013,0.000285000000000091,-0.00120600000000004,0.0563879999999999,0.0564989999999999,D4
96,Elevator,4,96,1.9,1.900111,1.94324309463807,1.95344176163579,1.956214,1.956214,1498,1498,0,1.960691,1498,1.956499,1497,0.00447700000000006,0.000285000000000091,-0.00419199999999997,0.0563879999999999,0.0564989999999999,D4
