sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
827,Elevator,827,827,16.52,16704214,16.520171,0.466666666666667
828,Aileron_L,828,828,16.54,16724392,16.540349,0.488333333333333
828,Aileron_R,828,828,16.54,16724392,16.540349,0.511666666666667
828,Rudder,828,828,16.54,16724392,16.540349,0.489166666666667
828,Elevator,828,828,16.54,16724392,16.540349,0.466666666666667
829,Aileron_L,829,829,16.56,16744227,16.560184,0.488333333333333
829,Aileron_R,829,829,16.56,16744227,16.560184,0.511666666666667
829,Rudder,829,829,16.56,16744227,16.560184,0.489166666666667
829,Elevator,829,829,16.56,16744227,16.560184,0.466666666666667
830,Aileron_L,830,830,16.58,16764232,16.580189,0.488333333333333
830,Aileron_R,830,830,16.58,16764232,16.580189,0.511666666666667
830,Rudder,830,830,16.58,16764232,16.580189,0.489166666666667
830,Elevator,830,830,16.58,16764232,16.580189,0.466666666666667
831,Aileron_L,831,831,16.6,16784351,16.600308,0.488333333333333
831,Aileron_R,831,831,16.6,16784351,16.600308,0.511666666666667
831,Rudder,831,831,16.6,16784351,16.600308,0.489166666666667
831,Elevator,831,831,16.6,16784351,16.600308,0.516666666666667
832,Aileron_L,832,832,16.62,16804485,16.620442,0.488333333333333
832,Aileron_R,832,832,16.62,16804485,16.620442,0.511666666666667
832,Rudder,832,832,16.62,16804485,16.620442,0.489166666666667
832,Elevator,832,832,16.62,16804485,16.620442,0.516666666666667
833,Aileron_L,833,833,16.64,16825303,16.64126,0.488333333333333
833,Aileron_R,833,833,16.64,16825303,16.64126,0.511666666666667
833,Rudder,833,833,16.64,16825303,16.64126,0.489166666666667
833,Elevator,833,833,16.64,16825303,16.64126,0.516666666666667
834,Aileron_L,834,834,16.66,16844287,16.660244,0.488333333333333
834,Aileron_R,834,834,16.66,16844287,16.660244,0.511666666666667
834,Rudder,834,834,16.66,16844287,16.660244,0.489166666666667
834,Elevator,834,834,16.66,16844287,16.660244,0.516666666666667
835,Aileron_L,835,835,16.68,16864299,16.680256,0.488333333333333
835,Aileron_R,835,835,16.68,16864299,16.680256,0.511666666666667
835,Rudder,835,835,16.68,16864299,16.680256,0.489166666666667
835,Elevator,835,835,16.68,16864299,16.680256,0.516666666666667
836,Aileron_L,836,836,16.7,16884336,16.700293,0.488333333333333
836,Aileron_R,836,836,16.7,16884336,16.700293,0.511666666666667
836,Rudder,836,836,16.7,16884336,16.700293,0.489166666666667
836,Elevator,836,836,16.7,16884336,16.700293,0.516666666666667
837,Aileron_L,837,837,16.72,16904231,16.720188,0.488333333333333
837,Aileron_R,837,837,16.72,16904231,16.720188,0.511666666666667
837,Rudder,837,837,16.72,16904231,16.720188,0.489166666666667
837,Elevator,837,837,16.72,16904231,16.720188,0.516666666666667
838,Aileron_L,838,838,16.74,16924224,16.740181,0.488333333333333
838,Aileron_R,838,838,16.74,16924224,16.740181,0.511666666666667
838,Rudder,838,838,16.74,16924224,16.740181,0.489166666666667
838,Elevator,838,838,16.74,16924224,16.740181,0.516666666666667
839,Aileron_L,839,839,16.76,16944235,16.760192,0.488333333333333
839,Aileron_R,839,839,16.76,16944235,16.760192,0.511666666666667
839,Rudder,839,839,16.76,16944235,16.760192,0.489166666666667
839,Elevator,839,839,16.76,16944235,16.760192,0.516666666666667
840,Aileron_L,840,840,16.78,16964221,16.780178,0.488333333333333
840,Aileron_R,840,840,16.78,16964221,16.780178,0.511666666666667
840,Rudder,840,840,16.78,16964221,16.780178,0.489166666666667
840,Elevator,840,840,16.78,16964221,16.780178,0.516666666666667
841,Aileron_L,841,841,16.8,16984217,16.800174,0.483333333333333
841,Aileron_R,841,841,16.8,16984217,16.800174,0.516666666666667
841,Rudder,841,841,16.8,16984217,16.800174,0.489166666666667
841,Elevator,841,841,16.8,16984217,16.800174,0.516666666666667
842,Aileron_L,842,842,16.82,17004223,16.82018,0.483333333333333
842,Aileron_R,842,842,16.82,17004223,16.82018,0.516666666666667
842,Rudder,842,842,16.82,17004223,16.82018,0.489166666666667
842,Elevator,842,842,16.82,17004223,16.82018,0.516666666666667
843,Aileron_L,843,843,16.84,17024247,16.840204,0.483333333333333
843,Aileron_R,843,843,16.84,17024247,16.840204,0.516666666666667
843,Rudder,843,843,16.84,17024247,16.840204,0.489166666666667
843,Elevator,843,843,16.84,17024247,16.840204,0.516666666666667
844,Aileron_L,844,844,16.86,17044220,16.860177,0.483333333333333
844,Aileron_R,844,844,16.86,17044220,16.860177,0.516666666666667
844,Rudder,844,844,16.86,17044220,16.860177,0.489166666666667
844,Elevator,844,844,16.86,17044220,16.860177,0.516666666666667
845,Aileron_L,845,845,16.88,17064323,16.88028,0.483333333333333
845,Aileron_R,845,845,16.88,17064323,16.88028,0.516666666666667
845,Rudder,845,845,16.88,17064323,16.88028,0.478333333333333
845,Elevator,845,845,16.88,17064323,16.88028,0.516666666666667
846,Aileron_L,846,846,16.9,17084242,16.900199,0.483333333333333
846,Aileron_R,846,846,16.9,17084242,16.900199,0.516666666666667
846,Rudder,846,846,16.9,17084242,16.900199,0.478333333333333
846,Elevator,846,846,16.9,17084242,16.900199,0.516666666666667
847,Aileron_L,847,847,16.92,17104217,16.920174,0.483333333333333
847,Aileron_R,847,847,16.92,17104217,16.920174,0.516666666666667
847,Rudder,847,847,16.92,17104217,16.920174,0.478333333333333
847,Elevator,847,847,16.92,17104217,16.920174,0.516666666666667
848,Aileron_L,848,848,16.94,17124226,16.940183,0.483333333333333
848,Aileron_R,848,848,16.94,17124226,16.940183,0.516666666666667
848,Rudder,848,848,16.94,17124226,16.940183,0.478333333333333
848,Elevator,848,848,16.94,17124226,16.940183,0.516666666666667
849,Aileron_L,849,849,16.96,17144241,16.960198,0.483333333333333
849,Aileron_R,849,849,16.96,17144241,16.960198,0.516666666666667
849,Rudder,849,849,16.96,17144241,16.960198,0.478333333333333
849,Elevator,849,849,16.96,17144241,16.960198,0.516666666666667
850,Aileron_L,850,850,16.98,17164214,16.980171,0.483333333333333
850,Aileron_R,850,850,16.98,17164214,16.980171,0.516666666666667
850,Rudder,850,850,16.98,17164214,16.980171,0.478333333333333
850,Elevator,850,850,16.98,17164214,16.980171,0.516666666666667
851,Aileron_L,851,851,17,17184216,17.000173,0.483333333333333
851,Aileron_R,851,851,17,17184216,17.000173,0.516666666666667
851,Rudder,851,851,17,17184216,17.000173,0.478333333333333
851,Elevator,851,851,17,17184216,17.000173,0.516666666666667
852,Aileron_L,852,852,17.02,17204213,17.02017,0.483333333333333
852,Aileron_R,852,852,17.02,17204213,17.02017,0.516666666666667
852,Rudder,852,852,17.02,17204213,17.02017,0.478333333333333
852,Elevator,852,852,17.02,17204213,17.02017,0.516666666666667
853,Aileron_L,853,853,17.04,17224225,17.040182,0.483333333333333
853,Aileron_R,853,853,17.04,17224225,17.040182,0.516666666666667
853,Rudder,853,853,17.04,17224225,17.040182,0.478333333333333
853,Elevator,853,853,17.04,17224225,17.040182,0.516666666666667
854,Aileron_L,854,854,17.06,17244230,17.060187,0.516666666666667
854,Aileron_R,854,854,17.06,17244230,17.060187,0.483333333333333
854,Rudder,854,854,17.06,17244230,17.060187,0.478333333333333
854,Elevator,854,854,17.06,17244230,17.060187,0.516666666666667
855,Aileron_L,855,855,17.08,17264236,17.080193,0.516666666666667
855,Aileron_R,855,855,17.08,17264236,17.080193,0.483333333333333
855,Rudder,855,855,17.08,17264236,17.080193,0.478333333333333
855,Elevator,855,855,17.08,17264236,17.080193,0.516666666666667
856,Aileron_L,856,856,17.1,17284226,17.100183,0.516666666666667
856,Aileron_R,856,856,17.1,17284226,17.100183,0.483333333333333
856,Rudder,856,856,17.1,17284226,17.100183,0.478333333333333
856,Elevator,856,856,17.1,17284226,17.100183,0.516666666666667
857,Aileron_L,857,857,17.12,17304365,17.120322,0.516666666666667
857,Aileron_R,857,857,17.12,17304365,17.120322,0.483333333333333
857,Rudder,857,857,17.12,17304365,17.120322,0.478333333333333
857,Elevator,857,857,17.12,17304365,17.120322,0.516666666666667
858,Aileron_L,858,858,17.14,17324235,17.140192,0.516666666666667
858,Aileron_R,858,858,17.14,17324235,17.140192,0.483333333333333
858,Rudder,858,858,17.14,17324235,17.140192,0.478333333333333
858,Elevator,858,858,17.14,17324235,17.140192,0.516666666666667
859,Aileron_L,859,859,17.16,17344249,17.160206,0.516666666666667
859,Aileron_R,859,859,17.16,17344249,17.160206,0.483333333333333
859,Rudder,859,859,17.16,17344249,17.160206,0.478333333333333
859,Elevator,859,859,17.16,17344249,17.160206,0.516666666666667
860,Aileron_L,860,860,17.18,17364405,17.180362,0.566666666666667
860,Aileron_R,860,860,17.18,17364405,17.180362,0.433333333333333
860,Rudder,860,860,17.18,17364405,17.180362,0.523333333333333
860,Elevator,860,860,17.18,17364405,17.180362,0.516666666666667
861,Aileron_L,861,861,17.2,17384210,17.200167,0.566666666666667
861,Aileron_R,861,861,17.2,17384210,17.200167,0.433333333333333
861,Rudder,861,861,17.2,17384210,17.200167,0.523333333333333
861,Elevator,861,861,17.2,17384210,17.200167,0.516666666666667
862,Aileron_L,862,862,17.22,17404236,17.220193,0.566666666666667
862,Aileron_R,862,862,17.22,17404236,17.220193,0.433333333333333
862,Rudder,862,862,17.22,17404236,17.220193,0.523333333333333
862,Elevator,862,862,17.22,17404236,17.220193,0.516666666666667
863,Aileron_L,863,863,17.24,17424228,17.240185,0.566666666666667
863,Aileron_R,863,863,17.24,17424228,17.240185,0.433333333333333
863,Rudder,863,863,17.24,17424228,17.240185,0.523333333333333
863,Elevator,863,863,17.24,17424228,17.240185,0.516666666666667
864,Aileron_L,864,864,17.26,17444217,17.260174,0.566666666666667
864,Aileron_R,864,864,17.26,17444217,17.260174,0.433333333333333
864,Rudder,864,864,17.26,17444217,17.260174,0.523333333333333
864,Elevator,864,864,17.26,17444217,17.260174,0.516666666666667
865,Aileron_L,865,865,17.28,17464187,17.280144,0.566666666666667
865,Aileron_R,865,865,17.28,17464187,17.280144,0.433333333333333
865,Rudder,865,865,17.28,17464187,17.280144,0.523333333333333
865,Elevator,865,865,17.28,17464187,17.280144,0.516666666666667
866,Aileron_L,866,866,17.3,17484214,17.300171,0.5
866,Aileron_R,866,866,17.3,17484214,17.300171,0.5
866,Rudder,866,866,17.3,17484214,17.300171,0.5
866,Elevator,866,866,17.3,17484214,17.300171,0.5
867,Aileron_L,867,867,17.32,17504208,17.320165,0.5
867,Aileron_R,867,867,17.32,17504208,17.320165,0.5
867,Rudder,867,867,17.32,17504208,17.320165,0.5
867,Elevator,867,867,17.32,17504208,17.320165,0.5
868,Aileron_L,868,868,17.34,17524208,17.340165,0.5
868,Aileron_R,868,868,17.34,17524208,17.340165,0.5
868,Rudder,868,868,17.34,17524208,17.340165,0.5
868,Elevator,868,868,17.34,17524208,17.340165,0.5
869,Aileron_L,869,869,17.36,17544205,17.360162,0.5
869,Aileron_R,869,869,17.36,17544205,17.360162,0.5
869,Rudder,869,869,17.36,17544205,17.360162,0.5
869,Elevator,869,869,17.36,17544205,17.360162,0.5
870,Aileron_L,870,870,17.38,17564209,17.380166,0.483333333333333
870,Aileron_R,870,870,17.38,17564209,17.380166,0.516666666666667
870,Rudder,870,870,17.38,17564209,17.380166,0.5
870,Elevator,870,870,17.38,17564209,17.380166,0.5
871,Aileron_L,871,871,17.4,17584207,17.400164,0.483333333333333
871,Aileron_R,871,871,17.4,17584207,17.400164,0.516666666666667
871,Rudder,871,871,17.4,17584207,17.400164,0.5
871,Elevator,871,871,17.4,17584207,17.400164,0.5
872,Aileron_L,872,872,17.42,17604212,17.420169,0.483333333333333
872,Aileron_R,872,872,17.42,17604212,17.420169,0.516666666666667
872,Rudder,872,872,17.42,17604212,17.420169,0.5
872,Elevator,872,872,17.42,17604212,17.420169,0.5
873,Aileron_L,873,873,17.44,17624208,17.440165,0.483333333333333
873,Aileron_R,873,873,17.44,17624208,17.440165,0.516666666666667
873,Rudder,873,873,17.44,17624208,17.440165,0.5
873,Elevator,873,873,17.44,17624208,17.440165,0.5
874,Aileron_L,874,874,17.46,17644223,17.46018,0.483333333333333
874,Aileron_R,874,874,17.46,17644223,17.46018,0.516666666666667
874,Rudder,874,874,17.46,17644223,17.46018,0.5
874,Elevator,874,874,17.46,17644223,17.46018,0.5
875,Aileron_L,875,875,17.48,17664213,17.48017,0.483333333333333
875,Aileron_R,875,875,17.48,17664213,17.48017,0.516666666666667
875,Rudder,875,875,17.48,17664213,17.48017,0.5
875,Elevator,875,875,17.48,17664213,17.48017,0.5
876,Aileron_L,876,876,17.5,17684194,17.500151,0.516666666666667
876,Aileron_R,876,876,17.5,17684194,17.500151,0.483333333333333
876,Rudder,876,876,17.5,17684194,17.500151,0.5
876,Elevator,876,876,17.5,17684194,17.500151,0.5
877,Aileron_L,877,877,17.52,17704197,17.520154,0.516666666666667
877,Aileron_R,877,877,17.52,17704197,17.520154,0.483333333333333
877,Rudder,877,877,17.52,17704197,17.520154,0.5
877,Elevator,877,877,17.52,17704197,17.520154,0.5
878,Aileron_L,878,878,17.54,17724240,17.540197,0.516666666666667
878,Aileron_R,878,878,17.54,17724240,17.540197,0.483333333333333
878,Rudder,878,878,17.54,17724240,17.540197,0.5
878,Elevator,878,878,17.54,17724240,17.540197,0.5
879,Aileron_L,879,879,17.56,17744220,17.560177,0.516666666666667
879,Aileron_R,879,879,17.56,17744220,17.560177,0.483333333333333
879,Rudder,879,879,17.56,17744220,17.560177,0.5
879,Elevator,879,879,17.56,17744220,17.560177,0.5
880,Aileron_L,880,880,17.58,17764196,17.580153,0.516666666666667
880,Aileron_R,880,880,17.58,17764196,17.580153,0.483333333333333
880,Rudder,880,880,17.58,17764196,17.580153,0.5
880,Elevator,880,880,17.58,17764196,17.580153,0.5
881,Aileron_L,881,881,17.6,17784203,17.60016,0.516666666666667
881,Aileron_R,881,881,17.6,17784203,17.60016,0.483333333333333
881,Rudder,881,881,17.6,17784203,17.60016,0.5
881,Elevator,881,881,17.6,17784203,17.60016,0.5
882,Aileron_L,882,882,17.62,17804588,17.620545,0.516666666666667
882,Aileron_R,882,882,17.62,17804588,17.620545,0.483333333333333
882,Rudder,882,882,17.62,17804588,17.620545,0.5
882,Elevator,882,882,17.62,17804588,17.620545,0.5
883,Aileron_L,883,883,17.64,17824316,17.640273,0.516666666666667
883,Aileron_R,883,883,17.64,17824316,17.640273,0.483333333333333
883,Rudder,883,883,17.64,17824316,17.640273,0.5
883,Elevator,883,883,17.64,17824316,17.640273,0.5
884,Aileron_L,884,884,17.66,17844366,17.660323,0.516666666666667
884,Aileron_R,884,884,17.66,17844366,17.660323,0.483333333333333
884,Rudder,884,884,17.66,17844366,17.660323,0.5
884,Elevator,884,884,17.66,17844366,17.660323,0.5
885,Aileron_L,885,885,17.68,17864241,17.680198,0.516666666666667
885,Aileron_R,885,885,17.68,17864241,17.680198,0.483333333333333
885,Rudder,885,885,17.68,17864241,17.680198,0.505833333333333
885,Elevator,885,885,17.68,17864241,17.680198,0.5
886,Aileron_L,886,886,17.7,17884231,17.700188,0.516666666666667
886,Aileron_R,886,886,17.7,17884231,17.700188,0.483333333333333
886,Rudder,886,886,17.7,17884231,17.700188,0.505833333333333
886,Elevator,886,886,17.7,17884231,17.700188,0.5
887,Aileron_L,887,887,17.72,17904214,17.720171,0.516666666666667
887,Aileron_R,887,887,17.72,17904214,17.720171,0.483333333333333
887,Rudder,887,887,17.72,17904214,17.720171,0.505833333333333
887,Elevator,887,887,17.72,17904214,17.720171,0.5
888,Aileron_L,888,888,17.74,17924223,17.74018,0.516666666666667
888,Aileron_R,888,888,17.74,17924223,17.74018,0.483333333333333
888,Rudder,888,888,17.74,17924223,17.74018,0.505833333333333
888,Elevator,888,888,17.74,17924223,17.74018,0.5
889,Aileron_L,889,889,17.76,17944229,17.760186,0.516666666666667
889,Aileron_R,889,889,17.76,17944229,17.760186,0.483333333333333
889,Rudder,889,889,17.76,17944229,17.760186,0.505833333333333
889,Elevator,889,889,17.76,17944229,17.760186,0.5
890,Aileron_L,890,890,17.78,17964223,17.78018,0.516666666666667
890,Aileron_R,890,890,17.78,17964223,17.78018,0.483333333333333
890,Rudder,890,890,17.78,17964223,17.78018,0.505833333333333
890,Elevator,890,890,17.78,17964223,17.78018,0.5
891,Aileron_L,891,891,17.8,17984209,17.800166,0.516666666666667
891,Aileron_R,891,891,17.8,17984209,17.800166,0.483333333333333
891,Rudder,891,891,17.8,17984209,17.800166,0.543333333333333
891,Elevator,891,891,17.8,17984209,17.800166,0.5
892,Aileron_L,892,892,17.82,18004205,17.820162,0.516666666666667
892,Aileron_R,892,892,17.82,18004205,17.820162,0.483333333333333
892,Rudder,892,892,17.82,18004205,17.820162,0.543333333333333
892,Elevator,892,892,17.82,18004205,17.820162,0.5
893,Aileron_L,893,893,17.84,18024202,17.840159,0.516666666666667
893,Aileron_R,893,893,17.84,18024202,17.840159,0.483333333333333
893,Rudder,893,893,17.84,18024202,17.840159,0.543333333333333
893,Elevator,893,893,17.84,18024202,17.840159,0.5
894,Aileron_L,894,894,17.86,18044209,17.860166,0.516666666666667
894,Aileron_R,894,894,17.86,18044209,17.860166,0.483333333333333
894,Rudder,894,894,17.86,18044209,17.860166,0.543333333333333
894,Elevator,894,894,17.86,18044209,17.860166,0.5
895,Aileron_L,895,895,17.88,18064225,17.880182,0.516666666666667
895,Aileron_R,895,895,17.88,18064225,17.880182,0.483333333333333
895,Rudder,895,895,17.88,18064225,17.880182,0.543333333333333
895,Elevator,895,895,17.88,18064225,17.880182,0.5
896,Aileron_L,896,896,17.9,18084671,17.900628,0.516666666666667
896,Aileron_R,896,896,17.9,18084671,17.900628,0.483333333333333
896,Rudder,896,896,17.9,18084671,17.900628,0.543333333333333
896,Elevator,896,896,17.9,18084671,17.900628,0.5
897,Aileron_L,897,897,17.92,18104218,17.920175,0.516666666666667
897,Aileron_R,897,897,17.92,18104218,17.920175,0.483333333333333
897,Rudder,897,897,17.92,18104218,17.920175,0.543333333333333
897,Elevator,897,897,17.92,18104218,17.920175,0.5
898,Aileron_L,898,898,17.94,18124320,17.940277,0.516666666666667
898,Aileron_R,898,898,17.94,18124320,17.940277,0.483333333333333
898,Rudder,898,898,17.94,18124320,17.940277,0.543333333333333
898,Elevator,898,898,17.94,18124320,17.940277,0.5
899,Aileron_L,899,899,17.96,18144213,17.96017,0.516666666666667
899,Aileron_R,899,899,17.96,18144213,17.96017,0.483333333333333
899,Rudder,899,899,17.96,18144213,17.96017,0.543333333333333
899,Elevator,899,899,17.96,18144213,17.96017,0.5
900,Aileron_L,900,900,17.98,18164224,17.980181,0.494166666666667
900,Aileron_R,900,900,17.98,18164224,17.980181,0.505833333333333
900,Rudder,900,900,17.98,18164224,17.980181,0.543333333333333
900,Elevator,900,900,17.98,18164224,17.980181,0.516666666666667
901,Aileron_L,901,901,18,18184225,18.000182,0.494166666666667
901,Aileron_R,901,901,18,18184225,18.000182,0.505833333333333
901,Rudder,901,901,18,18184225,18.000182,0.543333333333333
901,Elevator,901,901,18,18184225,18.000182,0.516666666666667
902,Aileron_L,902,902,18.02,18204200,18.020157,0.494166666666667
902,Aileron_R,902,902,18.02,18204200,18.020157,0.505833333333333
902,Rudder,902,902,18.02,18204200,18.020157,0.543333333333333
902,Elevator,902,902,18.02,18204200,18.020157,0.516666666666667
903,Aileron_L,903,903,18.04,18224212,18.040169,0.494166666666667
903,Aileron_R,903,903,18.04,18224212,18.040169,0.505833333333333
903,Rudder,903,903,18.04,18224212,18.040169,0.543333333333333
903,Elevator,903,903,18.04,18224212,18.040169,0.516666666666667
904,Aileron_L,904,904,18.06,18244225,18.060182,0.494166666666667
904,Aileron_R,904,904,18.06,18244225,18.060182,0.505833333333333
904,Rudder,904,904,18.06,18244225,18.060182,0.543333333333333
904,Elevator,904,904,18.06,18244225,18.060182,0.516666666666667
905,Aileron_L,905,905,18.08,18264244,18.080201,0.483333333333333
905,Aileron_R,905,905,18.08,18264244,18.080201,0.516666666666667
905,Rudder,905,905,18.08,18264244,18.080201,0.543333333333333
905,Elevator,905,905,18.08,18264244,18.080201,0.516666666666667
906,Aileron_L,906,906,18.1,18284268,18.100225,0.483333333333333
906,Aileron_R,906,906,18.1,18284268,18.100225,0.516666666666667
906,Rudder,906,906,18.1,18284268,18.100225,0.543333333333333
906,Elevator,906,906,18.1,18284268,18.100225,0.516666666666667
907,Aileron_L,907,907,18.12,18304247,18.120204,0.483333333333333
907,Aileron_R,907,907,18.12,18304247,18.120204,0.516666666666667
907,Rudder,907,907,18.12,18304247,18.120204,0.543333333333333
907,Elevator,907,907,18.12,18304247,18.120204,0.516666666666667
908,Aileron_L,908,908,18.14,18324240,18.140197,0.483333333333333
908,Aileron_R,908,908,18.14,18324240,18.140197,0.516666666666667
908,Rudder,908,908,18.14,18324240,18.140197,0.543333333333333
908,Elevator,908,908,18.14,18324240,18.140197,0.516666666666667
909,Aileron_L,909,909,18.16,18344223,18.16018,0.483333333333333
909,Aileron_R,909,909,18.16,18344223,18.16018,0.516666666666667
909,Rudder,909,909,18.16,18344223,18.16018,0.543333333333333
909,Elevator,909,909,18.16,18344223,18.16018,0.516666666666667
910,Aileron_L,910,910,18.18,18364209,18.180166,0.483333333333333
910,Aileron_R,910,910,18.18,18364209,18.180166,0.516666666666667
910,Rudder,910,910,18.18,18364209,18.180166,0.543333333333333
910,Elevator,910,910,18.18,18364209,18.180166,0.516666666666667
911,Aileron_L,911,911,18.2,18384209,18.200166,0.516666666666667
911,Aileron_R,911,911,18.2,18384209,18.200166,0.483333333333333
911,Rudder,911,911,18.2,18384209,18.200166,0.543333333333333
911,Elevator,911,911,18.2,18384209,18.200166,0.516666666666667
912,Aileron_L,912,912,18.22,18404330,18.220287,0.516666666666667
912,Aileron_R,912,912,18.22,18404330,18.220287,0.483333333333333
912,Rudder,912,912,18.22,18404330,18.220287,0.543333333333333
912,Elevator,912,912,18.22,18404330,18.220287,0.516666666666667
913,Aileron_L,913,913,18.24,18424371,18.240328,0.516666666666667
913,Aileron_R,913,913,18.24,18424371,18.240328,0.483333333333333
913,Rudder,913,913,18.24,18424371,18.240328,0.543333333333333
913,Elevator,913,913,18.24,18424371,18.240328,0.516666666666667
914,Aileron_L,914,914,18.26,18444285,18.260242,0.516666666666667
914,Aileron_R,914,914,18.26,18444285,18.260242,0.483333333333333
914,Rudder,914,914,18.26,18444285,18.260242,0.543333333333333
914,Elevator,914,914,18.26,18444285,18.260242,0.516666666666667
915,Aileron_L,915,915,18.28,18464385,18.280342,0.516666666666667
915,Aileron_R,915,915,18.28,18464385,18.280342,0.483333333333333
915,Rudder,915,915,18.28,18464385,18.280342,0.543333333333333
915,Elevator,915,915,18.28,18464385,18.280342,0.516666666666667
916,Aileron_L,916,916,18.3,18484353,18.30031,0.483333333333333
916,Aileron_R,916,916,18.3,18484353,18.30031,0.516666666666667
916,Rudder,916,916,18.3,18484353,18.30031,0.543333333333333
916,Elevator,916,916,18.3,18484353,18.30031,0.516666666666667
917,Aileron_L,917,917,18.32,18505457,18.321414,0.483333333333333
917,Aileron_R,917,917,18.32,18505457,18.321414,0.516666666666667
917,Rudder,917,917,18.32,18505457,18.321414,0.543333333333333
917,Elevator,917,917,18.32,18505457,18.321414,0.516666666666667
918,Aileron_L,918,918,18.34,18524278,18.340235,0.483333333333333
918,Aileron_R,918,918,18.34,18524278,18.340235,0.516666666666667
918,Rudder,918,918,18.34,18524278,18.340235,0.543333333333333
918,Elevator,918,918,18.34,18524278,18.340235,0.516666666666667
919,Aileron_L,919,919,18.36,18544257,18.360214,0.483333333333333
919,Aileron_R,919,919,18.36,18544257,18.360214,0.516666666666667
919,Rudder,919,919,18.36,18544257,18.360214,0.543333333333333
919,Elevator,919,919,18.36,18544257,18.360214,0.516666666666667
920,Aileron_L,920,920,18.38,18564224,18.380181,0.483333333333333
920,Aileron_R,920,920,18.38,18564224,18.380181,0.516666666666667
920,Rudder,920,920,18.38,18564224,18.380181,0.543333333333333
920,Elevator,920,920,18.38,18564224,18.380181,0.516666666666667
921,Aileron_L,921,921,18.4,18584217,18.400174,0.5
921,Aileron_R,921,921,18.4,18584217,18.400174,0.5
921,Rudder,921,921,18.4,18584217,18.400174,0.5
921,Elevator,921,921,18.4,18584217,18.400174,0.5
922,Aileron_L,922,922,18.42,18604244,18.420201,0.5
922,Aileron_R,922,922,18.42,18604244,18.420201,0.5
922,Rudder,922,922,18.42,18604244,18.420201,0.5
922,Elevator,922,922,18.42,18604244,18.420201,0.5
923,Aileron_L,923,923,18.44,18624222,18.440179,0.5
923,Aileron_R,923,923,18.44,18624222,18.440179,0.5
923,Rudder,923,923,18.44,18624222,18.440179,0.5
923,Elevator,923,923,18.44,18624222,18.440179,0.5
924,Aileron_L,924,924,18.46,18644224,18.460181,0.5
924,Aileron_R,924,924,18.46,18644224,18.460181,0.5
924,Rudder,924,924,18.46,18644224,18.460181,0.5
924,Elevator,924,924,18.46,18644224,18.460181,0.5
925,Aileron_L,925,925,18.48,18664225,18.480182,0.5
925,Aileron_R,925,925,18.48,18664225,18.480182,0.5
925,Rudder,925,925,18.48,18664225,18.480182,0.5
925,Elevator,925,925,18.48,18664225,18.480182,0.5
926,Aileron_L,926,926,18.5,18684221,18.500178,0.566666666666667
926,Aileron_R,926,926,18.5,18684221,18.500178,0.433333333333333
926,Rudder,926,926,18.5,18684221,18.500178,0.5
926,Elevator,926,926,18.5,18684221,18.500178,0.5
927,Aileron_L,927,927,18.52,18704208,18.520165,0.566666666666667
927,Aileron_R,927,927,18.52,18704208,18.520165,0.433333333333333
927,Rudder,927,927,18.52,18704208,18.520165,0.5
927,Elevator,927,927,18.52,18704208,18.520165,0.5
928,Aileron_L,928,928,18.54,18724246,18.540203,0.566666666666667
928,Aileron_R,928,928,18.54,18724246,18.540203,0.433333333333333
928,Rudder,928,928,18.54,18724246,18.540203,0.5
928,Elevator,928,928,18.54,18724246,18.540203,0.5
929,Aileron_L,929,929,18.56,18744249,18.560206,0.566666666666667
929,Aileron_R,929,929,18.56,18744249,18.560206,0.433333333333333
929,Rudder,929,929,18.56,18744249,18.560206,0.5
929,Elevator,929,929,18.56,18744249,18.560206,0.5
930,Aileron_L,930,930,18.58,18764236,18.580193,0.566666666666667
930,Aileron_R,930,930,18.58,18764236,18.580193,0.433333333333333
930,Rudder,930,930,18.58,18764236,18.580193,0.5
930,Elevator,930,930,18.58,18764236,18.580193,0.5
931,Aileron_L,931,931,18.6,18784976,18.600933,0.566666666666667
931,Aileron_R,931,931,18.6,18784976,18.600933,0.433333333333333
931,Rudder,931,931,18.6,18784976,18.600933,0.5
931,Elevator,931,931,18.6,18784976,18.600933,0.5
932,Aileron_L,932,932,18.62,18804251,18.620208,0.516666666666667
932,Aileron_R,932,932,18.62,18804251,18.620208,0.483333333333333
932,Rudder,932,932,18.62,18804251,18.620208,0.5
932,Elevator,932,932,18.62,18804251,18.620208,0.5
933,Aileron_L,933,933,18.64,18824235,18.640192,0.516666666666667
933,Aileron_R,933,933,18.64,18824235,18.640192,0.483333333333333
933,Rudder,933,933,18.64,18824235,18.640192,0.5
933,Elevator,933,933,18.64,18824235,18.640192,0.5
934,Aileron_L,934,934,18.66,18844630,18.660587,0.516666666666667
934,Aileron_R,934,934,18.66,18844630,18.660587,0.483333333333333
934,Rudder,934,934,18.66,18844630,18.660587,0.5
934,Elevator,934,934,18.66,18844630,18.660587,0.5
935,Aileron_L,935,935,18.68,18864235,18.680192,0.516666666666667
935,Aileron_R,935,935,18.68,18864235,18.680192,0.483333333333333
935,Rudder,935,935,18.68,18864235,18.680192,0.5
935,Elevator,935,935,18.68,18864235,18.680192,0.5
936,Aileron_L,936,936,18.7,18884232,18.700189,0.516666666666667
936,Aileron_R,936,936,18.7,18884232,18.700189,0.483333333333333
