sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
533,15,Elevator,533,10843237,21292789,32768,0.500007629510948,10.64714075
534,15,Aileron_L,534,10874403,21312496,32768,0.500007629510948,10.66684775
534,15,Aileron_R,534,10874403,21312496,32768,0.500007629510948,10.66684775
534,15,Rudder,534,10874403,21312496,32768,0.500007629510948,10.66684775
534,15,Elevator,534,10874403,21312496,32768,0.500007629510948,10.66684775
535,15,Aileron_L,535,10891234,21333311,32768,0.500007629510948,10.68766275
535,15,Aileron_R,535,10891234,21333311,32768,0.500007629510948,10.68766275
535,15,Rudder,535,10891234,21333311,32768,0.500007629510948,10.68766275
535,15,Elevator,535,10891234,21333311,32768,0.500007629510948,10.68766275
536,15,Aileron_L,536,10905868,21352963,32768,0.500007629510948,10.70731475
536,15,Aileron_R,536,10905868,21352963,32768,0.500007629510948,10.70731475
536,15,Rudder,536,10905868,21352963,32768,0.500007629510948,10.70731475
536,15,Elevator,536,10905868,21352963,32768,0.500007629510948,10.70731475
537,15,Aileron_L,537,10937780,21372670,32768,0.500007629510948,10.72702175
537,15,Aileron_R,537,10937780,21372670,32768,0.500007629510948,10.72702175
537,15,Rudder,537,10937780,21372670,32768,0.500007629510948,10.72702175
537,15,Elevator,537,10937780,21372670,32768,0.500007629510948,10.72702175
538,15,Aileron_L,538,10954971,21392424,32768,0.500007629510948,10.74677575
538,15,Aileron_R,538,10954971,21392424,32768,0.500007629510948,10.74677575
538,15,Rudder,538,10954971,21392424,32768,0.500007629510948,10.74677575
538,15,Elevator,538,10954971,21392424,32768,0.500007629510948,10.74677575
539,15,Aileron_L,539,10971022,21412556,32768,0.500007629510948,10.76690775
539,15,Aileron_R,539,10971022,21412556,32768,0.500007629510948,10.76690775
539,15,Rudder,539,10971022,21412556,32768,0.500007629510948,10.76690775
539,15,Elevator,539,10971022,21412556,32768,0.500007629510948,10.76690775
540,15,Aileron_L,540,10986096,21432996,32768,0.500007629510948,10.78734775
540,15,Aileron_R,540,10986096,21432996,32768,0.500007629510948,10.78734775
540,15,Rudder,540,10986096,21432996,32768,0.500007629510948,10.78734775
540,15,Elevator,540,10986096,21432996,32768,0.500007629510948,10.78734775
541,15,Aileron_L,541,11016500,21452839,32768,0.500007629510948,10.80719075
541,15,Aileron_R,541,11016500,21452839,32768,0.500007629510948,10.80719075
541,15,Rudder,541,11016500,21452839,32768,0.500007629510948,10.80719075
541,15,Elevator,541,11016500,21452839,32768,0.500007629510948,10.80719075
542,15,Aileron_L,542,11032251,21472687,32768,0.500007629510948,10.82703875
542,15,Aileron_R,542,11032251,21472687,32768,0.500007629510948,10.82703875
542,15,Rudder,542,11032251,21472687,32768,0.500007629510948,10.82703875
542,15,Elevator,542,11032251,21472687,32768,0.500007629510948,10.82703875
543,15,Aileron_L,543,11046722,21492691,32768,0.500007629510948,10.84704275
543,15,Aileron_R,543,11046722,21492691,32768,0.500007629510948,10.84704275
543,15,Rudder,543,11046722,21492691,32768,0.500007629510948,10.84704275
543,15,Elevator,543,11046722,21492691,32768,0.500007629510948,10.84704275
544,15,Aileron_L,544,11063164,21512619,32768,0.500007629510948,10.86697075
544,15,Aileron_R,544,11063164,21512619,32768,0.500007629510948,10.86697075
544,15,Rudder,544,11063164,21512619,32768,0.500007629510948,10.86697075
544,15,Elevator,544,11063164,21512619,32768,0.500007629510948,10.86697075
545,15,Aileron_L,545,11094314,21532555,32768,0.500007629510948,10.88690675
545,15,Aileron_R,545,11094314,21532555,32768,0.500007629510948,10.88690675
545,15,Rudder,545,11094314,21532555,32768,0.500007629510948,10.88690675
545,15,Elevator,545,11094314,21532555,32768,0.500007629510948,10.88690675
546,15,Aileron_L,546,11109383,21552530,32768,0.500007629510948,10.90688175
546,15,Aileron_R,546,11109383,21552530,32768,0.500007629510948,10.90688175
546,15,Rudder,546,11109383,21552530,32768,0.500007629510948,10.90688175
546,15,Elevator,546,11109383,21552530,32768,0.500007629510948,10.90688175
547,15,Aileron_L,547,11125476,21572472,32768,0.500007629510948,10.92682375
547,15,Aileron_R,547,11125476,21572472,32768,0.500007629510948,10.92682375
547,15,Rudder,547,11125476,21572472,32768,0.500007629510948,10.92682375
547,15,Elevator,547,11125476,21572472,32768,0.500007629510948,10.92682375
548,15,Aileron_L,548,11157080,21592690,32768,0.500007629510948,10.94704175
548,15,Aileron_R,548,11157080,21592690,32768,0.500007629510948,10.94704175
548,15,Rudder,548,11157080,21592690,32768,0.500007629510948,10.94704175
548,15,Elevator,548,11157080,21592690,32768,0.500007629510948,10.94704175
549,15,Aileron_L,549,11171986,21612689,32768,0.500007629510948,10.96704075
549,15,Aileron_R,549,11171986,21612689,32768,0.500007629510948,10.96704075
549,15,Rudder,549,11171986,21612689,32768,0.500007629510948,10.96704075
549,15,Elevator,549,11171986,21612689,32768,0.500007629510948,10.96704075
550,15,Aileron_L,550,11188880,21632683,32768,0.500007629510948,10.98703475
550,15,Aileron_R,550,11188880,21632683,32768,0.500007629510948,10.98703475
550,15,Rudder,550,11188880,21632683,32768,0.500007629510948,10.98703475
550,15,Elevator,550,11188880,21632683,32768,0.500007629510948,10.98703475
551,15,Aileron_L,551,11205905,21653012,16384,0.250003814755474,11.00736375
551,15,Aileron_R,551,11205905,21653012,16384,0.250003814755474,11.00736375
551,15,Rudder,551,11205905,21653012,16384,0.250003814755474,11.00736375
551,15,Elevator,551,11205905,21653012,16384,0.250003814755474,11.00736375
552,15,Aileron_L,552,11237509,21673816,16384,0.250003814755474,11.02816775
552,15,Aileron_R,552,11237509,21673816,16384,0.250003814755474,11.02816775
552,15,Rudder,552,11237509,21673816,16384,0.250003814755474,11.02816775
552,15,Elevator,552,11237509,21673816,16384,0.250003814755474,11.02816775
553,15,Aileron_L,553,11250721,21693084,16384,0.250003814755474,11.04743575
553,15,Aileron_R,553,11250721,21693084,16384,0.250003814755474,11.04743575
553,15,Rudder,553,11250721,21693084,16384,0.250003814755474,11.04743575
553,15,Elevator,553,11250721,21693084,16384,0.250003814755474,11.04743575
554,15,Aileron_L,554,11267464,21713354,16384,0.250003814755474,11.06770575
554,15,Aileron_R,554,11267464,21713354,16384,0.250003814755474,11.06770575
554,15,Rudder,554,11267464,21713354,16384,0.250003814755474,11.06770575
554,15,Elevator,554,11267464,21713354,16384,0.250003814755474,11.06770575
555,15,Aileron_L,555,11297188,21733028,16384,0.250003814755474,11.08737975
555,15,Aileron_R,555,11297188,21733028,16384,0.250003814755474,11.08737975
555,15,Rudder,555,11297188,21733028,16384,0.250003814755474,11.08737975
555,15,Elevator,555,11297188,21733028,16384,0.250003814755474,11.08737975
556,15,Aileron_L,556,11313239,21752840,16384,0.250003814755474,11.10719175
556,15,Aileron_R,556,11313239,21752840,16384,0.250003814755474,11.10719175
556,15,Rudder,556,11313239,21752840,16384,0.250003814755474,11.10719175
556,15,Elevator,556,11313239,21752840,16384,0.250003814755474,11.10719175
557,15,Aileron_L,557,11327501,21772612,16384,0.250003814755474,11.12696375
557,15,Aileron_R,557,11327501,21772612,16384,0.250003814755474,11.12696375
557,15,Rudder,557,11327501,21772612,16384,0.250003814755474,11.12696375
557,15,Elevator,557,11327501,21772612,16384,0.250003814755474,11.12696375
558,15,Aileron_L,558,11345261,21792680,16384,0.250003814755474,11.14703175
558,15,Aileron_R,558,11345261,21792680,16384,0.250003814755474,11.14703175
558,15,Rudder,558,11345261,21792680,16384,0.250003814755474,11.14703175
558,15,Elevator,558,11345261,21792680,16384,0.250003814755474,11.14703175
559,15,Aileron_L,559,11375643,21812883,16384,0.250003814755474,11.16723475
559,15,Aileron_R,559,11375643,21812883,16384,0.250003814755474,11.16723475
559,15,Rudder,559,11375643,21812883,16384,0.250003814755474,11.16723475
559,15,Elevator,559,11375643,21812883,16384,0.250003814755474,11.16723475
560,15,Aileron_L,560,11392188,21832952,16384,0.250003814755474,11.18730375
560,15,Aileron_R,560,11392188,21832952,16384,0.250003814755474,11.18730375
560,15,Rudder,560,11392188,21832952,16384,0.250003814755474,11.18730375
560,15,Elevator,560,11392188,21832952,16384,0.250003814755474,11.18730375
561,15,Aileron_L,561,11406714,21852729,32768,0.500007629510948,11.20708075
561,15,Aileron_R,561,11406714,21852729,32768,0.500007629510948,11.20708075
561,15,Rudder,561,11406714,21852729,32768,0.500007629510948,11.20708075
561,15,Elevator,561,11406714,21852729,32768,0.500007629510948,11.20708075
562,15,Aileron_L,562,11438490,21873057,32768,0.500007629510948,11.22740875
562,15,Aileron_R,562,11438490,21873057,32768,0.500007629510948,11.22740875
562,15,Rudder,562,11438490,21873057,32768,0.500007629510948,11.22740875
562,15,Elevator,562,11438490,21873057,32768,0.500007629510948,11.22740875
563,15,Aileron_L,563,11454351,21892693,32768,0.500007629510948,11.24704475
563,15,Aileron_R,563,11454351,21892693,32768,0.500007629510948,11.24704475
563,15,Rudder,563,11454351,21892693,32768,0.500007629510948,11.24704475
563,15,Elevator,563,11454351,21892693,32768,0.500007629510948,11.24704475
564,15,Aileron_L,564,11469825,21912686,32768,0.500007629510948,11.26703775
564,15,Aileron_R,564,11469825,21912686,32768,0.500007629510948,11.26703775
564,15,Rudder,564,11469825,21912686,32768,0.500007629510948,11.26703775
564,15,Elevator,564,11469825,21912686,32768,0.500007629510948,11.26703775
565,15,Aileron_L,565,11485816,21932805,32768,0.500007629510948,11.28715675
565,15,Aileron_R,565,11485816,21932805,32768,0.500007629510948,11.28715675
565,15,Rudder,565,11485816,21932805,32768,0.500007629510948,11.28715675
565,15,Elevator,565,11485816,21932805,32768,0.500007629510948,11.28715675
566,15,Aileron_L,566,11517032,21952966,32768,0.500007629510948,11.30731775
566,15,Aileron_R,566,11517032,21952966,32768,0.500007629510948,11.30731775
566,15,Rudder,566,11517032,21952966,32768,0.500007629510948,11.30731775
566,15,Elevator,566,11517032,21952966,32768,0.500007629510948,11.30731775
567,15,Aileron_L,567,11532314,21972762,32768,0.500007629510948,11.32711375
567,15,Aileron_R,567,11532314,21972762,32768,0.500007629510948,11.32711375
567,15,Rudder,567,11532314,21972762,32768,0.500007629510948,11.32711375
567,15,Elevator,567,11532314,21972762,32768,0.500007629510948,11.32711375
568,15,Aileron_L,568,11550049,21993067,32768,0.500007629510948,11.34741875
568,15,Aileron_R,568,11550049,21993067,32768,0.500007629510948,11.34741875
568,15,Rudder,568,11550049,21993067,32768,0.500007629510948,11.34741875
568,15,Elevator,568,11550049,21993067,32768,0.500007629510948,11.34741875
569,15,Aileron_L,569,11562838,22013214,32768,0.500007629510948,11.36756575
569,15,Aileron_R,569,11562838,22013214,32768,0.500007629510948,11.36756575
569,15,Rudder,569,11562838,22013214,32768,0.500007629510948,11.36756575
569,15,Elevator,569,11562838,22013214,32768,0.500007629510948,11.36756575
570,15,Aileron_L,570,11594635,22033049,32768,0.500007629510948,11.38740075
570,15,Aileron_R,570,11594635,22033049,32768,0.500007629510948,11.38740075
570,15,Rudder,570,11594635,22033049,32768,0.500007629510948,11.38740075
570,15,Elevator,570,11594635,22033049,32768,0.500007629510948,11.38740075
571,15,Aileron_L,571,11610760,22052929,32768,0.500007629510948,11.40728075
571,15,Aileron_R,571,11610760,22052929,32768,0.500007629510948,11.40728075
571,15,Rudder,571,11610760,22052929,32768,0.500007629510948,11.40728075
571,15,Elevator,571,11610760,22052929,32768,0.500007629510948,11.40728075
572,15,Aileron_L,572,11625819,22072820,32768,0.500007629510948,11.42717175
572,15,Aileron_R,572,11625819,22072820,32768,0.500007629510948,11.42717175
572,15,Rudder,572,11625819,22072820,32768,0.500007629510948,11.42717175
572,15,Elevator,572,11625819,22072820,32768,0.500007629510948,11.42717175
573,15,Aileron_L,573,11658850,22093067,32768,0.500007629510948,11.44741875
573,15,Aileron_R,573,11658850,22093067,32768,0.500007629510948,11.44741875
573,15,Rudder,573,11658850,22093067,32768,0.500007629510948,11.44741875
573,15,Elevator,573,11658850,22093067,32768,0.500007629510948,11.44741875
574,15,Aileron_L,574,11674630,22112954,32768,0.500007629510948,11.46730575
574,15,Aileron_R,574,11674630,22112954,32768,0.500007629510948,11.46730575
574,15,Rudder,574,11674630,22112954,32768,0.500007629510948,11.46730575
574,15,Elevator,574,11674630,22112954,32768,0.500007629510948,11.46730575
575,15,Aileron_L,575,11688875,22133683,32768,0.500007629510948,11.48803475
575,15,Aileron_R,575,11688875,22133683,32768,0.500007629510948,11.48803475
575,15,Rudder,575,11688875,22133683,32768,0.500007629510948,11.48803475
575,15,Elevator,575,11688875,22133683,32768,0.500007629510948,11.48803475
576,15,Aileron_L,576,11708703,22153015,32768,0.500007629510948,11.50736675
576,15,Aileron_R,576,11708703,22153015,32768,0.500007629510948,11.50736675
576,15,Rudder,576,11708703,22153015,32768,0.500007629510948,11.50736675
576,15,Elevator,576,11708703,22153015,32768,0.500007629510948,11.50736675
577,15,Aileron_L,577,11736190,22172813,32768,0.500007629510948,11.52716475
577,15,Aileron_R,577,11736190,22172813,32768,0.500007629510948,11.52716475
577,15,Rudder,577,11736190,22172813,32768,0.500007629510948,11.52716475
577,15,Elevator,577,11736190,22172813,32768,0.500007629510948,11.52716475
578,15,Aileron_L,578,11749961,22192933,32768,0.500007629510948,11.54728475
578,15,Aileron_R,578,11749961,22192933,32768,0.500007629510948,11.54728475
578,15,Rudder,578,11749961,22192933,32768,0.500007629510948,11.54728475
578,15,Elevator,578,11749961,22192933,32768,0.500007629510948,11.54728475
579,15,Aileron_L,579,11767487,22213110,32768,0.500007629510948,11.56746175
579,15,Aileron_R,579,11767487,22213110,32768,0.500007629510948,11.56746175
579,15,Rudder,579,11767487,22213110,32768,0.500007629510948,11.56746175
579,15,Elevator,579,11767487,22213110,32768,0.500007629510948,11.56746175
580,15,Aileron_L,580,11796436,22232962,32768,0.500007629510948,11.58731375
580,15,Aileron_R,580,11796436,22232962,32768,0.500007629510948,11.58731375
580,15,Rudder,580,11796436,22232962,32768,0.500007629510948,11.58731375
580,15,Elevator,580,11796436,22232962,32768,0.500007629510948,11.58731375
581,15,Aileron_L,581,11813480,22254071,32768,0.500007629510948,11.60842275
581,15,Aileron_R,581,11813480,22254071,32768,0.500007629510948,11.60842275
581,15,Rudder,581,11813480,22254071,32768,0.500007629510948,11.60842275
581,15,Elevator,581,11813480,22254071,32768,0.500007629510948,11.60842275
582,15,Aileron_L,582,11829586,22274074,32768,0.500007629510948,11.62842575
582,15,Aileron_R,582,11829586,22274074,32768,0.500007629510948,11.62842575
582,15,Rudder,582,11829586,22274074,32768,0.500007629510948,11.62842575
582,15,Elevator,582,11829586,22274074,32768,0.500007629510948,11.62842575
583,15,Aileron_L,583,11846018,22292837,32768,0.500007629510948,11.64718875
583,15,Aileron_R,583,11846018,22292837,32768,0.500007629510948,11.64718875
583,15,Rudder,583,11846018,22292837,32768,0.500007629510948,11.64718875
583,15,Elevator,583,11846018,22292837,32768,0.500007629510948,11.64718875
584,15,Aileron_L,584,11876660,22312826,32768,0.500007629510948,11.66717775
584,15,Aileron_R,584,11876660,22312826,32768,0.500007629510948,11.66717775
584,15,Rudder,584,11876660,22312826,32768,0.500007629510948,11.66717775
584,15,Elevator,584,11876660,22312826,32768,0.500007629510948,11.66717775
585,15,Aileron_L,585,11892860,22332919,32768,0.500007629510948,11.68727075
585,15,Aileron_R,585,11892860,22332919,32768,0.500007629510948,11.68727075
585,15,Rudder,585,11892860,22332919,32768,0.500007629510948,11.68727075
585,15,Elevator,585,11892860,22332919,32768,0.500007629510948,11.68727075
586,15,Aileron_L,586,11909321,22353572,32768,0.500007629510948,11.70792375
586,15,Aileron_R,586,11909321,22353572,32768,0.500007629510948,11.70792375
586,15,Rudder,586,11909321,22353572,32768,0.500007629510948,11.70792375
586,15,Elevator,586,11909321,22353572,32768,0.500007629510948,11.70792375
587,15,Aileron_L,587,11945530,22373086,32768,0.500007629510948,11.72743775
587,15,Aileron_R,587,11945530,22373086,32768,0.500007629510948,11.72743775
587,15,Rudder,587,11945530,22373086,32768,0.500007629510948,11.72743775
587,15,Elevator,587,11945530,22373086,32768,0.500007629510948,11.72743775
588,15,Aileron_L,588,11956316,22394691,32768,0.500007629510948,11.74904275
588,15,Aileron_R,588,11956316,22394691,32768,0.500007629510948,11.74904275
588,15,Rudder,588,11956316,22394691,32768,0.500007629510948,11.74904275
588,15,Elevator,588,11956316,22394691,32768,0.500007629510948,11.74904275
589,15,Aileron_L,589,11977323,22414083,32768,0.500007629510948,11.76843475
589,15,Aileron_R,589,11977323,22414083,32768,0.500007629510948,11.76843475
589,15,Rudder,589,11977323,22414083,32768,0.500007629510948,11.76843475
589,15,Elevator,589,11977323,22414083,32768,0.500007629510948,11.76843475
590,15,Aileron_L,590,11987692,22432962,32768,0.500007629510948,11.78731375
590,15,Aileron_R,590,11987692,22432962,32768,0.500007629510948,11.78731375
590,15,Rudder,590,11987692,22432962,32768,0.500007629510948,11.78731375
590,15,Elevator,590,11987692,22432962,32768,0.500007629510948,11.78731375
591,15,Aileron_L,591,12018584,22453199,32768,0.500007629510948,11.80755075
591,15,Aileron_R,591,12018584,22453199,32768,0.500007629510948,11.80755075
591,15,Rudder,591,12018584,22453199,32768,0.500007629510948,11.80755075
591,15,Elevator,591,12018584,22453199,32768,0.500007629510948,11.80755075
592,15,Aileron_L,592,12033406,22472955,32768,0.500007629510948,11.82730675
592,15,Aileron_R,592,12033406,22472955,32768,0.500007629510948,11.82730675
592,15,Rudder,592,12033406,22472955,32768,0.500007629510948,11.82730675
592,15,Elevator,592,12033406,22472955,32768,0.500007629510948,11.82730675
593,15,Aileron_L,593,12049868,22493094,32768,0.500007629510948,11.84744575
593,15,Aileron_R,593,12049868,22493094,32768,0.500007629510948,11.84744575
593,15,Rudder,593,12049868,22493094,32768,0.500007629510948,11.84744575
593,15,Elevator,593,12049868,22493094,32768,0.500007629510948,11.84744575
594,15,Aileron_L,594,12062723,22513044,32768,0.500007629510948,11.86739575
594,15,Aileron_R,594,12062723,22513044,32768,0.500007629510948,11.86739575
594,15,Rudder,594,12062723,22513044,32768,0.500007629510948,11.86739575
594,15,Elevator,594,12062723,22513044,32768,0.500007629510948,11.86739575
595,15,Aileron_L,595,12095366,22532892,32768,0.500007629510948,11.88724375
595,15,Aileron_R,595,12095366,22532892,32768,0.500007629510948,11.88724375
595,15,Rudder,595,12095366,22532892,32768,0.500007629510948,11.88724375
595,15,Elevator,595,12095366,22532892,32768,0.500007629510948,11.88724375
596,15,Aileron_L,596,12110491,22553065,32768,0.500007629510948,11.90741675
596,15,Aileron_R,596,12110491,22553065,32768,0.500007629510948,11.90741675
596,15,Rudder,596,12110491,22553065,32768,0.500007629510948,11.90741675
596,15,Elevator,596,12110491,22553065,32768,0.500007629510948,11.90741675
597,15,Aileron_L,597,12126331,22573074,32768,0.500007629510948,11.92742575
597,15,Aileron_R,597,12126331,22573074,32768,0.500007629510948,11.92742575
597,15,Rudder,597,12126331,22573074,32768,0.500007629510948,11.92742575
597,15,Elevator,597,12126331,22573074,32768,0.500007629510948,11.92742575
598,15,Aileron_L,598,12157500,22593030,32768,0.500007629510948,11.94738175
598,15,Aileron_R,598,12157500,22593030,32768,0.500007629510948,11.94738175
598,15,Rudder,598,12157500,22593030,32768,0.500007629510948,11.94738175
598,15,Elevator,598,12157500,22593030,32768,0.500007629510948,11.94738175
599,15,Aileron_L,599,12173617,22612856,32768,0.500007629510948,11.96720775
599,15,Aileron_R,599,12173617,22612856,32768,0.500007629510948,11.96720775
599,15,Rudder,599,12173617,22612856,32768,0.500007629510948,11.96720775
599,15,Elevator,599,12173617,22612856,32768,0.500007629510948,11.96720775
600,15,Aileron_L,600,12189347,22633442,32768,0.500007629510948,11.98779375
600,15,Aileron_R,600,12189347,22633442,32768,0.500007629510948,11.98779375
600,15,Rudder,600,12189347,22633442,32768,0.500007629510948,11.98779375
600,15,Elevator,600,12189347,22633442,32768,0.500007629510948,11.98779375
601,15,Aileron_L,601,12204500,22653201,32768,0.500007629510948,12.00755275
601,15,Aileron_R,601,12204500,22653201,32768,0.500007629510948,12.00755275
601,15,Rudder,601,12204500,22653201,32768,0.500007629510948,12.00755275
601,15,Elevator,601,12204500,22653201,32768,0.500007629510948,12.00755275
602,15,Aileron_L,602,12237870,22673012,49151,0.749996185244526,12.02736375
602,15,Aileron_R,602,12237870,22673012,49151,0.749996185244526,12.02736375
602,15,Rudder,602,12237870,22673012,49151,0.749996185244526,12.02736375
602,15,Elevator,602,12237870,22673012,49151,0.749996185244526,12.02736375
603,15,Aileron_L,603,12250489,22693036,49151,0.749996185244526,12.04738775
603,15,Aileron_R,603,12250489,22693036,49151,0.749996185244526,12.04738775
603,15,Rudder,603,12250489,22693036,49151,0.749996185244526,12.04738775
603,15,Elevator,603,12250489,22693036,49151,0.749996185244526,12.04738775
604,15,Aileron_L,604,12266337,22712794,49151,0.749996185244526,12.06714575
604,15,Aileron_R,604,12266337,22712794,49151,0.749996185244526,12.06714575
604,15,Rudder,604,12266337,22712794,49151,0.749996185244526,12.06714575
604,15,Elevator,604,12266337,22712794,49151,0.749996185244526,12.06714575
605,15,Aileron_L,605,12298576,22732907,49151,0.749996185244526,12.08725875
605,15,Aileron_R,605,12298576,22732907,49151,0.749996185244526,12.08725875
605,15,Rudder,605,12298576,22732907,49151,0.749996185244526,12.08725875
605,15,Elevator,605,12298576,22732907,49151,0.749996185244526,12.08725875
606,15,Aileron_L,606,12313499,22753614,49151,0.749996185244526,12.10796575
606,15,Aileron_R,606,12313499,22753614,49151,0.749996185244526,12.10796575
606,15,Rudder,606,12313499,22753614,49151,0.749996185244526,12.10796575
606,15,Elevator,606,12313499,22753614,49151,0.749996185244526,12.10796575
607,15,Aileron_L,607,12329066,22773271,49151,0.749996185244526,12.12762275
607,15,Aileron_R,607,12329066,22773271,49151,0.749996185244526,12.12762275
607,15,Rudder,607,12329066,22773271,49151,0.749996185244526,12.12762275
607,15,Elevator,607,12329066,22773271,49151,0.749996185244526,12.12762275
608,15,Aileron_L,608,12344759,22793270,49151,0.749996185244526,12.14762175
608,15,Aileron_R,608,12344759,22793270,49151,0.749996185244526,12.14762175
608,15,Rudder,608,12344759,22793270,49151,0.749996185244526,12.14762175
608,15,Elevator,608,12344759,22793270,49151,0.749996185244526,12.14762175
609,15,Aileron_L,609,12375440,22813697,49151,0.749996185244526,12.16804875
609,15,Aileron_R,609,12375440,22813697,49151,0.749996185244526,12.16804875
609,15,Rudder,609,12375440,22813697,49151,0.749996185244526,12.16804875
609,15,Elevator,609,12375440,22813697,49151,0.749996185244526,12.16804875
610,15,Aileron_L,610,12391122,22833254,49151,0.749996185244526,12.18760575
610,15,Aileron_R,610,12391122,22833254,49151,0.749996185244526,12.18760575
610,15,Rudder,610,12391122,22833254,49151,0.749996185244526,12.18760575
610,15,Elevator,610,12391122,22833254,49151,0.749996185244526,12.18760575
611,15,Aileron_L,611,12408580,22852941,49151,0.749996185244526,12.20729275
611,15,Aileron_R,611,12408580,22852941,49151,0.749996185244526,12.20729275
611,15,Rudder,611,12408580,22852941,49151,0.749996185244526,12.20729275
611,15,Elevator,611,12408580,22852941,49151,0.749996185244526,12.20729275
612,15,Aileron_L,612,12438337,22873069,32768,0.500007629510948,12.22742075
612,15,Aileron_R,612,12438337,22873069,32768,0.500007629510948,12.22742075
612,15,Rudder,612,12438337,22873069,32768,0.500007629510948,12.22742075
612,15,Elevator,612,12438337,22873069,32768,0.500007629510948,12.22742075
613,15,Aileron_L,613,12454504,22892753,32768,0.500007629510948,12.24710475
613,15,Aileron_R,613,12454504,22892753,32768,0.500007629510948,12.24710475
613,15,Rudder,613,12454504,22892753,32768,0.500007629510948,12.24710475
613,15,Elevator,613,12454504,22892753,32768,0.500007629510948,12.24710475
614,15,Aileron_L,614,12467929,22912798,32768,0.500007629510948,12.26714975
614,15,Aileron_R,614,12467929,22912798,32768,0.500007629510948,12.26714975
614,15,Rudder,614,12467929,22912798,32768,0.500007629510948,12.26714975
614,15,Elevator,614,12467929,22912798,32768,0.500007629510948,12.26714975
615,15,Aileron_L,615,12502468,22932740,32768,0.500007629510948,12.28709175
615,15,Aileron_R,615,12502468,22932740,32768,0.500007629510948,12.28709175
615,15,Rudder,615,12502468,22932740,32768,0.500007629510948,12.28709175
615,15,Elevator,615,12502468,22932740,32768,0.500007629510948,12.28709175
616,15,Aileron_L,616,12516271,22953074,32768,0.500007629510948,12.30742575
616,15,Aileron_R,616,12516271,22953074,32768,0.500007629510948,12.30742575
616,15,Rudder,616,12516271,22953074,32768,0.500007629510948,12.30742575
616,15,Elevator,616,12516271,22953074,32768,0.500007629510948,12.30742575
617,15,Aileron_L,617,12533136,22972962,32768,0.500007629510948,12.32731375
617,15,Aileron_R,617,12533136,22972962,32768,0.500007629510948,12.32731375
617,15,Rudder,617,12533136,22972962,32768,0.500007629510948,12.32731375
617,15,Elevator,617,12533136,22972962,32768,0.500007629510948,12.32731375
618,15,Aileron_L,618,12546241,22993037,32768,0.500007629510948,12.34738875
618,15,Aileron_R,618,12546241,22993037,32768,0.500007629510948,12.34738875
618,15,Rudder,618,12546241,22993037,32768,0.500007629510948,12.34738875
618,15,Elevator,618,12546241,22993037,32768,0.500007629510948,12.34738875
619,15,Aileron_L,619,12576054,23013947,32768,0.500007629510948,12.36829875
619,15,Aileron_R,619,12576054,23013947,32768,0.500007629510948,12.36829875
619,15,Rudder,619,12576054,23013947,32768,0.500007629510948,12.36829875
619,15,Elevator,619,12576054,23013947,32768,0.500007629510948,12.36829875
620,15,Aileron_L,620,12591117,23032816,32768,0.500007629510948,12.38716775
620,15,Aileron_R,620,12591117,23032816,32768,0.500007629510948,12.38716775
620,15,Rudder,620,12591117,23032816,32768,0.500007629510948,12.38716775
620,15,Elevator,620,12591117,23032816,32768,0.500007629510948,12.38716775
621,15,Aileron_L,621,12609177,23053150,32768,0.500007629510948,12.40750175
621,15,Aileron_R,621,12609177,23053150,32768,0.500007629510948,12.40750175
621,15,Rudder,621,12609177,23053150,32768,0.500007629510948,12.40750175
621,15,Elevator,621,12609177,23053150,32768,0.500007629510948,12.40750175
622,15,Aileron_L,622,12637779,23072976,32768,0.500007629510948,12.42732775
622,15,Aileron_R,622,12637779,23072976,32768,0.500007629510948,12.42732775
622,15,Rudder,622,12637779,23072976,32768,0.500007629510948,12.42732775
622,15,Elevator,622,12637779,23072976,32768,0.500007629510948,12.42732775
623,15,Aileron_L,623,12653222,23092966,32768,0.500007629510948,12.44731775
623,15,Aileron_R,623,12653222,23092966,32768,0.500007629510948,12.44731775
623,15,Rudder,623,12653222,23092966,32768,0.500007629510948,12.44731775
623,15,Elevator,623,12653222,23092966,32768,0.500007629510948,12.44731775
624,15,Aileron_L,624,12667967,23113052,32768,0.500007629510948,12.46740375
624,15,Aileron_R,624,12667967,23113052,32768,0.500007629510948,12.46740375
624,15,Rudder,624,12667967,23113052,32768,0.500007629510948,12.46740375
624,15,Elevator,624,12667967,23113052,32768,0.500007629510948,12.46740375
625,15,Aileron_L,625,12685087,23133359,32768,0.500007629510948,12.48771075
625,15,Aileron_R,625,12685087,23133359,32768,0.500007629510948,12.48771075
625,15,Rudder,625,12685087,23133359,32768,0.500007629510948,12.48771075
625,15,Elevator,625,12685087,23133359,32768,0.500007629510948,12.48771075
626,15,Aileron_L,626,12717182,23153687,32768,0.500007629510948,12.50803875
626,15,Aileron_R,626,12717182,23153687,32768,0.500007629510948,12.50803875
626,15,Rudder,626,12717182,23153687,32768,0.500007629510948,12.50803875
626,15,Elevator,626,12717182,23153687,32768,0.500007629510948,12.50803875
627,15,Aileron_L,627,12731320,23172986,32768,0.500007629510948,12.52733775
627,15,Aileron_R,627,12731320,23172986,32768,0.500007629510948,12.52733775
627,15,Rudder,627,12731320,23172986,32768,0.500007629510948,12.52733775
