audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",584,584,35,35,0,0.0006480892938356322,0.0307306280671374,0.0002087339685936368,1.5241851006688159,35,0.04569328584684785,0.8066505469319734,2.317763059443556e-05,206,0.5671634955865135,582,0.04872816638706349,582,0.04882274732611887,582,4.676402217946795e-05,0.26672509097533453,0.0009385686851250837,0.04913780631966542,0.0003150589935465373,0.04882274732611887,582,0.0004393553252419919,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",581,581,15,15,0,0.0004487554812033545,0.0352577358689699,0.00012082375322580945,0.2153175862489772,15,0.043131491821559925,0.8032870889747797,1.3264346537944674e-05,69,0.5702002695661003,578,0.04816108969592302,578,0.04830890607970174,578,3.410682722329839e-05,0.2660789981020146,0.0004247256726804638,0.04853422410797314,0.00022531802827139414,0.04830890607970174,578,0.0003279317279775432,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",591,591,1,1,0,3.473028642059002e-05,0.0205255992745687,1.593936303907682e-05,0.0036868029109878055,1,0.042886610917028466,0.7825264178666962,9.449682537186948e-06,50,0.5602126428113439,588,0.04766149460648746,588,0.04800698957783931,588,2.584485097731157e-05,0.30539008246650706,0.00031666701470526107,0.0480290837632134,2.20941853741022e-05,0.04800698957783931,588,1.8790923381513197e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",586,586,14,14,0,0.00027825182890725363,0.0307306280671374,6.944218849954929e-05,0.8913788685948801,14,0.042970805273904115,0.8089821117107411,1.278605381753258e-05,71,0.561937501726275,582,0.04733450730031804,582,0.04755809662148345,582,4.441911916163566e-05,0.2521513970326585,0.0006429443892913075,0.0477137846057264,0.00015568798424294843,0.04755809662148345,582,0.00020880964040770239,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",586,586,30,30,0,0.0005421732815763563,0.0302144099511218,0.00020238200805564673,0.32482932974677053,30,0.04447629098357336,0.8052428484994857,1.9292845476387727e-05,88,0.5694144997149541,585,0.04807489807405313,585,0.04815846785144624,585,5.904504906149561e-05,0.2525415552955015,0.0009870726902812036,0.04848706815304491,0.0003286003015986718,0.04815846785144624,585,0.00033979127352070786,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",587,587,24,24,0,0.00053278965460191,0.03305379681922,0.00011498907529673252,1.1739288271144388,24,0.0435833296929345,0.8058728092879148,1.556694746465035e-05,87,0.5668856070760323,586,0.04783177014788862,586,0.04801797339848126,586,4.595940460921365e-05,0.2541132049975208,0.0006494963513095371,0.048219799342860685,0.00020182594437941873,0.04801797339848126,586,0.00041780057930517687,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",581,581,18,18,0,0.0005009183045608642,0.03525079787338,0.0001283736380759456,0.2631821103166982,18,0.04888270932935253,0.8010386196189949,1.856136080628008e-05,267,0.5674628510719926,578,0.04923984763580665,578,0.04936980805215332,578,1.6736809792405e-05,0.2833733071248715,0.0003478877509092686,0.04962145823721977,0.00025165018506645285,0.04936980805215332,578,0.00037254466648491705,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",591,591,4,4,0,3.6401253256246194e-05,0.0099344696643797,4.879039633244669e-06,0.06590499214276269,4,0.049499047061822676,0.7790564302946731,2.116969418126737e-05,284,0.5569759898860139,588,0.049216485668933246,588,0.0495995074543286,588,2.9846457409327752e-05,0.32667934637018387,0.0003978969364705821,0.04961054131629687,1.103386196827005e-05,0.0495995074543286,588,3.152221362300135e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",588,588,25,25,0,0.0004879381288310532,0.0307306251871613,0.00013018377145046427,0.6451484381547193,25,0.048667316117018536,0.8055304816441551,2.205252859666525e-05,269,0.5594370016773723,585,0.048440249823463385,585,0.048616828456993735,585,1.8124717981695332e-05,0.27167476419719216,0.0002897140056610434,0.048839150895630644,0.00022232243863691306,0.048616828456993735,585,0.0003577543573805878,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",586,586,50,50,0,0.0008428014276657509,0.0273105343132834,0.00026810672016288473,3.562562570195551,50,0.04951408954692638,0.8011406086046922,2.3703996251780934e-05,267,0.5637817172330291,584,0.04916251436190207,584,0.04918139550327542,584,1.9656335445252616e-05,0.27784024133212504,0.0003905515077391863,0.04956812128746981,0.00038672578419439495,0.04918139550327542,584,0.0005746947075028623,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",588,588,48,48,0,0.000888781137580868,0.0330537968192125,0.0002627709055641588,0.8483771625197487,48,0.049335470403277654,0.8066957570383746,2.0776359685605067e-05,277,0.5651700866981055,586,0.049251326560506396,586,0.04924108408496842,586,1.9844243533735013e-05,0.27943928370404547,0.0003156270517664666,0.04964654614187728,0.000405462056908861,0.04924108408496842,586,0.0006260102320167038,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",560,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8323422072677898,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",574,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7979096791358485,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",551,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8341282130079116,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",545,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8352519471257006,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",550,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.83516153135589,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",559,559,15,15,0,0.00030884022991253183,0.0277134481411387,6.692114300041361e-05,0.6350217026557969,15,0.046314588512216114,0.8043550429739531,1.6269190083443844e-05,189,0.5711795746007144,556,0.04906612312663882,556,0.049222498296478914,556,3.201035536116778e-05,0.28103035793252895,0.0007762438136920956,0.04932369417165378,0.00010119587517486047,0.049222498296478914,556,0.0002419190869121177,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",574,574,6,6,0,0.00010412499532233762,0.0361504614439054,1.7976848882257966e-05,0.4242418046088718,6,0.04663942491707942,0.7712491553880556,2.2679001129647788e-05,173,0.5583609139967414,571,0.04855015750868048,571,0.04884725092159294,571,7.8878207409049e-05,0.32534537924112716,0.0011849092795849807,0.048871457119015145,2.4206197422196644e-05,0.04884725092159294,571,8.614814644007892e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",549,549,22,22,0,0.000519823261594781,0.0354926996800319,0.00014417224590150443,0.3032644226379338,22,0.045870520902244964,0.8049345261381357,1.5507077675964228e-05,182,0.5764897072599962,546,0.04939846057603552,546,0.04938722863415191,546,4.0248594470969085e-05,0.27623302090724494,0.0010260221694535201,0.04962280596268372,0.00023557732853181406,0.04938722863415191,546,0.00037565101569327465,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",543,543,39,39,0,0.0009379942547017815,0.031827852638858,0.00027440727081029574,0.9601406508617643,39,0.045606857188798706,0.8086839335217628,1.3216463900125559e-05,183,0.5801878012193651,541,0.04997960585758088,541,0.0497458117598437,541,1.569614354647762e-05,0.27823900602276397,0.000721295649618798,0.05015880428639221,0.00041299252654850433,0.0497458117598437,541,0.0006635869838914805,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",556,556,41,41,0,0.0008716612455592155,0.0303202711963317,0.0002453080225408859,2.1275233209834123,41,0.04758614822824745,0.7921637704059085,1.3577014780553005e-05,188,0.5679894300776692,553,0.0489272889534185,553,0.04882093892991718,553,1.652064265495139e-05,0.27429994587736994,0.0009217299981833132,0.049163065526775726,0.00034212659685854354,0.04882093892991718,553,0.0006263532230183253,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",560,560,13,13,0,0.00030634969454915173,0.0277132336923726,7.638081784972438e-05,0.2723415589573124,13,0.04396773059115888,0.8043154150995131,1.4037744057021795e-05,70,0.5722301970777134,557,0.04826157982544727,557,0.0483769698297255,557,2.214398679995073e-05,0.2689420406185572,0.0007939978191353715,0.04851062567745285,0.00013365584772734545,0.0483769698297255,557,0.0002299688766994261,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",574,574,3,3,0,7.858266989902125e-05,0.0361504614439054,1.656437985781916e-05,0.1423103006017954,3,0.04423983526431179,0.7721781208529834,1.2086056270735315e-05,57,0.5593182133673672,571,0.047576918181415975,571,0.047864985165373464,571,1.844202185436373e-05,0.31218108613406315,0.0006704270241230268,0.04788154954523128,1.656437985781916e-05,0.047864985165373464,571,6.201829004120209e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",552,552,13,13,0,0.0003954528511476128,0.0354926996800319,9.65222615665721e-05,0.15125815420319608,13,0.04392662313093191,0.8065751754188875,1.0952225090598795e-05,66,0.5757922902862558,549,0.04842264814712528,549,0.04850029306658465,549,1.1215045695978207e-05,0.261837025888926,0.0008101231361191211,0.0486521772738329,0.00015188420724825325,0.04850029306658465,549,0.00029893058958104,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",551,551,26,26,0,0.0006033772369357627,0.0339635558898774,0.00018628637635501256,1.1532813211090809,26,0.04295155626958304,0.7985656384458285,1.543073546945058e-05,84,0.5741459788829832,549,0.0483992924664755,549,0.04830636114877355,549,2.040267605197813e-05,0.25993955586354306,0.001247376205753439,0.04860041856110779,0.0002940574123342463,0.04830636114877355,549,0.00041709086058074735,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",550,550,18,18,0,0.0004358752593343418,0.0303202711963317,0.00014477065653959196,0.5946318567748999,18,0.04360299034118697,0.8075343810806965,1.3507002877230509e-05,77,0.5767806765445692,548,0.048615331185156575,548,0.04861191888069315,548,9.445018957302183e-06,0.26220514976810744,0.0010641049794113179,0.04882578565535778,0.0002138667746646289,0.04861191888069315,548,0.0002911046027947482,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",559,559,18,18,0,0.00032105278820251877,0.0277132336923751,7.468061957193787e-05,0.3846878611118937,18,0.05066292070987214,0.8018294727569164,2.6198779994239962e-05,276,0.5694569264755218,556,0.049732587334968145,556,0.04985926652040393,556,4.645173737794673e-05,0.2922582116425738,0.0009007257347376054,0.04998109371386177,0.00012182719345784178,0.04985926652040393,556,0.00024637216863057995,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",573,573,7,7,0,0.00013171525276831257,0.0361504614439054,1.7760029463034425e-05,0.555491575675789,7,0.051174828267052,0.7694243534741514,2.626589108406693e-05,287,0.5565298659296475,570,0.049675600477585985,570,0.04996915985979571,570,4.9418887060719116e-05,0.3421993264992878,0.001049308794368199,0.04998691988925875,1.7760029463034425e-05,0.04996915985979571,570,0.00011395522330527853,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",549,549,26,26,0,0.0005073456096261372,0.0313896449665453,0.00013790425341752858,0.5101973513503053,26,0.05133743254538388,0.8017289858829227,3.0206223132108546e-05,273,0.5724327914617154,547,0.0500259327100983,547,0.05003537258921904,547,6.648628890750335e-05,0.2880740982314916,0.0013527217936894044,0.050260586009046385,0.0002252134198273386,0.05003537258921904,547,0.00036944135620860604,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",542,542,51,51,0,0.0010354490791343023,0.0303033815726271,0.00030448458688417694,4458.873956263788,51,0.05141326466130545,0.8046243227088871,3.72850679433762e-05,273,0.576929572417682,539,0.05050203426273686,539,0.05026578118378583,539,3.921557827754159e-05,0.2888533318112357,0.0011904591772951586,0.05072896762953424,0.0004631864457483976,0.05026578118378583,539,0.0007309644922501212,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",551,551,43,43,0,0.0008909336368972776,0.0341161686743452,0.00023015207861619996,1860.130923255288,43,0.052039604767568894,0.7986689069708867,3.9504732846704016e-05,268,0.5719242586297817,547,0.05003392345325558,547,0.049938446901431593,547,0.00010894669403928998,0.2875851496441247,0.0014211274215241887,0.05027543810243748,0.0003369912010058827,0.049938446901431593,547,0.0006607815582810741,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",560,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.829438073606132,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",573,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8049389746711411,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",560,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8275399380635475,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",567,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8280193606794978,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",561,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8253700610350971,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",562,562,14,14,0,0.00028901538565815905,0.0239789959494758,7.292898122478701e-05,0.1515384062251658,14,0.045795178892688956,0.8000905693749102,2.4419233490727015e-05,177,0.5686313811308713,560,0.04869266723423436,560,0.04886211531714824,560,6.23508293952105e-05,0.2767051750083687,0.0012962522294051172,0.0489843037435126,0.00012218842636434483,0.04886211531714824,560,0.0002160864044333717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",572,572,5,5,0,5.485840614918741e-05,0.0128092480851188,2.8785800214389282e-05,0.7739116856162671,5,0.04629106806152262,0.7788269178689406,1.901365884042984e-05,181,0.557730343473604,568,0.04823035331492959,568,0.048505771842431954,568,5.612821554331343e-05,0.31418672196169134,0.00102705043838739,0.048534557642646345,2.8785800214389282e-05,0.048505771842431954,568,2.6072605934798075e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",562,562,24,24,0,0.000482250764912668,0.0371142237266982,0.00010539464078790863,0.9602940289741188,24,0.04652952826755471,0.7975202220484111,1.5874865299746637e-05,179,0.5694192498782574,560,0.04885690221120661,560,0.04896649482043579,560,3.541796782997979e-05,0.27200944047486747,0.0010416170249968211,0.049116886789496855,0.00015039196906106522,0.04896649482043579,560,0.00037685612412475855,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",560,560,47,47,0,0.0008841050858245337,0.0384337320743113,0.00018134906322543352,8931.564149396369,47,0.04655395037131821,0.8036610265232049,1.7724582670560647e-05,184,0.5728379332629573,559,0.0490796533215606,559,0.04906780132641567,559,5.022330098456492e-05,0.2636857546651743,0.001264973873824722,0.04936985342188654,0.0003020520954708606,0.04906780132641567,559,0.0007027560225990982,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",563,563,39,39,0,0.0007601114282210289,0.0327769626943937,0.0002059361033313554,0.5322457449777108,39,0.04640172597577881,0.798179377546885,1.6556555223052964e-05,190,0.5705844398330441,561,0.049180317648016184,561,0.04920603010133715,561,2.4622832522086773e-05,0.27187391014313617,0.0008548106787219845,0.04947461709282185,0.000268586991484703,0.04920603010133715,561,0.0005541753248896701,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",562,562,10,10,0,0.00033031235997971924,0.0289362838910183,7.22968985736299e-05,0.09947737376669073,10,0.044279135905516055,0.8011518858551071,1.2473478213582343e-05,60,0.5714816179764215,560,0.04818933583276981,560,0.048317149636808505,560,9.402460456919598e-06,0.2679839412640705,0.0009483277765846152,0.04846341587185437,0.000146266235045858,0.048317149636808505,560,0.00025801546140608814,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",573,573,2,2,0,1.3659891192420595e-05,0.0061369406711341,5.786031611443213e-08,3.494114367076488,2,0.04437384162352427,0.7788442767645597,1.1186666152847669e-05,61,0.5572404474604338,569,0.04738637596743499,569,0.04767438450316442,569,1.1988911186153015e-05,0.3043939819121102,0.0007731211175327089,0.047674442363480535,5.786031611443213e-08,0.04767438450316442,569,1.3602030876306282e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",560,560,14,14,0,0.0003346411397010216,0.0368331427465336,7.642519571896193e-05,0.357589991563944,14,0.04483293120229842,0.7997915152451108,1.0507343457518126e-05,65,0.5750469865083048,559,0.048269743851329,559,0.04838532482311235,559,-3.4030091387655e-05,0.2579332131945008,0.0012710021856952973,0.04849802676033901,0.00011270193722665013,0.04838532482311235,559,0.0002582159439820586,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",560,560,29,29,0,0.0005139410011249996,0.0327914661034694,0.00011863070158079725,6596.80328393728,29,0.04483605109695864,0.8012277592275796,1.4642574515709312e-05,79,0.5727463534179653,559,0.04821593004225338,559,0.04829367085174006,559,-1.3959122109472102e-05,0.25384271718338647,0.0015133334673723344,0.048470113685188096,0.00017644283344803313,0.04829367085174006,559,0.0003953102995441991,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",561,561,24,24,0,0.00042423714551639575,0.0312482899888228,0.00010957899958643626,0.6027874637857517,24,0.0448025781826036,0.7967947637428996,1.3694775063550398e-05,72,0.5741689788524171,561,0.048320027084269586,561,0.04843618819061263,561,-2.1558231585115362e-05,0.2559705464242538,0.0012595122532360803,0.0485846082458513,0.0001484200552386621,0.04843618819061263,561,0.0003146581459299563,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",562,562,15,15,0,0.00034405169158507914,0.0289362838910183,6.907097748994261e-05,0.2008846597714694,15,0.04932199983598218,0.7997002032487294,2.1705528853577243e-05,271,0.5691155318015624,560,0.04957501279529564,560,0.049711339516351864,560,5.4175364353440724e-05,0.2895515689984186,0.000652825485912554,0.049851306136611075,0.00013996662025920649,0.049711339516351864,560,0.0002749807140951354,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",572,572,3,3,0,3.8866967180848245e-05,0.0110647796021857,1.8448013395502403e-05,0.10548540439315357,3,0.05007859634070169,0.7772438698073326,1.8866817904762044e-05,289,0.5570446169644513,568,0.049260281047992904,568,0.04953945270026039,568,2.1263407364952622e-05,0.33007561676845565,0.00041574972093473805,0.04955790071365589,1.8448013395502403e-05,0.04953945270026039,568,2.0418953785345103e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",563,563,23,23,0,0.00048413469807546765,0.0371142236914264,0.00012424987810626773,0.7072524848032564,23,0.050061167923068306,0.7982671167060683,1.7164517214991515e-05,267,0.5723088842900026,561,0.049754016474845106,561,0.04979592859026163,561,2.5971810764085526e-05,0.28096807550869046,0.0008290933937817505,0.04999669213781901,0.0002007635475573825,0.04979592859026163,561,0.0003598848199691988,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
