environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.7402409838877,128.66592369634492,0.9319999999999998,0.346,3.4244475957872202,3.0244475957872203,20.0,0.02476101373551327,0.30051204919438496,-0.33708935700392767,0.36185037073944104
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.0681830854552,130.97480253366567,0.8228571428571428,0.3614285714285714,4.319157788860564,3.919157788860564,20.0,0.09041031740167901,0.3630520114156169,-0.21479475030104034,0.3052050677027194
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.16,0.61,0.9479556817700976,0.5479556817700976,0.0,0.0,0.7585806265765482,-1.2678437788278973,1.2678437788278973
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,4.0,0.36363636363636365,0.0,0.0,3.0,0.2727272727272727,2.0,0.18181818181818182,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,4.0,0.36363636363636365,11.0,1.0,5.0,0.45454545454545453,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,15.451006204066095,0.0,1.4345454545454546,0.7981818181818183,1.6151383714235563,1.2151383714235562,4.507500799962563,0.00648198614163129,0.8530649180113922,-1.0533986207046333,1.0598806068462645
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.6576522697615,135.75336545625862,1.1577777777777778,0.48444444444444446,2.7384755044775257,2.3384755044775254,19.801818983518118,0.020652440418320844,0.5716805532010585,-0.45356782503426324,0.4742202654525841
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.7402409838877,128.66592369634492,0.9319999999999998,0.346,3.4244475957872202,3.0244475957872203,20.0,0.02476101373551327,0.30051204919438496,-0.33708935700392767,0.36185037073944104
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.0681830854552,130.97480253366567,0.8228571428571428,0.3614285714285714,4.319157788860564,3.919157788860564,20.0,0.09041031740167901,0.3630520114156169,-0.21479475030104034,0.3052050677027194
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.16,0.61,0.9452975261415381,0.545297526141538,0.0,0.0,0.7461191491958529,-1.2705019344564568,1.2705019344564568
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,11.64353624926328,0.0,1.4436363636363638,0.8145454545454546,1.509230307888373,1.109230307888373,2.745502410865347,0.002540814689931809,0.8354174638765159,-1.1593066842398165,1.1618474989297485
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,7.0,0.7777777777777778,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,60.79384907351815,127.9605489509367,1.1555555555555557,0.4933333333333334,2.695907904686429,2.2959079046864286,13.073816129662859,0.01978165180002252,0.5607866481904339,-0.49613542482535994,0.5159170766253824
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,87.19060810073066,124.71891832867979,0.946,0.36,3.3672899548845323,2.9672899548845324,16.0,0.015111923250388529,0.29976781014500115,-0.39424699790661605,0.40935892115700456
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.94269441413732,130.50654370813294,0.8257142857142856,0.3742857142857143,4.327755924947768,3.9277559249477676,18.571428571428573,0.1126081278780435,0.3680878243021991,-0.20619661421383717,0.31880474209188076
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1833333333333333,0.6233333333333334,0.9570950140695933,0.5570950140695933,0.0,0.005615325976734666,0.7200522086940836,-1.2587044465284016,1.2643197725051365
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,11.64353624926328,0.0,1.4436363636363638,0.8145454545454546,1.509230307888373,1.109230307888373,2.745502410865347,0.002540814689931809,0.8354174638765159,-1.1593066842398165,1.1618474989297485
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,7.0,0.7777777777777778,8.0,0.8888888888888888,0.0,0.0,7.0,0.7777777777777778,2.0,0.2222222222222222,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,86.73439994389777,133.59358367483577,1.1533333333333333,0.48888888888888893,2.6966433535490673,2.2966433535490673,15.296038351885082,0.020135421822274412,0.5570369580684275,-0.49539997596272145,0.5155353977849959
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,87.17125632781729,124.71891832867979,0.942,0.358,3.3865756496218573,2.9865756496218574,16.0,0.015111923250388529,0.2993002214993326,-0.374961303169291,0.39007322641967956
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.94269441413732,130.50654370813294,0.8257142857142856,0.3742857142857143,4.327755924947768,3.9277559249477676,18.571428571428573,0.1126081278780435,0.3680878243021991,-0.20619661421383717,0.31880474209188076
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1866666666666668,0.6266666666666666,0.9558088521152213,0.5558088521152212,0.0,0.004000136494157866,0.7215566879520909,-1.2599906084827737,1.2639907449769316
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,11.64353624926328,0.0,1.4436363636363638,0.8145454545454546,1.509230307888373,1.109230307888373,2.745502410865347,0.002540814689931809,0.8354174638765159,-1.1593066842398165,1.1618474989297485
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,7.0,0.7777777777777778,8.0,0.8888888888888888,0.0,0.0,7.0,0.7777777777777778,2.0,0.2222222222222222,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,86.73439994389777,133.59358367483577,1.1533333333333333,0.48888888888888893,2.6966433535490673,2.2966433535490673,15.296038351885082,0.020135421822274412,0.5570369580684275,-0.49539997596272145,0.5155353977849959
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,87.19060810073066,124.71891832867979,0.946,0.36,3.3672899548845323,2.9672899548845324,16.0,0.015111923250388529,0.29976781014500115,-0.39424699790661605,0.40935892115700456
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.94269441413732,130.50654370813294,0.8257142857142856,0.3742857142857143,4.327755924947768,3.9277559249477676,18.571428571428573,0.1126081278780435,0.3680878243021991,-0.20619661421383717,0.31880474209188076
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1833333333333333,0.6233333333333334,0.9570950140695933,0.5570950140695933,0.0,0.005615325976734666,0.7200522086940836,-1.2587044465284016,1.2643197725051365
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,11.64353624926328,0.0,1.4436363636363638,0.8145454545454546,1.509230307888373,1.109230307888373,2.745502410865347,0.002540814689931809,0.8354174638765159,-1.1593066842398165,1.1618474989297485
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,7.0,0.7777777777777778,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,60.79384907351815,127.9605489509367,1.1555555555555557,0.4933333333333334,2.695907904686429,2.2959079046864286,13.073816129662859,0.01978165180002252,0.5607866481904339,-0.49613542482535994,0.5159170766253824
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,87.17125632781729,124.71891832867979,0.942,0.358,3.3865756496218573,2.9865756496218574,16.0,0.015111923250388529,0.2993002214993326,-0.374961303169291,0.39007322641967956
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.94269441413732,130.50654370813294,0.8257142857142856,0.3742857142857143,4.327755924947768,3.9277559249477676,18.571428571428573,0.1126081278780435,0.3680878243021991,-0.20619661421383717,0.31880474209188076
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1866666666666668,0.6266666666666666,0.9558088521152213,0.5558088521152212,0.0,0.004000136494157866,0.7215566879520909,-1.2599906084827737,1.2639907449769316
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,35.59709001113299,0.0,1.4127272727272728,0.8090909090909091,1.679694862811798,1.279694862811798,6.067786482455977,0.003816965239739609,0.8463841049044956,-0.9888421293163916,0.9926590945561312
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.37586852356935,134.69300992978344,1.12,0.46888888888888897,2.7878479635521654,2.3878479635521654,19.93231698281144,0.021434218895707555,0.5549553548156738,-0.4041953659596236,0.4256295848553312
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.7515971632005,128.66592349899963,0.9279999999999999,0.344,3.433227364965693,3.0332273649656925,20.0,0.02548222704732354,0.3015798581600246,-0.3283095878254558,0.35379181487277933
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.10573524802388,130.98761314544527,0.8228571428571428,0.3614285714285715,4.3142733038126915,3.914273303812692,20.0,0.08606558770352277,0.36492961954405,-0.21967923534891318,0.30574482305243594
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.2,0.65,0.9492207192585248,0.5492207192585249,0.0,0.0,0.76417523279425,-1.26657874133947,1.26657874133947
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,35.59709001113299,0.0,1.4090909090909092,0.7763636363636365,1.6701545455370677,1.2701545455370675,6.067786482455977,0.003816965239739609,0.8193706427218296,-0.998382446591122,1.0021994118308617
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.35621746136252,134.69300992978344,1.12,0.46888888888888897,2.788642328156291,2.388642328156291,19.93231698281144,0.021106277304306403,0.5539728017053323,-0.4034010013554977,0.42450727865980414
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.77772943970713,128.73350847166364,0.9259999999999999,0.344,3.435967042797761,3.035967042797761,20.0,0.02447103100816441,0.30288647198535656,-0.325569909993387,0.35004094100155136
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.1033941669343,130.98263065029013,0.8228571428571428,0.3614285714285715,4.313920815982767,3.9139208159827668,20.0,0.08558524527457537,0.3648125654895723,-0.22003172317883837,0.30561696845341374
