environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,10.0,0.5882352941176471,0.0,0.0,8.0,0.47058823529411764,2.0,0.11764705882352941,4.0,0.23529411764705882,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,10.0,0.5882352941176471,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,53.769768222865956,0.0,1.4364705882352942,1.3694117647058823,1.4789167767911706,1.0789167767911705,6.856256394333918,0.0005614057319702294,1.1641001881181026,-1.029830498326362,1.030391904058332
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,33.0,1.0,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97568540310887,136.0694210600413,0.9624242424242424,0.9290909090909091,3.796727442251284,3.3967274422512834,18.17820777745821,0.09053582506972851,0.6359669684690646,-0.1371845287117482,0.22772035378147676
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,63.12493799542544,137.09212590173703,1.483529411764706,1.4164705882352941,1.428600893504562,1.0286008935045619,7.063572208555748,0.0007177713701847588,1.279238991137465,-1.0801463816129708,1.0808641529831553
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,33.0,1.0,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97568540310887,136.0694210600413,0.9630303030303029,0.9296969696969697,3.798290041183978,3.3982900411839783,18.17820777745821,0.09165068251707464,0.6361005809861724,-0.13562192977905352,0.22727261229612816
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,63.12493799542544,137.09212590173703,1.483529411764706,1.4164705882352941,1.4276707486886546,1.0276707486886547,7.063572208555748,0.0007177713701847588,1.2797870131658282,-1.081076526428878,1.0817942977990627
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,33.0,1.0,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97568540310887,136.0694210600413,0.9624242424242424,0.9290909090909091,3.796727442251284,3.3967274422512834,18.17820777745821,0.09053582506972851,0.6359669684690646,-0.1371845287117482,0.22772035378147673
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,63.12493799542544,137.09212590173703,1.483529411764706,1.4164705882352941,1.428600893504562,1.0286008935045619,7.063572208555748,0.0007177713701847588,1.279238991137465,-1.0801463816129708,1.0808641529831553
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,33.0,1.0,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97568540310887,136.0694210600413,0.9624242424242424,0.9290909090909091,3.796727442251284,3.3967274422512834,18.17820777745821,0.09053582506972851,0.6359669684690646,-0.1371845287117482,0.22772035378147673
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,63.11420241813388,137.09212590173703,1.4811764705882355,1.4141176470588235,1.4314371245692188,1.0314371245692187,7.101235967361388,0.0007177713701847588,1.2779552816550854,-1.077310150548314,1.0780279219184987
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.69376232186838,135.95031734033404,0.9606060606060606,0.9272727272727274,3.8134509345076233,3.413450934507624,18.646590373853062,0.09561933752461375,0.6313293936679731,-0.12046103645540818,0.21608037398002197
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,3.0,0.17647058823529413,14.0,0.8235294117647058,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,62.88595532221196,139.9723616538473,1.4541176470588237,1.387058823529412,1.4769099614642298,1.0769099614642297,7.595524806104968,0.0008493255193525587,1.197585968386449,-1.031837313653303,1.0326866391726555
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.70442510344407,135.95031734033404,0.9593939393939394,0.9260606060606061,3.8123290984487697,3.4123290984487697,18.66125395051983,0.09486837510108109,0.6314323842164502,-0.12158287251426227,0.2164512476153434
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,3.0,0.17647058823529413,14.0,0.8235294117647058,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,62.73581926210711,138.69017975910094,1.447058823529412,1.3800000000000001,1.4720229519215544,1.0720229519215547,7.491528875414183,0.0011598465929525059,1.191261163862457,-1.036724323195978,1.0378841697889305
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.68797846043036,135.95031734033404,0.9606060606060606,0.9272727272727274,3.8129781016739757,3.4129781016739758,18.646590373853062,0.09552565350102117,0.6310402005960721,-0.12093386928905618,0.21645952279007738
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,3.0,0.17647058823529413,14.0,0.8235294117647058,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,62.821945693026734,138.85169457396364,1.4494117647058826,1.3823529411764706,1.4785937140436032,1.0785937140436033,7.527287425496714,0.0012278029573178414,1.1952822094526052,-1.0301535610739292,1.0313813640312472
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.68323933550123,135.95031734033404,0.96,0.9266666666666667,3.813803442720259,3.413803442720259,18.646590373853062,0.09506212670188624,0.6309547595011308,-0.12010852824277281,0.2151706549446591
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,74.31717148907912,140.98057094027294,1.4647058823529413,1.3976470588235295,1.4637302846762392,1.063730284676239,7.890520288988853,0.0013514565178967648,1.212855781279763,-1.0450169904412934,1.0463684469591903
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.42341974135226,136.18562027569834,0.9563636363636363,0.9230303030303031,3.808818547029792,3.408818547029792,19.22744239065673,0.09944791261199128,0.6329004645110347,-0.1250934239332397,0.22454133654523098
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,70.67532536240175,139.04462880026028,1.4588235294117649,1.391764705882353,1.4851465425355401,1.08514654253554,7.506711942291458,0.0017013717143806529,1.212956579770381,-1.0236007325819925,1.0253021042963733
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,15.0,0.45454545454545453,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.55446404103714,136.18562027569834,0.96,0.9266666666666667,3.82320501673322,3.42320501673322,19.237974370264247,0.10452396958898728,0.6380169896058109,-0.1107069542298118,0.2152309238187991
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,79.0713373892673,140.62535372672386,1.4647058823529413,1.3976470588235295,1.47307400939196,1.0730740093919602,8.136298657512718,0.0015425429390061411,1.221067639754451,-1.0356732657255723,1.0372158086645786
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.57454724612538,136.18562027569834,0.9618181818181818,0.9284848484848485,3.8042717067343217,3.4042717067343222,19.23268573491112,0.09899042335628273,0.6388310361733343,-0.12964026422870975,0.2286306875849925
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.84319716518087,139.33783447816236,1.4564705882352944,1.3894117647058823,1.487483509762416,1.087483509762416,7.441881327288281,0.0017952550999205763,1.2180389424111746,-1.0212637653551169,1.0230590204550374
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,14.0,0.42424242424242425,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.4703280206814,136.18562027569834,0.9569696969696969,0.9236363636363637,3.822055951716871,3.422055951716871,19.266139216771837,0.10209859517159998,0.6331595220202199,-0.11185601924616086,0.21395461441776087
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,16.0,0.9411764705882353,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.49780463904013,138.90228025943713,1.450588235294118,1.383529411764706,1.4712739147733949,1.0712739147733947,7.6457390489932875,0.0012044824424701293,1.2031297926525186,-1.0374733603441377,1.038677842786608
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.4117635181059,137.4834364458002,0.9581818181818181,0.9248484848484848,3.808866814568453,3.408866814568453,19.248519913125534,0.09548792088369294,0.6296649317256097,-0.12504515639457886,0.22053307727827187
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.93633268263768,138.81119832546767,1.4541176470588237,1.3870588235294117,1.4715242718627972,1.0715242718627973,7.285664726596059,0.0020808895253681173,1.1993126726972987,-1.0372230032547354,1.0393038927801033
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.45092106430957,137.5202401578623,0.96,0.9266666666666667,3.8058281626487847,3.4058281626487847,19.246473052447993,0.09471626723044109,0.6320385085817273,-0.12808380831424715,0.22280007554468825
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,4.0,0.23529411764705882,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,17.0,1.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,64.97263441944749,138.7809980296139,1.4482352941176473,1.3811764705882352,1.4682119230214663,1.0682119230214664,7.234432823273758,0.0019990571805612,1.1993509597757175,-1.0405353520960663,1.0425344092766275
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.4469574278454,137.5202401578623,0.96,0.9266666666666667,3.806745766432791,3.406745766432791,19.246473052447993,0.09413606009855331,0.6318403267585192,-0.12716620453024063,0.221302264628794
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.56975721999451,138.83334949118975,1.4600000000000002,1.3929411764705881,1.4689385478996575,1.0689385478996574,7.2658908652691725,0.0021348481739881763,1.219764600002222,-1.039808727217875,1.0419435753918633
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,15.0,0.45454545454545453,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.54492023499557,137.31564450129244,0.9630303030303029,0.9296969696969697,3.807119313403984,3.407119313403984,19.24185676070547,0.09522362886464501,0.6362117059455777,-0.12679265755904784,0.2220162864236929
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,66.86084430391047,136.58654678049732,1.4647058823529413,1.3976470588235295,1.4250382157538737,1.0250382157538738,7.24984110097265,4.079516347776471e-05,1.2175800706227424,-1.083709059363659,1.0837498545271367
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.78989070189968,132.7865466612043,0.9660606060606061,0.8193939393939395,3.6676261810361854,3.267626181036185,18.875499769261133,0.06737141925121477,0.5996374828871144,-0.26628578992684654,0.3336572091780613
