model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.6927044999902137,5.1707015417581434,2.1339841593480644,1.4692108768881977,0.05937506846880014,0.23678961589854053,0.017515245505369315,4.315948922128664,-0.3457100119988488,0.9540368619224371,-0.15897561189672407,-0.0029480621406442753,0.21092218241377184,-0.00035799221293368664,-0.05351814559500312,-0.010992708966588972,True,inside_operational_region
real,state_samples,0.6990396000037435,5.1924533575316225,2.132416326644276,1.469417165950058,0.058678747797189956,0.23796671028586047,0.018350198439089027,4.296002427164417,-0.34647168650393984,0.9692807559659237,-0.16223529216685512,0.038309129125111155,0.20045753884008247,-0.0003242420188762434,-0.05900341871090217,-0.009956356645405668,True,inside_operational_region
real,state_samples,0.7031300000089686,5.214181592827037,2.130760949324741,1.4696708869133028,0.057657141171887805,0.23976002298608545,0.01925215863608143,4.278935759059018,-0.35242137169580007,0.9826402958409659,-0.17636367450305118,0.0933009906126176,0.19273475930535755,0.006057695646653303,-0.053440792598935874,-0.009017707823595119,True,inside_operational_region
real,state_samples,0.7078554999898188,5.2357789537943695,2.129067366531475,1.4697346297660063,0.056984240316116264,0.23977156553442303,0.020938863122519802,4.258886545506761,-0.3627619594844027,0.9941725986367507,-0.18275172128024986,0.0812632613203694,0.21511671028039359,0.011837967614180565,-0.048402590493875665,-0.00816755137324787,True,inside_operational_region
real,state_samples,0.7138571999967098,5.257436853038338,2.1273291244113324,1.4698662399134592,0.055647452715198664,0.24175968305668327,0.02259696603492989,4.244475359062913,-0.3748032463185385,1.0090780986323233,-0.21003285197621435,0.13690863520655486,0.22912524218519298,0.0170732967210513,-0.04383937162197841,-0.007397544557841765,True,inside_operational_region
real,state_samples,0.7176966000115499,5.2789545312900525,2.1256833357275915,1.4699741288265518,0.055236644650314304,0.24337613149998516,0.02389178134128711,4.226942248154088,-0.3793142488619942,1.0204572750481753,-0.19908746598179253,0.17021252465858105,0.2297845444077206,0.008388329266420722,-0.039706356304485414,0.004159723107564807,True,inside_operational_region
real,state_samples,0.72303429999738,5.3003706052697,2.1239786391838753,1.4700571603889703,0.05548074259327729,0.24414856575704125,0.025057798810585563,4.208993167594892,-0.38553000208606497,1.027566847429817,-0.16714899599263872,0.16963907140297244,0.22772281795523847,0.0005221487193999407,-0.0359629865266668,0.014627413926355613,True,inside_operational_region
real,state_samples,0.7283219000091776,5.321806517211021,2.122139980407232,1.4700355387799227,0.05343563321855882,0.24632541897629157,0.026499539838049646,4.192759217978053,-0.40031690790512614,1.0438676285175965,-0.21913129802450698,0.21635981696319595,0.2323706316662182,-0.006602437149409184,-0.03257252793480617,0.024108249211132478,True,inside_operational_region
real,state_samples,0.7328353000048082,5.343044777747421,2.120371994858069,1.46997291954231,0.0517750606267553,0.24658280307723635,0.027179820837803348,4.172877923445935,-0.40697398271457746,1.0498536879909497,-0.24349513785465027,0.19002255591699155,0.21515071999995491,-0.013055343168869834,-0.029501709355451104,0.032695266085543115,True,inside_operational_region
real,state_samples,0.7379125000152271,5.364293471450029,2.1186968362718126,1.470052826646084,0.052532005870666865,0.24705758450528226,0.028951923873991703,4.158676706936725,-0.41146349003199906,1.050399692071004,-0.19211088966786463,0.17714206652374495,0.23567024232257414,-0.005473163937033329,-0.02672039629946795,0.029612876203081548,True,inside_operational_region
real,state_samples,0.7427632999897469,5.385423998170507,2.116767355467058,1.4698003230188839,0.050679480262127985,0.24812823989421107,0.029493109579462384,4.138246496160143,-0.4242356450373834,1.0661204203758756,-0.2262657704668323,0.184161867920708,0.21201600968109166,0.0013941952199313231,-0.024201295246937846,0.026821082744048465,True,inside_operational_region
real,state_samples,0.7485759000119288,5.4066124519636105,2.115058374327709,1.4697266159774633,0.049678269869564584,0.2493064631375792,0.030775115532656994,4.126302878030116,-0.4279628649542224,1.0725111212515976,-0.23244809001010222,0.19477084238250614,0.21607673733970756,0.007614124919393641,-0.021919685810989215,0.024292489342465015,True,inside_operational_region
real,state_samples,0.7526742999907583,5.4275995022469745,2.1134328336542616,1.4696777720918541,0.050369303263127385,0.24865733274955737,0.03186682849792222,4.110323160231425,-0.426173872639323,1.0682197409112535,-0.17963713345513854,0.14245956556998457,0.21637008056495358,0.013247662438254551,-0.019853178152242714,0.022002282461349314,True,inside_operational_region
real,state_samples,0.758116200013319,5.44855614750145,2.1114000748771113,1.469328590632655,0.04723889230342593,0.2493814227618416,0.03282132170047092,4.091385605151114,-0.4463092216826843,1.081662922150902,-0.2618896485520773,0.14432827417771588,0.20992897140216676,0.011998721366507233,-0.01798149326333341,0.019927987893062788,True,inside_operational_region
real,state_samples,0.7643686000083108,5.469481082104647,2.1096554756777044,1.4691676668929268,0.046434131013412205,0.24959536084044176,0.034204789879757946,4.077806222946667,-0.45055375762433303,1.082452718311257,-0.25645282131107017,0.12948859193968057,0.21924616226301322,0.01086752588255456,-0.016286263967403087,0.018049250215911597,True,inside_operational_region
real,state_samples,0.7683872999914456,5.490289747233996,2.107768076676561,1.468736088402134,0.044577422686612245,0.24995700983741154,0.035482324364382034,4.058740124605894,-0.4616703806982218,1.0938909051506787,-0.2861286366378004,0.12182635646343443,0.22337722529010523,0.009842975363830163,-0.014750854677725555,0.01634763304277156,True,inside_operational_region
real,state_samples,0.7730986000096891,5.511033197313764,2.1059659825847525,1.468329263664504,0.04343770643843925,0.24975537612082377,0.03705912969327585,4.041723707556728,-0.4686949342295203,1.0990559820346246,-0.28942748690958797,0.09704671938312126,0.23732278207271967,0.008915015713787616,-0.013360198149733979,0.014806438101540777,True,inside_operational_region
real,state_samples,0.7793337000184692,5.531703996358838,2.1040654206887064,1.467928030336668,0.042105268777028027,0.24958085907997862,0.038308302732145805,4.025264679909053,-0.479016006745878,1.1018839801605604,-0.2958927376840206,0.07678465162714625,0.23832892956802526,0.008074540699262027,-0.022631415401455614,0.013410541372024236,True,inside_operational_region
real,state_samples,0.7847642000124324,5.5523575819555,2.102289699773009,1.4676008296672214,0.04169593162075813,0.24929991029004217,0.04007994218846678,4.012483537499007,-0.4842499702923381,1.1002703475483562,-0.2747992224305321,0.05702671610599759,0.25617725789135126,0.00731330258938365,-0.031028576262871678,0.01214624467123251,True,inside_operational_region
real,state_samples,0.7887886000098661,5.572888163201844,2.1003282508729004,1.4669646314835694,0.03995404344022724,0.24930984636378106,0.041137601306973526,3.99344770629085,-0.49603123515173064,1.1114107647412377,-0.2957617936724931,0.04924724950200852,0.2476040360275559,0.006623831219127277,-0.0386340835676869,0.011001141230674659,True,inside_operational_region
real,state_samples,0.7937354000168853,5.593207998999653,2.098154289054965,1.467968704312471,0.07402941089298887,0.23758084069268603,0.03434334438817643,4.00294860174367,-0.45173500298616226,1.0169595594398795,-0.2980194618568208,0.03285374628674635,0.24681008396323081,0.005999360683253618,-0.04552257151239005,0.009963993946531396,True,inside_operational_region
real,state_samples,0.7996586000081152,5.6136241892245495,2.096308442195133,1.4673830072050642,0.07201027310379038,0.23753413762930187,0.036370017817549005,3.9849276091827517,-0.4570071891782784,1.0360113991510178,-0.3315535090902467,0.030615516699920502,0.27127332953034766,0.011785132257375503,-0.05176163805490434,0.0090246251079558,True,inside_operational_region
real,state_samples,0.8044774000009056,5.633980830537578,2.094424312964831,1.4666164823010766,0.07124049864205251,0.23737879237709247,0.03736603338226674,3.966810331600363,-0.4590290438931076,1.0578871482120351,-0.3097625461825163,0.022656967272520614,0.25861726195559614,0.017025442488083128,-0.05741250826537672,0.008173816521385782,True,inside_operational_region
real,state_samples,0.8094826000160538,5.654321482564153,2.092567448619289,1.4659423150806348,0.0695194090462734,0.23780045907303382,0.038566228726824914,3.95225898700832,-0.46245629258041315,1.0723688895429841,-0.32492174847060196,0.035636457574118735,0.253312130580307,0.021771715472119275,-0.06253063513868552,0.0074032190507703904,True,inside_operational_region
real,state_samples,0.8144345000036992,5.674530120739776,2.0906253015974183,1.4651637486839002,0.06783721607911275,0.2370226159016835,0.03950904444213954,3.935151770536744,-0.4691843218783051,1.0824422564500762,-0.33423292346599487,0.0059248897010427855,0.24334594250296335,0.02607052723081728,-0.06716624376454634,0.00670527068601212,True,inside_operational_region
real,state_samples,0.818495300016366,5.694682605944985,2.088751468702887,1.4641690040623043,0.06712506429449627,0.23625324248369228,0.04087594228018965,3.9171383597296336,-0.4726692796518324,1.0985675249032014,-0.31294650702911675,-0.017664364655358655,0.24871050242650006,0.016537333851952985,-0.06083405641726769,0.006073122335616256,True,inside_operational_region
real,state_samples,0.8234691999969073,5.714810715874551,2.0868019008925183,1.4633157543695092,0.06514736761985507,0.2365962637236887,0.04220594344588058,3.9022708331310287,-0.4815185861082,1.1079766767484864,-0.33709719825620243,-0.00046207732459164,0.24950900826708106,0.007902895012711601,-0.05509884449028492,0.005500570615337331,True,inside_operational_region
real,state_samples,0.8280442999966908,5.734805241689442,2.0848750357035417,1.4622665264438353,0.06310648376654626,0.23543458585173038,0.04382207159363238,3.884162913851173,-0.4899529543787375,1.1165448957375095,-0.3615415454985849,-0.03567316232876819,0.26267608474838605,8.247942837130012e-05,-0.049904327328448024,0.0049819969732657,True,inside_operational_region
real,state_samples,0.8327063999895472,5.754796555145489,2.0829596841576654,1.461206038623203,0.06136462564390888,0.23584009259117789,0.04520776298885609,3.868355204510867,-0.49633819910454025,1.1286341360934298,-0.37013051736926017,-0.013442502136699779,0.26288240880197367,-0.007000656030743959,-0.04519953021054736,0.004512312553977902,True,inside_operational_region
real,state_samples,0.8374259000120219,5.774686870088705,2.0809954242061752,1.4601051540010297,0.06003975116782767,0.23587983395783763,0.04644136021392553,3.8513900364093163,-0.5038858372600475,1.137774064694273,-0.36221308341804165,-0.007454069010513868,0.25889594643453945,1.0709483681584607e-05,-0.040938284125304106,0.014946762531741663,True,inside_operational_region
real,state_samples,0.8420229000039399,5.794558894270747,2.0789787910859134,1.459009958634393,0.059422521990392774,0.23534228465201235,0.04726248733660743,3.838059499018979,-0.5111641737556596,1.142560201002721,-0.3288064099046424,-0.022509981891992263,0.24338279625392306,0.00636106914890068,-0.037078772706647355,0.024397490800180298,True,inside_operational_region
real,state_samples,0.8473283000057563,5.814333829406064,2.0771465808461937,1.457675244534185,0.05727203286518723,0.23593699341265095,0.049315006236385184,3.8194677108806228,-0.5152125389159616,1.1583598801466635,-0.3616628236948779,0.004912262520030304,0.26807752942931573,0.012112740174276635,-0.03358312188227318,0.03295723903743303,True,inside_operational_region
real,state_samples,0.8520716000057291,5.834064771794416,2.0751639898594556,1.456571139944044,0.055218043109053205,0.23417169840705787,0.050995715130158104,3.807628988052873,-0.5267666559658769,1.151842999462873,-0.3829006155405845,-0.051596343982107065,0.2811033632399556,0.017322164731020686,-0.030417028208633852,0.04071000557605409,True,inside_operational_region
real,state_samples,0.8571448000147939,5.85369639710995,2.0733035755636724,1.4551640451987786,0.053466980886039295,0.23401622009626522,0.052474121653138805,3.789807252733032,-0.5300157270025851,1.1631431904212344,-0.3888839743756738,-0.0455679528493707,0.28239969974073864,0.04744594109365417,-0.08020326113507589,-0.0065674016616473,True,inside_operational_region
real,state_samples,0.8623265000060201,5.873314577153462,2.07132074196217,1.4538544620075424,0.051154833308525216,0.23229056054061914,0.05419919970248266,3.777577260550725,-0.5418514365787946,1.161266351738279,-0.41442847815015843,-0.09249343897132288,0.2942115028356095,0.07472975820228503,-0.12529583045110934,-0.04938766818187514,True,inside_operational_region
real,state_samples,0.8673667999973986,5.892853492002719,2.0692476338622057,1.4525770674083582,0.04847842781614453,0.23023088462275254,0.055789244990395837,3.7654046817090494,-0.5570617407697452,1.1545683727965956,-0.4467202055922627,-0.14308186212417195,0.30012185102725275,0.09944135700902045,-0.16613723756310136,-0.088170996879333,True,inside_operational_region
real,state_samples,0.8723446000076365,5.912441737616128,2.0672220730502837,1.451075430567406,0.04545058752914688,0.23019032186084454,0.05754083512552022,3.753820524971315,-0.5692291850632146,1.1648077114057611,-0.4865193765846932,-0.11791557815169763,0.306948687600406,0.12182323683007643,-0.20312826646626875,-0.12329797545954604,True,inside_operational_region
real,state_samples,0.8770409999997355,5.931488122834386,2.065458107844794,1.4491068388947652,0.04425685416519709,0.22382840968238238,0.058601987841979675,3.7247807588422672,-0.5635586911646256,1.164140763618227,-0.45318321816472823,-0.30857676318699134,0.29972855530412607,0.13574366571861943,-0.23663191670933761,-0.15511331121373637,True,inside_operational_region
real,state_samples,0.8822733999986667,5.951112229206403,2.063358624022417,1.4480215999114754,0.04066886341055698,0.22440414839514755,0.05993648296821341,3.728522427039671,-0.581064576491692,1.1507787007385892,-0.5071409602254994,-0.2361289190802806,0.29229040472190937,0.14835172757967574,-0.26697696557370626,-0.18392921369280812,True,inside_operational_region
real,state_samples,0.8873702000128105,5.970506182965936,2.0611174689155005,1.4464822381818185,0.03659985583178926,0.2212628966694652,0.06194459913789441,3.7200332410085544,-0.6053542954599078,1.1437202908565094,-0.5730466177423902,-0.29888574818980657,0.3128541711443972,0.15977114756773766,-0.29446119442340957,-0.2100284584752244,True,inside_operational_region
real,state_samples,0.8929188000038266,5.989716830510787,2.0591156011888794,1.444825141027143,0.033729198828747364,0.2173745649891985,0.0634628560242172,3.70661913382977,-0.6126197626155547,1.1360850726100773,-0.5842384303223667,-0.3768693190254306,0.31463445837050535,0.17011398648309362,-0.3193543108866306,-0.2336671620940751,True,inside_operational_region
real,state_samples,0.8977735000080429,6.008845166605983,2.0572357287589895,1.443071991442805,0.030225992236264876,0.21272302683988853,0.06539253080636032,3.6933900211601713,-0.6169575459068077,1.1266950298257679,-0.6173662891107599,-0.46702475462489573,0.32996225882584307,0.16677900181220467,-0.3419005955446473,-0.23335758681209148,True,inside_operational_region
real,state_samples,0.9029091999982484,6.028009356115396,2.0552708267726056,1.4412508479728707,0.025999869991763624,0.2085116250132817,0.06733660763070848,3.684171339482708,-0.6274764108787071,1.1196818787879264,-0.6688926080975984,-0.5277334249825119,0.34226070438283435,0.1637584272758232,-0.3623212991006433,-0.23307719715332775,True,inside_operational_region
real,state_samples,0.9070639999990817,6.0471005685816515,2.0534016626758507,1.4392322951427627,0.022688273232007727,0.20368500942797718,0.06893988037577659,3.6740005809374043,-0.6314512735228233,1.1164159657971269,-0.6787338700236659,-0.5993473280165807,0.34142947171521537,0.16102262143854953,-0.380816813552227,-0.23282324160417056,True,inside_operational_region
real,state_samples,0.9122591000050306,6.066068593029869,2.0514690670387266,1.437201311530264,0.019635583781683064,0.19839299831844537,0.07023101691394107,3.662150907815941,-0.6377553516946975,1.1074821935400951,-0.6759616346535501,-0.6749281137507824,0.33041846571122935,0.15854473735089944,-0.39756863867376147,-0.23259322805362775,True,inside_operational_region
real,state_samples,0.9173211000161245,6.084972744440449,2.0493845214814277,1.4351147427225415,0.014837768849905952,0.19268260221989442,0.07177305655327482,3.65060877421988,-0.653896080182879,1.0950845821347115,-0.7332176511171785,-0.751892957848178,0.32904385665274777,0.14994908977931354,-0.4127411631059458,-0.23238489933779977,True,inside_operational_region
real,state_samples,0.922085900005186,6.103919968470717,2.047450400516363,1.4330241373611865,0.011362727912839432,0.1863466894006942,0.07344318745428158,3.6456700399444255,-0.6613905120869208,1.0792427855099227,-0.737336632465985,-0.837044154638994,0.3316397044114293,0.1421638083640556,-0.4264832775307974,-0.23219621108992866,True,inside_operational_region
real,state_samples,0.9273508999904152,6.122815664448414,2.0454661208061453,1.4307299872862846,0.007948700395873143,0.18044677569671208,0.07456684322233231,3.638922971326764,-0.6692372535988943,1.0714447204312056,-0.735078394509211,-0.8938384982880824,0.31508999072345784,0.13511249475330248,-0.4389298357624079,-0.2320253116786633,True,inside_operational_region
real,state_samples,0.9321542000107002,6.141619985225361,2.0433004794962804,1.4284729085542898,0.006017008244418864,0.1738205376671238,0.0753159155501888,3.6316532936448658,-0.6818437133130102,1.0561441935854043,-0.6813521666663125,-0.9655662932242176,0.2886939474153748,0.12872595315189722,-0.4502029780914163,-0.2318705240376715,True,inside_operational_region
real,state_samples,0.9369137000176124,6.160331978323413,2.0413528524191844,1.4260243308339944,0.0018314630656428577,0.16757935357498255,0.0764643860455747,3.6219887555086956,-0.6865354444591153,1.0462598054581618,-0.7138157684137579,-1.0125306773193656,0.2791200079516542,0.11659014197460034,-0.4604133298694143,-0.23173032920828965,True,inside_operational_region
real,state_samples,0.9422909000131767,6.178968833406243,2.039489658082031,1.4233440306467726,-0.004185641013081831,0.1605909413765425,0.07838779388159445,3.6113775939480313,-0.6928336138655241,1.038611455179784,-0.8058928837051231,-1.0768001671470209,0.2955791792414108,0.10559845060628413,-0.46966108709520615,-0.23160335143371105,True,inside_operational_region
real,state_samples,0.9473064999911003,6.197606688612256,2.0374761542062414,1.4206232823652332,-0.007067017565377309,0.1525562159773317,0.07948957911146515,3.605425528535939,-0.7009351309505722,1.0263667929036553,-0.7733481805906287,-1.165361619955627,0.28108491892726717,0.09564301562371483,-0.4780369996559734,-0.23148834465843965,True,inside_operational_region
real,state_samples,0.9524506000161637,6.216227689598858,2.0353857088062792,1.418053779688647,-0.007846493996471082,0.1471075789188241,0.08166159044896748,3.5990794259757846,-0.7138845592516204,1.0138435786908722,-0.6812424616152938,-1.1532840764901031,0.30447152204524763,0.08662614257196108,-0.48562326187206556,-0.23138418030052565,True,inside_operational_region
real,state_samples,0.9575109000143129,6.23460676140161,2.033278480940275,1.4153603261359795,-0.012022527187824927,0.1405135499615735,0.08270725524949185,3.5854864266295348,-0.7249128984604185,0.9971339718003454,-0.7118993711403889,-1.1812042953573738,0.2860359196734537,0.08481071658742241,-0.49249431908449137,-0.22042998190554133,True,inside_operational_region
real,state_samples,0.9622838000068441,6.253227431226952,2.0314666588570245,1.4122346393363205,-0.018125260156290235,0.1320553236943609,0.08237854743849171,3.5881463185386466,-0.7199466119199199,0.9912329028221919,-0.795187833557294,-1.266086416426463,0.2232564751347535,0.08316644231250614,-0.49871759820029665,-0.21050850519616232,True,inside_operational_region
real,state_samples,0.9678537000145297,6.27171961429042,2.029506031652427,1.4091594318352652,-0.020198372296268197,0.12485010593207768,0.08388757436706085,3.583859855888249,-0.7259206971734736,0.9829775663304323,-0.7382009113256833,-1.296159078889739,0.23132298529423395,0.08167718419117409,-0.5043541693648008,-0.20152238895603455,True,inside_operational_region
real,state_samples,0.9727374000067357,6.290187474258877,2.0277078420109027,1.405944158206201,-0.022829878159154937,0.11607832867151391,0.08548887402668237,3.582231330113706,-0.725691222651234,0.9707552219596165,-0.7092968511160411,-1.3736009749264766,0.2394571949283905,0.08032832786848645,-0.5094593452537999,-0.19338345082752464,True,inside_operational_region
real,state_samples,0.9774458000028972,6.308585934739904,2.025674301555278,1.402588834789211,-0.027607315175528058,0.10760345538014393,0.08473039328779164,3.5794407797480425,-0.7308922225303282,0.9592607152171968,-0.7475076294725286,-1.426442530634483,0.1673041430833217,0.08545800609343449,-0.5140832238666958,-0.18601182196255342,True,inside_operational_region
real,state_samples,0.9827299000171479,6.327044781050066,2.023604392395516,1.399176271567039,-0.030037598892924233,0.09916753950559354,0.08582541415478717,3.580230044119623,-0.7415424224344701,0.9471523886700904,-0.7076971191858886,-1.4708308581715892,0.16760729713770178,0.09010407705182918,-0.5182711801470794,-0.1793351632553781,True,inside_operational_region
real,state_samples,0.9895263999933377,6.345434014702024,2.0217312225135773,1.395720235230433,-0.03215964337561683,0.08969529417340816,0.08684409171601493,3.5810683681178315,-0.7413535822632347,0.9291174849023085,-0.6636816343801248,-1.5423356233290937,0.16364344500126105,0.09431213346469655,-0.5220643112551255,-0.17328795546607575,True,inside_operational_region
real,state_samples,0.9933287000167184,6.363782411736647,2.019564584069877,1.3921542816186145,-0.03417863837960322,0.08098542905394313,0.08765302719154544,3.579642668631459,-0.7543678827191491,0.9142490486906244,-0.6226639457010709,-1.5763413859265125,0.15359258361343092,0.09812346973838802,-0.5254998398613384,-0.16781085626858358,True,inside_operational_region
real,state_samples,0.9976174999901559,6.382245052085615,2.0176905311257354,1.38832407571153,-0.03729409995951194,0.07249521590881702,0.08844446181197574,3.5853651298789226,-0.7541557981510104,0.9079878213295828,-0.6247573245229687,-1.597385088670833,0.14416870151397862,0.1015754871939378,-0.528611479419241,-0.16285011791389406,True,inside_operational_region
real,state_samples,1.0042715000163298,6.400464697792369,2.0158524998668006,1.384302547187024,-0.04142541106519548,0.06313165632565232,0.08890002761760485,3.581495365157834,-0.7522894807637426,0.8998582328682152,-0.6593710357549416,-1.6436296535744546,0.12299682751951718,0.10470206109288131,-0.5314297650014931,-0.15835705979383016,True,inside_operational_region
real,state_samples,1.0082073000085074,6.418860550143539,2.013748747955988,1.3805563479514487,-0.042545719750392674,0.053722601459003094,0.09106644869631575,3.5866829046307735,-0.7671191349114045,0.8748999500208823,-0.5910329646972241,-1.6860778668012046,0.16136237345626536,0.10753387306122432,-0.5339823529459926,-0.1542875907295752,True,inside_operational_region
real,state_samples,1.012531599990325,6.436672105859017,2.012169903367083,1.374946916347704,-0.07558013511881878,0.054561423754660776,0.09040386507296239,3.5567202391717205,-0.780076226295514,0.9429793407664482,-0.5727260122188698,-1.699474711229902,0.1484681527625781,0.11009871217369833,-0.5362942922524406,-0.1506017762970896,True,inside_operational_region
real,state_samples,1.0183795999910217,6.4549091306064454,2.010083288852854,1.3708787171707928,-0.07848400077537221,0.04469683254460044,0.09035785714512867,3.5638774994771643,-0.7885321893282526,0.9071140082807371,-0.5739903910591984,-1.7439577789723455,0.09688931551439614,0.10607037833679747,-0.5278575026146457,-0.14726344694350194,True,inside_operational_region
real,state_samples,1.0226525000180118,6.472983456273589,2.0081316145824086,1.366686161909217,-0.07820098948821519,0.033149938173467675,0.08932248950103716,3.5667222226263786,-0.781877426709021,0.873493041969797,-0.4675438827817039,-1.8343191652363535,0.016233988969224747,0.10242182105316133,-0.5202161025892784,-0.14423984304885076,True,inside_operational_region
real,state_samples,1.0276101999916136,6.491357009608158,2.0061768475223296,1.362188972549548,-0.07977948529223866,0.025307114524682817,0.09165632809813484,3.5783258122048487,-0.7922556937535962,0.862796230444758,-0.4445085929728396,-1.7953457623223985,0.07042117557591912,0.09911723638094964,-0.5132951057581964,-0.14150129345010468,True,inside_operational_region
real,state_samples,1.034281900007045,6.509566076486324,2.004333046432252,1.358715297219703,-0.05622717292077084,0.007942933603557911,0.0928541654031867,3.5914724251504206,-0.7662671535720312,0.7885021352002043,-0.4189140591428616,-1.8182271570039843,0.05543831526485795,0.09612419584276373,-0.5070265951479899,-0.13902092427275992,True,inside_operational_region
real,state_samples,1.0382703999930527,6.527622625696999,2.002182315508778,1.3539646442400066,-0.05685423968295478,-0.002831612079689627,0.0919165683705283,3.5916338916815556,-0.7724810123378488,0.7819386150046858,-0.3699149713828831,-1.8720031780074566,-0.005303367210376483,0.09341332819922757,-0.4592259856366897,-0.13677439521272797,True,inside_operational_region
real,state_samples,1.0427642000140622,6.54532391498118,2.0006833009178924,1.3479049485453303,-0.08613664821652645,-0.0024517680238425044,0.09044575288902346,3.5722254345806292,-0.774271797733181,0.8463351172539572,-0.36089755119782246,-1.8929725334164724,-0.03990214844708115,0.09095803122378954,-0.4159318424360668,-0.13473966068060048,True,inside_operational_region
real,state_samples,1.0472881000023335,6.562915796950591,1.9988503992674813,1.343087411547574,-0.08797058635421484,-0.017557945364711447,0.08938617001365712,3.5644511667566356,-0.7647576133366142,0.8020157463620881,-0.3622314862772031,-2.0760472320719825,-0.11221890746215847,0.08873421065033972,-0.3767193124152323,-0.13289675346435767,True,inside_operational_region
real,state_samples,1.0525132000038866,6.57997896864289,1.9967337365568896,1.3370217770498454,-0.091870764925575,-0.02771077564162283,0.08575754958033865,3.5356786535937195,-0.7655106291971663,0.8274330961253491,-0.43460504849276815,-2.0562398060972518,-0.24434748189967886,0.08672004373188928,-0.3412035960397037,-0.13122758878756383,True,inside_operational_region
real,state_samples,1.0577443999936804,6.5978533354975095,1.994820881102979,1.3316270393863474,-0.09551967166736386,-0.035757377872768004,0.08538171327925337,3.5480225721082386,-0.7665433286042794,0.8154953588157332,-0.4842001893997023,-1.9794019379522294,-0.24118364397424347,0.08489576509007121,-0.2856381216083881,-0.11885593256918947,True,inside_operational_region
real,state_samples,1.062736699997913,6.615773096198973,1.9929093623668455,1.3262370757467001,-0.09813073083868185,-0.04433411647297092,0.0843644028944821,3.5622016056773473,-0.7638305547303139,0.7979965053453131,-0.4918928784738617,-1.9307760340618547,-0.26235015369049997,0.08324347275396538,-0.23531115649989448,-0.1076506307660701,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.269528248737597,2.0789872534204843,1.4218302022368001,0.13618076356615072,-0.11073828494847193,-0.08273649703589392,6.6571829287946365,1.3859410944779684,-0.1189405528127484,0.19048721227892068,0.19462199841287695,-0.16927223210086997,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004231600003549829,1.3029510682693655,2.082770529430146,1.4170031428071586,0.155599924148639,-0.11053346031389122,-0.08327457708829566,6.658260829452093,1.3744421375794287,-0.10699837308357307,0.25590837505632297,0.1528840756766279,-0.15649532914703923,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.011109799990663305,1.3363193330397656,2.0868423158062495,1.4122371652244,0.15884112929380567,-0.10939554266179696,-0.08460341376627989,6.653953706653613,1.3862753967592631,-0.07988707090690683,0.31643885550164674,0.1579729279769353,-0.1798367858801499,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03941960001247935,1.3698047549664798,2.090651400729064,1.4073340349306207,0.16087981052387823,-0.10810510606354473,-0.08587241951264035,6.656971105301784,1.3874184538869052,-0.04862381665187465,0.32706445382610577,0.1674170448183283,-0.1982260506284946,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.3850574495658774,2.0924644530493786,1.4050536255197519,0.16209202564615208,-0.10640688518511587,-0.08626475323729166,6.655221730697046,1.392087416078826,-0.03248731191357009,0.33619746869263967,0.19374033692995166,-0.2028360630391848,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4184832925413589,2.0963630297956835,1.4004755368303623,0.1634484698414775,-0.10532161043845424,-0.08706538354104353,6.649621320166461,1.3525747462173745,0.014551245736675517,0.17859365904610464,0.1826870934933682,-0.18155496439912316,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4518484173239303,2.1000108424319333,1.395738196717057,0.16408977458769497,-0.10431228608095025,-0.0877659068480717,6.644050769214426,1.3140235824655757,0.057901800551191464,0.0534845593847863,0.16994063265600717,-0.1590509863856669,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.4851551985060876,2.1034189673696027,1.390860566060754,0.16416199281935548,-0.10338775663964567,-0.08836306308529115,6.638515204499057,1.276262705763647,0.09763026109632211,-0.045422868353700505,0.15588231269673825,-0.13564599051973203,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5184057726046871,2.1065979443564786,1.3858597890367546,0.16378314602650149,-0.1025545475777982,-0.08885463642966446,6.633023338570075,1.239176820884947,0.13385592315403966,-0.12314047970176457,0.14085883898910467,-0.11166413048747402,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.551602082719136,2.1095578398748485,1.3807512866068519,0.1630488813435618,-0.10181710491970558,-0.08923949542477408,6.627585194263367,1.2026920831441406,0.16673542658271967,-0.1836838658922889,0.12517951076762732,-0.08741429110255046,0.0,0.0,0.0,True,inside_operational_region
