model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.7948950999998488,5.391648410533397,1.9367841386254496,1.2460797936446124,0.0652220066730349,-0.14452127647418989,0.06364230236972501,4.355752628232772,-0.6044131717954222,0.7977866959768091,-0.44088672548230656,0.3510043024739501,-0.021205110315121074,0.21679713628051275,0.2533120895351622,-0.3224349361254886,True,inside_operational_region
real,state_samples,0.798714700009441,5.412737998755402,1.9348553275834615,1.2389223129150069,0.06203586648516035,-0.13923168665858965,0.06268868960964458,4.350377499349007,-0.6003284290353266,0.8311543547774667,-0.4781064448207676,0.4664708438950734,-0.060288249163957724,0.209061035306104,0.2684275033639909,-0.3137566603763738,True,inside_operational_region
real,state_samples,0.8035661000176333,5.433785466020428,1.9327743949230574,1.231682626646549,0.05868650034748146,-0.13236907515708207,0.06183829070239444,4.342032605375275,-0.6032910169670264,0.8727765148923877,-0.5139064270688186,0.6153754262812221,-0.0920756909500992,0.20205426558444695,0.2821178913639029,-0.3058965406653929,True,inside_operational_region
real,state_samples,0.8096661000163294,5.454914953134044,1.9309171928771254,1.2245825775889556,0.05528362645519547,-0.12548175252536886,0.06126317829196992,4.337304048687934,-0.5971950424950254,0.9041233252749559,-0.544150125651973,0.7409406618086899,-0.10878641158018536,0.1957080684374943,0.2945175997483779,-0.2987774442392104,True,inside_operational_region
real,state_samples,0.8135078999912366,5.475989131766439,1.9288191994722532,1.2173617658159956,0.05153028859874986,-0.11776267225694248,0.06043406371091109,4.329107199066055,-0.6017357336788198,0.9442052471880918,-0.5819238075635071,0.87292808238084,-0.13178558851287597,0.1899601675034152,0.30574830906216843,-0.29232951013784025,True,inside_operational_region
real,state_samples,0.8183576000155881,5.497084770276823,1.9268665284327917,1.210265164362467,0.04756026119941348,-0.11029163778600104,0.06004595660240453,4.321632265888987,-0.6011683908508629,0.9751475653434688,-0.6187437760327403,0.9755372419715425,-0.1349920692887443,0.17205141897537873,0.2242696399363472,-0.2756296093655663,True,inside_operational_region
real,state_samples,0.824752599990461,5.518227681539891,1.9249114527781657,1.2031818111600443,0.04381140861676602,-0.10274735504991561,0.059276820916903006,4.3162667052660515,-0.5995495704702551,1.005354183370461,-0.6433078601092761,1.063001267681665,-0.1494449748508844,0.15583104163618466,0.15047248117636192,-0.2605041140452587,True,inside_operational_region
real,state_samples,0.829148199991323,5.539305269882539,1.9229616541345096,1.1961645112514416,0.04006824241557405,-0.09454764526676618,0.06001457523946874,4.305565151137006,-0.6041941938461345,1.0360369319797165,-0.6584400782856404,1.159948314087401,-0.11154473416796634,0.14113986203678658,0.08363264813200282,-0.24680459499994312,True,inside_operational_region
real,state_samples,0.8353452000010293,5.560397427587393,1.920999187805625,1.189212116424164,0.035478552323374046,-0.08696544466594247,0.05979431716048422,4.296687664812033,-0.6069474998446787,1.0608952755437837,-0.7023564130312404,1.2189101062472647,-0.10980498174615365,0.1341850823337588,0.023094229628278132,-0.22353676214051796,True,inside_operational_region
real,state_samples,0.8387449000147171,5.581520962238597,1.9190810474682554,1.182296179208854,0.031302228108837316,-0.0786014416507741,0.06017145270262558,4.288061557936097,-0.6100496983534333,1.0886851602500656,-0.7234684634376457,1.2948250061020985,-0.08828949897488812,0.12788597377698427,-0.031736848607657284,-0.20246253530359926,True,inside_operational_region
real,state_samples,0.843648200010648,5.602724683998618,1.9169523198915215,1.1756492527822986,0.025989700830696183,-0.071030304096245,0.05955583856012625,4.282768874811952,-0.6208641242038136,1.10151136088063,-0.7815102436509567,1.3307043685004627,-0.1012583548416072,0.1221807220933463,-0.08139865370304966,-0.1833751093513365,True,inside_operational_region
real,state_samples,0.8486267999978736,5.623857298791981,1.914996819857767,1.1688617390687444,0.0223577462852238,-0.06346009303593902,0.05938339018721095,4.274313319735935,-0.6219325736432365,1.1251930820007754,-0.7727089633168701,1.3610498371219715,-0.09621477731780152,0.11701334063289388,-0.1263785257880084,-0.1660871759764871,True,inside_operational_region
real,state_samples,0.8534664000035264,5.645023985448265,1.912963253016469,1.1623061261663976,0.01719339444616974,-0.056812714833766265,0.0594245969805427,4.267378763120807,-0.629973662747381,1.135068400729542,-0.8159879788335477,1.3557712637548585,-0.0831891521469011,0.11233312096188355,-0.16711786035091902,-0.15042908561266818,True,inside_operational_region
real,state_samples,0.8598391000123229,5.666061963807861,1.9110993931928786,1.1556499259577406,0.014822413619591579,-0.05026270738076377,0.05925042309569406,4.255527905602027,-0.6255385557567318,1.1542007188835144,-0.7593305003388984,1.3480218916599354,-0.07861574675212304,0.10174276593579784,-0.20401643973091166,-0.12538732836192598,True,inside_operational_region
real,state_samples,0.8651159000000916,5.6871962727807315,1.9090357089325498,1.1491934582544432,0.010637565282557215,-0.0447259091782608,0.05828909242313074,4.249614594877587,-0.6306226583265183,1.1604459911774736,-0.7737920059366301,1.3074873897528705,-0.09986916473244621,0.09215083077571581,-0.23743635625309123,-0.10270641622517651,True,inside_operational_region
real,state_samples,0.8694340999936685,5.708361535603526,1.9071714440238967,1.142778476716512,0.0073681544191543935,-0.03996124780613641,0.058399343275143956,4.245771141334627,-0.6294668954002913,1.1652692194609113,-0.7536503446709122,1.2484188761005783,-0.08098168902896773,0.08346318811514451,-0.26770556550495356,-0.08216377737583205,True,inside_operational_region
real,state_samples,0.8736482000094838,5.72947370029818,1.905193579729834,1.1365194792792614,0.002999923137154248,-0.035935314542453245,0.05791489212263912,4.239895179843552,-0.6332545460565931,1.1623973718476526,-0.774263056751281,1.1744581264476543,-0.08431712906562783,0.07559458457079643,-0.2951211046229213,-0.06355782324355372,True,inside_operational_region
real,state_samples,0.8789792000025045,5.7506321920472585,1.9033252559992704,1.1303518945235334,-0.00033312281831987534,-0.03342753130325171,0.05791854685994924,4.2380539946809135,-0.6329695028448673,1.1534072036403358,-0.7563156478181992,1.0623029102154626,-0.0702533464782931,0.08117054276816597,-0.3199520071706175,-0.03584611601869163,True,inside_operational_region
real,state_samples,0.8846473000012338,5.771767868037511,1.9013988867656384,1.124236385798168,-0.004932176156982937,-0.030363322598204068,0.05793422602236653,4.23414320297898,-0.637593310683953,1.1475790545540656,-0.7835492684247819,0.9873876718855805,-0.057752616056524465,0.08622082005846989,-0.34244194321309684,-0.010746967007980963,True,inside_operational_region
real,state_samples,0.8887010000180453,5.792918570156882,1.8994879653613763,1.1181714608447837,-0.008556572774799154,-0.02779282368898439,0.058397430633917224,4.2312851881582985,-0.6424498096873397,1.1415167722509878,-0.7733215040583017,0.90839677425149,-0.032114850649986176,0.09079497571139274,-0.3628116104945522,0.011985926203905713,True,inside_operational_region
real,state_samples,0.8943736999935936,5.814029208125316,1.8975749589628448,1.1122441257627753,-0.010662737321872395,-0.026025394139491453,0.058431102679622704,4.2276250970512645,-0.6439346523764605,1.1302057168117468,-0.7146071860752474,0.8158939355452706,-0.025073974194551544,0.09493789673027148,-0.3812609001845485,0.032575645543095805,True,inside_operational_region
real,state_samples,0.8991913000063505,5.835201543246155,1.8955265861818968,1.106460426286694,-0.013929025696808317,-0.025158779176687407,0.05830348973820643,4.22770770353498,-0.6522840180018837,1.1116822260324912,-0.7044906517223549,0.7088440283700393,-0.02479183365734114,0.09233886902014807,-0.3979708584456383,0.05122424158915248,True,inside_operational_region
real,state_samples,0.904482400015695,5.85627682684846,1.8935890001943776,1.1007357677621712,-0.016172170204009628,-0.02441997547124064,0.058930150319411734,4.223177943324415,-0.6562151866658996,1.0952369480030788,-0.6613272949150367,0.6150088194007894,0.0005918339716329928,0.08998486811901167,-0.4131054630715695,0.06811471633336433,True,inside_operational_region
real,state_samples,0.9094409999961499,5.87733644066689,1.8917219210631917,1.0948769864698609,-0.019412881859174114,-0.02444162963592955,0.05852363489165313,4.22052688546378,-0.6539909968648563,1.085021900633516,-0.6594607316313585,0.5120219913791684,-0.013064600007430397,0.08785279379715387,-0.4268132326305533,0.08341281900984886,True,inside_operational_region
real,state_samples,0.9150352000142448,5.898440941480519,1.8898571940811566,1.0890950052575248,-0.023132871180804315,-0.025078494334933144,0.058335036479038926,4.220969143349188,-0.653918919734463,1.0702246771755133,-0.6737065375865728,0.4055898074324185,-0.01762220669959809,0.08592172362987784,-0.4392286839044014,0.09726867262227991,True,inside_operational_region
real,state_samples,0.9196658000000753,5.919563327448498,1.887906555145622,1.0833829422898793,-0.025486647700116105,-0.02641772729081948,0.05739142643087902,4.223198152337922,-0.65356746891328,1.0523706496309253,-0.6406895971901336,0.2941228278305341,-0.04720558602346811,0.08417270768202187,-0.4504736519256411,0.09895839285658647,True,inside_operational_region
real,state_samples,0.9247868999955244,5.940558907072948,1.8860322578372557,1.0776629853634743,-0.028371039029768674,-0.02721416770953189,0.057328320786003584,4.218806421040536,-0.6534785090205488,1.0393686321010938,-0.630110290621385,0.21861714570789423,-0.042154583616451066,0.08258858254887376,-0.46065848556636874,0.10048881245878348,True,inside_operational_region
real,state_samples,0.930150500003947,5.961594105002483,1.884175523040475,1.0719498039845077,-0.030959306306286294,-0.028062324317166265,0.05734249538987557,4.217373989907845,-0.6532625895920402,1.027741239551084,-0.611353570180857,0.15390454933915104,-0.035494986004309344,0.0811538029286263,-0.4698831304113669,0.10187494970874666,True,inside_operational_region
real,state_samples,0.9343683000188321,5.9826095432194615,1.8824458249196818,1.0661554518642227,-0.034699070091898765,-0.028906159267113818,0.0576158436342431,4.2158320591111575,-0.6503259550784833,1.0205844063778655,-0.6338616138054669,0.0998396907831069,-0.021398753020062933,0.0798542890735646,-0.4782381095419118,0.10313040701795602,True,inside_operational_region
real,state_samples,0.9404954999918118,6.003169863313058,1.8817453877442747,1.068301945133785,-0.04970271580872865,0.04275283177772993,0.05341390772246202,4.128559252020422,-0.5925339006309873,0.9589744050079663,-0.6374766248166699,0.0423414403967555,-0.02562344377681843,0.07867728862299639,-0.4858054118548774,0.09340765014133125,True,inside_operational_region
real,state_samples,0.9448898000118788,6.024140788956132,1.879970372807505,1.0625957337611178,-0.052531188950242225,0.04183805824912401,0.053748985704146435,4.126699512262997,-0.6079072416045636,1.0265380577477585,-0.6259846973216898,0.004259991031944313,-0.011765537851112215,0.07761125146206749,-0.49265929663436936,0.08460151915628757,True,inside_operational_region
real,state_samples,0.9491160000034142,6.045252443418714,1.878108899929901,1.0566569284648568,-0.054621301578118064,0.03808681751870946,0.05456072202354978,4.134027934075876,-0.6263696843812966,1.0767554246582596,-0.5924037354638325,-0.12276554699809468,0.010497855995978734,0.07664571637842947,-0.4988670222712934,0.07662559793252588,True,inside_operational_region
real,state_samples,0.9543498000130057,6.066463682247576,1.8754818355626184,1.0432464590249744,-0.04469996971794998,-0.03491879054975078,0.05812753406360249,4.222719594357064,-0.6761459207274727,1.1600516990379974,-0.5870978182778399,-0.1333669874600294,0.007676245626496861,0.0757712084045015,-0.5044895062819132,0.06940161733586017,True,inside_operational_region
real,state_samples,0.9586272000160534,6.087404197387581,1.873889581025887,1.037315849369901,-0.05253479886860912,-0.03523970255842013,0.058502279717263406,4.218124082136876,-0.6711153620799921,1.1209478058294176,-0.7499784465493591,-0.12242980768252448,0.018346614218309094,0.07497914583792743,-0.5095819231022771,0.06285868715927674,True,inside_operational_region
real,state_samples,0.963501099991845,6.1080271434036,1.8724993987956853,1.0308291194311696,-0.05467715747883073,-0.041707899293219164,0.05708080473312549,4.209960407996894,-0.6455428590596679,1.0931826323111287,-0.698213917538734,-0.31479354138659776,-0.04354574811114277,0.0742617560278037,-0.5141942455247762,0.05693260046471871,True,inside_operational_region
real,state_samples,0.9682679999968968,6.128945351374788,1.8708394567526319,1.0249672203745774,-0.057443120947801685,-0.04322784903029664,0.05688307921539204,4.210227255167309,-0.6424676242652603,1.0566516554282788,-0.6743224251761806,-0.31254430596916316,-0.04570158751879084,0.07361199910027286,-0.5183717350900486,0.05156520350897802,True,inside_operational_region
real,state_samples,0.9742302999948151,6.14974690995375,1.8689233289146787,1.0193073777651962,-0.054333782293908506,-0.046169283932555594,0.055820570606671005,4.206535624959338,-0.6409344992115874,1.0151018059612888,-0.45986363213371945,-0.35637395794603893,-0.07888941722250023,0.07302349887498875,-0.5221553862465315,0.04670382507066564,True,inside_operational_region
real,state_samples,0.9798288000165485,6.1706381557957295,1.8672391537406532,1.0134311089916168,-0.05678186776736638,-0.04715278086675134,0.05586613019990061,4.206685756801039,-0.6391127359450871,0.9949233199774073,-0.46475192188684183,-0.32979398512005215,-0.06604636607188744,0.0724904802945243,-0.5255823286362774,0.03144090530709502,True,inside_operational_region
real,state_samples,0.984618499991484,6.191628375528881,1.8655231812567896,1.0072684644862626,-0.058799089353726686,-0.05098468301907477,0.05723653713088561,4.21405128156933,-0.6449132243513973,0.9783699598766455,-0.4522927558332663,-0.4049838160261647,-0.01686476035883143,0.0720077127527053,-0.5286861914547394,0.017616917691467844,True,inside_operational_region
real,state_samples,0.9893637000059243,6.212798342867268,1.863356309633749,1.0023480484454454,-0.059449315573204764,-0.048029047931053004,0.05837833437420237,4.2178151216877895,-0.6674417306107103,0.9344247721087365,-0.39669883492331026,-0.2413762633809279,0.029716610999744854,0.07157045876574131,-0.5314974334600493,0.005096204973503129,True,inside_operational_region
real,state_samples,0.9945220999943558,6.233669503467954,1.8618053941087371,0.9963520786093439,-0.06292526927340436,-0.04996750302900388,0.05877650359139519,4.215909175626668,-0.6594298868458328,0.9304636577905651,-0.445799619107631,-0.2664529251036272,0.034044455844654625,0.07117442748245428,-0.5340436418702312,-0.006244100828607572,True,inside_operational_region
real,state_samples,0.9987565999908838,6.254448439743396,1.860119692128821,0.9903922719279356,-0.06374098401245787,-0.053528720610719116,0.058351822151915034,4.212328734575024,-0.6534731947502969,0.918470062769903,-0.3994202594322255,-0.3396219420119196,0.006747299817739635,0.07081573257739242,-0.5363498030814807,-0.0056554298825197465,True,inside_operational_region
real,state_samples,1.0033615000138525,6.2752001589676745,1.8586652898449771,0.9844072134871978,-0.06663502772948782,-0.05445440808209412,0.05856149756178297,4.206900209498339,-0.643405352280841,0.917157779964026,-0.4289425009116871,-0.314262478839576,0.010577065284897259,0.07049085411362699,-0.5384385478641169,-0.0051222566761833805,True,inside_operational_region
real,state_samples,1.0082293000014033,6.295986185266472,1.8569837107627638,0.9783101036515893,-0.06674518577497457,-0.05733442106336506,0.05891984377008397,4.205843123697437,-0.644286358145398,0.912670804829843,-0.36045359975804786,-0.35846920603346116,0.014316568731006517,0.07019660400098494,-0.5403303734423583,-0.004639349086053071,True,inside_operational_region
real,state_samples,1.0130982999980915,6.316749452880041,1.8555250556804483,0.9720352879463973,-0.06971721374502282,-0.06057589611587311,0.05864933319421217,4.206345940664251,-0.635652169633626,0.9118466619198158,-0.39997859967129185,-0.40591059112000444,-0.004417401449229023,0.06993009471075272,-0.5420438446372313,-0.004201968254019394,True,inside_operational_region
real,state_samples,1.0178525999945123,6.337522518301144,1.853975352264919,0.9659232728964314,-0.07095488150467899,-0.06491586317515452,0.058519219483407436,4.208176619774094,-0.6312913811172252,0.8967683672427308,-0.37484184296625844,-0.48226597397836657,-0.018166499712870755,0.06968871093984322,-0.5435957760464624,-0.0038058220841510563,True,inside_operational_region
real,state_samples,1.023164899990661,6.358391511120137,1.8523290782954422,0.9598543059680498,-0.07101450067700243,-0.06990237945452993,0.05874643272978908,4.2147323127696295,-0.6323187514849021,0.8762634429908395,-0.31384257670470816,-0.568226783700981,-0.01939022483512571,0.06947008394636123,-0.5450013970491173,-0.003447023123593793,True,inside_operational_region
real,state_samples,1.0286079999932554,6.378963973939184,1.8511717875050206,0.9526861874733756,-0.10108209823742342,-0.06673049442371415,0.05863345837358214,4.204856161325132,-0.6431022536085594,0.9221321377703688,-0.2994691093887729,-0.5848670505200154,-0.020749907057491145,0.06927206830471772,-0.5462745012542083,-0.003122050414303788,True,inside_operational_region
real,state_samples,1.0337533999991138,6.399778102057672,1.8498921866130464,0.9468462918018872,-0.10034119710658462,-0.07821685650898713,0.05945021333437772,4.216183001135258,-0.6283945151605904,0.8546557530162086,-0.22288628782456205,-0.8710709301238992,-0.02877089349340403,0.06909272085218678,-0.5474275818598331,-0.002827714941259875,True,inside_operational_region
real,state_samples,1.0377756000088993,6.420258416229063,1.8485161360387479,0.9403547864579265,-0.10132902295138235,-0.08452688352220328,0.05801551740454336,4.210551543966167,-0.6173197422018737,0.8425305856140182,-0.22255314776063007,-0.9303627717887075,-0.09257471546161573,0.06893028162030407,-0.5274104186951778,-0.0025611283380916916,True,inside_operational_region
real,state_samples,1.042572400008794,6.441003296777724,1.8469341377924677,0.9338935081156755,-0.10209831930850122,-0.08958958393102368,0.057381915966517205,4.217099258652661,-0.620154527429503,0.8290299614704917,-0.21294003022911007,-0.9410509005317843,-0.11521324722113278,0.06878315656398304,-0.5092804003255177,-0.002319674543026537,True,inside_operational_region
real,state_samples,1.0486774000164587,6.461964752610446,1.8455018400052228,0.927868327378347,-0.10137922013052636,-0.09538300227602736,0.05768625488447121,4.231479820216753,-0.6156363636556121,0.7917005538140989,-0.15254047157297784,-0.9773520239460934,-0.10557484472408106,0.06864990191886693,-0.49285961365457726,-0.002100984127009698,True,inside_operational_region
real,state_samples,1.0525887999974657,6.4825102890458,1.8440636794925742,0.9210520565569935,-0.1027916549592609,-0.10260116285898224,0.056777398950367264,4.230498689080343,-0.6107505544552646,0.7870903294270655,-0.17719322880053395,-1.0507438535700868,-0.14249037640258366,0.06852921003341217,-0.47798691858087716,-0.001902911042075529,True,inside_operational_region
real,state_samples,1.0573356999957468,6.503506329089866,1.8424917494054593,0.914792120141348,-0.1031467257050176,-0.10734547870669653,0.05619972339854851,4.245934339254266,-0.6115596028049559,0.7603403110486127,-0.16151362278519657,-1.0309568409714072,-0.154046133426448,0.06841989653667117,-0.4329240633672857,0.009136342709251875,True,inside_operational_region
real,state_samples,1.064046600018628,6.524332812986262,1.8412599049436662,0.9081848223041697,-0.10239191715498963,-0.11329063594680955,0.05674322933949405,4.254220461003485,-0.6007180361419269,0.7477593975900827,-0.10743744922624793,-1.058105551149339,-0.1307891273290198,0.06832088871584942,-0.3921095690210378,0.01913485606764321,True,inside_operational_region
real,state_samples,1.0681176999933086,6.5446771184009,1.8398178101755942,0.9010574598288359,-0.10413069401546693,-0.11946405067326493,0.05494563164337096,4.244009166824745,-0.5949385449730306,0.7553643647741849,-0.15444997565965538,-1.0803053173426962,-0.1894027185294455,0.06823121498958395,-0.35514291564667555,0.028190746223797025,True,inside_operational_region
real,state_samples,1.073053300002357,6.565762179030817,1.838312497066338,0.8951728139118496,-0.10096598857396755,-0.13137077595796898,0.05422367065629663,4.266816121518482,-0.5854207038199165,0.6746494009646645,-0.02622388312092988,-1.2926257983969611,-0.22221736538799525,0.0681499953736426,-0.32166134289687454,0.03639288023920011,True,inside_operational_region
real,state_samples,1.0783311999985017,6.585531692204846,1.8368967329520673,0.8866551931628307,-0.10632685719019053,-0.1338384528382699,0.05219010535613089,4.237687942996647,-0.5862459925270698,0.7602598004450885,-0.2095193886083128,-1.1520447328221948,-0.26052310187701183,0.06807643284548208,-0.31239782569657953,0.03296189284336584,True,inside_operational_region
real,state_samples,1.0838312999985646,6.607078931033712,1.8355761050262174,0.8805748306737763,-0.10371482318145375,-0.1396510230732919,0.053515120848975695,4.280590999565482,-0.5798526185227523,0.6959061008355529,-0.08150529736963327,-1.157309129927392,-0.19389632593617903,0.06800980552292402,-0.3040076389539566,0.029854366367167554,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.245912925184129,2.05758807799982,1.4223329421892696,0.16569917682967938,-0.03994984702717419,-0.09560667986147786,6.211791399071891,1.2176533289608016,0.04102302054633067,0.335786623255004,0.42972576738500007,-0.06351361144922747,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004271000012522563,1.4336491489408516,2.073926846788743,1.403331239246064,0.199477465247909,-0.024812782390160937,-0.09417793057196988,6.196366731407983,1.2088830740191594,0.2125435999874688,0.7981098257872012,0.47359589865157525,-0.052591218673830376,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.011003699997672811,1.464766819314586,2.076495707937416,1.4001114805275594,0.20182046715563207,-0.01963508634539224,-0.09438045871934708,6.185986829860991,1.2089319440543937,0.25234055422634794,0.7430388875930523,0.562449430918909,-0.08483943983268635,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.017409499996574596,1.4958834450535532,2.0790415123885704,1.3969204843927654,0.20475937118828202,-0.014018719091435372,-0.09467262017674116,6.176776661412992,1.2109500543889617,0.2902812270700627,0.7169972342702083,0.6501031126716444,-0.11803465728328029,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02388769999379292,1.5269272426812734,2.081598521184694,1.3936931990090968,0.2083525847033827,-0.008976452108703015,-0.09511219988895547,6.165560516200889,1.215748076398918,0.3235059957065056,0.7171027615176381,0.7032529633243509,-0.1471744877900419,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0311480000091251,1.557987361398721,2.084005654427902,1.3905557174887944,0.21167676491739806,-0.0034167012352082082,-0.09485897219752015,6.157705358278514,1.2111028150230714,0.3567116461802714,0.7084432667717189,0.7690599342577773,-0.15302587304441514,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.037322499993024394,1.6199558650888393,2.088684378912261,1.3845500662104069,0.2170736952190202,0.006485566173644042,-0.09448613732857458,6.1396752974087185,1.2001048212265306,0.40577040612085147,0.6584229483997083,0.830227637692463,-0.15930821120731567,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.6329686443094507,2.089630711493921,1.3833415803517486,0.21795140580953132,0.008462774908504018,-0.0942111918567868,6.135651025473008,1.1956960397550724,0.41426604424193536,0.6413947884346577,0.8382971285178995,-0.1534431251459461,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.6640116461510592,2.0920272322286904,1.3802910825787038,0.2206686187522418,0.012496401950480036,-0.09404508804113675,6.122965258082199,1.1686163863125592,0.4402798312245458,0.45124801321638003,0.7521270282184429,-0.13273628783241145,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.694988442000405,2.0942690431737967,1.377256133198576,0.22252669170750589,0.016103292633868425,-0.09385873254754694,6.1103239540704175,1.141841484665976,0.46279415171211147,0.2962471491522156,0.6728370239629391,-0.11168098803683953,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.7258987696770147,2.0963642955801007,1.3742444055088656,0.22368575363194498,0.019315810221916682,-0.09364799164807568,6.097759800251497,1.1153301395860107,0.4820978133712737,0.1702900594530467,0.6000003815686609,-0.0904925090923123,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.7567424077116542,2.0983205307488157,1.371262130524886,0.2242781775520179,0.022164306118110374,-0.09340874194650393,6.085299335971526,1.0890644308110171,0.4984772455987102,0.0683336375119727,0.533139574841808,-0.06935932266946786,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.7875191996274185,2.100144751725752,1.3683142651336506,0.22441337182282184,0.024676958094255998,-0.09313717615736877,6.072963498280374,1.0630417444437812,0.5122106021277248,-0.01379551341410705,0.47176484911956335,-0.04844052568495641,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.8182290681154152,2.101843482752243,1.3654046408640208,0.22418171982430174,0.02687975482414596,-0.09282996456827979,6.060768315625147,1.0372690601833259,0.5235636558645755,-0.07955404115926054,0.41540013984472446,-0.027865874034913498,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.8488720220825674,2.1034228197339995,1.3625360973206115,0.2236578327648304,0.02879657586081847,-0.09248431955077313,6.048725634369917,1.011758954098819,0.532787195378012,-0.13180591522298632,0.36359882709378966,-0.0077377566462779115,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.87944815873444,2.1048884739810423,1.3597106025984858,0.2229032439693984,0.030449327874690076,-0.09209799937045156,6.0368438085905,0.9865268674149938,0.5401155861801223,-0.1729239405297933,0.3159519205247019,0.011865708853255212,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.9099576622431627,2.1062458107054276,1.3569293621515612,0.2219686445852382,0.03185810858560699,-0.09166927710224225,6.025128318380276,0.9615892878951507,0.5457661880636736,-0.2048735007820109,0.2720909364371756,0.030887134812986387,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.9404008001053104,2.1074998832445084,1.354192917191614,0.2208957398351941,0.033041378609207674,-0.09119689200923954,6.01358230458816,0.9369625767361263,0.5499393710771112,-0.2292820219873275,0.23168728068464017,0.0492863342901136,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.9707779179774725,2.108655463653421,1.351501233515921,0.21971878989238808,0.03401612834637667,-0.09067999445431289,6.002207021046914,0.9126622445785226,0.5528189283285128,-0.24749673123264498,0.19444951622179318,0.06703706841017289,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,2.0010894335535814,2.109717070118506,1.348853781575579,0.2184658882401131,0.03479803226242379,-0.0901180909798308,5.991002211959172,0.8887025349853882,0.5545727355379996,-0.26063268711554133,0.16011951798473775,0.08412419518584494,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,2.031335829890867,2.1106889915322413,1.3462496085404152,0.21716002163203013,0.03540158669113329,-0.0895109931959442,5.979966424657608,0.8650962146918305,0.5553535512371814,-0.26961267063085065,0.1284682120018501,0.100541255219316,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,2.0615176484805438,2.1115753095051972,1.3436874030633048,0.21581994862430065,0.03584022992754876,-0.08885877217557968,5.969097268188275,0.8418544998653111,0.5552998863191831,-0.27520025998569664,0.09929135712869572,0.11628847827301893,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.091635482280511,2.112379918050483,1.341165553389315,0.21446092764254163,0.03612644509256645,-0.08816171885257493,5.958391627220872,0.8189870691675661,0.5545368974714726,-0.2780272124053024,0.07240564808581636,0.13137116874975,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.1216897189250115,2.1131065680319736,1.3386827834076083,0.21305962640817322,0.03626155413811202,-0.08742159290593902,5.947710631714914,0.7964073509297965,0.5528085553266613,-0.2995451529909115,0.041591592303269136,0.14634218600241697,0.03175682029202966,-0.02106151812113884,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.151679673428287,2.113758987503016,1.3362394408930083,0.21146733868176235,0.03621087426045092,-0.0866446722153306,5.936889432154161,0.7739927222142731,0.5499217938201088,-0.35313556564461795,0.002961087457698894,0.16152048435809024,0.060519726410674976,-0.04013743513246837,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.181604250268061,2.114340831966049,1.3338350052515997,0.20954872781182002,0.035943277230501336,-0.08583678067376509,5.925915144814501,0.7517095301354524,0.5460716872905211,-0.4290184936743038,-0.040838298403015644,0.176616148031322,0.08657097338005873,-0.05741494607589386,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.2114623537618727,2.114855602033608,1.3314676566418366,0.2072119759139927,0.035438953837573395,-0.08500230078789274,5.914801534243647,0.7295373629636732,0.5414260840319657,-0.5195189757116838,-0.08794311623720141,0.1913974864850975,0.11016620627691423,-0.07306359794531098,-0.03767341769055098,True,inside_operational_region
