sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
980,Aileron_L,1,980,19.58,19.580149,19.6509163914913,19.6653209086379,19.66523175,19.66523175,1465,1465,0,19.6652325,1456.75,19.6689895,1463.75,7.49999998106432e-07,0.00375774999999834,0.00375700000000023,0.0888404999999999,0.0889894999999967,D4
980,Aileron_R,2,980,19.58,19.580149,19.6509163914913,19.6653209086379,19.66523175,19.66523175,1531,1531,0,19.66668925,1531,19.6689895,1530.75,0.00145750000000078,0.00375774999999834,0.00230024999999756,0.0888404999999999,0.0889894999999967,D4
980,Elevator,4,980,19.58,19.580149,19.6509163914913,19.6653209086379,19.66523175,19.66523175,1515,1515,0,19.669751,1515,19.6689895,1514.5,0.00451925000000131,0.00375774999999834,-0.000761500000002968,0.0888404999999999,0.0889894999999967,D4
980,Rudder,3,980,19.58,19.580149,19.6509163914913,19.6653209086379,19.66523175,19.66523175,1531,1531,0,19.66822025,1530.75,19.6689895,1530.75,0.00298850000000073,0.00375774999999834,0.000769249999997612,0.0888404999999999,0.0889894999999967,D4
981,Aileron_L,1,981,19.6,19.60015,19.670930634934,19.6853843074076,19.68523075,19.68523075,1465,1465,0,19.6852315,1457.5,19.68898925,1463.75,7.50000001659146e-07,0.0037585,0.00375774999999834,0.0888392499999995,0.0889892499999974,D4
981,Aileron_R,2,981,19.6,19.60015,19.670930634934,19.6853843074076,19.68523075,19.68523075,1531,1531,0,19.686689,1530.5,19.68898925,1530,0.00145825000000244,0.0037585,0.00230024999999756,0.0888392499999995,0.0889892499999974,D4
981,Elevator,4,981,19.6,19.60015,19.670930634934,19.6853843074076,19.68523075,19.68523075,1515,1515,0,19.6897515,1514.5,19.68898925,1514.5,0.00452075000000107,0.0037585,-0.000762250000001075,0.0888392499999995,0.0889892499999974,D4
981,Rudder,3,981,19.6,19.60015,19.670930634934,19.6853843074076,19.68523075,19.68523075,1531,1531,0,19.6882195,1532,19.68898925,1530.75,0.0029887500000001,0.0037585,0.000769749999999902,0.0888392499999995,0.0889892499999974,D4
982,Aileron_L,1,982,19.62,19.620139,19.6908987325595,19.7054477061773,19.705232,19.705232,1465,1465,0,19.70523275,1457.25,19.708989,1463.75,7.50000001659146e-07,0.00375700000000023,0.00375624999999857,0.0888499999999972,0.088988999999998,D4
982,Aileron_R,2,982,19.62,19.620139,19.6908987325595,19.7054477061773,19.705232,19.705232,1531,1531,0,19.70669,1531,19.708989,1530.75,0.00145799999999952,0.00375700000000023,0.00229900000000072,0.0888499999999972,0.088988999999998,D4
982,Elevator,4,982,19.62,19.620139,19.6908987325595,19.7054477061773,19.705232,19.705232,1515,1515,0,19.709752,1515,19.708989,1514.5,0.00452000000000297,0.00375700000000023,-0.000763000000002734,0.0888499999999972,0.088988999999998,D4
982,Rudder,3,982,19.62,19.620139,19.6908987325595,19.7054477061773,19.705232,19.705232,1531,1531,0,19.708221,1531,19.708989,1530.75,0.00298900000000302,0.00375700000000023,0.000767999999997215,0.0888499999999972,0.088988999999998,D4
983,Aileron_L,1,983,19.64,19.640129,19.7109079601525,19.725511104947,19.725233,19.725233,1465,1465,0,19.72523375,1457.5,19.72898875,1465,7.50000001659146e-07,0.00375574999999984,0.00375499999999818,0.0888597499999975,0.0889887499999986,D4
983,Aileron_R,2,983,19.64,19.640129,19.7109079601525,19.725511104947,19.725233,19.725233,1531,1531,0,19.72669125,1530.75,19.72898875,1530,0.00145824999999888,0.00375574999999984,0.00229750000000095,0.0888597499999975,0.0889887499999986,D4
983,Elevator,4,983,19.64,19.640129,19.7109079601525,19.725511104947,19.725233,19.725233,1515,1465,-50,19.729753,1515,19.72898875,1514.5,0.00451999999999941,0.00375574999999984,-0.000764249999999578,0.0888597499999975,0.0889887499999986,D4
983,Rudder,3,983,19.64,19.640129,19.7109079601525,19.725511104947,19.725233,19.725233,1531,1531,0,19.728222,1531,19.72898875,1530.75,0.00298899999999946,0.00375574999999984,0.000766750000000371,0.0888597499999975,0.0889887499999986,D4
984,Aileron_L,1,984,19.66,19.660141,19.7310144952296,19.7455745037167,19.745233,19.745233,1465,1465,0,19.74523375,1457.5,19.7489885,1463.75,7.50000001659146e-07,0.00375550000000047,0.00375474999999881,0.0888475,0.0889884999999992,D4
984,Aileron_R,2,984,19.66,19.660141,19.7310144952296,19.7455745037167,19.745233,19.745233,1531,1531,0,19.74669125,1530.75,19.7489885,1530.5,0.00145825000000244,0.00375550000000047,0.00229724999999803,0.0888475,0.0889884999999992,D4
984,Elevator,4,984,19.66,19.660141,19.7310144952296,19.7455745037167,19.745233,19.745233,1465,1465,0,19.749753,1515.25,19.7489885,1514.5,0.00451999999999941,0.00375550000000047,-0.000764499999998947,0.0888475,0.0889884999999992,D4
984,Rudder,3,984,19.66,19.660141,19.7310144952296,19.7455745037167,19.745233,19.745233,1531,1531,0,19.748222,1531,19.7489885,1530.5,0.00298899999999946,0.00375550000000047,0.000766500000001002,0.0888475,0.0889884999999992,D4
985,Aileron_L,1,985,19.68,19.680152,19.7511410937054,19.7656379024864,19.76523325,19.76523325,1465,1465,0,19.765234,1457.25,19.76898825,1465,7.49999998106432e-07,0.00375499999999818,0.00375425000000007,0.0888362499999999,0.0889882499999999,D4
985,Aileron_R,2,985,19.68,19.680152,19.7511410937054,19.7656379024864,19.76523325,19.76523325,1531,1531,0,19.76669125,1530.5,19.76898825,1530.5,0.00145799999999952,0.00375499999999818,0.00229699999999866,0.0888362499999999,0.0889882499999999,D4
985,Elevator,4,985,19.68,19.680152,19.7511410937054,19.7656379024864,19.76523325,19.76523325,1465,1465,0,19.76975275,1515,19.76898825,1514.5,0.00451949999999712,0.00375499999999818,-0.000764499999998947,0.0888362499999999,0.0889882499999999,D4
985,Rudder,3,985,19.68,19.680152,19.7511410937054,19.7656379024864,19.76523325,19.76523325,1531,1531,0,19.76822175,1531,19.76898825,1530,0.00298849999999717,0.00375499999999818,0.000766500000001002,0.0888362499999999,0.0889882499999999,D4
986,Aileron_L,1,986,19.7,19.70018,19.7718053912682,19.7857013012561,19.785233,19.785233,1465,1465,0,19.78523375,1457,19.788988,1463.75,7.49999998106432e-07,0.00375499999999818,0.00375425000000007,0.0888080000000002,0.0889880000000005,D4
986,Aileron_R,2,986,19.7,19.70018,19.7718053912682,19.7857013012561,19.785233,19.785233,1531,1531,0,19.78669075,1531,19.788988,1530.5,0.00145775000000015,0.00375499999999818,0.00229724999999803,0.0888080000000002,0.0889880000000005,D4
986,Elevator,4,986,19.7,19.70018,19.7718053912682,19.7857013012561,19.785233,19.785233,1465,1465,0,19.78975275,1515,19.788988,1514.5,0.00451975000000004,0.00375499999999818,-0.000764750000001868,0.0888080000000002,0.0889880000000005,D4
986,Rudder,3,986,19.7,19.70018,19.7718053912682,19.7857013012561,19.785233,19.785233,1531,1531,0,19.78822175,1531,19.788988,1530,0.0029887500000001,0.00375499999999818,0.000766249999998081,0.0888080000000002,0.0889880000000005,D4
987,Aileron_L,1,987,19.72,19.72014,19.7913170465717,19.8057647000258,19.8052325,19.8052325,1465,1465,0,19.80523325,1457.5,19.80898775,1463.75,7.50000001659146e-07,0.0037552500000011,0.00375449999999944,0.0888477499999993,0.0889877500000011,D4
987,Aileron_R,2,987,19.72,19.72014,19.7913170465717,19.8057647000258,19.8052325,19.8052325,1531,1531,0,19.80669075,1530.75,19.80898775,1530.5,0.00145825000000244,0.0037552500000011,0.00229699999999866,0.0888477499999993,0.0889877500000011,D4
987,Elevator,4,987,19.72,19.72014,19.7913170465717,19.8057647000258,19.8052325,19.8052325,1465,1465,0,19.80975325,1464.5,19.80898775,1514.5,0.00452075000000107,0.0037552500000011,-0.000765499999999975,0.0888477499999993,0.0889877500000011,D4
987,Rudder,3,987,19.72,19.72014,19.7913170465717,19.8057647000258,19.8052325,19.8052325,1531,1531,0,19.8082215,1531.75,19.80898775,1530.5,0.00298899999999946,0.0037552500000011,0.000766250000001634,0.0888477499999993,0.0889877500000011,D4
988,Aileron_L,1,988,19.74,19.740134,19.8112560522691,19.8258280987955,19.82523275,19.82523275,1465,1465,0,19.8252335,1457,19.8289875,1463.75,7.49999998106432e-07,0.00375474999999881,0.0037540000000007,0.088853499999999,0.0889874999999982,D4
988,Aileron_R,2,988,19.74,19.740134,19.8112560522691,19.8258280987955,19.82523275,19.82523275,1531,1531,0,19.8266905,1531,19.8289875,1530.5,0.00145775000000015,0.00375474999999881,0.00229699999999866,0.088853499999999,0.0889874999999982,D4
988,Elevator,4,988,19.74,19.740134,19.8112560522691,19.8258280987955,19.82523275,19.82523275,1465,1465,0,19.82975225,1465.25,19.8289875,1465,0.00451949999999712,0.00375474999999881,-0.000764749999998315,0.088853499999999,0.0889874999999982,D4
988,Rudder,3,988,19.74,19.740134,19.8112560522691,19.8258280987955,19.82523275,19.82523275,1531,1531,0,19.8282215,1530.75,19.8289875,1530.5,0.0029887500000001,0.00375474999999881,0.000765999999998712,0.088853499999999,0.0889874999999982,D4
989,Aileron_L,1,989,19.76,19.760131,19.8313174446989,19.8458914975652,19.84523275,19.84523275,1465,1531,66,19.84523375,1457.25,19.84898725,1463.75,9.99999997475243e-07,0.00375449999999944,0.00375350000000196,0.0888562499999992,0.0889872499999989,D4
989,Aileron_R,2,989,19.76,19.760131,19.8313174446989,19.8458914975652,19.84523275,19.84523275,1531,1465,-66,19.846691,1530.5,19.84898725,1530.5,0.00145824999999888,0.00375449999999944,0.00229625000000055,0.0888562499999992,0.0889872499999989,D4
989,Elevator,4,989,19.76,19.760131,19.8313174446989,19.8458914975652,19.84523275,19.84523275,1465,1465,0,19.8497525,1465.5,19.84898725,1465,0.00451975000000004,0.00375449999999944,-0.000765250000000606,0.0888562499999992,0.0889872499999989,D4
989,Rudder,3,989,19.76,19.760131,19.8313174446989,19.8458914975652,19.84523275,19.84523275,1531,1531,0,19.8482215,1531,19.84898725,1530,0.0029887500000001,0.00375449999999944,0.000765749999999343,0.0888562499999992,0.0889872499999989,D4
990,Aileron_L,1,990,19.78,19.780145,19.8514289956256,19.8659548963349,19.865233,19.865233,1531,1531,0,19.86523375,1457,19.868987,1463.75,7.50000001659146e-07,0.0037540000000007,0.00375324999999904,0.0888419999999996,0.0889869999999995,D4
990,Aileron_R,2,990,19.78,19.780145,19.8514289956256,19.8659548963349,19.865233,19.865233,1465,1465,0,19.86669075,1531,19.868987,1530,0.00145775000000015,0.0037540000000007,0.00229625000000055,0.0888419999999996,0.0889869999999995,D4
990,Elevator,4,990,19.78,19.780145,19.8514289956256,19.8659548963349,19.865233,19.865233,1465,1465,0,19.86975275,1465,19.868987,1465,0.00451975000000004,0.0037540000000007,-0.000765749999999343,0.0888419999999996,0.0889869999999995,D4
990,Rudder,3,990,19.78,19.780145,19.8514289956256,19.8659548963349,19.865233,19.865233,1531,1531,0,19.86822175,1531,19.868987,1530.5,0.0029887500000001,0.0037540000000007,0.000765250000000606,0.0888419999999996,0.0889869999999995,D4
991,Aileron_L,1,991,19.8,19.800227,19.8718013707364,19.8860182951046,19.88523275,19.88523275,1531,1531,0,19.8852335,1457,19.88898675,1463.75,7.49999998106432e-07,0.0037540000000007,0.00375325000000259,0.0887597500000012,0.0889867500000001,D4
991,Aileron_R,2,991,19.8,19.800227,19.8718013707364,19.8860182951046,19.88523275,19.88523275,1465,1465,0,19.8866905,1530.75,19.88898675,1530.5,0.00145775000000015,0.0037540000000007,0.00229625000000055,0.0887597500000012,0.0889867500000001,D4
991,Elevator,4,991,19.8,19.800227,19.8718013707364,19.8860182951046,19.88523275,19.88523275,1465,1465,0,19.8897525,1465,19.88898675,1465,0.00451975000000004,0.0037540000000007,-0.000765749999999343,0.0887597500000012,0.0889867500000001,D4
991,Rudder,3,991,19.8,19.800227,19.8718013707364,19.8860182951046,19.88523275,19.88523275,1531,1531,0,19.88822125,1531.25,19.88898675,1530.5,0.00298850000000073,0.0037540000000007,0.000765499999999975,0.0887597500000012,0.0889867500000001,D4
992,Aileron_L,1,992,19.82,19.820146,19.8915848850932,19.9060816938743,19.9052325,19.9052325,1531,1531,0,19.90523325,1457.5,19.9089865,1463.75,7.49999998106432e-07,0.0037540000000007,0.00375325000000259,0.0888404999999999,0.0889865000000007,D4
992,Aileron_R,2,992,19.82,19.820146,19.8915848850932,19.9060816938743,19.9052325,19.9052325,1465,1465,0,19.90669075,1530.5,19.9089865,1530.5,0.00145824999999888,0.0037540000000007,0.00229575000000182,0.0888404999999999,0.0889865000000007,D4
992,Elevator,4,992,19.82,19.820146,19.8915848850932,19.9060816938743,19.9052325,19.9052325,1465,1465,0,19.9097525,1465.25,19.9089865,1465,0.00451999999999941,0.0037540000000007,-0.000765999999998712,0.0888404999999999,0.0889865000000007,D4
992,Rudder,3,992,19.82,19.820146,19.8915848850932,19.9060816938743,19.9052325,19.9052325,1531,1531,0,19.90822125,1531.25,19.9089865,1530,0.0029887500000001,0.0037540000000007,0.000765250000000606,0.0888404999999999,0.0889865000000007,D4
993,Aileron_L,1,993,19.84,19.840154,19.9117676610856,19.9261450926439,19.925233,19.925233,1531,1481,-50,19.92523375,1523.25,19.92898625,1463.75,7.50000001659146e-07,0.00375325000000259,0.00375250000000094,0.0888322500000029,0.0889862500000014,D4
993,Aileron_R,2,993,19.84,19.840154,19.9117676610856,19.9261450926439,19.925233,19.925233,1465,1515,50,19.926757,1464.75,19.92898625,1530,0.00152399999999986,0.00375325000000259,0.00222925000000274,0.0888322500000029,0.0889862500000014,D4
993,Elevator,4,993,19.84,19.840154,19.9117676610856,19.9261450926439,19.925233,19.925233,1465,1465,0,19.929753,1464.75,19.92898625,1465,0.00452000000000297,0.00375325000000259,-0.000766750000000371,0.0888322500000029,0.0889862500000014,D4
993,Rudder,3,993,19.84,19.840154,19.9117676610856,19.9261450926439,19.925233,19.925233,1531,1531,0,19.92822175,1531.25,19.92898625,1530.5,0.0029887500000001,0.00375325000000259,0.000764500000002499,0.0888322500000029,0.0889862500000014,D4
994,Aileron_L,1,994,19.86,19.862367,19.9339918879028,19.9462084914136,19.9452325,19.9452325,1481,1481,0,19.9452335,1523.25,19.948986,1529.75,1.00000000102796e-06,0.00375350000000196,0.00375250000000094,0.0866190000000024,0.088986000000002,D4
994,Aileron_R,2,994,19.86,19.862367,19.9339918879028,19.9462084914136,19.9452325,19.9452325,1515,1515,0,19.94675675,1464.5,19.948986,1464.75,0.00152424999999923,0.00375350000000196,0.00222925000000274,0.0866190000000024,0.088986000000002,D4
994,Elevator,4,994,19.86,19.862367,19.9339918879028,19.9462084914136,19.9452325,19.9452325,1465,1465,0,19.94975275,1465,19.948986,1465,0.00452024999999878,0.00375350000000196,-0.000766749999996819,0.0866190000000024,0.088986000000002,D4
994,Rudder,3,994,19.86,19.862367,19.9339918879028,19.9462084914136,19.9452325,19.9452325,1531,1531,0,19.94822125,1531.5,19.948986,1530.5,0.0029887500000001,0.00375350000000196,0.000764750000001868,0.0866190000000024,0.088986000000002,D4
995,Aileron_L,1,995,19.88,19.88057,19.952236539574,19.9662718901833,19.9652325,19.9652325,1481,1481,0,19.96523325,1523.5,19.9689855,1530,7.50000001659146e-07,0.00375299999999967,0.00375224999999801,0.0884155,0.0889854999999997,D4
995,Aileron_R,2,995,19.88,19.88057,19.952236539574,19.9662718901833,19.9652325,19.9652325,1515,1515,0,19.96675675,1464.75,19.9689855,1463.75,0.00152424999999923,0.00375299999999967,0.00222875000000045,0.0884155,0.0889854999999997,D4
995,Elevator,4,995,19.88,19.88057,19.952236539574,19.9662718901833,19.9652325,19.9652325,1465,1465,0,19.9697525,1465.25,19.96898575,1465,0.00451999999999941,0.00375325000000259,-0.000766749999996819,0.0884157500000029,0.0889857500000026,D4
995,Rudder,3,995,19.88,19.88057,19.952236539574,19.9662718901833,19.9652325,19.9652325,1531,1531,0,19.9682215,1531,19.9689855,1530.75,0.00298899999999946,0.00375299999999967,0.000764000000000209,0.0884155,0.0889854999999997,D4
996,Aileron_L,1,996,19.9,19.900156,19.971854530891,19.986335288953,19.98523275,19.98523275,1481,1481,0,19.98523375,1523,19.98898525,1530.75,9.99999997475243e-07,0.00375249999999738,0.00375149999999991,0.0888292499999999,0.0889852499999968,D4
996,Aileron_R,2,996,19.9,19.900156,19.971854530891,19.986335288953,19.98523275,19.98523275,1515,1515,0,19.98675675,1464.75,19.98898525,1463.75,0.00152399999999986,0.00375249999999738,0.00222849999999752,0.0888292499999999,0.0889852499999968,D4
996,Elevator,4,996,19.9,19.900156,19.971854530891,19.986335288953,19.98523275,19.98523275,1465,1465,0,19.9897525,1465,19.9889855,1465,0.00451975000000004,0.00375274999999675,-0.000767000000003293,0.0888294999999992,0.0889854999999962,D4
996,Rudder,3,996,19.9,19.900156,19.971854530891,19.986335288953,19.98523275,19.98523275,1531,1531,0,19.9882215,1531,19.98898525,1530.75,0.0029887500000001,0.00375249999999738,0.000763749999997287,0.0888292499999999,0.0889852499999968,D4
997,Aileron_L,1,997,19.92,19.920148,19.9921436428969,20.0063986877227,20.00523275,20.00523275,1481,1465,-16,20.0052335,1473.25,20.008985,1530,7.49999998106432e-07,0.00375224999999801,0.00375149999999991,0.0888369999999981,0.0889849999999974,D4
997,Aileron_R,2,997,19.92,19.920148,19.9921436428969,20.0063986877227,20.00523275,20.00523275,1515,1531,16,20.00670675,1514.75,20.008985,1465,0.0014739999999982,0.00375224999999801,0.00227824999999982,0.0888369999999981,0.0889849999999974,D4
997,Elevator,4,997,19.92,19.920148,19.9921436428969,20.0063986877227,20.00523275,20.00523275,1465,1465,0,20.0097525,1465.25,20.00898525,1464.75,0.00451975000000004,0.00375249999999738,-0.000767250000002662,0.0888372499999974,0.0889852499999968,D4
997,Rudder,3,997,19.92,19.920148,19.9921436428969,20.0063986877227,20.00523275,20.00523275,1531,1476,-55,20.0082215,1531,20.008985,1530.75,0.0029887500000001,0.00375224999999801,0.000763499999997919,0.0888369999999981,0.0889849999999974,D4
998,Aileron_L,1,998,19.94,19.940158,20.012036502777,20.0264620864924,20.02523275,20.02523275,1465,1465,0,20.0252335,1473.25,20.02898475,1481.25,7.49999998106432e-07,0.00375199999999865,0.00375125000000054,0.0888267499999991,0.0889847499999981,D4
998,Aileron_R,2,998,19.94,19.940158,20.012036502777,20.0264620864924,20.02523275,20.02523275,1531,1531,0,20.02670675,1514.75,20.02898475,1514.5,0.0014739999999982,0.00375199999999865,0.00227800000000045,0.0888267499999991,0.0889847499999981,D4
998,Elevator,4,998,19.94,19.940158,20.012036502777,20.0264620864924,20.02523275,20.02523275,1465,1465,0,20.0297525,1465,20.028985,1464.75,0.00451975000000004,0.00375224999999801,-0.00076750000000203,0.0888269999999984,0.0889849999999974,D4
998,Rudder,3,998,19.94,19.940158,20.012036502777,20.0264620864924,20.02523275,20.02523275,1476,1476,0,20.0282215,1531,20.02898475,1530,0.0029887500000001,0.00375199999999865,0.00076324999999855,0.0888267499999991,0.0889847499999981,D4
999,Aileron_L,1,999,19.96,19.960153,20.0320367018406,20.0465254852621,20.0452325,20.0452325,1465,1465,0,20.04523325,1473,20.0489845,1480,7.49999998106432e-07,0.00375199999999865,0.00375125000000054,0.0888315000000013,0.0889844999999987,D4
999,Aileron_R,2,999,19.96,19.960153,20.0320367018406,20.0465254852621,20.0452325,20.0452325,1531,1531,0,20.04670625,1514.75,20.0489845,1514.5,0.00147374999999883,0.00375199999999865,0.00227824999999982,0.0888315000000013,0.0889844999999987,D4
999,Elevator,4,999,19.96,19.960153,20.0320367018406,20.0465254852621,20.0452325,20.0452325,1465,1465,0,20.049752,1465,20.0489845,1465,0.00451950000000068,0.00375199999999865,-0.00076750000000203,0.0888315000000013,0.0889844999999987,D4
999,Rudder,3,999,19.96,19.960153,20.0320367018406,20.0465254852621,20.0452325,20.0452325,1476,1476,0,20.048221,1531,20.0489845,1530.75,0.00298850000000073,0.00375199999999865,0.000763499999997919,0.0888315000000013,0.0889844999999987,D4
1000,Aileron_L,1,1000,19.98,19.980153,20.0521954017544,20.0665888840318,20.06523175,20.06523175,1465,1465,0,20.0652325,1473.25,20.06898425,1480,7.50000001659146e-07,0.00375250000000094,0.00375174999999928,0.0888312499999984,0.0889842499999993,D4
1000,Aileron_R,2,1000,19.98,19.980153,20.0521954017544,20.0665888840318,20.06523175,20.06523175,1531,1531,0,20.06670575,1515.25,20.06898425,1514.5,0.00147400000000175,0.00375250000000094,0.00227849999999918,0.0888312499999984,0.0889842499999993,D4
1000,Elevator,4,1000,19.98,19.980153,20.0521954017544,20.0665888840318,20.06523175,20.06523175,1465,1465,0,20.06975175,1465,20.06898425,1463.75,0.00451999999999941,0.00375250000000094,-0.000767499999998478,0.0888312499999984,0.0889842499999993,D4
1000,Rudder,3,1000,19.98,19.980153,20.0521954017544,20.0665888840318,20.06523175,20.06523175,1476,1476,0,20.068221,1530.75,20.06898425,1530.75,0.00298925000000239,0.00375250000000094,0.00076324999999855,0.0888312499999984,0.0889842499999993,D4
1001,Aileron_L,1,1001,20,20.000143,20.072129391602,20.0866532859714,20.08523125,20.08523125,1465,1465,0,20.08523225,1457.25,20.088984,1480,1.00000000102796e-06,0.0037527500000003,0.00375174999999928,0.0888409999999986,0.088984,D4
1001,Aileron_R,2,1001,20,20.000143,20.072129391602,20.0866532859714,20.08523125,20.08523125,1531,1531,0,20.0866895,1530.75,20.088984,1514.5,0.00145824999999888,0.0037527500000003,0.00229450000000142,0.0888409999999986,0.088984,D4
1001,Elevator,4,1001,20,20.000143,20.072129391602,20.0866532859714,20.08523125,20.08523125,1465,1465,0,20.08969625,1465.25,20.088984,1465,0.00446499999999972,0.0037527500000003,-0.000712249999999415,0.0888409999999986,0.088984,D4
1001,Rudder,3,1001,20,20.000143,20.072129391602,20.0866532859714,20.08523125,20.08523125,1476,1476,0,20.08822025,1476,20.088984,1530.75,0.00298899999999946,0.0037527500000003,0.00076375000000084,0.0888409999999986,0.088984,D4
1002,Aileron_L,1,1002,20.02,20.020163,20.0922820724963,20.1067156815712,20.105231,20.105231,1465,1465,0,20.10523175,1457.25,20.10898375,1463.75,7.50000001659146e-07,0.0037527500000003,0.00375199999999865,0.08882075,0.0889837500000006,D4
1002,Aileron_R,2,1002,20.02,20.020163,20.0922820724963,20.1067156815712,20.105231,20.105231,1531,1531,0,20.106689,1531,20.10898375,1530.75,0.00145799999999952,0.0037527500000003,0.00229475000000079,0.08882075,0.0889837500000006,D4
1002,Elevator,4,1002,20.02,20.020163,20.0922820724963,20.1067156815712,20.105231,20.105231,1465,1431,-34,20.10969575,1464.75,20.10898375,1465,0.00446475000000035,0.0037527500000003,-0.000712000000000046,0.08882075,0.0889837500000006,D4
1002,Rudder,3,1002,20.02,20.020163,20.0922820724963,20.1067156815712,20.105231,20.105231,1476,1476,0,20.10822,1475.75,20.10898375,1475.75,0.00298899999999946,0.0037527500000003,0.00076375000000084,0.08882075,0.0889837500000006,D4
1003,Aileron_L,1,1003,20.04,20.040229,20.1130145856149,20.1267790803409,20.12523025,20.12523025,1465,1465,0,20.12523125,1457,20.1289835,1463.75,9.99999997475243e-07,0.00375324999999904,0.00375225000000157,0.0887545000000003,0.0889835000000012,D4
1003,Aileron_R,2,1003,20.04,20.040229,20.1130145856149,20.1267790803409,20.12523025,20.12523025,1531,1531,0,20.12668825,1530.5,20.1289835,1530,0.00145799999999952,0.00375324999999904,0.00229524999999953,0.0887545000000003,0.0889835000000012,D4
1003,Elevator,4,1003,20.04,20.040229,20.1130145856149,20.1267790803409,20.12523025,20.12523025,1431,1431,0,20.12969525,1464.75,20.1289835,1465,0.00446499999999972,0.00375324999999904,-0.000711750000000677,0.0887545000000003,0.0889835000000012,D4
1003,Rudder,3,1003,20.04,20.040229,20.1130145856149,20.1267790803409,20.12523025,20.12523025,1476,1476,0,20.12821875,1476.5,20.1289835,1475.5,0.00298849999999717,0.00375324999999904,0.000764750000001868,0.0887545000000003,0.0889835000000012,D4
1004,Aileron_L,1,1004,20.06,20.060266,20.1329445627828,20.1468424791106,20.14522975,20.14522975,1465,1465,0,20.14523075,1457.25,20.14898325,1463.75,1.00000000102796e-06,0.00375350000000196,0.00375250000000094,0.088717250000002,0.0889832500000018,D4
1004,Aileron_R,2,1004,20.06,20.060266,20.1329445627828,20.1468424791106,20.14522975,20.14522975,1531,1531,0,20.146688,1531,20.14898325,1530.5,0.00145825000000244,0.00375350000000196,0.00229524999999953,0.088717250000002,0.0889832500000018,D4
1004,Elevator,4,1004,20.06,20.060266,20.1329445627828,20.1468424791106,20.14522975,20.14522975,1431,1431,0,20.1496955,1464.5,20.14898325,1465,0.00446575000000138,0.00375350000000196,-0.000712249999999415,0.088717250000002,0.0889832500000018,D4
1004,Rudder,3,1004,20.06,20.060266,20.1329445627828,20.1468424791106,20.14522975,20.14522975,1476,1476,0,20.148219,1476.5,20.14898325,1475.5,0.00298925000000239,0.00375350000000196,0.000764249999999578,0.088717250000002,0.0889832500000018,D4
1005,Aileron_L,1,1005,20.08,20.081701,20.1543722726688,20.1669068810502,20.1652315,20.1652315,1465,1465,0,20.16523225,1457,20.168983,1465,7.49999998106432e-07,0.00375149999999991,0.0037507500000018,0.0872820000000019,0.0889829999999989,D4
1005,Aileron_R,2,1005,20.08,20.081701,20.1543722726688,20.1669068810502,20.1652315,20.1652315,1531,1531,0,20.16668925,1530.5,20.168983,1530,0.00145775000000015,0.00375149999999991,0.00229374999999976,0.0872820000000019,0.0889829999999989,D4
1005,Elevator,4,1005,20.08,20.081701,20.1543722726688,20.1669068810502,20.1652315,20.1652315,1431,1431,0,20.16969575,1465.25,20.168983,1463.75,0.00446424999999806,0.00375149999999991,-0.000712749999998152,0.0872820000000019,0.0889829999999989,D4
1005,Rudder,3,1005,20.08,20.081701,20.1543722726688,20.1669068810502,20.1652315,20.1652315,1476,1476,0,20.16821975,1476,20.168983,1475.5,0.00298824999999781,0.00375149999999991,0.000763250000002103,0.0872820000000019,0.0889829999999989,D4
1006,Aileron_L,1,1006,20.1,20.100275,20.1729068404523,20.18696927665,20.1852305,20.1852305,1465,1465,0,20.1852315,1457.25,20.18898275,1463.75,1.00000000102796e-06,0.00375225000000157,0.00375125000000054,0.0887077500000011,0.0889827499999996,D4
1006,Aileron_R,2,1006,20.1,20.100275,20.1729068404523,20.18696927665,20.1852305,20.1852305,1531,1531,0,20.18668875,1531,20.18898275,1530.5,0.00145824999999888,0.00375225000000157,0.00229400000000268,0.0887077500000011,0.0889827499999996,D4
1006,Elevator,4,1006,20.1,20.100275,20.1729068404523,20.18696927665,20.1852305,20.1852305,1431,1431,0,20.189696,1431.25,20.18898275,1465,0.00446550000000201,0.00375225000000157,-0.000713250000000443,0.0887077500000011,0.0889827499999996,D4
1006,Rudder,3,1006,20.1,20.100275,20.1729068404523,20.18696927665,20.1852305,20.1852305,1476,1476,0,20.18821975,1476.25,20.18898275,1475.5,0.00298924999999883,0.00375225000000157,0.000763000000002734,0.0887077500000011,0.0889827499999996,D4
1007,Aileron_L,1,1007,20.12,20.120194,20.1929411472938,20.2070326754196,20.20523075,20.20523075,1465,1465,0,20.2052315,1457.25,20.2089825,1463.75,7.50000001659146e-07,0.00375175000000283,0.00375100000000117,0.0887884999999997,0.0889825000000002,D4
1007,Aileron_R,2,1007,20.12,20.120194,20.1929411472938,20.2070326754196,20.20523075,20.20523075,1531,1531,0,20.20668875,1530.5,20.2089825,1530.5,0.00145800000000307,0.00375175000000283,0.00229374999999976,0.0887884999999997,0.0889825000000002,D4
