surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,3130,3130,3,9,62.58,62.580124,62.58654375,62.60166875,15125.0,0.516670481422141,62.763850679003994,62.763974679003994,62.785519429004,3543.0,0.18385067900399785,1515.0,62.785519429004,62.788831164540724,1,1,0.006419749999999169,0.015125,0.0,0.003311735536726701,0.024856485536730588,0.024980485536730157,0.003311735536726701,62.78842175,-0.00040941454072303534
Aileron_L,3139,3139,9,11,62.76,62.760109,62.76652875,62.78166975,15141.0,0.566674296177615,62.94385188592713,62.94396088592713,62.96552163592713,3552.0,0.1838518859271342,1565.0,62.96552163592713,62.96883212703494,1,1,0.006419749999999169,0.015141,0.0,0.003310491107811231,0.02487124110781025,0.024980241107812162,0.003310491107811231,62.9684195,-0.0004126270349396938
Aileron_L,3144,3144,11,10,62.86,62.860147,62.86666475,62.88166875,15004.0,0.533333333333333,63.04385255643999,63.043999556439985,63.06552130643999,3557.0,0.1838525564399877,1531.0,63.06552130643999,63.06883241175395,1,1,0.006517750000000433,0.015004,0.0,0.0033111053139620594,0.024832855313967173,0.024979855313965516,0.0033111053139620594,63.068418,-0.0004144117539489486
Aileron_L,3149,3149,10,11,62.96,62.960137,62.96659675,62.98166875,15072.0,0.566674296177615,63.14385322695284,63.143990226952845,63.16552197695284,3562.0,0.18385322695284126,1565.0,63.16552197695284,63.16883294647295,1,1,0.006459749999997655,0.015072,0.0,0.0033109695201147815,0.024842719520108858,0.024979719520111132,0.0033109695201147815,63.16841675,-0.0004161964729582033
Aileron_L,3155,3155,11,9,63.08,63.080176,63.08667575,63.10166875,14993.0,0.516670481422141,63.263854031568265,63.26403003156827,63.28552278156827,3568.0,0.18385403156826546,1515.0,63.28552278156827,63.288833588135766,1,1,0.0064997499999961406,0.014993,0.0,0.003310806567498048,0.02480355656749822,0.024979556567501504,0.003310806567498048,63.28841525,-0.00041833813576930897
Aileron_L,3180,3180,9,1,63.58,63.580163,63.58669775,63.60166875,14971.0,0.466666666666667,63.76385738413253,63.76402038413253,63.78552613413253,3593.0,0.18385738413253308,1465.0,63.78552613413253,63.788836011730815,1,1,0.006534750000000145,0.014971,0.0,0.003309877598283606,0.024815627598286483,0.024978627598287062,0.003309877598283606,63.78840875,-0.00042726173081558265
Aileron_L,3190,3190,1,11,63.78,63.780155,63.78667775,63.80166875,14991.0,0.566674296177615,63.96385872515824,63.96401372515824,63.985527475158236,3603.0,0.18385872515824014,1565.0,63.985527475158236,63.98883683116883,1,1,0.00652275000000202,0.014991,0.0,0.0033093560105967867,0.024823106010593676,0.024978106010593137,0.0033093560105967867,63.988406,-0.0004308311688340921
Aileron_L,3226,3226,11,3,64.5,64.500147,64.50659675,64.52166875,15072.0,0.483329518577859,64.68386355285078,64.68401055285078,64.70553230285078,3639.0,0.18386355285078548,1481.0,64.70553230285078,64.7088401811457,1,1,0.006449750000001586,0.015072,0.0,0.0033078782949189645,0.024829628294924078,0.02497662829492242,0.0033078782949189645,64.7083965,-0.00044368114570072614
Aileron_L,3231,3231,3,1,64.6,64.600153,64.60673375,64.62166875,14935.0,0.466666666666667,64.78386422336364,64.78401722336365,64.80553297336364,3644.0,0.18386422336363903,1465.0,64.80553297336364,64.80884071586472,1,1,0.006580749999997693,0.014935,0.0,0.003307742501078792,0.024823492501070632,0.024976492501082248,0.003307742501078792,64.80839525,-0.0004454658647099809
Aileron_L,3235,3235,1,9,64.68,64.680276,64.68721475,64.70166875,14454.0,0.516670481422141,64.86386475977393,64.86414075977393,64.88553350977392,3648.0,0.18386475977392183,1515.0,64.88553350977392,64.88884114363992,1,1,0.006938749999989113,0.014454,0.0,0.0033076338660009696,0.024700383865990716,0.024976383865990215,0.0033076338660009696,64.88839425,-0.00044689363991738467
Aileron_L,3249,3249,9,10,64.96,64.960135,64.96652475,64.98166975,15145.0,0.533333333333333,65.14386663720991,65.14400163720991,65.16553638720991,3662.0,0.1838666372099117,1531.0,65.16553638720991,65.16884239085314,1,1,0.006389750000010963,0.015145,0.0,0.0033060036432317474,0.02484075364323246,0.02497575364323268,0.0033060036432317474,65.1683905,-0.0004518908531432979
Aileron_L,3269,3269,10,7,65.36,65.360268,65.36676775,65.38166875,14901.0,0.505836575875486,65.54386931926132,65.54413731926132,65.56553806926132,3682.0,0.1838693192613258,1504.0,65.56554,65.56884427972919,1,1,0.006499749999989035,0.014901,1.930738676492183e-06,0.003306210467869164,0.024706960467867134,0.02497496046787262,0.0033042797291926718,65.56838525,-0.00045902972918031683
Aileron_L,3275,3275,7,3,65.48,65.480155,65.48664275,65.50166875,15026.0,0.483329518577859,65.66387012387675,65.66402512387674,65.68553887387674,3688.0,0.18387012387675003,1481.0,65.68554225,65.68884467139199,1,1,0.006487750000005121,0.015026,3.376123260068198e-06,0.0033057975152530616,0.02481954751524995,0.024974547515242307,0.0033024213919929934,65.6883835,-0.0004611713919914225
Aileron_L,3280,3280,3,10,65.58,65.580151,65.58664675,65.60166875,15022.0,0.533333333333333,65.7638707943896,65.7640217943896,65.78553954438961,3693.0,0.18387079438960355,1531.0,65.7855445,65.78884520611099,1,1,0.006495749999999134,0.015022,4.95561039315362e-06,0.0033056617213844675,0.02482341172138547,0.024974411721387924,0.003300706110991314,65.78838225,-0.0004629561110006773
Aileron_L,3285,3285,10,0,65.68,65.680166,65.68663975,65.70166875,15029.0,0.433340962844282,65.86387146490246,65.86403746490245,65.88554021490245,3698.0,0.18387146490245707,1431.0,65.88554575,65.88884574083,1,1,0.006473749999997835,0.015029,5.535097557185509e-06,0.003305525927558506,0.024808275927554746,0.02497427592754775,0.0032999908300013203,65.888381,-0.000464740830009932
Aileron_L,3291,3291,0,9,65.8,65.800219,65.80696375,65.82166875,14705.0,0.516670481422141,65.98387226951787,65.98409126951788,66.00554101951788,3704.0,0.1838722695178813,1515.0,66.005547,66.00884638249282,1,1,0.006744749999995747,0.014705,5.980482129075426e-06,0.0033053629749417723,0.024755112974943927,0.02497411297494523,0.003299382492812697,66.0083795,-0.0004668824928210377
Aileron_L,3302,3302,9,10,66.02,66.020212,66.02681175,66.04166875,14857.0,0.533333333333333,66.20387374464616,66.20408574464616,66.22554249464616,3715.0,0.18387374464615905,1531.0,66.2255505,66.22884730887463,1,1,0.006599749999992355,0.014857,8.005353834050766e-06,0.0033048142284712867,0.02476156422846998,0.024973564228474743,0.003296808874637236,66.2283765,-0.00047080887464139807
Aileron_L,3307,3307,10,8,66.12,66.120141,66.12660375,66.14166875,15065.0,0.511665522240024,66.30387441515902,66.30401541515901,66.325543165159,3720.0,0.18387441515901257,1510.0,66.32555225,66.32884784359365,1,1,0.006462749999997186,0.015065,9.084840996820276e-06,0.003304678434645325,0.02483242843463529,0.02497342843463457,0.003295593593648505,66.32837525,-0.0004725935936506528
Aileron_L,3317,3317,8,10,66.32,66.320174,66.32667575,66.34166975,14994.0,0.533333333333333,66.50387575618471,66.50404975618471,66.52554550618471,3730.0,0.1838757561847196,1531.0,66.5255575,66.52884866303167,1,1,0.006501750000012407,0.014994,1.1993815292044019e-05,0.003303156846953925,0.024798906846953628,0.024972906846954857,0.003291163031661881,66.5283725,-0.0004761630316691623
Aileron_L,3334,3334,10,9,66.66,66.660162,66.66660575,66.68166875,15063.0,0.516670481422141,66.84387803592841,66.84404003592842,66.86554678592842,3747.0,0.18387803592842158,1515.0,66.865567,66.86885023107631,1,1,0.006443750000002524,0.015063,2.021407158281363e-05,0.003303445147892603,0.024810195147892955,0.02497219514789606,0.0032832310763097894,66.868368,-0.00048223107630062837
Aileron_L,3338,3338,9,11,66.74,66.740158,66.74664775,66.76166875,15021.0,0.566674296177615,66.9238785723387,66.9240365723387,66.9455473223387,3751.0,0.18387857233870442,1565.0,66.94556725,66.94885065885151,1,1,0.006489750000000072,0.015021,1.9927661298879684e-05,0.0033033365128147807,0.024814086512819244,0.024972086512818237,0.003283408851515901,66.948367,-0.00048365885150803214
Aileron_L,3343,3343,11,0,66.84,66.840234,66.84711775,66.86166875,14551.0,0.433340962844282,67.02387924285156,67.02411324285156,67.04554799285157,3756.0,0.18387924285155793,1431.0,67.0455685,,1,0,0.006883750000000077,0.014551,2.0507148434489864e-05,,,,,,0.0
Aileron_L,3348,3348,0,3,66.94,66.94018,66.94658775,66.96166875,15081.0,0.483329518577859,67.1238799133644,67.1240599133644,67.14554866336441,3761.0,0.18387991336441145,1481.0,67.14557,67.14885147828953,1,1,0.00640775000000815,0.015081,2.1336635597890563e-05,0.003302814925120856,0.02479156492512402,0.024971564925124312,0.0032814782895229655,67.14836425,-0.0004872282895265416
Aileron_L,3354,3354,3,10,67.06,67.060164,67.06671975,67.08166875,14949.0,0.533333333333333,67.24388071797983,67.24404471797983,67.26554946797984,3767.0,0.18388071797983568,1531.0,67.26557025,67.26885211995233,1,1,0.006555750000003968,0.014949,2.0782020158094383e-05,0.0033026519724899117,0.024807401972495313,0.024971401972493368,0.0032818699523318173,67.26836275,-0.0004893699523376472
Aileron_L,3359,3359,10,9,67.16,67.160169,67.16662775,67.18166975,15042.0,0.516670481422141,67.34388138849269,67.34405038849269,67.36555113849269,3772.0,0.1838813884926892,1515.0,67.36557225,67.36885265467136,1,1,0.006458750000007285,0.015042,2.1111507308546607e-05,0.003301516178666475,0.024802266178667765,0.024971266178667406,0.0032804046713579282,67.3683615,-0.0004911546713469021
Aileron_L,3369,3369,9,1,67.36,67.360141,67.36651675,67.38166975,15153.0,0.466666666666667,67.5438827295184,67.5440237295184,67.5655524795184,3782.0,0.18388272951839624,1465.0,67.56557625,67.56885347410936,1,1,0.006375750000003677,0.015153,2.377048160440154e-05,0.0033009945909583394,0.02482974459095999,0.02497074459095927,0.003277224109353938,67.56835875,-0.0004947241093654115
Aileron_L,3379,3379,1,0,67.56,67.560292,67.56698375,67.58166875,14685.0,0.433340962844282,67.74388407054411,67.74417607054411,67.76555282054412,3792.0,0.1838840705441033,1431.0,67.76557825,67.76885454354738,1,1,0.006691750000001662,0.014685,2.5429455888570374e-05,0.0033017230032612588,0.02467847300326298,0.024970473003264715,0.0032762935473726884,67.76835625,-0.000498293547383921
Aileron_L,3388,3388,0,6,67.74,67.740285,67.74727775,67.76166875,14391.0,0.500007629510948,67.92388527746724,67.92417027746724,67.94555402746724,3801.0,0.18388527746723962,1498.0,67.94558125,67.9488552560416,1,1,0.006992749999994885,0.014391,2.722253276488118e-05,0.003301228574358106,0.024684978574356364,0.024969978574361562,0.003274006041593225,67.94835375,-0.0005015060416005794
Aileron_L,3404,3404,6,3,68.06,68.060427,68.06733575,68.08166875,14333.0,0.483329518577859,68.24388742310838,68.24431442310838,68.26555617310838,3817.0,0.1838874231083709,1481.0,68.26558375,68.26885671714243,1,1,0.006908749999993802,0.014333,2.7576891625358257e-05,0.003300544034047448,0.02454229403404895,0.024969294034050904,0.0032729671424220896,68.2683495,-0.0005072171424301946
Aileron_L,3409,3409,3,10,68.16,68.160184,68.16674875,68.18166875,14920.0,0.533333333333333,68.34388809362122,68.34407209362122,68.36555684362122,3822.0,0.18388809362122444,1531.0,68.3655845,68.36885725186144,1,1,0.006564749999995456,0.01492,2.765637877644167e-05,0.0033004082402214863,0.02478515824022054,0.024969158240224942,0.0032727518614450446,68.36834825,-0.0005090018614394493
Aileron_L,3414,3414,10,1,68.26,68.260388,68.26724775,68.28166875,14421.0,0.466666666666667,68.44388876413409,68.44427676413409,68.46555751413408,3827.0,0.18388876413407795,1465.0,68.4655875,68.46885778658044,1,1,0.006859749999989617,0.014421,2.998586592184438e-05,0.003300272446367103,0.024581022446355405,0.024969022446356348,0.0032702865804452586,68.468347,-0.000510786580448704
Aileron_L,3427,3427,1,9,68.52,68.520168,68.52663575,68.54166875,15033.0,0.516670481422141,68.70389050746749,68.7040585074675,68.7255592574675,3840.0,0.1838905074674971,1515.0,68.72559175,68.72885892684987,1,1,0.006467749999998773,0.015033,3.249253251169648e-05,0.003299669382371917,0.024800419382373207,0.024968419382375373,0.0032671768498602205,68.7283435,-0.0005154268498727664
Aileron_L,3431,3431,9,7,68.6,68.600189,68.60680375,68.62166875,14865.0,0.505836575875486,68.78389104387777,68.78408004387778,68.80555979387778,3844.0,0.18389104387777994,1504.0,68.8055935,68.80885935462507,1,1,0.006614749999997116,0.014865,3.37061222239754e-05,0.0032995607472940947,0.02477931074729156,0.02496831074729755,0.0032658546250701193,68.8083425,-0.0005168546250801701
Aileron_L,3451,3451,7,9,69.0,69.000148,69.00648975,69.02166975,15180.0,0.516670481422141,69.1838937259292,69.18404172592919,69.2055634759292,3864.0,0.183893725929194,1515.0,69.205602,69.20886124350112,1,1,0.006341750000004254,0.01518,3.852407080273679e-05,0.00329776757192235,0.024819517571927463,0.02496751757192328,0.003259243501119613,69.20833725,-0.000523993501117189
Aileron_L,3452,3452,9,6,69.02,69.020133,69.02646475,69.04166875,15204.0,0.500007629510948,69.20389386003176,69.20402686003176,69.22556261003176,3865.0,0.18389386003176472,1498.0,69.2256015,69.22886135044492,1,1,0.00633175000000108,0.015204,3.888996823775415e-05,0.003298740413157475,0.024834490413155663,0.02496749041316093,0.0032598504449197208,69.228337,-0.00052435044491904
Aileron_R,501,501,5,11,10.0,10.000151,10.00735175,10.02166975,14318.0,0.566674296177615,10.183498123345615,10.183649123345615,10.205167873345614,914.0,0.18349812334561563,1565.0,10.20661325,10.208585009285656,1,1,0.00720074999999909,0.014318,0.0014453766543862656,0.0034171359400421153,0.024935885940040592,0.02508688594004127,0.0019717592856558497,10.209114,0.0005289907143431023
Aileron_R,506,506,11,8,10.1,10.10014,10.10727675,10.12166875,14392.0,0.516670481422141,10.283498793858469,10.283638793858469,10.305167543858468,919.0,0.18349879385846915,1515.0,10.30666075,10.308585544004666,1,1,0.007136750000000802,0.014392,0.001493206141532255,0.0034180001461976417,0.024946750146197516,0.025086750146197545,0.0019247940046653866,10.30911275,0.0005272059953338476
Aileron_R,511,511,8,2,10.2,10.200141,10.20733475,10.22166875,14334.0,0.483329518577859,10.383499464371322,10.383640464371323,10.405168214371322,924.0,0.18349946437132267,1481.0,10.40669525,10.408586078723676,1,1,0.0071937499999989996,0.014334,0.001527035628678064,0.0034178643523539165,0.024945614352352763,0.02508661435235382,0.0018908287236758525,10.4091115,0.0005254212763245929
Aileron_R,516,516,2,1,10.3,10.300145,10.30731775,10.32166875,14351.0,0.466666666666667,10.483500134884176,10.483645134884176,10.505168884884176,929.0,0.18350013488417619,1465.0,10.50671175,10.508586613442686,1,1,0.007172749999998729,0.014351,0.0015428651158231332,0.0034177285585101913,0.024941478558510255,0.025086478558510095,0.001874863442687058,10.50911025,0.0005236365573153382
Aileron_R,522,522,1,6,10.42,10.420135,10.42740675,10.44166875,14262.0,0.505836575875486,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1504.0,10.62667325,10.628587005105494,1,1,0.007271749999999244,0.014262,0.001503560500399459,0.003417315605894089,0.024951065605893774,0.025086065605893992,0.00191375510549463,10.6291085,0.0005214948945042325
Aileron_R,530,530,6,5,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.7866795,10.78858786065591,1,1,0.007312750000000534,0.014147,0.001508737679833061,0.0034170983357437734,0.02487684833574555,0.025085848335743677,0.0019083606559107125,10.7891065,0.0005186393440894249
Aileron_R,550,550,5,1,10.98,10.980155,10.98733575,11.00166875,14333.0,0.466666666666667,11.16350469437158,11.16365969437158,11.18517344437158,963.0,0.18350469437158015,1465.0,11.18671225,11.188589749531948,1,1,0.007180749999999847,0.014333,0.0015388056284191265,0.0034163051603677275,0.02493005516036817,0.02508505516036763,0.001877499531948601,11.18910125,0.000511500468052406
Aileron_R,560,560,1,2,11.18,11.18018,11.18755875,11.20166875,14110.0,0.483329518577859,11.363506035397286,11.363686035397286,11.385174785397286,973.0,0.1835060353972872,1481.0,11.38669675,11.388590568969965,1,1,0.007378750000000878,0.01411,0.0015219646027144762,0.003415783572679132,0.024904533572678744,0.025084533572679035,0.0018938189699646557,11.3890985,0.0005079310300338965
Aileron_R,565,565,2,0,11.28,11.280151,11.28731575,11.30166875,14353.0,0.433340962844282,11.46350670591014,11.46365770591014,11.48517545591014,978.0,0.1835067059101407,1431.0,11.48674475,11.488591103688975,1,1,0.007164749999999387,0.014353,0.0015692940898599517,0.0034156477788354067,0.02493339777883463,0.02508439777883531,0.001846353688975455,11.48909725,0.0005061463110246418
Aileron_R,570,570,0,4,11.38,11.380159,11.38736275,11.40166875,14306.0,0.494163424124514,11.563507376422995,11.563666376422995,11.585176126422995,983.0,0.18350737642299422,1492.0,11.58668275,11.588591638407983,1,1,0.007203749999998621,0.014306,0.0015066235770042624,0.003415511984988129,0.024925261984988012,0.025084261984988032,0.0019088884079838664,11.589096,0.0005043615920153871
Aileron_R,574,574,4,8,11.46,11.46015,11.46732975,11.48166875,14339.0,0.516670481422141,11.643507912833279,11.643657912833277,11.665176662833279,987.0,0.18350791283327705,1515.0,11.6666595,11.668592066183193,1,1,0.007179749999998819,0.014339,0.0014828371667210405,0.003415403349913859,0.02493415334991589,0.025084153349913763,0.0019325661831928187,11.669095,0.0005029338168079832
Aileron_R,589,589,8,11,11.76,11.760161,11.76744775,11.78166875,14221.0,0.566674296177615,11.943509924371837,11.943670924371837,11.965178674371836,1002.0,0.1835099243718376,1565.0,11.96660925,11.96859342034022,1,1,0.007286750000000453,0.014221,0.0014305756281629556,0.003414745968383315,0.02492249596838292,0.025083495968383218,0.001984170340220359,11.969091,0.000497579659780219
Aileron_R,595,595,11,3,11.88,11.88016,11.88734275,11.90166875,14326.0,0.488334477759976,12.063510728987263,12.063670728987262,12.085179478987262,1008.0,0.18351072898726184,1486.0,12.086692,12.088593812003031,1,1,0.0071827500000001265,0.014326,0.0015125210127369115,0.003414333015768989,0.02492308301576962,0.025083083015768892,0.0019018120030320773,12.08908925,0.0004954379969691133
Aileron_R,600,600,3,5,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1498.0,12.186683,12.18859434672204,1,1,0.007184750000000406,0.014321,0.0015028504998841896,0.0034141972219234873,0.024919947221924588,0.02508294722192339,0.0019113467220392977,12.189088,0.0004936532779598586
Aileron_R,610,610,5,8,12.18,12.18015,12.18731075,12.20166975,14359.0,0.516670481422141,12.363512740525822,12.363662740525822,12.385182490525823,1023.0,0.18351274052582242,1515.0,12.38666925,12.388595416160058,1,1,0.007160750000000604,0.014359,0.0014867594741776458,0.003412925634235009,0.02493267563423629,0.02508267563423594,0.0019261661600573632,12.3890855,0.0004900838399413492
Aileron_R,620,620,8,0,12.38,12.38016,12.38736075,12.40166875,14308.0,0.433340962844282,12.56351408155153,12.563674081551529,12.58518283155153,1033.0,0.18351408155152946,1431.0,12.5867555,12.588596235598077,1,1,0.00720074999999909,0.014308,0.0015726684484711484,0.0034134040465474413,0.024922154046548073,0.025082154046547345,0.001840735598076293,12.58908275,0.0004865144019228397
Aileron_R,630,630,0,8,12.58,12.58012,12.58719575,12.60166875,14473.0,0.516670481422141,12.763515422577237,12.763635422577238,12.785184172577237,1043.0,0.1835154225772365,1515.0,12.78666975,12.788597305036095,1,1,0.007075749999998493,0.014473,0.001485577422762674,0.0034131324588582146,0.024961882458857332,0.025081882458858118,0.0019275550360955407,12.78908025,0.00048294496390433023
Aileron_R,640,640,8,5,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1498.0,12.9866865,12.988598124474114,1,1,0.007143749999999116,0.014378,0.0014999863970555083,0.0034116108711703674,0.02493336087117015,0.0250813608711713,0.0019116244741148591,12.9890775,0.00047937552588582077
Aileron_R,650,650,5,8,12.98,12.980147,12.98727575,13.00166875,14393.0,0.516670481422141,13.16351810462865,13.16366510462865,13.18518685462865,1063.0,0.1835181046286506,1515.0,13.186669,13.188598943912133,1,1,0.007128749999999684,0.014393,0.00148214537134983,0.0034120892834828,0.024933839283482584,0.025080839283482703,0.0019299439121329698,13.18907475,0.0004758060878673113
Aileron_R,680,680,8,0,13.58,13.580163,13.58730275,13.60166875,14366.0,0.433340962844282,13.763522127705771,13.763685127705772,13.785190877705771,1093.0,0.18352212770577173,1431.0,13.78675375,13.788601902226187,1,1,0.007139749999998557,0.014366,0.001562872294229578,0.0034110245204157508,0.024916774520415075,0.025079774520415654,0.0018481522261861727,13.789067,0.0004650977738117829
Aileron_R,685,685,0,1,13.68,13.680154,13.68731575,13.70166875,14353.0,0.466666666666667,13.863522798218625,13.863676798218625,13.885191548218625,1098.0,0.18352279821862524,1465.0,13.88671875,13.888602436945197,1,1,0.007161749999999856,0.014353,0.0015272017813749983,0.0034108887265720256,0.02492563872657172,0.02507963872657193,0.0018836869451970273,13.88906575,0.0004633130548025282
Aileron_R,691,691,1,8,13.8,13.800157,13.80729175,13.82166875,14377.0,0.516670481422141,13.983523602834051,13.98368060283405,14.005192352834051,1104.0,0.18352360283404948,1515.0,14.00667,14.008602828608009,1,1,0.007134749999998746,0.014377,0.001477647165948781,0.0034104757739576996,0.024922225773957862,0.025079225773957603,0.0019328286080089185,14.009064,0.0004611713919914225
Aileron_R,695,695,8,3,13.88,13.880167,13.88738375,13.90166875,14285.0,0.488334477759976,14.063524139244333,14.063691139244332,14.085192889244333,1108.0,0.1835241392443323,1486.0,14.086698,14.088603256383216,1,1,0.00721674999999955,0.014285,0.0015051107556676158,0.00341036713888343,0.02491211713888397,0.025079117138883333,0.0019052563832158143,14.089063,0.00045974361678401875
Aileron_R,705,705,3,8,14.08,14.080166,14.08735975,14.10166875,14309.0,0.516670481422141,14.26352548027004,14.26369148027004,14.28519423027004,1118.0,0.18352548027003934,1515.0,14.28666775,14.288604325821234,1,1,0.0071937499999989996,0.014309,0.0014735197299593494,0.0034100955511942033,0.024912845551193996,0.025078845551194107,0.0019365758212348538,14.2890605,0.0004561741787655093
Aileron_R,710,710,8,1,14.18,14.180176,14.18749075,14.20166875,14178.0,0.466666666666667,14.363526150782892,14.363702150782892,14.385194900782892,1123.0,0.18352615078289286,1465.0,14.38671725,14.388604610540243,1,1,0.007314750000000814,0.014178,0.0015223492171081432,0.0034097097573511093,0.02490245975735128,0.025078459757351013,0.001887360540242966,14.389059,0.00045438945975625453
Aileron_R,731,731,1,8,14.6,14.600152,14.60732575,14.62166975,14344.0,0.516670481422141,14.783528966936878,14.783680966936878,14.805198716936879,1144.0,0.18352896693687767,1515.0,14.80666425,14.808606606360081,1,1,0.007173749999999757,0.014344,0.0014655330631221375,0.0034078894232028034,0.024925639423203805,0.025077639423203735,0.001942356360080666,14.8090535,0.00044689363991738467
Aileron_R,746,746,8,10,14.9,14.900119,14.90713575,14.92166875,14533.0,0.533333333333333,15.083530978475439,15.083649978475439,15.105199728475439,1159.0,0.18353097847543823,1531.0,15.106648,15.10860796051711,1,1,0.007016750000000016,0.014533,0.0014482715245609512,0.0034082320416715106,0.024957982041671656,0.025076982041671414,0.0019599605171105594,15.1090495,0.0004415394828896205
Aileron_R,757,757,10,8,15.12,15.12043,15.12778275,15.14166975,13887.0,0.516670481422141,15.303532453603715,15.303962453603717,15.325202203603716,1170.0,0.18353245360371598,1515.0,15.32666625,15.328609136898931,1,1,0.00735274999999902,0.013887,0.0014640463962845018,0.003406933295215353,0.0246466832952148,0.025076683295216284,0.0019428868989308512,15.32904675,0.00043761310106926006
Aileron_R,762,762,8,0,15.22,15.220144,15.22730375,15.24166875,14365.0,0.433340962844282,15.40353312411657,15.40367712411657,15.42520187411657,1175.0,0.1835331241165695,1431.0,15.426749,15.428609671617942,1,1,0.0071597500000013525,0.014365,0.001547125883428535,0.0034077975013708794,0.02493254750137197,0.025076547501370783,0.0018606716179423444,15.4290455,0.00043582838206000535
Aileron_R,766,766,0,5,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1498.0,15.50668075,15.508609849393148,1,1,0.0071547499999997655,0.014367,0.0014773394731477651,0.003406438866296213,0.024928188866295997,0.025076188866295368,0.001929099393148448,15.50904425,0.0004344006068526016
Aileron_R,770,770,5,0,15.38,15.380173,15.38726775,15.40166975,14402.0,0.433340962844282,15.563534196937136,15.563707196937134,15.585203946937135,1183.0,0.18353419693713513,1431.0,15.58674825,15.588610277168355,1,1,0.007094750000000261,0.014402,0.0015443030628645715,0.003406330231220167,0.024903080231220898,0.025076080231219322,0.0018620271683555956,15.58904325,0.00043297283164519775
Aileron_R,781,781,0,8,15.6,15.600157,15.60733075,15.62166875,14338.0,0.516670481422141,15.783535672065412,15.783692672065412,15.805204422065412,1194.0,0.18353567206541288,1515.0,15.8066655,15.808611453550176,1,1,0.007173749999999757,0.014338,0.0014610779345876068,0.003407031484764289,0.024918781484764452,0.025075781484764192,0.0019459535501766823,15.8090405,0.00042904644982483736
Aileron_R,792,792,8,10,15.82,15.820136,15.82725475,15.84166875,14414.0,0.533333333333333,16.00353714719369,16.00367314719369,16.02520589719369,1205.0,0.18353714719369063,1531.0,16.026653,16.028612379931996,1,1,0.0071187500000000625,0.014414,0.0014471028063098856,0.003406482738306238,0.024939232738304895,0.02507523273830614,0.0019593799319963523,16.0290375,0.00042512006800447696
Aileron_R,802,802,10,2,16.02,16.020142,16.02726375,16.04166875,14405.0,0.483329518577859,16.203538488219397,16.203680488219398,16.225207238219397,1215.0,0.1835384882193977,1481.0,16.22670625,16.228613199370013,1,1,0.007121749999999594,0.014405,0.0014990117806021885,0.003405961150615866,0.02493271115061546,0.02507471115061577,0.0019069493700136775,16.22903475,0.0004215506299859675
Aileron_R,808,808,2,8,16.14,16.140146,16.14723975,16.16166875,14429.0,0.516670481422141,16.323539292834823,16.323685292834824,16.345208042834823,1221.0,0.18353929283482193,1515.0,16.34667475,16.348613841032826,1,1,0.007093749999999233,0.014429,0.0014667071651750518,0.0034057981980026852,0.02492854819800172,0.02507454819800259,0.0019390910328276334,16.34903325,0.0004194089671748618
Aileron_R,813,813,8,1,16.24,16.240159,16.24730875,16.26166875,14360.0,0.466666666666667,16.423539963347675,16.423698963347675,16.445208713347675,1226.0,0.18353996334767544,1465.0,16.44672575,16.448614375751834,1,1,0.007149749999999955,0.01436,0.0015170366523236112,0.00340566240415896,0.024915412404158843,0.025074412404158863,0.0018886257518353489,16.449032,0.0004176242481656071
Aileron_R,832,832,1,5,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1498.0,16.8266905,16.82861615768407,1,1,0.00722574999999992,0.014282,0.0014782387034841804,0.003403896387553118,0.024911646387550945,0.025073646387550497,0.0019256576840689377,16.829027,0.0004108423159304391
Aileron_R,838,838,5,1,16.74,16.740699,16.74822875,16.76166875,13440.0,0.466666666666667,16.923543315911942,16.924242315911943,16.945212065911942,1251.0,0.18354331591194306,1465.0,16.946724,16.948616799346883,1,1,0.00752974999999978,0.01344,0.0015119340880573873,0.0034047334349409653,0.024374483434939975,0.02507348343494087,0.001892799346883578,16.9490255,0.0004087006531193334
