environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,131.8408765463469,131.8408765463469,0.96,0.44,3.260841951480038,2.860841951480038,20.0,0.0,0.4820438273173447,-0.9036932723937694,0.9036932723937694
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,132.30181803031826,132.30181803031826,1.1,0.52,2.1065916294934515,1.7065916294934516,17.065916294934517,0.0,0.6317950867691875,-1.1410214719800558,1.1410214719800558
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,131.8408765463469,131.8408765463469,0.96,0.44,3.260841951480038,2.860841951480038,20.0,0.0,0.4820438273173447,-0.9036932723937694,0.9036932723937694
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.6908205206528,139.6908205206528,1.0799999999999998,1.04,2.2887774264788265,1.8887774264788266,18.887774264788266,0.0,0.7801523127932265,-0.9588356749946808,0.9588356749946808
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.85621952189555,138.85621952189555,0.96,0.9,3.4020628482106163,3.0020628482106164,20.0,0.0,0.7178109760947773,-0.762472375663191,0.762472375663191
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.30544055917503,140.30544055917503,1.0799999999999998,1.04,2.3534219894463257,1.9534219894463258,19.53421989446326,0.0,0.7785610332355881,-0.8941911120271815,0.8941911120271815
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,142.01957586928475,142.01957586928475,1.24,1.1800000000000002,2.941858746571954,2.541858746571954,20.0,0.0,0.8059787934642372,-1.2226764773018537,1.2226764773018537
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.68207830321057,139.68207830321057,1.0799999999999998,1.04,2.294327651946741,1.8943276519467411,18.94327651946741,0.0,0.7769400891871587,-0.9532854495267662,0.9532854495267662
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.85621952189555,138.85621952189555,0.96,0.9,3.4020628482106163,3.0020628482106164,20.0,0.0,0.7178109760947773,-0.762472375663191,0.762472375663191
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.68207830321057,139.68207830321057,1.0799999999999998,1.04,2.294327651946741,1.8943276519467411,18.94327651946741,0.0,0.7769400891871587,-0.9532854495267662,0.9532854495267662
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.85621952189555,138.85621952189555,0.96,0.9,3.4020628482106163,3.0020628482106164,20.0,0.0,0.7178109760947773,-0.762472375663191,0.762472375663191
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.6908205206528,139.6908205206528,1.0799999999999998,1.04,2.2887774264788265,1.8887774264788266,18.887774264788266,0.0,0.7801523127932265,-0.9588356749946808,0.9588356749946808
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.85621952189555,138.85621952189555,0.96,0.9,3.4020628482106163,3.0020628482106164,20.0,0.0,0.7178109760947773,-0.762472375663191,0.762472375663191
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,137.7310478346411,137.7310478346411,1.0199999999999998,0.98,2.19997544740884,1.79997544740884,17.9997544740884,0.0,0.7415646680276338,-1.0476376540646672,1.0476376540646672
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,139.89215644639324,139.89215644639324,1.1,1.04,3.2088713293805657,2.808871329380566,20.0,0.0,0.7346078223196618,-0.9556638944932416,0.9556638944932416
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.30544055917503,140.30544055917503,1.0799999999999998,1.04,2.3534219894463257,1.9534219894463258,19.53421989446326,0.0,0.7785610332355881,-0.8941911120271815,0.8941911120271815
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,142.01957586928475,142.01957586928475,1.24,1.1800000000000002,2.941858746571954,2.541858746571954,20.0,0.0,0.8059787934642372,-1.2226764773018537,1.2226764773018537
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,137.57116244899063,137.57116244899063,1.0199999999999998,0.98,2.184007135193724,1.7840071351937241,17.84007135193724,0.0,0.7415545548526695,-1.0636059662797832,1.0636059662797832
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,139.89215644639324,139.89215644639324,1.1,1.04,3.2088713293805657,2.808871329380566,20.0,0.0,0.7346078223196618,-0.9556638944932416,0.9556638944932416
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,137.57116244899063,137.57116244899063,1.0199999999999998,0.98,2.184007135193724,1.7840071351937241,17.84007135193724,0.0,0.7415545548526695,-1.0636059662797832,1.0636059662797832
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,139.89215644639324,139.89215644639324,1.1,1.04,3.2088713293805657,2.808871329380566,20.0,0.0,0.7346078223196618,-0.9556638944932416,0.9556638944932416
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,137.7310478346411,137.7310478346411,1.0199999999999998,0.98,2.19997544740884,1.79997544740884,17.9997544740884,0.0,0.7415646680276338,-1.0476376540646672,1.0476376540646672
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,139.89215644639324,139.89215644639324,1.1,1.04,3.2088713293805657,2.808871329380566,20.0,0.0,0.7346078223196618,-0.9556638944932416,0.9556638944932416
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75682591199697,139.75682591199697,1.0799999999999998,1.04,2.2908895169877472,1.8908895169877473,18.908895169877475,0.0,0.7823965371059749,-0.95672358448576,0.95672358448576
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.72443260663638,138.72443260663638,0.96,0.9,3.3881765928307,2.9881765928307003,20.0,0.0,0.7112216303318193,-0.7763586310431076,0.7763586310431076
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.30544055917503,140.30544055917503,1.0799999999999998,1.04,2.3534219894463257,1.9534219894463258,19.53421989446326,0.0,0.7785610332355881,-0.8941911120271815,0.8941911120271815
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,142.01957586928475,142.01957586928475,1.24,1.1800000000000002,2.941858746571954,2.541858746571954,20.0,0.0,0.8059787934642372,-1.2226764773018537,1.2226764773018537
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75682591199697,139.75682591199697,1.0799999999999998,1.04,2.2908895169877472,1.8908895169877473,18.908895169877475,0.0,0.7823965371059749,-0.95672358448576,0.95672358448576
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.72443260663638,138.72443260663638,0.96,0.9,3.3881765928307,2.9881765928307003,20.0,0.0,0.7112216303318193,-0.7763586310431076,0.7763586310431076
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75682591199697,139.75682591199697,1.0799999999999998,1.04,2.2908895169877472,1.8908895169877473,18.908895169877475,0.0,0.7823965371059749,-0.95672358448576,0.95672358448576
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.72443260663638,138.72443260663638,0.96,0.9,3.3881765928307,2.9881765928307003,20.0,0.0,0.7112216303318193,-0.7763586310431076,0.7763586310431076
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75682591199697,139.75682591199697,1.0799999999999998,1.04,2.2908895169877472,1.8908895169877473,18.908895169877475,0.0,0.7823965371059749,-0.95672358448576,0.95672358448576
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.72443260663638,138.72443260663638,0.96,0.9,3.3881765928307,2.9881765928307003,20.0,0.0,0.7112216303318193,-0.7763586310431076,0.7763586310431076
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.0035363685875,140.0035363685875,1.0799999999999998,1.04,2.306305280935793,1.906305280935793,19.06305280935793,0.0,0.7870241779614782,-0.9413078205377144,0.9413078205377144
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.7711697098766,138.7711697098766,0.96,0.9,3.4022391757926407,3.0022391757926408,20.0,0.0,0.7135584854938298,-0.7622960480811667,0.7622960480811667
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.30544055917503,140.30544055917503,1.0799999999999998,1.04,2.3534219894463257,1.9534219894463258,19.53421989446326,0.0,0.7785610332355881,-0.8941911120271815,0.8941911120271815
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,142.01957586928475,142.01957586928475,1.24,1.1800000000000002,2.941858746571954,2.541858746571954,20.0,0.0,0.8059787934642372,-1.2226764773018537,1.2226764773018537
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.9061897205567,139.9061897205567,1.0799999999999998,1.04,2.311278416563892,1.911278416563892,19.11278416563892,0.0,0.779670277745889,-0.9363346849096152,0.9363346849096152
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.7711697098766,138.7711697098766,0.96,0.9,3.4022391757926407,3.0022391757926408,20.0,0.0,0.7135584854938298,-0.7622960480811667,0.7622960480811667
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.9061897205567,139.9061897205567,1.0799999999999998,1.04,2.311278416563892,1.911278416563892,19.11278416563892,0.0,0.779670277745889,-0.9363346849096152,0.9363346849096152
