environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.00606705551004,132.00606705551004,1.03,0.48,2.6761676585993173,2.2761676585993174,18.49427353180521,0.0,0.5555896761852418,-1.02990650407434,1.02990650407434
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.04770424961174,132.04770424961174,1.03,0.48,2.6876665531539077,2.287666553153908,18.58891871850257,0.0,0.5529392765554588,-1.0184076095197494,1.0184076095197494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,133.38201215872073,133.38201215872073,1.0599999999999998,0.49,2.744554834842008,2.344554834842008,19.31915916931938,0.0,0.5806426494700678,-0.9615193278316494,0.9615193278316494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.04770424961174,132.04770424961174,1.03,0.48,2.6876665531539077,2.287666553153908,18.58891871850257,0.0,0.5529392765554588,-1.0184076095197494,1.0184076095197494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.04770424961174,132.04770424961174,1.03,0.48,2.6876665531539077,2.287666553153908,18.58891871850257,0.0,0.5529392765554588,-1.0184076095197494,1.0184076095197494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,131.834206203249,131.834206203249,1.03,0.48,2.657688309153269,2.257688309153269,18.28913627849618,0.0,0.557253496237642,-1.0483858535203885,1.0483858535203885
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.07134728833256,132.07134728833256,1.03,0.48,2.683716790486745,2.2837167904867446,18.53295814746726,0.0,0.5569194570432661,-1.0223573721869126,1.0223573721869126
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,133.38201215872073,133.38201215872073,1.0599999999999998,0.49,2.744554834842008,2.344554834842008,19.31915916931938,0.0,0.5806426494700678,-0.9615193278316494,0.9615193278316494
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.07134728833256,132.07134728833256,1.03,0.48,2.683716790486745,2.2837167904867446,18.53295814746726,0.0,0.5569194570432661,-1.0223573721869126,1.0223573721869126
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.07134728833256,132.07134728833256,1.03,0.48,2.683716790486745,2.2837167904867446,18.53295814746726,0.0,0.5569194570432661,-1.0223573721869126,1.0223573721869126
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,132.07134728833256,132.07134728833256,1.03,0.48,2.683716790486745,2.2837167904867446,18.53295814746726,0.0,0.5569194570432661,-1.0223573721869126,1.0223573721869126
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.27352002127418,139.27352002127418,1.02,0.97,2.845420137344721,2.4454201373447217,19.44388713239413,0.0,0.7489816444440018,-0.8606540253289359,0.8606540253289359
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,141.1625082142299,141.1625082142299,1.16,1.11,2.6476403680091396,2.24764036800914,19.76710994723163,0.0,0.7922699133499127,-1.0584337946645177,1.0584337946645177
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.26914891255308,139.26914891255308,1.02,0.97,2.8481952500786787,2.4481952500786788,19.471638259733705,0.0,0.747375532640968,-0.8578789125949786,0.8578789125949786
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.26914891255308,139.26914891255308,1.02,0.97,2.8481952500786787,2.4481952500786788,19.471638259733705,0.0,0.747375532640968,-0.8578789125949786,0.8578789125949786
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.27352002127418,139.27352002127418,1.02,0.97,2.845420137344721,2.4454201373447217,19.44388713239413,0.0,0.7489816444440018,-0.8606540253289359,0.8606540253289359
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,138.81160214051715,138.81160214051715,1.06,1.01,2.704423388394703,2.304423388394703,18.999877237044203,0.0,0.7380862451736478,-1.0016507742789544,1.0016507742789544
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,141.1625082142299,141.1625082142299,1.16,1.11,2.6476403680091396,2.24764036800914,19.76710994723163,0.0,0.7922699133499127,-1.0584337946645177,1.0584337946645177
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,138.73165944769192,138.73165944769192,1.06,1.01,2.696439232287145,2.296439232287145,18.92003567596862,0.0,0.7380811885861657,-1.0096349303865124,1.0096349303865124
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,138.73165944769192,138.73165944769192,1.06,1.01,2.696439232287145,2.296439232287145,18.92003567596862,0.0,0.7380811885861657,-1.0096349303865124,1.0096349303865124
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,138.81160214051715,138.81160214051715,1.06,1.01,2.704423388394703,2.304423388394703,18.999877237044203,0.0,0.7380862451736478,-1.0016507742789544,1.0016507742789544
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.24062925931668,139.24062925931668,1.02,0.97,2.8395330549092237,2.439533054909224,19.454447584938737,0.0,0.7468090837188971,-0.8665411077644338,0.8665411077644338
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,141.1625082142299,141.1625082142299,1.16,1.11,2.6476403680091396,2.24764036800914,19.76710994723163,0.0,0.7922699133499127,-1.0584337946645177,1.0584337946645177
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.24062925931668,139.24062925931668,1.02,0.97,2.8395330549092237,2.439533054909224,19.454447584938737,0.0,0.7468090837188971,-0.8665411077644338,0.8665411077644338
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.24062925931668,139.24062925931668,1.02,0.97,2.8395330549092237,2.439533054909224,19.454447584938737,0.0,0.7468090837188971,-0.8665411077644338,0.8665411077644338
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.24062925931668,139.24062925931668,1.02,0.97,2.8395330549092237,2.439533054909224,19.454447584938737,0.0,0.7468090837188971,-0.8665411077644338,0.8665411077644338
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.38735303923204,139.38735303923204,1.02,0.97,2.854272228364217,2.454272228364217,19.531526404678964,0.0,0.750291331727654,-0.8518019343094405,0.8518019343094405
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,141.1625082142299,141.1625082142299,1.16,1.11,2.6476403680091396,2.24764036800914,19.76710994723163,0.0,0.7922699133499127,-1.0584337946645177,1.0584337946645177
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.33867971521664,139.33867971521664,1.02,0.97,2.8567587961782666,2.456758796178266,19.55639208281946,0.0,0.7466143816198594,-0.849315366495391,0.849315366495391
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.33867971521664,139.33867971521664,1.02,0.97,2.8567587961782666,2.456758796178266,19.55639208281946,0.0,0.7466143816198594,-0.849315366495391,0.849315366495391
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.33867971521664,139.33867971521664,1.02,0.97,2.8567587961782666,2.456758796178266,19.55639208281946,0.0,0.7466143816198594,-0.849315366495391,0.849315366495391
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.2404342996622,139.2404342996622,1.02,0.97,2.841751032617795,2.4417510326177956,19.43804748964766,0.0,0.747619340500727,-0.864323130055862,0.864323130055862
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,141.1625082142299,141.1625082142299,1.16,1.11,2.6476403680091396,2.24764036800914,19.76710994723163,0.0,0.7922699133499127,-1.0584337946645177,1.0584337946645177
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.25625633456917,139.25625633456917,1.02,0.97,2.8460002484923006,2.4460002484923002,19.480539648392714,0.0,0.7462858343088221,-0.8600739141813569,0.8600739141813569
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.25625633456917,139.25625633456917,1.02,0.97,2.8460002484923006,2.4460002484923002,19.480539648392714,0.0,0.7462858343088221,-0.8600739141813569,0.8600739141813569
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,139.2404342996622,139.2404342996622,1.02,0.97,2.841751032617795,2.4417510326177956,19.43804748964766,0.0,0.747619340500727,-0.864323130055862,0.864323130055862
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.20259104505992,127.20259104505992,1.02,0.81,2.384157706955009,1.984157706955009,16.919398499898968,0.0,0.3116596272580477,-1.3219164557186485,1.3219164557186485
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,128.4488822358336,128.4488822358336,1.0699999999999998,0.8500000000000001,2.530987586895743,2.130987586895743,18.343837448047715,0.0,0.29275223938929307,-1.1750865757779143,1.1750865757779143
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.20259104505992,127.20259104505992,1.02,0.81,2.384157706955009,1.984157706955009,16.919398499898968,0.0,0.3116596272580477,-1.3219164557186485,1.3219164557186485
