audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8976208331585293,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8965805027292714,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8965569460729194,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",21,21,1,1,0,0.0005070492660097381,0.0106480345862045,5.497734294214762e-05,0.43918461408233017,1,0.03818032349619773,0.879124229033927,5.289560799816221e-10,4,0.5788079257944087,21,0.04755769022441866,21,0.04777772985585747,21,1.1829073548519811e-15,0.15982102510819463,3.5721195443259843e-13,0.04783270719879963,5.497734294214762e-05,0.04777772985585747,21,0.0004520719230675857,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",22,22,1,1,0,0.0003996649649767409,0.0087926292294883,3.8796250311786366e-05,0.46825631784328203,1,0.03942679790853102,0.826765903609894,8.630226704865775e-09,6,0.5556370073444469,22,0.04681496963285925,22,0.047242334158611836,22,1.0799576545498664e-08,0.22221077969862033,8.007562680121313e-07,0.047281130408923615,3.8796250311786366e-05,0.047242334158611836,22,0.0003608687146649454,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.0382821267649552,0.8764151624180139,1.6245429759211187e-08,6,0.575349151063425,21,0.04671079218293953,21,0.047015021624130106,21,0.0,0.15827193323153407,0.0,0.047015021624130106,0.0,0.047015021624130106,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.0005311426659095952,0.0111539959841015,3.668246245953809e-05,0.6894986378942066,1,0.038247082645620205,0.8742362800774304,1.2382897474823085e-08,6,0.573988083204041,21,0.04717493875520416,21,0.04745435963810566,21,2.7487624416996835e-17,0.16511205933817133,8.249439818433426e-15,0.04749104210056519,3.668246245953809e-05,0.04745435963810566,21,0.0004944602034500571,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",21,21,1,1,0,0.0005477005779968905,0.0115017121379347,2.1791128828314284e-05,1.1968622695086144,1,0.03820511380722834,0.8742778198873993,1.1446085641427928e-08,6,0.574006942334522,21,0.047176424566264495,21,0.047483230150522984,21,8.608927008292853e-17,0.16511205933814016,4.2849281099833035e-14,0.047505021279351294,2.1791128828314284e-05,0.047483230150522984,21,0.0005259094491685762,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",21,21,1,1,0,0.0005063450654419239,0.0106332463742804,5.497734294214762e-05,0.4385746653547741,1,0.041493614237084434,0.8749687543883569,1.2283124197983131e-05,4,0.5764384337981814,21,0.04736380981461472,21,0.04759100618107687,21,3.297131004379266e-08,0.15981207937828265,9.956609072242857e-06,0.04764598352401901,5.497734294214762e-05,0.04759100618107687,21,0.0004513677224997715,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",22,22,1,1,0,0.00039953046283984543,0.0087896701824766,3.8796250311786366e-05,0.4680987321630678,1,0.04988375468169116,0.8182933558594688,2.9459855990586212e-06,4,0.5508960966847477,22,0.04585196161362255,22,0.046296045887117755,22,2.3126977409916445e-08,0.21490637761817466,1.971645952796921e-06,0.04633484213742955,3.8796250311786366e-05,0.046296045887117755,22,0.00036073421252805454,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.0400808552395696,0.8733230097424041,1.826622512245511e-05,5,0.573257646920697,21,0.04716574046810459,21,0.04748348049933651,21,7.262084839599857e-07,0.16608088893578266,4.223649592354285e-05,0.04748348049933651,0.0,0.04748348049933651,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.0005311830872211238,0.0111548448316436,3.668246245953809e-05,0.6895511104990774,1,0.04633021475210632,0.8676171563126905,5.066672182703925e-06,4,0.5702940754021176,21,0.047503006322774655,21,0.04782705373685093,21,2.469321504783021e-07,0.17294970030099965,1.2681883181899195e-05,0.04786373619931047,3.668246245953809e-05,0.04782705373685093,21,0.0004945006247615857,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",21,21,1,1,0,0.0005476773691956904,0.0115012247531095,2.1791128828314284e-05,1.1968115524935266,1,0.04140152009144117,0.8701243473606407,2.8586256555489313e-05,5,0.570508528805701,21,0.04689327035855337,21,0.047230618076697616,21,2.399575929345051e-09,0.165110983748241,1.194342842236368e-06,0.047252409205525946,2.1791128828314284e-05,0.047230618076697616,21,0.0005258862403673667,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.041554484204440564,0.8763605729837142,3.3010496501148964e-11,8,0.5774579386670229,21,0.04717163404812533,21,0.04757304768141846,21,-1.5835470722396474e-11,0.16098744718997524,4.676189551151476e-09,0.04757304768141846,0.0,0.04757304768141846,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04362018250896562,0.8285935228661522,2.393097952459392e-06,10,0.556145469464614,22,0.047202018469852884,22,0.047786680856269574,22,1.112644243473642e-05,0.22701680298725763,0.00012465489538249005,0.047786680856269574,0.0,0.047786680856269574,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04188486488773459,0.8732672749085346,1.510240031293413e-11,9,0.5737842827073143,21,0.04687763254092743,21,0.047306626800746064,21,-7.403573792080606e-07,0.16568106239096658,1.0652100127134137e-05,0.047306626800746064,0.0,0.047306626800746064,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.0002546470836701333,0.0053475887570728,3.668246245953809e-05,0.3305680914064913,1,0.04188876160370666,0.871124270191819,2.1682769831712918e-11,9,0.5724325901276799,21,0.04706570804840686,21,0.047464036128761995,21,-2.450374044158417e-07,0.16689220271680374,3.346525563522582e-06,0.04750071859122153,3.668246245953809e-05,0.047464036128761995,21,0.00021796462121059524,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.041967303158887415,0.8710749380400089,4.6046949804114256e-11,9,0.5723916436276573,21,0.047043225765942484,21,0.0474999311142557,21,-7.360217057667574e-07,0.1651496815575822,1.0651096499062595e-05,0.0474999311142557,0.0,0.0474999311142557,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8998507604001043,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8598184652035298,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.900550962764943,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8711496921988282,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8996057465658334,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8925973479584525,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8661323750472628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8925194433108388,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8918796471606482,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.891632581077149,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04196076256508857,0.8678206453509896,1.6115065051138846e-13,1,0.5713022396570057,21,0.04638778722712956,21,0.04634257622105178,21,0.0,0.1689363054727359,0.0,0.04634257622105178,0.0,0.04634257622105178,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",21,21,1,1,0,0.0004176209708464476,0.0087700403877754,4.1893690802838096e-05,0.4746946978493613,1,0.04063650679992942,0.8261240784303455,7.241034666267841e-07,8,0.5868955199854845,21,0.049454166097105186,21,0.04940050610517457,21,4.666526738301821e-08,0.2575539049472639,9.357200994093519e-07,0.04944239979597741,4.1893690802838096e-05,0.04940050610517457,21,0.0003757272800436096,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",21,21,1,1,0,0.00027731927178875713,0.0058237047075639,9.251040619464286e-05,0.14274804481134082,1,0.040256846570521226,0.8700699845708924,3.41564825927684e-08,3,0.5723133933460224,21,0.04703376065180779,21,0.04675007076003587,21,9.514975721036351e-15,0.16516934757342772,1.2711887787006545e-13,0.04702389901291493,0.0002738282528790476,0.04675007076003587,21,0.00018480886559411427,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",22,22,1,1,0,0.00024675975427667724,0.0054287145940869,0.00010456088199431363,0.10727102003339564,1,0.04562439069982471,0.8385140111681537,2.774735071262179e-06,4,0.5495015578349487,22,0.045152464256716825,22,0.04477180389213677,22,2.7626256728428206e-14,0.15739945598618546,3.8356900386761864e-13,0.045049440900511654,0.0002776370083748818,0.04477180389213677,22,0.00014219887228236362,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",22,22,1,1,0,0.00026470265598680455,0.0058234584317097,8.830538773125e-05,0.13625373510741048,1,0.04557651829985468,0.8400750986438467,4.9187014786424835e-08,4,0.5502333358547348,22,0.045210504661771685,22,0.044855411439417216,22,-6.649661176427117e-09,0.15739938879380164,2.14999988112337e-07,0.04511679295352904,0.0002613815141118182,0.044855411439417216,22,0.00017639726825554545,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04821859029985517,0.8614301332150709,0.0,0,0.568325292399145,21,0.046145404426679845,21,0.04608398179033349,21,0.0,0.1689363054727359,0.0,0.04608398179033349,0.0,0.04608398179033349,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",21,21,1,1,0,0.0004173481390543095,0.0087643109201405,4.1893690802838096e-05,0.47438457978974824,1,0.04295311637223458,0.8257244003987749,1.6415380275412068e-07,2,0.5860793152405571,21,0.048758311025357784,21,0.04869260084790394,21,4.8413923593059665e-08,0.24383597020323916,1.466567451509175e-06,0.048734494538706784,4.1893690802838096e-05,0.04869260084790394,21,0.00037545444825146665,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",21,21,1,1,0,0.00027670821527223333,0.0058108725207169,9.251040619464286e-05,0.1424335079872678,1,0.043097166251457805,0.8670361672331109,5.510459188660118e-08,2,0.5708678752965162,21,0.04691394354660893,21,0.046618291020141235,21,3.4073467789110823e-07,0.16516515917040384,4.675874470327175e-06,0.046892119273020276,0.0002738282528790476,0.046618291020141235,21,0.0001841978090775857,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",22,22,1,1,0,0.00024589592908355,0.0054097104398381,0.00010456088199431363,0.106895499276904,1,0.04993251944209749,0.8339623741502034,2.76765362197047e-08,1,0.5474857367478703,22,0.04498658340431754,22,0.04461020186261636,22,3.262507426232131e-07,0.15739545796535212,4.46333472167594e-06,0.044887838870991244,0.0002776370083748818,0.04461020186261636,22,0.00014133504708922727,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",22,22,1,1,0,0.0002640445410063454,0.0058089799021396,8.830538773125e-05,0.13591497528694893,1,0.050849632172121885,0.835080140768698,5.994661443537515e-08,2,0.5478803265589346,22,0.045018095460274965,22,0.04463735785828829,22,2.920649579543983e-07,0.15739580710054746,4.073565090436146e-06,0.04489873937240012,0.0002613815141118182,0.04463735785828829,22,0.00017573915327508637,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04483912253378116,0.8668124214938857,2.827611870171145e-09,7,0.5702436035822493,21,0.047129778448947425,21,0.047201302179988296,21,6.010857457156807e-08,0.1838852496273455,1.6951882415595446e-06,0.047201302179988296,0.0,0.047201302179988296,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",21,21,1,1,0,0.0004174396312909619,0.0087662322571102,4.1893690802838096e-05,0.47448857571587477,1,0.04360149932836251,0.8254545303501798,3.1949093319667604e-06,10,0.5858714267954644,21,0.04997564236562594,21,0.050055137207449786,21,1.0406287607688381e-09,0.2634480946934818,8.674019776986383e-09,0.050097030898252626,4.1893690802838096e-05,0.050055137207449786,21,0.00037554594048811905,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04247376799244231,0.8699103055149234,3.0053491837183053e-09,9,0.5716981068750835,21,0.047265496147908106,21,0.0473724533536431,21,4.814226970759167e-08,0.1769491746815401,1.4345979166505732e-06,0.0473724533536431,0.0,0.0473724533536431,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.044741108020172345,0.8405380138382388,8.479954918494524e-09,9,0.5500230249281746,22,0.04544137225403902,22,0.04549281764825061,22,4.6459093685108576e-08,0.16641270703044556,1.243859358282052e-06,0.04549281764825061,0.0,0.04549281764825061,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04306172490318194,0.8684608105801805,1.212221612538622e-08,9,0.5706499535343068,21,0.04716212031636301,21,0.04728068569317094,21,1.0366717690054044e-07,0.17770080331389185,2.6897503924417075e-06,0.04728068569317094,0.0,0.04728068569317094,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9052053529480498,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8706555872404138,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9061514716736302,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9077049877662446,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9022365423694378,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8840590490982149,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8564303407166388,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8846488340625269,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8842556426208557,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8840428327698368,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",22,22,1,1,0,0.0007427281433708227,0.0163400191541581,0.0006444266139280136,0.05238823075204393,1,0.04341931082134562,0.8710541443887869,2.6321030063191283e-08,2,0.5876656129893395,22,0.04766682644605254,22,0.04646436464452144,22,0.0,0.16122695870964884,0.0,0.047580790861811224,0.0011164262172897908,0.04646436464452144,22,9.830152944280455e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.04025132719721824,0.8418103866159574,7.999593757183183e-08,3,0.5802413187802804,20,0.04854731208023219,20,0.04844062427996791,20,1.809345319781209e-07,0.23819225925304788,4.5661341717417e-06,0.04844062427996791,0.0,0.04844062427996791,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
