t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204838.7970154,1822063,0.02036852249929762,0,False,x_w_outside_launch_gate,1.1999016977100054,1.5998982553374295,0.05954199333340738,1.1173197930412995,-0.18174881916725338,88.8001830105477,0.009078730665644361,1.1999016977100054,1.5998982553374295,0.05954199333340738,0.019500909186272303,-0.00317211530608035,1.5498555699075878,-0.007437336587782497,-0.0010314025749871118,-0.005103487406436217,0.027966579531592366,0.04827266694738365,-0.006844456568679001,0.0,0.0,0.0
204838.8180517,1822070,0.020195162500714625,0,False,x_w_outside_launch_gate,1.199870513439743,1.5999786511535548,0.05942678667652599,1.0699105101297122,-0.19626181010130994,88.80446201518438,0.005724115773781234,1.199870513439743,1.5999786511535548,0.05942678667652599,0.01867346110345562,-0.0034254147821917245,1.549930252627206,0.0029948032432522,0.0014620112495627917,0.004653942203337842,-0.034301702181170485,-0.0076895489731541354,0.00300706719007001,0.0,0.0,0.0
204838.8394178,1822074,0.01899384500005951,0,False,x_w_outside_launch_gate,1.199902919749663,1.5999963699060737,0.05948906705382609,1.0929529779482847,-0.17773936752775366,88.796018885365,0.0028050172754272118,1.199902919749663,1.5999963699060737,0.05948906705382609,0.01907562803467455,-0.0031021371737715952,1.5497828922126846,0.0009359398997323261,-0.0013002228473155992,-0.002302511447713704,0.014751600609630518,0.012923252300188003,-0.006230795999895156,0.0,0.0,0.0
204838.8607498,1822077,0.019434787500493253,0,False,y_w_outside_launch_gate,1.2001724380043686,1.600120625618113,0.06002029446940154,1.1479012853121595,0.012363142961913251,88.7729004837332,0.02726741537765565,1.2001724380043686,1.600120625618113,0.06002029446940154,0.020034656916572007,0.00021577755058015013,1.5493793999864112,0.005855883006453973,-0.012432127940075815,-0.023551279593132975,0.0437348499894428,0.14812385797120378,-0.02135376246852648,0.0,0.0,0.0
204838.8820449,1822082,0.01936248750111917,0,False,y_w_outside_launch_gate,1.200045326623906,1.5998821902465512,0.05970763668569809,1.0862783928712916,-0.05558970205899837,88.80723948108644,0.01635320278103891,1.200045326623906,1.5998821902465512,0.05970763668569809,0.018959134548876537,-0.0009702233311321927,1.549978728552059,-0.010113385507003919,0.004740426905420575,0.011944665233436496,-0.043945819317449085,-0.04113292654583796,0.025696720680344984,0.0,0.0,0.0
204838.9035498,1822087,0.018315212500693696,0,False,x_w_outside_launch_gate,1.199958866057715,1.59999657685762,0.05955482913074354,1.0738271587562287,-0.19719186153649848,88.79533849184368,0.00906248129354232,1.199958866057715,1.59999657685762,0.05955482913074354,0.018741819517632048,-0.003441647241948663,1.5497710171055283,0.004116409821501892,0.004087507517304295,0.006962472238596583,-0.011613392170418844,-0.10530043289568991,-0.005218771149223949,0.0,0.0,0.0
204838.9246283,1822090,0.019218787500330785,0,False,x_w_outside_launch_gate,1.1999531825151704,1.6000776708857027,0.059791707607965545,1.1260464515175783,-0.09797970872546703,88.77748159345991,0.011031105476281569,1.1999531825151704,1.6000776708857027,0.059791707607965545,0.01965321810938044,-0.0017100685174044165,1.5494593554345375,0.004001397932931643,0.0004501924836955781,-0.010269928399886904,0.04065239974170279,0.07038898762393479,-0.016180459285696683,0.0,0.0,0.0
204838.9464086,1822091,0.019129287500954655,0,False,x_w_outside_launch_gate,1.1999026063766975,1.59991420608667,0.05949987137349407,1.0648985176220789,-0.15302109216903834,88.79848928527319,0.013832893147735534,1.1999026063766975,1.59991420608667,0.05949987137349407,0.018585985332112132,-0.0026707218833474304,1.5498260088249234,-0.006770499597995327,0.002286495218667636,0.011844036796853674,-0.04314903949742341,-0.03638803279526282,0.015463501470390393,0.0,0.0,0.0
204838.9674005,1822100,0.018013680000235135,0,False,y_w_outside_launch_gate,1.200031785780666,1.6001039765959073,0.05979558722379402,1.0967225629493467,-0.09812865170837574,88.77017692357498,0.015002010039439842,1.200031785780666,1.6001039765959073,0.05979558722379402,0.019141419704376873,-0.0017126680628539153,1.549331864894274,0.007703882341142375,-0.005388595105056387,-0.01169074612208523,0.020802594114370052,0.03787943008005139,-0.02072129980894267,0.0,0.0,0.0
204838.988781,1822104,0.017632417499721626,0,False,x_w_outside_launch_gate,1.1999786753910033,1.6000452117748494,0.059698083608981226,1.0843653924587133,-0.09695666155861082,88.7656452661972,0.004428861762014846,1.1999786753910033,1.6000452117748494,0.059698083608981226,0.018925746393085037,-0.001692212975939576,1.5492527725524594,-0.002066886262015078,0.0019571645468646633,0.0033929787242814573,-0.007925165535643064,0.0032786880792884557,-0.004763485860482576,0.0,0.0,0.0
204839.0171184,1822110,0.017756617499567213,0,False,x_w_outside_launch_gate,1.1999926114645048,1.6001707069046591,0.05954715080183116,1.0108909665437913,-0.16576109058380506,88.78353810325126,0.006829599310536908,1.1999926114645048,1.6001707069046591,0.05954715080183116,0.017643375744857002,-0.002893076802383968,1.5495650614715757,0.00429655562777586,-0.00024022816159732438,0.0053033316802072045,-0.04447164117490741,-0.04116486406399269,0.011371887753087572,0.0,0.0,0.0
204839.0382784,1822114,0.017872767500340444,0,False,y_w_outside_launch_gate,1.2001786939367878,1.6002495501207932,0.06023815655296576,1.1021184983846177,0.03194550760173142,88.77810958870052,0.031438600724910275,1.2001786939367878,1.6002495501207932,0.06023815655296576,0.019235596543947384,0.0005575542888710907,1.549470316019173,0.0039721359664815215,-0.008733075806944622,-0.02993895686817213,0.06708047373692783,0.14918138960350602,-0.006295509583616526,0.0,0.0,0.0
204839.0595424,1822118,0.01728734000057046,0,False,y_w_outside_launch_gate,1.2002304699639796,1.6002703202290334,0.06026350140405659,1.1132690745589957,0.02349805043318028,88.73902233520026,0.004224671922823847,1.2002304699639796,1.6002703202290334,0.06026350140405659,0.019430210811684716,0.0004101183478586757,1.5487881147500318,0.0011915085131977787,-0.002773983375374497,-0.002955194841566165,0.012626142217322932,0.0026659702283847063,-0.029458977493566102,0.0,0.0,0.0
204839.0809393,1822122,0.01777482250088711,0,False,y_w_outside_launch_gate,1.2002961835694093,1.600433101258297,0.06036270668335539,1.0960486306815878,0.03138997547645187,88.77024345945341,0.009173059573606082,1.2002961835694093,1.600433101258297,0.06036270668335539,0.019129657367369046,0.000547858424184361,1.5493330261644234,0.007361791704000931,-0.0030393737340747833,-0.004550961673365925,-0.012422339465788279,0.006756503934369552,0.021905025085813896,0.0,0.0,0.0
204839.1020745,1822127,0.016318175001560523,0,False,y_w_outside_launch_gate,1.2002999781813508,1.60033040238193,0.060285305875946354,1.0752188531994658,0.01750614865478388,88.77631650155364,0.004873360860080323,1.2002999781813508,1.60033040238193,0.060285305875946354,0.018766109167848245,0.00030553993336955484,1.5494390207446846,-0.003849888219812063,-0.0003677474589308732,0.002965260287726023,-0.01590220574836293,-0.009630905580456605,0.005899472960554117,0.0,0.0,0.0
204839.1232082,1822130,0.017291174999899742,0,False,y_w_outside_launch_gate,1.2002053084349877,1.600290239537415,0.06025169669335132,1.082662783796116,0.013851756443273652,88.73786707631135,0.005119050761791533,1.2002053084349877,1.600290239537415,0.06025169669335132,0.018896030266049735,0.00024175875711946438,1.5487679516787072,-0.0022366672417409974,0.00428321716303127,0.0016899855282917515,0.004679008373744432,-0.004259442576680162,-0.030134118621938707,0.0,0.0,0.0
204839.144179,1822135,0.016964157501016493,0,False,x_w_outside_launch_gate,1.1998532533427908,1.600241112680855,0.0598625387957783,1.0639023923887436,-0.08667044174554908,88.72504088354206,0.02330630532919694,1.1998532533427908,1.600241112680855,0.0598625387957783,0.018568599667028236,-0.001512684572617773,1.5485440923843878,-0.0026129336274940437,0.015921188731889042,0.016818804812460186,-0.013990243444274632,-0.07703871134371472,-0.010409790503439322,0.0,0.0,0.0
204839.1652345,1822139,0.01625344500004538,0,False,x_w_outside_launch_gate,1.1997309796637814,1.5999977457536243,0.059508803496686774,0.99943675288944,-0.15426514864803517,88.75861745258497,0.020430855616723583,1.1997309796637814,1.5999977457536243,0.059508803496686774,0.01744346200336168,-0.002692434764986693,1.5491301140657097,-0.010690623509175374,0.006319702595418933,0.016223186780713817,-0.04916542227567201,-0.0552173381673545,0.025369539732020396,0.0,0.0,0.0
204839.1863206,1822143,0.01652299750117712,0,False,x_w_outside_launch_gate,1.1998678251904975,1.6004321759896103,0.05995285981700272,1.064213527060319,-0.09960576544889194,88.71999173816845,0.02690074352543078,1.1998678251904975,1.6004321759896103,0.05995285981700272,0.018574029991464337,-0.001738448561052372,1.5484559681732062,0.018682421989242783,-0.005570354142511582,-0.018536134051194923,0.0467488651483941,0.0379205881120945,-0.028978271731471283,0.0,0.0,0.0
204839.2074415,1822147,0.016593764999656785,0,False,x_w_outside_launch_gate,1.1999213380685196,1.6001803435407007,0.059880969072507985,1.0661409062664924,-0.06469857296214446,88.72350422699063,0.010339569765988986,1.1999213380685196,1.6001803435407007,0.059880969072507985,0.01860766910454654,-0.0011292031195312014,1.548517272668093,-0.00972455636666791,-0.002942409108817226,0.0019188369012507448,0.004800652322691339,0.029605849284932952,0.00015012262013967302,0.0,0.0,0.0
204839.2284431,1822152,0.016139142499602487,0,False,x_w_outside_launch_gate,1.1999155491996816,1.6002618694899526,0.05988431835178803,1.061281918942159,-0.09734737874241368,88.7295806281135,0.0028860554129652815,1.1999155491996816,1.6002618694899526,0.05988431835178803,0.01852286377742425,-0.0016990322772410557,1.5486233258743587,0.0028830762699176317,0.00012820937724960794,-2.737561194392382e-05,-0.0033587904803422616,-0.022711605367819108,0.005086667883892041,0.0,0.0,0.0
204839.2496437,1822156,0.016284987500212084,0,False,x_w_outside_launch_gate,1.1997763756939719,1.6002758383209912,0.059586169967914306,1.0600520630146903,-0.22205323253431652,88.732220894242,0.014499964649100652,1.1997763756939719,1.6002758383209912,0.059586169967914306,0.018501398742164755,-0.003875560022420416,1.5486694072114302,0.00073235414804874,0.006385842944222526,0.012997447523215001,-0.001171811184912761,-0.0973016818281943,0.004156009805848694,0.0,0.0,0.0
204839.2708031,1822160,0.016089995000150688,0,False,x_w_outside_launch_gate,1.1999028044731985,1.6000283255099896,0.05964758819128549,1.0345639111046143,-0.10167155335718103,88.72272965066979,0.012057314248937051,1.1999028044731985,1.6000283255099896,0.05964758819128549,0.018056546571085446,-0.0017745033616999033,1.5485037537609863,-0.01066123983561237,-0.00537948109605477,-0.001666725892989521,-0.019560638402820213,0.08508069964427102,-0.00862397685749909,0.0,0.0,0.0
204839.2922341,1822164,0.016663057500895372,0,False,x_w_outside_launch_gate,1.1998870791975706,1.6003233631136475,0.05991951396052478,1.0750312798269115,-0.08451439681074678,88.72995003188919,0.017356428149091614,1.1998870791975706,1.6003233631136475,0.05991951396052478,0.0187628353949081,-0.0014750544896845264,1.548629773186514,0.012299785091521217,0.0003713273060348808,-0.01224022062010179,0.029973196654420085,0.019587049670355645,0.004718648348549567,0.0,0.0,0.0
204839.3131668,1822169,0.01660382750097719,0,False,x_w_outside_launch_gate,1.1998860841757253,1.600203842591453,0.05983961216589376,1.073348971015656,-0.0942542975644098,88.73164079409096,0.005138185387698257,1.1998860841757253,1.600203842591453,0.05983961216589376,0.018733473567116382,-0.001645047826653423,1.5486592825538033,-0.004392503799420608,1.9623080016401713e-05,0.0026657971387864608,0.0008263679723181578,-0.006082336485059078,0.0017742230125727563,0.0,0.0,0.0
204839.3343963,1822173,0.016599895001231862,0,False,x_w_outside_launch_gate,1.1998887087124475,1.600308243415276,0.0599119484364674,1.0875505787929385,-0.10168442863242928,88.73338352582945,0.005233572875367759,1.1998887087124475,1.600308243415276,0.0599119484364674,0.018981338381906795,-0.0017747280776450858,1.5486896989606187,0.004284142060115513,-7.310315285306095e-05,-0.0030051735024083565,0.010977143192323385,-0.006113729395033686,0.001572957061368836,0.0,0.0,0.0
204839.3558056,1822177,0.01675128249897005,0,False,x_w_outside_launch_gate,1.1998490427366342,1.6002953184933015,0.05990775234649146,1.0898445022121956,-0.0767485555624312,88.73081517257275,0.0017465703622611402,1.1998490427366342,1.6002953184933015,0.05990775234649146,0.019021374898361438,-0.0013395149907142329,1.548644872739935,-0.00030852453179002165,0.0017182319876893504,-5.4767509472882934e-05,0.002499989913199969,0.018553875455902313,-0.0022117444480172018,0.0,0.0,0.0
204839.3768227,1822181,0.016113942500882498,0,False,y_w_outside_launch_gate,1.2003490440619489,1.6005144563352698,0.06042498022519334,1.097803827954883,0.020308243565737207,88.77567221685099,0.032348066767010804,1.2003490440619489,1.6005144563352698,0.06042498022519334,0.019160291338810073,0.00035444571551906777,1.5494277758553032,0.009895464419589833,-0.02166366225842304,-0.021889790886086544,0.006142533743034818,0.07489567630120039,0.0322076685696529,0.0,0.0,0.0
204839.3983372,1822186,0.01649312499969923,0,False,y_w_outside_launch_gate,1.200299414270083,1.6002883140106192,0.06025271600582143,1.0914064905717025,0.007247896831674864,88.77675890397494,0.01109220932198484,1.200299414270083,1.6002883140106192,0.06025271600582143,0.01904863673811266,0.0001264996635575916,1.5494467421235552,-0.009308624444353424,0.0005893192201095021,0.006003275893503715,-0.004484345886946099,-0.004740627274180306,0.00329856246811179,0.0,0.0,0.0
204839.4194669,1822190,0.01599240500010773,0,False,y_w_outside_launch_gate,1.2002076452345314,1.6002563067179336,0.06022969396100889,1.110656125894539,0.01589440894883414,88.73631593610247,0.004703584686196363,1.2002076452345314,1.6002563067179336,0.06022969396100889,0.019384606254304357,0.00027740976881560666,1.5487408791749022,-0.0020937937393569845,0.003999752800322283,0.0013197402068454574,0.01425773155381794,0.005625219073128163,-0.030466106008779737,0.0,0.0,0.0
204839.4408205,1822194,0.014983629998888397,0,False,y_w_outside_launch_gate,1.2002187151204744,1.6003704951965405,0.060291212843085897,1.1182538978414207,0.007694147925389994,88.74004356995171,0.005286106027505165,1.2002187151204744,1.6003704951965405,0.060291212843085897,0.019517212390593102,0.0001342882144335464,1.5488059386588802,0.004661465867747468,-0.00017113497846733562,-0.002486838498374345,0.006390104172064264,-0.0055990900173692165,0.0010332769904688205,0.0,0.0,0.0
204839.4619513,1822198,0.01610896250055011,0,False,y_w_outside_launch_gate,1.2002304214085466,1.6002837251205224,0.06021111111674161,1.1184242392795603,0.012188278702151485,88.73981784019078,0.00504837488557504,1.2002304214085466,1.6002837251205224,0.06021111111674161,0.01952018540954122,0.00021272559350324469,1.5488019989313324,-0.0036002926432417283,-0.00056798991585246,0.00349304585194844,0.000656120339064816,0.003148624675437387,-0.00016762629184247443,0.0,0.0,0.0
204839.4830108,1822203,0.016409507499487004,0,False,y_w_outside_launch_gate,1.2002956608203719,1.6002033481722033,0.0598945893300017,1.012926297083579,-0.08386669299741602,88.78317504998401,0.015199238625308172,1.2002956608203719,1.6002033481722033,0.0598945893300017,0.01767889896414269,-0.0014637499255641818,1.549558724996702,-0.003773996357227662,-0.002782450724571244,0.014457931188452419,-0.08217785927442783,-0.07406913031992919,0.03512046880595785,0.0,0.0,0.0
204839.5041155,1822207,0.01597349999968789,0,False,y_w_outside_launch_gate,1.2003091279270364,1.6002898049122516,0.06026313553342983,1.1049328619977037,0.023395618340148343,88.7771060569368,0.01545584792821218,1.2003091279270364,1.6002898049122516,0.06026313553342983,0.019284716455344058,0.00040833057057555923,1.5494528010857476,0.0035168306593242995,-0.0009986303612594099,-0.015017252568137365,0.06420148657221668,0.07621137148757057,-0.003796340818882043,0.0,0.0,0.0
204839.5250856,1822211,0.017105022500705756,0,False,y_w_outside_launch_gate,1.2003484727564881,1.6004833304121195,0.06039724571747104,1.1172910416686315,0.03250368042677442,88.77546863260781,0.01194650915918423,1.2003484727564881,1.6004833304121195,0.06039724571747104,0.01950040738015478,0.0005672962424632493,1.5494242226399546,0.00923397050912741,-0.0018216538934231596,-0.007357611488765509,0.015156522958346113,0.013495846504344764,-0.0017682685608662826,0.0,0.0,0.0
204839.5461503,1822215,0.015945845001402593,0,False,y_w_outside_launch_gate,1.2002857187690692,1.6002810170395319,0.06028681506647133,1.1051316402146816,0.011656768336884638,88.77742304510376,0.009363217831548615,1.2002857187690692,1.6002810170395319,0.06028681506647133,0.019288185789711566,0.00020344898762086048,1.549458333572951,-0.00802555097357998,0.0024423963076775352,0.004158735385636184,-0.008027258388344706,-0.01449227126797937,0.0016267521221764803,0.0,0.0,0.0
204839.5671955,1822219,0.016324729999971827,0,False,y_w_outside_launch_gate,1.2003059187952712,1.6003144243376113,0.06031580935111772,1.1124070197017053,0.02458120791457037,88.77288780903766,0.0015155535058513805,1.2003059187952712,1.6003144243376113,0.06031580935111772,0.019415165116092186,0.000429023012226542,1.5493791787712423,0.0009176282173010197,-0.0007155245153794185,-0.000971022940924884,0.005090750291602127,0.008952839948335027,-0.0036195705695758595,0.0,0.0,0.0
204839.5883498,1822224,0.01630261249954789,0,False,x_w_outside_launch_gate,1.1998979757742774,1.600104532665455,0.05976769720547412,1.1069887094012172,-0.07958779483186817,88.73091156382374,0.031406960975801146,1.1998979757742774,1.600104532665455,0.05976769720547412,0.019320597761453947,-0.0013890690642178265,1.548646555084635,-0.009549912439867268,0.01818645802586724,0.02375813786052546,-0.0038539712980332767,-0.08011950093267581,-0.03099640789888244,0.0,0.0,0.0
204839.6104214,1822228,0.015404587500413996,0,False,y_w_outside_launch_gate,1.2002970416056495,1.6003020508996646,0.060271904060706864,1.1089192868700894,0.013479190533692072,88.77369659781623,0.0265135397571337,1.2002970416056495,1.6003020508996646,0.060271904060706864,0.019354292694750586,0.0002352562553165783,1.5493932947983815,0.008127438320579572,-0.015982483073221514,-0.019531327953123713,0.0011836728068362096,0.06435595045240106,0.028334710146359448,0.0,0.0,0.0
204839.6314291,1822232,0.016176325001484994,0,False,y_w_outside_launch_gate,1.2002199313632143,1.6002485163788918,0.06022018034471234,1.1064708025833423,0.008967596269229512,88.73759455876298,0.0030421192258570096,1.2002199313632143,1.6002485163788918,0.06022018034471234,0.0193115585822635,0.00015651408088761484,1.5487631953502188,-0.001859893466397801,0.0022595331475976366,0.0008305393626355939,-0.0017975169560850858,0.0005574044820541858,-0.025725288393650972,0.0,0.0,0.0
204839.6523979,1822236,0.015035847499995623,0,False,y_w_outside_launch_gate,1.2002613370453745,1.60030523629629,0.06001471397944034,1.0273473380151787,-0.07436522110610638,88.78362273604675,0.009191195669684751,1.2002613370453745,1.60030523629629,0.06001471397944034,0.017930593609963977,-0.0012979179572751357,1.5495665385925124,0.002334996200083301,-0.0014060881981420878,0.008777743819631204,-0.05854393289328614,-0.06092917571750691,0.033526137901596094,0.0,0.0,0.0
204839.673432,1822241,0.015828607498902435,0,False,y_w_outside_launch_gate,1.2002206890904197,1.600252372268986,0.060230741983377696,1.1102882045182807,0.01725613134164126,88.73968546637417,0.009567688595057935,1.2002206890904197,1.600252372268986,0.060230741983377696,0.01937818481490018,0.0003011763080682265,1.5487996885723891,-0.002260670831863973,0.0014964223120496126,-0.009175551901981766,0.061290067331961344,0.067305212490509,-0.033663890057301284,0.0,0.0,0.0
204839.6945527,1822245,0.015721119998677917,0,False,y_w_outside_launch_gate,1.2001961256520426,1.600342455144748,0.0602908489259665,1.1117667792862713,0.022741762701253592,88.73602234833844,0.005165311041023058,1.2001961256520426,1.600342455144748,0.0602908489259665,0.01940399081283853,0.0003969186368441147,1.5487357551017764,0.0037774060642443864,0.0012200265076523864,-0.0033050229797915117,0.005427679747027415,0.00886610663428462,-0.00524875705422666,0.0,0.0,0.0
204839.7155599,1822249,0.0155601625005204,0,False,y_w_outside_launch_gate,1.2002158763719266,1.6003887931551852,0.060318648254425025,1.1075056079717307,0.02339793990101255,88.74068259412103,0.0028269665878692843,1.2002158763719266,1.6003887931551852,0.060318648254425025,0.01932961934340826,0.0004083710894564251,1.5488170917346347,0.002315286086238878,-0.0007601779986854381,-0.0014329409750972175,-0.0028867550613710796,0.0011887765614297689,0.003193040843141577,0.0,0.0,0.0
204839.7365876,1822253,0.01593995750031183,0,False,x_w_outside_launch_gate,1.1996811015479198,1.6002686333840777,0.05979337794022816,1.1229057693463669,0.1780700939413431,88.73548720574226,0.03386113583970765,1.1996811015479198,1.6002686333840777,0.05979337794022816,0.019598402864734115,0.0031079094386120432,1.5487264151015054,-0.005809574844684369,0.024227920467219246,0.022931053842186216,0.011835865106700804,0.12090069280802085,-0.006192297417257201,0.0,0.0,0.0
204839.7576016,1822257,0.01605242999914181,0,False,x_w_outside_launch_gate,1.1998675201523388,1.6000622216245919,0.059758600113650084,1.0984145990341834,-0.11518034440600952,88.72764489120117,0.012024942615519488,1.1998675201523388,1.6000622216245919,0.059758600113650084,0.019170951305119827,-0.0020102762434658986,1.5485895408917862,-0.009394932599874256,-0.006694967428359839,0.003392918726341294,-0.018146532307309258,-0.21870381913035994,-0.0021666997796589704,0.0,0.0,0.0
204839.7787562,1822262,0.01525849249874942,0,False,x_w_outside_launch_gate,1.1998671804758754,1.6000785194166662,0.059687357801500224,1.0783458949816127,-0.11211948907838018,88.72599798215188,0.0032834217495989093,1.1998671804758754,1.6000785194166662,0.059687357801500224,0.01882068634279414,-0.001956854240071557,1.5485607969063953,0.00010114813270447607,-0.00034161785098492863,0.0032640350311965096,-0.016157043405387227,-0.011748574085592968,-0.0014168356100683092,0.0,0.0,0.0
204839.799804,1822266,0.015800075000336346,0,False,x_w_outside_launch_gate,1.1998225289668487,1.6000907234584854,0.059494125318320774,1.0529660171700819,-0.17928689722454394,88.74432301763437,0.009189763428483181,1.1998225289668487,1.6000907234584854,0.059494125318320774,0.018377723911229073,-0.003129146662252975,1.5488806291111095,0.000541000933197682,0.0021574841155004975,0.008916520181838273,-0.0211472890620695,-0.05345241654381088,0.015274372630286163,0.0,0.0,0.0
204839.8210729,1822270,0.014519540000354507,0,False,x_w_outside_launch_gate,1.1998753451887372,1.6002558552180988,0.059896037798405,1.1431714290663102,-0.0789717873499645,88.73185724008172,0.017929025667222986,1.1998753451887372,1.6002558552180988,0.059896037798405,0.01995210535193592,-0.001378317705441688,1.5486630602489946,0.007007794109924104,-0.002274941579365016,-0.01634519574368352,0.06498472188890214,0.0702749357974802,-0.009698042813627865,0.0,0.0,0.0
204839.8425379,1822274,0.015923567499929826,0,False,x_w_outside_launch_gate,1.1998901951385368,1.6000847478546265,0.059671502208657023,1.1124838313991918,-0.12448168821923015,88.73040060688899,0.011547990418664352,1.1998901951385368,1.6000847478546265,0.059671502208657023,0.019416505733117373,-0.002172615317866603,1.5486376372037878,-0.007212659372122236,-0.0008301021793224785,0.008980231503874775,-0.019293802155742723,-0.030688289367456455,-0.001220277337331929,0.0,0.0,0.0
204839.8641184,1822279,0.015923872499548845,0,False,x_w_outside_launch_gate,1.199871037301108,1.6000672916133702,0.059672895256637444,1.1249274763674264,-0.12738696615971354,88.72631849358434,0.0015486709946025488,1.199871037301108,1.6000672916133702,0.059672895256637444,0.01963368830876229,-0.002223321983613598,1.5485663908861822,-0.0012488871783808018,0.0007545019976700365,0.0005190273602722802,0.008099556991701536,-0.004277945955975063,-0.003114069450005657,0.0,0.0,0.0
204839.8855961,1822283,0.015975370001542737,0,False,x_w_outside_launch_gate,1.1998038362941945,1.5998435303061511,0.05939932040124223,1.0815559092000093,-0.1843852871737421,88.75579336275275,0.01569442297235744,1.1998038362941945,1.5998435303061511,0.05939932040124223,0.01887671165994099,-0.0032181303534170695,1.5490808243997654,-0.009813017890269659,0.0029783813996121073,0.011880607583745591,-0.03222263506798142,-0.04301173246087892,0.0229172893255854,0.0,0.0,0.0
204839.9066777,1822287,0.015608212500991392,0,False,x_w_outside_launch_gate,1.1998743149053368,1.5999561585102118,0.059378189118783425,1.0545204205396896,-0.20814484100116995,88.80158990671296,0.005395400141154238,1.1998743149053368,1.5999561585102118,0.059378189118783425,0.018404853367932822,-0.003632812796510506,1.5498801248779053,0.0043008958054031035,-0.0027427809948920405,0.0017577799544573824,-0.02256462068837752,-0.02029237213028282,0.03662380608812538,0.0,0.0,0.0
204839.9276845,1822292,0.01512422249915799,0,False,y_w_outside_launch_gate,1.200020709634082,1.6000764011802158,0.05972378918685871,1.1205747043675502,-0.10088289261411659,88.76767241254979,0.01716091536497267,1.200020709634082,1.6000764011802158,0.05972378918685871,0.019557718105775834,-0.001760738635052204,1.5492881529307319,0.0056146074847475864,-0.0067141827162870895,-0.01476119742460899,0.04845858466210433,0.07935169678472663,-0.024810627197241232,0.0,0.0,0.0
204839.9488772,1822296,0.015911514998917804,0,False,y_w_outside_launch_gate,1.200013530120998,1.6002698570293226,0.059857192103594734,1.1322572736723553,-0.11046158260546766,88.76897383526547,0.011673220040772666,1.200013530120998,1.6002698570293226,0.059857192103594734,0.019761617405237106,-0.0019279183134291071,1.549310867042081,0.009178125811113639,-0.00012612456879058885,-0.007211807353833963,0.012988887052214956,-0.00141287216011379,-0.0007424381133158723,0.0,0.0,0.0
204839.9699314,1822300,0.014349280000460842,0,False,y_w_outside_launch_gate,1.2000385270816118,1.6000497820951947,0.05974057818818565,1.1109825863717036,-0.1052266130303451,88.76826178290793,0.009743811126533367,1.2000385270816118,1.6000497820951947,0.05974057818818565,0.01939030406450851,-0.0018365508581014898,1.5492984393839953,-0.008582106735824655,-0.00114800541915117,0.004468935309675902,-0.014681837082981505,0.0037050982328824438,-0.0006331509864146136,0.0,0.0,0.0
204839.9908462,1822304,0.015834175000640122,0,False,x_w_outside_launch_gate,1.1999805209595968,1.600045003303931,0.05970755025150308,1.0989420708087563,-0.07623002594683272,88.77451627000973,0.003403686742168707,1.1999805209595968,1.600045003303931,0.05970755025150308,0.01918015742429746,-0.0013304649416529387,1.549407600776945,-0.0010224398290105633,0.002644707345350274,0.0018828763348446931,-0.011117428769757565,0.02414695572842602,0.004608298245191518,0.0,0.0,0.0
204840.0119155,1822309,0.015383385001477684,0,False,y_w_outside_launch_gate,1.200053926056881,1.6000768574724638,0.05975665614192727,1.07983180085117,-0.11138432399467069,88.76711883456028,0.0038410552891933996,1.200053926056881,1.6000768574724638,0.05975665614192727,0.018846620292592625,-0.0019440231888151263,1.5492784911721484,0.0013758870132679869,-0.0030130099062025363,-0.0019448424014522293,-0.015203459417408728,-0.025071915190264246,-0.0047836680883673495,0.0,0.0,0.0
204840.0330698,1822313,0.01601599500041055,0,False,y_w_outside_launch_gate,1.2001380583820205,1.6002223453729432,0.06015848100686357,1.1033929741752384,0.06567591820771233,88.77749774774782,0.019886606958366502,1.2001380583820205,1.6002223453729432,0.06015848100686357,0.019257840342730675,0.0011462610119950733,1.5494596373800498,0.00677524478169434,-0.004236995904383309,-0.01821046567693736,0.017396078947634914,0.1377475051982703,0.005125453832262764,0.0,0.0,0.0
204840.0541435,1822317,0.016418812500500632,0,False,y_w_outside_launch_gate,1.2001817784209758,1.6003077355980082,0.06028186879187732,1.1149297654525303,-0.005920698718298413,88.74194179473832,0.008418162087563316,1.2001817784209758,1.6003077355980082,0.06028186879187732,0.01945919533563478,-0.00010333568665291554,1.5488390689313496,0.004358765480686724,-0.0022908196514645706,-0.006827793328838092,0.01028710349872174,-0.04618798492256792,-0.02627105893279339,0.0,0.0,0.0
204840.075197,1822321,0.01605253500028731,0,False,y_w_outside_launch_gate,1.2003415356867695,1.600496222660996,0.060439932138899026,1.0895799339718586,0.028282994862488878,88.77391751684463,0.013313345653074146,1.2003415356867695,1.600496222660996,0.060439932138899026,0.01901675731147135,0.0004936313826750718,1.5493971505628075,0.008664573713468885,-0.007072756038246811,-0.007221250367182651,-0.018597417136146814,0.023335434805760946,0.022038039970021083,0.0,0.0,0.0
