t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302557.6599035,0.45220930001232773,4657530,200.0,0.015272830004510674,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.498396120753391,4.384905774863321,True,3.782567066973009,2.542361780547424,2.1071558599232585,0.06130809094415124,0.7127093547197187,-0.29464558730361423,3.6441626818899637,1.3983327101647915,1.0222801246520974,-1.7823619297503104,1.1612363996113249,0.48311260741533135,0.0,0.0,0.0,True,inside_operational_region,1.3928441400767415
302557.6657977,0.4581156999920495,4657531,200.0,0.015724630003210827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.571477062276604,0.42022033112427787,True,3.8003910353687784,2.5435302540723717,2.114619712399483,0.05299844375900875,0.7163828359245126,-0.28948800247690976,3.614414025782175,1.3558881376353857,1.0424079611730055,-1.8749479357110812,1.0973621932566402,0.5252562601839854,0.0,0.0,0.0,True,inside_operational_region,1.3853802876005168
302557.6715355,0.4638441000133753,4657532,200.0,0.01578845249788478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.85347669642248,0.415137266128568,True,3.8180354281766165,2.544621531486112,2.1219194090949385,0.043825194869417494,0.720547750739108,-0.28375656447311837,3.58146667303631,1.308906301398844,1.0686283043146454,-1.993989659347214,1.0600952603364897,0.5746539676936588,0.0,0.0,0.0,True,inside_operational_region,1.3780805909050615
302557.6775566,0.46986610000021756,4657533,200.0,0.016589552500602938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7018392369695077,0.536954196019038,True,3.8354119515181275,2.5458482807376432,2.1292774970399226,0.03513269153376619,0.722752998157814,-0.2778778625243028,3.550020671460497,1.2678279046833614,1.0770916033035498,-2.080865371533869,0.9626656797156463,0.6229734464256202,0.0,0.0,0.0,True,inside_operational_region,1.3707225029600774
302557.6836402,0.47591959999408573,4657534,200.0,0.015957980003828108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.743606748976812,0.11365719861220112,True,3.8527644252411575,2.5469500501618176,2.136423307251043,0.026480655162004485,0.7264321168795007,-0.27209404479644217,3.5184238898188482,1.224733102172611,1.1008599317808687,-2.1502478147682087,0.9292458831341365,0.6596593984841075,0.0,0.0,0.0,True,inside_operational_region,1.363576692748957
302557.6897838,0.4820233000209555,4657535,200.0,0.0157856075032139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.741931023349664,0.2222524565533443,True,3.869866401220828,2.548193974740423,2.1435133051427067,0.01813639388611321,0.7292043348910502,-0.265751470787178,3.484481399762616,1.1862507164170328,1.115288270888887,-2.2106622534481586,0.870274553192191,0.7054699947403051,0.0,0.0,0.0,True,inside_operational_region,1.3564866948572933
302557.6957131,0.4879988000029698,4657537,200.0,0.015443785003767665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8696859102913157,0.15182950667880413,True,3.90370137691433,2.550476213112443,2.1572843797733747,0.0005864775904762531,0.7360314114408655,-0.25285832939426145,3.417461581838105,1.1014008792841192,1.1578030663456207,-2.3311492532605405,0.8173492614125388,0.7785493138216566,0.0,0.0,0.0,True,inside_operational_region,1.3427156202266253
302557.7018575,0.49415340000996366,4657538,200.0,0.015792185000932626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.987647364523848,0.34780624045197744,True,3.9203821731380293,2.551614167993005,2.164121209376168,-0.00846024015569169,0.738602652312145,-0.2458374503228713,3.3872637272315793,1.0576212787678176,1.1720005584742181,-2.4015229149942856,0.7661476155998714,0.8223764611642639,0.0,0.0,0.0,True,inside_operational_region,1.3358787906238319
302557.7084179,0.5007155000348575,4657539,200.0,0.015694730005491077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1234398193636714,0.36491454423615394,True,3.9368379751822946,2.5527989087364213,2.1708379620195473,-0.017986048148883604,0.7409033761404049,-0.23850758824907592,3.3535693206571584,1.0143318059385356,1.1841211812999766,-2.483502219408032,0.7127519297402554,0.86678522945903,0.0,0.0,0.0,True,inside_operational_region,1.3291620379804527
302557.7144392,0.506745700025931,4657540,200.0,0.015850130002802255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.621624483118109,0.5900936833926865,True,3.952969453178155,2.553885289914163,2.177652527662826,-0.026368049785467473,0.7406262594144617,-0.2326106092298894,3.3230950330810978,0.9720069134776402,1.1748262341162052,-2.481637746452112,0.5815023215642924,0.8671377346807292,0.0,0.0,0.0,True,inside_operational_region,1.322347472337174
302557.7207631,0.5129387000342831,4657542,200.0,0.015648279998378752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.048746316785636,0.29739564458444606,True,3.9852211320067656,2.5561821418707664,2.1905545444848284,-0.04562707684676015,0.7444057979842285,-0.21891426382124468,3.2592039292293435,0.8910110470428045,1.2043715930659118,-2.5913655924615355,0.5103568617115848,0.9130499606647761,0.0,0.0,0.0,True,inside_operational_region,1.3094454555151716
302557.7270182,0.5193451000377536,4657543,200.0,0.015501780003352948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.909030759137512,0.1560086555539597,True,4.001182815326374,2.5573102066849693,2.1968346954936395,-0.05499750750223642,0.746091566850458,-0.21256863448350805,3.2277125175623174,0.8522445667153934,1.2187845226387504,-2.6152634011236935,0.4735992651173632,0.9189564625247069,0.0,0.0,0.0,True,inside_operational_region,1.3031653045063605
302557.7335273,0.5258364000474103,4657544,200.0,0.015845627498910633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4870188961285957,0.5693421612655121,True,4.017218645170424,2.5584485659307648,2.2027714245515644,-0.06575061131344517,0.7503278632274846,-0.20492010999037324,3.1933020422792637,0.8089023510119938,1.2560251177276565,-2.711276091250173,0.5243471218357455,0.9608361932198445,0.0,0.0,0.0,True,inside_operational_region,1.2972285754484356
302557.7393012,0.5315876000095159,4657545,200.0,0.01565626000438802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0756752381319727,0.5140649787440021,True,4.032643550491264,2.5595685544348616,2.208962353918292,-0.07547175035366793,0.7498353951242454,-0.19792102024049196,3.159888974907607,0.7665564761731892,1.246911442097001,-2.7424777114795664,0.40853305424169595,0.969807265583507,0.0,0.0,0.0,True,inside_operational_region,1.291037646081708
302557.7454292,0.5376113000093028,4657546,200.0,0.015187602507968117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1596004990793447,0.17343310678624496,True,4.048122688014611,2.5607909404601483,2.2148773355646623,-0.08521358949906732,0.7510174679340924,-0.1905141404590167,3.125831759710185,0.7289495826866603,1.2567088781649727,-2.7784977773612263,0.36522497102014434,0.9913342287061955,0.0,0.0,0.0,True,inside_operational_region,1.2851226644353377
302557.7515106,0.5437588000204414,4657548,200.0,0.01582584000152942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3562761213591976,0.28760116196309693,True,4.078703177618139,2.5631903327617076,2.226333328938609,-0.10565527571116462,0.7539550029700472,-0.17456589036343084,3.059617132826664,0.6459942512994541,1.2793171716236529,-2.8838765103514703,0.31077985652622653,1.0492955445985377,0.0,0.0,0.0,True,inside_operational_region,1.2736666710613909
302557.7578887,0.550145200046245,4657549,200.0,0.015434940000890624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5172805442506716,0.4144209211143921,True,4.093914921351255,2.5643810879988305,2.231657741646901,-0.11636335530602082,0.7573985436176214,-0.1665246693833029,3.020603677029268,0.6020546780479866,1.3067887695395601,-2.9439851849359124,0.35145202289328303,1.0810137263751936,0.0,0.0,0.0,True,inside_operational_region,1.268342258353099
302557.7638898,0.5560536000411958,4657550,200.0,0.015138017499587052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3752307689010568,0.020885258661443366,True,4.108908675801505,2.565581353377773,2.2369773911135415,-0.1266855366840156,0.7594847036197439,-0.15864724557015641,2.9845082872049664,0.5600890700936457,1.320329404946436,-2.9779949335765266,0.33879522084491875,1.0984811595296244,0.0,0.0,0.0,True,inside_operational_region,1.2630226088864585
302557.7698334,0.5620438000187278,4657552,200.0,0.014825490001917872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2817825584553164,0.08354830349081929,True,4.138506436967171,2.56794386703222,2.247397833621971,-0.1471454285728493,0.7624172224044123,-0.14362103501810441,2.9193947520551573,0.47854701068221467,1.3361420992603228,-3.0088690844843766,0.2804787265803837,1.1042795101332037,0.0,0.0,0.0,True,inside_operational_region,1.2526021663780291
302557.7757832,0.5680549000389874,4657553,200.0,0.01526859000713151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5298683174697763,0.2925259500193328,True,4.1531441201300145,2.569259115646318,2.25241542750797,-0.15802988237665927,0.7629456493911739,-0.13535163858705124,2.887513637777928,0.44131673300679564,1.3425443309875318,-3.0606411778187015,0.22084778763870963,1.119886043376932,0.0,0.0,0.0,True,inside_operational_region,1.24758457249203
302557.7824711,0.5747371000470594,4657554,200.0,0.014552862500617374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.119262054384999,0.3754776575007618,True,4.167484653313403,2.570452892643017,2.257383836806137,-0.16810107727098655,0.763184174043273,-0.12852060533598353,2.8525562675462695,0.4035364075864182,1.3390900405956134,-3.043612644801138,0.16516644911517497,1.0969107602206687,0.0,0.0,0.0,True,inside_operational_region,1.2426161631938628
302557.7885953,0.5806101000052877,4657555,200.0,0.014815162504286598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.323129846652182,0.4614353188650354,True,4.181816528152193,2.571761296856657,2.262222490893547,-0.17840965464217895,0.762602865163736,-0.12080424922544886,2.822560768281701,0.3688732226181047,1.33875994530408,-3.057700346838559,0.08649666944762803,1.0938928375581896,0.0,0.0,0.0,True,inside_operational_region,1.237777509106453
302557.794761,0.5871048000408337,4657557,200.0,0.014720527503009662,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.549110165025515,0.19011170562512106,True,4.210330740595561,2.5742313207555636,2.2710410668215504,-0.20063627082822189,0.7658581648517822,-0.10469558452569405,2.75070077447136,0.28256775307346316,1.3690148698938862,-3.140555454864115,0.09068074776980727,1.1263589071338516,0.0,0.0,0.0,True,inside_operational_region,1.2289589331784496
302557.8009597,0.5932455000001937,4657558,200.0,0.014832027500738632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4974783154383857,0.22536347345195715,True,4.224332991651257,2.5755454786002336,2.2753393158121913,-0.21138045474719647,0.7658091987014495,-0.09646381641569102,2.716815726101655,0.24491655013208447,1.3715652705646002,-3.165460844324455,0.033509175662825276,1.1319018870662538,0.0,0.0,0.0,True,inside_operational_region,1.2246606841878087
302557.8070779,0.5993642000248656,4657559,200.0,0.015020874996953924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.623492772501117,0.5510370697741148,True,4.238177544548422,2.5769858902781473,2.279623777019309,-0.22210763722386728,0.7638410700944585,-0.0876290092530927,2.687933801419512,0.21276545999066557,1.3643159771139644,-3.1993675761732763,-0.08184461028408233,1.1366523700726208,0.0,0.0,0.0,True,inside_operational_region,1.2203762229806911
302557.8131706,0.6053202000330202,4657560,200.0,0.015521720006490294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.548806743584844,0.0579870544723755,True,4.251961982461188,2.578403184797717,2.283599454408701,-0.2328516199641273,0.7637373362605944,-0.07910309060463616,2.652806187125659,0.17630874763417959,1.3696508284049265,-3.2208410102001555,-0.11786391986484662,1.146398267260985,0.0,0.0,0.0,True,inside_operational_region,1.216400545591299
302557.819118,0.611438799998723,4657561,200.0,0.01493961249736864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5015637538081084,0.13522949703893378,True,4.265714332607495,2.5797648121277788,2.2874190624226065,-0.24365245294398008,0.7645561064093851,-0.07092246189799178,2.6190699619798936,0.13641443751557744,1.3788618840530718,-3.2327397698794047,-0.11816183033322347,1.1530870767734018,0.0,0.0,0.0,True,inside_operational_region,1.2125809375773935
302557.8251712,0.6174912000424229,4657563,200.0,0.015062300004576612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3669471048511967,0.30189987311593813,True,4.292630604910049,2.5826618771731766,2.2948075992595944,-0.26441603284982396,0.7619542316755612,-0.05524650073733772,2.554547883606066,0.07166133334383759,1.3721866096757132,-3.2111800067708085,-0.24212433964971403,1.1169196858777806,0.0,0.0,0.0,True,inside_operational_region,1.2051924007404056
302557.8315959,0.6238136000465602,4657564,200.0,0.014457600005773641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.332986059143836,0.21694764348192544,True,4.30606905720772,2.5840586319185563,2.298215016892597,-0.2750330385824675,0.7614883006080184,-0.04779312597071739,2.523253721204358,0.03452107415894923,1.3774688396261165,-3.2013515939796466,-0.2646485929077696,1.0999159879479534,0.0,0.0,0.0,True,inside_operational_region,1.201784983107403
302557.8375395,0.629831500002183,4657565,200.0,0.014866970002861395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3955942836797814,0.1632875217024002,True,4.319337808630417,2.5855112525366173,2.3013341560447302,-0.28582942686812185,0.7621836483793865,-0.04018739426239559,2.483581222717144,-0.0024086245264964,1.3872064040696381,-3.202667225084585,-0.24903876647942336,1.0992900582611793,0.0,0.0,0.0,True,inside_operational_region,1.1986658439552698
302557.843689,0.6360193000291474,4657566,200.0,0.014823679999725073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.211425245229019,0.46781011410512824,True,4.332522726530362,2.5870245401961682,2.3046354259740816,-0.29573382569728857,0.7599197288995878,-0.032831316490349316,2.459610395501287,-0.030030489053005538,1.3795186901909833,-3.168145676882112,-0.3307376396502809,1.0645394368298866,0.0,0.0,0.0,True,inside_operational_region,1.1953645740259184
302557.8496396,0.6419440000317991,4657567,200.0,0.015296295004858431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1835927510319046,0.2788311106218732,True,4.345489810691349,2.588474156994573,2.3076084998145805,-0.30583827660334073,0.7585529739938242,-0.025722971411424655,2.4237582124319834,-0.06260744272494059,1.3762190785571122,-3.140039541989731,-0.3700505262194149,1.0377730764411304,0.0,0.0,0.0,True,inside_operational_region,1.1923915001854195
302557.8557105,0.6480619999929331,4657569,200.0,0.015393380001231208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2188438264611463,0.3130784990906935,True,4.371168929231853,2.5916770136463896,2.3134045203160256,-0.32537597637405247,0.7539439239948349,-0.010618723772805705,2.3674177720596794,-0.114043414141039,1.3621912165539378,-3.095640058212459,-0.49128156493972547,0.9973676814803879,0.0,0.0,0.0,True,inside_operational_region,1.1865954796839744
302557.8617039,0.6540808000136167,4657570,200.0,0.015448080003014411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.156101980445958,0.3313716495529549,True,4.383802682674982,2.593303839636418,2.315995956280267,-0.334900595702448,0.7511407203472591,-0.0032424763146847724,2.33437842326748,-0.14000192832324368,1.3565385865011503,-3.0652397621325282,-0.5559809642010756,0.9706340071612208,0.0,0.0,0.0,True,inside_operational_region,1.184004043719733
302557.8677779,0.660124399990309,4657571,200.0,0.015486812505981978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2238597151415225,0.04787460744420013,True,4.396396738363186,2.594926790393134,2.318445147426244,-0.3446444889036582,0.74894686010337,0.004405023754370685,2.3035063558776536,-0.16919274955311084,1.3535256527649762,-3.0529306560281673,-0.594427286514821,0.9603400890927613,0.0,0.0,0.0,True,inside_operational_region,1.1815548525737558
302557.8738738,0.6662401999928989,4657572,200.0,0.015232837505613734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.396780326977357,0.22750489489381043,True,4.40897206200192,2.596590413717907,2.3205888716798224,-0.355070657159795,0.7476149915221413,0.012420727271585275,2.2695771628952626,-0.20253555374614735,1.359224189554166,-3.073438508635686,-0.6041810998773989,0.9690190361301889,0.0,0.0,0.0,True,inside_operational_region,1.1794111283201776
302557.8802546,0.6726460999925621,4657574,200.0,0.015293362501643877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.057771702055586,0.23400248053445852,True,4.433567985795511,2.5999795172109934,2.324683442400339,-0.37406307886873424,0.742190654583291,0.02620340391553677,2.2067718522699105,-0.2522776854617331,1.3483398509328834,-3.002357776026311,-0.6823726732064764,0.9050913698153904,0.0,0.0,0.0,True,inside_operational_region,1.1753165575996611
302557.8862778,0.6786620999919251,4657575,200.0,0.015298562504859455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.021922409025646,0.29378368905712476,True,4.4458177720789624,2.6017330740337923,2.3265813206450514,-0.38335150852733024,0.7393035831524575,0.03308742297731104,2.1812019942215652,-0.2759608344477016,1.3442103728823596,-2.9664302628086716,-0.7206710338927497,0.8760022858168564,0.0,0.0,0.0,True,inside_operational_region,1.1734186793549486
302557.8923178,0.6846617000410333,4657576,200.0,0.015223677502989825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.417651706550661,0.40682855036727644,True,4.458150281444486,2.6034406398609407,2.3279170267039624,-0.39438808261384484,0.7390207849787505,0.04066582428211074,2.144875679045845,-0.31630920602697377,1.3603283956504977,-3.0100898367811184,-0.6800629375431366,0.8991816832073521,0.0,0.0,0.0,True,inside_operational_region,1.1720829732960376
302557.8983547,0.6906702000414953,4657577,200.0,0.015229947502652313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8661650214583663,0.3994742894497652,True,4.470148760294546,2.6052365399555506,2.329450889632508,-0.4032515864084849,0.7355947622309227,0.046978101929559646,2.1161746884812094,-0.33589687469381413,1.3524345143267456,-2.945312206397217,-0.7324477430691628,0.8485067223541285,0.0,0.0,0.0,True,inside_operational_region,1.1705491103674919
302557.9052442,0.6973193000303581,4657578,200.0,0.015207757501549256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.812239631298301,0.3037410181720832,True,4.482024925702663,2.6069741927300694,2.330779368484397,-0.41221720323676037,0.7325084740786516,0.052967228389923626,2.084363759467564,-0.35921375621145357,1.3457534654228225,-2.8870112700336716,-0.7635932838975014,0.8023670268176709,0.0,0.0,0.0,True,inside_operational_region,1.169220631515603
302557.9110037,0.703359300037846,4657580,200.0,0.015443925000984222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.930705872573086,0.20472337817113612,True,4.5056573684813666,2.61076220369011,2.3329113308194205,-0.43004798057375115,0.7255661160211875,0.06626583247435391,2.028064394594139,-0.4012884909137452,1.341822919137956,-2.8223970145010364,-0.8452139086290515,0.7487433291657879,0.0,0.0,0.0,True,inside_operational_region,1.1670886691805795
302557.9169428,0.7090648000012152,4657581,200.0,0.01573912500051176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0472979140594547,0.08959333410896708,True,4.517489799624441,2.612654381366201,2.3335532058174344,-0.43953747408289434,0.7233688233990021,0.07327432444165005,1.9971424606359636,-0.43213858652009823,1.3502479490527244,-2.8231393468878574,-0.8444644567155524,0.7517693324748685,0.0,0.0,0.0,True,inside_operational_region,1.1664467941825656
302557.9228739,0.7151559999911115,4657582,200.0,0.015858765006194785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.687061800568186,0.33362045933585566,True,4.529085671164597,2.614625863584651,2.3343216313384767,-0.4475131392459559,0.7195421305333287,0.07940841921378539,1.97226508097993,-0.44807162229203334,1.3439175577803006,-2.7535156163455787,-0.8848192035499505,0.7104062255447184,0.0,0.0,0.0,True,inside_operational_region,1.1656783686615233
302557.9293799,0.7216483000083826,4657583,200.0,0.015847555007715636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.880363022737783,0.02801953661642842,True,4.540654110890483,2.6165507726907706,2.3346746614732234,-0.45632844584974075,0.7162550980592624,0.08595972790818429,1.940439181651824,-0.47497707260363925,1.3464509756986787,-2.7320872313974482,-0.9077465489149671,0.6921248162110961,0.0,0.0,0.0,True,inside_operational_region,1.1653253385267766
302557.9352589,0.7275459000375122,4657584,200.0,0.015751149998312817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7885529868115526,0.08697552330628348,True,4.552172916714867,2.618533035879895,2.3349042496827,-0.4650751293637665,0.7133836209029387,0.09216468369556674,1.9112469014577789,-0.4994200436431036,1.349579761608159,-2.703867862311932,-0.9116366877724228,0.6741339133457426,0.0,0.0,0.0,True,inside_operational_region,1.1650957503172998
302557.9410214,0.7333207000046968,4657586,200.0,0.01596855500002291,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5629653443996236,0.3686922229373642,True,4.5749122651185266,2.6226841975848254,2.3350072543207365,-0.48080168410093993,0.7055011669880695,0.10318929825010814,1.8594665438213263,-0.5340833968475311,1.3499932021814949,-2.5814711317670658,-0.9623393045005543,0.5886430553558839,0.0,0.0,0.0,True,inside_operational_region,1.1649927456792635
302557.9473265,0.7395880999974906,4657587,200.0,0.015909455001115725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7253429255110286,0.13558699981849778,True,4.586287942745096,2.6246960521647713,2.3346085241858865,-0.48961969747503,0.7026622092875416,0.10898996537689731,1.8294337774004166,-0.5644274712417989,1.3581012591171975,-2.57032424750032,-0.9543947402225498,0.5767663121375842,0.0,0.0,0.0,True,inside_operational_region,1.1653914758141135
302557.9538219,0.7461046000244096,4657588,200.0,0.015995309999428168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.337959568144463,0.777596384038005,True,4.597345326041464,2.626809143844958,2.33426185393311,-0.49648009091528156,0.6971036618008433,0.11341499701842794,1.802181337124953,-0.5747439468408577,1.3526889414132237,-2.46562079259703,-1.0119506836423569,0.49232480433588355,0.0,0.0,0.0,True,inside_operational_region,1.1657381460668899
302557.9598735,0.7521061000297777,4657589,200.0,0.016037659996303116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.550257166741241,0.1417516670143101,True,4.608542314238219,2.628852106226086,2.333532840539417,-0.5047627197978661,0.6940127168191434,0.11871917867414927,1.7730084616200765,-0.6030720245982395,1.35979895278395,-2.444069893644795,-0.9988282276683602,0.47989525950111084,0.0,0.0,0.0,True,inside_operational_region,1.1664671594605829
302557.9659998,0.7582782999961637,4657591,200.0,0.015929227500943895,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2459164028147347,0.6072360128743226,True,4.630431066318968,2.6333433317478954,2.3320455487448757,-0.5175593809462642,0.6836666083454794,0.12789933547374188,1.727644968769042,-0.6217271845125616,1.357484947227617,-2.2719478606336483,-1.072974321169733,0.3708827074422855,0.0,0.0,0.0,True,inside_operational_region,1.1679544512551243
302557.9719456,0.7642247000476345,4657592,200.0,0.01554842749717595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.242241117651926,0.4271124217173602,True,4.641337148567891,2.6356104183757942,2.3309071299941113,-0.5240894273013925,0.6791634345697117,0.1327130229370579,1.7017164210910352,-0.638930622244212,1.3638834339914163,-2.212025052683331,-1.086361574840393,0.3424756156240018,0.0,0.0,0.0,True,inside_operational_region,1.1690928700058887
302557.9783531,0.7707359000341967,4657593,200.0,0.015609820004460104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3960642211919634,0.04554108816558969,True,4.652121737981496,2.6377688154866563,2.3295272900923782,-0.5313889010744566,0.6744595410166219,0.13757633245729695,1.6722044780944805,-0.6624832643308153,1.3664963005824384,-2.1881996729048585,-1.104407756025377,0.3156188058597711,0.0,0.0,0.0,True,inside_operational_region,1.1704727099076218
302557.9844412,0.7767520000343211,4657594,200.0,0.015534865000390504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.35670639263364,0.4582003892184913,True,4.663056051669365,2.6400113028862906,2.3277704142030538,-0.5388619107244406,0.6722274964349451,0.1429031927581379,1.6424460066746058,-0.6941949669869926,1.3841530658980934,-2.18332763089881,-1.0551232569087448,0.3444793645368719,0.0,0.0,0.0,True,inside_operational_region,1.1722295857969462
302557.9904821,0.7828221000381745,4657596,200.0,0.015939682504752167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.169716583131034,0.12129952609311263,True,4.684500516834522,2.6446769107476125,2.324131855574586,-0.5521987150156518,0.6643312431581241,0.1519262339095495,1.5940422862944978,-0.7308342384862498,1.3976940365548138,-2.09723301397159,-1.0513807528963632,0.3003967997735606,0.0,0.0,0.0,True,inside_operational_region,1.1758681444254142
302557.9965767,0.7889010999933816,4657597,200.0,0.015036382502360252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9977766031685673,0.19590049639909954,True,4.695083938605331,2.6470545714456795,2.3221017133729753,-0.5584680643655044,0.6605620500178624,0.15588914933643805,1.5691928804420847,-0.7462366894794116,1.403444094382495,-2.0379155118055947,-1.0378240834040209,0.27259398870589124,0.0,0.0,0.0,True,inside_operational_region,1.1778982866270247
302558.0030727,0.7954310000059195,4657598,200.0,0.014817617504787743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8718345079558087,0.96501289030927,True,4.70548112038211,2.6495502856998407,2.320113346301893,-0.5626496454189653,0.6535301264883584,0.15854891815774774,1.5517527027491322,-0.7444753325467537,1.4020417305627202,-1.8917929816397328,-1.1007039368101703,0.16199367686221322,0.0,0.0,0.0,True,inside_operational_region,1.179886653698107
302558.0087662,0.8011344000115059,4657599,200.0,0.015090052499659137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7442768308384407,0.8570293777811632,True,4.715801254714568,2.6519174793201126,2.317803940724339,-0.5671876063202133,0.6475056902564207,0.1609706671875908,1.5271269246752295,-0.754204177587622,1.4038311839403987,-1.7766407809054339,-1.121258802039832,0.08174359145152237,0.0,0.0,0.0,True,inside_operational_region,1.182196059275661
302558.0147389,0.8071009000414051,4657601,200.0,0.015292302499344162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0643153984300104,0.23235221496534686,True,4.736792952032202,2.656713053536213,2.311983506143147,-0.5808810255925145,0.6420099984366399,0.16935887026169727,1.472090701855811,-0.815358968840072,1.4377771092410963,-1.8053317979198813,-1.0336371756582594,0.13590839555099482,0.0,0.0,0.0,True,inside_operational_region,1.188016493856853
302558.0204323,0.8128059000009671,4657602,200.0,0.015790102499065047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7174718972451557,0.4965554860221567,True,4.747018481206877,2.6592295860499933,2.309020785266094,-0.5858339537268145,0.6371308628368801,0.17224601643551418,1.4483657185542944,-0.825914756007723,1.4453716637246294,-1.726976717499812,-1.039638663768181,0.08811586206365338,0.0,0.0,0.0,True,inside_operational_region,1.1909792147339062
