t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303705.239558,0.3702808999805711,4887045,200.0,0.015307067506038696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.078784075804101,0.1833449305104178,True,3.1280491205236434,2.3905201120747246,1.6277293828739579,0.1679807737769572,0.3513219537593306,-0.1354617879122606,4.232391710712397,0.9528928125188697,0.9324979670415585,-0.03512976927974554,1.062851822722749,-0.3191383897531406,0.0,0.0,0.0,True,inside_operational_region,1.227729382873958
303705.2456651,0.37633569998433813,4887046,200.0,0.01487224500353437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2104396957278933,0.2603601108959104,True,3.149621405396241,2.3913108348835,1.630062862201983,0.1669186492771546,0.35726241699902417,-0.1352406277321232,4.2088006694730655,0.9434761086259822,0.9484060594305941,-0.06723786125610762,1.0821089121810274,-0.29213287491975165,0.0,0.0,0.0,True,inside_operational_region,1.230062862201983
303705.2516688,0.3823770000017248,4887047,200.0,0.014287435004140753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8507952562122444,0.20531581311081198,True,3.1709094227991796,2.391970099678283,1.6324567688665734,0.16621806006048434,0.36146234491337115,-0.13565071431095532,4.18046906983905,0.9298880731718618,0.9528458677269533,-0.07457754736864801,1.0376937463477456,-0.27927422576742333,0.0,0.0,0.0,True,inside_operational_region,1.2324567688665735
303705.257653,0.38835419999668375,4887049,200.0,0.014143410004717055,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0749690545140327,0.1341765107201646,True,3.2133389434840103,2.393237307554723,1.637166154124883,0.16366163313493676,0.37192684360957795,-0.13597150514599488,4.13022491243857,0.908980119741124,0.9806575055674003,-0.1248199564092148,1.0346231610699552,-0.25618757640771506,0.0,0.0,0.0,True,inside_operational_region,1.2371661541248828
303705.2637155,0.3944352999678813,4887050,200.0,0.014201910006331503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8391044752396961,0.2572472623526474,True,3.234251223511145,2.393758139837222,1.6395866027576813,0.16224046729176855,0.3759069522594287,-0.13638620224204523,4.101769436613507,0.89489871055898,0.9856360090959166,-0.14634059928877124,0.991009169783911,-0.24771012514921764,0.0,0.0,0.0,True,inside_operational_region,1.2395866027576812
303705.2693747,0.40013229998294264,4887051,200.0,0.013774000003826153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0114700475541427,0.06464936868361884,True,3.255181764941794,2.3943419131587107,1.6418972293286143,0.16080642606844542,0.38077105199438943,-0.13653981969111761,4.076388502317265,0.8876312611796167,1.0010804110501588,-0.1678613278844039,0.9851016480447646,-0.2371962891821911,0.0,0.0,0.0,True,inside_operational_region,1.2418972293286141
303705.2754149,0.406175899959635,4887053,200.0,0.013676549997975398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.799487746391772,0.21161459342656774,True,3.2965672664441925,2.39525472867516,1.6466714337729396,0.15829267897410926,0.3884131098891115,-0.13718698187482392,4.026248770922414,0.8649676867420927,1.0157786796934247,-0.18541218661925735,0.913948419539582,-0.22043793783971902,0.0,0.0,0.0,True,inside_operational_region,1.2466714337729394
303705.2812412,0.4120280999923125,4887054,200.0,0.01438264999763649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6703767968488636,0.36241525493675486,True,3.3170542115841446,2.395570254098979,1.64909127946672,0.15608899008405386,0.3910074135773751,-0.1374330899842069,4.002177673538317,0.8478660737028089,1.0184517185424313,-0.2248514851247218,0.8458432799993503,-0.204729953606231,0.0,0.0,0.0,True,inside_operational_region,1.24909127946672
303705.2874011,0.4181311999564059,4887055,200.0,0.013989612503255996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6717998021048667,0.1644954359341746,True,3.337435724134682,2.395921340826005,1.6514113096068197,0.15484543900741699,0.3941545329718701,-0.13766710790605297,3.9759828738951795,0.8371402239513617,1.0264803537384568,-0.22584364145844385,0.8073904515318785,-0.19397156137797159,0.0,0.0,0.0,True,inside_operational_region,1.2514113096068198
303705.2930829,0.4237698999932036,4887056,200.0,0.01421861250074515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.715795379318566,0.3275798363937029,True,3.3577210109834126,2.3962333446587647,1.6537396412768985,0.15278521975752657,0.39690529678719466,-0.1371849788803874,3.9521268688430604,0.8225886577196128,1.033762504142767,-0.26307075822424864,0.7657052083290311,-0.16103449356223395,0.0,0.0,0.0,True,inside_operational_region,1.2537396412768986
303705.2991475,0.4299136999761686,4887057,200.0,0.014334002498307415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7963704237687607,0.2941540309708205,True,3.3778111510430904,2.396580212020049,1.6559613759623157,0.15058832283223733,0.3999223593262835,-0.13640861657032222,3.9228463502500674,0.8100453556734823,1.0444106430434141,-0.30249710305715855,0.7411047121392893,-0.12581233566170785,0.0,0.0,0.0,True,inside_operational_region,1.2559613759623156
303705.3050229,0.435737399966456,4887059,200.0,0.013995320002153963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5586521794269208,0.17448174748645165,True,3.417845722603946,2.3971359097549216,1.6604262320061416,0.14767958307539342,0.4045861013525087,-0.1360325288798636,3.877118036716968,0.7893067310920907,1.058172717818875,-0.30341564314678454,0.6596896010977386,-0.09892522431787779,0.0,0.0,0.0,True,inside_operational_region,1.2604262320061417
303705.3113952,0.44183299998985603,4887060,200.0,0.014173319996929709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8010593930123077,0.17850719922678404,True,3.437669098027289,2.397303182582405,1.6625497046039996,0.14509837378630808,0.4072886640694886,-0.13528690929841192,3.851452446164288,0.7729523648403196,1.0709348015405578,-0.348703029549116,0.6421932053396154,-0.07298702041569556,0.0,0.0,0.0,True,inside_operational_region,1.2625497046039995
303705.3170877,0.44779169996036217,4887061,200.0,0.014096177502762023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.59996483778534,0.09747358444055991,True,3.4573210850178087,2.3974801660365004,1.6646465395082086,0.1433748112722819,0.40963852336679407,-0.1349840286610413,3.8235721850963555,0.7608555114797286,1.0793722410400066,-0.3520482053819764,0.6140067940825316,-0.06291155041442777,0.0,0.0,0.0,True,inside_operational_region,1.2646465395082087
303705.3231533,0.45378129999153316,4887062,200.0,0.01399287750198828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8835808960784038,0.3452908989425575,True,3.4768997867697937,2.397557366561007,1.6666920887901469,0.13997201331902076,0.4117466614237144,-0.13403167697330343,3.7986082808805794,0.7419100064317973,1.0906838042660387,-0.419477156819492,0.5853479570895257,-0.03353356181015722,0.0,0.0,0.0,True,inside_operational_region,1.2666920887901467
303705.3296559,0.46033999999053776,4887063,200.0,0.015281104999603444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6429021697462678,0.09800065915625467,True,3.4964869796980826,2.397775156060391,1.6687003606630868,0.1384225548297069,0.4143976225001311,-0.13351720959471525,3.776759426683439,0.736120951072723,1.1025911393533803,-0.4080963690084469,0.5774795444992437,-0.024650130755233805,0.0,0.0,0.0,True,inside_operational_region,1.268700360663087
303705.3353904,0.46603179996600375,4887065,200.0,0.01384934749774173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8313716392289536,0.10165729817237605,True,3.535211039477767,2.398011166666463,1.6724510988000412,0.1332454027641341,0.4200854489032033,-0.13182504851647625,3.7251169043409,0.712205371413352,1.1334359825920262,-0.46089568239137496,0.5795576851889286,0.005247931829727784,0.0,0.0,0.0,True,inside_operational_region,1.2724510988000413
303705.3416788,0.47207959997467697,4887066,200.0,0.014484747504754961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3336310705462686,0.3193587213000585,True,3.554270416579456,2.3979789694178053,1.6743907628919341,0.13178998190786784,0.42095820162191355,-0.13191342128598427,3.6982626020764138,0.6970568871776105,1.132609655723019,-0.4313898525021039,0.5114430234251277,-0.002136494346849373,0.0,0.0,0.0,True,inside_operational_region,1.274390762891934
303705.347804,0.4785095999832265,4887067,200.0,0.01413186500428697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8352918510427438,0.14937282866687585,True,3.573327249689228,2.398058116313072,1.6761238465949706,0.12880106051690365,0.42307661166965005,-0.13078814942158434,3.6717522519416974,0.6852066435013904,1.1466414587354636,-0.4744879474829114,0.500663045432546,0.022974250226170834,0.0,0.0,0.0,True,inside_operational_region,1.2761238465949707
303705.3538185,0.48451669997302815,4887068,200.0,0.014256165004894007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6726340081202684,0.16866551931338408,True,3.5922418107023266,2.3979923096989992,1.6779945830502123,0.1262182957553577,0.4244213822626084,-0.1298602480105462,3.6490667305014277,0.6671880146545428,1.1497002819587316,-0.49421750086567684,0.4652647114657893,0.04141133470873415,0.0,0.0,0.0,True,inside_operational_region,1.2779945830502122
303705.3594925,0.4902487999643199,4887069,200.0,0.01438639499991674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7958812423749434,0.09189243329850019,True,3.6111316711980104,2.398003807665125,1.679643455299582,0.12355648220442728,0.42643716065688686,-0.1285310740489769,3.625031852470862,0.6548566976340167,1.164180771434908,-0.5188616449583618,0.4594165658865572,0.0661830238446667,0.0,0.0,0.0,True,inside_operational_region,1.2796434552995821
303705.3652565,0.49604749999707565,4887071,200.0,0.014041075004523713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7355380808826057,0.17600534666073572,True,3.648394283482515,2.397875991093138,1.6829279426686425,0.11771008755223233,0.4289515587072872,-0.12654245643737383,3.5741592006910894,0.6251750447280642,1.177845887072696,-0.5627922960785087,0.40370233319355586,0.090833773074932,0.0,0.0,0.0,True,inside_operational_region,1.2829279426686426
303705.3709286,0.5016731999930926,4887072,200.0,0.013919075006878097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5690775367338221,0.15124217257447334,True,3.666825209428105,2.3976977681283373,1.6845822905008905,0.11521010332155113,0.42970448096677494,-0.12604610365276026,3.549651793626567,0.6085309666659092,1.1790254007343097,-0.5592132786359569,0.36309219276048826,0.08772008125321434,0.0,0.0,0.0,True,inside_operational_region,1.2845822905008903
303705.3769879,0.5077546999673359,4887073,200.0,0.014035015003170595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6767541031582083,0.1208468370676952,True,3.6852522278562163,2.3975087168568616,1.6861570034888451,0.11227397166382991,0.4303913824281924,-0.12530663579336743,3.529029024164668,0.5930249841990405,1.1842260376908629,-0.5741592851911954,0.32786684808159083,0.092761367625938,0.0,0.0,0.0,True,inside_operational_region,1.286157003488845
303705.382621,0.5133652999647893,4887074,200.0,0.014265915000575372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8830500056339864,0.16259582151855143,True,3.703593806358719,2.3974149482758085,1.6875353475720911,0.10883247728682477,0.43184772488658574,-0.1239883625775593,3.5045787002039397,0.5815885905691747,1.1982065655117005,-0.6115472431923182,0.32587518518557135,0.11162409740625914,0.0,0.0,0.0,True,inside_operational_region,1.2875353475720912
303705.3888564,0.5194411999545991,4887075,200.0,0.01432572999804506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6125515199452065,0.1810295355224239,True,3.7217013745202565,2.3972203965849492,1.6889479603083264,0.10616071550284145,0.4322709392940407,-0.12328650145671549,3.478065790470789,0.5673128479198642,1.2014926509857307,-0.6084779042029468,0.28786606902680384,0.11262941106057946,0.0,0.0,0.0,True,inside_operational_region,1.2889479603083265
303705.3947129,0.5255270999623463,4887076,200.0,0.01438836750194488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9744408159601363,0.31171080299896015,True,3.739871148315604,2.397005392161564,1.6902816517058898,0.10231875874209972,0.4327500350071749,-0.12152915229823691,3.4588368985428697,0.5496381366995721,1.2105602325213702,-0.6596856237215484,0.2613042426300506,0.14509319591187797,0.0,0.0,0.0,True,inside_operational_region,1.29028165170589
303705.4007421,0.5315027999458835,4887077,200.0,0.014050292496150843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8010701566267817,0.28770516338565116,True,3.757836591131566,2.3966956543506703,1.6916584816081484,0.09904022079025632,0.43209754012284396,-0.12030386691227202,3.4381710611467637,0.5299256550904283,1.209312326154506,-0.6761394734792624,0.19983827483790817,0.1599933462333368,0.0,0.0,0.0,True,inside_operational_region,1.2916584816081484
303705.4067531,0.5375262999441475,4887079,200.0,0.014954152503366638,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8272674288320846,0.15048902342208767,True,3.7935426180339364,2.396221237881369,1.6939473505722635,0.09252846751118193,0.4318144683183003,-0.11725194545027451,3.3929337142618423,0.5015163033936931,1.2233962161757777,-0.7066009804929352,0.14012962336550483,0.19513665555981635,0.0,0.0,0.0,True,inside_operational_region,1.2939473505722634
303705.4124995,0.5432653999887407,4887080,200.0,0.015077952507442385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7556547582355332,0.2576109392364467,True,3.8111638919251702,2.3960153685320287,1.6949153882659678,0.08969943345789044,0.43096160821645846,-0.11579974124710768,3.3659051036928123,0.489848114979852,1.2288159523542364,-0.7033755589609074,0.09246269431071862,0.2089908790281312,0.0,0.0,0.0,True,inside_operational_region,1.2949153882659679
303705.4184647,0.5491674999939278,4887081,200.0,0.014790642499963865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9983731699088324,0.1873706497720674,True,3.828793304216364,2.3956806981510135,1.695939683141661,0.08593115599752288,0.4304300863880073,-0.11377975569385779,3.3469701965013154,0.4699671085097987,1.2332572796888375,-0.7398688495075046,0.06476782084703778,0.2366621874550729,0.0,0.0,0.0,True,inside_operational_region,1.2959396831416612
303705.4244433,0.5551870999624953,4887082,200.0,0.015097742502792385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9913749732314195,0.16522879931312726,True,3.8462995973106793,2.395355479975226,1.6967185464527939,0.08195324983014896,0.42968527072793705,-0.11213026421617345,3.3231300365625294,0.4533012019746926,1.2436477398611165,-0.7720793905649131,0.033422179948722694,0.2491011194927079,0.0,0.0,0.0,True,inside_operational_region,1.296718546452794
303705.4305405,0.5612350999726914,4887083,200.0,0.014761604996749311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8094006588623246,0.0803631086653909,True,3.8637146748155944,2.395059861019637,1.697571342039569,0.07880408639664305,0.4286900335865562,-0.11075971833744669,3.302706553771324,0.4403300714151112,1.2455772105639298,-0.7673823172029599,-0.0018818114144831533,0.25165537676401156,0.0,0.0,0.0,True,inside_operational_region,1.2975713420395691
303705.4362267,0.566921099962201,4887085,200.0,0.014639580000706873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8699289986532744,0.06371900882107827,True,3.8982392927318794,2.394329206867613,1.6988859420881004,0.07175318115508666,0.42680365029370204,-0.10812052054714094,3.258539631144774,0.41029506407222693,1.2577383405134628,-0.7813643034619661,-0.05170962478499104,0.2522460926415838,0.0,0.0,0.0,True,inside_operational_region,1.2988859420881003
303705.4422262,0.5729907999630086,4887086,200.0,0.015117879997464287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8318722692095096,0.07039051047288021,True,3.915345538570041,2.394001057030546,1.6993212545514227,0.06834739178585769,0.4264191274098552,-0.10678405641900213,3.232773570004738,0.3986690375539587,1.2691983519196905,-0.7830970685586086,-0.05303877433878209,0.2515587735113799,0.0,0.0,0.0,True,inside_operational_region,1.2993212545514226
303705.44864,0.5790362999541685,4887087,200.0,0.014697862508075405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9165356663822217,0.11818588516855327,True,3.932445647922251,2.3936432311632707,1.6998028557051545,0.0647541993120857,0.4250193076073572,-0.10538137181142693,3.2149877586464655,0.38546228531195176,1.273200187853788,-0.7916634930046429,-0.08792612804901512,0.25522405100821904,0.0,0.0,0.0,True,inside_operational_region,1.2998028557051544
303705.454409,0.585075999959372,4887088,200.0,0.014452262500600983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.053922044157164,0.3370891427828081,True,3.94946717721859,2.3932585002750932,1.6999776546341299,0.06050754500251365,0.42578196259593115,-0.10363755663019569,3.1902364684285187,0.3705856750405176,1.2940686509033932,-0.8252644674407259,-0.04458387433788523,0.2639386963495206,0.0,0.0,0.0,True,inside_operational_region,1.2999776546341297
303705.4604248,0.5911372999544255,4887089,200.0,0.01438682500135526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0514856474361496,0.405282790522751,True,3.9662127000108174,2.3928096358837214,1.7003378036511545,0.05688488743592668,0.42282873622530337,-0.10229706114959924,3.1681555847904885,0.3531407533230729,1.2869185762337485,-0.8268711411267954,-0.1330398617666378,0.26637463301262937,0.0,0.0,0.0,True,inside_operational_region,1.3003378036511544
303705.4660391,0.5967940999544226,4887090,200.0,0.01506841250558095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8997782472553525,0.14891662904675532,True,3.983058137640292,2.3923657618930947,1.7005180659812897,0.05346649423233263,0.422561354064356,-0.10046677820718797,3.1492298812257715,0.3377090024529799,1.2972333457104772,-0.8280330259765154,-0.1166965793722925,0.27802606402470137,0.0,0.0,0.0,True,inside_operational_region,1.3005180659812896
303705.4722558,0.602880299964454,4887091,200.0,0.014494207501115445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1181961999331256,0.2315349354041394,True,3.9997734975097936,2.3919824571538872,1.7005761606245944,0.0492914467309542,0.4212624909124929,-0.09829523315696598,3.1283961579777535,0.32324376728280807,1.3048575685562056,-0.8588390938743098,-0.13709497297892523,0.29986304636191974,0.0,0.0,0.0,True,inside_operational_region,1.3005761606245945
303705.4779509,0.6086871000006795,4887093,200.0,0.01449771749815505,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9689198093945509,0.06750404853130887,True,4.0328784175406165,2.391074398545299,1.7004428573884225,0.041512069954445785,0.4190979685636531,-0.0952439070251132,3.084856349912248,0.2938053132175395,1.319068740458648,-0.8717489482713238,-0.15679666078232107,0.29638604829459714,0.0,0.0,0.0,True,inside_operational_region,1.3004428573884224
303705.4839186,0.6146775999804959,4887094,200.0,0.014556117506284006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0157561642377202,0.053546210623512974,True,4.049255776689764,2.390620685322434,1.70017673921134,0.03738760481337833,0.41810459199245376,-0.09366363194464222,3.059811773919125,0.2794684246271277,1.328579031645767,-0.885352038635765,-0.1618527868496486,0.2963846411660885,0.0,0.0,0.0,True,inside_operational_region,1.3001767392113401
303705.489849,0.6205541999661364,4887095,200.0,0.014454529998916499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0485108313228588,0.14077639128058778,True,4.065669449691023,2.3901567308466873,1.6998863790344823,0.03312430560703428,0.41777810790761594,-0.09190169817425486,3.0409108106956135,0.26492698498936496,1.339345068917177,-0.9037419239308909,-0.14386054687876232,0.30101364323404245,0.0,0.0,0.0,True,inside_operational_region,1.2998863790344823
303705.4962746,0.6270409999997355,4887097,200.0,0.014847655001922994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0499392388130127,0.0335844365458045,True,4.098136143838319,2.389150812560586,1.698952497303912,0.024535997090486816,0.4156666933434834,-0.08873682547985373,2.998777501289551,0.23442327818091835,1.357087467361619,-0.928392139585428,-0.16129870337193983,0.2993413298558301,0.0,0.0,0.0,True,inside_operational_region,1.2989524973039122
303705.5023156,0.6330313999787904,4887098,200.0,0.014508555002813246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.185303676962764,0.24172617297115606,True,4.114270443216698,2.3887094118804293,1.6984767526091566,0.020298453737285893,0.4135060167904392,-0.08651795056428746,2.982220526813236,0.22071506496868531,1.3576672141073112,-0.9447051392882218,-0.20490462528580863,0.3187460953923274,0.0,0.0,0.0,True,inside_operational_region,1.2984767526091567
303705.5083664,0.6390690999687649,4887099,200.0,0.015759807502879464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9973737576458508,0.2172503203792917,True,4.130135679607694,2.388276076340695,1.6978310850060547,0.016177875406192754,0.4116163929491612,-0.08551518573568018,2.9555293116706034,0.21070220972539017,1.3597144297159254,-0.9380087252648901,-0.23317373257962581,0.2973854177689926,0.0,0.0,0.0,True,inside_operational_region,1.2978310850060546
303705.5139989,0.6447486999677494,4887100,200.0,0.01573190750143787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3064999531029762,0.29171691264262845,True,4.146176598214586,2.387791644857401,1.6970040836374072,0.011118289635581924,0.4109300297777536,-0.08298878078859495,2.9380861219405885,0.19329324570610812,1.3747887844151752,-0.9839953989739242,-0.2161338529867958,0.32531877109324125,0.0,0.0,0.0,True,inside_operational_region,1.297004083637407
303705.5202777,0.6508973999880254,4887101,200.0,0.01625968749675574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.194145325379604,0.13094055750138436,True,4.161996330389321,2.387318518356079,1.6960580561849885,0.0062520992630168415,0.40991138742566946,-0.081096061297119,2.914041141553252,0.1783332536564285,1.3860977560247383,-1.0073763825764024,-0.21356248254409185,0.32924311302437875,0.0,0.0,0.0,True,inside_operational_region,1.2960580561849886
303705.5260571,0.656671299948357,4887102,200.0,0.015410587499615736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1771064196281664,0.24766662486442126,True,4.177779429520867,2.386780619053295,1.695250453487389,0.0021251876721923857,0.4077055096501683,-0.07880802720754376,2.8985919869109344,0.1605551611724777,1.3846695919082184,-1.007361628606054,-0.2512059701045282,0.3446603853870445,0.0,0.0,0.0,True,inside_operational_region,1.2952504534873888
303705.5344401,0.662506399967242,4887103,200.0,0.015662402503280864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2459748618892632,0.09136021075074163,True,4.193487972858995,2.386436976884175,1.6942150864339123,-0.0025802130399465995,0.40586545575178423,-0.07657698670151003,2.8791490432084434,0.15161003821793323,1.3911537792416044,-1.025739842443963,-0.27068991353465394,0.3555030152499321,0.0,0.0,0.0,True,inside_operational_region,1.2942150864339124
303705.5404051,0.6709124999470077,4887105,200.0,0.015210902506184914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2444496974332022,0.11673119658015861,True,4.224564715499235,2.385373375133008,1.6919925620197642,-0.011937517814246235,0.4010938219894191,-0.07263275859938645,2.8418581287183504,0.11680857146453229,1.3947315765944008,-1.044954423943524,-0.33264667079701643,0.35662208120319744,0.0,0.0,0.0,True,inside_operational_region,1.291992562019764
303705.5472157,0.6774248000001535,4887107,200.0,0.01489776500005234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1837481341828133,0.07850366464643213,True,4.255392319958512,2.3842529105343493,1.6892853408193755,-0.021668157928940168,0.397916629162975,-0.06936982451066465,2.8034620884066452,0.08421358268017536,1.4101880362915187,-1.0612584840333679,-0.32970722497464094,0.33842808764729443,0.0,0.0,0.0,True,inside_operational_region,1.2892853408193754
303705.5571372,0.683690799982287,4887108,200.0,0.016292165002079737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.313307376264725,0.1382640058120933,True,4.270786017213087,2.3837890493023988,1.6877514208307816,-0.02667231585524199,0.3954602932682678,-0.06733055170976154,2.788262915673549,0.0719350361796848,1.4186812384734728,-1.0774514718015853,-0.35812660353105297,0.34272371108827576,0.0,0.0,0.0,True,inside_operational_region,1.2877514208307814
303705.5630578,0.6937318999553099,4887110,200.0,0.014212464996504746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.341969734913916,0.3061738434295625,True,4.301022691826738,2.3828029806999593,1.6848094717819795,-0.03577863941915682,0.3881417227471724,-0.06334501683927085,2.754937106486088,0.04531856232051657,1.406698469790776,-1.0731150624524748,-0.47216855258809487,0.3434948624502134,0.0,0.0,0.0,True,inside_operational_region,1.2848094717819794
303705.5691135,0.6997040999704041,4887111,200.0,0.015214465001023523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.280730138103169,0.03469621981752942,True,4.316059372441122,2.382311564462909,1.683052853680114,-0.040693842766690747,0.3857861684237682,-0.061360700276307245,2.735303928728742,0.03131231700906466,1.4134222046672886,-1.0830642860658546,-0.47427657693386116,0.34445270788085464,0.0,0.0,0.0,True,inside_operational_region,1.2830528536801138
303705.5877757,0.7057833999861032,4887112,200.0,0.030193155004414374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3933521167023486,0.3864260839278916,True,4.330990708178251,2.3817741447634533,1.6813964984781689,-0.045040572539203794,0.38154316058383175,-0.0592080934078294,2.720944327649868,0.01605596655482892,1.4061077702929061,-1.0743028013117086,-0.5393885907920307,0.34745905988312675,0.0,0.0,0.0,True,inside_operational_region,1.281396498478169
303705.593547,0.7243345999740995,4887115,200.0,0.019204210003180282,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3636770667360056,0.19353539610390072,True,4.375392013791924,2.3803707238126997,1.6753891730700186,-0.059653593368942825,0.3714440165106643,-0.05310258598021278,2.670896906886066,-0.022131029968312364,1.4155153150256066,-1.0939764420073017,-0.6000614346869177,0.34560253073616803,0.0,0.0,0.0,True,inside_operational_region,1.2753891730700184
303705.5994282,0.7302436999743804,4887117,200.0,0.015176610003208127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3936863378080746,0.08785011436358708,True,4.404781675104995,2.3795325533157206,1.6707413656724133,-0.07004789762949315,0.36583402737288173,-0.04855643910135443,2.63942076208,-0.04774543511242997,1.4336271242819076,-1.1263536107154852,-0.5962814172789707,0.3578182146764763,0.0,0.0,0.0,True,inside_operational_region,1.2707413656724134
303705.6054846,0.7363162999972701,4887118,200.0,0.015396685000695232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3985202319718397,0.08621500516383625,True,4.419410533611481,2.3790685687433237,1.6682682777530056,-0.07540080653883852,0.36301206876355563,-0.04647437902527818,2.625105346987108,-0.06303672424122297,1.4422022567133916,-1.1417944289830564,-0.59542951616487,0.35602000918467147,0.0,0.0,0.0,True,inside_operational_region,1.2682682777530054
303705.6115581,0.7423941999441013,4887119,200.0,0.014759167497489248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4080729041427218,0.33518909776140043,True,4.433918013672803,2.3784752758155285,1.6655464375171969,-0.08155675113137306,0.36140995882598803,-0.04493245940771429,2.604440160184983,-0.08440997571188372,1.4582699629572529,-1.1749072006225063,-0.5531967456784066,0.34041047392181173,0.0,0.0,0.0,True,inside_operational_region,1.2655464375171968
