comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.77485049209054,131.77485049209054,0.0,13.471302565657485,13.055306316023453,0.41599624963403237,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.991556306269215,14.505914020205543,0.48564228606367266,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.100088303411326,5.252238882686925,0.8478494207244012,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.61091124598918,11.029268636070288,0.5816426099188927,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.24003037046516,11.872598149001785,0.36743222146337473,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.8548319644753,125.8548319644753,0.0,13.509268910910318,12.9884171900167,0.520851720893619,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,no_memory_baseline,30,143.17357422366945,143.18605964347395,-0.012485419804505682,13.881955903326885,13.47873447868237,0.4032214246445154,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,115.8757394789115,116.0676055651679,-0.19186608625639678,16.65283006547936,16.74407618557555,-0.09124612009619071,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,9.740953548273362,0.0,9.740953548273362,10,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.890339550348784,12.893348957963298,-0.003009407614513293,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.65234810370879,12.116200864585128,1.5361472391236628,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.747791859115331,14.748371242135855,-0.0005793830205238493,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.873791259563841,12.433722160565974,3.440069098997867,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,14.202379427106735,14.116877136475484,0.08550229063125059,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,15.652802409428759,15.649684843739236,0.0031175656895232606,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,16.61430884941716,12.480327134914097,4.133981714503063,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.998962294946464,0.0,8.998962294946464,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.135310148508657,8.687640293637257,-1.5523301451285993,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,119.88378214829784,119.8719516135854,0.011830534712444774,15.735503998279738,15.721862385261751,0.013641613017986387,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.422719587919476,8.476693803233488,-2.053974215314012,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,115.05448589125632,116.4380276386185,-1.3835417473621732,17.36241188473386,15.53625717835127,1.8261547063825887,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.607282152991063,12.032008571082716,1.5752735819083465,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,114.53463122437239,117.34753674981782,-2.81290552544543,19.916014957366176,15.258882238847027,4.657132718519149,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.021056329152593,13.77054356652321,-0.7494872373706176,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.986248672505932,14.716128216777,-0.7298795442710677,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.9014580482596,121.9014580482596,0.0,11.712758677425802,11.402530700831527,0.31022797659427503,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,119.27260835436081,118.34420734085266,0.9284010135081502,14.925969874672328,14.893531543907184,0.03243833076514413,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,11.205043488335836,0.0,11.205043488335836,8,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.510142699695905,12.513210510337137,-0.0030678106412320716,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,118.18051940069275,119.00705595703135,-0.8265365563386098,15.767517845923594,14.69653982801625,1.0709780179073434,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,12.84478901324996,0.0,12.84478901324996,14,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,129.43412088300857,129.56699173187036,-0.1328708488617849,13.292763902115137,13.293329549640076,-0.000565647524938484,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,134.23433134825004,133.86990106950896,0.36443027874108225,12.868135670123419,12.869943284109416,-0.0018076139859974916,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,134.88498745064663,133.71287123476245,1.1721162158841878,16.522737562394017,14.685580893511633,1.8371566688823844,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,118.31555568866109,119.6452379025618,-1.3296822139007105,14.692576629286819,14.71804905733792,-0.025472428051100948,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,130.46326937725297,-230.46326937725297,7.476543769186199,13.88382551405878,-6.407281744872581,17,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,133.45690870229572,132.33290878794907,1.1239999143466548,16.192759438343447,13.586277621326385,2.6064818170170625,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.21889157611834,119.21889157611834,0.0,13.680024868482423,13.235051240245244,0.4449736282371788,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,134.87586397625267,134.9485845545566,-0.07272057830391532,13.814865609630274,13.121241426733837,0.6936241828964373,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.913290596192365,0.0,8.913290596192365,13,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.362126160401326,6.478367432719263,0.8837587276820633,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.812075660011748,6.972809762185884,0.8392658978258636,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,125.15122761218822,124.29007528411252,0.8611523280757041,13.590866879761213,11.684953390868404,1.9059134888928089,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.10891547684504,119.10891547684504,0.0,12.13773949111711,11.622011663889351,0.5157278272277583,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,140.14806741859826,138.88524816360308,1.262819254995179,17.351177074475707,15.686490860766279,1.6646862137094285,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,134.02022423822308,132.25480125085772,1.7654229873653549,14.700883226879396,14.691265279702531,0.009617947176865371,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,125.08127619111778,128.10169480270267,-3.020418611584887,16.894399436768982,13.561112824934092,3.3332866118348896,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,121.16064151051597,121.06224262857089,0.09839888194508717,13.56293400227447,12.786425228108714,0.776508774165757,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,133.43632186355728,133.17030607041423,0.2660157931430547,13.073789331635354,13.062476653733262,0.011312677902092005,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,133.743089416816,131.9980931832342,1.7449962335817872,14.716362932563799,14.667211766974955,0.04915116558884414,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,135.76447037670002,-185.76447037670002,10.223590292539694,11.729270211952322,-1.5056799194126285,8,8,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,147.1095859194117,146.48548043449995,0.6241054849117518,17.112300358232844,17.140687579263574,-0.028387221030730103,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,136.1709851624941,135.61448444134132,0.556500721152787,11.795827417339643,11.79481244837099,0.0010149689686524965,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,132.61408740454746,0.0,132.61408740454746,13.972243435704804,11.898579471640318,2.0736639640644867,13,11,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,133.8043278480552,133.35322655198837,0.45110129606683813,12.05952040341689,12.059642678004671,-0.00012227458778113487,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.49181534888368,130.49181534888368,0.0,11.887707874539746,11.367181845283907,0.5205260292558389,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,147.9308572664451,147.15816989958057,0.7726873668645169,14.8005802505434,14.825336873439749,-0.02475662289634961,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,142.82339495652036,142.3607275254597,0.4626674310606518,16.539510494787894,16.563345943387876,-0.0238354485999821,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,142.23588923043405,137.38341517105118,4.852474059382871,17.25821634339013,11.456406963822253,5.801809379567878,13,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,154.3909798413847,-254.3909798413847,13.906306653586743,14.210861729222293,-0.30455507563554995,17,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,154.01025101339624,-194.01025101339624,0.0,14.621257668954431,-14.621257668954431,16,16,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,149.89730958226676,-149.89730958226676,12.168305718838786,12.446223652544168,-0.27791793370538187,14,13,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,139.62945087100758,138.24989660324357,1.3795542677640071,15.714491256192437,13.384781574930516,2.329709681261921,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,152.74425128985038,147.10892537350128,5.635325916349103,14.089214109087731,12.425693570539163,1.6635205385485676,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,139.43162391670165,139.03125565055998,0.400368266141669,15.851464902539592,15.305517154698522,0.545947747841069,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,147.08953190129992,139.91406281307536,7.17546908822456,16.774066684756782,13.618340317520527,3.155726367236255,12,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,151.9965150919379,149.53954004900393,2.4569750429339763,16.94577188988191,16.14589998888656,0.7998719009953525,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,136.65127779264088,137.8468684278547,-1.1955906352138186,16.18931783285562,16.228929609825627,-0.03961177697000551,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,141.34919311527642,139.34834573135993,2.0008473839164935,17.063146925014358,14.639227218559569,2.4239197064547895,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.42619149287674,-241.42619149287674,15.139454588841593,13.378133476759855,1.7613211120817382,12,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,135.56914560569138,135.7021443594594,-0.13299875376802106,14.866755876308751,13.87606497207965,0.9906909042291012,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,143.91157928282837,-193.91157928282837,9.889073630279999,11.665220518038787,-1.776146887758788,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,130.2521488182145,130.07226835538717,0.1798804628273274,10.39877513754461,10.398409680001215,0.0003654575433937879,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,158.73359130112,158.1777609399623,0.5558303611576889,11.98736921317171,12.623405663766718,-0.6360364505950074,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,127.16693786111945,125.93120353471974,1.235734326399708,11.409957408931536,11.415774785086429,-0.0058173761548925285,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,12.278418125339128,0.0,12.278418125339128,12,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.41247636823124,124.51306279770074,-0.10058642946950158,11.276400673320587,10.834338458448634,0.4420622148719531,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,143.47272183525627,141.67647137003826,1.7962504652180087,11.133047187938068,9.63594312911454,1.4971040588235276,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,138.8403799734682,137.55683635154008,1.2835436219281178,15.489344444331502,11.252029400408388,4.237315043923115,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,138.03098132789162,-238.03098132789162,23.10453858141428,15.906740391475605,7.197798189938673,21,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,155.80485321810025,-155.80485321810025,3.200759379805784,11.702610515461412,-8.501851135655627,14,16,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,138.52420794072214,-238.52420794072214,17.678415844567255,15.021719079732213,2.6566967648350417,19,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,2.7764070735351125,0.0,2.7764070735351125,16,16,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,125.50744661872878,125.5587258260161,-0.05127920728732249,12.83495998293801,12.831276325846565,0.003683657091444914,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,145.35218881445792,144.8210367653848,0.5311520490731141,10.83509368895235,10.849392358951608,-0.014298669999257996,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
