comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.041886449815109,6.041886449815109,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.691168354996348,4.691168354996348,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.17553035565373,6.17553035565373,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.74577476730424,119.74577476730424,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.97813780681254,4.97813780681254,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.176107513846801,7.176107513846801,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.498252967434338,5.498252967434338,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.73754039429916,5.73754039429916,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,116.154410777695,116.154410777695,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.569103595323026,5.569103595323026,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.123151767943268,6.123151767943268,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,118.0554373303977,118.0554373303977,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.238789537020264,6.238789537020264,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.31811489696746,117.31811489696746,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.59709585187397,129.59709585187397,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.8972878944743945,5.8972878944743945,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.04086432849839,119.07116162908412,-0.03029730058572966,0,0,0,0,0,0,0,-0.0032998482242294624,0.0,0.0001350590828281123,-0.0032998482242296845,-0.03299848224229862,0.0032998482242294624,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.1615715174970855,7.1615715174970855,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.8777447383151,133.8777447383151,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.433448100540311,7.433448100540311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.99576548854151,120.99576548854151,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.56699173187036,129.56699173187036,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.481955110728488,7.481955110728488,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.71287123476245,133.71287123476245,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.811481080216263,4.811481080216263,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.467748487917418,5.467748487917418,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.82007437758932,129.82007437758932,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.31827035422685,132.31827035422685,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.691168354996348,4.691168354996348,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.17553035565373,6.17553035565373,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.9485845545566,134.9485845545566,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.041886449815109,6.041886449815109,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.65166955477669,119.65166955477669,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.97813780681254,4.97813780681254,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.73754039429916,5.73754039429916,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.23260727995063,139.23260727995063,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.28187648965111,124.28187648965111,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.176107513846801,7.176107513846801,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.06224262857089,121.06224262857089,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.238789537020264,6.238789537020264,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.43604443171992,128.43604443171992,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.569103595323026,5.569103595323026,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.00054239200338,132.00054239200338,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.8972878944743945,5.8972878944743945,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.46363002586827,146.46363002586827,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.123151767943268,6.123151767943268,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.16765373323884,133.16894214436633,-0.0012884111274900079,0,0,0,0,0,0,0,0.0077447305101534525,0.0,-6.442055637412292e-05,0.0077447305101534525,0.0,-0.0077447305101534525,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.498252967434338,5.498252967434338,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.2449378144335,132.2449378144335,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.61448444134132,135.61448444134132,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.1615715174970855,7.1615715174970855,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.30177257449333,133.30177257449333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.433448100540311,7.433448100540311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.91861301722076,135.91861301722076,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.811481080216263,4.811481080216263,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.34524473636003,137.34524473636003,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.467748487917418,5.467748487917418,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,155.10862156153183,155.10862156153183,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.481955110728488,7.481955110728488,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.36073546192517,142.36073546192517,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.94320417667984,139.9870024072698,-0.0437982305899709,0,0,0,0,0,0,0,0.00431075093674993,0.0,-0.002189911529498101,0.00431075093674993,0.0,-0.00431075093674993,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.176107513846801,7.176107513846801,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,147.2788287143812,147.2788287143812,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.07226835538717,130.07226835538717,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.481955110728488,7.481955110728488,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.03098132789162,138.03098132789162,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,149.74861308698394,149.74861308698394,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.50195873307143,137.50195873307143,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
