audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",208,208,9,3,6,0.0005788566885779416,0.0340719776144834,0.00022651202479990576,0.15166756451002755,8,0.04174090848209995,0.8598698893620115,2.9364906963449117e-06,47,0.5721208264197476,206,0.048132081026620296,206,0.04773267573532177,206,-1.5785362125242764e-06,0.1892330953339769,9.677860291971884e-05,0.0,0.0,0,0.04758997866758955,9.095602099058221e-05,0.04749902264659897,206,0.0003523446637780343,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8689848071657785,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8701902989753034,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8716818209436502,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8739805076033119,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.871152493086344,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8734530052988122,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8811382046156615,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8723175606358551,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8746902942141985,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8744592073243918,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",226,226,2,2,0,0.00029257365181274204,0.0378711273703956,4.112397242787655e-05,0.10831298872852162,2,0.03988526419318775,0.8417436241725205,1.3944499488560263e-05,45,0.5626068513619854,226,0.04676968248401486,226,0.04703394185479896,226,3.312101613658898e-06,0.19506771134696624,0.0008506253173098492,0.0,0.0,0,0.04710176970542675,6.78278506277969e-05,0.04703394185479896,226,0.0002514496793848655,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",227,227,1,0,1,1.081802233936784e-05,0.0024556910710365,1.9410921973801762e-06,0.024551376869589615,1,0.03835531698616132,0.8444654514833057,9.455517806288263e-07,41,0.5679787897795879,226,0.04710788921783126,226,0.04740799006884767,226,-4.202204689198455e-06,0.19508768639631272,0.00017449761210806944,0.0,0.0,0,0.04739717204650829,0.0,0.04739717204650829,226,8.876930141986785e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",225,225,8,4,4,0.0006836642087248569,0.0376959433647478,0.000130289504893686,3.1906936705740727,8,0.03982398041254236,0.8444225510763758,1.5029477586284979e-05,45,0.5663879148125254,225,0.04747018747062471,225,0.047573893106145154,225,3.2020817397720685e-05,0.1998222505636097,0.0014332222801625926,0.0,0.0,0,0.047465987975373325,8.392406273340844e-05,0.04738206391263991,225,0.0005533747038311702,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",225,225,9,3,6,0.0006841962134668979,0.0381016336751057,0.00016557342562381662,0.24545219056503112,9,0.03976018327806738,0.8462526840460315,1.232473687034415e-05,43,0.5661751781880304,225,0.047282506210336535,225,0.04733617811094619,225,4.1472335176581245e-06,0.19218533702261084,0.001311083799783764,0.0,0.0,0,0.047194799327322796,0.00010575519741697912,0.04708904412990581,225,0.0005186227878430808,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",226,226,6,3,3,0.0006659535613514052,0.0381016357322073,0.00013413268825550464,2.9766703233110747,6,0.03969706836134423,0.8439468730531633,1.2206349976346863e-05,42,0.5621416443859011,226,0.0470889862384891,226,0.04719431268908651,226,8.513172855114936e-06,0.1939559212016294,0.0009521387599780464,0.0,0.0,0,0.04706570741416763,8.10374096156761e-05,0.046984670004551955,226,0.0005318208730959005,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",226,226,2,2,0,0.0002925291488052487,0.0378611143842852,4.112397242787655e-05,0.10828875265074037,2,0.037694447880555884,0.8433939604352831,1.6348748390091667e-06,19,0.5638203057848764,226,0.04659272922724198,226,0.04683165359888432,226,-9.08728004871863e-07,0.1912050756211037,0.00033353243533001703,0.0,0.0,0,0.04689948144951213,6.78278506277969e-05,0.04683165359888432,226,0.0002514051763773717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",227,227,0,0,0,0.0,0.0,0.0,0.0,0,0.03673116668888077,0.8451120262416628,1.7181632941653706e-06,12,0.5684260968839965,226,0.046938940835883125,226,0.04724216997727099,226,-2.9796914692404755e-07,0.192429245735269,0.00010810750376861797,0.0,0.0,0,0.04724216997727099,0.0,0.04724216997727099,226,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",225,225,8,4,4,0.0006828766620381204,0.037696163441513,0.000130289504893686,3.186625611192967,8,0.036871506700101225,0.8464694271031459,2.143129310910792e-06,21,0.5679467562984909,225,0.04740235530899163,225,0.047473338301096846,225,1.7181015427728902e-06,0.19714437695800946,0.00029560663419976764,0.0,0.0,0,0.04736574117538402,8.392406273340844e-05,0.04728181711265063,225,0.0005525871571444344,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",225,225,7,3,4,0.0006511173489242742,0.03807417492198,0.0001406264477356495,0.23108454639408768,7,0.036904092943457846,0.8484751390047514,8.367889121471499e-07,18,0.5678582377365757,225,0.04720791712917164,225,0.04724990044162225,225,-2.3389855613255038e-06,0.18981036792787276,0.00012015490329323505,0.0,0.0,0,0.047141476791599704,0.00010575519741697912,0.04703572159418273,225,0.0005104909011886223,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",226,226,7,3,4,0.0006666634735181929,0.0380940627278141,0.0001349070245386896,2.9840768361735486,7,0.03694572417225799,0.845863364899273,6.965823226259749e-07,19,0.5635960892932624,226,0.0469375199335619,226,0.04700827282269165,226,-2.163308313651846e-06,0.19005052572798684,0.00011204543868045573,0.0,0.0,0,0.04687892451649166,8.10374096156761e-05,0.046797887106875984,226,0.0005317564489795018,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",226,226,9,2,7,0.00045983719105941503,0.0378711549638771,0.00011008993402737257,0.23959743125430033,9,0.044779782932137385,0.8402028431911107,2.921241936615811e-06,86,0.5612071506112511,226,0.047326430671428575,226,0.04754683712620896,226,2.414175163242754e-06,0.2003467826759447,0.00031930946911854646,0.0,0.0,0,0.04743640754457896,6.78278506277969e-05,0.04736857969395116,226,0.0003497472570320407,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",227,227,1,0,1,1.2801483592745374e-05,0.0029059367755532,1.9410921973801762e-06,0.029052819296888778,1,0.04318283218805365,0.8423102932231522,5.700445983401914e-06,81,0.5661706421571604,226,0.04747397647245163,226,0.04784976112024495,226,-1.0587469850699485e-05,0.2019413597203797,0.0004295130010186821,0.0,0.0,0,0.04783695963665221,0.0,0.04783695963665221,226,1.0860391395363876e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",225,225,11,4,7,0.0007229810293850786,0.0376959695299878,0.0001423069619337312,4.475102628075931,11,0.04422711796387635,0.8429234278073616,2.8576917023915685e-06,85,0.5649362772652382,225,0.04784288860343258,225,0.04797318044990948,225,-7.545661042781052e-07,0.20498871009235048,0.0002427278959848594,0.0,0.0,0,0.047798342321456466,8.392406273340844e-05,0.047714418258723065,225,0.0005806740674513476,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",225,225,15,3,12,0.000719335010978423,0.0381016720228084,0.0001962324128204141,0.3430504079823512,15,0.04447004001148589,0.8445439836849543,3.7499318905591067e-06,86,0.5645783545600302,225,0.04805350976530986,225,0.048097391216108114,225,-4.372705074572474e-06,0.2026531488266072,0.00022998143726142727,0.0,0.0,0,0.04789343953287251,0.00010575519741697912,0.04778768433545554,225,0.000523102598158006,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",226,226,9,3,6,0.0006812845949037646,0.0381016720228084,0.00014673708288478785,3.075299556768911,9,0.04384707730150091,0.8425764581376298,3.0544286439922684e-06,83,0.5608240913703002,226,0.047513318925183165,226,0.04764547871887942,226,-2.1014560277970635e-06,0.20092922820682108,0.0001569992353809461,0.0,0.0,0,0.04748178980057992,8.10374096156761e-05,0.047400752390964244,226,0.0005345475120189739,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8584810189885932,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",231,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8495684485039665,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8598371667795357,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",228,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8560036295797235,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8622926258628894,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8475792055509072,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8482084779556548,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8484661561571211,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8500813555765251,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8496748138020327,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",229,229,4,2,2,0.0002758642058608664,0.0309233274514891,8.481733589253319e-05,0.06832139165609509,4,0.03961697408624496,0.8329760878035742,2.268272410327405e-06,56,0.5665947803691146,227,0.0474136546358465,227,0.0475893115615385,227,5.447602367230794e-06,0.20629620132243096,8.82728572955435e-05,0.0,0.0,0,0.04754401615143014,5.172607137968165e-05,0.04749229008005046,227,0.0001910468699683323,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",231,231,4,0,4,8.62376115458e-05,0.0076542146096506,1.80355300347658e-05,0.2706272832629069,4,0.03795415627448457,0.8250496725728995,1.5015871888175063e-06,59,0.5793513740331511,230,0.048552207010525185,230,0.04882219446575314,230,2.548008783067312e-06,0.23833982499001577,7.998078450489562e-05,0.0,0.0,0,0.048735956854207334,0.0,0.048735956854207334,230,6.820208151103468e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",229,229,7,4,3,0.0006084826321830525,0.0309509592329748,0.00021697281302805065,0.0871652650690089,7,0.040699147383877934,0.8326770424112105,1.5864092184546025e-06,54,0.568954598441587,227,0.04762799782808633,227,0.04748707647692396,227,6.908171110688915e-06,0.20298222694644918,8.222835702547326e-05,0.0,0.0,0,0.04757221656489541,0.0002691823539799266,0.04730303421091548,227,0.00039150981915500084,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",227,227,8,4,4,0.0007173475043367582,0.0264592314654086,0.00030005599418532117,0.08660923869999693,8,0.04063943832224283,0.8311219943529817,1.54594601244401e-06,50,0.5725790836663391,226,0.04806643548079662,226,0.04782931451029149,226,3.5903610036555646e-06,0.20512409326911493,4.0180484929413626e-05,0.0,0.0,0,0.0478210571453301,0.0002666161497909062,0.047554440995539196,226,0.0004172915101514366,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",227,227,8,3,5,0.0006756165281089163,0.0307847471263305,0.0003180533321510943,0.08131680238539052,8,0.04007647910977692,0.8349896333624569,1.5866396004715441e-06,53,0.5741729242227821,226,0.048447158927785686,226,0.04818651791125246,226,4.554178154260069e-06,0.20589674001719632,6.034877974623186e-05,0.0,0.0,0,0.04803658679986368,0.00019919102559991188,0.047837395774263776,226,0.0003575631959578207,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",229,229,4,2,2,0.0002735159573051131,0.0303969552896613,8.481733589253319e-05,0.06793817418603211,4,0.036266661176425546,0.8347996676924405,4.083111350496266e-06,23,0.567871486232991,227,0.04721261220095963,227,0.04737013585472409,227,1.153663115526796e-05,0.2020293340451086,0.0007330288442844487,0.0,0.0,0,0.047324871557140324,5.172607137968165e-05,0.04727314548576064,227,0.00018869862141257903,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",231,231,3,1,2,8.75174745222065e-05,0.0076510895686612,1.7277954277190906e-05,0.26817371378062366,3,0.03593802209796637,0.8259244393678985,2.3803480271584745e-06,22,0.5799292250333022,230,0.04814547258230731,230,0.04840564428397161,230,3.9368348096201014e-07,0.23233987828771283,0.000229641154259785,0.0,0.0,0,0.048352842269390676,3.6368282080575757e-06,0.04834920544118262,230,7.023952024501515e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",229,229,7,4,3,0.0006065178911847074,0.0303969552896613,0.00021697281302805068,0.08682945129668404,7,0.037002477753325186,0.8344207894706559,3.5962883044616864e-06,23,0.5700986227295689,227,0.04744703324180355,227,0.04728567785736318,227,3.0395342885652116e-07,0.199238275463744,0.0001391015918073654,0.0,0.0,0,0.04737084698507567,0.0002691823539799266,0.04710166463109574,227,0.0003895450781566563,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",227,227,8,4,4,0.0007136416389572228,0.0264592314654086,0.00030005599418532117,0.08613569183178099,8,0.036522737184106896,0.8331788602290348,2.8002792548114606e-06,24,0.5739686450029939,226,0.04794360106269463,226,0.04769363545160586,226,2.721355619353008e-06,0.20162127452918294,0.00027581812502188374,0.0,0.0,0,0.04768541535957816,0.0002666161497909062,0.04741879920978725,226,0.0004135856447719013,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",227,227,8,3,5,0.0006796873497626335,0.0303969552896613,0.0003180533321510943,0.08165995122094637,8,0.03620757517516875,0.8369905481846395,2.827919001587813e-06,22,0.5755604213314354,226,0.048249058685141684,226,0.04797150296390237,226,2.1922263337942324e-06,0.20159795044556886,6.35152642058556e-05,0.0,0.0,0,0.04782164196094177,0.0001991910255999119,0.04762245093534186,226,0.0003616340176115388,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",229,229,7,1,6,0.00031042800361715157,0.0303969552896613,0.00010772183716437685,0.1089633888901668,7,0.04161430602497139,0.8314222512608279,1.3745496773817707e-06,89,0.565781337870397,227,0.047939951936281165,227,0.04808348051352713,227,-2.5464783509209927e-07,0.21247766258091969,6.305590753480116e-05,0.0,0.0,0,0.04795153931977543,4.574901384073188e-05,0.04790579030593469,227,0.0002027061664527747,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",231,231,6,1,5,0.00010107951797867274,0.0071791639312467,1.94843106368342e-05,0.4502615278417483,6,0.039929941316222795,0.8244525453578312,1.4212995098322229e-06,90,0.5787003145949704,230,0.049060356451668105,230,0.049328856828541226,230,-3.4941898020978303e-07,0.2463032547132182,0.000128546232240504,0.0,0.0,0,0.0492624927705076,3.6368282080575757e-06,0.04925885594229955,230,8.159520734183815e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",229,229,7,4,3,0.0006076988820042865,0.0303969552896613,0.00021697281302805065,0.08695864991381169,7,0.04211537093639172,0.8321517817817681,1.4852137087742967e-06,88,0.5685930475077131,227,0.04832658053319338,227,0.04820313699891388,227,-6.553533849609568e-07,0.21238336727763552,9.570803772842676e-05,0.0,0.0,0,0.04828830611895797,0.0002691823539799266,0.048019123764978036,227,0.0003907260689762345,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",227,227,11,4,7,0.0007531257688819093,0.0264592314654086,0.0003286171299696273,0.10421826027441834,11,0.04183184193396693,0.8307155034154822,2.5936768803700033e-06,81,0.5722111237164209,226,0.04874480051386722,226,0.04848457076884352,226,-5.461784621490922e-07,0.21292824615553188,0.00011480813064500725,0.0,0.0,0,0.04843686948262838,0.0002666161497909062,0.048170253332837476,226,0.00042450863891228005,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",227,227,10,3,7,0.0006976795811634682,0.0303969552896613,0.0003260209708239036,0.09912499952585131,10,0.041098515094583,0.8348043854895353,2.1503311415319204e-06,84,0.5739470111065229,226,0.049127913844607476,226,0.048864441358245254,226,-2.8446825715424246e-07,0.2143438389649469,9.63729440564695e-05,0.0,0.0,0,0.0486977761711557,0.00019919102559991188,0.04849858514555578,226,0.0003716586103395635,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
