episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0038,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.16765373323884,10,10.0,0.0,13.543650260119358,13.054614422880434,6.846714298987434,0.0438577065510457,0.4890358372389243,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0036,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.2449378144335,11,11.0,0.0,15.208092519229757,14.666345884523574,7.754748446929772,0.0483136002553525,0.5417466347061821,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0040,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,146.46363002586827,12,12.0,0.0,17.623812141114183,17.07155681177595,8.263854276384173,0.050197405801365697,0.5522553293382344,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0043,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.61448444134132,8,8.0,0.0,12.127054804352122,11.79481244837099,6.390714604918269,0.0357337814237154,0.3322423559811324,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0044,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.30177257449333,9,9.0,0.0,12.480178583863967,12.058103117830779,6.621057087276297,0.0381625502701322,0.4220754660331883,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0042,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.91861301722076,8,8.0,0.0,12.08665806082453,11.722236599606186,6.279211615320927,0.036131333441178,0.3644214612183432,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0041,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,12.380697225759128,11.85327817383536,6.663865350445023,0.0451385081270628,0.5274190519237683,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0046,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,155.10862156153183,14,14.0,0.0,15.224808370503517,14.516192658100389,7.492911330167747,0.0556028639001529,0.7086157124031285,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0048,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.34524473636003,9,9.0,0.0,11.905639976557088,11.451263249447129,6.680856193870624,0.0410545060973462,0.454376727109959,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0047,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.15872425453387,11,11.0,0.0,15.307081369135332,14.820665440647824,7.88637356586417,0.0467523147881899,0.48641592848750786,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0051,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,138.23977671570145,11,11.0,0.0,13.871594806934612,13.371532759508133,7.942179910476932,0.0490469274809453,0.5000620474264792,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0045,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,142.36073546192517,12,12.0,0.0,17.056794648213042,16.502834457483594,9.887949917023416,0.0550949993116171,0.5539601907294505,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0049,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,153.13682906559833,16,16.0,0.0,15.902102492459116,15.129988084626099,8.412805399541984,0.0585935853714375,0.7721144078330161,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0050,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,149.74861308698394,13,13.0,0.0,13.012730847418316,12.315959877051053,6.973675533400099,0.0515567896312768,0.6967709703672621,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0052,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,146.67078605655416,12,12.0,0.0,12.965459791147056,12.377265322110091,6.999955089559473,0.0498168467362579,0.5881944690369656,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0053,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.14411026613183,13,13.0,0.0,17.145694800824216,16.545226725202742,9.142220369606271,0.0529237268506192,0.6004680756214741,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0055,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,149.54706137019255,13,13.0,0.0,16.714418766746086,16.101893441612294,8.504502798696077,0.0533449325826174,0.6125253251337924,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0054,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.94320417667984,9,9.0,0.0,13.924354792497628,13.537503039835922,7.444673900170072,0.0379766934321916,0.3868517526617058,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0057,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.34834573135993,10,10.0,0.0,15.079239707004602,14.639227218559569,7.696540191740501,0.0451496777407931,0.4400124884450326,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0059,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.77456733030147,12,12.0,0.0,16.137010750496128,15.59769994104863,8.736359372376263,0.049436255571865,0.5393108094474971,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0058,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.41543282381286,11,11.0,0.0,13.87780379999466,13.353343991119454,7.898258638602183,0.048110361135717504,0.524459808875207,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0056,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.70364021930874,12,12.0,0.0,16.700005040406634,16.132886559295216,8.063953120322612,0.0513462356204556,0.5671184811114182,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0060,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,158.17802047777488,12,12.0,0.0,13.168221321143811,12.609185870297509,8.267884616092264,0.0504887632086037,0.5590354508463018,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0064,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.83666102856716,9,9.0,0.0,11.792183582584006,11.411713699341968,7.369111688967118,0.0383064861782042,0.3804698832420379,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0063,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.07226835538717,8,8.0,0.0,10.729609632655038,10.398409680001215,6.390666338340884,0.035877983442318004,0.3311999526538231,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0062,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.17210449141612,9,9.0,0.0,12.082776860712121,11.658750744712782,6.62310763848965,0.0378003145037485,0.4240261159993381,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0061,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,8.370265781167616,4.890780325922867,0.0402440611002514,0.5022813795356291,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0067,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.67647137003826,10,10.0,0.0,10.103683199406387,9.63594312911454,6.7660366150374145,0.0436223895179953,0.4677400702918452,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0066,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.3679084179819,15,15.0,0.0,14.827390010610008,14.111351220078832,8.486570546659165,0.057945511700312605,0.7160387905311758,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0065,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,138.03098132789162,13,13.0,0.0,16.48507440233454,15.906740391475605,10.96493962146641,0.058657860807916996,0.5783340108589321,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0068,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.50195873307143,9,9.0,0.0,11.701194956165766,11.246599535333377,6.677179494677953,0.0411418942859719,0.454595420832387,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0071,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.5587258260161,10,10.0,0.0,13.290564268922191,12.831276325846565,7.570765051116766,0.0443327019147209,0.45928794307562504,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0072,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,146.93371269595528,14,14.0,0.0,12.966197793240912,12.2614086345416,8.161012483769639,0.0555019676571679,0.7047891586993126,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0070,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,155.1784997891697,16,16.0,0.0,12.441755104443226,11.599559779161838,8.316228957927068,0.0610994419876179,0.8421953252813862,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0073,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,142.1551294517461,13,13.0,0.0,14.107518853145534,13.453209528121434,8.339832537299234,0.0561468171778714,0.6543093250241004,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0069,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,5.438948718019472,4.422114893193161,0.0493127582148879,0.788717839460493,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0075,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,149.92189406998455,13,13.0,0.0,12.151105418003008,11.543482933325679,8.4488220226457,0.053638684731276295,0.6076224846773282,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0074,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.7850823605564,9,9.0,0.0,11.285907561630882,10.840927054874667,6.65041089241453,0.0399103540572958,0.4449805067562136,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0077,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.2788287143812,10,10.0,0.0,13.187023213757636,12.704243802964442,7.643669323532096,0.0446164439353857,0.4827794107931947,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0076,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.5568285765042,11,11.0,0.0,16.490079038825414,15.972471220060413,7.67866976107235,0.0469588643083385,0.5176078187650024,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0078,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.64039863434186,10,10.0,0.0,10.723750534004216,10.244470291633126,6.822641295723671,0.0422616603673837,0.47928024237108857,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0079,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.03662076855441,11,11.0,0.0,13.895807993898202,13.41536469526186,8.42154327317031,0.045883199040833496,0.4804432986363406,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0080,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,151.81023710999307,11,11.0,0.0,11.876686108153347,11.33019316733294,7.169037103115881,0.0483374394686194,0.5464929408204063,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0081,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.950891992272558,8.447157650784103,4.942830228211984,0.0406996962019521,0.5037343414884539,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0084,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.63717424386516,9,9.0,0.0,12.027566320685597,11.590918134030547,6.6160411052807255,0.040255236532265204,0.436648186655049,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0082,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,138.70003482393702,9,9.0,0.0,12.274416203622998,11.837319708998939,6.620926801676824,0.0400465253993312,0.4370964946240591,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0100,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,16.71114473344753,16.208904310575548,7.8112636855755495,0.0457280483341423,0.5022404228719792,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0085,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.18004949220335,14,14.0,0.0,16.358407916420663,15.76095407059321,12.04863241410267,0.0611046915677645,0.597453845827453,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0086,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,13.677503849360692,12.895172607982179,8.401356681575466,0.0597813326332609,0.7823312413785115,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0105,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.488555395463987,12.045987785565973,6.644659660565973,0.0408587686533707,0.442567609898014,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0087,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.8787532149042,10,10.0,0.0,9.9917668022539,9.531012208759753,6.761835798120319,0.0436104414878533,0.4607545934941477,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0091,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.8961443280279,12,12.0,0.0,14.905341925168313,14.387794750164147,9.037860074667089,0.051415470719196096,0.5175471750041669,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0088,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.669628185424,9,9.0,0.0,12.358296653776502,11.945096991692006,7.413933437467461,0.0412800210016026,0.4131996620844962,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0083,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.75099507492672,8,8.0,0.0,11.07718941189295,10.730917740252108,6.390076237932168,0.036985874411964104,0.3462716716408423,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0090,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,156.21040968584225,15,15.0,0.0,14.237262265328118,13.459671661434324,8.178903001721201,0.0573403510441429,0.7775906038937936,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0089,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,5.240180125644533,4.299425766111853,2.9507628004224378,0.0516276692126025,0.940754359532678,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0101,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.023685087768426,3.8977669452297308,0.0359597241962225,0.4753970474351085,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0092,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,150.7463158867988,13,13.0,0.0,11.421639752159763,10.735529404608965,7.144281783816625,0.0529694922773897,0.6861103475507965,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0106,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,14.108810844859251,13.420265052965135,7.507040723668203,0.0566914717548209,0.6885457918941137,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0093,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.35897584867818,13,13.0,0.0,16.31206358023845,15.713798194702141,9.065682945036304,0.0546869261072324,0.5982653855363086,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0102,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.49996878543183,8,8.0,0.0,10.64727082984997,10.244267506069114,5.537795145829129,0.0357427792938664,0.4030033237808549,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0094,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.48516903491168,9,9.0,0.0,11.618685254105802,11.225687602745493,6.653454933705303,0.0382987408305133,0.39299765136030823,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0099,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.91512583591438,10,10.0,0.0,12.971415279525946,12.508453420015362,7.3975554663565415,0.0435187384471586,0.46296185951058366,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0095,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,156.6379342497708,13,13.0,0.0,13.767285857328842,13.15742987434479,8.46437775888168,0.0537535124786337,0.6098559829840496,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0097,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,142.33972954058532,10,10.0,0.0,13.696740906490199,13.269289425439052,8.40647540442388,0.042316487521785,0.4274514810511462,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0098,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.46772260716796,10,10.0,0.0,11.845894909968962,11.365001916390698,6.825884822290762,0.0432825471026363,0.480892993578264,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0110,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.3665014991255635,2.828017124125564,0.0330245297737086,0.4998246801702606,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0103,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.58612669989859,8,8.0,0.0,12.104608298585328,11.772450237443016,6.390508359353462,0.0362352075193201,0.332158061142312,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0107,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.28097509624195,10,10.0,0.0,15.683548037202286,15.217640056080024,7.52259369222535,0.0442913960149363,0.4659079811222626,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0096,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.44859760127005,12,12.0,0.0,13.98683625903456,13.422507575498644,7.998415093597211,0.0528716500052226,0.5643286835359139,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0104,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,128.17193431109172,9,9.0,0.0,13.90422737789346,13.515302745571205,7.369051195247994,0.0392387815527362,0.388924632322253,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0115,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,117.31811489696746,12,12.0,0.0,15.24032927042912,14.701384549812039,8.13825954981204,0.0502578499942358,0.5389447206170808,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0111,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.3451316294726,10,10.0,0.0,15.698150419716384,15.242126229725077,7.625164913883212,0.043735571436378004,0.4560241899913076,0.0,selector_decision_log_selected_executed_rows
