episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,6.123151767943268,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.12246341884888,1.7224634188488799,0.0,none,100.0,5.330197775986491,3.3000000000000003,17.2246341884888,125.8548319644753,125.8548319644753,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,7.825831353053904,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.167765716108879,2.767765716108879,0.0,none,100.0,0.601458048259602,1.3,20.0,121.9014580482596,121.9014580482596,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,6.041886449815109,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.301226113854508,1.901226113854508,0.0,none,100.0,9.579554210338586,1.9,19.012261138545078,130.49181534888368,130.49181534888368,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,7.571979040189695,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.188873733035086,2.788873733035086,0.0,none,100.0,2.112476368231236,2.3000000000000003,20.0,124.41247636823124,124.41247636823124,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,6.17553035565373,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.321757955187482,1.921757955187482,0.0,none,100.0,0.0013120242435235572,0.0,19.21757955187482,119.21889157611834,119.21889157611834,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,5.569103595323026,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.700834100555051,1.300834100555051,0.0,none,100.0,2.239111663749104,3.3000000000000003,13.008341005550509,118.5474526692996,118.5474526692996,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,6.238789537020264,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.310891547684504,1.9108915476845043,0.0,none,100.0,0.0,0.0,19.10891547684504,119.10891547684504,119.10891547684504,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,7.832314211102311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.77084137755566,3.37084137755566,0.0,none,100.0,19.573574223669446,3.6000000000000005,20.0,143.17357422366945,143.17357422366945,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,4.691168354996348,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5139906613743872,1.113990661374387,-40.0,no_viable_primitive_after_launch,0.0,1.474768625300264,0.7000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,7.1615715174970855,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6842011202514984,2.2842011202514985,0.0,none,100.0,1.902820379334202,2.1,20.0,124.0028203793342,124.0028203793342,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,5.498252967434338,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2999102650621712,0.8999102650621712,0.0,none,100.0,0.590611981443942,0.7000000000000001,8.999102650621712,110.28971463206565,110.28971463206565,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,7.176107513846801,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.483295351889081,2.083295351889081,0.0,none,100.0,0.073828884786024,0.1,20.0,120.17382888478602,120.17382888478602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,4.97813780681254,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5965445018845716,1.1965445018845715,-40.0,no_viable_primitive_after_launch,0.0,2.181327118793524,0.8999999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,5.73754039429916,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.986968684310052,1.586968684310052,0.0,none,100.0,0.279010043841434,0.5,15.869686843100519,116.64869688694196,116.64869688694196,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,6.123151767943268,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.229965411886943,1.8299654118869433,0.0,none,100.0,0.28908853909663,0.4,18.299654118869434,118.98874265796607,118.98874265796607,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0000,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,5.8972878944743945,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.00676055651679,1.60676055651679,0.0,none,100.0,0.0,0.0,16.0676055651679,116.0676055651679,116.0676055651679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0003,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,7.825831353053904,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.190077679713192,2.790077679713192,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0002,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,7.433448100540311,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.8747137117029777,2.474713711702978,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0004,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,7.1615715174970855,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.808924429021504,2.408924429021504,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0008,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,7.571979040189695,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.17780067892929,2.77780067892929,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,5.569103595323026,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.043879183074392,0.6438791830743921,0.0,none,100.0,0.01887273202754,0.0,6.438791830743921,106.45766456277147,106.45766456277147,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0001,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,4.811481080216263,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7729349354890287,1.3729349354890288,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0006,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,5.467748487917418,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.922192746554914,1.5221927465549139,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,7.832314211102311,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2203223643664245,2.8203223643664246,0.0,none,100.0,5.16013601552641,3.4000000000000004,20.0,128.5601360155264,128.5601360155264,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0007,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,6.041886449815109,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.9928556182566812,1.592855618256681,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0005,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,7.481955110728488,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.984912522861525,2.5849125228615253,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0011,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,6.17553035565373,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3745774767304235,1.9745774767304236,0.0,none,100.0,0.0,0.0,19.745774767304237,119.74577476730424,119.74577476730424,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0010,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,4.588937908777913,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.516917709781856,1.116917709781856,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0009,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,4.97813780681254,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6005850611296255,1.2005850611296256,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0012,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,4.691168354996348,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4591909311131968,1.0591909311131968,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0013,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,5.73754039429916,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.015441077769501,1.6154410777695012,0.0,none,100.0,0.0,0.0,16.154410777695013,116.154410777695,116.154410777695,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0015,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,6.238789537020264,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.131811489696746,1.7318114896967463,0.0,none,100.0,0.0,0.0,17.31811489696746,117.31811489696746,117.31811489696746,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0014,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,7.832314211102311,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.188084597813548,2.788084597813548,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0016,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,5.498252967434338,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.812448440654172,1.4124484406541722,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0017,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,7.176107513846801,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.482534027169439,2.082534027169439,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0019,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,5.569103595323026,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.9885233654057828,1.5885233654057829,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0018,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,6.123151767943268,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2055437330397685,1.8055437330397686,0.0,none,100.0,0.0,0.0,18.055437330397687,118.0554373303977,118.0554373303977,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,5.8972878944743945,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8748340521386808,1.474834052138681,0.0,none,100.0,2.392523807111578,1.9,14.748340521386808,119.04086432849839,119.04086432849839,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,7.825831353053904,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.517523151574135,3.1175231515741353,0.0,none,100.0,7.866991731870354,1.7000000000000002,20.0,129.56699173187036,129.56699173187036,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,7.1615715174970855,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.139830993912918,2.739830993912918,0.0,none,100.0,11.77774473831511,2.1,20.0,133.8777447383151,133.8777447383151,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,7.433448100540311,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8889063894541653,2.4889063894541654,0.0,none,100.0,0.295765488541502,0.7000000000000001,20.0,120.99576548854151,120.99576548854151,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,4.811481080216263,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6370598025944736,1.2370598025944735,-40.0,no_viable_primitive_after_launch,0.0,16.066978482235964,3.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,5.467748487917418,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.750060481901942,1.350060481901942,0.0,none,100.0,12.619469558569904,3.7,13.500604819019419,129.82007437758932,129.82007437758932,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,7.571979040189695,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.472619762045215,3.072619762045215,0.0,none,100.0,10.21827035422688,2.1,20.0,132.31827035422685,132.31827035422685,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,6.041886449815109,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8092335164357556,1.4092335164357555,0.0,none,100.0,3.759334390419142,1.7999999999999998,14.092335164357554,119.65166955477669,119.65166955477669,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,7.481955110728488,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.334790829761172,2.9347908297611722,0.0,none,100.0,11.412871234762449,2.3000000000000003,20.0,133.71287123476245,133.71287123476245,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,6.17553035565373,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.748740706120003,2.348740706120003,0.0,none,100.0,12.648584554556573,2.3000000000000003,20.0,134.9485845545566,134.9485845545566,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,4.691168354996348,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5326984030699964,1.1326984030699965,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.762974364987132,2.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,5.73754039429916,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4048643463718413,2.0048643463718414,0.0,none,100.0,16.232607279950635,3.0,20.0,139.23260727995063,139.23260727995063,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,4.97813780681254,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6250739064231283,1.2250739064231282,-40.0,no_viable_primitive_after_launch,0.0,0.668628978753764,1.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,4.588937908777913,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4866687117537405,1.0866687117537404,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.710905553734752,2.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,6.238789537020264,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.346211066373081,1.9462110663730812,0.0,none,100.0,6.3739337679891115,2.6,19.46211066373081,128.43604443171992,128.43604443171992,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
