sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
212,2,4471784,7931976,7942516,10540,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,4.24048881479261,4.24048881479261
213,2,4487240,7951884,7962516,10632,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,4.26051463972603,4.26051463972603
214,2,4503027,7971768,7982516,10748,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,4.28054046465945,4.28054046465945
215,2,4534118,7991808,8002516,10708,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,4.30056628959286,4.30056628959286
216,2,4550541,8011788,8022516,10728,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,4.32059211452628,4.32059211452628
217,2,4566459,8031792,8042516,10724,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,4.34061793945969,4.34061793945969
218,2,4581059,8051724,8062516,10792,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,4.36064376439311,4.36064376439311
219,2,4611293,8071864,8082516,10652,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,4.38066958932652,4.38066958932652
220,2,4627750,8092764,8102516,9752,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,4.40069541425994,4.40069541425994
221,2,4642995,8111552,8122516,10964,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,4.42072123919336,4.42072123919336
222,2,4673388,8131560,8142516,10956,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,4.44074706412677,4.44074706412677
223,2,4690198,8151600,8162516,10916,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,4.46077288906019,4.46077288906019
224,2,4705115,8171580,8182516,10936,8182516,409,1498,1248,1488,1498,1500,1500,1500,1500,4.4807987139936,4.4807987139936
225,2,4721583,8191572,8202516,10944,8202516,410,1498,1248,1488,1498,1500,1500,1500,1500,4.50082453892702,4.50082453892702
226,2,4752070,8211988,8222516,10528,8222516,411,1498,1248,1488,1498,1500,1500,1500,1500,4.52085036386044,4.52085036386044
227,2,4767476,8231504,8242516,11012,8242516,412,1498,1248,1488,1498,1500,1500,1500,1500,4.54087618879385,4.54087618879385
228,2,4782355,8251460,8262516,11056,8262516,413,1498,1248,1488,1498,1500,1500,1500,1500,4.56090201372727,4.56090201372727
229,2,4800770,8271392,8282516,11124,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,4.58092783866068,4.58092783866068
230,2,4830842,8291268,8302516,11248,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,4.6009536635941,4.6009536635941
231,2,4846399,8311304,8322516,11212,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,4.62097948852752,4.62097948852752
232,2,4860786,8331308,8342516,11208,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,4.64100531346093,4.64100531346093
233,2,4891996,8351244,8362516,11272,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,4.66103113839435,4.66103113839435
234,2,4908326,8371172,8382516,11344,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,4.68105696332776,4.68105696332776
235,2,4923310,8391124,8402516,11392,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,4.70108278826118,4.70108278826118
236,2,4941563,8411100,8422516,11416,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,4.7211086131946,4.7211086131946
237,2,4970608,8431072,8442516,11444,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,4.74113443812801,4.74113443812801
238,2,4985790,8451576,8462516,10940,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,4.76116026306143,4.76116026306143
239,2,5001925,8471584,8482516,10932,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,4.78118608799484,4.78118608799484
240,2,5031871,8491212,8502516,11304,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,4.80121191292826,4.80121191292826
241,2,5048306,8511452,8522516,11064,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,4.82123773786167,4.82123773786167
242,2,5064130,8531024,8542516,11492,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,4.84126356279509,4.84126356279509
243,2,5082736,8551228,8562516,11288,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,4.86128938772851,4.86128938772851
244,2,5111709,8571272,8582516,11244,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,4.88131521266192,4.88131521266192
245,2,5127444,8590964,8602516,11552,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,4.90134103759534,4.90134103759534
246,2,5142057,8612528,8622516,9988,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,4.92136686252875,4.92136686252875
247,2,5172905,8631272,8642516,11244,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,4.94139268746217,4.94139268746217
248,2,5187778,8651184,8662516,11332,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.96141851239559,4.96141851239559
249,2,5204651,8671080,8682516,11436,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.981444337329,4.981444337329
250,2,5235291,8691072,8702516,11444,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,5.00147016226242,5.00147016226242
251,2,5250324,8710988,8722516,11528,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,5.02149598719583,5.02149598719583
252,2,5265575,8731364,8742516,11152,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,5.04152181212925,5.04152181212925
253,2,5281922,8750924,8762516,11592,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,5.06154763706267,5.06154763706267
254,2,5314076,8771000,8782516,11516,8782516,439,1498,1748,1488,1498,1500,1500,1500,1500,5.08157346199608,5.08157346199608
255,2,5328139,8790900,8802516,11616,8802516,440,1498,1748,1488,1498,1500,1500,1500,1500,5.1015992869295,5.1015992869295
256,2,5343668,8810924,8822516,11592,8822516,441,1498,1748,1488,1498,1500,1500,1500,1500,5.12162511186291,5.12162511186291
257,2,5372924,8831288,8842516,11228,8842516,442,1498,1748,1488,1498,1500,1500,1500,1500,5.14165093679633,5.14165093679633
258,2,5388760,8851084,8862516,11432,8862516,443,1498,1748,1488,1498,1500,1500,1500,1500,5.16167676172974,5.16167676172974
259,2,5403239,8871132,8882516,11384,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,5.18170258666316,5.18170258666316
260,2,5434481,8890704,8902516,11812,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,5.20172841159658,5.20172841159658
261,2,5450961,8910380,8922516,12136,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,5.22175423652999,5.22175423652999
262,2,5466845,8931144,8942516,11372,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,5.24178006146341,5.24178006146341
263,2,5481607,8950592,8962516,11924,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,5.26180588639683,5.26180588639683
264,2,5513866,8971012,8982516,11504,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,5.28183171133024,5.28183171133024
265,2,5529788,8990456,9002516,12060,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,5.30185753626366,5.30185753626366
266,2,5544759,9011040,9022516,11476,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,5.32188336119707,5.32188336119707
267,2,5561073,9030556,9042516,11960,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,5.34190918613049,5.34190918613049
268,2,5591067,9050464,9062516,12052,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,5.36193501106391,5.36193501106391
269,2,5606933,9070420,9082516,12096,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,5.38196083599732,5.38196083599732
270,2,5621675,9090624,9102516,11892,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,5.40198666093074,5.40198666093074
271,2,5653868,9110580,9122516,11936,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,5.42201248586415,5.42201248586415
272,2,5667081,9130356,9142516,12160,9142516,457,1498,1248,1488,1498,1500,1500,1500,1500,5.44203831079757,5.44203831079757
273,2,5682685,9150276,9162516,12240,9162516,458,1498,1248,1488,1498,1500,1500,1500,1500,5.46206413573099,5.46206413573099
274,2,5714506,9170260,9182516,12256,9182516,459,1498,1248,1488,1498,1500,1500,1500,1500,5.4820899606644,5.4820899606644
275,2,5730470,9190252,9202516,12264,9202516,460,1498,1248,1488,1498,1500,1500,1500,1500,5.50211578559782,5.50211578559782
276,2,5747212,9210240,9222516,12276,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,5.52214161053123,5.52214161053123
277,2,5761228,9230228,9242516,12288,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,5.54216743546465,5.54216743546465
278,2,5790934,9250404,9262516,12112,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,5.56219326039806,5.56219326039806
279,2,5807484,9270100,9282516,12416,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,5.58221908533148,5.58221908533148
280,2,5822682,9290380,9302516,12136,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,5.6022449102649,5.6022449102649
281,2,5853266,9310084,9322516,12432,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,5.62227073519831,5.62227073519831
282,2,5868681,9330040,9342516,12476,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,5.64229656013173,5.64229656013173
283,2,5884564,9350040,9362516,12476,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,5.66232238506514,5.66232238506514
284,2,5901342,9370000,9382516,12516,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,5.68234820999856,5.68234820999856
285,2,5932084,9390208,9402516,12308,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,5.70237403493198,5.70237403493198
286,2,5946786,9410016,9422516,12500,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,5.72239985986539,5.72239985986539
287,2,5962049,9430408,9442516,12108,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,5.74242568479881,5.74242568479881
288,2,5994828,9450004,9462516,12512,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,5.76245150973222,5.76245150973222
289,2,6010655,9469960,9482516,12556,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,5.78247733466564,5.78247733466564
290,2,6025743,9490672,9502516,11844,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,5.80250315959905,5.80250315959905
291,2,6044829,9510576,9522516,11940,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,5.82252898453247,5.82252898453247
292,2,6072307,9531888,9542516,10628,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,5.84255480946589,5.84255480946589
293,2,6087655,9550520,9562516,11996,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,5.8625806343993,5.8625806343993
294,2,6116282,9569932,9582516,12584,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,5.88260645933272,5.88260645933272
295,2,6132179,9590328,9602516,12188,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,5.90263228426613,5.90263228426613
296,2,6147875,9610000,9622516,12516,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,5.92265810919955,5.92265810919955
297,2,6163557,9629968,9642516,12548,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,5.94268393413297,5.94268393413297
298,2,6183674,9650028,9662516,12488,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.96270975906638,5.96270975906638
299,2,6211609,9670648,9682516,11868,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,5.9827355839998,5.9827355839998
300,2,6225940,9689844,9702516,12672,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,6.00276140893321,6.00276140893321
301,2,6243192,9710044,9722516,12472,9722516,486,1498,1748,1488,1498,1500,1500,1500,1500,6.02278723386663,6.02278723386663
302,2,6271011,9730100,9742516,12416,9742516,487,1498,1748,1488,1498,1500,1500,1500,1500,6.04281305880005,6.04281305880005
303,2,6287862,9750208,9762516,12308,9762516,488,1498,1748,1488,1498,1500,1500,1500,1500,6.06283888373346,6.06283888373346
304,2,6302820,9770048,9782516,12468,9782516,489,1498,1748,1488,1498,1500,1500,1500,1500,6.08286470866688,6.08286470866688
305,2,6336769,9789752,9802516,12764,9802516,490,1498,1748,1488,1498,1500,1500,1500,1500,6.10289053360029,6.10289053360029
306,2,6351812,9809660,9822516,12856,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,6.12291635853371,6.12291635853371
307,2,6367625,9829928,9842516,12588,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,6.14294218346713,6.14294218346713
308,2,6381654,9849676,9862516,12840,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,6.16296800840054,6.16296800840054
309,2,6412606,9869680,9882516,12836,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,6.18299383333396,6.18299383333396
310,2,6428215,9889540,9902516,12976,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,6.20301965826737,6.20301965826737
311,2,6444063,9909436,9922516,13080,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,6.22304548320079,6.22304548320079
312,2,6474865,9929464,9942516,13052,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,6.24307130813421,6.24307130813421
313,2,6491092,9949224,9962516,13292,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,6.26309713306762,6.26309713306762
314,2,6505703,9969788,9982516,12728,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,6.28312295800104,6.28312295800104
315,2,6536521,9989552,10002516,12964,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,6.30314878293445,6.30314878293445
316,2,6552648,10009252,10022516,13264,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,6.32317460786787,6.32317460786787
317,2,6568700,10029128,10042516,13388,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,6.34320043280129,6.34320043280129
318,2,6582352,10049172,10062516,13344,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,6.3632262577347,6.3632262577347
319,2,6613447,10069232,10082516,13284,10082516,504,1498,1248,1488,1498,1500,1500,1500,1500,6.38325208266812,6.38325208266812
320,2,6629780,10088928,10102516,13588,10102516,505,1498,1248,1488,1498,1500,1500,1500,1500,6.40327790760153,6.40327790760153
321,2,6645223,10108996,10122516,13520,10122516,506,1498,1248,1488,1498,1500,1500,1500,1500,6.42330373253495,6.42330373253495
322,2,6676714,10128968,10142516,13548,10142516,507,1498,1248,1488,1498,1500,1500,1500,1500,6.44332955746837,6.44332955746837
323,2,6692222,10149172,10162516,13344,10162516,508,1498,1248,1488,1498,1500,1500,1500,1500,6.46335538240178,6.46335538240178
324,2,6707241,10168960,10182516,13556,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,6.4833812073352,6.4833812073352
325,2,6723460,10188892,10202516,13624,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,6.50340703226861,6.50340703226861
326,2,6755029,10208848,10222516,13668,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,6.52343285720203,6.52343285720203
327,2,6769414,10228776,10242516,13740,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,6.54345868213544,6.54345868213544
328,2,6784212,10248940,10262516,13576,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,6.56348450706886,6.56348450706886
329,2,6817277,10269104,10282516,13412,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,6.58351033200228,6.58351033200228
330,2,6830804,10288780,10302516,13736,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,6.60353615693569,6.60353615693569
331,2,6847214,10308956,10322516,13560,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,6.62356198186911,6.62356198186911
332,2,6877644,10329340,10342516,13176,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,6.64358780680252,6.64358780680252
333,2,6893068,10348912,10362516,13604,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,6.66361363173594,6.66361363173594
334,2,6909383,10368664,10382516,13852,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,6.68363945666936,6.68363945666936
335,2,6924384,10388916,10402516,13600,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,6.70366528160277,6.70366528160277
336,2,6955407,10408508,10422516,14008,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,6.72369110653619,6.72369110653619
337,2,6971429,10428532,10442516,13984,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,6.7437169314696,6.7437169314696
338,2,6986746,10448584,10462516,13932,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,6.76374275640302,6.76374275640302
339,2,7001313,10468568,10482516,13948,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,6.78376858133644,6.78376858133644
340,2,7033083,10488952,10502516,13564,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,6.80379440626985,6.80379440626985
341,2,7048088,10508388,10522516,14128,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,6.82382023120327,6.82382023120327
342,2,7063869,10528468,10542516,14048,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,6.84384605613668,6.84384605613668
343,2,7081488,10548360,10562516,14156,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,6.8638718810701,6.8638718810701
344,2,7111099,10569048,10582516,13468,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,6.88389770600352,6.88389770600352
345,2,7125772,10588184,10602516,14332,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,6.90392353093693,6.90392353093693
346,2,7142039,10608272,10622516,14244,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,6.92394935587035,6.92394935587035
347,2,7173353,10628200,10642516,14316,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,6.94397518080376,6.94397518080376
348,2,7189693,10648460,10662516,14056,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,6.96400100573718,6.96400100573718
349,2,7205381,10668052,10682516,14464,10682516,534,1498,1748,1488,1498,1500,1500,1500,1500,6.9840268306706,6.9840268306706
350,2,7235138,10687992,10702516,14524,10702516,535,1498,1748,1488,1498,1500,1500,1500,1500,7.00405265560401,7.00405265560401
351,2,7252011,10708072,10722516,14444,10722516,536,1498,1748,1488,1498,1500,1500,1500,1500,7.02407848053743,7.02407848053743
352,2,7267841,10728044,10742516,14472,10742516,537,1498,1748,1488,1498,1500,1500,1500,1500,7.04410430547084,7.04410430547084
353,2,7282862,10748092,10762516,14424,10762516,538,1498,1748,1488,1498,1500,1500,1500,1500,7.06413013040426,7.06413013040426
354,2,7315170,10768048,10782516,14468,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,7.08415595533768,7.08415595533768
808792420,2,7346188,10808168,10822516,14348,10822516,541,1499,1498,1488,1498,1500,1500,1500,1500,7.12420760520451,7.12420760520451
357,2,7376904,10827908,10842516,14608,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,7.14423343013792,7.14423343013792
358,2,7392965,10847872,10862516,14644,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,7.16425925507134,7.16425925507134
359,2,7408022,10867844,10882516,14672,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,7.18428508000476,7.18428508000476
360,2,7440359,10887940,10902516,14576,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,7.20431090493817,7.20431090493817
361,2,7454969,10907828,10922516,14688,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,7.22433672987159,7.22433672987159
362,2,7470898,10927744,10942516,14772,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,7.244362554805,7.244362554805
363,2,7486531,10947772,10962516,14744,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,7.26438837973842,7.26438837973842
364,2,7500821,10967816,10982516,14700,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,7.28441420467183,7.28441420467183
366,2,7547936,11007720,11022516,14796,11022516,551,1498,1248,1488,1498,1500,1500,1500,1500,7.32446585453867,7.32446585453867
367,2,7580801,11027752,11042516,14764,11042516,552,1498,1248,1488,1498,1500,1500,1500,1500,7.34449167947208,7.34449167947208
368,2,7593838,11047716,11062516,14800,11062516,553,1498,1248,1488,1498,1500,1500,1500,1500,7.3645175044055,7.3645175044055
369,2,7610904,11067684,11082516,14832,11082516,554,1498,1248,1488,1498,1500,1500,1500,1500,7.38454332933891,7.38454332933891
370,2,7626166,11087676,11102516,14840,11102516,555,1498,1248,1488,1498,1500,1500,1500,1500,7.40456915427233,7.40456915427233
371,2,7656689,11107704,11122516,14812,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,7.42459497920575,7.42459497920575
824979573,2,7687453,11147776,11162516,14740,11162516,558,1499,1498,1488,1498,1500,1500,1500,1500,7.46464662907258,7.46464662907258
892404086,2,7703462,11168152,11182516,14364,11182516,559,1499,1498,1488,1498,1500,1500,1500,1500,7.48467245400599,7.48467245400599
375,2,7735396,11187568,11202516,14948,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,7.50469827893941,7.50469827893941
376,2,7751900,11207472,11222516,15044,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,7.52472410387283,7.52472410387283
377,2,7767065,11227448,11242516,15068,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,7.54474992880624,7.54474992880624
378,2,7801006,11247428,11262516,15088,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,7.56477575373966,7.56477575373966
379,2,7815919,11267552,11282516,14964,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,7.58480157867307,7.58480157867307
380,2,7831178,11287564,11302516,14952,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,7.60482740360649,7.60482740360649
381,2,7845937,11307428,11322516,15088,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,7.6248532285399,7.6248532285399
383,2,7891382,11347360,11362516,15156,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,7.66490487840674,7.66490487840674
384,2,7907434,11367284,11382516,15232,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,7.68493070334015,7.68493070334015
385,2,7940777,11387236,11402516,15280,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,7.70495652827357,7.70495652827357
386,2,7952091,11407180,11422516,15336,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,7.72498235320698,7.72498235320698
387,2,7967843,11427276,11442516,15240,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,7.7450081781404,7.7450081781404
388,2,7983695,11447176,11462516,15340,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,7.76503400307382,7.76503400307382
389,2,8014910,11467152,11482516,15364,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,7.78505982800723,7.78505982800723
390,2,8027975,11487340,11502516,15176,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,7.80508565294065,7.80508565294065
392,2,8073619,11527164,11542516,15352,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,7.84513730280748,7.84513730280748
393,2,8089445,11547020,11562516,15496,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,7.8651631277409,7.8651631277409
394,2,8104571,11567048,11582516,15468,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,7.88518895267431,7.88518895267431
395,2,8136042,11586976,11602516,15540,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,7.90521477760773,7.90521477760773
396,2,8151522,11606840,11622516,15676,11622516,581,1498,1748,1488,1498,1500,1500,1500,1500,7.92524060254114,7.92524060254114
397,2,8167383,11626956,11642516,15560,11642516,582,1498,1748,1488,1498,1500,1500,1500,1500,7.94526642747456,7.94526642747456
398,2,8196763,11646928,11662516,15588,11662516,583,1498,1748,1488,1498,1500,1500,1500,1500,7.96529225240798,7.96529225240798
400,2,8228070,11686944,11702516,15572,11702516,585,1498,1748,1488,1498,1500,1500,1500,1500,8.00534390227481,8.00534390227481
401,2,8243221,11706852,11722516,15664,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,8.02536972720822,8.02536972720822
402,2,8276205,11726788,11742516,15728,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,8.04539555214164,8.04539555214164
403,2,8290859,11746716,11762516,15800,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,8.06542137707506,8.06542137707506
404,2,8306008,11766804,11782516,15712,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,8.08544720200847,8.08544720200847
405,2,8336511,11786764,11802516,15752,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,8.10547302694189,8.10547302694189
407,2,8369126,11826856,11842516,15660,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,8.14552467680872,8.14552467680872
942944664,2,8384472,11847236,11862516,15280,11862516,593,1499,1498,1488,1498,1500,1500,1500,1500,8.16555050174214,8.16555050174214
409,2,8415060,11866568,11882516,15948,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,8.18557632667555,8.18557632667555
410,2,8430746,11886760,11902516,15756,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,8.20560215160897,8.20560215160897
411,2,8446367,11906548,11922516,15968,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,8.22562797654238,8.22562797654238
412,2,8480526,11926512,11942516,16004,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,8.2456538014758,8.2456538014758
413,2,8493986,11946444,11962516,16072,11962516,598,1498,1498,1488,1498,1500,1500,1500,1500,8.26567962640922,8.26567962640922
414,2,8508915,11966444,11982516,16072,11982516,599,1498,1248,1488,1498,1500,1500,1500,1500,8.28570545134263,8.28570545134263
415,2,8541402,11986384,12002516,16132,12002516,600,1498,1248,1488,1498,1500,1500,1500,1500,8.30573127627605,8.30573127627605
417,2,8571246,12026912,12042516,15604,12042516,602,1498,1248,1488,1498,1500,1500,1500,1500,8.34578292614288,8.34578292614288
418,2,8586047,12046356,12062516,16160,12062516,603,1498,1248,1488,1498,1500,1500,1500,1500,8.36580875107629,8.36580875107629
419,2,8620903,12066228,12082516,16288,12082516,604,1498,1498,1488,1498,1500,1500,1500,1500,8.38583457600971,8.38583457600971
420,2,8634785,12086256,12102516,16260,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,8.40586040094313,8.40586040094313
421,2,8650256,12106436,12122516,16080,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,8.42588622587654,8.42588622587654
422,2,8664994,12126152,12142516,16364,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,8.44591205080996,8.44591205080996
423,2,8696414,12146124,12162516,16392,12162516,608,1498,NaN,1488,1498,1500,1500,1500,1500,8.46593787574337,8.46593787574337
942944556,2,8713400,12166312,12182516,16204,12182516,609,1499,1498,1488,1498,1500,1500,1500,1500,8.48596370067679,8.48596370067679
425,2,8728788,12186708,12202516,15808,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,8.50598952561021,8.50598952561021
426,2,8745353,12206088,12222516,16428,12222516,611,1498,1498,1488,1498,1500,1500,1500,1500,8.52601535054362,8.52601535054362
427,2,8775147,12226128,12242516,16388,12242516,612,1498,1498,1488,1498,1500,1500,1500,1500,8.54604117547704,8.54604117547704
428,2,8790851,12246172,12262516,16344,12262516,613,1498,1498,1488,1498,1500,1500,1500,1500,8.56606700041045,8.56606700041045
429,2,8806385,12266036,12282516,16480,12282516,614,1498,1498,1488,1498,1500,1500,1500,1500,8.58609282534387,8.58609282534387
430,2,8837075,12286052,12302516,16464,12302516,615,1498,1498,1488,1498,1500,1500,1500,1500,8.60611865027729,8.60611865027729
431,2,8853254,12306044,12322516,16472,12322516,616,1498,1498,1488,1498,1500,1500,1500,1500,8.6261444752107,8.6261444752107
