sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
91,Aileron_R,91,91,1.8,1.800639,0.5,2,0.500007629510948,1.81120405409977,1.81736399784928,1.81736399784928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105650540997664,0.00615994374951812,NaN,NaN,NaN,0,0,0,import_only
92,Aileron_R,92,92,1.82,1.820196,0.5,2,0.500007629510948,1.8302005516316,1.8373898227827,1.8373898227827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100045516316043,0.00718927115109658,NaN,NaN,NaN,0,0,0,import_only
93,Aileron_R,93,93,1.84,1.840179,0.5,2,0.500007629510948,1.85047870195918,1.85741564771612,1.85741564771612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102997019591815,0.00693694575693549,NaN,NaN,NaN,0,0,0,import_only
94,Aileron_R,94,94,1.86,1.860144,0.5,2,0.500007629510948,1.87002791225918,1.87744147264953,1.87744147264953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00988391225918184,0.00741356039035046,NaN,NaN,NaN,0,0,0,import_only
95,Aileron_R,95,95,1.88,1.880166,0.5,2,0.500007629510948,1.89015787148225,1.89746729758295,1.89746729758295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00999187148225222,0.00730942610069629,NaN,NaN,NaN,0,0,0,import_only
96,Aileron_R,96,96,1.9,1.900202,0.5,2,0.500007629510948,1.91021573773556,1.91749312251636,1.91749312251636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100137377355611,0.00727738478080364,NaN,NaN,NaN,0,0,0,import_only
97,Aileron_R,97,97,1.92,1.920102,0.5,2,0.500007629510948,1.92983303584034,1.93751894744978,1.93751894744978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097310358403353,0.00768591160944565,NaN,NaN,NaN,0,0,0,import_only
98,Aileron_R,98,98,1.94,1.940142,0.5,2,0.500007629510948,1.95006312418807,1.9575447723832,1.9575447723832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00992112418807212,0.00748164819512409,NaN,NaN,NaN,0,0,0,import_only
99,Aileron_R,99,99,1.96,1.960136,0.5,2,0.500007629510948,1.96994876834695,1.97757059731661,1.97757059731661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981276834695399,0.00762182896965835,NaN,NaN,NaN,0,0,0,import_only
100,Aileron_R,100,100,1.98,1.980142,0.5,2,0.500007629510948,1.9899946191053,1.99759642225003,1.99759642225003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985261910530366,0.00760180314472492,NaN,NaN,NaN,0,0,0,import_only
101,Aileron_R,101,101,2,2.000142,0.5,2,0.500007629510948,2.01010855766843,2.01762224718344,2.01762224718344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00996655766842736,0.00751368951501696,NaN,NaN,NaN,0,0,0,import_only
102,Aileron_R,102,102,2.02,2.020118,0.5,2,0.500007629510948,2.02989006753765,2.03764807211686,2.03764807211686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977206753765492,0.00775800457920539,NaN,NaN,NaN,0,0,0,import_only
103,Aileron_R,103,103,2.04,2.040117,0.5,2,0.500007629510948,2.04987183565622,2.05767389705028,2.05767389705028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00975483565621715,0.00780206139405948,NaN,NaN,NaN,0,0,0,import_only
104,Aileron_R,104,104,2.06,2.06012,0.5,2,0.500007629510948,2.06990166575462,2.07769972198369,2.07769972198369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00978166575462014,0.00779805622907137,NaN,NaN,NaN,0,0,0,import_only
105,Aileron_R,105,105,2.08,2.080111,0.5,2,0.500007629510948,2.08983136672836,2.09772554691711,2.09772554691711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972036672835497,0.0078941801887531,NaN,NaN,NaN,0,0,0,import_only
106,Aileron_R,106,106,2.1,2.100108,0.5,2,0.500007629510948,2.1098491813318,2.11775137185052,2.11775137185052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974118133179847,0.00790219051872576,NaN,NaN,NaN,0,0,0,import_only
107,Aileron_R,107,107,2.12,2.120115,0.5,2,0.500007629510948,2.12984296494532,2.13777719678394,2.13777719678394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097279649453208,0.00793423183861952,NaN,NaN,NaN,0,0,0,import_only
108,Aileron_R,108,108,2.14,2.140116,0.5,2,0.500007629510948,2.14984475888882,2.15780302171736,2.15780302171736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972875888881664,0.00795826282853884,NaN,NaN,NaN,0,0,0,import_only
109,Aileron_R,109,109,2.16,2.160116,0.5,2,0.500007629510948,2.16985456316229,2.17782884665077,2.17782884665077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973856316228572,0.00797428348848594,NaN,NaN,NaN,0,0,0,import_only
110,Aileron_R,110,110,2.18,2.180618,0.5,2,0.500007629510948,2.19027689942938,2.19785467158419,2.19785467158419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965889942938292,0.00757777215480493,NaN,NaN,NaN,0,0,0,import_only
111,Aileron_R,111,111,2.2,2.200109,0.75,2,0.749996185244526,2.20982610972938,2.2178804965176,2.2178804965176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.009717109729384,0.00805438678821924,NaN,NaN,NaN,0,1,0,import_only
112,Aileron_R,112,112,2.22,2.220112,0.75,2,0.749996185244526,2.22982790367288,2.23790632145102,2.23790632145102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00971590367287956,0.00807841777813989,NaN,NaN,NaN,0,0,0,import_only
113,Aileron_R,113,113,2.24,2.240144,0.75,2,0.749996185244526,2.24998189388587,2.25793214638444,2.25793214638444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00983789388586942,0.00795025249856618,NaN,NaN,NaN,0,0,0,import_only
114,Aileron_R,114,114,2.26,2.260132,0.75,2,0.749996185244526,2.26995965683945,2.27795797131785,2.27795797131785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00982765683944509,0.00799831447840571,NaN,NaN,NaN,0,0,0,import_only
115,Aileron_R,115,115,2.28,2.280573,0.75,2,0.749996185244526,2.29069840114049,2.29798379625127,2.29798379625127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0101254011404905,0.00728539511077653,NaN,NaN,NaN,0,0,0,import_only
116,Aileron_R,116,116,2.3,2.300135,0.5,2,0.500007629510948,2.30999128088134,2.31800962118468,2.31800962118468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985628088134316,0.00801834030334003,NaN,NaN,NaN,0,1,0,import_only
117,Aileron_R,117,117,2.32,2.32018,0.5,2,0.500007629510948,2.33044165330335,2.3380354461181,2.3380354461181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102616533033473,0.00759379281475203,NaN,NaN,NaN,0,0,0,import_only
118,Aileron_R,118,118,2.34,2.340468,0.5,2,0.500007629510948,2.3504274265869,2.35806127105151,2.35806127105151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995942658689719,0.00763384446461757,NaN,NaN,NaN,0,0,0,import_only
119,Aileron_R,119,119,2.36,2.360161,0.5,2,0.500007629510948,2.37018891063119,2.37808709598493,2.37808709598493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100279106311918,0.00789818535373898,NaN,NaN,NaN,0,0,0,import_only
120,Aileron_R,120,120,2.38,2.380117,0.5,2,0.500007629510948,2.38993837918053,2.39811292091835,2.39811292091835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00982137918052661,0.00817454173782073,NaN,NaN,NaN,0,0,0,import_only
121,Aileron_R,121,121,2.4,2.400102,0.5,2,0.500007629510948,2.4097679510296,2.41813874585176,2.41813874585176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966595102959511,0.0083707948221674,NaN,NaN,NaN,0,0,0,import_only
122,Aileron_R,122,122,2.42,2.420129,0.5,2,0.500007629510948,2.42986186376779,2.43816457078518,2.43816457078518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973286376778493,0.00830270701739355,NaN,NaN,NaN,0,0,0,import_only
123,Aileron_R,123,123,2.44,2.440143,0.5,2,0.500007629510948,2.45012399343541,2.45819039571859,2.45819039571859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00998099343541448,0.00806640228318045,NaN,NaN,NaN,0,0,0,import_only
124,Aileron_R,124,124,2.46,2.460124,0.5,2,0.500007629510948,2.47000162726432,2.47821622065201,2.47821622065201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00987762726432351,0.0082145933876876,NaN,NaN,NaN,0,0,0,import_only
125,Aileron_R,125,125,2.48,2.480094,0.5,2,0.500007629510948,2.48971104416379,2.49824204558543,2.49824204558543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961704416379172,0.00853100142163488,NaN,NaN,NaN,0,0,0,import_only
126,Aileron_R,126,126,2.5,2.500157,0.5,2,0.500007629510948,2.50980896206697,2.51826787051884,2.51826787051884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965196206696772,0.00845890845187469,NaN,NaN,NaN,0,0,0,import_only
127,Aileron_R,127,127,2.52,2.520091,0.5,2,0.500007629510948,2.52973065271073,2.53829369545226,2.53829369545226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963965271073031,0.00856304274152864,NaN,NaN,NaN,0,0,0,import_only
128,Aileron_R,128,128,2.54,2.540113,0.5,2,0.500007629510948,2.54978451379905,2.55831952038567,2.55831952038567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967151379905262,0.00853500658662165,NaN,NaN,NaN,0,0,0,import_only
129,Aileron_R,129,129,2.56,2.560104,0.25,2,0.250003814755474,2.56979031290754,2.57834534531909,2.57834534531909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00968631290753574,0.00855503241155464,NaN,NaN,NaN,0,1,0,import_only
130,Aileron_R,130,130,2.58,2.580104,0.25,2,0.250003814755474,2.58978009135607,2.59837117025251,2.59837117025251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00967609135607095,0.00859107889643562,NaN,NaN,NaN,0,0,0,import_only
131,Aileron_R,131,131,2.6,2.600096,0.25,2,0.250003814755474,2.60975384914466,2.61839699518592,2.61839699518592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00965784914465972,0.00864314604126193,NaN,NaN,NaN,0,0,0,import_only
132,Aileron_R,132,132,2.62,2.620078,0.25,2,0.250003814755474,2.62966352429346,2.63842282011934,2.63842282011934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00958552429346193,0.0087592958258762,NaN,NaN,NaN,0,0,0,import_only
133,Aileron_R,133,133,2.64,2.640159,0.25,2,0.250003814755474,2.65013792770539,2.65844864505275,2.65844864505275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00997892770538655,0.00831071734736755,NaN,NaN,NaN,0,0,0,import_only
134,Aileron_R,134,134,2.66,2.660147,0.5,2,0.500007629510948,2.67008364933907,2.67847446998617,2.67847446998617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0099366493390689,0.00839082064710173,NaN,NaN,NaN,0,1,0,import_only
135,Aileron_R,135,135,2.68,2.68018,0.5,2,0.500007629510948,2.68983712305339,2.69850029491959,2.69850029491959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965712305339039,0.00866317186619536,NaN,NaN,NaN,0,0,0,import_only
136,Aileron_R,136,136,2.7,2.70015,0.5,2,0.500007629510948,2.70989098414171,2.718526119853,2.718526119853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974098414171332,0.00863513571128882,NaN,NaN,NaN,0,0,0,import_only
137,Aileron_R,137,137,2.72,2.720182,0.5,2,0.500007629510948,2.73033334623374,2.73855194478642,2.73855194478642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101513462337444,0.00821859855267393,NaN,NaN,NaN,0,0,0,import_only
138,Aileron_R,138,138,2.74,2.740654,0.5,2,0.500007629510948,2.7503471556722,2.75857776971983,2.75857776971983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969315567219997,0.00823061404763337,NaN,NaN,NaN,0,0,0,import_only
139,Aileron_R,139,139,2.76,2.760164,0.5,2,0.500007629510948,2.77033292895575,2.77860359465325,2.77860359465325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101689289557485,0.00827066569750112,NaN,NaN,NaN,0,0,0,import_only
140,Aileron_R,140,140,2.78,2.78012,0.5,2,0.500007629510948,2.78992219090562,2.79862941958667,2.79862941958667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00980219090561629,0.00870722868104945,NaN,NaN,NaN,0,0,0,import_only
141,Aileron_R,141,141,2.8,2.800105,0.5,2,0.500007629510948,2.80983587121941,2.81865524452008,2.81865524452008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097308712194053,0.00881937330067606,NaN,NaN,NaN,0,0,0,import_only
142,Aileron_R,142,142,2.82,2.820103,0.5,2,0.500007629510948,2.82975355669818,2.8386810694535,2.8386810694535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096505566981806,0.00892751275531678,NaN,NaN,NaN,0,0,0,import_only
143,Aileron_R,143,143,2.84,2.840098,0.5,2,0.500007629510948,2.8497473403117,2.85870689438691,2.85870689438691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964934031170328,0.00895955407521054,NaN,NaN,NaN,0,0,0,import_only
144,Aileron_R,144,144,2.86,2.860087,0.5,2,0.500007629510948,2.86968505161541,2.87873271932033,2.87873271932033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959805161541238,0.00904766770491738,NaN,NaN,NaN,0,0,0,import_only
145,Aileron_R,145,145,2.88,2.880092,0.5,2,0.500007629510948,2.88971488171381,2.89875854425375,2.89875854425375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962288171381509,0.00904366253993016,NaN,NaN,NaN,0,0,0,import_only
146,Aileron_R,146,146,2.9,2.900094,0.5,2,0.500007629510948,2.90976073247216,2.91878436918716,2.91878436918716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966673247216354,0.00902363671499762,NaN,NaN,NaN,0,0,0,import_only
147,Aileron_R,147,147,2.92,2.920115,0.5,2,0.500007629510948,2.92986265554033,2.93881019412058,2.93881019412058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974765554032642,0.0089475385802511,NaN,NaN,NaN,0,0,0,import_only
148,Aileron_R,148,148,2.94,2.940101,0.5,2,0.500007629510948,2.94978835134908,2.95883601905399,2.95883601905399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096873513490765,0.0090476677049165,NaN,NaN,NaN,0,0,0,import_only
149,Aileron_R,149,149,2.96,2.96011,0.5,2,0.500007629510948,2.96983019694244,2.97886184398741,2.97886184398741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972019694243853,0.00903164704497073,NaN,NaN,NaN,0,0,0,import_only
150,Aileron_R,150,150,2.98,2.980128,0.5,2,0.500007629510948,2.99008431628009,2.99888766892083,2.99888766892083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995631628009486,0.00880335264073029,NaN,NaN,NaN,0,0,0,import_only
151,Aileron_R,151,151,3,3.000102,0.5,2,0.500007629510948,3.0097817176846,3.01891349385424,3.01891349385424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967971768460307,0.00913177616963745,NaN,NaN,NaN,0,0,0,import_only
152,Aileron_R,152,152,3.02,3.020172,0.5,2,0.500007629510948,3.03026813659149,3.03893931878766,3.03893931878766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100961365914873,0.00867118219616936,NaN,NaN,NaN,0,0,0,import_only
153,Aileron_R,153,153,3.04,3.040139,0.5,2,0.500007629510948,3.04992148118114,3.05896514372107,3.05896514372107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009782481181142,0.00904366253993105,NaN,NaN,NaN,0,0,0,import_only
154,Aileron_R,154,154,3.06,3.060107,0.5,2,0.500007629510948,3.06981513567,3.07899096865449,3.07899096865449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970813566999817,0.00917583298449109,NaN,NaN,NaN,0,0,0,import_only
155,Aileron_R,155,155,3.08,3.080123,0.5,2,0.500007629510948,3.08987700708829,3.0990167935879,3.0990167935879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00975400708829355,0.009139786499611,NaN,NaN,NaN,0,0,0,import_only
156,Aileron_R,156,156,3.1,3.100125,0.5,2,0.500007629510948,3.10989081652675,3.11904261852132,3.11904261852132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00976581652674957,0.00915180199457133,NaN,NaN,NaN,0,0,0,import_only
157,Aileron_R,157,157,3.12,3.120602,0.5,2,0.500007629510948,3.13075772610737,3.13906844345474,3.13906844345474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101557261073695,0.00831071734736755,NaN,NaN,NaN,0,0,0,import_only
158,Aileron_R,158,158,3.14,3.1406,0.5,2,0.500007629510948,3.15060732378137,3.15909426838815,3.15909426838815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100073237813709,0.00848694460678123,NaN,NaN,NaN,0,0,0,import_only
159,Aileron_R,159,159,3.16,3.160161,0.75,2,0.749996185244526,3.17015252891639,3.17912009332157,3.17912009332157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00999152891638522,0.0089675644051832,NaN,NaN,NaN,0,1,0,import_only
160,Aileron_R,160,160,3.18,3.180117,0.75,2,0.749996185244526,3.19011026604503,3.19914591825498,3.19914591825498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00999326604502748,0.00903565220995706,NaN,NaN,NaN,0,0,0,import_only
161,Aileron_R,161,161,3.2,3.200122,0.75,2,0.749996185244526,3.20991180173919,3.2191717431884,3.2191717431884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00978980173918886,0.00925994144921116,NaN,NaN,NaN,0,0,0,import_only
162,Aileron_R,162,162,3.22,3.220122,0.75,2,0.749996185244526,3.2298775491978,3.23919756812182,3.23919756812182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0097555491978043,0.00932001892401191,NaN,NaN,NaN,0,0,0,import_only
163,Aileron_R,163,163,3.24,3.240277,0.75,2,0.749996185244526,3.25005557040071,3.25922339305523,3.25922339305523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00977857040071406,0.00916782265451843,NaN,NaN,NaN,0,0,0,import_only
164,Aileron_R,164,164,3.26,3.260136,0.5,2,0.500007629510948,3.2699091732397,3.27924921798865,3.27924921798865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977317323970306,0.00934004474894534,NaN,NaN,NaN,0,1,0,import_only
165,Aileron_R,165,165,3.28,3.280151,0.5,2,0.500007629510948,3.28990696201821,3.29927504292206,3.29927504292206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00975596201821238,0.00936808090385144,NaN,NaN,NaN,0,0,0,import_only
166,Aileron_R,166,166,3.3,3.300137,0.5,2,0.500007629510948,3.30984867848691,3.31930086785548,3.31930086785548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971167848690779,0.00945218936857239,NaN,NaN,NaN,0,0,0,import_only
167,Aileron_R,167,167,3.32,3.320115,0.5,2,0.500007629510948,3.32982644144048,3.3393266927889,3.3393266927889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971144144048353,0.00950025134841281,NaN,NaN,NaN,0,0,0,import_only
168,Aileron_R,168,168,3.34,3.34014,0.5,2,0.500007629510948,3.35004451429326,3.35935251772231,3.35935251772231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00990451429326011,0.00930800342905158,NaN,NaN,NaN,0,0,0,import_only
169,Aileron_R,169,169,3.36,3.36062,0.5,2,0.500007629510948,3.37039876275558,3.37937834265573,3.37937834265573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977876275558387,0.00897957990014397,NaN,NaN,NaN,0,0,0,import_only
170,Aileron_R,170,170,3.38,3.38112,0.5,2,0.500007629510948,3.3910854399118,3.39940416758914,3.39940416758914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00996543991180232,0.00831872767734154,NaN,NaN,NaN,0,0,0,import_only
171,Aileron_R,171,171,3.4,3.400121,0.5,2,0.500007629510948,3.40990571018423,3.41942999252256,3.41942999252256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00978471018422677,0.00952428233833258,NaN,NaN,NaN,0,0,0,import_only
172,Aileron_R,172,172,3.42,3.420124,0.5,2,0.500007629510948,3.42991951962268,3.43945581745598,3.43945581745598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00979551962268266,0.00953629783329291,NaN,NaN,NaN,0,0,0,import_only
173,Aileron_R,173,173,3.44,3.440396,0.5,2,0.500007629510948,3.45011756665053,3.45948164238939,3.45948164238939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972156665052681,0.00936407573886511,NaN,NaN,NaN,0,0,0,import_only
174,Aileron_R,174,174,3.46,3.460741,0.5,2,0.500007629510948,3.4705479132476,3.47950746732281,3.47950746732281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0098069132475973,0.00895955407521054,NaN,NaN,NaN,0,0,0,import_only
175,Aileron_R,175,175,3.48,3.480108,0.5,2,0.500007629510948,3.48980474650357,3.49953329225622,3.49953329225622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969674650357,0.00972854575265325,NaN,NaN,NaN,0,0,0,import_only
176,Aileron_R,176,176,3.5,3.500156,0.5,2,0.500007629510948,3.51023909826563,3.51955911718964,3.51955911718964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100830982656275,0.00932001892401191,NaN,NaN,NaN,0,0,0,import_only
177,Aileron_R,177,177,3.52,3.520129,0.25,2,0.250003814755474,3.52984438087544,3.53958494212306,3.53958494212306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00971538087544133,0.00974056124761447,NaN,NaN,NaN,0,1,0,import_only
178,Aileron_R,178,178,3.54,3.540101,0.25,2,0.250003814755474,3.54975405602424,3.55961076705647,3.55961076705647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00965305602424404,0.00985671103222696,NaN,NaN,NaN,0,0,0,import_only
179,Aileron_R,179,179,3.56,3.5601,0.25,2,0.250003814755474,3.56979189645262,3.57963659198989,3.57963659198989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00969189645261981,0.00984469553726752,NaN,NaN,NaN,0,0,0,import_only
180,Aileron_R,180,180,3.58,3.580102,0.25,2,0.250003814755474,3.58977366457118,3.5996624169233,3.5996624169233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00967166457118163,0.00988875235212161,NaN,NaN,NaN,0,0,0,import_only
181,Aileron_R,181,181,3.6,3.600419,0.25,2,0.250003814755474,3.61008786138364,3.61968824185672,3.61968824185672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00966886138363909,0.0096003804730791,NaN,NaN,NaN,0,0,0,import_only
182,Aileron_R,182,182,3.62,3.620113,0.5,2,0.500007629510948,3.62987738158284,3.63971406679013,3.63971406679013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00976438158284143,0.00983668520729308,NaN,NaN,NaN,0,1,0,import_only
183,Aileron_R,183,183,3.64,3.64011,0.5,2,0.500007629510948,3.64980307739159,3.65973989172355,3.65973989172355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969307739158998,0.00993681433196114,NaN,NaN,NaN,0,0,0,import_only
