surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,219,22478217,0.5
Aileron_R,219,22478217,0.5
Rudder,219,22478217,0.5
Elevator,219,22478217,0.5
Aileron_L,220,22578309,0.25
Aileron_R,220,22578309,0.25
Rudder,220,22578309,0.25
Elevator,220,22578309,0.25
Aileron_L,221,22678158,0.25
Aileron_R,221,22678158,0.25
Rudder,221,22678158,0.25
Elevator,221,22678158,0.25
Aileron_L,222,22778153,0.5
Aileron_R,222,22778153,0.5
Rudder,222,22778153,0.5
Elevator,222,22778153,0.5
Aileron_L,223,22878242,0.5
Aileron_R,223,22878242,0.5
Rudder,223,22878242,0.5
Elevator,223,22878242,0.5
Aileron_L,224,22978165,0.5
Aileron_R,224,22978165,0.5
Rudder,224,22978165,0.5
Elevator,224,22978165,0.5
Aileron_L,225,23078153,0.5
Aileron_R,225,23078153,0.5
Rudder,225,23078153,0.5
Elevator,225,23078153,0.5
Aileron_L,226,23178226,0.5
Aileron_R,226,23178226,0.5
Rudder,226,23178226,0.5
Elevator,226,23178226,0.5
Aileron_L,227,23278383,0.5
Aileron_R,227,23278383,0.5
Rudder,227,23278383,0.5
Elevator,227,23278383,0.5
Aileron_L,228,23378212,0.5
Aileron_R,228,23378212,0.5
Rudder,228,23378212,0.5
Elevator,228,23378212,0.5
Aileron_L,229,23478212,0.75
Aileron_R,229,23478212,0.75
Rudder,229,23478212,0.75
Elevator,229,23478212,0.75
Aileron_L,230,23578170,0.75
Aileron_R,230,23578170,0.75
Rudder,230,23578170,0.75
Elevator,230,23578170,0.75
Aileron_L,231,23678203,0.5
Aileron_R,231,23678203,0.5
Rudder,231,23678203,0.5
Elevator,231,23678203,0.5
Aileron_L,232,23778238,0.5
Aileron_R,232,23778238,0.5
Rudder,232,23778238,0.5
Elevator,232,23778238,0.5
Aileron_L,233,23878200,0.5
Aileron_R,233,23878200,0.5
Rudder,233,23878200,0.5
Elevator,233,23878200,0.5
Aileron_L,234,23978238,0.5
Aileron_R,234,23978238,0.5
Rudder,234,23978238,0.5
Elevator,234,23978238,0.5
Aileron_L,235,24078383,0.5
Aileron_R,235,24078383,0.5
Rudder,235,24078383,0.5
Elevator,235,24078383,0.5
Aileron_L,236,24178177,0.5
Aileron_R,236,24178177,0.5
Rudder,236,24178177,0.5
Elevator,236,24178177,0.5
Aileron_L,237,24278168,0.5
Aileron_R,237,24278168,0.5
Rudder,237,24278168,0.5
Elevator,237,24278168,0.5
Aileron_L,238,24378180,0.25
Aileron_R,238,24378180,0.25
Rudder,238,24378180,0.25
Elevator,238,24378180,0.25
Aileron_L,239,24478255,0.25
Aileron_R,239,24478255,0.25
Rudder,239,24478255,0.25
Elevator,239,24478255,0.25
Aileron_L,240,24578308,0.5
Aileron_R,240,24578308,0.5
Rudder,240,24578308,0.5
Elevator,240,24578308,0.5
Aileron_L,241,24678176,0.5
Aileron_R,241,24678176,0.5
Rudder,241,24678176,0.5
Elevator,241,24678176,0.5
Aileron_L,242,24778223,0.5
Aileron_R,242,24778223,0.5
Rudder,242,24778223,0.5
Elevator,242,24778223,0.5
Aileron_L,243,24878221,0.5
Aileron_R,243,24878221,0.5
Rudder,243,24878221,0.5
Elevator,243,24878221,0.5
Aileron_L,244,24978164,0.5
Aileron_R,244,24978164,0.5
Rudder,244,24978164,0.5
Elevator,244,24978164,0.5
Aileron_L,245,25078412,0.5
Aileron_R,245,25078412,0.5
Rudder,245,25078412,0.5
Elevator,245,25078412,0.5
Aileron_L,246,25178245,0.5
Aileron_R,246,25178245,0.5
Rudder,246,25178245,0.5
Elevator,246,25178245,0.5
Aileron_L,247,25278181,0.5
Aileron_R,247,25278181,0.5
Rudder,247,25278181,0.5
Elevator,247,25278181,0.5
Aileron_L,248,25378156,0.75
Aileron_R,248,25378156,0.75
Rudder,248,25378156,0.75
Elevator,248,25378156,0.75
Aileron_L,249,25478155,0.75
Aileron_R,249,25478155,0.75
Rudder,249,25478155,0.75
Elevator,249,25478155,0.75
Aileron_L,250,25578161,0.5
Aileron_R,250,25578161,0.5
Rudder,250,25578161,0.5
Elevator,250,25578161,0.5
Aileron_L,251,25678153,0.5
Aileron_R,251,25678153,0.5
Rudder,251,25678153,0.5
Elevator,251,25678153,0.5
Aileron_L,252,25778342,0.5
Aileron_R,252,25778342,0.5
Rudder,252,25778342,0.5
Elevator,252,25778342,0.5
Aileron_L,253,25878257,0.5
Aileron_R,253,25878257,0.5
Rudder,253,25878257,0.5
Elevator,253,25878257,0.5
Aileron_L,254,25978206,0.5
Aileron_R,254,25978206,0.5
Rudder,254,25978206,0.5
Elevator,254,25978206,0.5
Aileron_L,255,26078247,0.5
Aileron_R,255,26078247,0.5
Rudder,255,26078247,0.5
Elevator,255,26078247,0.5
Aileron_L,256,26178231,0.5
Aileron_R,256,26178231,0.5
Rudder,256,26178231,0.5
Elevator,256,26178231,0.5
Aileron_L,257,26278160,0.25
Aileron_R,257,26278160,0.25
Rudder,257,26278160,0.25
Elevator,257,26278160,0.25
Aileron_L,258,26378166,0.25
Aileron_R,258,26378166,0.25
Rudder,258,26378166,0.25
Elevator,258,26378166,0.25
Aileron_L,259,26478307,0.5
Aileron_R,259,26478307,0.5
Rudder,259,26478307,0.5
Elevator,259,26478307,0.5
Aileron_L,260,26578196,0.5
Aileron_R,260,26578196,0.5
Rudder,260,26578196,0.5
Elevator,260,26578196,0.5
Aileron_L,261,26678180,0.5
Aileron_R,261,26678180,0.5
Rudder,261,26678180,0.5
Elevator,261,26678180,0.5
Aileron_L,262,26778161,0.5
Aileron_R,262,26778161,0.5
Rudder,262,26778161,0.5
Elevator,262,26778161,0.5
Aileron_L,263,26878365,0.5
Aileron_R,263,26878365,0.5
Rudder,263,26878365,0.5
Elevator,263,26878365,0.5
Aileron_L,264,26978209,0.5
Aileron_R,264,26978209,0.5
Rudder,264,26978209,0.5
Elevator,264,26978209,0.5
Aileron_L,265,27078266,0.5
Aileron_R,265,27078266,0.5
Rudder,265,27078266,0.5
Elevator,265,27078266,0.5
Aileron_L,266,27178182,0.5
Aileron_R,266,27178182,0.5
Rudder,266,27178182,0.5
Elevator,266,27178182,0.5
Aileron_L,267,27278172,0.75
Aileron_R,267,27278172,0.75
Rudder,267,27278172,0.75
Elevator,267,27278172,0.75
Aileron_L,268,27378159,0.75
Aileron_R,268,27378159,0.75
Rudder,268,27378159,0.75
Elevator,268,27378159,0.75
Aileron_L,269,27478151,0.5
Aileron_R,269,27478151,0.5
Rudder,269,27478151,0.5
Elevator,269,27478151,0.5
Aileron_L,270,27578169,0.5
Aileron_R,270,27578169,0.5
Rudder,270,27578169,0.5
Elevator,270,27578169,0.5
Aileron_L,271,27678154,0.5
Aileron_R,271,27678154,0.5
Rudder,271,27678154,0.5
Elevator,271,27678154,0.5
Aileron_L,272,27778172,0.5
Aileron_R,272,27778172,0.5
Rudder,272,27778172,0.5
Elevator,272,27778172,0.5
Aileron_L,273,27878216,0.5
Aileron_R,273,27878216,0.5
Rudder,273,27878216,0.5
Elevator,273,27878216,0.5
Aileron_L,274,27978161,0.5
Aileron_R,274,27978161,0.5
Rudder,274,27978161,0.5
Elevator,274,27978161,0.5
Aileron_L,275,28078327,0.5
Aileron_R,275,28078327,0.5
Rudder,275,28078327,0.5
Elevator,275,28078327,0.5
Aileron_L,276,28178834,0.5
Aileron_R,276,28178834,0.5
Rudder,276,28178834,0.5
Elevator,276,28178834,0.5
Aileron_L,277,28278174,0.25
Aileron_R,277,28278174,0.25
Rudder,277,28278174,0.25
Elevator,277,28278174,0.25
Aileron_L,278,28378342,0.25
Aileron_R,278,28378342,0.25
Rudder,278,28378342,0.25
Elevator,278,28378342,0.25
Aileron_L,279,28478205,0.5
Aileron_R,279,28478205,0.5
Rudder,279,28478205,0.5
Elevator,279,28478205,0.5
Aileron_L,280,28578227,0.5
Aileron_R,280,28578227,0.5
Rudder,280,28578227,0.5
Elevator,280,28578227,0.5
Aileron_L,281,28678171,0.5
Aileron_R,281,28678171,0.5
Rudder,281,28678171,0.5
Elevator,281,28678171,0.5
Aileron_L,282,28778269,0.5
Aileron_R,282,28778269,0.5
Rudder,282,28778269,0.5
Elevator,282,28778269,0.5
Aileron_L,283,28878191,0.5
Aileron_R,283,28878191,0.5
Rudder,283,28878191,0.5
Elevator,283,28878191,0.5
Aileron_L,284,28978212,0.5
Aileron_R,284,28978212,0.5
Rudder,284,28978212,0.5
Elevator,284,28978212,0.5
Aileron_L,285,29078229,0.5
Aileron_R,285,29078229,0.5
Rudder,285,29078229,0.5
Elevator,285,29078229,0.5
Aileron_L,286,29178265,0.75
Aileron_R,286,29178265,0.75
Rudder,286,29178265,0.75
Elevator,286,29178265,0.75
Aileron_L,287,29278252,0.75
Aileron_R,287,29278252,0.75
Rudder,287,29278252,0.75
Elevator,287,29278252,0.75
Aileron_L,288,29378161,0.5
Aileron_R,288,29378161,0.5
Rudder,288,29378161,0.5
Elevator,288,29378161,0.5
Aileron_L,289,29478158,0.5
Aileron_R,289,29478158,0.5
Rudder,289,29478158,0.5
Elevator,289,29478158,0.5
Aileron_L,290,29578197,0.5
Aileron_R,290,29578197,0.5
Rudder,290,29578197,0.5
Elevator,290,29578197,0.5
Aileron_L,291,29678186,0.5
Aileron_R,291,29678186,0.5
Rudder,291,29678186,0.5
Elevator,291,29678186,0.5
Aileron_L,292,29778252,0.5
Aileron_R,292,29778252,0.5
Rudder,292,29778252,0.5
Elevator,292,29778252,0.5
Aileron_L,293,29878540,0.5
Aileron_R,293,29878540,0.5
Rudder,293,29878540,0.5
Elevator,293,29878540,0.5
Aileron_L,294,29978233,0.5
Aileron_R,294,29978233,0.5
Rudder,294,29978233,0.5
Elevator,294,29978233,0.5
Aileron_L,295,30078233,0.25
Aileron_R,295,30078233,0.25
Rudder,295,30078233,0.25
Elevator,295,30078233,0.25
Aileron_L,296,30178331,0.25
Aileron_R,296,30178331,0.25
Rudder,296,30178331,0.25
Elevator,296,30178331,0.25
Aileron_L,297,30278232,0.5
Aileron_R,297,30278232,0.5
Rudder,297,30278232,0.5
Elevator,297,30278232,0.5
Aileron_L,298,30378172,0.5
Aileron_R,298,30378172,0.5
Rudder,298,30378172,0.5
Elevator,298,30378172,0.5
Aileron_L,299,30478215,0.5
Aileron_R,299,30478215,0.5
Rudder,299,30478215,0.5
Elevator,299,30478215,0.5
Aileron_L,300,30578164,0.5
Aileron_R,300,30578164,0.5
Rudder,300,30578164,0.5
Elevator,300,30578164,0.5
Aileron_L,301,30678213,0.5
Aileron_R,301,30678213,0.5
Rudder,301,30678213,0.5
Elevator,301,30678213,0.5
Aileron_L,302,30778247,0.5
Aileron_R,302,30778247,0.5
Rudder,302,30778247,0.5
Elevator,302,30778247,0.5
Aileron_L,303,30878210,0.5
Aileron_R,303,30878210,0.5
Rudder,303,30878210,0.5
Elevator,303,30878210,0.5
Aileron_L,304,30978161,0.75
Aileron_R,304,30978161,0.75
Rudder,304,30978161,0.75
Elevator,304,30978161,0.75
Aileron_L,305,31078272,0.75
Aileron_R,305,31078272,0.75
Rudder,305,31078272,0.75
Elevator,305,31078272,0.75
Aileron_L,306,31178179,0.5
Aileron_R,306,31178179,0.5
Rudder,306,31178179,0.5
Elevator,306,31178179,0.5
Aileron_L,307,31278284,0.5
Aileron_R,307,31278284,0.5
Rudder,307,31278284,0.5
Elevator,307,31278284,0.5
Aileron_L,308,31378218,0.5
Aileron_R,308,31378218,0.5
Rudder,308,31378218,0.5
Elevator,308,31378218,0.5
Aileron_L,309,31478180,0.5
Aileron_R,309,31478180,0.5
Rudder,309,31478180,0.5
Elevator,309,31478180,0.5
Aileron_L,310,31578237,0.5
Aileron_R,310,31578237,0.5
Rudder,310,31578237,0.5
Elevator,310,31578237,0.5
Aileron_L,311,31678170,0.5
Aileron_R,311,31678170,0.5
Rudder,311,31678170,0.5
Elevator,311,31678170,0.5
Aileron_L,312,31778216,0.5
Aileron_R,312,31778216,0.5
Rudder,312,31778216,0.5
Elevator,312,31778216,0.5
Aileron_L,313,31878176,0.5
Aileron_R,313,31878176,0.5
Rudder,313,31878176,0.5
Elevator,313,31878176,0.5
Aileron_L,314,31978160,0.25
Aileron_R,314,31978160,0.25
Rudder,314,31978160,0.25
Elevator,314,31978160,0.25
Aileron_L,315,32078185,0.25
Aileron_R,315,32078185,0.25
Rudder,315,32078185,0.25
Elevator,315,32078185,0.25
Aileron_L,316,32178320,0.5
Aileron_R,316,32178320,0.5
Rudder,316,32178320,0.5
Elevator,316,32178320,0.5
Aileron_L,317,32278155,0.5
Aileron_R,317,32278155,0.5
Rudder,317,32278155,0.5
Elevator,317,32278155,0.5
Aileron_L,318,32378172,0.5
Aileron_R,318,32378172,0.5
Rudder,318,32378172,0.5
Elevator,318,32378172,0.5
Aileron_L,319,32478462,0.5
Aileron_R,319,32478462,0.5
Rudder,319,32478462,0.5
Elevator,319,32478462,0.5
Aileron_L,320,32578215,0.5
Aileron_R,320,32578215,0.5
Rudder,320,32578215,0.5
Elevator,320,32578215,0.5
Aileron_L,321,32678206,0.5
Aileron_R,321,32678206,0.5
Rudder,321,32678206,0.5
Elevator,321,32678206,0.5
Aileron_L,322,32778193,0.5
Aileron_R,322,32778193,0.5
Rudder,322,32778193,0.5
Elevator,322,32778193,0.5
Aileron_L,323,32878187,0.5
Aileron_R,323,32878187,0.5
Rudder,323,32878187,0.5
Elevator,323,32878187,0.5
Aileron_L,324,32978208,0.75
Aileron_R,324,32978208,0.75
Rudder,324,32978208,0.75
Elevator,324,32978208,0.75
Aileron_L,325,33078267,0.75
Aileron_R,325,33078267,0.75
Rudder,325,33078267,0.75
Elevator,325,33078267,0.75
Aileron_L,326,33178253,0.5
Aileron_R,326,33178253,0.5
Rudder,326,33178253,0.5
Elevator,326,33178253,0.5
Aileron_L,327,33278285,0.5
Aileron_R,327,33278285,0.5
Rudder,327,33278285,0.5
Elevator,327,33278285,0.5
Aileron_L,328,33378178,0.5
Aileron_R,328,33378178,0.5
Rudder,328,33378178,0.5
Elevator,328,33378178,0.5
Aileron_L,329,33478228,0.5
Aileron_R,329,33478228,0.5
Rudder,329,33478228,0.5
Elevator,329,33478228,0.5
Aileron_L,330,33578186,0.5
Aileron_R,330,33578186,0.5
Rudder,330,33578186,0.5
Elevator,330,33578186,0.5
Aileron_L,331,33678280,0.5
Aileron_R,331,33678280,0.5
Rudder,331,33678280,0.5
Elevator,331,33678280,0.5
Aileron_L,332,33778375,0.25
Aileron_R,332,33778375,0.25
Rudder,332,33778375,0.25
Elevator,332,33778375,0.25
Aileron_L,333,33878190,0.25
Aileron_R,333,33878190,0.25
Rudder,333,33878190,0.25
Elevator,333,33878190,0.25
Aileron_L,334,33978159,0.5
Aileron_R,334,33978159,0.5
Rudder,334,33978159,0.5
Elevator,334,33978159,0.5
Aileron_L,335,34078483,0.5
Aileron_R,335,34078483,0.5
Rudder,335,34078483,0.5
Elevator,335,34078483,0.5
Aileron_L,336,34178331,0.5
Aileron_R,336,34178331,0.5
Rudder,336,34178331,0.5
Elevator,336,34178331,0.5
Aileron_L,337,34278229,0.5
Aileron_R,337,34278229,0.5
Rudder,337,34278229,0.5
Elevator,337,34278229,0.5
Aileron_L,338,34378218,0.5
Aileron_R,338,34378218,0.5
Rudder,338,34378218,0.5
Elevator,338,34378218,0.5
Aileron_L,339,34478257,0.5
Aileron_R,339,34478257,0.5
Rudder,339,34478257,0.5
Elevator,339,34478257,0.5
Aileron_L,340,34578172,0.5
Aileron_R,340,34578172,0.5
Rudder,340,34578172,0.5
Elevator,340,34578172,0.5
Aileron_L,341,34678211,0.5
Aileron_R,341,34678211,0.5
Rudder,341,34678211,0.5
Elevator,341,34678211,0.5
Aileron_L,342,34778281,0.5
Aileron_R,342,34778281,0.5
Rudder,342,34778281,0.5
Elevator,342,34778281,0.5
Aileron_L,343,34878166,0.75
Aileron_R,343,34878166,0.75
Rudder,343,34878166,0.75
Elevator,343,34878166,0.75
Aileron_L,344,34978172,0.75
Aileron_R,344,34978172,0.75
Rudder,344,34978172,0.75
Elevator,344,34978172,0.75
Aileron_L,345,35078242,0.5
Aileron_R,345,35078242,0.5
Rudder,345,35078242,0.5
Elevator,345,35078242,0.5
Aileron_L,346,35178281,0.5
Aileron_R,346,35178281,0.5
Rudder,346,35178281,0.5
Elevator,346,35178281,0.5
Aileron_L,347,35278327,0.5
Aileron_R,347,35278327,0.5
Rudder,347,35278327,0.5
Elevator,347,35278327,0.5
Aileron_L,348,35378165,0.5
Aileron_R,348,35378165,0.5
Rudder,348,35378165,0.5
Elevator,348,35378165,0.5
Aileron_L,349,35478340,0.5
Aileron_R,349,35478340,0.5
Rudder,349,35478340,0.5
Elevator,349,35478340,0.5
Aileron_L,350,35578238,0.5
Aileron_R,350,35578238,0.5
Rudder,350,35578238,0.5
Elevator,350,35578238,0.5
Aileron_L,351,35678219,0.25
Aileron_R,351,35678219,0.25
Rudder,351,35678219,0.25
Elevator,351,35678219,0.25
Aileron_L,352,35778154,0.25
Aileron_R,352,35778154,0.25
Rudder,352,35778154,0.25
Elevator,352,35778154,0.25
Aileron_L,353,35878160,0.5
Aileron_R,353,35878160,0.5
Rudder,353,35878160,0.5
Elevator,353,35878160,0.5
Aileron_L,354,35978226,0.5
Aileron_R,354,35978226,0.5
Rudder,354,35978226,0.5
Elevator,354,35978226,0.5
Aileron_L,355,36078232,0.5
Aileron_R,355,36078232,0.5
Rudder,355,36078232,0.5
Elevator,355,36078232,0.5
Aileron_L,356,36179067,0.5
Aileron_R,356,36179067,0.5
Rudder,356,36179067,0.5
Elevator,356,36179067,0.5
Aileron_L,357,36278268,0.5
Aileron_R,357,36278268,0.5
Rudder,357,36278268,0.5
Elevator,357,36278268,0.5
Aileron_L,358,36378270,0.5
Aileron_R,358,36378270,0.5
Rudder,358,36378270,0.5
Elevator,358,36378270,0.5
Aileron_L,359,36478165,0.5
Aileron_R,359,36478165,0.5
Rudder,359,36478165,0.5
Elevator,359,36478165,0.5
Aileron_L,360,36578161,0.5
Aileron_R,360,36578161,0.5
Rudder,360,36578161,0.5
Elevator,360,36578161,0.5
Aileron_L,361,36678161,0.75
Aileron_R,361,36678161,0.75
Rudder,361,36678161,0.75
Elevator,361,36678161,0.75
Aileron_L,362,36778177,0.75
Aileron_R,362,36778177,0.75
Rudder,362,36778177,0.75
Elevator,362,36778177,0.75
Aileron_L,363,36878219,0.5
Aileron_R,363,36878219,0.5
Rudder,363,36878219,0.5
Elevator,363,36878219,0.5
Aileron_L,364,36978187,0.5
Aileron_R,364,36978187,0.5
Rudder,364,36978187,0.5
Elevator,364,36978187,0.5
Aileron_L,365,37078240,0.5
Aileron_R,365,37078240,0.5
Rudder,365,37078240,0.5
Elevator,365,37078240,0.5
Aileron_L,366,37178167,0.5
Aileron_R,366,37178167,0.5
Rudder,366,37178167,0.5
Elevator,366,37178167,0.5
Aileron_L,367,37278203,0.5
Aileron_R,367,37278203,0.5
Rudder,367,37278203,0.5
Elevator,367,37278203,0.5
Aileron_L,368,37378202,0.5
Aileron_R,368,37378202,0.5
Rudder,368,37378202,0.5
Elevator,368,37378202,0.5
Aileron_L,369,37478168,0.5
Aileron_R,369,37478168,0.5
Rudder,369,37478168,0.5
Elevator,369,37478168,0.5
Aileron_L,370,37578222,0.25
Aileron_R,370,37578222,0.25
Rudder,370,37578222,0.25
Elevator,370,37578222,0.25
Aileron_L,371,37678169,0.25
Aileron_R,371,37678169,0.25
Rudder,371,37678169,0.25
Elevator,371,37678169,0.25
Aileron_L,372,37778158,0.5
Aileron_R,372,37778158,0.5
Rudder,372,37778158,0.5
Elevator,372,37778158,0.5
Aileron_L,373,37878222,0.5
Aileron_R,373,37878222,0.5
Rudder,373,37878222,0.5
Elevator,373,37878222,0.5
Aileron_L,374,37978159,0.5
Aileron_R,374,37978159,0.5
Rudder,374,37978159,0.5
Elevator,374,37978159,0.5
Aileron_L,375,38078316,0.5
Aileron_R,375,38078316,0.5
Rudder,375,38078316,0.5
Elevator,375,38078316,0.5
Aileron_L,376,38178237,0.5
Aileron_R,376,38178237,0.5
Rudder,376,38178237,0.5
Elevator,376,38178237,0.5
Aileron_L,377,38278287,0.5
Aileron_R,377,38278287,0.5
Rudder,377,38278287,0.5
Elevator,377,38278287,0.5
Aileron_L,378,38378155,0.5
Aileron_R,378,38378155,0.5
Rudder,378,38378155,0.5
Elevator,378,38378155,0.5
Aileron_L,379,38478151,0.5
Aileron_R,379,38478151,0.5
Rudder,379,38478151,0.5
Elevator,379,38478151,0.5
Aileron_L,380,38578153,0.5
Aileron_R,380,38578153,0.5
Rudder,380,38578153,0.5
Elevator,380,38578153,0.5
Aileron_L,381,38678152,0.75
Aileron_R,381,38678152,0.75
Rudder,381,38678152,0.75
Elevator,381,38678152,0.75
Aileron_L,382,38778152,0.75
Aileron_R,382,38778152,0.75
Rudder,382,38778152,0.75
Elevator,382,38778152,0.75
Aileron_L,383,38878262,0.5
Aileron_R,383,38878262,0.5
Rudder,383,38878262,0.5
Elevator,383,38878262,0.5
Aileron_L,384,38978181,0.5
Aileron_R,384,38978181,0.5
Rudder,384,38978181,0.5
Elevator,384,38978181,0.5
Aileron_L,385,39078242,0.5
Aileron_R,385,39078242,0.5
Rudder,385,39078242,0.5
Elevator,385,39078242,0.5
Aileron_L,386,39178161,0.5
Aileron_R,386,39178161,0.5
Rudder,386,39178161,0.5
Elevator,386,39178161,0.5
Aileron_L,387,39278286,0.5
Aileron_R,387,39278286,0.5
Rudder,387,39278286,0.5
Elevator,387,39278286,0.5
Aileron_L,388,39378240,0.5
Aileron_R,388,39378240,0.5
Rudder,388,39378240,0.5
Elevator,388,39378240,0.5
Aileron_L,389,39478266,0.25
Aileron_R,389,39478266,0.25
Rudder,389,39478266,0.25
Elevator,389,39478266,0.25
Aileron_L,390,39578675,0.25
Aileron_R,390,39578675,0.25
Rudder,390,39578675,0.25
Elevator,390,39578675,0.25
Aileron_L,391,39678188,0.5
Aileron_R,391,39678188,0.5
Rudder,391,39678188,0.5
Elevator,391,39678188,0.5
Aileron_L,392,39778159,0.5
Aileron_R,392,39778159,0.5
Rudder,392,39778159,0.5
Elevator,392,39778159,0.5
Aileron_L,393,39878173,0.5
Aileron_R,393,39878173,0.5
Rudder,393,39878173,0.5
Elevator,393,39878173,0.5
Aileron_L,394,39978159,0.5
Aileron_R,394,39978159,0.5
Rudder,394,39978159,0.5
Elevator,394,39978159,0.5
Aileron_L,395,40078165,0.5
Aileron_R,395,40078165,0.5
Rudder,395,40078165,0.5
Elevator,395,40078165,0.5
Aileron_L,396,40178221,0.5
Aileron_R,396,40178221,0.5
Rudder,396,40178221,0.5
Elevator,396,40178221,0.5
Aileron_L,397,40278260,0.5
Aileron_R,397,40278260,0.5
Rudder,397,40278260,0.5
Elevator,397,40278260,0.5
Aileron_L,398,40378164,0.5
Aileron_R,398,40378164,0.5
Rudder,398,40378164,0.5
Elevator,398,40378164,0.5
Aileron_L,399,40478282,0.5
Aileron_R,399,40478282,0.5
Rudder,399,40478282,0.5
Elevator,399,40478282,0.5
Aileron_L,400,40578207,0.75
Aileron_R,400,40578207,0.75
Rudder,400,40578207,0.75
Elevator,400,40578207,0.75
Aileron_L,401,40678220,0.75
Aileron_R,401,40678220,0.75
Rudder,401,40678220,0.75
Elevator,401,40678220,0.75
Aileron_L,402,40778157,0.5
Aileron_R,402,40778157,0.5
Rudder,402,40778157,0.5
Elevator,402,40778157,0.5
Aileron_L,403,40878187,0.5
Aileron_R,403,40878187,0.5
Rudder,403,40878187,0.5
Elevator,403,40878187,0.5
Aileron_L,404,40978172,0.5
Aileron_R,404,40978172,0.5
Rudder,404,40978172,0.5
Elevator,404,40978172,0.5
Aileron_L,405,41078214,0.5
Aileron_R,405,41078214,0.5
Rudder,405,41078214,0.5
Elevator,405,41078214,0.5
Aileron_L,406,41178241,0.5
Aileron_R,406,41178241,0.5
Rudder,406,41178241,0.5
Elevator,406,41178241,0.5
Aileron_L,407,41278192,0.5
Aileron_R,407,41278192,0.5
Rudder,407,41278192,0.5
Elevator,407,41278192,0.5
Aileron_L,408,41378173,0.5
Aileron_R,408,41378173,0.5
Rudder,408,41378173,0.5
Elevator,408,41378173,0.5
Aileron_L,409,41478437,0.25
Aileron_R,409,41478437,0.25
Rudder,409,41478437,0.25
Elevator,409,41478437,0.25
Aileron_L,410,41578284,0.25
Aileron_R,410,41578284,0.25
Rudder,410,41578284,0.25
Elevator,410,41578284,0.25
Aileron_L,411,41678153,0.5
Aileron_R,411,41678153,0.5
Rudder,411,41678153,0.5
Elevator,411,41678153,0.5
Aileron_L,412,41778149,0.5
Aileron_R,412,41778149,0.5
Rudder,412,41778149,0.5
Elevator,412,41778149,0.5
Aileron_L,413,41878200,0.5
Aileron_R,413,41878200,0.5
Rudder,413,41878200,0.5
Elevator,413,41878200,0.5
Aileron_L,414,41978214,0.5
Aileron_R,414,41978214,0.5
Rudder,414,41978214,0.5
Elevator,414,41978214,0.5
Aileron_L,415,42078235,0.5
Aileron_R,415,42078235,0.5
Rudder,415,42078235,0.5
Elevator,415,42078235,0.5
Aileron_L,416,42178179,0.5
Aileron_R,416,42178179,0.5
Rudder,416,42178179,0.5
Elevator,416,42178179,0.5
Aileron_L,417,42278195,0.5
Aileron_R,417,42278195,0.5
Rudder,417,42278195,0.5
Elevator,417,42278195,0.5
Aileron_L,418,42378209,0.5
Aileron_R,418,42378209,0.5
Rudder,418,42378209,0.5
Elevator,418,42378209,0.5
Aileron_L,419,42478192,0.5
Aileron_R,419,42478192,0.5
Rudder,419,42478192,0.5
Elevator,419,42478192,0.5
Aileron_L,420,42578154,0.75
Aileron_R,420,42578154,0.75
Rudder,420,42578154,0.75
Elevator,420,42578154,0.75
Aileron_L,421,42678224,0.75
Aileron_R,421,42678224,0.75
Rudder,421,42678224,0.75
Elevator,421,42678224,0.75
Aileron_L,422,42778213,0.5
Aileron_R,422,42778213,0.5
Rudder,422,42778213,0.5
Elevator,422,42778213,0.5
Aileron_L,423,42878294,0.5
Aileron_R,423,42878294,0.5
Rudder,423,42878294,0.5
Elevator,423,42878294,0.5
Aileron_L,424,42978198,0.5
Aileron_R,424,42978198,0.5
Rudder,424,42978198,0.5
Elevator,424,42978198,0.5
Aileron_L,425,43078279,0.5
Aileron_R,425,43078279,0.5
Rudder,425,43078279,0.5
Elevator,425,43078279,0.5
Aileron_L,426,43178222,0.5
Aileron_R,426,43178222,0.5
Rudder,426,43178222,0.5
Elevator,426,43178222,0.5
Aileron_L,427,43278173,0.5
Aileron_R,427,43278173,0.5
Rudder,427,43278173,0.5
Elevator,427,43278173,0.5
Aileron_L,428,43378365,0.25
Aileron_R,428,43378365,0.25
Rudder,428,43378365,0.25
Elevator,428,43378365,0.25
Aileron_L,429,43478149,0.25
Aileron_R,429,43478149,0.25
Rudder,429,43478149,0.25
Elevator,429,43478149,0.25
Aileron_L,430,43578163,0.5
Aileron_R,430,43578163,0.5
Rudder,430,43578163,0.5
Elevator,430,43578163,0.5
Aileron_L,431,43678250,0.5
Aileron_R,431,43678250,0.5
Rudder,431,43678250,0.5
Elevator,431,43678250,0.5
Aileron_L,432,43778152,0.5
Aileron_R,432,43778152,0.5
Rudder,432,43778152,0.5
Elevator,432,43778152,0.5
Aileron_L,433,43878214,0.5
Aileron_R,433,43878214,0.5
Rudder,433,43878214,0.5
Elevator,433,43878214,0.5
Aileron_L,434,43978317,0.5
Aileron_R,434,43978317,0.5
Rudder,434,43978317,0.5
Elevator,434,43978317,0.5
Aileron_L,435,44078179,0.5
Aileron_R,435,44078179,0.5
Rudder,435,44078179,0.5
Elevator,435,44078179,0.5
Aileron_L,436,44178237,0.5
Aileron_R,436,44178237,0.5
Rudder,436,44178237,0.5
Elevator,436,44178237,0.5
Aileron_L,437,44278220,0.5
