t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381495.7763964,3146347,200.0,0.01549741000094024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3258677958688323,0.33004109289712874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2587507379372056,1.5644529403986036,1.5111624931317358,80.38008691499141,44.48226003412125,-104.02734849192926,1.006783400938454,0.048198136982675804,0.999933525516656,-0.3195103047711447,-0.05359304335796985,0.4283908631554448,2.2587507379372056,1.5644529403986036,1.5111624931317358,1.4028971697058115,0.7763618963237011,-1.8156197433037233,0.10687703469141582,0.048198136982675804,0.999933525516656,-0.3195103047711447,-0.05359304335796985,0.4283908631554448,0.0,0.0,0.0
381495.7825027,3146348,200.0,0.015418417499073684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9164148787755179,0.30091577137151115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.253562716193958,1.5644399702823852,1.5105706271595154,80.2109509545334,44.32040781289565,-103.9779833732596,1.0149805412292667,0.053741738638619085,1.008103553327713,-0.38475523575300097,-0.040307594072459756,0.4532667203561492,2.253562716193958,1.5644399702823852,1.5105706271595154,1.3999451903122964,0.7735370421616481,-1.8147581594473001,0.10499785888384808,0.053741738638619085,1.008103553327713,-0.38475523575300097,-0.040307594072459756,0.4532667203561492,0.0,0.0,0.0
381495.7886251,3146350,200.0,0.015746590000762846,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7229534815756026,0.12034529994586872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2432350911048697,1.5645263827693905,1.510093311915145,79.87951124670656,44.14546197685469,-103.91836666461917,1.022259209532327,0.03694512003262371,1.0147070988051594,-0.4636618330685841,-0.022246246472517543,0.411891142993036,2.2432350911048697,1.5645263827693905,1.510093311915145,1.39416047613887,0.7704836613100792,-1.8137176515923226,0.11839954904411354,0.03694512003262371,1.0147070988051594,-0.4636618330685841,-0.022246246472517543,0.411891142993036,0.0,0.0,0.0
381495.7947647,3146351,200.0,0.015055190000257464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.634067427908265,0.1526865632302099,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.238186211714814,1.5647409364686924,1.5097430812906871,79.79189513746364,44.018462291989074,-103.86571798793086,1.020139292283742,0.029259298433271283,1.0134230584111787,-0.45866631670960223,-0.009919208322947836,0.419851692280642,2.238186211714814,1.5647409364686924,1.5097430812906871,1.3926312865547938,0.768267098660179,-1.8127987588372936,0.11314492386713484,0.029259298433271283,1.0134230584111787,-0.45866631670960223,-0.009919208322947836,0.419851692280642,0.0,0.0,0.0
381495.8009051,3146352,200.0,0.01573724500088967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7044926225786031,0.028162334740316937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.233123691166946,1.5648759165182273,1.5095110523503743,79.64901245834149,43.92075804403843,-103.82135168680868,1.0187008685868932,0.020707372347356662,1.0119525972947006,-0.4832689642375527,-0.00013066794845547486,0.4091205957180386,2.233123691166946,1.5648759165182273,1.5095110523503743,1.3901375133600418,0.7665618378402552,-1.81202442080578,0.11521547300023677,0.020707372347356662,1.0119525972947006,-0.4832689642375527,-0.00013066794845547486,0.4091205957180386,0.0,0.0,0.0
381495.8067785,3146353,200.0,0.015520764999890383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2660650891166358,0.5820461188284182,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.228057317584703,1.56483061062014,1.5093186056913248,79.39882212423412,43.83132314825017,-103.69304994406704,1.0175319882676044,0.014804247424187456,1.0100165528712475,-0.6000192699921179,0.04334138437717755,0.4018805861971575,2.228057317584703,1.56483061062014,1.5093186056913248,1.3857708682732035,0.7650009044425721,-1.8097851329588919,0.12255098666314387,0.014804247424187456,1.0100165528712475,-0.6000192699921179,0.04334138437717755,0.4018805861971575,0.0,0.0,0.0
381495.8130071,3146355,200.0,0.01544498249996759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8140855500757848,0.11432378482284317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2180419315818516,1.5649123722963023,1.5089262630559168,79.09328052647479,43.6506840081202,-103.53524272424904,1.011480760660758,0.002998934192348583,1.0034263712987994,-0.6366666548130295,0.07099404918958283,0.3855798250615505,2.2180419315818516,1.5649123722963023,1.5089262630559168,1.380438161390499,0.7618481566893327,-1.8070308773896493,0.12735718653731287,0.002998934192348583,1.0034263712987994,-0.6366666548130295,0.07099404918958283,0.3855798250615505,0.0,0.0,0.0
381495.8189895,3146356,200.0,0.015653782500077068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8351876649043494,0.12602185881691327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2130534566349267,1.5650758227840091,1.508674386516937,78.95761262226173,43.543576932389,-103.43873967602573,1.0087788859647389,-0.004225682346040899,1.0012535333794195,-0.6481998399638469,0.08721555227092372,0.3902299685850436,2.2130534566349267,1.5650758227840091,1.508674386516937,1.378070309772701,0.7599787855656404,-1.8053465814599416,0.12291601308290814,-0.004225682346040899,1.0012535333794195,-0.6481998399638469,0.08721555227092372,0.3902299685850436,0.0,0.0,0.0
381495.8250362,3146357,200.0,0.015336192500167522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6908990266650764,0.07301136656402148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2081001643896823,1.5651117063436424,1.5083911326755002,78.82980480439716,43.44289424290821,-103.38373136868503,1.005107346890635,-0.004979752832205933,0.9975971355997373,-0.636547910159891,0.08417785838144477,0.38714148616862704,2.2081001643896823,1.5651117063436424,1.5083911326755002,1.375839642541175,0.7582215411344375,-1.8043865053808976,0.12253952782045777,-0.004979752832205933,0.9975971355997373,-0.636547910159891,0.08417785838144477,0.38714148616862704,0.0,0.0,0.0
381495.830878,3146358,200.0,0.015806492499673617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5687473045407333,0.39662484266504205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2031062594009327,1.565089930090569,1.5083707849462566,78.69361662614983,43.45620608200776,-103.34856830723824,1.003475094391525,-0.012487358333631588,0.9946511961123274,-0.623755704875224,0.08622427279506834,0.3179131323203024,2.2031062594009327,1.565089930090569,1.5083707849462566,1.3734627104284662,0.7584538765562203,-1.8037727941835697,0.13219428511945489,-0.012487358333631588,0.9946511961123274,-0.623755704875224,0.08622427279506834,0.3179131323203024,0.0,0.0,0.0
381495.8369945,3146359,200.0,0.015456572499337061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6956055848438708,0.07726261598290225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1981525851627817,1.5652812733493455,1.5081651860014114,78.59872175718245,43.34953695318043,-103.26021715686643,1.0009273991138297,-0.019845218015594322,0.9926827981290892,-0.6103219833266661,0.09625070324870907,0.3331233691562116,2.1981525851627817,1.5652812733493455,1.5081651860014114,1.3718064825217366,0.7565921490479495,-1.8022307757116571,0.1266597328170675,-0.019845218015594322,0.9926827981290892,-0.6103219833266661,0.09625070324870907,0.3331233691562116,0.0,0.0,0.0
381495.8431623,3146361,200.0,0.01503216250008922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7898215377508903,0.02515941243209939,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1882187945990106,1.5654205209192207,1.5077804816234102,78.32992944450517,43.1720255793833,-103.07705586803735,0.9982763110050894,-0.027218258575713677,0.9899152330589084,-0.6334012678621332,0.11696053955975365,0.33815762549890577,2.1882187945990106,1.5654205209192207,1.5077804816234102,1.3671151716614682,0.7534939911154512,-1.7990340081593934,0.1260261515399196,-0.027218258575713677,0.9899152330589084,-0.6334012678621332,0.11696053955975365,0.33815762549890577,0.0,0.0,0.0
381495.8495653,3146362,200.0,0.015705862500423287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7588792760706782,0.9942053439592589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1830911480605137,1.5653424696254952,1.5075399204044628,78.00448888613283,43.06007737810309,-102.86945394021535,1.0045235558838554,-0.02990275211269283,0.9958175172010457,-0.7997245105707167,0.1704055582658955,0.36362281503500743,2.1830911480605137,1.5653424696254952,1.5075399204044628,1.361435162398342,0.7515401264114261,-1.7954106709854118,0.12853354494907904,-0.02990275211269283,0.9958175172010457,-0.7997245105707167,0.1704055582658955,0.36362281503500743,0.0,0.0,0.0
381495.8555966,3146363,200.0,0.014965432500335695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6588463981689565,0.08798363982635662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.17815105473465,1.5656072680235271,1.5072453448370229,77.93109125809902,42.956569269452466,-102.77109288906892,1.0013596363096668,-0.03661024702538874,0.993772460377974,-0.7481685953868813,0.17037748393168778,0.37063809971792316,2.17815105473465,1.5656072680235271,1.5072453448370229,1.3601541321259978,0.7497335691129607,-1.7936939467871842,0.1174610915889876,-0.03661024702538874,0.993772460377974,-0.7481685953868813,0.17037748393168778,0.37063809971792316,0.0,0.0,0.0
381495.861634,3146364,200.0,0.015456432501028716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.101035136117501,0.5187934369226301,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1731228319258005,1.5657336863240674,1.507139385631256,77.72671801789151,42.92398928256025,-102.63455486242769,1.0023750687941941,-0.046936916597020095,0.9942175011888309,-0.796489210783278,0.19483036970923415,0.3396520398408162,2.1731228319258005,1.5657336863240674,1.507139385631256,1.3565871461814076,0.7491649410714349,-1.791310908668119,0.11867714493687036,-0.046936916597020095,0.9942175011888309,-0.796489210783278,0.19483036970923415,0.3396520398408162,0.0,0.0,0.0
381495.8676965,3146365,200.0,0.015404297498950958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.040960562491702,0.3149087899147548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.168147700394229,1.565806561265083,1.5069609139046518,77.5358199271706,42.86884369169687,-102.50694381755618,1.000903836671436,-0.051730588743502684,0.9925095282494129,-0.8253363580551273,0.2086127570280892,0.3260305456264677,2.168147700394229,1.565806561265083,1.5069609139046518,1.3532553459625571,0.7482024689429112,-1.7890836757732007,0.11856337033831038,-0.051730588743502684,0.9925095282494129,-0.8253363580551273,0.2086127570280892,0.3260305456264677,0.0,0.0,0.0
381495.8743624,3146367,200.0,0.015709132500044354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9498891060355321,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1581270226601887,1.5661833809644627,1.506614838558308,77.22741933864712,42.67563266085532,-102.26071651935379,1.0018340520603395,-0.067022104432066,0.9932921754622002,-0.8267464635903206,0.2161868999979037,0.34735175438210075,2.1581270226601887,1.5661833809644627,1.506614838558308,1.347872740277734,0.7448303003035539,-1.7847861987112794,0.11202749461942813,-0.067022104432066,0.9932921754622002,-0.8267464635903206,0.2161868999979037,0.34735175438210075,0.0,0.0,0.0
381495.880238,3146368,200.0,0.015374432501696567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1784244847369172,0.1537234158760453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1530629088266986,1.5663248462530457,1.5064547380353523,77.01578950071107,42.61850307736091,-102.11002529156359,1.0044731079618463,-0.07401953162932517,0.9955537418639663,-0.8714723847502825,0.23561059575366355,0.33623223210405256,2.1530629088266986,1.5663248462530457,1.5064547380353523,1.3441791028102879,0.7438332009712836,-1.7821561406324675,0.1111758994412083,-0.07401953162932517,0.9955537418639663,-0.8714723847502825,0.23561059575366355,0.33623223210405256,0.0,0.0,0.0
381495.8863208,3146369,200.0,0.01576240000038955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.843593110630051,0.4476506616425549,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.14803868903203,1.5666539558594499,1.5061359157783587,76.92892437078639,42.46517302474164,-101.99326090867905,1.005287111813509,-0.07886324947985335,0.9972135962099158,-0.8226907474409667,0.22499535159124218,0.3783856636520444,2.14803868903203,1.5666539558594499,1.5061359157783587,1.3426630202879295,0.741157086710821,-1.780118217702073,0.09973870158525203,-0.07886324947985335,0.9972135962099158,-0.8226907474409667,0.22499535159124218,0.3783856636520444,0.0,0.0,0.0
381495.8921662,3146370,200.0,0.015596075000957143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0148326522283369,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1429631535824702,1.5668336120235402,1.5059389611745535,76.74470547343535,42.40371498077339,-101.86804255694219,1.007779372504917,-0.08446429182064387,0.999337802048486,-0.8419053173420028,0.23170776293096365,0.36238001640860007,2.1429631535824702,1.5668336120235402,1.5059389611745535,1.3394477939847604,0.7400844414917396,-1.7779327451803444,0.09904041826720003,-0.08446429182064387,0.999337802048486,-0.8419053173420028,0.23170776293096365,0.36238001640860007,0.0,0.0,0.0
381495.8983808,3146372,200.0,0.01578693750000447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7741905742988086,0.25769690504363313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.132761892928454,1.5673335351429891,1.505518077366308,76.4376943465332,42.35385629564176,-101.69703240565093,1.013460627165672,-0.09632519378264863,1.0045256851501636,-0.8108245821457958,0.22062089484055702,0.29523563906401407,2.132761892928454,1.5673335351429891,1.505518077366308,1.33408943898006,0.7392142432754776,-1.7749480549859782,0.0935523796135979,-0.09632519378264863,1.0045256851501636,-0.8108245821457958,0.22062089484055702,0.29523563906401407,0.0,0.0,0.0
381495.9041458,3146373,200.0,0.015343437500839984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7307701366126549,0.36504536067727955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1276124082281678,1.5675842580493717,1.5052739342440113,76.32735005070495,42.22907286827954,-101.62433452009455,1.0176324441739066,-0.0999852552628458,1.0086077453806124,-0.7683405797802928,0.19716443630174843,0.3239523065366518,2.1276124082281678,1.5675842580493717,1.5052739342440113,1.3321635677070622,0.7370363616160835,-1.7736792375237813,0.09104480283695798,-0.0999852552628458,1.0086077453806124,-0.7683405797802928,0.19716443630174843,0.3239523065366518,0.0,0.0,0.0
381495.91051,3146374,200.0,0.015776950000299536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4805400623987876,0.45506914701661183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.122464795932345,1.5680000664576252,1.5049877849016047,76.24107392527434,42.133655380433474,-101.60637471316926,1.0212288279736466,-0.1060586902232393,1.0123104171348205,-0.6974900175354514,0.1586616687636611,0.32572483380756756,2.122464795932345,1.5680000664576252,1.5049877849016047,1.3306577652524343,0.7353710122891881,-1.7733657797599127,0.08299091921942287,-0.1060586902232393,1.0123104171348205,-0.6974900175354514,0.1586616687636611,0.32572483380756756,0.0,0.0,0.0
381495.9163353,3146375,200.0,0.015792050000682054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6300945345162131,0.16403711730266382,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1172563838791927,1.5683002604370317,1.5047622592909928,76.12372815020404,42.03331681439681,-101.5628294478781,1.0263707559540831,-0.11076086033221481,1.0170494762035902,-0.6664881670807923,0.1365330592559141,0.332613466364267,2.1172563838791927,1.5683002604370317,1.5047622592909928,1.328609695114153,0.7336197739451187,-1.7726057715069274,0.08233664706694273,-0.11076086033221481,1.0170494762035902,-0.6664881670807923,0.1365330592559141,0.332613466364267,0.0,0.0,0.0
381495.9225389,3146376,200.0,0.015519155000477954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7626720562384056,0.11301026456722676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1119574134927306,1.5685487007958647,1.5045429632192178,75.96530284940174,41.951160509540884,-101.50412839903547,1.0342544053011682,-0.11500002107914584,1.0244060791119136,-0.6704230352385009,0.12688306602536792,0.3296849454158238,2.1119574134927306,1.5685487007958647,1.5045429632192178,1.3258446519966904,0.7321858759241104,-1.7715812449302495,0.08396043779795812,-0.11500002107914584,1.0244060791119136,-0.6704230352385009,0.12688306602536792,0.3296849454158238,0.0,0.0,0.0
381495.9287098,3146378,200.0,0.015561927499546725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4440492442946497,0.2938794089963257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1013416003265397,1.5694924968357014,1.5039261513820772,75.79360801110337,41.76602357079992,-101.49994746007924,1.0472100530352146,-0.126281260057893,1.0372151425070826,-0.5620068886807634,0.06749021325728832,0.3252411074495109,2.1013416003265397,1.5694924968357014,1.5039261513820772,1.3228480117597048,0.7289546267760176,-1.7715082737796386,0.06990484024887206,-0.126281260057893,1.0372151425070826,-0.5620068886807634,0.06749021325728832,0.3252411074495109,0.0,0.0,0.0
381495.9347195,3146379,200.0,0.015583227499845377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25713274070407344,0.3880666589113616,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0960522830096955,1.569919504604956,1.503723389303143,75.71009431720964,41.74337888624833,-101.52343803130837,1.0504839659323322,-0.13216444431939486,1.039795129152906,-0.5078219594294417,0.04311683408045243,0.2812919210535444,2.0960522830096955,1.569919504604956,1.503723389303143,1.3213904228307563,0.7285594024725168,-1.7719182615907612,0.06982271642208107,-0.13216444431939486,1.039795129152906,-0.5078219594294417,0.04311683408045243,0.2812919210535444,0.0,0.0,0.0
381495.9407311,3146380,200.0,0.015072809999950105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6361082735848671,0.04772724205639399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.090639161375463,1.5703085751871195,1.5035339684885243,75.56999882442489,41.63610824423585,-101.51290112188589,1.0583798058778158,-0.1384901939988042,1.0468058151804245,-0.5087663657609618,0.024886688459075722,0.29600366728823807,2.090639161375463,1.5703085751871195,1.5035339684885243,1.3189452952144585,0.7266871765786709,-1.7717343578283544,0.07201294995057343,-0.1384901939988042,1.0468058151804245,-0.5087663657609618,0.024886688459075722,0.29600366728823807,0.0,0.0,0.0
381495.9471715,3146381,200.0,0.015619987499844865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5453421892434634,0.0946118429025241,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.085139963253492,1.5709097281623092,1.5031476819984861,75.4475118026435,41.57228394471548,-101.48493555331076,1.0694443497153208,-0.14443202298628283,1.057874887066793,-0.5060346772337404,0.02322597405433974,0.28566366911805163,2.085139963253492,1.5709097281623092,1.5031476819984861,1.3168074933934113,0.7255732324092614,-1.771246266579526,0.06124811170587646,-0.14443202298628283,1.057874887066793,-0.5060346772337404,0.02322597405433974,0.28566366911805163,0.0,0.0,0.0
381495.9533768,3146382,200.0,0.015603307500941776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5229045997651375,0.16700101419774357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0797091463586335,1.57126384695971,1.5029860496500023,75.29611523068723,41.52567827665398,-101.49914990683585,1.0737218534266773,-0.14907419581275072,1.0611727882340407,-0.5042895556543853,0.006518432457778313,0.26272423045919485,2.0797091463586335,1.57126384695971,1.5029860496500023,1.314165124736542,0.7247598100514967,-1.7714943538495813,0.06758562110680272,-0.14907419581275072,1.0611727882340407,-0.5042895556543853,0.006518432457778313,0.26272423045919485,0.0,0.0,0.0
381495.9591568,3146384,200.0,0.015929497500766433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31792151063535395,0.6427552852805617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0688694537492482,1.5724389224304165,1.5024116069690274,75.23432054850446,41.42272671946275,-101.68303690352896,1.0807367231552636,-0.15598461788111173,1.067819989644475,-0.3238400547301747,-0.07786423009690335,0.218245098314115,2.0688694537492482,1.5724389224304165,1.5024116069690274,1.3130866040722289,0.7229629664084545,-1.7747037873934801,0.05849045628590723,-0.15598461788111173,1.067819989644475,-0.3238400547301747,-0.07786423009690335,0.218245098314115,0.0,0.0,0.0
381495.9652524,3146385,200.0,0.016045597498961273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22823034273463835,0.25934297830145825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0633586101868677,1.5729772023006618,1.5021861368166676,75.15868270623014,41.396903752850484,-101.75281637432269,1.0868563912512845,-0.16024289721991664,1.0733293292107042,-0.28701748175706127,-0.09816262372314535,0.18861476596795143,2.0633586101868677,1.5729772023006618,1.5021861368166676,1.311766474685438,0.7225122706184379,-1.77592166890913,0.05952461802004481,-0.16024289721991664,1.0733293292107042,-0.28701748175706127,-0.09816262372314535,0.18861476596795143,0.0,0.0,0.0
381495.9718224,3146386,200.0,0.015548172500215089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32347172830976767,0.3078551250079539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0578830487490523,1.5736638788483224,1.5019163458264486,75.0879966596346,41.34072139785233,-101.8506876882383,1.090779384205973,-0.1661186497981137,1.076670172049183,-0.2426713548162608,-0.13149427400361033,0.17779766572442418,2.0578830487490523,1.5736638788483224,1.5019163458264486,1.3105327704371277,0.7215317035421958,-1.7776298455802102,0.054640642543771184,-0.1661186497981137,1.076670172049183,-0.2426713548162608,-0.13149427400361033,0.17779766572442418,0.0,0.0,0.0
381495.9778937,3146387,200.0,0.015910250000638074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4312400044238248,0.36419367005606906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0523917111685788,1.5742755868289722,1.5017058802309182,75.02517848927768,41.32668031983195,-102.00549096901437,1.0941082465148222,-0.1695538384979195,1.0794282155663348,-0.17928923666626168,-0.17702461302531824,0.1386174458923216,2.0523917111685788,1.5742755868289722,1.5017058802309182,1.3094363865343208,0.7212866405002107,-1.780331672522642,0.05620567926498883,-0.1695538384979195,1.0794282155663348,-0.17928923666626168,-0.17702461302531824,0.1386174458923216,0.0,0.0,0.0
381495.983722,3146389,200.0,0.015695019999255246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6378385427338348,0.45207922771838893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.041388505698891,1.575732482477209,1.5013847585085274,75.02303261219255,41.16829197750831,-102.33625002940083,1.1003830993249897,-0.18055826553223042,1.0840082661544617,-0.014496166737292038,-0.26997938096410456,0.14343850353877485,2.041388505698891,1.575732482477209,1.5013847585085274,1.309398933913842,0.7185222424298874,-1.7861045071571884,0.05628282985831816,-0.18055826553223042,1.0840082661544617,-0.014496166737292038,-0.26997938096410456,0.14343850353877485,0.0,0.0,0.0
381495.9896521,3146390,200.0,0.015829819999778928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5867597889674095,0.30994356079427215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.035830688407642,1.5762730652794037,1.5011181213847,74.86818645454389,41.0524687193142,-102.47312429434577,1.1042826854522096,-0.17819034507184983,1.088145414676164,-0.049809716889958396,-0.3004238641479605,0.16902048361415484,2.035830688407642,1.5762730652794037,1.5011181213847,1.3066963586288107,0.7165007452240126,-1.7884934137417245,0.060232938098335215,-0.17819034507184983,1.088145414676164,-0.049809716889958396,-0.3004238641479605,0.16902048361415484,0.0,0.0,0.0
381495.995805,3146391,200.0,0.01580891500053679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44750374667757625,0.16118424852757893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0302396971400682,1.5770406943822244,1.5008715562824384,74.77102076557127,41.03135175876515,-102.6399713784845,1.1098751536925267,-0.18271861439302922,1.0932220733123557,-0.03430036602271107,-0.3242280138217202,0.13353440730402605,2.0302396971400682,1.5770406943822244,1.5008715562824384,1.3050004974362697,0.716132184734418,-1.7914054447072976,0.05746532137677157,-0.18271861439302922,1.0932220733123557,-0.03430036602271107,-0.3242280138217202,0.13353440730402605,0.0,0.0,0.0
381496.0019269,3146392,200.0,0.015311414999462277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6529677370450081,0.30215845889494736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0248537331681984,1.5778429231148672,1.5006712485444282,74.72519461802729,40.9840046722855,-102.84767619810516,1.1053169823589706,-0.18618305085633993,1.0881235774710678,0.02404738950527858,-0.3654131191304209,0.11386510101245115,2.0248537331681984,1.5778429231148672,1.5006712485444282,1.3042006802781225,0.7153058221841215,-1.7950305776819389,0.05521397664117064,-0.18618305085633993,1.0881235774710678,0.02404738950527858,-0.3654131191304209,0.11386510101245115,0.0,0.0,0.0
