t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203917.8536253,1637877,0.014085992500857772,0,False,x_w_outside_launch_gate,1.5969576881159284,1.9412420516670246,1.6378813361139186,9.206859513281824,-8.204301509804727,-153.11057529790028,0.7588376638639461,1.5969576881159284,1.9412420516670246,1.6378813361139186,0.16069001227533042,-0.14319207417243432,-2.672283658571058,0.7452002342472203,-0.14305851840301154,-0.006743240223706329,-0.03228110594811985,-0.8450289421295757,-1.022215768440921,0.0,0.0,0.0
203917.8747079,1637881,0.014591157500706501,0,False,x_w_outside_launch_gate,1.5856490817986528,1.9381476231070929,1.6368444167490939,9.209755281037573,-8.922088609333212,-154.28175389692117,0.5870734325457837,1.5856490817986528,1.9381476231070929,1.6368444167490939,0.16074055295704134,-0.1557198223875466,-2.692724581252867,0.5764290086265706,-0.109457750564076,-0.02009512518822229,-0.14391156564672047,-0.765850266711484,-0.8839677751708572,0.0,0.0,0.0
203917.8958767,1637885,0.014317432500842987,0,False,x_w_outside_launch_gate,1.5745950960249608,1.9355557835376929,1.6362381571650721,9.089345298314344,-9.694915652048877,-155.58300391242958,0.5341847465583187,1.5745950960249608,1.9355557835376929,1.6362381571650721,0.1586390023062515,-0.16920819883138585,-2.7154356784151155,0.521005798020622,-0.11028359475698347,-0.04175919793228189,-0.2683957221422014,-0.7847712868398996,-0.9285430206770949,0.0,0.0,0.0
203917.9173966,1637889,0.013899669999481603,0,False,x_w_outside_launch_gate,1.5638822508187333,1.9335164029857872,1.6361112391568637,8.797705138012564,-10.534985085561926,-156.86500736363308,0.5006765308436331,1.5638822508187333,1.9335164029857872,1.6361112391568637,0.15354892127794137,-0.18387017639155215,-2.7378108596605473,0.48244560801359826,-0.11696834020640648,-0.06512780692886327,-0.41092076173349956,-0.8136842421439788,-0.8935702089840145,0.0,0.0,0.0
203917.9383825,1637894,0.013654345000890415,0,False,x_w_outside_launch_gate,1.5510169882144456,1.932045205471923,1.6372459438743265,8.058198920814199,-11.671483316171752,-158.46731729855853,0.6036655454692952,1.5510169882144456,1.932045205471923,1.6372459438743265,0.1406421029488616,-0.20370581245878341,-2.7657764436624124,0.5598396762266381,-0.17496449764948793,-0.14275521801831623,-0.8428472867551285,-1.0837372945790165,-1.1281135963647695,0.0,0.0,0.0
203917.959373,1637898,0.014144032499299087,0,False,x_w_outside_launch_gate,1.5412237274357747,1.9313245253392304,1.638943977696738,7.25994711514445,-12.697467347907626,-159.8312016108942,0.49348994238255744,1.5412237274357747,1.9313245253392304,1.638943977696738,0.12670998067993453,-0.2216126118854604,-2.7895807155289685,0.4396739711535005,-0.15376909260709698,-0.1630159148109187,-0.9271159441824982,-1.0113062046496595,-1.020044483998296,0.0,0.0,0.0
203917.9803289,1637902,0.014211977499349215,0,False,x_w_outside_launch_gate,1.5321118405610683,1.9310114523055624,1.6418330825115175,6.229171806307299,-13.725782912028832,-161.22426883613997,0.4592248805442797,1.5321118405610683,1.9310114523055624,1.6418330825115175,0.10871955769246484,-0.2395601042288783,-2.8138943253111286,0.3771695559704491,-0.1497758001781624,-0.2149367968518963,-1.1216736780265681,-0.9761489747188604,-1.0291199349094111,0.0,0.0,0.0
203918.0013572,1637906,0.014706264999153963,0,False,x_w_outside_launch_gate,1.5234125279886457,1.9309402114389325,1.6457061391075778,5.1576545426612475,-14.71184325469509,-162.6588571093046,0.46364749996939664,1.5234125279886457,1.9309402114389325,1.6457061391075778,0.0900180534498811,-0.25677010383174803,-2.838932614088351,0.34702155907106114,-0.14734505697242894,-0.2698786318950675,-1.2156857486759542,-0.9429270123829274,-1.0960977993708143,0.0,0.0,0.0
203918.0224308,1637910,0.017173100000082098,0,False,x_w_outside_launch_gate,1.5156678851359549,1.9305967339040528,1.6503412995633362,4.15339972821437,-15.741024973485208,-164.14352616881362,0.4831502528123678,1.5156678851359549,1.9305967339040528,1.6503412995633362,0.07249050040877837,-0.27473271342597,-2.8648449774792715,0.32490988283639805,-0.12220259643562255,-0.3360569300762675,-1.3122779141670253,-1.047111739783354,-1.2519608229728079,0.0,0.0,0.0
203918.0434595,1637914,0.015521637500604405,0,False,x_w_outside_launch_gate,1.5082956263309235,1.9287466742631063,1.6560819081140266,3.1056482740575997,-16.645550969427543,-165.6649627835044,0.42332524090675083,1.5082956263309235,1.9287466742631063,1.6560819081140266,0.05420378779118431,-0.2905196702250446,-2.8913990557660214,0.25297418235048513,-0.024767290458223616,-0.3385186907339388,-1.1534524561111679,-0.7718018708627932,-1.0936152284468246,0.0,0.0,0.0
203918.0645363,1637919,0.014719212498520361,0,False,x_w_outside_launch_gate,1.4996615093669297,1.9265654580073979,1.6642496308732178,2.2627950812362383,-17.57567164312534,-167.68428835563407,0.5438711506616538,1.4996615093669297,1.9265654580073979,1.6642496308732178,0.03949322446550492,-0.30675333842193897,-2.9266429356694026,0.27330560962195855,-0.005832327480322978,-0.47017640968828195,-1.159524663616411,-0.7989845433356574,-1.4790855393128688,0.0,0.0,0.0
203918.0856379,1637923,0.01453009750040119,0,False,x_w_outside_launch_gate,1.492915578442246,1.924010214463094,1.6710483023064684,2.0693099225999583,-18.26413741311295,-169.3198266446926,0.4715846329740726,1.492915578442246,1.924010214463094,1.6710483023064684,0.03611627139355829,-0.31876933289550075,-2.955188463855909,0.22054163454403186,0.041939763058611176,-0.4147222079471089,-0.6211190675649365,-0.6236375232279577,-1.269417748368588,0.0,0.0,0.0
203918.1067199,1637927,0.014761857499286421,0,False,x_w_outside_launch_gate,1.4863946868950961,1.9206706994351348,1.6775266967421714,2.1337570997004778,-18.953482844535852,-170.9474232869846,0.46820485863240136,1.4863946868950961,1.9206706994351348,1.6775266967421714,0.03724108682757825,-0.33080068035741117,-2.9835953841583085,0.2145356779218623,0.09062204199318492,-0.40617468908165527,-0.40579478261022933,-0.6234498896782719,-1.2635923685673618,0.0,0.0,0.0
203918.1291307,1637931,0.014560499999981862,0,False,x_w_outside_launch_gate,1.4801774872959994,1.917346907565911,1.6839208276718383,2.3720117214655385,-19.513355879898395,-172.62326003400193,0.4466592004030718,1.4801774872959994,1.917346907565911,1.6839208276718383,0.0413994144354723,-0.3405723082176222,-3.012844253119672,0.19185502336378268,0.10064368698696183,-0.39059818174751443,-0.2730385954775201,-0.5180094184844808,-1.268380976725759,0.0,0.0,0.0
203918.1502811,1637936,0.014697122499659718,0,False,x_w_outside_launch_gate,1.4730288828306701,1.9132602989758047,1.6905127948290528,2.5358426193513472,-20.12960185991907,-174.94192101965876,0.47214350244167114,1.4730288828306701,1.9132602989758047,1.6905127948290528,0.04425880302007828,-0.35132782957116215,-3.053312521556921,0.2117714215010691,0.13546122672635094,-0.3996531095676562,-0.4843784076984845,-0.5559911961356335,-1.6581821279687674,0.0,0.0,0.0
203918.1712872,1637940,0.014802017499756901,0,False,x_w_outside_launch_gate,1.467366694413489,1.9105038551817302,1.6942541234937822,2.6757144668511326,-20.57992875162458,-176.8156092837208,0.3591648938330909,1.467366694413489,1.9105038551817302,1.6942541234937822,0.046700027289796935,-0.35918751654169523,-3.08601455092078,0.19778016354099198,0.10717754855515464,-0.2799917873037375,-0.43814887547929926,-0.452710883353063,-1.4615612097775812,0.0,0.0,0.0
203918.1926704,1637944,0.01471919000033935,0,False,x_w_outside_launch_gate,1.4617019807420766,1.9077206465080696,1.6964348620744296,2.3082567095089006,-20.99389249021841,-178.87543334468597,0.3139029275088077,1.4617019807420766,1.9077206465080696,1.6964348620744296,0.04028667956218062,-0.3664125467640227,-3.121965262796423,0.21098104661979236,0.11688422233546795,-0.20089829375793541,-0.8687455732735291,-0.4023766211082917,-1.5433378654777403,0.0,0.0,0.0
203918.2144527,1637949,0.01468968000008007,0,False,x_w_outside_launch_gate,1.454792258977569,1.9048754334935485,1.6970608650568824,1.6845162735105739,-21.283947731720183,178.41064531352424,0.34104016275084664,1.454792258977569,1.9048754334935485,1.6970608650568824,0.029400355276184852,-0.37147496574089595,3.113853181328789,0.2762132181055066,0.13472807373745216,-0.14786141112514617,-1.2604601771683919,-0.2974333682534527,-1.9847319119572526,0.0,0.0,0.0
203918.2354671,1637953,0.014859055000481028,0,False,x_w_outside_launch_gate,1.4491370100242933,1.9034316610008386,1.69619518368739,1.002592470885125,-21.364079235143997,176.20932017818947,0.28665992049666883,1.4491370100242933,1.9034316610008386,1.69619518368739,0.017498539672650817,-0.3728735243102146,3.0754328098102874,0.2638050818349884,0.09064895415660906,-0.06605721707356854,-1.245171837259888,-0.11011840919501083,-1.7366322945487869,0.0,0.0,0.0
203918.2566402,1637957,0.014671355000119955,0,False,x_w_outside_launch_gate,1.4440219043679416,1.9033522477470997,1.6941051389018258,0.23326160100657053,-21.477406783442675,173.8656538312472,0.26035297144694375,1.4440219043679416,1.9033522477470997,1.6941051389018258,0.004071182956037975,-0.3748514631612394,3.034528115487957,0.25806387964631294,0.034440192377862375,-0.0007595473140411396,-1.3285134406961336,-0.0992790470501331,-1.7843491507024607,0.0,0.0,0.0
203918.2780505,1637961,0.0147545550003414,0,False,x_w_outside_launch_gate,1.4389464542643706,1.9041240521255354,1.6915842673775154,-0.5349448810017582,-21.411979198772897,171.52393234962213,0.26677809852553075,1.4389464542643706,1.9041240521255354,1.6915842673775154,-0.009336549490169942,-0.37370953638712445,2.99365736546892,0.26596926293034034,0.0021562299878346114,0.020645960898656474,-1.3253998445679314,0.06013385173849084,-1.7800107837304553,0.0,0.0,0.0
203918.2991657,1637965,0.016134582501267272,0,False,x_w_outside_launch_gate,1.434064399690167,1.9056258778774575,1.6881271344216062,-1.3064256258300584,-21.301492117820004,169.24342648934754,0.30830526549029597,1.434064399690167,1.9056258778774575,1.6881271344216062,-0.022801428603161995,-0.37178117304357894,2.9538550295961024,0.3001669383253004,-0.026693721010216474,0.06511060684777815,-1.4072513592937623,0.13581322800350015,-1.8684153129717278,0.0,0.0,0.0
203918.3202908,1637970,0.014006865000633252,0,False,x_w_outside_launch_gate,1.427644172950079,1.9084631624947785,1.683161207217503,-1.92754959023739,-21.119805281320144,166.54599217397106,0.36568231940371143,1.427644172950079,1.9084631624947785,1.683161207217503,-0.033642086845110004,-0.36861013953912375,2.9067759194365035,0.35040858460317503,-0.055137640692404684,0.08886632174087564,-1.2044604184125556,0.1971040990269657,-1.8786862652266534,0.0,0.0,0.0
203918.3413367,1637974,0.013781842498660804,0,False,x_w_outside_launch_gate,1.4221463260403895,1.9109588015999401,1.6785989302695472,-2.4835996050889557,-20.899739143665435,164.50644219322285,0.356643386878807,1.4221463260403895,1.9109588015999401,1.6785989302695472,-0.04334699041003319,-0.364769260864902,2.8711790570134603,0.33957872423822755,-0.04815915068674801,0.09778288016956399,-1.063792635259455,0.24602466285153443,-1.5774718114437556,0.0,0.0,0.0
203918.3624173,1637978,0.014663430000035064,0,False,x_w_outside_launch_gate,1.416418071110214,1.9136190488035802,1.67357271174557,-3.0472738850213155,-20.577735353047665,162.62301164407995,0.3959539446465084,1.416418071110214,1.9136190488035802,1.67357271174557,-0.05318496250366107,-0.35914923451471953,2.8383069926982722,0.3744680137478976,-0.04689882389990602,0.11980706689356944,-1.058040064646402,0.3509426300547412,-1.5113173769394652,0.0,0.0,0.0
203918.3833501,1637982,0.015403794999361719,0,False,x_w_outside_launch_gate,1.4105726503298959,1.9161114756005115,1.6680325038301114,-3.564068932136549,-20.206435713273613,160.8750344763144,0.41624879066281334,1.4105726503298959,1.9161114756005115,1.6680325038301114,-0.06220473763382112,-0.3526688332891934,2.807799035871078,0.3886818932654728,-0.03164849526321746,0.14556034598542392,-0.9759874248751653,0.4054650340480127,-1.406052768276768,0.0,0.0,0.0
203918.4044744,1637987,0.01568252749994475,0,False,x_w_outside_launch_gate,1.4029030471673254,1.9179380477771084,1.661338999143553,-4.318682616387621,-19.57700036473465,158.84025738266277,0.4898626239842499,1.4029030471673254,1.9179380477771084,1.661338999143553,-0.0753752310046072,-0.34168311402875046,2.772285476042696,0.45515643386859794,0.03321405742671438,0.17803043973997865,-1.1844924791570588,0.6299464460509799,-1.548977981625859,0.0,0.0,0.0
203918.4256179,1637991,0.016682884999937274,0,False,pitch_outside_launch_gate,1.3965141616167385,1.9188343904684044,1.6561134133238782,-4.790206796595159,-19.10590664286187,157.32860805592017,0.42126516641233724,1.3965141616167385,1.9188343904684044,1.6561134133238782,-0.08360488045199582,-0.33346097749659603,2.745902218155482,0.3864094272780898,0.06714202167262706,0.15376619871982694,-0.8703171995979021,0.5245166152734387,-1.2360592987332804,0.0,0.0,0.0
203918.4470447,1637995,0.015284575000109338,0,False,pitch_outside_launch_gate,1.39027801197836,1.9197623872501433,1.651352526706486,-5.106880334345678,-18.671398498144203,155.9504635179785,0.34820482647773365,1.39027801197836,1.9197623872501433,1.651352526706486,-0.08913187633968093,-0.3258773797445407,2.721849058400024,0.32050360413846846,0.06406178083173637,0.12008384218248135,-0.5916698711020262,0.4234856886868776,-0.9740988045643847,0.0,0.0,0.0
203918.4680975,1638000,0.014204377500191968,0,False,pitch_outside_launch_gate,1.3827193576144436,1.92104024241708,1.646477042426054,-5.5263250217578515,-18.053812247378048,154.46015624510034,0.406664321480467,1.3827193576144436,1.92104024241708,1.646477042426054,-0.09645256716502178,-0.3150984662536239,2.695838289621882,0.3808315339792824,0.08358136973796432,0.11557407894887604,-0.6881007402014342,0.5825211942327212,-1.0599556679672357,0.0,0.0,0.0
203918.4890937,1638004,0.014614762500917701,0,False,pitch_outside_launch_gate,1.3775375876371716,1.9224886665196936,1.6439598797651156,-6.206228838807242,-17.230728568080284,153.03865521973725,0.29753967321787744,1.3775375876371716,1.9224886665196936,1.6439598797651156,-0.1083191273694108,-0.30073294603044887,2.671028416408821,0.28864100188756514,0.0500037880684318,0.05211382107225754,-0.915070911489081,0.802573182984744,-1.0696649165353989,0.0,0.0,0.0
203918.5100811,1638008,0.014705672500463101,0,False,pitch_outside_launch_gate,1.372268692441164,1.9231788396630032,1.6419550646406447,-7.032063997779307,-16.405526031182465,151.97901954625465,0.27296077126012547,1.372268692441164,1.9231788396630032,1.6419550646406447,-0.12273266997220413,-0.2863304447657719,2.652534285034962,0.25733462340120045,0.08313624757182347,0.03707881585975116,-0.9351605048550201,0.7888501706928597,-0.7789018031439245,0.0,0.0,0.0
203918.5313188,1638012,0.01448566999980235,0,False,pitch_outside_launch_gate,1.367337521816562,1.9222679879056448,1.6407939360755839,-8.27017016204536,-15.381683944544706,150.92569970741067,0.24138795982831712,1.367337521816562,1.9222679879056448,1.6407939360755839,-0.14434169902788452,-0.268461029333454,2.6341503857705586,0.19285031577385175,0.14264250100891449,0.02701887788056212,-1.2142610207155142,0.9346335289343397,-0.7030139763053311,0.0,0.0,0.0
203918.5522159,1638016,0.015199942500056648,0,False,pitch_outside_launch_gate,1.3625944106817593,1.9195163326997724,1.6415007907765569,-9.517770070543023,-14.133516759153482,149.8683342634364,0.26847166552836615,1.3625944106817593,1.9195163326997724,1.6415007907765569,-0.1661164251787487,-0.24667640233302665,2.615695877376396,0.12725743532029823,0.2353703759573556,-0.021985596852669147,-1.2910037226752245,1.1880109985245315,-0.6938175156065954,0.0,0.0,0.0
203918.5732948,1638020,0.015628342500530783,0,False,pitch_outside_launch_gate,1.3588731783379449,1.9158294627692583,1.6432346164758753,-10.733252431043244,-12.960114229149623,148.64028999617568,0.2665447353561045,1.3588731783379449,1.9158294627692583,1.6432346164758753,-0.18733059436939023,-0.22619666473322778,2.5942624615524554,0.04686283687723598,0.25843606746716163,-0.04539569911326437,-1.2627639048192214,1.1673863799293647,-0.7999751515378382,0.0,0.0,0.0
203918.594262,1638025,0.015069412500041282,0,False,pitch_outside_launch_gate,1.3552629805500258,1.9107431358198446,1.6478138431431226,-11.948285425951168,-11.605174642204668,146.9694245660779,0.3518788785709425,1.3552629805500258,1.9107431358198446,1.6478138431431226,-0.20853692065090101,-0.20254850777542635,2.565100358439498,-0.026317706621828342,0.3222451779832398,-0.13886745035846798,-1.2556262779885274,1.3376895396106117,-1.0507653925653209,0.0,0.0,0.0
203918.6153234,1638029,0.016469904999827287,0,False,pitch_outside_launch_gate,1.3523442669084904,1.9054782423893442,1.6530906102889709,-12.695825338778866,-10.538411812788645,145.46390734388845,0.4025049139959647,1.3523442669084904,1.9054782423893442,1.6530906102889709,-0.22158395341981574,-0.18392998406422612,2.538824125966813,-0.07408997859151584,0.3518256889277964,-0.18094077891312696,-0.9360782371285191,1.2253193245777645,-1.0714326397511473,0.0,0.0,0.0
203918.6364077,1638033,0.015009395000374182,0,False,yaw_outside_launch_gate,1.349024101672744,1.8994573826075913,1.6597421414235705,-13.035773368199,-9.560194572730918,143.7826042941071,0.4233633213444784,1.349024101672744,1.8994573826075913,1.6597421414235705,-0.2275171658188636,-0.16685687242544703,2.509479852024306,-0.08698574347746099,0.3587385205651653,-0.20730811888157652,-0.505363554060149,1.0402601462042966,-1.0798504468357324,0.0,0.0,0.0
203918.6578203,1638037,0.015481190000514905,0,False,yaw_outside_launch_gate,1.3452687588337646,1.8927912804764044,1.6678543586587695,-12.890307872701166,-8.735280655974535,141.88215315360978,0.5282671027217479,1.3452687588337646,1.8927912804764044,1.6678543586587695,-0.22497831397438145,-0.1524594085325257,2.4763107223493463,-0.1128873679448297,0.4329083017470625,-0.2809145354996653,-0.1471558946168306,1.0281319797413266,-1.3614644962674907,0.0,0.0,0.0
203918.679212,1638042,0.014928122500448827,0,False,yaw_outside_launch_gate,1.339953582768604,1.8840160448873604,1.6776648897518227,-12.724778347652917,-8.070263979229502,139.11171232725331,0.6355390423723778,1.339953582768604,1.8840160448873604,1.6776648897518227,-0.22208927875302706,-0.14085267794265408,2.427957408197754,-0.13885748166482728,0.5341099774006183,-0.315206291508295,-0.17358471981587228,0.992234396897703,-1.9592655228140567,0.0,0.0,0.0
203918.7001607,1638046,0.015428417498900969,0,False,yaw_outside_launch_gate,1.3349675181489462,1.8767944311847204,1.6854586546764438,-12.610893117907981,-7.50261175395933,136.95638573125092,0.5777932093062028,1.3349675181489462,1.8767944311847204,1.6854586546764438,-0.22010160652458774,-0.13094527760541702,2.39033986264171,-0.11492173728969132,0.4969926861892701,-0.27136001343796845,-0.1435221191122883,0.8788060786893522,-1.693881051422073,0.0,0.0,0.0
203918.7211413,1638050,0.015121499999922142,0,False,yaw_outside_launch_gate,1.3286982789067054,1.868158523597275,1.6924742110632394,-12.320944319565726,-6.3809053408229115,134.28536948131097,0.5965588657782954,1.3286982789067054,1.868158523597275,1.6924742110632394,-0.21504104533131432,-0.11136780745545075,2.3437218347059865,-0.12102765802522933,0.545260723400737,-0.20958418320121253,-0.01260409688244541,1.3259633250849638,-1.9097756231156218,0.0,0.0,0.0
203918.7421408,1638054,0.015351039999610754,0,False,yaw_outside_launch_gate,1.3212151212849803,1.8602398114805783,1.6999478856788182,-12.05820866256378,-5.275739470310706,131.91879487137905,0.6336406676086134,1.3212151212849803,1.8602398114805783,1.6999478856788182,-0.21045544305423988,-0.09207902423434344,2.302417315768574,-0.0803219380273642,0.5826189296072979,-0.23580514155179896,0.03729874559697967,1.323020846627066,-1.7575036481439783,0.0,0.0,0.0
203918.7640073,1638058,0.014971367499946146,0,False,yaw_outside_launch_gate,1.3130225629974692,1.852182828598072,1.707330783146005,-11.650317506606674,-4.294092016564049,129.50801980892413,0.6324931047106104,1.3130225629974692,1.852182828598072,1.707330783146005,-0.2033363993930227,-0.07494604407264553,2.2603413534037635,-0.07356934392293413,0.5866944992463,-0.2245543223706671,0.17633054150424357,1.1787790816161186,-1.7444923508284125,0.0,0.0,0.0
203918.7855706,1638063,0.01528063500040594,0,False,yaw_outside_launch_gate,1.3013471557682261,1.8420124916928633,1.7164804637074154,-10.903211585401802,-3.4179090883891483,126.59391351515163,0.8111567577781592,1.3013471557682261,1.8420124916928633,1.7164804637074154,-0.19029694120685237,-0.05965376712622853,2.2094806038243444,-0.08104437809112072,0.7602179442881506,-0.2710641467462952,0.44201323522296976,1.1291636175464057,-2.1253227471970444,0.0,0.0,0.0
203918.8067993,1638067,0.015106899998989376,0,False,yaw_outside_launch_gate,1.2903367914667911,1.8347302638852732,1.7237154213843555,-10.08897635736744,-2.8754728619195866,124.42534307854625,0.7097977690230164,1.2903367914667911,1.8347302638852732,1.7237154213843555,-0.17608585559192588,-0.05018646899224106,2.1716319096441694,-0.013343267512225386,0.6718561295158705,-0.2285698391172869,0.5673329686831279,0.7684044427679932,-1.6928726894287829,0.0,0.0,0.0
203918.827859,1638071,0.015343340000117533,0,False,yaw_outside_launch_gate,1.279283173616768,1.8262945908490313,1.7313444583016921,-9.124939490089389,-2.572999341178751,122.27485140169524,0.760422700336954,1.279283173616768,1.8262945908490313,1.7313444583016921,-0.15926023814731233,-0.04490731015521412,2.1340987493463857,-0.07271825624677623,0.7133713608079378,-0.2530929473043533,0.7185526123432662,0.5527886696039681,-1.74137041699762,0.0,0.0,0.0
203918.8498434,1638076,0.015518860000053643,0,False,yaw_outside_launch_gate,1.263048294769538,1.8169094634838443,1.7391553859019422,-8.10537782747353,-2.187573600228661,119.86585111222811,0.9341627380028659,1.263048294769538,1.8169094634838443,1.7391553859019422,-0.141465530207558,-0.03818036195369631,2.0920537626136877,-0.0219518677071363,0.9028303513753632,-0.2389047785470555,0.7533905013771496,0.58245375213316,-1.8858499575274439,0.0,0.0,0.0
203918.8717126,1638080,0.015458027501442036,0,False,yaw_outside_launch_gate,1.2498152831172913,1.8082732648910276,1.744464697401568,-7.244869915093702,-2.2314126713536466,117.9960695437547,0.7597418651026975,1.2498152831172913,1.8082732648910276,1.744464697401568,-0.12644683389706712,-0.038945498085843286,2.0594199179507227,-0.07136400501403241,0.7411025425737576,-0.15126764944559126,0.6256194110878185,0.17517803154842285,-1.4837543761541332,0.0,0.0,0.0
203918.8931471,1638084,0.015599165000062353,0,False,yaw_outside_launch_gate,1.2367632103833208,1.8004605777761888,1.7506180579639843,-6.387600906721465,-1.6970760335085457,115.83464314824676,0.769691614332062,1.2367632103833208,1.8004605777761888,1.7506180579639843,-0.11148466712566475,-0.02961956444140974,2.021695910809596,-0.0733237662174466,0.7388048057967326,-0.2030178943158386,0.6493997934929653,0.5992153193197831,-1.6955067063181062,0.0,0.0,0.0
203918.914624,1638089,0.015914785000565104,0,False,y_w_outside_launch_gate,1.2182929570501484,1.7908315791188425,1.7564122489842653,-5.364278075068261,-1.148372930001901,113.25246338504306,1.001017280766143,1.2182929570501484,1.7908315791188425,1.7564122489842653,-0.09362431440248468,-0.020042888669307545,1.976628372063324,-0.08038790194843122,0.9811518221438792,-0.18142349218477344,0.7897553647332864,0.6422556233814322,-2.046199188512218,0.0,0.0,0.0
203918.9356031,1638093,0.015165767499418436,0,False,y_w_outside_launch_gate,1.2023094919792876,1.782839798253905,1.7604492521111916,-4.559313319674314,-0.8242648072675495,111.18126199771784,0.8524193473293634,1.2023094919792876,1.782839798253905,1.7604492521111916,-0.07957502905834954,-0.014386134795135223,1.9404790883826246,-0.0819350858777139,0.8393871718891271,-0.12383279481463073,0.633624757912475,0.4057439431991604,-1.6629675956622507,0.0,0.0,0.0
203918.9570902,1638097,0.014925962499728287,0,False,x_w_outside_launch_gate,1.185506494300418,1.7745429107916522,1.7641818805490201,-3.7543331698184983,-0.689909178063066,109.06532023081382,0.8759808197000354,1.185506494300418,1.7745429107916522,1.7641818805490201,-0.0655254750301682,-0.012041186696928337,1.903548937769683,-0.11025657368663394,0.8613361565389548,-0.11526452134083094,0.6257061957649711,0.22915318335631726,-1.6843214184606576,0.0,0.0,0.0
203918.9786139,1638102,0.014146037500608223,0,False,x_w_outside_launch_gate,1.162297084260182,1.7647989764791232,1.7689367922034975,-2.768304730972726,-0.3024000566738867,106.34580127497061,1.1328114859458953,1.162297084260182,1.7647989764791232,1.7689367922034975,-0.04831603225400991,-0.005277876647176776,1.8560843779198208,-0.12891279184064025,1.1145072233839388,-0.15657906570107682,0.7534869823080524,0.3934960986356365,-2.086938173052933,0.0,0.0,0.0
203918.9996297,1638106,0.015051302499911897,0,False,x_w_outside_launch_gate,1.1413351099139972,1.75717889230408,1.7728181312188562,-1.8209864025905493,-0.31464019007886657,104.13069003599804,1.1252552457183145,1.1413351099139972,1.75717889230408,1.7728181312188562,-0.031782208359252086,-0.005491507275977019,1.8174233935018185,-0.11852597914322505,1.1077133100273164,-0.15849978887383578,0.8062519312346239,0.07501455622379205,-1.9338326015935479,0.0,0.0,0.0
203919.0206896,1638110,0.014969205000113365,0,False,x_w_outside_launch_gate,1.1185272340684596,1.7504792667621119,1.77673341185764,-0.9093421669872911,-0.7506303036404174,101.80302344576674,1.136146382918681,1.1185272340684596,1.7504792667621119,1.77673341185764,-0.015871014841148313,-0.013100970263770061,1.7767979476136126,-0.09683603805723603,1.1197062614348468,-0.1664610262379103,0.730472760001478,-0.3026699895758801,-1.923652701158993,0.0,0.0,0.0
203919.0417407,1638114,0.0149149724991765,0,False,x_w_outside_launch_gate,1.0935112462006087,1.7459917852579974,1.7809659825242414,-0.32276017527352857,-1.6304072061305557,98.9727699989343,1.2158450923836175,1.0935112462006087,1.7459917852579974,1.7809659825242414,-0.005633227752837063,-0.028455973895220074,1.7274007063004682,-0.03964991166795253,1.199947357666573,-0.19192058776238924,0.4389904311261232,-0.6874971990603339,-2.3165258148652494,0.0,0.0,0.0
203919.0627513,1638118,0.014923592500277512,0,False,x_w_outside_launch_gate,1.0671252798482174,1.741509745339683,1.786003575610059,0.47040192320491775,-2.5859682210824313,96.61338854429331,1.287896601576195,1.0671252798482174,1.741509745339683,1.786003575610059,0.008210062367639331,-0.045133659809829065,1.6862217316064898,-0.07887180217165037,1.2622066812209325,-0.24349782145831986,0.5572508926325941,-0.8018068975542152,-1.9725777088097916,0.0,0.0,0.0
203919.0838678,1638123,0.014980977499565165,0,False,x_w_outside_launch_gate,1.0328671412493327,1.737005752097777,1.792686549107234,1.7784051952378563,-3.719269051774048,94.20802544709143,1.6446432879708506,1.0328671412493327,1.737005752097777,1.792686549107234,0.031039026091473174,-0.06491349072098458,1.6442402258543485,-0.11593249739853903,1.601739033791586,-0.3547439475775513,0.9241585675742995,-0.9900547202285744,-1.9595447324330628,0.0,0.0,0.0
203919.1049206,1638127,0.015317607499520741,0,False,x_w_outside_launch_gate,1.005481330699812,1.736376361431708,1.7977270580734117,2.4589108728220808,-4.8107779472896155,92.18048191964178,1.3713457467205616,1.005481330699812,1.736376361431708,1.7977270580734117,0.04291609074383286,-0.083963914762538,1.608852915572852,-0.013853695888786242,1.3365408959658678,-0.3066849614336364,0.4658107273533358,-0.9970943429157707,-1.6886161355950629,0.0,0.0,0.0
203919.1259623,1638131,0.015395897500841147,0,False,x_w_outside_launch_gate,0.9779564234046556,1.7377027678894479,1.8031641864389523,3.1419913493333596,-5.743447102330074,90.33294566548689,1.340174023367936,0.9779564234046556,1.7377027678894479,1.8031641864389523,0.05483809411504646,-0.10024206234978747,1.5766073248878865,0.036971647428174145,1.2971156249474016,-0.3349486016002446,0.41590036197175917,-0.8694492364665375,-1.4972492048713744,0.0,0.0,0.0
203919.1469348,1638135,0.01578683500004142,0,False,x_w_outside_launch_gate,0.950400400631378,1.737513026743732,1.806256511875373,4.731222642571914,-7.151143884538528,89.72943895115407,1.3450871616134406,0.950400400631378,1.737513026743732,1.806256511875373,0.08257541275778674,-0.12481100606905453,1.566074145664886,-0.03027110839074015,1.3183153574318802,-0.2653068990685167,1.214737160825402,-1.2062757036033527,-0.4868795795770973,0.0,0.0,0.0
