t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303935.132927,0.35669600003166124,4933024,200.0,0.01565290250489019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5360264631720442,0.2303004931810211,True,3.12530253839644,2.3954242179004233,1.6199260751198563,-0.028942930399765476,0.41298316568010707,-0.3458548664950234,3.940253046769679,2.0592618967645007,1.1526291593445213,-0.543249725836663,1.3633872706160801,0.07936745686009267,0.0,0.0,0.0,True,inside_operational_region,1.2199260751198562
303935.1389852,0.36271390004549176,4933025,200.0,0.01580980250634715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5086755523362603,0.3543670681052949,True,3.147258230207855,2.3984590764375193,1.6229394866642446,-0.03239407614875267,0.4191571503777052,-0.34427991627492327,3.9136263355978045,2.041477204382874,1.1694191358849513,-0.5889662251320177,1.340385369348215,0.12044892728206819,0.0,0.0,0.0,True,inside_operational_region,1.2229394866642447
303935.1449622,0.3687739000306465,4933026,200.0,0.016090942508497574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.438707754561127,0.20937021624243432,True,3.1689981211742033,2.401485397565624,1.6261189469476898,-0.03544697468091851,0.42522112764239184,-0.342843880038612,3.8868392156493328,2.02297209642848,1.177486380324806,-0.6121834921474311,1.3175222906166304,0.15087038489132512,0.0,0.0,0.0,True,inside_operational_region,1.2261189469476896
303935.1509994,0.3747633000020869,4933027,200.0,0.016960317496335524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.555923478302406,0.2621056965557374,True,3.1906302695299615,2.404533291058694,1.629276766585707,-0.03907091673947294,0.4313784330786392,-0.3409222608469058,3.8611705173204593,2.00304864170575,1.1909513723694685,-0.6575558710935104,1.3008651383872674,0.19160044389884817,0.0,0.0,0.0,True,inside_operational_region,1.229276766585707
303935.1567204,0.3804568000487052,4933028,200.0,0.016828625002325327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4419296760700078,0.0052228465257662116,True,3.2120841406153846,2.4075456245465583,1.6324616950808148,-0.04211670420698299,0.4374950134741704,-0.3395711473082721,3.8336921851779557,1.9837101047353,1.2023777260869055,-0.6684457711326772,1.2861137903780815,0.20876198347517932,0.0,0.0,0.0,True,inside_operational_region,1.232461695080815
303935.1626689,0.38649860001169145,4933030,200.0,0.01564136749524653,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3908276259648107,0.12509047234406212,True,3.2545108614822125,2.41363243569748,1.6388581082008555,-0.04871378267072579,0.44868347677202625,-0.3366778842770928,3.7780963404793866,1.9460564405755412,1.2239515194509725,-0.7026098059962147,1.23269358310777,0.2393268494248616,0.0,0.0,0.0,True,inside_operational_region,1.2388581082008554
303935.1687846,0.39255089999642223,4933031,200.0,0.015498967502336316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5045830400738902,0.06934305368583428,True,3.275572590675082,2.4167289352399295,1.64207771430454,-0.0520226115982938,0.45481483092677166,-0.3349381666016682,3.751925828506775,1.9287840649448997,1.2382318526247957,-0.7211181872387196,1.228737066486193,0.2618370987316324,0.0,0.0,0.0,True,inside_operational_region,1.24207771430454
303935.1746032,0.3982596000423655,4933032,200.0,0.015733025006593113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3076767347588225,0.24140868834620266,True,3.2963728355941826,2.419820425012597,1.6454000840162006,-0.054549328695500776,0.460645368792743,-0.33415270977956846,3.7216152490209264,1.9138953147807152,1.2434105539871285,-0.6967245115085803,1.2167715547299942,0.25200181385188103,0.0,0.0,0.0,True,inside_operational_region,1.2454000840162007
303935.1805088,0.40432770003098994,4933033,200.0,0.016143525003680867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3554632004237492,0.40151124586826814,True,3.3169933894586414,2.422783406934901,1.648760604613182,-0.05860612423266298,0.4650381065287905,-0.3322953579642616,3.6961429580173184,1.8872038858665616,1.2469152093127864,-0.7434753071581823,1.1570313616514467,0.2735917329222542,0.0,0.0,0.0,True,inside_operational_region,1.248760604613182
303935.1865521,0.41023520001908764,4933034,200.0,0.01584523750829911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4657072885081892,0.2217574204511161,True,3.3375692961152597,2.425936053339667,1.6520853298165172,-0.062333480667143615,0.4702277133738937,-0.33001255868271695,3.6709638672007605,1.8695503058947578,1.2572463345176206,-0.7781101917730618,1.132757655748025,0.3062484642780017,0.0,0.0,0.0,True,inside_operational_region,1.2520853298165173
303935.192595,0.4163607000373304,4933036,200.0,0.015063090001606997,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4384671018083393,0.15934845427576608,True,3.378089959511432,2.4321104403970595,1.6586269126383608,-0.06990089862330073,0.48059097433371356,-0.32611051694029713,3.61235080161406,1.8261490045029811,1.280162196444481,-0.82469642104669,1.0967220771235622,0.3383677079718972,0.0,0.0,0.0,True,inside_operational_region,1.258626912638361
303935.1988366,0.42254900000989437,4933037,200.0,0.01462139000705365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7816935832126835,0.33058137474643223,True,3.3983770933674093,2.435289812640172,1.661640443738365,-0.07404950018246748,0.4870278953876914,-0.32309658222730997,3.5863562674035223,1.805793774588478,1.3121776049613652,-0.8722669555795782,1.1215492514269911,0.38610934378697215,0.0,0.0,0.0,True,inside_operational_region,1.261640443738365
303935.2048033,0.42848860000958666,4933038,200.0,0.014808335001915824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3365152086023726,0.41049466557348924,True,3.4181394092558914,2.438442330592078,1.6650381288280205,-0.07833187905376704,0.49033150436574324,-0.3206972298234696,3.55695257672894,1.7822682542239892,1.3067396034706844,-0.9071832212421731,1.0390463518784383,0.40055293766674055,0.0,0.0,0.0,True,inside_operational_region,1.2650381288280204
303935.2108169,0.43455180001910776,4933039,200.0,0.014608510000029802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5262490428126911,0.3941463368274346,True,3.437945973943439,2.4415873171447253,1.6682501186290557,-0.08303936282854707,0.49413955981085245,-0.31777185311042944,3.5322493139137294,1.7576728525024428,1.3178480660065617,-0.9589884098117831,0.9854655703468508,0.42968250740137365,0.0,0.0,0.0,True,inside_operational_region,1.2682501186290556
303935.2168836,0.44059370004106313,4933041,200.0,0.01509770250305064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.438421178973788,0.2864907976145295,True,3.4770919605971864,2.4478953308564715,1.6747250321772362,-0.09250926083042721,0.5005834574255954,-0.3124860884677019,3.4839951141210714,1.710881900953717,1.3317128285074555,-1.0301571970960128,0.8716012892788307,0.45621914228385846,0.0,0.0,0.0,True,inside_operational_region,1.274725032177236
303935.2226919,0.4464076000149362,4933042,200.0,0.015074202498733029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6482386250950922,0.0650501321933815,True,3.4965337258300657,2.4510955764095548,1.6776251786255878,-0.09716622226195026,0.5059641919473838,-0.31000746357979736,3.452220564669617,1.6887839868104684,1.3599808730002736,-1.0535447508842357,0.8980338338133499,0.4692191052066359,0.0,0.0,0.0,True,inside_operational_region,1.2776251786255877
303935.2286454,0.4523752999957651,4933043,200.0,0.01554865999599671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3727007703044305,0.4558241515884816,True,3.515718016363026,2.454279538240043,1.6808408241925248,-0.10199761130353524,0.5075535899407173,-0.3071815050723501,3.429394648213372,1.6651451288313976,1.3574634848243186,-1.0847204906390584,0.7928862308843838,0.4782355084337909,0.0,0.0,0.0,True,inside_operational_region,1.2808408241925249
303935.2348013,0.45838510000612587,4933044,200.0,0.015260960002646167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4506949603553356,0.03728539295756036,True,3.5348434490418668,2.457578955616782,1.6838883091324355,-0.10641522725006736,0.5114631663877609,-0.30459746812440835,3.401895142006355,1.647262422750509,1.370602992429233,-1.0931997419150206,0.7825288841513554,0.4868719053068313,0.0,0.0,0.0,True,inside_operational_region,1.2838883091324353
303935.240786,0.464435100031551,4933046,200.0,0.01394158499987064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.557896204901834,0.13807744368818783,True,3.572669132604275,2.464083209302404,1.689754340967409,-0.11643574441006255,0.5180082006914817,-0.29840441324768907,3.3489954626782277,1.5988375117499487,1.399034263561688,-1.1565307277043846,0.7256309027740483,0.5229104385256115,0.0,0.0,0.0,True,inside_operational_region,1.2897543409674088
303935.2471956,0.4702779000508599,4933047,200.0,0.014527685002563186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.779437223390442,0.33085073186768416,True,3.591488976130002,2.4674321463259052,1.6925977014598264,-0.12169950213305025,0.5218956825035144,-0.2944485169419999,3.3251994366651183,1.575326744298766,1.418790818608935,-1.204750746829729,0.7197639483192007,0.564779929715728,0.0,0.0,0.0,True,inside_operational_region,1.2925977014598264
303935.2532902,0.4769205000484362,4933048,200.0,0.014531115003664196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.408209147973009,0.21844985719181628,True,3.609901064249556,2.470654159413751,1.6954747646902768,-0.12661108956939238,0.524118747586523,-0.29175114305574823,3.2941610405153345,1.5481913601257895,1.4219403580853682,-1.2125889212420848,0.6636865627307063,0.557119782909105,0.0,0.0,0.0,True,inside_operational_region,1.295474764690277
303935.2599899,0.4834575999993831,4933049,200.0,0.014553315005358924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7001984710839773,0.23688953765001888,True,3.628398870389218,2.4739875638561055,1.6981882341179189,-0.13181858590129725,0.5277353549136099,-0.2881281318871336,3.2682052490351836,1.5238702810149862,1.4410765546047624,-1.2447020035627014,0.659162056225155,0.5833776660826403,0.0,0.0,0.0,True,inside_operational_region,1.298188234117919
303935.2663123,0.4899566000094637,4933050,200.0,0.015087042501530815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5595115823837937,0.02531522262524089,True,3.6466124960578163,2.477345795927443,1.700881915440062,-0.1369094755879492,0.5309613640909991,-0.2851233639462647,3.236537742004247,1.5008990604004264,1.45282594860823,-1.2575257100112094,0.6442845657343332,0.5862252063735489,0.0,0.0,0.0,True,inside_operational_region,1.300881915440062
303935.2721497,0.4957935000420548,4933051,200.0,0.014556955006713066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8474072726049036,0.27049539293929764,True,3.6649049249430954,2.4807929186898816,1.7034102084181035,-0.14251630514832803,0.534989797335855,-0.28120654495803477,3.2104580944268006,1.4781678769549462,1.4776155702747285,-1.3011716639777153,0.6542171183310548,0.6185786600176191,0.0,0.0,0.0,True,inside_operational_region,1.3034102084181036
303935.278582,0.5016826000064611,4933053,200.0,0.014543697500449643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6410424288358607,0.2899489923378307,True,3.7008324045534127,2.4874870915991116,1.708521407760607,-0.15396942765974186,0.5389957599383322,-0.2745591428245371,3.1594189271577178,1.4251415573625745,1.4963990122517072,-1.3557477354689267,0.5527681323535845,0.6202110906511563,0.0,0.0,0.0,True,inside_operational_region,1.3085214077606069
303935.2847375,0.5083740000263788,4933054,200.0,0.015880852507378123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8702665718632565,0.16919564264160591,True,3.718748790376922,2.490977773986834,1.7108066140598988,-0.16004681462367332,0.5424423275537964,-0.27072900113523257,3.132127975805956,1.4016799676734677,1.521590072719052,-1.3980900974182449,0.556997624640368,0.6429191614372948,0.0,0.0,0.0,True,inside_operational_region,1.3108066140598988
303935.2911879,0.5144945000065491,4933055,200.0,0.015471335003941543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6338424100917341,0.23043807960612317,True,3.736408976762754,2.494323397764927,1.7131875056980843,-0.1658064795072658,0.5446116508145753,-0.2675652841599141,3.1060008181454113,1.3737067741750066,1.5309668590163041,-1.411602385426426,0.520875504187706,0.6365596645026051,0.0,0.0,0.0,True,inside_operational_region,1.3131875056980844
303935.2976345,0.5209410000243224,4933057,200.0,0.015085292501441314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8117940660566905,0.47838166653097836,True,3.7714326522162382,2.501348903966728,1.7175855137421776,-0.17845188520898647,0.5470620221251918,-0.25979660200126853,3.0549773691033297,1.3255528398306127,1.5548849101556832,-1.4875257986701786,0.40437108613843337,0.6542165915820621,0.0,0.0,0.0,True,inside_operational_region,1.3175855137421775
303935.3038731,0.5274498000508174,4933058,200.0,0.01590719250246987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9047322994812348,0.1825496881576004,True,3.788911810717017,2.5048613829514452,1.7195252558385572,-0.18481970488038524,0.5499079945038958,-0.25583149921965864,3.0294954609212463,1.2984071515426878,1.5805947299780885,-1.5207795102262087,0.4099084556648669,0.6732456007268895,0.0,0.0,0.0,True,inside_operational_region,1.319525255838557
303935.3103533,0.5339742000214756,4933059,200.0,0.014319765002533477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7633492680481382,0.38081553150144987,True,3.8060445786036348,2.5083614312247677,1.721510061479614,-0.19116500374592071,0.5503358558756175,-0.25219941863567197,3.0011360217681444,1.2716584191241458,1.5868049303780456,-1.5421210072967513,0.3363097509664322,0.6650918148098731,0.0,0.0,0.0,True,inside_operational_region,1.3215100614796138
303935.316804,0.5398491000523791,4933060,200.0,0.015150965001617242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8260714819821742,0.33717606329772215,True,3.823172427406034,2.5118854699906996,1.7234353460621203,-0.19761370491517738,0.550878592917881,-0.2483024422136273,2.978369726507443,1.24544672529812,1.596255770539665,-1.5680224131735563,0.2766220510249249,0.6663542400537745,0.0,0.0,0.0,True,inside_operational_region,1.3234353460621202
303935.323144,0.5463060000329278,4933062,200.0,0.014317437507861573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9099003354413917,0.1851056583750538,True,3.8571018308953007,2.519117016190369,1.7268429370380176,-0.21102618720690725,0.5520833535783365,-0.24007173197034293,2.9285279076372333,1.1947889193631742,1.623948202575885,-1.6286078173418115,0.18746384492236537,0.6795598295586419,0.0,0.0,0.0,True,inside_operational_region,1.3268429370380175
303935.3291454,0.5526839000522159,4933063,200.0,0.014902637503701075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9018166020693783,0.19720273370258837,True,3.8739124812062355,2.5227832758075293,1.7284660832484027,-0.21772002585208838,0.5518121329053862,-0.23597498166186126,2.906091228202736,1.171011509374404,1.6332079287200196,-1.6519058888947817,0.12264625083245334,0.6779952958813111,0.0,0.0,0.0,True,inside_operational_region,1.3284660832484025
303935.3355939,0.5592049999977462,4933064,200.0,0.015036204996780045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.834885811238979,0.2084989861400666,True,3.8905883846484404,2.526439807942785,1.7300004782899723,-0.22437129012575685,0.5514042914889368,-0.23225547211192232,2.8826081700326056,1.1467653348432525,1.6413447290328753,-1.6632719523608352,0.06578695286650177,0.6650406393769135,0.0,0.0,0.0,True,inside_operational_region,1.3300004782899721
303935.3416064,0.5652207999955863,4933066,200.0,0.014547739999427888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8554238104101863,0.16602119065926368,True,3.9236157527859765,2.5338674976359736,1.732613179608016,-0.237837594490665,0.5509942555241185,-0.22473094473347555,2.831889826101914,1.0981066152074372,1.6658223156319198,-1.686212220233043,-0.00903916252757947,0.650090450545981,0.0,0.0,0.0,True,inside_operational_region,1.3326131796080158
303935.3475187,0.5712069000001065,4933067,200.0,0.014683840002574455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0200219562629,0.14766975325969667,True,3.9401183696682938,2.537660215111261,1.7337740719839385,-0.24478936231510318,0.5508855912385662,-0.22018983600687925,2.812558255551866,1.073283306152187,1.6820625332214327,-1.7161440923218643,-0.041873042382346515,0.6661130544843873,0.0,0.0,0.0,True,inside_operational_region,1.3337740719839384
303935.3536834,0.5772858000127599,4933068,200.0,0.014243097499562837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8770084579169148,0.421193816678874,True,3.9562383143233895,2.5414444485272742,1.7349722281240902,-0.2513108603534864,0.5486486510302893,-0.21637535651823514,2.7875772670017995,1.051250335062182,1.6791297530183584,-1.7139370545743862,-0.13379807867808075,0.6418818898454819,0.0,0.0,0.0,True,inside_operational_region,1.3349722281240903
303935.3601118,0.5837484000367112,4933069,200.0,0.015351597500117905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8379354848675435,0.05328832334015059,True,3.972471143532894,2.545157375126246,1.7358983737624556,-0.25793218587293065,0.5487044585946861,-0.21258092584293697,2.7651131391356714,1.0224677835376015,1.69541062207887,-1.714958835702799,-0.13688002275309427,0.6398065779123007,0.0,0.0,0.0,True,inside_operational_region,1.3358983737624555
303935.3659871,0.5896348000387661,4933070,200.0,0.015250652502898275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8385383046433845,0.15747336526849376,True,3.98856025632675,2.5489491773830575,1.7366215313743365,-0.2645726180771977,0.549324958431241,-0.20883279123081833,2.7370962927972684,0.9955434217438017,1.7152631094899984,-1.715678366842568,-0.1216123559317779,0.6414752476080904,0.0,0.0,0.0,True,inside_operational_region,1.3366215313743366
303935.3719887,0.5954746000352316,4933072,200.0,0.015277254998756592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7836437228057855,0.20964073479341494,True,4.020327834224457,2.5566592963415427,1.7381028334588322,-0.2772316961060399,0.5470083321873043,-0.20142831404300265,2.6916792152563955,0.9518518403860782,1.7278494970384795,-1.6967411263839758,-0.20182807616666504,0.6134589247918395,0.0,0.0,0.0,True,inside_operational_region,1.3381028334588323
303935.3782095,0.6016397000057623,4933073,200.0,0.014856055000229292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7633621470002336,0.20062694293387306,True,4.036024181402283,2.560621392191859,1.7386077573579901,-0.2836392082042374,0.545968713289247,-0.19792540761035493,2.6644988026427576,0.932296579285959,1.7380815664302112,-1.6882150058205931,-0.22910192876626467,0.5974844268955551,0.0,0.0,0.0,True,inside_operational_region,1.3386077573579902
303935.3845486,0.6081724000396207,4933074,200.0,0.014601507503837048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7933315425858383,0.0316101700843725,True,4.051766214502787,2.564544104908727,1.7390134963625083,-0.29009492560970074,0.545094617928811,-0.19426217796183565,2.64426613837827,0.9090162012346122,1.7513908517409755,-1.6853944262622387,-0.24840042392140393,0.5897777391187955,0.0,0.0,0.0,True,inside_operational_region,1.3390134963625084
303935.3904466,0.6140617000055499,4933075,200.0,0.015059579997291435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5969893570385572,0.20613735674435277,True,4.067346954152829,2.5684673286031576,1.7393206164899526,-0.29612083071589623,0.544224754890748,-0.1913478702173621,2.6205795952113307,0.8877449516281632,1.761731479474841,-1.6556901162559008,-0.25876603528553715,0.56264640922745,0.0,0.0,0.0,True,inside_operational_region,1.3393206164899527
303935.3965323,0.6202378000016324,4933077,200.0,0.015026090003630015,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6544450297196542,0.15379089277310226,True,4.09824128422851,2.576405307563305,1.7394779440747057,-0.3083047272378443,0.5418338675369818,-0.185026515656165,2.5734020474433064,0.844046487384208,1.7854324820933387,-1.6229008455991423,-0.2974549083149917,0.5279402357599611,0.0,0.0,0.0,True,inside_operational_region,1.3394779440747056
303935.4026311,0.6262723000254482,4933078,200.0,0.014283790004810653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6890584794389687,0.12194173363575135,True,4.113570174071154,2.5804350904320157,1.7393480632561609,-0.314518190216182,0.5404766019212568,-0.18181487931411056,2.549739025380881,0.822751268086973,1.798819639357485,-1.6146789052592256,-0.31906121450835034,0.5134320128567986,0.0,0.0,0.0,True,inside_operational_region,1.339348063256161
303935.4091824,0.6328819000045769,4933079,200.0,0.014583460005860067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7322826438260823,0.36639646059411035,True,4.128734084888922,2.5846547755164284,1.7392062379752922,-0.32020625023251226,0.5375592760694321,-0.17820155803435078,2.5275917830056374,0.810665599988354,1.8034706603191295,-1.5969898213881235,-0.3905325500880241,0.49571797330316,0.0,0.0,0.0,True,inside_operational_region,1.3392062379752923
303935.415285,0.638824800029397,4933080,200.0,0.01499015999584062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6206166332626435,0.0869664202518492,True,4.143883947978775,2.5886949200057323,1.7387803319026376,-0.3261135233592434,0.5360443603594671,-0.17509099497321934,2.503862142705044,0.7859824380229371,1.8181684144804982,-1.5807567895040169,-0.40162332601702233,0.48155145002989713,0.0,0.0,0.0,True,inside_operational_region,1.3387803319026377
303935.4211625,0.644851400051266,4933081,200.0,0.014583545002985076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5865829005932934,0.28562697582977464,True,4.15895740982854,2.592820266817869,1.738329551738079,-0.33155421831883736,0.5333945905154991,-0.1720329706364665,2.484319743941131,0.7678186752976133,1.8264976045314945,-1.5505978659862236,-0.44660496616521217,0.4557740359605964,0.0,0.0,0.0,True,inside_operational_region,1.338329551738079
303935.4270593,0.6506410000147298,4933083,200.0,0.015097170000761169,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.579960543783521,0.05345697662056806,True,4.188829742613162,2.6009688379879066,1.736760960162286,-0.34327938496540744,0.5303999264007264,-0.16620918848997546,2.436190197543146,0.7183463022441611,1.8567854739037855,-1.526087255841554,-0.44723897357005166,0.4316871086895305,0.0,0.0,0.0,True,inside_operational_region,1.336760960162286
303935.43351,0.6571685000089929,4933084,200.0,0.014636070004005804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2604332858607548,0.5418414927667495,True,4.2036272974652125,2.605139988951788,1.7358432815572409,-0.3475664719020566,0.5275703750852663,-0.16412857107125634,2.41384310626813,0.7045476294565735,1.8657240592901407,-1.4496386519047675,-0.4817212403984726,0.38413940160036153,0.0,0.0,0.0,True,inside_operational_region,1.3358432815572407
303935.439459,0.6631710000219755,4933085,200.0,0.015352037506032548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.422937328653286,0.21451125937413937,True,4.218448091276555,2.6093061109525872,1.734747937642476,-0.35271085964487225,0.5254222751796673,-0.16159287911932774,2.394403302268334,0.6851092675593076,1.8806438766499258,-1.421983871122812,-0.4937610864725871,0.36419587193253233,0.0,0.0,0.0,True,inside_operational_region,1.3347479376424758
303935.4452001,0.6689206000301056,4933086,200.0,0.015116437501943483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3900837301102489,0.257720669239249,True,4.233101088168522,2.6135807087820297,1.7335435833768975,-0.3575554097062441,0.5225089300487347,-0.15930225008230936,2.3721323496890583,0.6717393998351493,1.8912688426398914,-1.3846711165163081,-0.5255086279781032,0.33171347354961833,0.0,0.0,0.0,True,inside_operational_region,1.3335435833768976
303935.4509687,0.6746659000054933,4933087,200.0,0.015605087502934132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3041420290901231,0.31264215682846375,True,4.247685446867317,2.6178985882307546,1.732270169105564,-0.3617874559974874,0.5190742574927611,-0.15725507682487683,2.352562561212423,0.6615984415905558,1.898672037428221,-1.3289116385450834,-0.5659227605475904,0.29153455937442746,0.0,0.0,0.0,True,inside_operational_region,1.332270169105564
303935.4574586,0.6811860000016168,4933089,200.0,0.01560061500284873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3257514414266676,0.2790316035590608,True,4.276594594932532,2.6265823249211246,1.7293517860988532,-0.37010079766234716,0.5113330777682918,-0.15338231610939124,2.3151434544180995,0.6398750774007621,1.9110509029563008,-1.2380142964480199,-0.6481576500606961,0.21631783462317022,0.0,0.0,0.0,True,inside_operational_region,1.329351786098853
303935.4632222,0.6869854000397027,4933090,200.0,0.015955415005090703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1429666426277136,0.17305353774595678,True,4.291044948939719,2.6309664475866397,1.727504040684952,-0.37416209093499075,0.5093961779548852,-0.1513227760137812,2.293395893372667,0.6236892404943297,1.9318199605576256,-1.2005891135533748,-0.6220552967820342,0.21259217032007252,0.0,0.0,0.0,True,inside_operational_region,1.327504040684952
303935.4693823,0.6931066000252031,4933091,200.0,0.015489350001482292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3564834648369661,0.1098735194410782,True,4.305302673334788,2.6353281811134694,1.725593557902021,-0.3787920247569554,0.5060404994522991,-0.14928759658396684,2.271333379319453,0.6069681095352026,1.9424519858233142,-1.1878037390317493,-0.6441974888450493,0.19116580578042983,0.0,0.0,0.0,True,inside_operational_region,1.325593557902021
303935.4752988,0.6990120999980718,4933092,200.0,0.015561549998275935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.122494310976039,0.2179252612724855,True,4.319477967125868,2.6398586852732975,1.7236603753136996,-0.38208460533356803,0.5026616838703202,-0.147447377575189,2.25111627852457,0.6013447146151913,1.9501301643798201,-1.129228572132077,-0.6613480512998284,0.1673455715412059,0.0,0.0,0.0,True,inside_operational_region,1.3236603753136995
303935.4816355,0.7053966000094078,4933093,200.0,0.016071687504089438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0870087351720459,0.18729883859544993,True,4.33364158733557,2.6442748116582213,1.7214468873535136,-0.3857969650592228,0.49983235341841414,-0.14592440561504105,2.230096251200922,0.5857177299618669,1.9647500684246615,-1.089161146308984,-0.6552443941535183,0.145406346448263,0.0,0.0,0.0,True,inside_operational_region,1.3214468873535137
303935.4876783,0.7114397000405006,4933095,200.0,0.015459717504945882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9626693329045294,0.4065248923220971,True,4.361594880601546,2.6534032243765417,1.7168944989724828,-0.39111910491136737,0.49282540024534605,-0.1438032780772982,2.1895130917935752,0.576131871652593,1.979349438772671,-0.9540621255884759,-0.6741761743198913,0.07483143845680779,0.0,0.0,0.0,True,inside_operational_region,1.316894498972483
303935.4937608,0.717141300032381,4933096,200.0,0.015132717496108096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1451829522313706,0.0702286124148562,True,4.375495114400571,2.657975326474433,1.7143542937844984,-0.3947617482521677,0.48931750963905873,-0.1423331464889368,2.1699049152541,0.5646000330189174,1.9909229722199477,-0.9395814756559384,-0.6863789633868519,0.057505669535754256,0.0,0.0,0.0,True,inside_operational_region,1.3143542937844983
