t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303568.8357773,0.43850740004563704,4859765,200.0,0.015510700001813005,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9335178725334556,0.18475893024663645,True,3.4213160804586518,2.571508070018192,1.3588023218794785,-0.005444180996916348,0.340991902461818,-0.3266868275676451,3.3464171565716376,2.111866730459906,1.07316471136413,0.2123543648212846,0.9689229430668315,-0.22069143294791443,0.0,0.0,0.0,True,inside_operational_region,0.9588023218794784
303568.8415315,0.44423180003650486,4859766,200.0,0.015658600000223146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24017659342472006,0.6934175453632959,True,3.440680083981638,2.575950809399426,1.359847351669712,-0.005464385730890697,0.3420664132360547,-0.3272294902999713,3.324566323388923,2.1064669364979816,1.0480703798079003,0.18234555355771406,0.8433395337645714,-0.2007570300431552,0.0,0.0,0.0,True,inside_operational_region,0.959847351669712
303568.847649,0.45035290002124384,4859767,200.0,0.015206615002619531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9226267963164356,0.11432586390473651,True,3.4602221109422557,2.580380035183652,1.3604869746092858,-0.005016745739396811,0.3465747727290185,-0.3279605152985283,3.3043527488533946,2.1056130545638787,1.05904051626545,0.17510103860332898,0.8531801778226888,-0.18944642415753055,0.0,0.0,0.0,True,inside_operational_region,0.9604869746092858
303568.8535476,0.45624900003895164,4859768,200.0,0.014822215007819198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5594977243231603,0.3824397708540624,True,3.479453846668777,2.5847614257305107,1.3612164429359483,-0.005637668230863202,0.34921235783105775,-0.3288990785125976,3.2785375209001337,2.098779044086782,1.0583649507702295,0.13588412997228755,0.7990559503581001,-0.1868143496500584,0.0,0.0,0.0,True,inside_operational_region,0.9612164429359483
303568.8594987,0.46222720004152507,4859769,200.0,0.015074830003111456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.547119619468444,0.4121063638619309,True,3.4985940608086254,2.588938766549442,1.3619137502032177,-0.006639887837994518,0.35157598828067327,-0.3302484254527278,3.2556000478965927,2.0850928366381423,1.060382210260859,0.09526722270172858,0.7449230167417185,-0.19743990514635326,0.0,0.0,0.0,True,inside_operational_region,0.9619137502032177
303568.8655713,0.46824680001009256,4859770,200.0,0.015189650004220661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7728470257325722,0.10104384377722153,True,3.5177174340784645,2.593325764422201,1.3624652184388728,-0.007277736879586438,0.3553414191378841,-0.3310982931658293,3.230407093284194,2.0823684642431775,1.0727937138390897,0.0679324160064253,0.7464655137953752,-0.19023653666779375,0.0,0.0,0.0,True,inside_operational_region,0.9624652184388728
303568.8712487,0.47398640000028536,4859772,200.0,0.015477735003405567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4494276090114168,0.23711589431683103,True,3.5554485169717047,2.601967386588044,1.3640145177120326,-0.006611546055015349,0.35873734832144866,-0.3337423647698161,3.1843557793683455,2.0737356648629826,1.056868465393082,0.09492531377633354,0.6264131676065439,-0.20657253280398044,0.0,0.0,0.0,True,inside_operational_region,0.9640145177120326
303568.8772581,0.4800443000276573,4859773,200.0,0.015541834996729474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5745317512763016,0.16228251639639174,True,3.5741356593058393,2.606308615384419,1.3646888080050315,-0.006280494269333747,0.36113891029191203,-0.33517129523126643,3.1575472596264804,2.0708286272325105,1.0561537046615501,0.10691645098739244,0.6023476234742643,-0.21620604096856544,0.0,0.0,0.0,True,inside_operational_region,0.9646888080050314
303568.8832108,0.4859548000385985,4859774,200.0,0.015162115003791601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.481257150231116,0.031272274065918135,True,3.592744198173876,2.610604494226139,1.3653896551233942,-0.006547114739456017,0.3633935433586193,-0.3360687054883842,3.1346889815787398,2.0642098971999387,1.055908964413137,0.09081020356063524,0.5772875052995002,-0.20766088113563513,0.0,0.0,0.0,True,inside_operational_region,0.9653896551233941
303568.8893164,0.49207110004499555,4859775,200.0,0.015109115000401121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3906090888917102,0.13897422689812688,True,3.61132141245427,2.6150096128685325,1.3661236431288022,-0.006597829502898556,0.36531272457455977,-0.33644578248532087,3.115181294083252,2.062282582259078,1.0536847121062367,0.07846310066980866,0.5451199713772463,-0.18437308756129445,0.0,0.0,0.0,True,inside_operational_region,0.9661236431288022
303568.8949895,0.4977322000195272,4859776,200.0,0.015507562506709621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5265297028937219,0.086053760284506,True,3.6297769932316246,2.619345765522184,1.3667191225556998,-0.006839250910900763,0.36789938772611164,-0.33696731006410685,3.092416939588678,2.0565756290527735,1.0597898039810785,0.06356923605058666,0.5405956290084875,-0.16929296673916194,0.0,0.0,0.0,True,inside_operational_region,0.9667191225556998
303568.9010888,0.5038183000287972,4859777,200.0,0.01625161000214465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5649987096200478,0.4183341381441489,True,3.647925499548181,2.6234536330191904,1.3674384719417136,-0.006291276092963205,0.36913781587659455,-0.3392569925944411,3.0650290858819145,2.0449847013828673,1.0505604131996922,0.09873582245748003,0.4922416271868173,-0.21200546431784953,0.0,0.0,0.0,True,inside_operational_region,0.9674384719417136
303568.90703,0.5097670000395738,4859778,200.0,0.015736235005974805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4140395362778054,0.040401296432992284,True,3.6661381476209463,2.6277782881569567,1.368075000315497,-0.0058865482232599575,0.3708518951633337,-0.3402084846255842,3.0427680307135674,2.0431924807731603,1.049588265649069,0.10724015264409135,0.4675151950138751,-0.2058926317237487,0.0,0.0,0.0,True,inside_operational_region,0.9680750003154969
303568.9132115,0.5159515000414103,4859780,200.0,0.016065557500346078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5933841377078828,0.11285487184150556,True,3.7021890857558377,2.6361094331109234,1.3689264035458055,-0.005842627089823527,0.3760235077834775,-0.34310162667093547,2.9909516593800025,2.028204362906899,1.0682933537743557,0.10803994657356097,0.48269108043317877,-0.2238028005610543,0.0,0.0,0.0,True,inside_operational_region,0.9689264035458055
303568.9192045,0.5219872000161558,4859781,200.0,0.016173057503996863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3174778750693673,0.43907825944648987,True,3.7200737245524764,2.640484274719968,1.3696344055885257,-0.004835453510683152,0.3758920347438104,-0.34400653368232037,2.971679830766198,2.0306125919336506,1.0520232518781054,0.13468191317586467,0.39800614247037497,-0.21458174939890823,0.0,0.0,0.0,True,inside_operational_region,0.9696344055885256
303568.9248251,0.5276053000125103,4859782,200.0,0.0161192924995064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2579606967041388,0.3699528707730524,True,3.7378157726330783,2.6447179933099907,1.370110654712625,-0.005957222054502775,0.3766503221641222,-0.34443044243268295,2.9489636163242,2.021468077050665,1.054103599247934,0.08003240926430899,0.3570167196661038,-0.19182225567977754,0.0,0.0,0.0,True,inside_operational_region,0.9701106547126249
303568.9308584,0.5336346000549383,4859783,200.0,0.015689984999211263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5049637527786525,0.34977221719405455,True,3.755434779675408,2.648971692448635,1.3706022106312676,-0.0044378839943224335,0.37689310065498116,-0.3459498732748125,2.9246115480423236,2.019560071624642,1.0463377287461635,0.13597513731319913,0.3058488931013679,-0.2069050006263847,0.0,0.0,0.0,True,inside_operational_region,0.9706022106312676
303568.9364278,0.5392848000046797,4859784,200.0,0.015997579998581316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28020804409839245,0.32639729896489883,True,3.7730392452494033,2.653253334451013,1.371058836402618,-0.003873997167092913,0.3760269615449432,-0.34671093194792846,2.9060361480786465,2.0170300429449783,1.0398569454960742,0.14143537309067367,0.226097446949728,-0.19613223403830657,0.0,0.0,0.0,True,inside_operational_region,0.9710588364026179
303568.9425181,0.5453272000304423,4859786,200.0,0.015574277500729039,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24278386644300481,0.028294593483351553,True,3.807969938603582,2.6617084118747676,1.3715275673061549,-0.0032777735553928267,0.37737724579746423,-0.34843164734065946,2.8617572989003692,2.0074908933063846,1.0512053201049134,0.1359490773105604,0.19928223295348682,-0.18528448099339587,0.0,0.0,0.0,True,inside_operational_region,0.9715275673061549
303568.9484907,0.5513237000559457,4859787,200.0,0.016077877500958238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2440680479544693,0.2006562223757432,True,3.8252783881440875,2.665927396645151,1.3717844949393931,-0.002879738600090942,0.3766274736830746,-0.3491739989053402,2.8420630616269698,2.0021791260655903,1.0477950555768245,0.13566823579384105,0.14114443462296916,-0.17748748233859954,0.0,0.0,0.0,True,inside_operational_region,0.9717844949393931
303568.954622,0.5574145000427961,4859788,200.0,0.015888732502542975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14752055734446093,0.11054502666926912,True,3.8424726689153514,2.670123067604574,1.3717738980846454,-0.003023221786341068,0.37639579867580153,-0.34991419938226986,2.8176083587806358,1.9952994999532687,1.056377656577251,0.11734512283112239,0.10996420083835587,-0.17087367994755567,0.0,0.0,0.0,True,inside_operational_region,0.9717738980846454
303568.960364,0.5630586000042967,4859789,200.0,0.015705730001843367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.291503721636157,0.09889775871321065,True,3.8595843286615086,2.6743519351828384,1.3719033508689542,-0.0022924616008523913,0.3763350347240406,-0.3509335563596987,2.7962584397285233,1.9922889917703706,1.0541553360675677,0.13463563355521985,0.08969444359828652,-0.17400044046785895,0.0,0.0,0.0,True,inside_operational_region,0.9719033508689542
303568.96631,0.5690523000084795,4859791,200.0,0.01506045499964889,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28761929746630954,0.18351693899353808,True,3.8936029373248013,2.682705757496202,1.3718839705193495,-0.0019666395548556537,0.3740845498824239,-0.352579344942177,2.758818845606724,1.981388516310321,1.0542607430689157,0.12226755806733612,-0.0034696385376953576,-0.16795804663937025,0.0,0.0,0.0,True,inside_operational_region,0.9718839705193495
303568.9721223,0.5748325000167824,4859792,200.0,0.015171254999323673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21775239490786696,0.04628439058352393,True,3.9104366580859433,2.686937468369859,1.371655752297584,-0.0017341492695819305,0.37326754454315214,-0.35318081170099713,2.7349257975555163,1.9774806421877806,1.0599965291980706,0.11695771892020008,-0.030091500985992177,-0.15868033135136161,0.0,0.0,0.0,True,inside_operational_region,0.971655752297584
303568.9781948,0.5808790000155568,4859793,200.0,0.015463497505032309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09806640947858707,0.0755527859927063,True,3.9273336735900637,2.6911305406819768,1.3714101799150642,-0.0016508385768436717,0.37310942555848037,-0.35360804655777844,2.7186526519740326,1.973562638986029,1.067901900175117,0.10543339766698083,-0.030324442562665,-0.14550284926625914,0.0,0.0,0.0,True,inside_operational_region,0.9714101799150642
303568.9843689,0.5870318000088446,4859794,200.0,0.015277397506786828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.418011106227587,0.23885017935802436,True,3.9439598092948818,2.6951765724783048,1.3710897286191894,-0.0010115250079625326,0.3725841516452415,-0.35530853812271124,2.694307960347312,1.9647926232221467,1.070663238580092,0.12982054832876608,-0.04270977199861953,-0.1740655301730792,0.0,0.0,0.0,True,inside_operational_region,0.9710897286191894
303568.9902936,0.5930219000438228,4859795,200.0,0.015227475002387912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41831466823417285,0.3609911053468635,True,3.9605855965987287,2.6993889098667427,1.370995239858208,-0.0010350618681953527,0.370493868003992,-0.3552469948311745,2.6809524475749984,1.960317834794809,1.060051299685484,0.10665339954182183,-0.1052723604884917,-0.14321303374584476,0.0,0.0,0.0,True,inside_operational_region,0.9709952398582079
303568.9962933,0.5990239000529982,4859797,200.0,0.01539861499935748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23634478914378534,0.04612833411625156,True,3.993561394803762,2.7077707411124208,1.3701841733963198,-0.0005684086371684494,0.3684662945606747,-0.35621225637892495,2.6417851609002216,1.9522609136385918,1.0655187518006157,0.0992073148177462,-0.13413654272849224,-0.1274973338767721,0.0,0.0,0.0,True,inside_operational_region,0.9701841733963198
303569.0023315,0.6050488000037149,4859798,200.0,0.015443114996232427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48438900502479426,0.2643610554690182,True,4.009796345701398,2.711874923483977,1.3697344630656125,-0.0006170117823929289,0.36615046192384515,-0.35693729709700595,2.620197586201683,1.942872634878091,1.061812190985811,0.08973107945401054,-0.18896397879142207,-0.12884954611571306,0.0,0.0,0.0,True,inside_operational_region,0.9697344630656125
303569.0083796,0.6110926000401378,4859799,200.0,0.015363742499690894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38012088474395817,0.1506504232634226,True,4.026007580053129,2.7159736406524337,1.3691400136678262,-6.169394373944925e-05,0.3648372000861002,-0.3580110846590636,2.598837786419177,1.9370126685289033,1.0644629126173641,0.10608000057524748,-0.20123458500075722,-0.14081872495083708,0.0,0.0,0.0,True,inside_operational_region,0.9691400136678262
303569.0140661,0.6168019000324421,4859800,200.0,0.01512024250093095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25194126162707775,0.08964619792000507,True,4.042247400397046,2.7201260225391364,1.3685565106829762,-0.00034602329152244593,0.36362239672855035,-0.3583136883898166,2.5839167352947956,1.932858580247408,1.0674951332769294,0.08251450094111874,-0.2081873261947827,-0.12678163638488973,0.0,0.0,0.0,True,inside_operational_region,0.9685565106829762
303569.020117,0.6228528000065126,4859801,200.0,0.01539543250341786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24819578172660398,0.05295677435209505,True,4.05826722210006,2.7242085926455757,1.3677887014945234,-0.0005635197512980916,0.36261764349213177,-0.3590903433820265,2.5609614323097514,1.9247882268975647,1.0741425935244233,0.07070706863327172,-0.20697014683456144,-0.1298671260844365,0.0,0.0,0.0,True,inside_operational_region,0.9677887014945233
303569.0573256,0.6287372000515461,4859802,200.0,0.05119002500785142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42565119495711845,0.17343379371914958,True,4.07436776918262,2.7283606129172417,1.3671077502866313,2.2528343075034485e-05,0.36060620646190644,-0.3593109462137498,2.5486286724262186,1.922396741816604,1.0722178860615874,0.08105947097780765,-0.23952264066602091,-0.11511793718782737,0.0,0.0,0.0,True,inside_operational_region,0.9671077502866313
303569.063002,0.6657994000124745,4859806,200.0,0.03619735250377735,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.28345089110419686,0.09962137577440325,True,4.137496881585696,2.7448718544748316,1.3632698857865413,-0.0012089712169816025,0.3550795013691568,-0.36025488841006625,2.474933773404541,1.8984764578972937,1.0903614250401346,0.021090871758794455,-0.25701643490795856,-0.081474297517888,0.0,0.0,0.0,True,inside_operational_region,0.9632698857865413
303569.0689381,0.6717979000532068,4859811,200.0,0.018060064999756365,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.4977370729546101,0.20477886680288504,True,4.2146648042550945,2.7651158019140123,1.3571907900697036,4.166790949833299e-05,0.34320672770307104,-0.3633619057510895,2.3976637256024027,1.869436255659948,1.0897353261120812,0.059426773994146705,-0.3738894009471543,-0.10056767761429017,0.0,0.0,0.0,True,inside_operational_region,0.9571907900697035
303569.0744649,0.6773203000193462,4859812,200.0,0.015404065002824142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2684130558355758,0.06316501189323645,True,4.22988738646107,2.7690496373147973,1.355572162799769,0.00028862689087416626,0.3421823892216369,-0.36411424594959785,2.3774441327046727,1.8601363475536057,1.1038267767068475,0.06618145087063665,-0.3457217357864077,-0.10742085826055021,0.0,0.0,0.0,True,inside_operational_region,0.955572162799769
303569.0799958,0.6828594000544399,4859813,200.0,0.01543443750299802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5511046892403757,0.27889054589494977,True,4.245030352507321,2.7731501619373677,1.3539686281971892,8.71640976871646e-05,0.3394339714262258,-0.36423686911659336,2.3593482003382196,1.8569141894476908,1.1086130519319686,0.049801264892831196,-0.3797176400319395,-0.0933518790678613,0.0,0.0,0.0,True,inside_operational_region,0.9539686281971892
303569.0859905,0.6888777000131086,4859814,200.0,0.015514430003262423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6145135534427915,0.19691704863349485,True,4.260076435611273,2.777112970049782,1.3523691814759304,0.0003387167117123724,0.33643811664240353,-0.364793159665445,2.343774202166224,1.8487920957421269,1.1085802732051828,0.05603418330451125,-0.4162985761618647,-0.09526630416924625,0.0,0.0,0.0,True,inside_operational_region,0.9523691814759304
303569.0921949,0.6950419000349939,4859816,200.0,0.015144765006606803,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4160769451335797,0.03979537901608287,True,4.289997088668175,2.7852052886866576,1.3487036764726923,0.0006232356340758471,0.33234057721659926,-0.36537055974761135,2.3083573513169937,1.8407136699503432,1.1236439700393004,0.053476307862647454,-0.4143671050542794,-0.08314092937012992,0.0,0.0,0.0,True,inside_operational_region,0.9487036764726923
303569.0982033,0.7009569000219926,4859817,200.0,0.01502716500608517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2577891915626844,0.16775532891844808,True,4.304919700558577,2.7892882087703392,1.3466909524059194,0.000919486267081826,0.3310865433349668,-0.3653756902295453,2.291887374923547,1.8386322823260401,1.135777200374631,0.05449434967293845,-0.38710592391549203,-0.06941293343406527,0.0,0.0,0.0,True,inside_operational_region,0.9466909524059194
303569.1040858,0.7069953000172973,4859818,200.0,0.015424037502410448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5079406784840503,0.09054262390328001,True,4.31964325153305,2.7932353087273425,1.3447110358543888,0.0007480011159941569,0.3285550393160972,-0.36555475397319936,2.2752726134441073,1.8281948081574007,1.138987319983856,0.04162833857249773,-0.40697731890844446,-0.06342056024502594,0.0,0.0,0.0,True,inside_operational_region,0.9447110358543888
303569.1097279,0.7125505000003614,4859819,200.0,0.015778522498393097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25741888923365636,0.17113565319125035,True,4.334342463325441,2.7972676591787735,1.3425110436749217,0.0011542235531969425,0.32734668132604083,-0.36564433289781784,2.2562042828564812,1.8237270127208722,1.150810960933178,0.049193162542028504,-0.37942778422818013,-0.0556386279971654,0.0,0.0,0.0,True,inside_operational_region,0.9425110436749217
303569.1155124,0.7183720000321046,4859820,200.0,0.015382919999272078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4681217129397587,0.11057217514676525,True,4.348987821345521,2.8013295274540617,1.3403983144825753,0.0008810248819761668,0.32502463876882226,-0.36559189999269703,2.2418885303000216,1.819631577420557,1.1535475933699728,0.03132683221435281,-0.3935901577162446,-0.0446306515435923,0.0,0.0,0.0,True,inside_operational_region,0.9403983144825753
303569.1217055,0.7245091000222601,4859822,200.0,0.015322270005358551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2648373522310474,0.16624851322986528,True,4.378098273868742,2.8092550728214674,1.3355911313397515,0.0009694514441074276,0.3225222054737018,-0.3664267172781104,2.2088185979839303,1.8069118630688537,1.178240069630707,0.03253435245383299,-0.3511369965108036,-0.054788672675017094,0.0,0.0,0.0,True,inside_operational_region,0.9355911313397515
303569.1276735,0.7302602000418119,4859823,200.0,0.014898769996593874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47799750009162595,0.0673466877524274,True,4.392531100983915,2.8133250451440794,1.3332694831579444,0.0010924948446193739,0.3201380306495185,-0.3665066890272204,2.1944749642914605,1.8046728057174872,1.1776674301527463,0.032055296471616264,-0.3720901754611574,-0.0481042716941834,0.0,0.0,0.0,True,inside_operational_region,0.9332694831579443
303569.133725,0.7365305000566877,4859824,200.0,0.015334055003075227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1069195807308539,0.18229618408630452,True,4.4069401239032295,2.8171952982825013,1.3305943249333425,0.0008170427349774023,0.3197122060654527,-0.36678331475410486,2.178419159117197,1.7943657849568282,1.1965525967879254,0.020430400050356977,-0.3242754767694941,-0.04882635160470288,0.0,0.0,0.0,True,inside_operational_region,0.9305943249333425
303569.1399934,0.7425728000234812,4859825,200.0,0.015333225001552328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2904328955126351,0.09142699293628771,True,4.421194077652276,2.821147990945033,1.3278885000194673,0.0008702703880962837,0.31842070667593925,-0.3674286278381165,2.158594146833406,1.7886514522574424,1.2073159366295096,0.025547220598533576,-0.3132962594356277,-0.06107763356260802,0.0,0.0,0.0,True,inside_operational_region,0.9278885000194673
303569.1457004,0.7485673000337556,4859826,200.0,0.015720702498977595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30737308076264686,0.11730910054248465,True,4.435404670378986,2.825161821733476,1.3251971759817398,0.0005384735175777422,0.31693287522328983,-0.3673109877126013,2.142404304401563,1.7840859023691247,1.214222924876358,0.00900383427694669,-0.31067184273546894,-0.047137334030755554,0.0,0.0,0.0,True,inside_operational_region,0.9251971759817398
303569.1512733,0.7541812000563368,4859827,200.0,0.015353600000204332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10558978945775238,0.18133890093253632,True,4.449591927132527,2.82910713027039,1.3222636321695194,0.0002667652750578675,0.316545986277903,-0.3676453839767957,2.12493605252617,1.7783293259670863,1.231327323533609,0.0019177437860631698,-0.2717919971104651,-0.04986811165355835,0.0,0.0,0.0,True,inside_operational_region,0.9222636321695193
303569.1568475,0.759748500015121,4859829,200.0,0.014590022497316394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31756970900338566,0.08443524058012827,True,4.477754639567944,2.8370802190804216,1.3164649568911209,-0.000159462115198572,0.3134050466133518,-0.36754223369594685,2.097316660657151,1.7689643460836408,1.2445762303396515,-0.012226811074450589,-0.28432625701826375,-0.03218073075257907,0.0,0.0,0.0,True,inside_operational_region,0.9164649568911208
303569.1630185,0.7658768000546843,4859830,200.0,0.014212122501078565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09362354398309386,0.17166845501161193,True,4.491737154762077,2.841050222694572,1.3132952608099218,-0.00022098389313551792,0.3129580164303958,-0.3676871740342684,2.079513115872997,1.764039697777786,1.2604290323581695,-0.010751193749532316,-0.25183720263091364,-0.03141641466718617,0.0,0.0,0.0,True,inside_operational_region,0.9132952608099217
303569.1685689,0.7714424000005238,4859831,200.0,0.01432506500430746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3352827391563647,0.13724343166498132,True,4.5055798393182105,2.845009823855275,1.3101501061093126,-0.0009063602449583819,0.3114734937614414,-0.36747209928811886,2.0626427772092133,1.755961424392358,1.2689514856544992,-0.03400839544970596,-0.25935260479748273,-0.019385124546202892,0.0,0.0,0.0,True,inside_operational_region,0.9101501061093126
303569.1746211,0.7774553000344895,4859832,200.0,0.014366267507105247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16710532392308716,0.14391817825840733,True,4.519402573851703,2.84897745102315,1.3067510836494443,-0.0014474092866474386,0.3108324803076159,-0.36748972159383575,2.044214366326162,1.750095619781064,1.2870271733924303,-0.04619601137669613,-0.23749261977765918,-0.01673849990690201,0.0,0.0,0.0,True,inside_operational_region,0.9067510836494442
303569.1801214,0.783007100049872,4859834,200.0,0.01451535250077691,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.32451414654106175,0.04728344795772603,True,4.546989636976821,2.8568133826862585,1.2999993036960251,-0.002342060249545419,0.30770955041601944,-0.3679900561920624,2.0207477168263637,1.7383897269643078,1.3055609981692102,-0.05450466897022947,-0.259629650132501,-0.026075998387672557,0.0,0.0,0.0,True,inside_operational_region,0.8999993036960251
303569.1861784,0.7890215000370517,4859835,200.0,0.014565552504674681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25495779934972984,0.013062499918539815,True,4.560658956486947,2.8607300995868883,1.2964475038455134,-0.002819203235047585,0.30651938568314474,-0.3681759670880811,2.005683754669091,1.7321498771483224,1.317834919628833,-0.05945212618452442,-0.256014659383953,-0.02773950406193979,0.0,0.0,0.0,True,inside_operational_region,0.8964475038455134
303569.191748,0.7946170000359416,4859836,200.0,0.014667335004856754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4547271180475279,0.1553786819835058,True,4.574281690690498,2.8646930887997653,1.2928741009823512,-0.0037416516330921468,0.30444108508278145,-0.36817745856510253,1.9929114936575223,1.7274061672403107,1.3262491800356488,-0.08027770158293185,-0.28262291945422763,-0.023390726453666355,0.0,0.0,0.0,True,inside_operational_region,0.8928741009823512
303569.1972898,0.8001801000209525,4859837,200.0,0.01563193500107987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31752725747824656,0.15170833512171683,True,4.587865414495936,2.8686668013174916,1.2890226515987502,-0.004988770766760187,0.30347447637018377,-0.36813807648833663,1.976808139238892,1.7226657869402995,1.346308191963197,-0.10886291857627714,-0.2677438766496329,-0.01838014479420364,0.0,0.0,0.0,True,inside_operational_region,0.8890226515987502
303569.2119655,0.805691100016702,4859838,200.0,0.025947052502642627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5146452837389088,0.187816251290026,True,4.601356745823313,2.872644585289925,1.2852688653256947,-0.005885171132298694,0.3010920617112838,-0.36794311835326843,1.9643468544138243,1.7174137686007445,1.3533669657529508,-0.12253435775908467,-0.3025678611779744,-0.009544291454917309,0.0,0.0,0.0,True,inside_operational_region,0.8852688653256947
303569.217744,0.8205944000510499,4859841,200.0,0.01618365000477573,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6272386537351902,0.28018924623257824,True,4.641386896294098,2.884374933547043,1.2734695156708744,-0.00892404921967005,0.2922818575879855,-0.3672642995830442,1.9307919398127527,1.6926925357259122,1.3751621038224533,-0.15958154411449693,-0.41578401604548415,0.009705405652309332,0.0,0.0,0.0,True,inside_operational_region,0.8734695156708744
303569.2237251,0.8266195000032894,4859842,200.0,0.015578649996412453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5575509505326532,0.12657500358458593,True,4.654643769450391,2.8882728507777027,1.2692690213267876,-0.010434446958852206,0.28995722411946856,-0.36717408799927576,1.91829170805351,1.6846603619716682,1.390317863996556,-0.1841954062299772,-0.4239990942846535,0.01021824096733173,0.0,0.0,0.0,True,inside_operational_region,0.8692690213267876
