t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165484.8633569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.8701777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.8702136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.8702264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.8702362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.8763634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.8764046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.8764178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.8764279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.8827527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.8827901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.8828028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.8828127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.8888145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.888852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.8888641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.8888733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.8946346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.8946793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.8946913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.8947003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9006297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9006664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9006782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9006874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9065874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9066221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9066336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9066432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9127073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9127464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9127593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9127689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9193527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9193958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9194105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9194218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.925924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9259734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9259879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9259985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9322009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9322436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9322589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.93227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9385104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9385607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9385777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9385887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9446888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9447278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9447411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9447513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9506628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9507024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9507155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9507257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9564509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9564897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9565026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9565126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9623747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9624103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9624224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9624319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9684063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9684431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.968455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9684642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9740979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9741412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9741547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9741637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9801773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9802118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9802227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9802313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9861182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9861576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9861695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9861788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9923228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9923628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.9923758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9923856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165484.9980913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165484.9981268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165484.998139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165484.9981489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0042273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0042702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0042837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0042932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.009954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.009993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0100093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0100208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0160708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0161119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0161234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0161324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0221161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0221549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0221668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0221764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0454595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.045508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0455226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0455335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0516426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0516877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0517009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0517111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0581303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0581712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0581848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0581948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0647536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0648001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0648143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0648251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0706207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.070662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0706757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.070686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0767585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0768072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0768209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0768311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0831553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0831968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0832103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0832206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0891973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0892344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0892473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0892573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.0949802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.0950161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.0950278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.0950367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1009784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.101017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1010345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1010461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.106894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1069334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1069456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1069547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1129934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1130412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1130534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1130634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1188055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1188475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1188607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1188702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1248444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1248861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1248991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1249087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1308407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1308822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.130897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.130908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1368364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1368776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1368916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1369023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1429773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.143025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1430389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1430492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1489554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1489983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1490123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1490233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1547894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1548325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1548506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1548609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1607674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1608066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.16082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1608302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1665166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1665538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1665659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1665753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1788937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1789381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1789507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1789639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1847719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1848162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1848286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1848388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1911798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1912182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.191231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.1912405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.1969233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.1969618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.1969723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.196981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2030231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2030638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2030756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2030846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2089906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2090339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2090487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2090598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2150337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2150794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2150935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.215104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2213903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.221432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2214456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2214562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2273657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.227402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2274142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2274238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2333123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2333579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2333704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2333799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2396922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2397289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2397418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2397515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2457502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2457889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.245802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2458127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2519928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2520408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2520552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2520675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.257778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2578182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2578318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2578414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2639559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2639976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2640104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2640201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2697659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2698044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2698175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2698276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2758161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2758546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2758681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2758781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2822974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2823373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2823507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2823609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2883377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2883735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2883854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2883945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.2944147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.2944563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.2944689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.2944786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3006489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3006906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.300704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3007151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3070768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3071195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3071327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.307143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3131158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3131562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3131693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3131792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3194219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3194604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3194728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3194824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.325704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3257648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3257794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.325789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3316241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3316673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3316822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3316916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3377948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3378378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3378508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.337861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3439476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3439965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3440124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3440239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3508003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3508462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3508607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.350872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3570278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3570754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3570905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.357102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3635383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3635927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3636086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3636207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3697186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3697776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3697948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3698069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.3760109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.376066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3760837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3760961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165485.38284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165485.3828941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165485.3829106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165485.3829239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
