t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158682.6755697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.6755828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.6755929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.6813466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.6813857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.6813981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.6814077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.6873942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.687442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.6874648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.6874836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.6933858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.6934253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.6934404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.6934521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.6994064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.6994458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.699461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.6994729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7054604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7054984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7055126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7055235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7112254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7112654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.71128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7112909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7172403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7172774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7172908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7173175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7230147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7230491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7230611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7230705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7289875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7290215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7290339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7290434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7350545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7350875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7350997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.735109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7406934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7407264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7407385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7407477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7468504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7468834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7468962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7469061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7527946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7528264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7528388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7528586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7588444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7588781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7588903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7588992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7646699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7647025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7647148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7647241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7707705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.770807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7708197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7708292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7765761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7766142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.776628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7766385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7824579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7824964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.782511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7825208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.7885194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7885625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7885757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7885853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.794321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.7943574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.7943704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.7943799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.800326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8003629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8003751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8003841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8063138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8063479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8063593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8063677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.811952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8119847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8119962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8120048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8182821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8183235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8183361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8183455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8246815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8247281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8247409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8247512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8309061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8309559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8309718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8309829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8367729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8368226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8368361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8368467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8428172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8428641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8428776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8428877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8492849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8493232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8493359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8493455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8549882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8550338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8550531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8550653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.861239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8612837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8612989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8613103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8673019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8673476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8673618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8673727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8734258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8734746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8734912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8735044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8794371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8794849,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.879502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8795153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8857051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8857529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8857691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8857817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.8918458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.8918971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.8919136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.8919265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9018822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9019379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9019534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9019649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9081018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9081481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9081634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9081756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9140207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9140636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9140784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9140894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9214001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9214522,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9214662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9214764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9275853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.927625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.927639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9276496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9335725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9336093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.933622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9336359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9397355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9397718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9397839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9397934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9457302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9458592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.945882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9458925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9516298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9516641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9516759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.951685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9573743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9574113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9574228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9574321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.96307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9631146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9631273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9631364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9691577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9691943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9692077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9692178,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.974974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9750136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9750271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9750378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9809877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9810265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9810395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9810493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9871262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9871651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9871786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9871887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9928795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9929169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9929298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9929398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158682.9989344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158682.9989726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158682.9989867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158682.9989976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0052006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0052476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.005261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0052761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0113439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0113839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0113983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0114093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0173925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0174326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0174463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0174567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0233885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0234339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0234484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0234594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0298226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0298627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0298774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.029888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.035593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0356313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.035645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0356557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0416201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0416592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0416727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0416825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.047609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0479104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0479246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0479342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0537205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0537601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0537726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0537823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0596923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0597271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0597397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0597492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0657853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0658247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0658373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.065847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0716894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0717349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0717482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0717576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.077753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0777879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0778008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0778109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0839004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0839453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0839587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0839688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0896299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0896639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.0896769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0896864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.0962477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.0962893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.096302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.0963122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1022897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1023335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1023465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1023564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1083436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1083794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1083923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1084023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1144644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1145121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1145265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1145372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1205281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1205715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1205857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1205962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1265775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.126622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1266371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1266479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1326307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1326708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1326847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1326954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1387242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.138764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1387781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.138789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1452595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1453023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1453168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1453277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1511006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1511403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1511539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1511647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1570477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1570916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1571073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1571173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1628988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1629408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158683.1629534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158683.1629631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158683.1689254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158683.1689605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
