model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.506792017518036,2.0107167529817827,1.5000578805827598,-0.014684993618047874,0.14216366876898684,-0.16996963157825085,5.829240895350382,1.1307357895922099,1.0229183486316047,-0.37527704678054935,1.2095721571536335,-0.348569557450914,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.536835271848167,2.0112720605421117,1.4992657387301775,-0.016868531225472497,0.1482925050292854,-0.17178300854741116,5.805130087561212,1.0996114574570797,1.0342961810894216,-0.39265539668555616,1.2527483874202492,-0.3303361179329443,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.56674839836223,2.0116523383288016,1.498590132008685,-0.019131576680752584,0.1546312826699431,-0.1735228346916496,5.780648211239746,1.068858435266885,1.046711572983443,-0.407165601507909,1.2944539993204034,-0.31184582009519707,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5965300715145818,2.011862972358308,1.4980303105232537,-0.021460960246419497,0.16117215832614382,-0.17518928305973794,5.755779205979145,1.0384670291907734,1.0600706011353374,-0.41948481934608983,1.3343863105426297,-0.29318782690241185,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6261789205612334,2.0119092670396808,1.4975855308146897,-0.023846742494627985,0.1679057917371548,-0.1767828645512912,5.730510088871485,1.0084299450566083,1.0742917416207591,-0.43023050559905207,1.3722381261550312,-0.2744587659521267,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6556935525960408,2.011796453962435,1.4972549757501978,-0.02628196656113117,0.17482131739846682,-0.1783044446801778,5.704831262403605,0.9787414872118886,1.0893061419905212,-0.4399755452580776,1.4076999768847003,-0.25575658748950275,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6850725785263265,2.0115296954728383,1.4970376710719706,-0.028762479951523208,0.18190632328608813,-0.17975523177860966,5.678736831677518,0.9493965868867944,1.1050577859836408,-0.4492621894479716,1.4404600386539548,-0.23717486922455067,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7143146420616033,2.011114083789882,1.4969324002180089,-0.03128681681230316,0.18914682707981942,-0.1811367400092096,5.652224941622664,0.9203897635733994,1.1215034306531215,-0.4586137120981968,1.470202545165429,-0.21879812512301053,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.743418451710081,2.010554636649647,1.4969376194114457,-0.0338561259234768,0.1965272451185516,-0.18245073267497164,5.625298130983182,0.891714109866493,1.138612153878853,-0.4685424486203319,1.4966057916595117,-0.20069845338100742,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7723828155115735,2.0098562905767285,1.4970513757359902,-0.03647412153267036,0.2040303551596386,-0.1836991523956157,5.597963683456254,0.8633603797974931,1.1563642865986064,-0.479552063768741,1.519341054094298,-0.18293364039538232,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8012066777187288,2.009023892908524,1.4972712321362072,-0.03914702160260814,0.2116372613786598,-0.18488404487962729,5.570233936241381,0.83531626159474,1.1747494264695657,-0.49213101402916964,1.5380740366489445,-0.16554668135584596,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8298891558240562,2.008062193691614,1.497594205033963,-0.04188342061117341,0.21932737851192208,-0.1860074827558402,5.5421264837471265,0.8075659308159795,1.1937631548669536,-0.5067332016488575,1.5524706617105914,-0.1485666287877755,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8584295752415831,2.006975838563286,1.4980167223253655,-0.044694023690128246,0.22707846112201632,-0.1870714956018675,5.513664193526605,0.7800900119598954,1.2134020813263071,-0.5237417849050372,1.5622089759409234,-0.13201067374444117,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8868274977343074,2.005769363723457,1.4985346113918505,-0.04759115352161739,0.23486671186270267,-0.1880780120563384,5.484874942823875,0.7528660991370869,1.2336570094738968,-0.5434144124674755,1.5669984657723284,-0.11588736117718539,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.915082738722636,2.0044471940003072,1.499143127198899,-0.05058794453851316,0.2426670052416563,-0.18902881946306055,5.455790998573186,0.7258699755148071,1.2545044937262924,-0.5658133653880084,1.5666063770738816,-0.10020074002442302,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.943195368570455,2.0030136447018037,1.499837027992634,-0.05369717917949768,0.2504532552670779,-0.18992554509840284,5.426448027057377,0.6990775816931636,1.2758978353821255,-0.5907338071559086,1.5608880863992634,-0.08495499538426902,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9711652037187064,2.0014728527142807,1.500611219056177,-0.056936318196574034,0.2581847021380212,-0.19076908550102642,5.396710041425636,0.672383734716003,1.297309923924934,-0.6214424728793596,1.5413950620224932,-0.0702947036963803,-0.021226061231460237,-0.0526537953028471,0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.9989902961790993,1.999828635983755,1.5014624596171269,-0.06033700143265965,0.2657691040048927,-0.19155791902905495,5.366513649813474,0.6457039230186188,1.317902454845231,-0.6574866291183796,1.5019903615731887,-0.0563525260623912,-0.04045100884444078,-0.10034358783117092,0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.02666827236564,1.9980848549974017,1.5023881601178564,-0.06390927678632065,0.27311641819468,-0.1922901815485857,5.335986687629661,0.6190756322463701,1.3371238732822375,-0.692953866360888,1.4463773255894297,-0.043190789687755526,-0.05786350034211178,-0.14353736518973464,0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.0541967752818353,1.9962454978994375,1.5033860677497952,-0.06763763732177906,0.2801541687738759,-0.19296392370780652,5.305262183707909,0.5925777390193152,1.3545437002443343,-0.7238654678459057,1.377701393934493,-0.030579503136563126,-0.07363440730425871,-0.18265899486327744,0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0815737731908257,1.994314721079653,1.5044539982795655,-0.07149643572508299,0.28682428549969097,-0.19357412330079368,5.274512082790981,0.5663077837485178,1.3698817628747244,-0.7510890108395393,1.298689005433557,-0.01770469529135897,-0.07376778468993848,-0.2180923836963192,0.03412170885615361,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.108797778430902,1.9922967432527239,1.5055896067454178,-0.07546916978600107,0.29308283262963125,-0.1941118273913734,5.243899945492083,0.5402597485554642,1.3830220635814134,-0.7760767271022018,1.2120197255571228,-0.0039574909991803645,-0.0738885877548354,-0.25018524523277547,0.03090484183908093,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1358678233825112,1.990195412393861,1.5067900588905019,-0.07953836314689623,0.2988984413773893,-0.19456606158919187,5.213553819400714,0.5143480661865243,1.3939284068877105,-0.7980642420751003,1.119952002118534,0.010908036606005466,-0.07399800195885589,-0.2792525118848921,0.02799124900587621,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.1627833083571173,1.9880140697222408,1.508052163038244,-0.08368318971453424,0.3042501303864266,-0.1949254597861244,5.183570769003639,0.48848414716061583,1.402576113691743,-0.8165777509275473,1.0243122068924977,0.026875993782524456,-0.0740971010011828,-0.3055794254156618,0.02535233880142926,True,inside_operational_region
sim_self_governor,simulation,0.16,2.189544159291536,1.9857555515998633,1.5093722772247349,-0.0878819722379526,0.30912849117103225,-0.19517938901293952,5.1541196190926515,0.46259265985337145,1.4091655985708236,-0.8317621846453047,0.9285219021570268,0.043949786314270295,-0.06711150361283805,-0.3083628179409856,0.02296221517544734,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2161514976218415,1.9834222066666976,1.5107456881647414,-0.09211443154227547,0.3135423852040919,-0.1953185640960092,5.125317447217172,0.4366154471665557,1.4139606541016352,-0.8436016545828064,0.8350300917092863,0.06201691650182114,-0.0607844822040214,-0.3108838026353292,0.020797423460348317,True,inside_operational_region
sim_self_governor,simulation,0.17,2.2426067751993597,1.981016092181902,1.5121674922483916,-0.09635992454235404,0.3175048024469062,-0.19533547007036184,5.0971638537165305,0.410524514704497,1.4170353910817202,-0.8519309586202394,0.7438952151925611,0.08073630212950707,-0.055053948695976,-0.31316711832698696,0.01883672020683519,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.268911504703897,1.9785390960967373,1.5136329122822247,-0.10059838706819632,0.32102892976192876,-0.1952244449826633,5.069655208253951,0.3843187391167171,1.418456780596323,-0.8568615644354581,0.6551743104861218,0.09978703061570299,-0.04986366844165756,-0.3152351715601019,0.017060864718511173,True,inside_operational_region
sim_self_governor,simulation,0.18,2.295067410294077,1.9759929932690077,1.515137311513043,-0.10481180245321589,0.3241318984797604,-0.19498222200191484,5.04286113680167,0.3580175371308463,1.4183472825383328,-0.8587840019226873,0.5711937173722849,0.11875799616366886,-0.05223806212991793,-0.2960467383525486,0.015452430239831198,True,inside_operational_region
sim_self_governor,simulation,0.185,2.3210768138463727,1.9733794445000237,1.516676185084219,-0.10898601605806463,0.3268449949880999,-0.19460957053413966,5.016806571817726,0.3316572562450158,1.4168817840823582,-0.8581953450016451,0.49381926625213646,0.13732637009905732,-0.054388606866957546,-0.27866731881880913,0.013995632944546707,True,inside_operational_region
sim_self_governor,simulation,0.19,2.3469420803668655,1.970700123893973,1.5182452593274793,-0.11310965442874968,0.32920037318340184,-0.19410888232464005,4.991424427429464,0.3052809963652248,1.414196822306386,-0.8554706960622878,0.42246383048697034,0.15536549530004462,-0.05633640629418615,-0.26292636591959967,0.012676177046479964,True,inside_operational_region
sim_self_governor,simulation,0.195,2.3726654776415717,1.9679567567738352,1.519840489303067,-0.11717349878823993,0.33122730143710494,-0.19348326993921952,4.966654572271399,0.2789324369723766,1.4104195493277678,-0.8509479971090051,0.3566068113502867,0.17278543504570104,-0.05810057448067768,-0.24866941115226074,0.011481114512674855,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.398249328066968,1.9651510631647306,1.521457822402912,-0.12117005569441074,0.3329537868152608,-0.19273576236271603,4.942478935700236,0.2526138970900248,1.4058173267831797,-0.8449460166921623,0.2965091916354075,0.18996755753492992,-0.05262306974878441,-0.22522578966592577,0.021258563283479054,True,inside_operational_region
sim_self_governor,simulation,0.205,2.423696384057776,1.9622845834209786,1.5230925897036591,-0.12509273265858886,0.3344103583969079,-0.1918674528256582,4.9188714342823046,0.2263092306527869,1.4006476208810497,-0.8377027895924833,0.24232610045724381,0.2072412712809168,-0.04766196366451363,-0.20399234508011033,0.030114230774379854,True,inside_operational_region
sim_self_governor,simulation,0.21,2.4490093826828323,1.9593588449708454,1.5247402108240475,-0.12893607129035914,0.335625765306942,-0.19087954873417814,4.8957698218524595,0.20003465950821078,1.395005841947144,-0.8294093202678359,0.19347936501617635,0.2244823907718609,-0.04316857209588943,-0.18476071018779247,0.03813501907485863,True,inside_operational_region
sim_self_governor,simulation,0.215,2.4741909175756995,1.9563754163116427,1.5263964020084917,-0.13269585600758713,0.33662592660781926,-0.18977389319866567,4.873118158223858,0.17380742837587668,1.388975585352115,-0.8202595817419177,0.14945680115472895,0.24159117307438052,-0.03909880066870761,-0.1673421618624542,0.045399637470614734,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.499242928620525,1.9533358993682235,1.5280577855446082,-0.13636921796996246,0.3374269913886177,-0.18855227166192237,4.850712215061775,0.1476480381843436,1.382140244894858,-0.8106557183595727,0.1055086392976631,0.2582199641535244,-0.04956341954898945,-0.20421956439053301,0.05197937483044599,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.524165271373305,1.9502419251047174,1.5297235693703661,-0.1399549629402486,0.33801627140546686,-0.18721475539583873,4.82841078448025,0.12159542891561412,1.3740330323033108,-0.8009007205163122,0.05789402706970703,0.27405048440970686,-0.05904147332304736,-0.23762030341479995,0.05793879917538486,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.5489575038298833,1.947095198972659,1.5313933516373903,-0.14345267479943297,0.3383781080779704,-0.18576164134325365,4.806251080508626,0.09569761227966117,1.364666606841762,-0.7910246624902061,0.00755432032565162,0.28903680004184096,-0.06762597165706728,-0.26787214575965457,0.06333639129507407,True,inside_operational_region
sim_self_governor,simulation,0.235,2.5736194283855833,1.943897533736147,1.5330664917899024,-0.14686235428006214,0.3385011010603469,-0.1841940995894713,4.784263102731328,0.07001006534724372,1.3540681021110688,-0.7810122741233007,-0.044695932510811345,0.3031160151141145,-0.07540115561397788,-0.295271957619896,0.06822511862916189,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.5981518026955293,1.9406508991180043,1.534741430722794,-0.1501846831955467,0.3383876176469384,-0.1825153040615299,4.762710682291919,0.04459431787009997,1.3428751401778454,-0.7708804826213714,-0.09212421069494697,0.3165200230559984,-0.06829261683691057,-0.2440367921658923,0.07265295504530692,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6225582869878554,1.9373574652473329,1.5364137444078512,-0.15342242027458022,0.33808097860637804,-0.18073340363529344,4.741751842944357,0.019494465625797177,1.3318152939016972,-0.7607313524413376,-0.12915954329779555,0.32946672806509464,-0.0618542444934158,-0.19763188637321016,0.07666335161445785,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6468429218777216,1.9340195951127708,1.5380786597823721,-0.1565790841462186,0.3376301427027508,-0.17885795213321595,4.721265924452671,-0.005248266389626274,1.3210423448807376,-0.7506034127005657,-0.1568073073850411,0.34186198330888146,-0.056022857800104436,-0.15560186143729154,0.08029566300320153,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.6710093934279593,1.9306398337946862,1.5397318129872162,-0.15965830868190425,0.33707894630178614,-0.17689863097892738,4.701148481194178,-0.029591023414427507,1.310687555782903,-0.7405022491597829,-0.17606778902858464,0.353626162487145,-0.0507412324214034,-0.11753426996310487,0.08358553366743618,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.6950608574844295,1.9272208639090036,1.5413695125409381,-0.1626635968897966,0.3364631333294913,-0.17486477090296706,4.681255666129289,-0.05349510332264567,1.300646712250912,-0.7304530784281482,-0.18970624662196237,0.3645679538377487,-0.05303289266176654,-0.10645357884022044,0.08656524763715046,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.718999415464655,1.9237654351460183,1.5429894863616453,-0.16559802127797252,0.33580258095955057,-0.17276451376370477,4.661486819862485,-0.07691402213892375,1.290786739052954,-0.7204095035921894,-0.20003678093329114,0.37451650019164395,-0.05510850375076277,-0.09641753380906154,0.08926404532480238,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.742826897266485,1.9202763921448587,1.5445898588710725,-0.16846408435052335,0.3351121574164149,-0.17060561621533027,4.641817141590382,-0.09980908594466241,1.2811767884922356,-0.710273281270568,-0.20739983361384864,0.3834746201923891,-0.056988433993860846,-0.0873276495454859,0.09170841046619002,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.766545095646209,1.9167566321022236,1.546168817195606,-0.17126360886491748,0.33440497690220033,-0.1683955714110358,4.622226321255303,-0.12215877799158958,1.2718823853465875,-0.6999318947637058,-0.21214962021032888,0.3914772138678361,-0.058691131448914406,-0.07909472555314917,0.09392233000961067,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.790155749468972,1.9132090269287525,1.547724537763907,-0.17399747602582005,0.33369058964666076,-0.16614083067643126,4.602681720114733,-0.14395863986767027,1.2629740334095392,-0.6892480458050393,-0.2157406395787029,0.3987143874082335,-0.05315795121610081,-0.0821687298852562,0.09592752950364264,True,inside_operational_region
sim_self_governor,simulation,0.285,2.813660501254458,1.9096363410654444,1.549255022337384,-0.17666481448474675,0.332970033335822,-0.16384498165186476,4.583167315096672,-0.16523877211005134,1.2544888961244505,-0.6780485787356557,-0.21947282703702903,0.4054059565742537,-0.04814641850878172,-0.0849529285927979,0.09774368629344794,True,inside_operational_region
sim_self_governor,simulation,0.29,2.8370609758233254,1.906041115705624,1.5507581782892887,-0.179263256276148,0.3322419159174065,-0.16151050223386973,4.563692542246818,-0.18604577413550555,1.246440748351293,-0.6660768612474236,-0.22349056911367435,0.41164211000994044,-0.043607354350418334,-0.0874746434655169,0.09938862261772537,True,inside_operational_region
sim_self_governor,simulation,0.295,2.8603588082837073,1.9024255734675135,1.5522318216244,-0.1817890175105903,0.3315041205765306,-0.15913918061718327,4.544268781173209,-0.20643518691132123,1.238840502381355,-0.6530783827679961,-0.2279491948625626,0.4175177054042599,-0.03949621617433712,-0.08975862049706536,0.10087848050120546,True,inside_operational_region
sim_self_governor,simulation,0.3,2.8835556565235785,1.8987915865618241,1.5536736506149755,-0.18423679804026036,0.3307535357565744,-0.1567324574981261,4.524909760857837,-0.22646357934360298,1.2317007509647637,-0.6387526796764348,-0.2330824565802073,0.422900144953593,-0.03577266072035861,-0.09182727272142104,0.09136803487772334,True,inside_operational_region
sim_self_governor,simulation,0.305,2.906653209588134,1.8951407815382404,1.555081268163547,-0.18659997201254214,0.3299858270696382,-0.15429275539997325,4.505630473701384,-0.24618416614113237,1.2250271942814173,-0.6228277549224266,-0.23909439923498935,0.4276911033233044,-0.03240014813989622,-0.09370090015559468,0.08275419847662269,True,inside_operational_region
sim_self_governor,simulation,0.31,2.929653161759586,1.891474294944973,1.5564521649641987,-0.18887120317275835,0.32919580705824475,-0.15182165830385264,4.486447228781794,-0.2656784285697806,1.2188050433508806,-0.6053381415618596,-0.2461017763468339,0.4320853967250694,-0.029345583424544804,-0.09539788900696215,0.07495244233580371,True,inside_operational_region
sim_self_governor,simulation,0.315,2.9525571878555295,1.8877927130618348,1.557783780680538,-0.1910436237615806,0.32837782575929025,-0.14931943550081136,4.467378293341226,-0.2850609947081715,1.2130057684712987,-0.5866358437620381,-0.2542483124023863,0.43634131605704646,-0.026578991639439983,-0.09693489210007473,0.06788620656738012,True,inside_operational_region
sim_self_governor,simulation,0.32,2.975366477379068,1.8840961008193977,1.5590743273294603,-0.1931125187932962,0.32752268031852044,-0.14678512417855377,4.448338842523066,-0.30438582083535826,1.2070743250145197,-0.5674540017404869,-0.2656033809314938,0.44032507627655476,-0.05944999249350149,-0.14045002853578276,0.07234599434439722,True,inside_operational_region
sim_self_governor,simulation,0.325,2.9980804941202686,1.880384029493512,1.560324838079653,-0.19507643973108424,0.32660846900907786,-0.14421650667260388,4.429265396557388,-0.32357086768325627,1.2004662951759781,-0.5482229586794876,-0.28158780136242034,0.44373866797925987,-0.08922203840039514,-0.17986272075530077,0.07638533001968896,True,inside_operational_region
sim_self_governor,simulation,0.33,3.0206985588943334,1.876656834082016,1.5615368927195628,-0.19693598765087936,0.32561391532379835,-0.14161248968735268,4.410209261560697,-0.3423615218446175,1.1932013497915472,-0.5293550484167436,-0.3013304389308106,0.4464327745388207,-0.11618728723530135,-0.21555973184672841,0.08004385224394547,True,inside_operational_region
sim_self_governor,simulation,0.335,3.043220425485906,1.8729165604385496,1.5627119669473089,-0.19869423011333254,0.3245218401723441,-0.1389743214860408,4.391220226759678,-0.3602799154596877,1.185317848646104,-0.5111357297377457,-0.32393540258338843,0.4479647661783021,-0.14061035332227279,-0.2478913623216052,0.08335746268420981,True,inside_operational_region
sim_self_governor,simulation,0.34,3.065646419922603,1.8691680005558127,1.563851524592339,-0.2003571364213191,0.32331819945088464,-0.1363064439251042,4.372358662039888,-0.3766974895747036,1.1769349572181416,-0.4938678563159035,-0.34885001286736367,0.4478656749461452,-0.15565555039333814,-0.2771748876701745,0.08635867833271119,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.0879776132266117,1.8654192714244888,1.5649568946615116,-0.20193278442583593,0.32199066041281427,-0.13361635809811467,4.353697247982155,-0.3908930402914841,1.1681848386518898,-0.4777763827168346,-0.3756015090314074,0.445555864708875,-0.169282342588279,-0.30369767183680163,0.08907695060134004,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.110215637356752,1.861680977462845,1.5660294929986638,-0.20343027878287845,0.3205293248967781,-0.13091459277940276,4.335308625030618,-0.40258981302162944,1.1591162344391746,-0.46261338775681965,-0.4035331903936361,0.4407919892923414,-0.1816244518107109,-0.32771998716858103,0.09153895433308995,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.1323623161769487,1.8579631687553844,1.5670706041803621,-0.20485670851858329,0.318927427155909,-0.12821163240860603,4.317235815030909,-0.41231317782544996,1.1496648811539922,-0.4476728293382163,-0.43204379071030125,0.43418571740708384,-0.19280299316360483,-0.3494775685097419,0.09376884956658252,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.154418690413504,1.8542707542522658,1.5680814411094324,-0.20621147294540912,0.31718219748734316,-0.12551293169031308,4.299432339686105,-0.4212180979975506,1.139563956536955,-0.43170683348414113,-0.4605959123260772,0.42704060163083224,-0.19585230972745338,-0.36918392650559145,0.09578851862241236,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.1763851220482016,1.850605061404621,1.569063404740959,-0.20749209569317792,0.31529391924626016,-0.12282017548854915,4.281899653379571,-0.4295025127510862,1.1287199989621244,-0.4155940187381324,-0.4887536548891749,0.4196440643855007,-0.19861414813713885,-0.3870324428168197,0.09761778083787877,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.198261867089495,1.8469671068658349,1.570018296125836,-0.20870161274746038,0.31326530108507633,-0.12013523467540486,4.264646705460325,-0.4371652065929412,1.1170654518687935,-0.4004705724010988,-0.5160232540163037,0.41199193174127186,-0.20111561075720438,-0.40319826780484014,0.09927458705733049,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.220049106689395,1.8433578028493676,1.570948332563137,-0.20984840325220336,0.3111012144845879,-0.11746047943881073,4.247676882334359,-0.44421667343749455,1.1045525843761668,-0.38727109986551456,-0.5420092782236688,0.4040896447823968,-0.20338124484268943,-0.41784003931045843,0.10077519578668861,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.2417469630298097,1.8397780081539636,1.571856097130165,-0.21094549866140455,0.308808288952166,-0.11479892391562432,4.230988535338865,-0.4506531457048439,1.0911448892859488,-0.3767923185564224,-0.5663990112534868,0.39579263249167884,-0.20543328342529163,-0.43110143939252055,0.09127448745956811,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.263355511423613,1.8362286098652336,1.5727444731471996,-0.21200941095741224,0.3063943365035803,-0.11215479831373901,4.214577520798189,-0.4564688733079217,1.0768310051389633,-0.3696133452811683,-0.5889371527310912,0.38698593053365804,-0.20729186348968298,-0.4431126043030667,0.08266947035896804,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.284874809715768,1.8327104391198932,1.5736165672323568,-0.21305929220717412,0.3038680406541863,-0.10953254255308321,4.198439663399505,-0.4616853809871062,1.0616141874721863,-0.3661053235479918,-0.6095363650119803,0.377715864166659,-0.20897522358097936,-0.4539914015353045,0.07487570206800298,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.3063049214540112,1.8292242507490961,1.5744756300004548,-0.21411597710202065,0.3012386316057838,-0.10693644757163598,4.182570327720389,-0.466322764350278,1.0455049030143426,-0.3666656334869956,-0.62811509767749,0.36801838532374426,-0.21049988278251738,-0.46384458647627813,0.06781670108484204,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.3276459359791146,1.8257706923984045,1.575325007731414,-0.2152020760663645,0.2985154979403342,-0.10437015339603374,4.166969409674568,-0.47042596388771657,1.0285303396936076,-0.37192126891213023,-0.6447102693347255,0.3581661575605185,-0.204805449076456,-0.47276885001465274,0.07228304157864202,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.3488980107735915,1.8223502304793409,1.5761680749071445,-0.21634373462116815,0.2957081543871403,-0.10183546934523564,4.151633329784867,-0.4740477355551365,1.0107139124264881,-0.382412134597044,-0.6594382694758635,0.34839646446898165,-0.19964786526988706,-0.4808517673839569,0.07632831220510063,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.3700613294054076,1.8189632490146763,1.5770082256688942,-0.21756687055292676,0.292825792012874,-0.0993336512036966,4.136550063538385,-0.4772229669967269,0.9920850209986487,-0.39792604288339195,-0.6723362169602891,0.33869965796069845,-0.19497651916334313,-0.48817265755243555,0.07999220985553841,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.391136094372301,1.8156100783717313,1.5778488498518535,-0.21889617998109875,0.2898771265105944,-0.09686580492606066,4.121706673157856,-0.4799853096872722,0.9726691873570843,-0.4181263000404485,-0.6835794190035117,0.3290707429889683,-0.19074557008611628,-0.4948033615928433,0.08331068894692012,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.4121225261081927,1.8122909891334853,1.5786933332583724,-0.2203550593166569,0.2868703873821021,-0.09443289249992856,4.107092251263845,-0.4823661828264642,0.9524905239131279,-0.4429291898766957,-0.6932378782819953,0.3194945893055207,-0.18691349905438306,-0.5008089476704468,0.08631631424833153,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.4330208611163187,1.8090061875957144,1.5795450546821417,-0.22196585400845775,0.2838131512232218,-0.09203569639777175,4.092695286142271,-0.4843954951356934,0.9315739464345367,-0.4720253471541466,-0.7014591744671699,0.30996601240608895,-0.18344270133873813,-0.5062483495673964,0.08903858044429631,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.45383135764249,1.8057558116975776,1.580407362326514,-0.22374992886085718,0.28071244528009087,-0.08967484045958239,4.078504998268171,-0.48610021044011165,0.9099418744529063,-0.5053015450604955,-0.7084003664429254,0.3004765839844219,-0.1802991174429361,-0.5111749450094094,0.09150420157085944,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.4745542934646862,1.8025399299276725,1.5812835668202525,-0.22572755850354853,0.27757452281067274,-0.08735072162255568,4.06451163138449,-0.4875071923964676,0.8876203349663625,-0.5425719937718987,-0.7141642049007092,0.29102112514345396,-0.17745189887257654,-0.5156370794699786,0.09373737316471963,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.4951899676582294,1.7993585469965514,1.5821769268842598,-0.22791752489884057,0.2744048969029281,-0.08506371592625857,4.050703500441504,-0.4886329562718134,0.8646314169524516,-0.583153927922049,-0.7189832488853584,0.28149121044022407,-0.18194845915768657,-0.5196785405922791,0.09576000969792274,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.5157387001840497,1.7962116264142174,1.5830906205961723,-0.23033450120029822,0.27120809378622046,-0.08281465710286304,4.037071864640372,-0.4894888026562154,0.8410071141538191,-0.626494569476363,-0.7229604132386239,0.2717865981505519,-0.18602110056662227,-0.5233389878843545,0.0975919596281009,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,3.5362008454434077,1.7930990703026244,1.5840277224242711,-0.2329922248801636,0.2679877315892694,-0.0806042306314045,4.023609056671851,-0.4900879073030886,0.8167778753719105,-0.6725364730742454,-0.7263311349346198,0.2619285323594902,-0.18970978858459506,-0.526654341904248,0.09925120017457958,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,3.5565768055693687,1.7900207178043477,1.584991144595083,-0.23590398032435209,0.2647465364152954,-0.07843273623882528,4.010308127948322,-0.49044096657696107,0.7919850579604154,-0.7212553522038363,-0.7292842496798457,0.25194203721690117,-0.19305072090043374,-0.529657136754216,0.10075401373172259,True,inside_operational_region
