model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.065304899995681,5.50212375477981,2.321468250344865,1.4533488511557036,-0.3078238495185994,-0.19904224302918117,0.09517109942954205,3.065729363790213,0.008781037436630723,1.2795506925775364,0.4461325286431041,-0.4256792183282264,-0.6953899530696561,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.075548799999524,5.5159720413073465,2.325190564750418,1.4441022646567212,-0.3040155769714654,-0.19680589452635244,0.09270539914015874,3.077967016161094,0.03296715524725369,1.3015936829666714,0.4825596832497804,-0.25937132561392084,-0.6338820125346187,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0796333999896888,5.529677955967051,2.3287026360746843,1.4350116893847449,-0.30090239007319397,-0.1974705338343088,0.08949887404520673,3.0814389745324458,0.050971029819534275,1.3050151487765642,0.4849712482863667,-0.20606853579402046,-0.6348903628584942,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0832440999802202,5.543590701081174,2.332688884939669,1.4250704735741497,-0.29760177801267584,-0.20001196045657244,0.08769328546522148,3.105178057658134,0.07524588279974287,1.3402233202151308,0.5022808941622005,-0.2352803961879999,-0.610427835261676,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0902538999798708,5.557168878533281,2.3360348574467737,1.4155466748252776,-0.2954506777353445,-0.2012597259737987,0.0837283166252103,3.1009602009423403,0.07825052363325091,1.3500045300070542,0.4639292973652488,-0.19799815567524273,-0.6447066820053401,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.094577699986985,5.571136021530141,2.3396127691609987,1.4063052279272605,-0.29114375702306994,-0.20231159273580834,0.08159464939016603,3.1134339735638625,0.09478441912248403,1.3435895145675278,0.5159198138978583,-0.17841752520437007,-0.614094668064672,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0983950999798253,5.584997043950338,2.3433737663753864,1.39665121498944,-0.2881055117134568,-0.20353858324961482,0.07875932361256499,3.1227914070553093,0.11352016089339423,1.3587891987671246,0.5121605017000612,-0.16143897305857097,-0.61214224704616,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1019704999926034,5.612695942814361,2.3508886943721103,1.3770552320478173,-0.28154499563141844,-0.20425311134346602,0.0725112170560811,3.134585314106519,0.14488601934346435,1.3951468058475043,0.5173084446692251,-0.08297841240217829,-0.6107057437372971,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1161964999919292,5.626532931204796,2.354794052281694,1.3672658600612828,-0.2771534926697896,-0.20542127758310702,0.06951428921963787,3.13912273852633,0.16828147157926232,1.4065428342220911,0.5571555444967013,-0.07960897909381905,-0.6136758515355873,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1206112999934703,5.6402505404955585,2.3589118575501273,1.3568799450690714,-0.2750770498846613,-0.20562142514553505,0.06507374298529989,3.141336052525903,0.19177570049089754,1.4480774328229868,0.5033012943582378,-0.033254066758824585,-0.6526315688891029,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1218598999839742,5.654061462702748,2.3626456799300324,1.3469711576433159,-0.2717009070709153,-0.20584620931840147,0.06074840485012478,3.141200662519006,0.2042087586307898,1.4552693683119258,0.5025021637929861,0.0031819703239568814,-0.6817797964531735,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.124358699977165,5.668224656835351,2.3666198872574755,1.3374282666763657,-0.2660324327119157,-0.20737113673673768,0.058439701445594405,3.1560699201190854,0.23112564841024907,1.4391487185426834,0.5919178341874709,-0.02634644752148915,-0.654265375412544,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.130791199975647,5.682071896040561,2.3705403026913627,1.327138139010432,-0.26203898755790167,-0.20871558605755336,0.05519193399614153,3.159935376136516,0.24471446057166157,1.4610830813922409,0.6040196869617995,-0.037573722562750655,-0.6591708271201507,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1414344999939203,5.696270836197284,2.3747841859622785,1.317233050659489,-0.2582531594874453,-0.20942300844544892,0.051636647682321346,3.174289350176104,0.2771356939888403,1.4638016790253843,0.604947314412367,-0.02427867472466103,-0.6674031266330929,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.144139499985613,5.710370862527977,2.3788969409393648,1.3072010038801567,-0.2541771084191322,-0.20963623345659288,0.04885749053555122,3.1814851434068574,0.29680211899006387,1.4713688981112754,0.620722956327604,-0.004143679104505662,-0.6456240298554654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1483192999730818,5.738422234606471,2.3873788727814884,1.286590714706268,-0.2474571899596909,-0.20984348713362655,0.04121322027622343,3.187835852248943,0.34061948927517643,1.5088268711599104,0.588753646569881,0.04612103273583075,-0.6704547992447536,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.155877099983627,5.752553551599467,2.3915898045568573,1.2764911307106372,-0.24322753584087398,-0.20957019050104542,0.037799238270330715,3.1914833852336377,0.36146150040563924,1.512544311244875,0.6079272668564866,0.07430757923532653,-0.6644725576499904,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1597840999893378,5.766722439529982,2.39593674336524,1.26605503599134,-0.23938115108510782,-0.20981060821770248,0.03398943723324921,3.1990229478128596,0.38448273285573836,1.5299310734712186,0.608384182606058,0.0838244717378471,-0.6762556507214651,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1712679999764077,5.78089090385545,2.400260304761339,1.255752132076751,-0.23517890615877013,-0.20961806976935948,0.030118864049674343,3.2023264663376225,0.4069034986790618,1.5389386648663759,0.6202027561990237,0.10575559623593261,-0.684694774094877,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1757231999945361,5.795083863199994,2.4046474814440884,1.2454050899445053,-0.2311551710545916,-0.2095908011347447,0.026068600929935126,3.2057625629714495,0.43084949266299866,1.5482613075703402,0.6228683981654862,0.11952702811108573,-0.698850079151155,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.179908099991735,5.8092766461414485,2.4089800297289408,1.2351671676339147,-0.226939249949627,-0.20887368896501046,0.02195043185355594,3.2055589166672593,0.4520791474987267,1.552719800202086,0.6310751923453324,0.15337472809835914,-0.7077197546162163,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1817960999906063,5.823480969464219,2.413425565390683,1.2246574677483824,-0.22285985110266715,-0.2080469261632656,0.01793452938335882,3.2074094129330275,0.474214475049923,1.5697180047692263,0.6341723717151788,0.18388476508422738,-0.7112880543411375,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1842285999737214,5.83776529542968,2.417769959956794,1.2144018202634874,-0.21791035317243068,-0.20790376358243945,0.014112700364199426,3.2099979056540056,0.49471664625596257,1.5684820384968279,0.6671572612532038,0.18514300783794846,-0.7133312510704778,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1899006999738049,5.852171292291493,2.422416884997593,1.2038305638935527,-0.21418528705652573,-0.2075137482241427,0.01037063399650151,3.219267998321005,0.5228223845529658,1.5840961160424398,0.6544097646649709,0.1931494233783036,-0.710872700465313,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1954820999817457,5.866634975318639,2.4271183670609395,1.193335451986569,-0.2092279992369921,-0.20760365623616783,0.006521104840851333,3.2279665484293796,0.5541023962443188,1.5912418931840921,0.6841429303090428,0.18441196268785917,-0.7157841467527372,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.201586299983319,5.881052844506595,2.431761706543837,1.1829078965320712,-0.20469134633727926,-0.20730916628581042,0.0028288847057740263,3.2308763971531445,0.5792996670377073,1.5949445352325342,0.695991504893217,0.18803130699779227,-0.7123345757816278,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2042633999953978,5.895447819002753,2.436320874888141,1.1726424776268278,-0.19983945778591705,-0.20621764915165253,-0.0007692830294216968,3.228708797916954,0.6002141119395101,1.5927402040672802,0.7171006531891377,0.21591742722986135,-0.7012938912529295,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2099342999863438,5.9099734965373045,2.4410782861674942,1.16211722503734,-0.19576737909381992,-0.20532494110331578,-0.004690098010110777,3.2339218063853994,0.6267439090663983,1.60336067549564,0.7066155238664401,0.23425031217551184,-0.704006032141451,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2145759999984875,5.924395312910159,2.4458600016058054,1.1515530836853842,-0.1907599430243372,-0.20517958283721605,-0.008660787939161807,3.2336498982220614,0.6538652445668656,1.6120423607986234,0.7287855115879958,0.22485038826460282,-0.7129073069234048,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2196905000018887,5.9390106553649735,2.450515749248658,1.1412724213938799,-0.18571992247604596,-0.20494772267057693,-0.012445844437124709,3.2384470709184523,0.6759556027657512,1.6038861361868086,0.7496310626468315,0.2180824478952773,-0.7139863073705134,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2282838999817614,5.953668605199387,2.4556570808447082,1.1306467980262336,-0.18083272892811175,-0.20491520883642567,-0.01673549058909618,3.2456950656708727,0.7171434617459932,1.6155973737433917,0.7585010590541013,0.20831516907625833,-0.7324434838761164,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2365126999793574,5.968229984517814,2.4601625688902304,1.1202419039769826,-0.17653634585599187,-0.2036494867302059,-0.021300262061183517,3.2425080964069872,0.7264951230588791,1.6152654591787805,0.7444284191298298,0.24159812606877815,-0.7494945786024156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2407563999877311,5.982936631986281,2.4654085390855323,1.109421357672802,-0.17187402081718783,-0.2032162862551652,-0.025264020143002774,3.2496889174860906,0.7670584621911816,1.6348850327674143,0.7490742507339909,0.2379814979004936,-0.7495182310461663,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2432127999782097,5.997585116767157,2.4703019905289465,1.0989688867409981,-0.1675663320199381,-0.20284298791362332,-0.030190649548953452,3.247755133999202,0.7921416311589047,1.632795562644831,0.7347041011093665,0.23775065634737985,-0.7810351372151971,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2475283999810927,6.012420043168054,2.4753334364014137,1.0883743080782722,-0.1626615759358483,-0.20285544505984143,-0.033845082352719214,3.255993169490603,0.8194398569203152,1.6342417402703444,0.7512050130932403,0.21732651806186545,-0.7686244414745114,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2513396999856923,6.041984147461628,2.485178020472812,1.067564526728856,-0.15415645700895553,-0.20272058993076136,-0.042880120325488935,3.2559245158117087,0.8648045561203868,1.6224767333606955,0.7267106349337217,0.19824283848562202,-0.7991913607110938,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.261123799980851,6.056931052995088,2.490286384055296,1.057084765338688,-0.14960047521767272,-0.20332757831076043,-0.047159578153899595,3.2629303215426266,0.8948804244231202,1.6186857612499341,0.7286955652573994,0.16633969646430527,-0.8071648068307387,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2656807999883313,6.072005009301785,2.4953035805455275,1.046612806317822,-0.1439015292095842,-0.20457069167707775,-0.05146491440968237,3.273971519486918,0.9214269633932817,1.6096961895444355,0.768146156333398,0.11817252709667059,-0.817723360391267,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2699985999788623,6.086796037033657,2.5002037568956,1.0363329273966682,-0.14048072511350007,-0.2031651818373299,-0.056386243434559,3.263511401485124,0.9388518252059967,1.6055454293344782,0.7209340214491753,0.16762247685481724,-0.833823450780842,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2751569999963976,6.101663457735512,2.505444141782049,1.0256537313591483,-0.1365748586118123,-0.20507588063257032,-0.06148687207602954,3.264285186899586,0.9721661574277037,1.6109534428353072,0.6965082034298263,0.09959257330163591,-0.8685454812963901,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2831208999850787,6.117002877745453,2.51049147013385,1.016357993191136,-0.10764095822045228,-0.21711190062855001,-0.06264381181638967,3.2910882072203713,1.0350206504709507,1.4876432144613307,0.7058667336424959,0.0789783279887026,-0.8689827829699254,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2877888999937568,6.131822997804463,2.515578367791997,1.0051020740969385,-0.1279202211029551,-0.2062916078784065,-0.0710667155997391,3.27020793120178,1.020933338914364,1.594762315259863,0.6975714767323516,0.06294523425378454,-0.869605235478862,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2916832999908365,6.146826086524632,2.520738382298899,0.9945383547578802,-0.1240388545268134,-0.20655774296729135,-0.07652276704937488,3.268562645992248,1.0480960872549638,1.5980323410626798,0.6734109732644505,0.06601966870706451,-0.9023838113898717,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3007666999765206,6.161892789765554,2.5260363870542886,0.9839274740113491,-0.12000099543944964,-0.20789330814156637,-0.08182483688881925,3.2702265882313206,1.0804429515367766,1.5986769855253233,0.6594075719492845,0.031878668726389295,-0.9290750353687854,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.302170799986925,6.176897806476713,2.531197147645708,0.9734794336995549,-0.1162264050446371,-0.20958592210569638,-0.0873281412518625,3.266954936331484,1.1053085744888749,1.5897384913400074,0.6373101981818011,-0.008315895231786878,-0.9590902377695325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3080537999921944,6.192579201191075,2.5366010168600033,0.9628550805131675,-0.11237094494954558,-0.20965933780622592,-0.09048440253775825,3.2939088674314307,1.1356104174224786,1.5881660590672555,0.6377141194386089,0.0023757416878359954,-0.9017525845956982,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.312614599999506,6.207895017568687,2.541901931491135,0.9519629431035296,-0.1090492861199075,-0.21162083784660535,-0.09541302810561447,3.301442546943142,1.159959299335287,1.595841241117462,0.607798578175746,-0.04525533619109908,-0.918357863368545,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3192514999827836,6.223013457193163,2.5470841551039696,0.9414682810044229,-0.1054644456531344,-0.21172762606413809,-0.100340887709645,3.291996069359962,1.1787708621242479,1.5897365538810375,0.5914815645375351,-0.02405896932778609,-0.925352516160722,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3265030999900773,6.238127337437518,2.5523486641262276,0.9311081562792457,-0.10164642791023626,-0.21155011594302842,-0.10593534566158125,3.2800723822355184,1.204105207953388,1.5802269029853568,0.5809949095595864,0.004684080429231581,-0.9518611340239763,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.331339999975171,6.253427540435554,2.557952267642088,0.9203256512772465,-0.0981224820431641,-0.21387824671965605,-0.11122820196296468,3.2834013578914805,1.2422307419034138,1.5829818409514227,0.5643797289731718,-0.056120088307086084,-0.9725497499046262,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3361437999992631,6.268479837943575,2.563136674454116,0.9093370271838261,-0.09618179351064438,-0.21841774996904517,-0.11743284352537708,3.280334639390248,1.2567189201285882,1.5871854004483694,0.49064561513156674,-0.17778026224164628,-1.0261945477492593,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.340998599975137,6.28400682339595,2.5686871307722665,0.8985265222199414,-0.09092692316168938,-0.21875635855641384,-0.12135114878725561,3.2913710034781882,1.2900435499149239,1.585498233280806,0.5557135484532127,-0.14747541983489734,-0.9831593836054847,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.345132399990689,6.299172053880554,2.573717821494764,0.8875581040604257,-0.08878889032970294,-0.2215352408116944,-0.1276416443612356,3.287779468219436,1.2972396165257085,1.5876063068834338,0.4885701322709874,-0.19679157915309115,-1.0314110548618793,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3493772999790963,6.330039996457982,2.5844632016050113,0.8659814249372714,-0.08055490294906642,-0.22900675257944592,-0.13956717520836248,3.2973693570539586,1.356617619867597,1.5581642360558474,0.5088475849290524,-0.32994283723342194,-1.0877203815520853,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.35502479999559,6.345272216216603,2.589765582711324,0.854886763447511,-0.07853302920499416,-0.22786736270757446,-0.14247569752419054,3.29167242779806,1.3657898030280196,1.5752807408103688,0.4694785776099937,-0.2295846690855366,-0.9975452191339412,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3593362999963574,6.36050485750447,2.59525580655005,0.8438865264716137,-0.07468437789800975,-0.23290962042083452,-0.14942235489238742,3.28692036891458,1.399812689601704,1.565420113218523,0.4666426033987724,-0.34165371372107833,-1.0689304016808947,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3634640999953263,6.376328539916805,2.6005807438748536,0.8330201139802723,-0.07075297558808691,-0.232766718607182,-0.15204117516337368,3.306267026501435,1.4163838612630624,1.5558606787874292,0.4997747918340768,-0.27378636986594646,-0.9751389678352125,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3701008999778423,6.391972568570327,2.6063435888143323,0.8221391987888987,-0.06737214453612861,-0.23747483344205733,-0.1563419386775977,3.3143974148655184,1.4551075898085237,1.5375733882958245,0.4957758511969445,-0.3751020676296122,-0.9625273371687116,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3799766000011005,6.40695896738583,2.611774547401345,0.811190766504502,-0.06516757384421634,-0.24622884021922076,-0.16454093645734336,3.295361344052539,1.4795554940797244,1.5177851558185682,0.4211721765853742,-0.586181066069283,-1.086199228139472,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3818890999828,6.422855116852358,2.6170138898650963,0.8000791022814228,-0.06135600378226247,-0.24265854838014533,-0.1688897240630003,3.310623220658366,1.4921623133934405,1.529300657038013,0.44294717108080417,-0.36081061033838957,-1.0380091016683684,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3845003999886103,6.438697181378995,2.6227072477891,0.7892270222019164,-0.058325744348453945,-0.24923578327555562,-0.17278942762569605,3.3265287788375493,1.5255636082203774,1.4988161151606834,0.4384811890706835,-0.5119907179917206,-1.003970696159443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3915129999804776,6.453823798042167,2.628093519570484,0.7775315109277733,-0.055154130123359124,-0.2488468114174891,-0.17798170105835354,3.3087769297327387,1.53640895338053,1.5355107944783963,0.428461941147176,-0.40419695909604514,-1.0033732699889613,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3959021999908146,6.469508661398397,2.633616537543693,0.7661920933219932,-0.05205882740878787,-0.25190412555548525,-0.18292955329725746,3.3170777953813184,1.5605409440666502,1.5319053085462577,0.41936372893062457,-0.4300343936901522,-1.0011611228418649,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4019438999821432,6.485186150907919,2.6392329478014758,0.754875910270196,-0.04672461145912443,-0.25547020611925575,-0.18586729093869092,3.3253335177756815,1.5854644463509773,1.5193941968330398,0.5027038333701398,-0.4724083621614916,-0.9348416062876965,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4053043999883812,6.501023405389304,2.6447658542752768,0.7435045477063184,-0.04273843252655096,-0.25923538936122625,-0.18986589446740787,3.3384165303776387,1.607230720515121,1.5077012291958223,0.517868496563379,-0.5132920786942573,-0.9134143518761106,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.409478699992178,6.51743847150297,2.6490976884789132,0.7329348141083692,-0.04135307146511602,-0.25629693705795553,-0.1969202423180456,3.359070137254933,1.586491742549809,1.4775880363761538,0.4177875841461871,-0.320315816197965,-0.9842400339274447,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4167350999778137,6.5339264456614305,2.6544961032707683,0.7224437947809046,-0.007843180276029926,-0.2747527899294697,-0.18754063682003652,3.4202725036810047,1.621256617816074,1.3239480271557753,0.41742421486158526,-0.4011974549404763,-0.9508047179617124,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4271363999869209,6.54972467768244,2.660570325375362,0.7101969380970976,-0.0031107174609377175,-0.28872679718938254,-0.19222472893354858,3.4347043702403184,1.674704435155301,1.32968080108279,0.46219094311108366,-0.7993204651739041,-0.9448676189230988,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4316664999932982,6.565384725537662,2.665283188407022,0.6986160561631506,-0.03234391216314858,-0.2642177160784156,-0.2092505420200066,3.373223531907012,1.6464614892286313,1.4856187113768131,-0.6148898250808826,0.16048169020957082,-1.3188528304776717,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.435593499976676,6.580452655531596,2.6719989728084417,0.6861447448904456,-0.029101242009633488,-0.2742854991650745,-0.21445882558285767,3.3469291660380485,1.7198033256929333,1.5130776829285417,-0.4504949119636089,-0.19657437935845873,-1.2766268254833824,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4396674999734387,6.596952573792498,2.676502572402064,0.6759175744419833,-0.020299547787335115,-0.2703809901635075,-0.21768192546880982,3.3641970260186356,1.703269023155981,1.4419492386315347,-0.11090606591410557,-0.031137965715197946,-1.164082084359681,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4448378999950364,6.612882050649473,2.6828932767588345,0.6648012548673188,-0.006260910985171009,-0.27555173900802066,-0.2158396572783574,3.3659537480890465,1.763516421822281,1.3950600394293449,0.39210973357258416,-0.19908581438788803,-0.9132152421494155,0.0,0.0,0.0,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2480741734519745,2.0619208631789654,1.4845624005377347,0.08331916702777509,0.018275969940515946,-0.12378213571347496,6.14212985217232,1.1721561328534222,0.29124383188815123,0.012008885365744643,0.454017612145584,-0.39793875961324665,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.001788900000974536,1.2789804066207782,2.0637688221229977,1.4825562633243028,0.08388320864695675,0.022780443419414098,-0.12661278401589104,6.123129671838721,1.1911664680771143,0.3444184880848513,0.030746402282328496,0.5200982822882615,-0.43816115485869006,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035817099997075275,1.3412337318195178,2.0673064778424175,1.4787431737082821,0.08428171819648389,0.03145276829048793,-0.13002517466799857,6.113815434501888,1.2108911540370098,0.42629458766202405,0.03618555322716541,0.6135602487764859,-0.43062945053368284,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4495048962946127,2.073774756706956,1.471968765657535,0.0833304966335883,0.048162419410680876,-0.13163445502214288,6.0742288879704525,1.2285961698106305,0.5530015459109543,0.003652051475493849,0.7371557581085262,-0.3329123903546228,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4804638743450518,2.075520505746097,1.4701848484028717,0.08307402654255795,0.05180363234852922,-0.1329543494340064,6.058146280240433,1.199057955720703,0.5702879964090737,-0.07699661243961936,0.6714163172736134,-0.31357122658918773,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5113349594764927,2.07708566284048,1.4684381805926787,0.08245364363226573,0.0551225164307336,-0.13420446567365577,6.042177929381962,1.169814666335024,0.5848519721743743,-0.14206018043544164,0.6111552634789045,-0.29377142676603285,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5421175238028062,2.0784763765949488,1.4667332994730138,0.08154146116414372,0.058144284634498104,-0.13538129978832902,6.0263437917099765,1.1408524253246486,0.5969692753538787,-0.19419729979079867,0.5557409174579983,-0.2736107914657736,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5728110780294442,2.0796985051439654,1.4650737274139138,0.08039741788365837,0.06089134029822772,-0.13648170484791852,6.010660283183847,1.112166614252138,0.6068933516106099,-0.23560133433756808,0.5045995784275616,-0.25320267354924664,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6034152761803524,2.080757662585286,1.463462093173182,0.07907138104346391,0.06338355793550943,-0.13750305839345225,5.995140673001881,1.0837596408648387,0.6148556563838274,-0.268083109798682,0.4572207975313519,-0.23266960471362683,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.633929916002508,2.0816592560443015,1.4619002400847667,0.07760487444505083,0.06563857893218522,-0.13844335917069445,5.979795418604339,1.0556390305918781,0.6210666968006453,-0.2931396946113502,0.4131583727152767,-0.21213645310531945,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.664354935956668,2.0824085141139577,1.4603893223657116,0.07603249634190726,0.06767210405309262,-0.13930126476431592,5.964632469318297,1.027815794304328,0.6257175152139657,-0.3120113711482898,0.37202834448230393,-0.19172409535376755,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6946904096320288,2.0830105078466565,1.45892989066546,0.07438308194027222,0.06949817134023172,-0.1400760828468363,5.949657553427763,1.0003030608872505,0.6289813839851446,-0.32572854570273324,0.3335051116917546,-0.17154429845331212,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7249365383421453,2.0834701657120416,1.4575219679135833,0.07268065644625232,0.07112941236982039,-0.14076772903136434,5.934874454457362,0.9731149772712194,0.6310155651056791,-0.335150044300884,0.2973163222418365,-0.15169616416737378,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7550936425477286,2.0837922839874383,1.4561651165443863,0.0709452180136794,0.07257728287002617,-0.1413766635117575,5.920285274861761,0.9462658643855112,0.6319630125629964,-0.34099408832995604,0.26323708043230637,-0.13226416864054769,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.785162152623307,2.0839815339126826,1.4548584981536548,0.06919338300713454,0.07385226580308685,-0.14190381691041357,5.905890682541342,0.9197696035212819,0.6319539446943376,-0.34386325666155215,0.23108384790139122,-0.11331759288236558,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8151425993553556,2.084042466715632,1.4536009265867909,0.0674389201220697,0.07496404628070526,-0.1423505134549559,5.891690135390691,0.8936392200213538,0.6311072440763528,-0.34426457867375715,0.2007082793299555,-0.09491101531999574,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.84503560444187,2.0839795173548996,1.452390915383589,0.06569319468552587,0.07592165868478488,-0.14271839719503837,5.87768208101317,0.8678866248373701,0.6295316691472667,-0.34262569810142474,0.17199122333871883,-0.07708551317580133,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8748418711688921,2.083797007571215,1.4512267203973732,0.06396554025656895,0.07673360720802425,-0.14300936479188495,5.863864130964676,0.8425224757889797,0.6273268759103201,-0.33930792005884913,0.14483706860600526,-0.05987025677394257,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.904562175371525,2.0834991486312484,1.450106378285586,0.06226357097978902,0.07740796159161446,-0.14322550667040948,5.850233210931899,0.8175561275423774,0.6245842636362344,-0.33461681653972897,0.11916854611377897,-0.043284250494508084,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9341971174367265,2.0830899696014438,1.4490281330215669,0.06057259578983163,0.07794585042819092,-0.14336814206781195,5.836673951585083,0.7928974572939348,0.6211365684987501,-0.3411038635980922,0.09114817887235196,-0.026559763551628552,0.019054092175217793,-0.02106151812113884,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.9637464490662306,2.0825731453965113,1.4479912266491357,0.058804477263610044,0.07832697299269904,-0.14343510566659198,5.823093806044723,0.7684168399551576,0.6169006061642596,-0.3667727067894036,0.058943093226818996,-0.009099479304415757,0.036311835846404975,-0.04013743513246837,0.0,True,inside_operational_region
