t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284333.1980275,1012637,200.0,0.014683727495555868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11294694196046412,0.053936909399724314,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8368214713405653,0.27655851405124654,1.358343882045376,5.9532719021048655,-3.096312363228716,-10.250102714958611,0.06847770201054415,0.09299233727301995,0.10326946643871625,-0.049156633198960374,3.8368214713405653,0.27655851405124654,1.358343882045376,0.10390419595819544,-0.0540408454085477,-0.1788980410436376,-0.010689232303532832,-0.05724905021398604,-0.0360205807143985,0.09299233727301995,0.10326946643871625,-0.049156633198960374,0.0,0.0,0.0
284333.2044185,1012638,200.0,0.01438879249746685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2770497482011382,0.1407962885270587,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836754734654805,0.2763341405966879,1.3585197866757226,5.9963077505880165,-3.029763558706814,-10.25728945317878,0.06626477078543004,0.10230786238154023,0.12413045638358805,-0.04914631895182653,3.836754734654805,0.2763341405966879,1.3585197866757226,0.10465531321061583,-0.05287934965637442,-0.17902347328805845,-0.009825454772653423,-0.05564346070959487,-0.03461626158347976,0.10230786238154023,0.12413045638358805,-0.04914631895182653,0.0,0.0,0.0
284333.2105562,1012640,200.0,0.014000342494967646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27659831491897513,0.18400535078457345,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8367806223674847,0.27592703808767194,1.3592365053013948,6.021392810863373,-2.8765680565485736,-10.29050663731391,0.07075112004542448,0.08408104914297232,0.1643442669300621,-0.05993876622457914,3.8367806223674847,0.27592703808767194,1.3592365053013948,0.10509313010548205,-0.05020558374446704,-0.1796032225194577,-0.003406832580421521,-0.052216575912703865,-0.04761873244222152,0.08408104914297232,0.1643442669300621,-0.05993876622457914,0.0,0.0,0.0
284333.2165095,1012641,200.0,0.013954142496061996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12613186590102854,0.08105007789649774,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8366616679974985,0.27574339000232895,1.359510803431779,6.051544287673363,-2.862815782115048,-10.277534566926535,0.07024872552853423,0.087986966461031,0.14570173669284087,-0.04329399857418688,3.8366616679974985,0.27574339000232895,1.359510803431779,0.10561937265015509,-0.04996556127596419,-0.17937681718039755,-0.006998290601112739,-0.05082052140824001,-0.047991478106433984,0.087986966461031,0.14570173669284087,-0.04329399857418688,0.0,0.0,0.0
284333.2230934,1012642,200.0,0.013930712500627619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3384442172962182,0.08217645657839687,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8366344989867143,0.2754940191770858,1.3597344327158722,6.09039147989598,-2.7750355965154387,-10.293224368358556,0.06938899809102779,0.09547427794159973,0.17123710101193462,-0.050545452894824,3.8366344989867143,0.2754940191770858,1.3597344327158722,0.10629738405959488,-0.04843350801923929,-0.17965065587437046,-0.005059899540660837,-0.05166937355197486,-0.046038096284072814,0.09547427794159973,0.17123710101193462,-0.050545452894824,0.0,0.0,0.0
284333.2290885,1012643,200.0,0.014493887497564546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.150193856343905,0.20494326350112865,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836491358745003,0.2753680704740735,1.3600254397474028,6.127556832918831,-2.762598692013739,-10.277169257915402,0.06847165088679225,0.10163530698512135,0.15088392101606007,-0.03361384115100179,3.836491358745003,0.2753680704740735,1.3600254397474028,0.10694604183750966,-0.04821644308692852,-0.17937044133536606,-0.009815449961722626,-0.04816669065986373,-0.04766543640929634,0.10163530698512135,0.15088392101606007,-0.03361384115100179,0.0,0.0,0.0
284333.23514,1012644,200.0,0.014377322499665795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1035907031821401,0.09726994707626299,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8364583515545765,0.2751696719555774,1.360443907984146,6.132042984916881,-2.7346466501243407,-10.268479235865343,0.07339942049270883,0.08754782560629287,0.14244430708942915,-0.024726627997821517,3.8364583515545765,0.2751696719555774,1.360443907984146,0.10702433996062055,-0.047728587923303145,-0.17921877183852164,-0.008378413250759713,-0.04833735303432742,-0.054596496423303345,0.08754782560629287,0.14244430708942915,-0.024726627997821517,0.0,0.0,0.0
284333.2412162,1012646,200.0,0.01476643749725828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2885560175582729,0.03389399216795035,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8365579789024755,0.27481757222568337,1.361035405830719,6.195313559592045,-2.582697989188352,-10.287263470180699,0.07097613207111722,0.0938767721477806,0.17732178566898585,-0.03548491846417585,3.8365579789024755,0.27481757222568337,1.361035405830719,0.1081286198083311,-0.045076583495973654,-0.1795466185747907,0.00033297251330577805,-0.044737941196331905,-0.05510006416144727,0.0938767721477806,0.17732178566898585,-0.03548491846417585,0.0,0.0,0.0
284333.2472353,1012647,200.0,0.014101337496925239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19579095582699632,0.06568020488689097,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8364416704859368,0.2746832184928687,1.3612659227012482,6.236398790732712,-2.5546519111760304,-10.263125993590869,0.06746926011796386,0.10276281032560866,0.1655071694618081,-0.01739057636386892,3.8364416704859368,0.2746832184928687,1.3612659227012482,0.10884569236567865,-0.044587087092387456,-0.17912534013517512,-0.004206459668165534,-0.04267658504494109,-0.05208757862319459,0.10276281032560866,0.1655071694618081,-0.01739057636386892,0.0,0.0,0.0
284333.2533813,1012648,200.0,0.01472195499843752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20310713870445526,0.0669769314229565,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8363651739064,0.27453756911566485,1.361521676000061,6.26468384105322,-2.5064485163950843,-10.248140664608755,0.06588574649320807,0.10247615912721189,0.1667478553246142,-0.008887209148896319,3.8363651739064,0.27453756911566485,1.361521676000061,0.10933935962286379,-0.043745779142821295,-0.1788637968049427,-0.005931250933571547,-0.04137471917360741,-0.050930192093054286,0.10247615912721189,0.1667478553246142,-0.008887209148896319,0.0,0.0,0.0
284333.2598338,1012649,200.0,0.014616317497493998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02779524979278569,0.14035716038665158,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836325473976709,0.27434042765511,1.3618409605019686,6.2636678171225,-2.5009273221540314,-10.242449024329984,0.06800301432766304,0.084949552227616,0.14250932324792276,-0.004467938386562898,3.836325473976709,0.27434042765511,1.3618409605019686,0.10932162665999368,-0.04364941612467277,-0.17876445894223902,-0.0054091678436529855,-0.04260797696017052,-0.052722966155643335,0.084949552227616,0.14250932324792276,-0.004467938386562898,0.0,0.0,0.0
284333.2656595,1012650,200.0,0.014792644996837927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11991002853284408,0.15351928119759262,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836446764281617,0.27408185594856294,1.362225095293381,6.255417632129556,-2.4706630085785157,-10.256097363162308,0.07298099867654574,0.06564626989125459,0.1353946064073774,-0.013528950905515903,3.836446764281617,0.27408185594856294,1.362225095293381,0.10917763376796819,-0.043121204206924,-0.17900266739229087,0.0024313326963841153,-0.04531465009297049,-0.05715677804160338,0.06564626989125459,0.1353946064073774,-0.013528950905515903,0.0,0.0,0.0
284333.2717606,1012652,200.0,0.014608307499861698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2496325767401509,0.10194182514607797,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.83628169822102,0.2738754519183142,1.362491227510629,6.346758006284234,-2.3665838584102388,-10.223943599846754,0.05790407134996216,0.09413360995902503,0.15059940399605057,0.0010856234302129512,3.83628169822102,0.2738754519183142,1.362491227510629,0.11077182403697083,-0.041304680353809964,-0.17844147835552748,-0.0038749050719171442,-0.03773323318390115,-0.04375008232077376,0.09413360995902503,0.15059940399605057,0.0010856234302129512,0.0,0.0,0.0
284333.2776536,1012653,200.0,0.014892807497949693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07075698574559759,0.12318861488242028,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836214372444867,0.273743282031107,1.3627479843719712,6.356348709979165,-2.3669748991914066,-10.206481587264287,0.05810638021760233,0.08444340886726304,0.12639521745579357,0.011018321770352939,3.836214372444867,0.273743282031107,1.3627479843719712,0.11093921339403057,-0.04131150530295091,-0.17813670874193877,-0.005395555029887797,-0.036879511519207375,-0.04457736015082847,0.08444340886726304,0.12639521745579357,0.011018321770352939,0.0,0.0,0.0
284333.2841435,1012654,200.0,0.01460479250036899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10209871360535208,0.15043852733084576,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361506407786488,0.2736213395087992,1.3629537699252892,6.379788020259077,-2.382383203548057,-10.19910786400443,0.056143351570329014,0.08418367987811803,0.09689453056562841,0.014436081931362615,3.8361506407786488,0.2736213395087992,1.3629537699252892,0.11134830653281158,-0.04158043094612385,-0.17800801299292335,-0.006416589676110706,-0.03550411520595338,-0.043015823901448,0.08418367987811803,0.09689453056562841,0.014436081931362615,0.0,0.0,0.0
284333.2900443,1012655,200.0,0.014261147498635844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18979643733667836,0.06756958784398386,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361249486449864,0.27348211088467345,1.3631647256997896,6.403983527343454,-2.335643477260581,-10.186416005255603,0.05493090820749467,0.08453338203533646,0.10859034121482121,0.016334616049151054,3.8361249486449864,0.27348211088467345,1.3631647256997896,0.1117705977956236,-0.04076466883092644,-0.17778649826955828,-0.005377857476411733,-0.03492591074756607,-0.04205548815454003,0.08453338203533646,0.10859034121482121,0.016334616049151054,0.0,0.0,0.0
284333.2959396,1012657,200.0,0.014420132498062616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0846956325404116,0.10670915075729472,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361367932573867,0.2731752132091132,1.3637088899184981,6.399571969403442,-2.3814530636675544,-10.170842093143206,0.057671325506968726,0.057535448317920665,0.053768479107712125,0.022133167752047166,3.8361367932573867,0.2731752132091132,1.3637088899184981,0.11169360158442787,-0.04156419694270497,-0.1775146822257807,-0.0015741305452836645,-0.0353086982558873,-0.04557191817591012,0.057535448317920665,0.053768479107712125,0.022133167752047166,0.0,0.0,0.0
284333.301943,1012658,200.0,0.014378232499157479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.055784275010809,0.027187044437916603,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361774395148944,0.2730488904423467,1.3639225809166058,6.402303664348415,-2.3678276334022876,-10.163062797464342,0.05576423149726785,0.04972260744875588,0.05318870531680501,0.022054299907041823,3.8361774395148944,0.2730488904423467,1.3639225809166058,0.11174127865537775,-0.04132638832257518,-0.1773789079026984,0.0011558014708447552,-0.03370991808752931,-0.04440670062020975,0.04972260744875588,0.05318870531680501,0.022054299907041823,0.0,0.0,0.0
284333.3081787,1012659,200.0,0.014750454996325513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2163996952033678,0.12268598884283079,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836200077389809,0.27293902609449017,1.363980837243126,6.4449925348209565,-2.325381210107379,-10.14990208452983,0.04816398043843935,0.06658514489065294,0.06971985986495194,0.023218000206102072,3.836200077389809,0.27293902609449017,1.363980837243126,0.11248633999908098,-0.04058555848038381,-0.17714921013008134,0.0026658026231202035,-0.03114359610143354,-0.0366434022699818,0.06658514489065294,0.06971985986495194,0.023218000206102072,0.0,0.0,0.0
284333.3144448,1012660,200.0,0.014351424999662209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07414254778668992,0.03498144135944211,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361916030029053,0.27281966641433364,1.36412512384411,6.454812669241579,-2.329704992574587,-10.131965737568864,0.04575910208560734,0.06162430305322615,0.05677097828562454,0.029991556507266134,3.8361916030029053,0.27281966641433364,1.36412512384411,0.11265773367770926,-0.04066102272057659,-0.17683616181983242,0.002365823112172725,-0.0302064320078273,-0.0342909575550093,0.06162430305322615,0.05677097828562454,0.029991556507266134,0.0,0.0,0.0
284333.32109,1012662,200.0,0.014375694999073613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10459276779337431,0.06269801827333268,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836170891257151,0.27261348298790455,1.3644996479982012,6.449425366072859,-2.2825966564938605,-10.095100587916471,0.04451931622460174,0.04134561065506519,0.06629794248353571,0.03729605639134496,3.836170891257151,0.27261348298790455,1.3644996479982012,0.11256370749961198,-0.03983882715083187,-0.1761927435791577,0.0014720016518576901,-0.028046930936531475,-0.03454232756032011,0.04134561065506519,0.06629794248353571,0.03729605639134496,0.0,0.0,0.0
284333.3273965,1012663,200.0,0.014556594997741496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.040926764647169406,0.060740560917585236,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361936017592626,0.2724960510327743,1.3646704324729464,6.458588628091124,-2.2861813513481897,-10.089079477495027,0.04382020259652801,0.039925206346252406,0.05356887022601919,0.03479232777100713,3.8361936017592626,0.2724960510327743,1.3646704324729464,0.11272363659205364,-0.03990139187871922,-0.17608765537767734,0.0027449005919915046,-0.027610670521790608,-0.033916464286213095,0.039925206346252406,0.05356887022601919,0.03479232777100713,0.0,0.0,0.0
284333.3338586,1012664,200.0,0.014294979998386297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18668407113903127,0.17202573362619358,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836232342177086,0.2723828029673938,1.3649340282705218,6.431506530644438,-2.3275317926036316,-10.067541605194984,0.04672558350248765,0.01801864378672826,0.022140005508695472,0.04413534703101851,3.836232342177086,0.2723828029673938,1.3649340282705218,0.11225096482326302,-0.04062309322577917,-0.17571174859216754,0.004204662404820467,-0.027412249352865216,-0.037605445790813014,0.01801864378672826,0.022140005508695472,0.04413534703101851,0.0,0.0,0.0
284333.3401169,1012665,200.0,0.01456516999613422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2890629031196081,0.22908885639373103,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8361010674664855,0.2723164841526904,1.3649210864050707,6.489228520889571,-2.3544255838343955,-10.01690857806846,0.03769262639553134,0.049801487749614765,0.006214088926536587,0.06778659425864235,3.8361010674664855,0.2723164841526904,1.3649210864050707,0.11325840360384465,-0.04109247843109998,-0.17482803555855808,-0.0019653275118935425,-0.025157134429418943,-0.027999824279167255,0.049801487749614765,0.006214088926536587,0.06778659425864235,0.0,0.0,0.0
284333.3460584,1012667,200.0,0.014323662498220615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07807311249693819,0.02455169255432011,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8362314615960145,0.2721239765821575,1.3651620467948646,6.501792634326329,-2.35143667952964,-9.974593554921308,0.03489134904936769,0.042440921497468476,0.008382092982127406,0.06925064287389106,3.8362314615960145,0.2721239765821575,1.3651620467948646,0.11347768875091013,-0.041040312209954966,-0.17408949908158267,0.004797460870076461,-0.0228840591916163,-0.025898077971144854,0.042440921497468476,0.008382092982127406,0.06925064287389106,0.0,0.0,0.0
284333.3520742,1012668,200.0,0.01480136249768529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16666895657879438,0.10932868019636299,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8362836483205536,0.27202519185869845,1.3653083446131271,6.5004367042605,-2.382968717270229,-9.938709006924375,0.03516628207349755,0.03544055739445739,-0.008880634727470646,0.08051124065819897,3.8362836483205536,0.27202519185869845,1.3653083446131271,0.11345402330683463,-0.04159065008839136,-0.17346319556844625,0.006479059291633195,-0.022450075446497054,-0.026280854210144814,0.03544055739445739,-0.008880634727470646,0.08051124065819897,0.0,0.0,0.0
284333.3580094,1012669,200.0,0.014908202498289766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11901904910465531,0.08493901173833873,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836366892536916,0.27195331976901427,1.3654239649726192,6.503357305045773,-2.3646250416910655,-9.910236934655368,0.03391939236163669,0.031918849833325,0.005077458763846512,0.08232805376473727,3.836366892536916,0.27195331976901427,1.3654239649726192,0.11350499740667397,-0.04127049255261728,-0.17296626416248628,0.009017761143877359,-0.020559724486801764,-0.025426421123733424,0.031918849833325,0.005077458763846512,0.08232805376473727,0.0,0.0,0.0
284333.3641732,1012670,200.0,0.015193399997393367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12062312317015651,0.11220017289236887,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8364920145250627,0.27186923935073937,1.3655416221945544,6.5082364834646915,-2.3385065582466606,-9.88834246708395,0.03406523373847644,0.02996018389482027,0.020771207752368098,0.07952992240973689,3.8364920145250627,0.27186923935073937,1.3655416221945544,0.11359015513487636,-0.04081463902088478,-0.17258413361539393,0.012920194784700415,-0.019324498643591648,-0.02490125435708528,0.02996018389482027,0.020771207752368098,0.07952992240973689,0.0,0.0,0.0
284333.3701237,1012671,200.0,0.015112177499667983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.062295288607830776,0.06600526256206557,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836565825926271,0.27176203382407405,1.365631425544171,6.499933735617992,-2.3300233776746064,-9.874673724308025,0.03329658512351524,0.020459931251947783,0.023113020902114773,0.07361003759687755,3.836565825926271,0.27176203382407405,1.365631425544171,0.11344524484798857,-0.04066657958886122,-0.17234556904934584,0.013932557972632029,-0.01960481019321961,-0.023026024982931312,0.020459931251947783,0.023113020902114773,0.07361003759687755,0.0,0.0,0.0
284333.375893,1012672,200.0,0.01514646500119498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12462030842807566,0.10077468927793005,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8367667803804006,0.2716974386145674,1.3658856773412467,6.4780189276459,-2.3086718140410842,-9.855369297973326,0.03958811678220042,0.004754214708731632,0.03287173406970778,0.07108753561737484,3.8367667803804006,0.2716974386145674,1.3658856773412467,0.11306275929393328,-0.04029392450300717,-0.17200864324959664,0.019667703885576693,-0.017852292576725635,-0.02935466000459547,0.004754214708731632,0.03287173406970778,0.07108753561737484,0.0,0.0,0.0
284333.3819409,1012674,200.0,0.015180535000945431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14669283146027606,0.08985193805925515,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836861633040291,0.27164441393471117,1.3659633983758994,6.522393367092521,-2.3154188027262856,-9.786076443321953,0.02900768445364712,0.027739626445825952,0.023718245512618093,0.08599453553956571,3.836861633040291,0.27164441393471117,1.3659633983758994,0.11383723936600365,-0.04041168167015874,-0.17079925478782432,0.01580625695067301,-0.012613609931055472,-0.020796750781764937,0.027739626445825952,0.023718245512618093,0.08599453553956571,0.0,0.0,0.0
284333.3879712,1012675,200.0,0.015080334998310766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05674504914631424,0.03651021867785642,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8369914985064337,0.271612576822049,1.3660368262431222,6.52130198811873,-2.317421807401453,-9.769936842663261,0.0287094859239635,0.02286070694465999,0.019672884138108505,0.08111550056033948,3.8369914985064337,0.271612576822049,1.3660368262431222,0.11381819120952397,-0.04044664069667325,-0.1705175656163731,0.018082425397857396,-0.010623763803607012,-0.019606022452153562,0.02286070694465999,0.019672884138108505,0.08111550056033948,0.0,0.0,0.0
284333.3938794,1012676,200.0,0.015077012499071705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1723516562516966,0.17198998029082602,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.837168433667198,0.27148764316534546,1.3660939011039532,6.508544896676093,-2.3570707545024767,-9.742895089953441,0.03139427080996997,0.012269915599818276,-0.0047413754817403585,0.08583133002598346,3.837168433667198,0.27148764316534546,1.3660939011039532,0.11359553796087196,-0.041138645368535176,-0.17004559799607666,0.022628463666160913,-0.012710472086128391,-0.017663430333508808,0.012269915599818276,-0.0047413754817403585,0.08583133002598346,0.0,0.0,0.0
284333.4003281,1012677,200.0,0.015151782496034615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2001339944092044,0.17058514540355682,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.837278851787026,0.27145400972250266,1.366266431710421,6.469547896226998,-2.3966328305571176,-9.72699850760652,0.03305127177554781,-0.0120801673638914,-0.025776654448111513,0.08330824131265659,3.837278851787026,0.27145400972250266,1.366266431710421,0.11291491190463354,-0.041829133854613065,-0.16976815029430847,0.022351781967337548,-0.011410195987783416,-0.021507948214232298,-0.0120801673638914,-0.025776654448111513,0.08330824131265659,0.0,0.0,0.0
284333.4064844,1012679,200.0,0.015156314998318963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13875482696829802,0.13409148556642106,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8375867708361353,0.2714489185257736,1.366260321950862,6.482692833295823,-2.3288683309087865,-9.688096385850097,0.02932787342155397,-0.0008733408886315124,0.01894952430846587,0.07464373210302729,3.8375867708361353,0.2714489185257736,1.366260321950862,0.11314433433645199,-0.04064642021978315,-0.16908918018364716,0.025559053656372288,-0.005103768192211842,-0.013446578964983651,-0.0008733408886315124,0.01894952430846587,0.07464373210302729,0.0,0.0,0.0
