surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,26.8109870225319,1546.25,117714607,6185,4000000
Aileron_L,26.8313815646201,1546.25,117796207,6185,4000000
Aileron_L,26.8517758567753,1460.5,117877806,5842,4000000
Aileron_L,26.8721698989973,1460.25,117959404,5841,4000000
Aileron_L,26.8925641911524,1460.75,118041003,5843,4000000
Aileron_L,26.9129584833076,1460.5,118122602,5842,4000000
Aileron_L,26.9333525255296,1460.5,118204200,5842,4000000
Aileron_L,26.9537468176847,1562.25,118285799,6249,4000000
Aileron_L,26.9741408599067,1562.25,118367397,6249,4000000
Aileron_L,26.994535401995,1562.5,118448997,6250,4000000
Aileron_L,27.0149306938826,1562.5,118530600,6250,4000000
Aileron_L,27.0353247361046,1562.5,118612198,6250,4000000
Aileron_L,27.0557187783266,1546.25,118693796,6185,4000000
Aileron_L,27.0761128205486,1546,118775394,6184,4000000
Aileron_L,27.0965071127037,1546,118856993,6184,4000000
Aileron_L,27.1168999052602,1546,118938586,6184,4000000
Aileron_L,27.137293447616,1546.25,119020182,6185,4000000
Aileron_L,27.1576879897042,1546,119101782,6184,4000000
Aileron_L,27.1780817819931,1511.5,119183379,6046,4000000
Aileron_L,27.1984760741483,1511.5,119264978,6046,4000000
Aileron_L,27.2188693665709,1511.25,119346573,6045,4000000
Aileron_L,27.2392639086592,1511.5,119428173,6046,4000000
Aileron_L,27.2596557014832,1511.25,119509762,6045,4000000
Aileron_L,27.2800484940396,1511.25,119591355,6045,4000000
Aileron_L,27.3004425362616,1511.5,119672953,6046,4000000
Aileron_L,27.3208360786174,1511.5,119754549,6046,4000000
Aileron_L,27.3412296209732,1511.5,119836145,6046,4000000
Aileron_L,27.3616239131283,1528.75,119917744,6115,4000000
Aileron_L,27.3820164557517,1528.75,119999336,6115,4000000
Aileron_L,27.4024092483081,1528.75,120080929,6115,4000000
Aileron_L,27.4228015409983,1528.5,120162520,6114,4000000
Aileron_L,27.4431950833541,1528.75,120244116,6115,4000000
Aileron_L,27.4635891255762,1528.75,120325714,6115,4000000
Aileron_L,27.4839824179988,1528.75,120407309,6115,4000000
Aileron_L,27.5043749606222,1528.5,120488901,6114,4000000
Aileron_L,27.5247672533124,1528.75,120570492,6115,4000000
Aileron_L,27.5451597959357,1528.75,120652084,6115,4000000
Aileron_L,27.5655525884922,1495.25,120733677,5981,4000000
Aileron_L,27.5859456309817,1495,120815271,5980,4000000
Aileron_L,27.6063399231369,1495.25,120896870,5981,4000000
Aileron_L,27.6267352150244,1495.25,120978473,5981,4000000
Aileron_L,27.6471297571127,1495,121060073,5980,4000000
Aileron_L,27.6675227996023,1562.5,121141667,6250,4000000
Aileron_L,27.6879175916236,1562.25,121223268,6249,4000000
Aileron_L,27.7083098843138,1562.5,121304859,6250,4000000
Aileron_L,27.7287039265359,1562.5,121386457,6250,4000000
Aileron_L,27.7490977188248,1562.5,121468054,6250,4000000
Aileron_L,27.7694915111137,1562.5,121549651,6250,4000000
Aileron_L,27.789884053737,1562.25,121631243,6249,4000000
Aileron_L,27.8102770962266,1562.25,121712837,6249,4000000
Aileron_L,27.8306713883817,1562.5,121794436,6250,4000000
Aileron_L,27.8510649307375,1562.25,121876032,6249,4000000
Aileron_L,27.8714577232939,1562.5,121957625,6250,4000000
Aileron_L,27.8918515155828,1562.5,122039222,6250,4000000
Aileron_L,27.9122453078717,1562.25,122120819,6249,4000000
Aileron_L,27.9326386002944,1562.5,122202414,6250,4000000
Aileron_L,27.9530321426502,1562.25,122284010,6249,4000000
Aileron_L,27.9734254350729,1562.5,122365605,6250,4000000
Aileron_L,27.9938199771611,1562.5,122447205,6250,4000000
Aileron_L,28.0142135195169,1562.25,122528801,6249,4000000
Aileron_L,28.0346063120734,1562.5,122610394,6250,4000000
Aileron_L,28.0549991046298,1562.25,122691987,6249,4000000
Aileron_L,28.0753916472531,1562.25,122773579,6249,4000000
Aileron_L,28.0957836900102,1562.25,122855169,6249,4000000
Aileron_L,28.1161759827005,1562,122936760,6248,4000000
Aileron_L,28.1365677755245,1562.25,123018349,6249,4000000
Aileron_L,28.1569593184153,1562.5,123099937,6250,4000000
Aileron_L,28.177352610838,1562.25,123181532,6249,4000000
Aileron_L,28.1977441537289,1562.5,123263120,6250,4000000
Aileron_L,28.2181376960847,1562.25,123344716,6249,4000000
Aileron_L,28.2385312384405,1562.5,123426312,6250,4000000
Aileron_L,28.2589245308631,1546,123507907,6184,4000000
Aileron_L,28.2793170734865,1546,123589499,6184,4000000
Aileron_L,28.2997098660429,1546,123671092,6184,4000000
Aileron_L,28.3201014089338,1546,123752680,6184,4000000
Aileron_L,28.3404919520922,1546,123834264,6184,4000000
Aileron_L,28.3608822453175,1545.75,123915847,6183,4000000
Aileron_L,28.3812725385429,1545.75,123997430,6183,4000000
Aileron_L,28.4016625818351,1546,124079012,6184,4000000
Aileron_L,28.4220536248597,1546,124160598,6184,4000000
Aileron_L,28.4424464174161,1546,124242191,6184,4000000
Aileron_L,28.4628392099726,1546,124323784,6184,4000000
Aileron_L,28.4832330022615,1546,124405381,6184,4000000
Aileron_L,28.5036265446173,1546,124486977,6184,4000000
Aileron_L,28.52401983704,1546,124568572,6184,4000000
Aileron_L,28.5444128795295,1546.25,124650166,6185,4000000
Aileron_L,28.5648064218853,1546,124731762,6184,4000000
Aileron_L,28.5852002141742,1511.25,124813359,6045,4000000
Aileron_L,28.6055927567976,1511.5,124894951,6046,4000000
Aileron_L,28.6259867990196,1511.5,124976549,6046,4000000
Aileron_L,28.6463803413754,1511.25,125058145,6045,4000000
Aileron_L,28.666773633798,1511.5,125139740,6046,4000000
Aileron_L,28.6871664263545,1511.5,125221333,6046,4000000
Aileron_L,28.7075589689778,1511.25,125302925,6045,4000000
Aileron_L,28.7279502619356,1511.25,125384512,6045,4000000
Aileron_L,28.7483413049602,1511.25,125466098,6045,4000000
Aileron_L,28.7687328478511,1541,125547686,6164,4000000
Aileron_L,28.7891263902069,1540.75,125629282,6163,4000000
Aileron_L,28.8095179330978,1540.75,125710870,6163,4000000
Aileron_L,28.8299094759887,1540.75,125792458,6163,4000000
Aileron_L,28.8503012688127,1540.75,125874047,6163,4000000
Aileron_L,28.8706930616367,1541,125955636,6164,4000000
Aileron_L,28.8910861041262,1540.75,126037230,6163,4000000
Aileron_L,28.9114788966827,1540.75,126118823,6163,4000000
Aileron_L,28.931871439306,1540.75,126200415,6163,4000000
Aileron_L,28.9522629821969,1541,126282003,6164,4000000
Aileron_L,28.9726565245527,1540.75,126363599,6163,4000000
Aileron_L,28.9930498169753,1541,126445194,6164,4000000
Aileron_L,29.0134426095318,1511,126526787,6044,4000000
Aileron_L,29.0338339024896,1511.5,126608374,6046,4000000
Aileron_L,29.0542269449791,1511.25,126689968,6045,4000000
Aileron_L,29.074620737268,1511.25,126771565,6045,4000000
Aileron_L,29.0950140296907,1511.25,126853160,6045,4000000
Aileron_L,29.1154078219796,1511.5,126934757,6046,4000000
Aileron_L,29.1358016142685,1511.5,127016354,6046,4000000
Aileron_L,29.1561959064236,1511.5,127097953,6046,4000000
Aileron_L,29.1765894487794,1511.5,127179549,6046,4000000
Aileron_L,29.1969832410683,1511.25,127261146,6045,4000000
Aileron_L,29.2173762835579,1511.5,127342740,6046,4000000
Aileron_L,29.2377700758468,1511.5,127424337,6046,4000000
Aileron_L,29.2581648678682,1511.5,127505938,6046,4000000
Aileron_L,29.2785584102239,1511.25,127587534,6045,4000000
Aileron_L,29.2989517026466,1511.5,127669129,6046,4000000
Aileron_L,29.3193452450024,1511.25,127750725,6045,4000000
Aileron_L,29.3397390372913,1511.5,127832322,6046,4000000
Aileron_L,29.3601338293127,1511.5,127913923,6046,4000000
Aileron_L,29.3805278715347,1511.75,127995521,6047,4000000
Aileron_L,29.4009224136229,1511.5,128077121,6046,4000000
Aileron_L,29.4213169557112,1511.5,128158721,6046,4000000
Aileron_L,29.4417114977994,1511.5,128240321,6046,4000000
Aileron_L,29.4621057899546,1511.5,128321920,6046,4000000
Aileron_L,29.4825000821097,1511.5,128403519,6046,4000000
Aileron_L,29.5028941243317,1511.75,128485117,6047,4000000
Aileron_L,29.5232899160855,1511.5,128566722,6046,4000000
Aileron_L,29.5436842082407,1511.5,128648321,6046,4000000
Aileron_L,29.5640780005296,1511.25,128729918,6045,4000000
Aileron_L,29.5844725426178,1511.25,128811518,6045,4000000
Aileron_L,29.6048675845723,1511.5,128893120,6046,4000000
Aileron_L,29.6252606270618,1511.25,128974714,6045,4000000
Aileron_L,29.6456546692838,1511.5,129056312,6046,4000000
Aileron_L,29.6660487115059,1562.5,129137910,6250,4000000
Aileron_L,29.6864420039285,1562.25,129219505,6249,4000000
Aileron_L,29.7068355462843,1562.5,129301101,6250,4000000
Aileron_L,29.7272283388408,1562.25,129382694,6249,4000000
Aileron_L,29.7476211313972,1562.5,129464287,6250,4000000
Aileron_L,29.7680144238199,1522.5,129545882,6090,4000000
Aileron_L,29.7884074663095,1522.5,129627476,6090,4000000
Aileron_L,29.8088007587321,1522.5,129709071,6090,4000000
Aileron_L,29.8291943010879,1522.75,129790667,6091,4000000
Aileron_L,29.8495878434437,1522.5,129872263,6090,4000000
Aileron_L,29.8699803860671,1546.25,129953855,6185,4000000
Aileron_L,29.8903746782222,1546,130035454,6184,4000000
Aileron_L,29.9107689703773,1546,130117053,6184,4000000
Aileron_L,29.9311620128669,1546.25,130198647,6185,4000000
Aileron_L,29.9515550553564,1546.25,130280241,6185,4000000
Aileron_L,29.9719475979798,1546.25,130361833,6185,4000000
Aileron_L,29.9923396407369,1546,130443423,6184,4000000
Aileron_L,30.0127329331596,1546,130525018,6184,4000000
Aileron_L,30.0331262255822,1545.75,130606613,6183,4000000
Aileron_L,30.0535177684731,1545.75,130688201,6183,4000000
Aileron_L,30.073909311364,1546,130769789,6184,4000000
Aileron_L,30.0943018539873,1562.5,130851381,6250,4000000
Aileron_L,30.1146946465438,1562.25,130932974,6249,4000000
Aileron_L,30.1350871891671,1562.25,131014566,6249,4000000
Aileron_L,30.1554799817236,1562.25,131096159,6249,4000000
Aileron_L,30.17587277428,1562.5,131177752,6250,4000000
Aileron_L,30.1962665665689,1562.5,131259349,6250,4000000
Aileron_L,30.2166603588578,1562.25,131340946,6249,4000000
Aileron_L,30.2370536512805,1562.25,131422541,6249,4000000
Aileron_L,30.2574469437032,1562.25,131504136,6249,4000000
Aileron_L,30.2778392363934,1562.5,131585727,6250,4000000
Aileron_L,30.2982322788829,1460.25,131667321,5841,4000000
Aileron_L,30.3186255713056,1460.25,131748916,5841,4000000
Aileron_L,30.3390193635945,1460.25,131830513,5841,4000000
Aileron_L,30.3594129059503,1460.5,131912109,5842,4000000
Aileron_L,30.3798054485736,1460.25,131993701,5841,4000000
Aileron_L,30.4001982411301,1460.5,132075294,5842,4000000
Aileron_L,30.4205910336866,1516.75,132156887,6067,4000000
Aileron_L,30.4409840761761,1516.25,132238481,6065,4000000
Aileron_L,30.4613763688663,1516.5,132320072,6066,4000000
Aileron_L,30.4817691614228,1516.5,132401665,6066,4000000
Aileron_L,30.5021619539792,1516.5,132483258,6066,4000000
Aileron_L,30.5225564960675,1597,132564858,6388,4000000
Aileron_L,30.5429502883564,1597,132646455,6388,4000000
Aileron_L,30.5633433308459,1597,132728049,6388,4000000
Aileron_L,30.5837348737368,1597,132809637,6388,4000000
Aileron_L,30.6041274163602,1597,132891229,6388,4000000
Aileron_L,30.6245214585822,1597.25,132972827,6389,4000000
Aileron_L,30.6449142511386,1546,133054420,6184,4000000
Aileron_L,30.6653067937619,1546,133136012,6184,4000000
Aileron_L,30.6856993363853,1546,133217604,6184,4000000
Aileron_L,30.7060918790086,1546,133299196,6184,4000000
Aileron_L,30.7264834218995,1545.75,133380784,6183,4000000
Aileron_L,30.7468749647904,1546,133462372,6184,4000000
Aileron_L,30.7672685071462,1546,133543968,6184,4000000
Aileron_L,30.7876617995688,1546.25,133625563,6185,4000000
Aileron_L,30.8080550919915,1545.75,133707158,6183,4000000
Aileron_L,30.8284468848155,1546,133788747,6184,4000000
Aileron_L,30.8488401772382,1546,133870342,6184,4000000
Aileron_L,30.8692332197278,1546,133951936,6184,4000000
Aileron_L,30.889625512418,1546,134033527,6184,4000000
Aileron_L,30.910017305242,1546,134115116,6184,4000000
Aileron_L,30.9304095979322,1546,134196707,6184,4000000
Aileron_L,30.9508018906224,1546,134278298,6184,4000000
Aileron_L,30.9711946831789,1546.25,134359891,6185,4000000
Aileron_L,30.9915882255346,1546,134441487,6184,4000000
Aileron_L,31.0119822677567,1546,134523085,6184,4000000
Aileron_L,31.0323760600456,1562.5,134604682,6250,4000000
Aileron_L,31.0527696024014,1562.25,134686278,6249,4000000
Aileron_L,31.0731618950916,1562.5,134767869,6250,4000000
Aileron_L,31.0935549375811,1562.25,134849463,6249,4000000
Aileron_L,31.1139469803382,1562.25,134931053,6249,4000000
Aileron_L,31.1343392730285,1562.5,135012644,6250,4000000
Aileron_L,31.1547318156518,1562.25,135094236,6249,4000000
Aileron_L,31.1751236084758,1562.25,135175825,6249,4000000
Aileron_L,31.1955161510991,1562.5,135257417,6250,4000000
Aileron_L,31.2159091935887,1562.25,135339011,6249,4000000
Aileron_L,31.2363022360783,1562.25,135420605,6249,4000000
Aileron_L,31.2566947787016,1562.25,135502197,6249,4000000
Aileron_L,31.2770860716594,1562.5,135583784,6250,4000000
Aileron_L,31.2974778644833,1562,135665373,6248,4000000
Aileron_L,31.3178694073742,1562.25,135746961,6249,4000000
Aileron_L,31.3382599505326,1562.25,135828545,6249,4000000
Aileron_L,31.3586512434904,1511.25,135910132,6045,4000000
Aileron_L,31.3790430363144,1511.25,135991721,6045,4000000
Aileron_L,31.399436078804,1511.25,136073315,6045,4000000
Aileron_L,31.4198288713604,1511.5,136154908,6046,4000000
Aileron_L,31.4402229135824,1511.25,136236506,6045,4000000
Aileron_L,31.4606162060051,1511.25,136318101,6045,4000000
Aileron_L,31.4810104981602,1511.5,136399700,6046,4000000
Aileron_L,31.5014050402485,1511.5,136481300,6046,4000000
Aileron_L,31.5217995823367,1511.5,136562900,6046,4000000
Aileron_L,31.5421938744919,1511.5,136644499,6046,4000000
Aileron_L,31.5625869169814,1511.25,136726093,6045,4000000
Aileron_L,31.5829802094041,1511.5,136807688,6046,4000000
Aileron_L,31.6033742516261,1511.25,136889286,6045,4000000
Aileron_L,31.6237677939819,1511.5,136970882,6046,4000000
Aileron_L,31.6441618362039,1511.5,137052480,6046,4000000
Aileron_L,31.6645546287604,1511.25,137134073,6045,4000000
Aileron_L,31.6849466715175,1516.5,137215663,6066,4000000
Aileron_L,31.7053394640739,1516.5,137297256,6066,4000000
Aileron_L,31.7257320066973,1516.25,137378848,6065,4000000
Aileron_L,31.7461240494544,1516.5,137460438,6066,4000000
Aileron_L,31.7665170919439,1516.25,137542032,6065,4000000
Aileron_L,31.786909134701,1516.25,137623622,6065,4000000
Aileron_L,31.8073016773244,1562.5,137705214,6250,4000000
Aileron_L,31.8276952196802,1562.5,137786810,6250,4000000
Aileron_L,31.8480900117015,1562.25,137868411,6249,4000000
Aileron_L,31.868482804258,1562.5,137950004,6250,4000000
Aileron_L,31.8888750969482,1562.5,138031595,6250,4000000
Aileron_L,31.9092676395715,1562.25,138113187,6249,4000000
Aileron_L,31.9296611819273,1562.5,138194783,6250,4000000
Aileron_L,31.95005447435,1562.25,138276378,6249,4000000
Aileron_L,31.9704477667727,1562.5,138357973,6250,4000000
Aileron_L,31.9908405593291,1562.25,138439566,6249,4000000
Aileron_L,32.011234351618,1511.25,138521163,6045,4000000
Aileron_L,32.031626144442,1511.25,138602752,6045,4000000
Aileron_L,32.052017937266,1511.25,138684341,6045,4000000
Aileron_L,32.0724102299562,1511.5,138765932,6046,4000000
Aileron_L,32.0928032724458,1511.25,138847526,6045,4000000
Aileron_L,32.1131960650022,1511.5,138929119,6046,4000000
Aileron_L,32.1335898572911,1511.25,139010716,6045,4000000
Aileron_L,32.1539828997807,1511.5,139092310,6046,4000000
Aileron_L,32.1743769420027,1511.25,139173908,6045,4000000
Aileron_L,32.1947707342916,1562.25,139255505,6249,4000000
Aileron_L,32.2151637767812,1562.5,139337099,6250,4000000
Aileron_L,32.2355583188694,1562.5,139418699,6250,4000000
Aileron_L,32.255953610757,1562.5,139500302,6250,4000000
Aileron_L,32.2763481528453,1562.25,139581902,6249,4000000
Aileron_L,32.2967431947997,1511.5,139663504,6046,4000000
Aileron_L,32.3171362372893,1511.25,139745098,6045,4000000
Aileron_L,32.3375305294444,1511.5,139826697,6046,4000000
Aileron_L,32.3579245716664,1511.25,139908295,6045,4000000
Aileron_L,32.3783188638216,1511.75,139989894,6047,4000000
Aileron_L,32.3987141557092,1511.25,140071497,6045,4000000
Aileron_L,32.4191084478643,1511.5,140153096,6046,4000000
Aileron_L,32.439501740287,1511.5,140234691,6046,4000000
Aileron_L,32.4598960324421,1511.5,140316290,6046,4000000
Aileron_L,32.480289824731,1511.25,140397887,6045,4000000
Aileron_L,32.5006823673543,1511.5,140479479,6046,4000000
Aileron_L,32.5210764095764,1511.5,140561077,6046,4000000
Aileron_L,32.5414714515308,1511.5,140642679,6046,4000000
Aileron_L,32.5618659936191,1511.25,140724279,6045,4000000
Aileron_L,32.5822592860417,1511.25,140805874,6045,4000000
Aileron_L,32.6026520785982,1511.25,140887467,6045,4000000
Aileron_L,32.6230443712884,1511.25,140969058,6045,4000000
Aileron_L,32.6434366639786,1511.25,141050649,6045,4000000
Aileron_L,32.663829206602,1511,141132241,6044,4000000
Aileron_L,32.6842222490915,1511.5,141213835,6046,4000000
Aileron_L,32.704615041648,1511.5,141295428,6046,4000000
Aileron_L,32.7250085840038,1511.5,141377024,6046,4000000
Aileron_L,32.7454026262258,1511.25,141458622,6045,4000000
Aileron_L,32.7657961685816,1511.5,141540218,6046,4000000
Aileron_L,32.7861899608705,1511.25,141621815,6045,4000000
Aileron_L,32.8065825034938,1511.5,141703407,6046,4000000
Aileron_L,32.8269750461171,1495,141784999,5980,4000000
Aileron_L,32.8473670888743,1495,141866589,5980,4000000
Aileron_L,32.8677611310963,1495,141948187,5980,4000000
Aileron_L,32.8881546734521,1511.5,142029783,6046,4000000
Aileron_L,32.9085492155403,1511.5,142111383,6046,4000000
Aileron_L,32.9289442574948,1511.5,142192985,6046,4000000
Aileron_L,32.949338799583,1511.5,142274585,6046,4000000
Aileron_L,32.969732841805,1511.5,142356183,6046,4000000
Aileron_L,32.9901281336926,1511.5,142437786,6046,4000000
Aileron_L,33.0105224258478,1511.25,142519385,6045,4000000
Aileron_L,33.030916967936,1511.5,142600985,6046,4000000
Aileron_L,33.0513115100242,1511.25,142682585,6045,4000000
Aileron_L,33.0717053023132,1511.5,142764182,6046,4000000
Aileron_L,33.0920980948696,1546,142845775,6184,4000000
Aileron_L,33.1124903875598,1546,142927366,6184,4000000
Aileron_L,33.1328829301832,1546,143008958,6184,4000000
Aileron_L,33.1532754728065,1546,143090550,6184,4000000
Aileron_L,33.1736675155636,1460.25,143172140,5841,4000000
Aileron_L,33.1940608079863,1460.25,143253735,5841,4000000
Aileron_L,33.2144538504758,1460.25,143335329,5841,4000000
Aileron_L,33.2348453933667,1460.5,143416917,5842,4000000
Aileron_L,33.2552384358563,1460.25,143498511,5841,4000000
Aileron_L,33.2756307285465,1460.5,143580102,5842,4000000
Aileron_L,33.296023521103,1460.25,143661695,5841,4000000
Aileron_L,33.3164163136594,1460.5,143743288,5842,4000000
Aileron_L,33.3368086063496,1460.5,143824879,5842,4000000
Aileron_L,33.3572003991736,1460.25,143906468,5841,4000000
Aileron_L,33.3775929417969,1460.25,143988060,5841,4000000
Aileron_L,33.3979857343534,1460.5,144069653,5842,4000000
Aileron_L,33.418378776843,1460.25,144151247,5841,4000000
Aileron_L,33.4387718193325,1460.25,144232841,5841,4000000
Aileron_L,33.4591653616883,1460.5,144314437,5842,4000000
Aileron_L,33.479558654111,1460.5,144396032,5842,4000000
Aileron_L,33.499952696333,1460.5,144477630,5842,4000000
Aileron_L,33.5203457388226,1460.5,144559224,5842,4000000
Aileron_L,33.540738531379,1460.5,144640817,5842,4000000
Aileron_L,33.5611318238017,1460.5,144722412,5842,4000000
Aileron_L,33.5815256160906,1460.5,144804009,5842,4000000
Aileron_L,33.6019181587139,1460.5,144885601,5842,4000000
Aileron_L,33.6223109512704,1460.25,144967194,5841,4000000
Aileron_L,33.6427032439606,1460.25,145048785,5841,4000000
Aileron_L,33.6630962864502,1460.25,145130379,5841,4000000
Aileron_L,33.6834888290735,1460.25,145211971,5841,4000000
Aileron_L,33.7038818715631,1460.25,145293565,5841,4000000
Aileron_L,33.7242749140526,1460.25,145375159,5841,4000000
Aileron_L,33.7446677066091,1460.5,145456752,5842,4000000
Aileron_L,33.765061498898,1460.5,145538349,5842,4000000
Aileron_L,33.7854540415213,1460.5,145619941,5842,4000000
Aileron_L,33.8058478338102,1460.25,145701538,5841,4000000
Aileron_L,33.8262416260991,1460.5,145783135,5842,4000000
Aileron_L,33.8466356683211,1460.5,145864733,5842,4000000
Aileron_L,33.8670289607438,1546,145946328,6184,4000000
Aileron_L,33.8874225030996,1546.25,146027924,6185,4000000
Aileron_L,33.9078162953885,1546,146109521,6184,4000000
Aileron_L,33.9282100876774,1522.75,146191118,6091,4000000
Aileron_L,33.9486036300332,1522.5,146272714,6090,4000000
Aileron_L,33.9689946730578,1522.75,146354300,6091,4000000
Aileron_L,33.9893877155474,1522.5,146435894,6090,4000000
Aileron_L,34.0097805081038,1522.5,146517487,6090,4000000
Aileron_L,34.0301728007941,1522.5,146599078,6090,4000000
Aileron_L,34.0505648435512,1522.5,146680668,6090,4000000
Aileron_L,34.0709581359738,1522.5,146762263,6090,4000000
Aileron_L,34.091350178731,1522.5,146843853,6090,4000000
Aileron_L,34.1117432212205,1562.25,146925447,6249,4000000
Aileron_L,34.1321352639776,1562.25,147007037,6249,4000000
Aileron_L,34.152527806601,1562.5,147088629,6250,4000000
Aileron_L,34.1729203492243,1562.5,147170221,6250,4000000
Aileron_L,34.1933131417807,1562.25,147251814,6249,4000000
Aileron_L,34.2137056844041,1562.5,147333406,6250,4000000
Aileron_L,34.2340982270274,1562.25,147414998,6249,4000000
Aileron_L,34.254491269517,1562.25,147496592,6249,4000000
Aileron_L,34.2748828124079,1562.25,147578180,6249,4000000
Aileron_L,34.2952751050981,1495,147659771,5980,4000000
Aileron_L,34.3156671478552,1495,147741361,5980,4000000
Aileron_L,34.3360599404116,1495,147822954,5980,4000000
Aileron_L,34.3564529829012,1495.25,147904548,5981,4000000
Aileron_L,34.3768472750563,1495,147986147,5980,4000000
Aileron_L,34.3972413172783,1562.5,148067745,6250,4000000
Aileron_L,34.4176353595004,1562.25,148149343,6249,4000000
Aileron_L,34.4380296516555,1562.25,148230942,6249,4000000
Aileron_L,34.4584231940113,1562.5,148312538,6250,4000000
Aileron_L,34.4788172362333,1562.25,148394136,6249,4000000
Aileron_L,34.4992107785891,1562.5,148475732,6250,4000000
Aileron_L,34.519604570878,1562.5,148557329,6250,4000000
Aileron_L,34.5399988630331,1562.5,148638928,6250,4000000
Aileron_L,34.5603924053889,1562.5,148720524,6250,4000000
Aileron_L,34.5807856978116,1562.25,148802119,6249,4000000
Aileron_L,34.6011787403012,1562.5,148883713,6250,4000000
Aileron_L,34.6215720327238,1562.25,148965308,6249,4000000
Aileron_L,34.6419658250127,1562.5,149046905,6250,4000000
Aileron_L,34.6623598672347,1562.5,149128503,6250,4000000
Aileron_L,34.6827536595237,1562.25,149210100,6249,4000000
Aileron_L,34.7031464520801,1562.25,149291693,6249,4000000
Aileron_L,34.7235397445028,1562.5,149373288,6250,4000000
Aileron_L,34.7439325370592,1528.5,149454881,6114,4000000
Aileron_L,34.7643243298832,1528.5,149536470,6114,4000000
Aileron_L,34.7847168725066,1528.75,149618062,6115,4000000
Aileron_L,34.8051101649292,1528.75,149699657,6115,4000000
Aileron_L,34.8255027075526,1528.75,149781249,6115,4000000
Aileron_L,34.8458945003766,1528.75,149862838,6115,4000000
Aileron_L,34.866285043535,1511.25,149944422,6045,4000000
Aileron_L,34.8866758366265,1511.25,150026007,6045,4000000
Aileron_L,34.9070676294505,1511,150107596,6044,4000000
Aileron_L,34.927458422542,1511,150189181,6044,4000000
Aileron_L,34.9478494655667,1545.75,150270767,6183,4000000
Aileron_L,34.9682425080563,1546,150352361,6184,4000000
Aileron_L,34.9886358004789,1546,150433956,6184,4000000
Aileron_L,35.0090280931692,1546,150515547,6184,4000000
Aileron_L,35.0294213855918,1546,150597142,6184,4000000
Aileron_L,35.0498149279476,1546,150678738,6184,4000000
Aileron_L,35.0702087202365,1546,150760335,6184,4000000
Aileron_L,35.0906025125254,1546,150841932,6184,4000000
Aileron_L,35.110995555015,1546.25,150923526,6185,4000000
Aileron_L,35.1313898471701,1546.25,151005125,6185,4000000
Aileron_L,35.1517828896597,1546,151086719,6184,4000000
Aileron_L,35.1721771818148,1546,151168318,6184,4000000
Aileron_L,35.1925697244382,1546.25,151249910,6185,4000000
Aileron_L,35.2129642665264,1546,151331510,6184,4000000
Aileron_L,35.2333583087484,1546.25,151413108,6185,4000000
Aileron_L,35.2537526009035,1546.25,151494707,6185,4000000
Aileron_L,35.2741463931924,1546,151576304,6184,4000000
Aileron_L,35.2945404354145,1546.25,151657902,6185,4000000
Aileron_L,35.3149344776365,1546.25,151739500,6185,4000000
Aileron_L,35.3353277700592,1546,151821095,6184,4000000
Aileron_L,35.3557210624818,1546.25,151902690,6185,4000000
Aileron_L,35.3761146048376,1546,151984286,6184,4000000
Aileron_L,35.3965078972603,1546,152065881,6184,4000000
Aileron_L,35.4169006898167,1546,152147474,6184,4000000
Aileron_L,35.4372947320388,1545.75,152229072,6183,4000000
Aileron_L,35.4576865248628,1546,152310661,6184,4000000
Aileron_L,35.4780790674861,1546.25,152392253,6185,4000000
Aileron_L,35.4984723599088,1546,152473848,6184,4000000
Aileron_L,35.518864652599,1546,152555439,6184,4000000
Aileron_L,35.539258694821,1546.25,152637037,6185,4000000
Aileron_L,35.5596542366417,1546,152718641,6184,4000000
Aileron_L,35.5800480289306,1516.5,152800238,6066,4000000
Aileron_L,35.6004408214871,1516.5,152881831,6066,4000000
Aileron_L,35.6208348637091,1516.5,152963429,6066,4000000
Aileron_L,35.6412281561318,1516.25,153045024,6065,4000000
Aileron_L,35.661620448822,1545.75,153126615,6183,4000000
Aileron_L,35.6820124915791,1546,153208205,6184,4000000
Aileron_L,35.7024050342024,1546,153289797,6184,4000000
Aileron_L,35.7227973268926,1546,153371388,6184,4000000
Aileron_L,35.7431893696497,1546,153452978,6184,4000000
Aileron_L,35.7635814124069,1546,153534568,6184,4000000
Aileron_L,35.783973455164,1494.75,153616158,5979,4000000
Aileron_L,35.8043649980548,1495,153697746,5980,4000000
Aileron_L,35.8247560410795,1494.75,153779332,5979,4000000
Aileron_L,35.8451485837028,1495,153860924,5980,4000000
Aileron_L,35.8655418761255,1495,153942519,5980,4000000
Aileron_L,35.8859346686819,1495,154024112,5980,4000000
Aileron_L,35.9063274612384,1495,154105705,5980,4000000
Aileron_L,35.9267200038617,1495,154187297,5980,4000000
Aileron_L,35.9471132962844,1495,154268892,5980,4000000
Aileron_L,35.9675073385064,1511.5,154350490,6046,4000000
Aileron_L,35.9878998811298,1511.25,154432082,6045,4000000
Aileron_L,36.0082919238869,1511.25,154513672,6045,4000000
Aileron_L,36.0286844665102,1511.25,154595264,6045,4000000
Aileron_L,36.0490765092673,1511,154676854,6044,4000000
Aileron_L,36.0694678022251,1522.5,154758441,6090,4000000
Aileron_L,36.0898593451159,1522.25,154840029,6089,4000000
Aileron_L,36.1102511379399,1522.75,154921618,6091,4000000
Aileron_L,36.1306426808308,1522.25,155003206,6089,4000000
