surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,839,17904991,0.5
Rudder,839,17904991,0.5
Elevator,839,17904991,0.5
Aileron_L,840,17925016,0.5
Aileron_R,840,17925016,0.5
Rudder,840,17925016,0.5
Elevator,840,17925016,0.5
Aileron_L,841,17945024,0.5
Aileron_R,841,17945024,0.5
Rudder,841,17945024,0.5
Elevator,841,17945024,0.5
Aileron_L,842,17965017,0.5
Aileron_R,842,17965017,0.5
Rudder,842,17965017,0.5
Elevator,842,17965017,0.5
Aileron_L,843,17985171,0.5
Aileron_R,843,17985171,0.5
Rudder,843,17985171,0.5
Elevator,843,17985171,0.5
Aileron_L,844,18005029,0.5
Aileron_R,844,18005029,0.5
Rudder,844,18005029,0.5
Elevator,844,18005029,0.5
Aileron_L,845,18025050,0.5
Aileron_R,845,18025050,0.5
Rudder,845,18025050,0.5
Elevator,845,18025050,0.5
Aileron_L,846,18045022,0.5
Aileron_R,846,18045022,0.5
Rudder,846,18045022,0.5
Elevator,846,18045022,0.5
Aileron_L,847,18065147,0.5
Aileron_R,847,18065147,0.5
Rudder,847,18065147,0.5
Elevator,847,18065147,0.5
Aileron_L,848,18085632,0.5
Aileron_R,848,18085632,0.5
Rudder,848,18085632,0.5
Elevator,848,18085632,0.5
Aileron_L,849,18105068,0.5
Aileron_R,849,18105068,0.5
Rudder,849,18105068,0.5
Elevator,849,18105068,0.5
Aileron_L,850,18125224,0.5
Aileron_R,850,18125224,0.5
Rudder,850,18125224,0.5
Elevator,850,18125224,0.5
Aileron_L,851,18145153,0.5
Aileron_R,851,18145153,0.5
Rudder,851,18145153,0.5
Elevator,851,18145153,0.5
Aileron_L,852,18165070,0.5
Aileron_R,852,18165070,0.5
Rudder,852,18165070,0.5
Elevator,852,18165070,0.5
Aileron_L,853,18185020,0.5
Aileron_R,853,18185020,0.5
Rudder,853,18185020,0.5
Elevator,853,18185020,0.5
Aileron_L,854,18205659,0.5
Aileron_R,854,18205659,0.5
Rudder,854,18205659,0.5
Elevator,854,18205659,0.5
Aileron_L,855,18226643,0.5
Aileron_R,855,18226643,0.5
Rudder,855,18226643,0.5
Elevator,855,18226643,0.5
Aileron_L,856,18245183,0.5
Aileron_R,856,18245183,0.5
Rudder,856,18245183,0.5
Elevator,856,18245183,0.5
Aileron_L,857,18265127,0.5
Aileron_R,857,18265127,0.5
Rudder,857,18265127,0.5
Elevator,857,18265127,0.5
Aileron_L,858,18285155,0.75
Aileron_R,858,18285155,0.75
Rudder,858,18285155,0.75
Elevator,858,18285155,0.75
Aileron_L,859,18305115,0.75
Aileron_R,859,18305115,0.75
Rudder,859,18305115,0.75
Elevator,859,18305115,0.75
Aileron_L,860,18324976,0.75
Aileron_R,860,18324976,0.75
Rudder,860,18324976,0.75
Elevator,860,18324976,0.75
Aileron_L,861,18344967,0.75
Aileron_R,861,18344967,0.75
Rudder,861,18344967,0.75
Elevator,861,18344967,0.75
Aileron_L,862,18365006,0.75
Aileron_R,862,18365006,0.75
Rudder,862,18365006,0.75
Elevator,862,18365006,0.75
Aileron_L,863,18384970,0.75
Aileron_R,863,18384970,0.75
Rudder,863,18384970,0.75
Elevator,863,18384970,0.75
Aileron_L,864,18405015,0.75
Aileron_R,864,18405015,0.75
Rudder,864,18405015,0.75
Elevator,864,18405015,0.75
Aileron_L,865,18425907,0.75
Aileron_R,865,18425907,0.75
Rudder,865,18425907,0.75
Elevator,865,18425907,0.75
Aileron_L,866,18444993,0.75
Aileron_R,866,18444993,0.75
Rudder,866,18444993,0.75
Elevator,866,18444993,0.75
Aileron_L,867,18465027,0.75
Aileron_R,867,18465027,0.75
Rudder,867,18465027,0.75
Elevator,867,18465027,0.75
Aileron_L,868,18485030,0.5
Aileron_R,868,18485030,0.5
Rudder,868,18485030,0.5
Elevator,868,18485030,0.5
Aileron_L,869,18504966,0.5
Aileron_R,869,18504966,0.5
Rudder,869,18504966,0.5
Elevator,869,18504966,0.5
Aileron_L,870,18524976,0.5
Aileron_R,870,18524976,0.5
Rudder,870,18524976,0.5
Elevator,870,18524976,0.5
Aileron_L,871,18544961,0.5
Aileron_R,871,18544961,0.5
Rudder,871,18544961,0.5
Elevator,871,18544961,0.5
Aileron_L,872,18564958,0.5
Aileron_R,872,18564958,0.5
Rudder,872,18564958,0.5
Elevator,872,18564958,0.5
Aileron_L,873,18584978,0.5
Aileron_R,873,18584978,0.5
Rudder,873,18584978,0.5
Elevator,873,18584978,0.5
Aileron_L,874,18605033,0.5
Aileron_R,874,18605033,0.5
Rudder,874,18605033,0.5
Elevator,874,18605033,0.5
Aileron_L,875,18624979,0.5
Aileron_R,875,18624979,0.5
Rudder,875,18624979,0.5
Elevator,875,18624979,0.5
Aileron_L,876,18645257,0.5
Aileron_R,876,18645257,0.5
Rudder,876,18645257,0.5
Elevator,876,18645257,0.5
Aileron_L,877,18664996,0.5
Aileron_R,877,18664996,0.5
Rudder,877,18664996,0.5
Elevator,877,18664996,0.5
Aileron_L,878,18685019,0.5
Aileron_R,878,18685019,0.5
Rudder,878,18685019,0.5
Elevator,878,18685019,0.5
Aileron_L,879,18704992,0.5
Aileron_R,879,18704992,0.5
Rudder,879,18704992,0.5
Elevator,879,18704992,0.5
Aileron_L,880,18725067,0.5
Aileron_R,880,18725067,0.5
Rudder,880,18725067,0.5
Elevator,880,18725067,0.5
Aileron_L,881,18745010,0.5
Aileron_R,881,18745010,0.5
Rudder,881,18745010,0.5
Elevator,881,18745010,0.5
Aileron_L,882,18764999,0.5
Aileron_R,882,18764999,0.5
Rudder,882,18764999,0.5
Elevator,882,18764999,0.5
Aileron_L,883,18784983,0.5
Aileron_R,883,18784983,0.5
Rudder,883,18784983,0.5
Elevator,883,18784983,0.5
Aileron_L,884,18804999,0.5
Aileron_R,884,18804999,0.5
Rudder,884,18804999,0.5
Elevator,884,18804999,0.5
Aileron_L,885,18825014,0.5
Aileron_R,885,18825014,0.5
Rudder,885,18825014,0.5
Elevator,885,18825014,0.5
Aileron_L,886,18845005,0.5
Aileron_R,886,18845005,0.5
Rudder,886,18845005,0.5
Elevator,886,18845005,0.5
Aileron_L,887,18864997,0.5
Aileron_R,887,18864997,0.5
Rudder,887,18864997,0.5
Elevator,887,18864997,0.5
Aileron_L,888,18884946,0.5
Aileron_R,888,18884946,0.5
Rudder,888,18884946,0.5
Elevator,888,18884946,0.5
Aileron_L,889,18905008,0.5
Aileron_R,889,18905008,0.5
Rudder,889,18905008,0.5
Elevator,889,18905008,0.5
Aileron_L,890,18925009,0.5
Aileron_R,890,18925009,0.5
Rudder,890,18925009,0.5
Elevator,890,18925009,0.5
Aileron_L,891,18944994,0.5
Aileron_R,891,18944994,0.5
Rudder,891,18944994,0.5
Elevator,891,18944994,0.5
Aileron_L,892,18964946,0.5
Aileron_R,892,18964946,0.5
Rudder,892,18964946,0.5
Elevator,892,18964946,0.5
Aileron_L,893,18984967,0.5
Aileron_R,893,18984967,0.5
Rudder,893,18984967,0.5
Elevator,893,18984967,0.5
Aileron_L,894,19004968,0.5
Aileron_R,894,19004968,0.5
Rudder,894,19004968,0.5
Elevator,894,19004968,0.5
Aileron_L,895,19024949,0.5
Aileron_R,895,19024949,0.5
Rudder,895,19024949,0.5
Elevator,895,19024949,0.5
Aileron_L,896,19045109,0.5
Aileron_R,896,19045109,0.5
Rudder,896,19045109,0.5
Elevator,896,19045109,0.5
Aileron_L,897,19065014,0.5
Aileron_R,897,19065014,0.5
Rudder,897,19065014,0.5
Elevator,897,19065014,0.5
Aileron_L,898,19084960,0.5
Aileron_R,898,19084960,0.5
Rudder,898,19084960,0.5
Elevator,898,19084960,0.5
Aileron_L,899,19104949,0.5
Aileron_R,899,19104949,0.5
Rudder,899,19104949,0.5
Elevator,899,19104949,0.5
Aileron_L,900,19125019,0.5
Aileron_R,900,19125019,0.5
Rudder,900,19125019,0.5
Elevator,900,19125019,0.5
Aileron_L,901,19144944,0.5
Aileron_R,901,19144944,0.5
Rudder,901,19144944,0.5
Elevator,901,19144944,0.5
Aileron_L,902,19164934,0.5
Aileron_R,902,19164934,0.5
Rudder,902,19164934,0.5
Elevator,902,19164934,0.5
Aileron_L,903,19185004,0.5
Aileron_R,903,19185004,0.5
Rudder,903,19185004,0.5
Elevator,903,19185004,0.5
Aileron_L,904,19205257,0.25
Aileron_R,904,19205257,0.25
Rudder,904,19205257,0.25
Elevator,904,19205257,0.25
Aileron_L,905,19225004,0.25
Aileron_R,905,19225004,0.25
Rudder,905,19225004,0.25
Elevator,905,19225004,0.25
Aileron_L,906,19245031,0.25
Aileron_R,906,19245031,0.25
Rudder,906,19245031,0.25
Elevator,906,19245031,0.25
Aileron_L,907,19265123,0.25
Aileron_R,907,19265123,0.25
Rudder,907,19265123,0.25
Elevator,907,19265123,0.25
Aileron_L,908,19285015,0.25
Aileron_R,908,19285015,0.25
Rudder,908,19285015,0.25
Elevator,908,19285015,0.25
Aileron_L,909,19304955,0.25
Aileron_R,909,19304955,0.25
Rudder,909,19304955,0.25
Elevator,909,19304955,0.25
Aileron_L,910,19324956,0.25
Aileron_R,910,19324956,0.25
Rudder,910,19324956,0.25
Elevator,910,19324956,0.25
Aileron_L,911,19344958,0.25
Aileron_R,911,19344958,0.25
Rudder,911,19344958,0.25
Elevator,911,19344958,0.25
Aileron_L,912,19364999,0.25
Aileron_R,912,19364999,0.25
Rudder,912,19364999,0.25
Elevator,912,19364999,0.25
Aileron_L,913,19385188,0.25
Aileron_R,913,19385188,0.25
Rudder,913,19385188,0.25
Elevator,913,19385188,0.25
Aileron_L,914,19404950,0.5
Aileron_R,914,19404950,0.5
Rudder,914,19404950,0.5
Elevator,914,19404950,0.5
Aileron_L,915,19424953,0.5
Aileron_R,915,19424953,0.5
Rudder,915,19424953,0.5
Elevator,915,19424953,0.5
Aileron_L,916,19445011,0.5
Aileron_R,916,19445011,0.5
Rudder,916,19445011,0.5
Elevator,916,19445011,0.5
Aileron_L,917,19465003,0.5
Aileron_R,917,19465003,0.5
Rudder,917,19465003,0.5
Elevator,917,19465003,0.5
Aileron_L,918,19484988,0.5
Aileron_R,918,19484988,0.5
Rudder,918,19484988,0.5
Elevator,918,19484988,0.5
Aileron_L,919,19504953,0.5
Aileron_R,919,19504953,0.5
Rudder,919,19504953,0.5
Elevator,919,19504953,0.5
Aileron_L,920,19524948,0.5
Aileron_R,920,19524948,0.5
Rudder,920,19524948,0.5
Elevator,920,19524948,0.5
Aileron_L,921,19544967,0.5
Aileron_R,921,19544967,0.5
Rudder,921,19544967,0.5
Elevator,921,19544967,0.5
Aileron_L,922,19564944,0.5
Aileron_R,922,19564944,0.5
Rudder,922,19564944,0.5
Elevator,922,19564944,0.5
Aileron_L,923,19585041,0.5
Aileron_R,923,19585041,0.5
Rudder,923,19585041,0.5
Elevator,923,19585041,0.5
Aileron_L,924,19604952,0.5
Aileron_R,924,19604952,0.5
Rudder,924,19604952,0.5
Elevator,924,19604952,0.5
Aileron_L,925,19625141,0.5
Aileron_R,925,19625141,0.5
Rudder,925,19625141,0.5
Elevator,925,19625141,0.5
Aileron_L,926,19644982,0.5
Aileron_R,926,19644982,0.5
Rudder,926,19644982,0.5
Elevator,926,19644982,0.5
Aileron_L,927,19665030,0.5
Aileron_R,927,19665030,0.5
Rudder,927,19665030,0.5
Elevator,927,19665030,0.5
Aileron_L,928,19685099,0.5
Aileron_R,928,19685099,0.5
Rudder,928,19685099,0.5
Elevator,928,19685099,0.5
Aileron_L,929,19705046,0.5
Aileron_R,929,19705046,0.5
Rudder,929,19705046,0.5
Elevator,929,19705046,0.5
Aileron_L,930,19725113,0.5
Aileron_R,930,19725113,0.5
Rudder,930,19725113,0.5
Elevator,930,19725113,0.5
Aileron_L,931,19745092,0.5
Aileron_R,931,19745092,0.5
Rudder,931,19745092,0.5
Elevator,931,19745092,0.5
Aileron_L,932,19765005,0.5
Aileron_R,932,19765005,0.5
Rudder,932,19765005,0.5
Elevator,932,19765005,0.5
Aileron_L,933,19784980,0.5
Aileron_R,933,19784980,0.5
Rudder,933,19784980,0.5
Elevator,933,19784980,0.5
Aileron_L,934,19805007,0.5
Aileron_R,934,19805007,0.5
Rudder,934,19805007,0.5
Elevator,934,19805007,0.5
Aileron_L,935,19825072,0.5
Aileron_R,935,19825072,0.5
Rudder,935,19825072,0.5
Elevator,935,19825072,0.5
Aileron_L,936,19845059,0.5
Aileron_R,936,19845059,0.5
Rudder,936,19845059,0.5
Elevator,936,19845059,0.5
Aileron_L,937,19865015,0.5
Aileron_R,937,19865015,0.5
Rudder,937,19865015,0.5
Elevator,937,19865015,0.5
Aileron_L,938,19884960,0.5
Aileron_R,938,19884960,0.5
Rudder,938,19884960,0.5
Elevator,938,19884960,0.5
Aileron_L,939,19905039,0.5
Aileron_R,939,19905039,0.5
Rudder,939,19905039,0.5
Elevator,939,19905039,0.5
Aileron_L,940,19925083,0.5
Aileron_R,940,19925083,0.5
Rudder,940,19925083,0.5
Elevator,940,19925083,0.5
Aileron_L,941,19944944,0.5
Aileron_R,941,19944944,0.5
Rudder,941,19944944,0.5
Elevator,941,19944944,0.5
Aileron_L,942,19965077,0.5
Aileron_R,942,19965077,0.5
Rudder,942,19965077,0.5
Elevator,942,19965077,0.5
Aileron_L,943,19984950,0.5
Aileron_R,943,19984950,0.5
Rudder,943,19984950,0.5
Elevator,943,19984950,0.5
Aileron_L,944,20004966,0.5
Aileron_R,944,20004966,0.5
Rudder,944,20004966,0.5
Elevator,944,20004966,0.5
Aileron_L,945,20025098,0.5
Aileron_R,945,20025098,0.5
Rudder,945,20025098,0.5
Elevator,945,20025098,0.5
Aileron_L,946,20044995,0.5
Aileron_R,946,20044995,0.5
Rudder,946,20044995,0.5
Elevator,946,20044995,0.5
Aileron_L,947,20065001,0.5
Aileron_R,947,20065001,0.5
Rudder,947,20065001,0.5
Elevator,947,20065001,0.5
Aileron_L,948,20085041,0.5
Aileron_R,948,20085041,0.5
Rudder,948,20085041,0.5
Elevator,948,20085041,0.5
Aileron_L,949,20105195,0.5
Aileron_R,949,20105195,0.5
Rudder,949,20105195,0.5
Elevator,949,20105195,0.5
Aileron_L,950,20125038,0.5
Aileron_R,950,20125038,0.5
Rudder,950,20125038,0.5
Elevator,950,20125038,0.5
Aileron_L,951,20145003,0.5
Aileron_R,951,20145003,0.5
Rudder,951,20145003,0.5
Elevator,951,20145003,0.5
Aileron_L,952,20164992,0.5
Aileron_R,952,20164992,0.5
Rudder,952,20164992,0.5
Elevator,952,20164992,0.5
Aileron_L,953,20184955,0.5
Aileron_R,953,20184955,0.5
Rudder,953,20184955,0.5
Elevator,953,20184955,0.5
Aileron_L,954,20204960,0.75
Aileron_R,954,20204960,0.75
Rudder,954,20204960,0.75
Elevator,954,20204960,0.75
Aileron_L,955,20225056,0.75
Aileron_R,955,20225056,0.75
Rudder,955,20225056,0.75
Elevator,955,20225056,0.75
Aileron_L,956,20245041,0.75
Aileron_R,956,20245041,0.75
Rudder,956,20245041,0.75
Elevator,956,20245041,0.75
Aileron_L,957,20264957,0.75
Aileron_R,957,20264957,0.75
Rudder,957,20264957,0.75
Elevator,957,20264957,0.75
Aileron_L,958,20284958,0.75
Aileron_R,958,20284958,0.75
Rudder,958,20284958,0.75
Elevator,958,20284958,0.75
Aileron_L,959,20304955,0.75
Aileron_R,959,20304955,0.75
Rudder,959,20304955,0.75
Elevator,959,20304955,0.75
Aileron_L,960,20325108,0.75
Aileron_R,960,20325108,0.75
Rudder,960,20325108,0.75
Elevator,960,20325108,0.75
Aileron_L,961,20345162,0.75
Aileron_R,961,20345162,0.75
Rudder,961,20345162,0.75
Elevator,961,20345162,0.75
Aileron_L,962,20365136,0.75
Aileron_R,962,20365136,0.75
Rudder,962,20365136,0.75
Elevator,962,20365136,0.75
Aileron_L,963,20385139,0.75
Aileron_R,963,20385139,0.75
Rudder,963,20385139,0.75
Elevator,963,20385139,0.75
Aileron_L,964,20405009,0.5
Aileron_R,964,20405009,0.5
Rudder,964,20405009,0.5
Elevator,964,20405009,0.5
Aileron_L,965,20425027,0.5
Aileron_R,965,20425027,0.5
Rudder,965,20425027,0.5
Elevator,965,20425027,0.5
Aileron_L,966,20444987,0.5
Aileron_R,966,20444987,0.5
Rudder,966,20444987,0.5
Elevator,966,20444987,0.5
Aileron_L,967,20464946,0.5
Aileron_R,967,20464946,0.5
Rudder,967,20464946,0.5
Elevator,967,20464946,0.5
Aileron_L,968,20484992,0.5
Aileron_R,968,20484992,0.5
Rudder,968,20484992,0.5
Elevator,968,20484992,0.5
Aileron_L,969,20504950,0.5
Aileron_R,969,20504950,0.5
Rudder,969,20504950,0.5
Elevator,969,20504950,0.5
Aileron_L,970,20525020,0.5
Aileron_R,970,20525020,0.5
Rudder,970,20525020,0.5
Elevator,970,20525020,0.5
Aileron_L,971,20545085,0.5
Aileron_R,971,20545085,0.5
Rudder,971,20545085,0.5
Elevator,971,20545085,0.5
Aileron_L,972,20565311,0.5
Aileron_R,972,20565311,0.5
Rudder,972,20565311,0.5
Elevator,972,20565311,0.5
Aileron_L,973,20585059,0.5
Aileron_R,973,20585059,0.5
Rudder,973,20585059,0.5
Elevator,973,20585059,0.5
Aileron_L,974,20605189,0.5
Aileron_R,974,20605189,0.5
Rudder,974,20605189,0.5
Elevator,974,20605189,0.5
Aileron_L,975,20625186,0.5
Aileron_R,975,20625186,0.5
Rudder,975,20625186,0.5
Elevator,975,20625186,0.5
Aileron_L,976,20645102,0.5
Aileron_R,976,20645102,0.5
Rudder,976,20645102,0.5
Elevator,976,20645102,0.5
Aileron_L,977,20665045,0.5
Aileron_R,977,20665045,0.5
Rudder,977,20665045,0.5
Elevator,977,20665045,0.5
Aileron_L,978,20684986,0.5
Aileron_R,978,20684986,0.5
Rudder,978,20684986,0.5
Elevator,978,20684986,0.5
Aileron_L,979,20705020,0.5
Aileron_R,979,20705020,0.5
Rudder,979,20705020,0.5
Elevator,979,20705020,0.5
Aileron_L,980,20724953,0.5
Aileron_R,980,20724953,0.5
Rudder,980,20724953,0.5
Elevator,980,20724953,0.5
Aileron_L,981,20744973,0.5
Aileron_R,981,20744973,0.5
Rudder,981,20744973,0.5
Elevator,981,20744973,0.5
Aileron_L,982,20764943,0.5
Aileron_R,982,20764943,0.5
Rudder,982,20764943,0.5
Elevator,982,20764943,0.5
Aileron_L,983,20784974,0.5
Aileron_R,983,20784974,0.5
Rudder,983,20784974,0.5
Elevator,983,20784974,0.5
Aileron_L,984,20804976,0.5
Aileron_R,984,20804976,0.5
Rudder,984,20804976,0.5
Elevator,984,20804976,0.5
Aileron_L,985,20824985,0.5
Aileron_R,985,20824985,0.5
Rudder,985,20824985,0.5
Elevator,985,20824985,0.5
Aileron_L,986,20845036,0.5
Aileron_R,986,20845036,0.5
Rudder,986,20845036,0.5
Elevator,986,20845036,0.5
Aileron_L,987,20865011,0.5
Aileron_R,987,20865011,0.5
Rudder,987,20865011,0.5
Elevator,987,20865011,0.5
Aileron_L,988,20884998,0.5
Aileron_R,988,20884998,0.5
Rudder,988,20884998,0.5
Elevator,988,20884998,0.5
Aileron_L,989,20904996,0.5
Aileron_R,989,20904996,0.5
Rudder,989,20904996,0.5
Elevator,989,20904996,0.5
Aileron_L,990,20924979,0.5
Aileron_R,990,20924979,0.5
Rudder,990,20924979,0.5
Elevator,990,20924979,0.5
Aileron_L,991,20945068,0.5
Aileron_R,991,20945068,0.5
Rudder,991,20945068,0.5
Elevator,991,20945068,0.5
Aileron_L,992,20965044,0.5
Aileron_R,992,20965044,0.5
Rudder,992,20965044,0.5
Elevator,992,20965044,0.5
Aileron_L,993,20985003,0.5
Aileron_R,993,20985003,0.5
Rudder,993,20985003,0.5
Elevator,993,20985003,0.5
Aileron_L,994,21005292,0.5
Aileron_R,994,21005292,0.5
Rudder,994,21005292,0.5
Elevator,994,21005292,0.5
Aileron_L,995,21024952,0.5
Aileron_R,995,21024952,0.5
Rudder,995,21024952,0.5
Elevator,995,21024952,0.5
Aileron_L,996,21045004,0.5
Aileron_R,996,21045004,0.5
Rudder,996,21045004,0.5
Elevator,996,21045004,0.5
Aileron_L,997,21065069,0.5
Aileron_R,997,21065069,0.5
Rudder,997,21065069,0.5
Elevator,997,21065069,0.5
Aileron_L,998,21085003,0.5
Aileron_R,998,21085003,0.5
Rudder,998,21085003,0.5
Elevator,998,21085003,0.5
Aileron_L,999,21104964,0.5
Aileron_R,999,21104964,0.5
Rudder,999,21104964,0.5
Elevator,999,21104964,0.5
Aileron_L,1000,21125124,0.25
Aileron_R,1000,21125124,0.25
Rudder,1000,21125124,0.25
Elevator,1000,21125124,0.25
Aileron_L,1001,21145197,0.25
Aileron_R,1001,21145197,0.25
Rudder,1001,21145197,0.25
Elevator,1001,21145197,0.25
Aileron_L,1002,21165004,0.25
Aileron_R,1002,21165004,0.25
Rudder,1002,21165004,0.25
Elevator,1002,21165004,0.25
Aileron_L,1003,21185082,0.25
Aileron_R,1003,21185082,0.25
Rudder,1003,21185082,0.25
Elevator,1003,21185082,0.25
Aileron_L,1004,21205199,0.25
Aileron_R,1004,21205199,0.25
Rudder,1004,21205199,0.25
Elevator,1004,21205199,0.25
Aileron_L,1005,21225172,0.25
Aileron_R,1005,21225172,0.25
Rudder,1005,21225172,0.25
Elevator,1005,21225172,0.25
Aileron_L,1006,21245433,0.25
Aileron_R,1006,21245433,0.25
Rudder,1006,21245433,0.25
Elevator,1006,21245433,0.25
Aileron_L,1007,21265481,0.25
Aileron_R,1007,21265481,0.25
Rudder,1007,21265481,0.25
Elevator,1007,21265481,0.25
Aileron_L,1008,21285649,0.25
Aileron_R,1008,21285649,0.25
Rudder,1008,21285649,0.25
Elevator,1008,21285649,0.25
Aileron_L,1009,21305290,0.25
Aileron_R,1009,21305290,0.25
Rudder,1009,21305290,0.25
Elevator,1009,21305290,0.25
Aileron_L,1010,21325348,0.5
Aileron_R,1010,21325348,0.5
Rudder,1010,21325348,0.5
Elevator,1010,21325348,0.5
Aileron_L,1011,21345045,0.5
Aileron_R,1011,21345045,0.5
Rudder,1011,21345045,0.5
Elevator,1011,21345045,0.5
Aileron_L,1012,21365059,0.5
Aileron_R,1012,21365059,0.5
Rudder,1012,21365059,0.5
Elevator,1012,21365059,0.5
Aileron_L,1013,21385680,0.5
Aileron_R,1013,21385680,0.5
Rudder,1013,21385680,0.5
Elevator,1013,21385680,0.5
Aileron_L,1014,21404998,0.5
Aileron_R,1014,21404998,0.5
Rudder,1014,21404998,0.5
Elevator,1014,21404998,0.5
Aileron_L,1015,21425117,0.5
Aileron_R,1015,21425117,0.5
Rudder,1015,21425117,0.5
Elevator,1015,21425117,0.5
Aileron_L,1016,21445117,0.5
Aileron_R,1016,21445117,0.5
Rudder,1016,21445117,0.5
Elevator,1016,21445117,0.5
Aileron_L,1017,21465024,0.5
Aileron_R,1017,21465024,0.5
Rudder,1017,21465024,0.5
Elevator,1017,21465024,0.5
Aileron_L,1018,21485008,0.5
Aileron_R,1018,21485008,0.5
Rudder,1018,21485008,0.5
Elevator,1018,21485008,0.5
Aileron_L,1019,21505069,0.5
Aileron_R,1019,21505069,0.5
Rudder,1019,21505069,0.5
Elevator,1019,21505069,0.5
Aileron_L,1020,21524936,0.5
Aileron_R,1020,21524936,0.5
Rudder,1020,21524936,0.5
Elevator,1020,21524936,0.5
Aileron_L,1021,21544965,0.5
Aileron_R,1021,21544965,0.5
Rudder,1021,21544965,0.5
Elevator,1021,21544965,0.5
Aileron_L,1022,21564976,0.5
Aileron_R,1022,21564976,0.5
Rudder,1022,21564976,0.5
Elevator,1022,21564976,0.5
Aileron_L,1023,21585009,0.5
Aileron_R,1023,21585009,0.5
Rudder,1023,21585009,0.5
Elevator,1023,21585009,0.5
Aileron_L,1024,21604983,0.5
Aileron_R,1024,21604983,0.5
Rudder,1024,21604983,0.5
Elevator,1024,21604983,0.5
Aileron_L,1025,21625072,0.5
Aileron_R,1025,21625072,0.5
Rudder,1025,21625072,0.5
Elevator,1025,21625072,0.5
Aileron_L,1026,21644980,0.5
Aileron_R,1026,21644980,0.5
Rudder,1026,21644980,0.5
Elevator,1026,21644980,0.5
Aileron_L,1027,21664982,0.5
Aileron_R,1027,21664982,0.5
Rudder,1027,21664982,0.5
Elevator,1027,21664982,0.5
Aileron_L,1028,21684935,0.5
Aileron_R,1028,21684935,0.5
Rudder,1028,21684935,0.5
Elevator,1028,21684935,0.5
Aileron_L,1029,21704985,0.5
Aileron_R,1029,21704985,0.5
Rudder,1029,21704985,0.5
Elevator,1029,21704985,0.5
Aileron_L,1030,21724985,0.5
Aileron_R,1030,21724985,0.5
Rudder,1030,21724985,0.5
Elevator,1030,21724985,0.5
Aileron_L,1031,21744969,0.5
Aileron_R,1031,21744969,0.5
Rudder,1031,21744969,0.5
Elevator,1031,21744969,0.5
Aileron_L,1032,21764965,0.5
Aileron_R,1032,21764965,0.5
Rudder,1032,21764965,0.5
Elevator,1032,21764965,0.5
Aileron_L,1033,21785537,0.5
Aileron_R,1033,21785537,0.5
Rudder,1033,21785537,0.5
Elevator,1033,21785537,0.5
Aileron_L,1034,21805147,0.5
Aileron_R,1034,21805147,0.5
Rudder,1034,21805147,0.5
Elevator,1034,21805147,0.5
Aileron_L,1035,21824962,0.5
Aileron_R,1035,21824962,0.5
Rudder,1035,21824962,0.5
Elevator,1035,21824962,0.5
Aileron_L,1036,21845229,0.5
Aileron_R,1036,21845229,0.5
Rudder,1036,21845229,0.5
Elevator,1036,21845229,0.5
Aileron_L,1037,21864971,0.5
Aileron_R,1037,21864971,0.5
Rudder,1037,21864971,0.5
Elevator,1037,21864971,0.5
Aileron_L,1038,21885298,0.5
Aileron_R,1038,21885298,0.5
Rudder,1038,21885298,0.5
Elevator,1038,21885298,0.5
Aileron_L,1039,21905264,0.5
Aileron_R,1039,21905264,0.5
Rudder,1039,21905264,0.5
Elevator,1039,21905264,0.5
Aileron_L,1040,21925147,0.5
Aileron_R,1040,21925147,0.5
Rudder,1040,21925147,0.5
Elevator,1040,21925147,0.5
Aileron_L,1041,21945361,0.5
Aileron_R,1041,21945361,0.5
Rudder,1041,21945361,0.5
Elevator,1041,21945361,0.5
Aileron_L,1042,21964993,0.5
Aileron_R,1042,21964993,0.5
Rudder,1042,21964993,0.5
Elevator,1042,21964993,0.5
Aileron_L,1043,21985150,0.5
Aileron_R,1043,21985150,0.5
Rudder,1043,21985150,0.5
Elevator,1043,21985150,0.5
Aileron_L,1044,22005047,0.5
Aileron_R,1044,22005047,0.5
Rudder,1044,22005047,0.5
Elevator,1044,22005047,0.5
Aileron_L,1045,22025364,0.5
Aileron_R,1045,22025364,0.5
Rudder,1045,22025364,0.5
Elevator,1045,22025364,0.5
Aileron_L,1046,22045183,0.5
Aileron_R,1046,22045183,0.5
Rudder,1046,22045183,0.5
Elevator,1046,22045183,0.5
Aileron_L,1047,22064933,0.5
Aileron_R,1047,22064933,0.5
Rudder,1047,22064933,0.5
Elevator,1047,22064933,0.5
Aileron_L,1048,22084994,0.5
Aileron_R,1048,22084994,0.5
Rudder,1048,22084994,0.5
Elevator,1048,22084994,0.5
Aileron_L,1049,22104939,0.75
Aileron_R,1049,22104939,0.75
Rudder,1049,22104939,0.75
Elevator,1049,22104939,0.75
Aileron_L,1050,22124945,0.75
Aileron_R,1050,22124945,0.75
Rudder,1050,22124945,0.75
Elevator,1050,22124945,0.75
Aileron_L,1051,22144986,0.75
Aileron_R,1051,22144986,0.75
Rudder,1051,22144986,0.75
Elevator,1051,22144986,0.75
Aileron_L,1052,22164976,0.75
Aileron_R,1052,22164976,0.75
Rudder,1052,22164976,0.75
Elevator,1052,22164976,0.75
Aileron_L,1053,22184993,0.75
Aileron_R,1053,22184993,0.75
Rudder,1053,22184993,0.75
Elevator,1053,22184993,0.75
