VECTOR_EVENT,1082,15,1017344337,1017344521,32385,1494,1017344531,33150,1506,1017344540,32058,1489,1017344549,31675,1483
VECTOR_EVENT,1083,15,1017364168,1017364355,32385,1494,1017364364,33150,1506,1017364373,32058,1489,1017364382,31675,1483
VECTOR_EVENT,1084,15,1017383614,1017383799,32385,1494,1017383808,33150,1506,1017383817,32058,1489,1017383826,31675,1483
VECTOR_EVENT,1085,15,1017403075,1017403260,32385,1494,1017403269,33150,1506,1017403278,32058,1489,1017403287,31675,1483
VECTOR_EVENT,1086,15,1017422882,1017423068,28399,1433,1017423077,37137,1567,1017423086,32058,1489,1017423096,31675,1483
VECTOR_EVENT,1087,15,1017442365,1017442549,28399,1433,1017442558,37137,1567,1017442567,32058,1489,1017442576,31675,1483
VECTOR_EVENT,1088,15,1017462183,1017462369,28399,1433,1017462378,37137,1567,1017462388,32058,1489,1017462397,31675,1483
VECTOR_EVENT,1089,15,1017481647,1017481834,28399,1433,1017481843,37137,1567,1017481852,32058,1489,1017481861,31675,1483
VECTOR_EVENT,1090,15,1017501452,1017501639,28399,1433,1017501648,37137,1567,1017501657,32058,1489,1017501666,31675,1483
VECTOR_EVENT,1091,15,1017520822,1017521010,33860,1517,1017521020,31675,1483,1017521029,32058,1489,1017521038,31675,1483
VECTOR_EVENT,1092,15,1017540406,1017540593,33860,1517,1017540602,31675,1483,1017540611,32058,1489,1017540620,31675,1483
VECTOR_EVENT,1093,15,1017560259,1017560446,33860,1517,1017560455,31675,1483,1017560464,32058,1489,1017560473,31675,1483
VECTOR_EVENT,1094,15,1017579736,1017579921,33860,1517,1017579930,31675,1483,1017579939,32058,1489,1017579948,31675,1483
VECTOR_EVENT,1095,15,1017599258,1017599442,33860,1517,1017599451,31675,1483,1017599460,32058,1489,1017599469,31675,1483
VECTOR_EVENT,1096,15,1017618867,1017619052,33860,1517,1017619061,31675,1483,1017619070,32058,1489,1017619079,37137,1567
VECTOR_EVENT,1097,15,1017638452,1017638639,33860,1517,1017638648,31675,1483,1017638657,32058,1489,1017638666,37137,1567
VECTOR_EVENT,1098,15,1017658259,1017658446,33860,1517,1017658455,31675,1483,1017658464,32058,1489,1017658473,37137,1567
VECTOR_EVENT,1099,15,1017677792,1017677979,33860,1517,1017677988,31675,1483,1017677997,32058,1489,1017678008,37137,1567
VECTOR_EVENT,1100,15,1017697225,1017697412,33860,1517,1017697421,31675,1483,1017697430,32058,1489,1017697439,37137,1567
VECTOR_EVENT,1101,15,1017716942,1017717130,33860,1517,1017717139,31675,1483,1017717149,33477,1511,1017717158,37137,1567
VECTOR_EVENT,1102,15,1017736794,1017736981,33860,1517,1017736990,31675,1483,1017736999,33477,1511,1017737010,37137,1567
VECTOR_EVENT,1103,15,1017756366,1017756552,33860,1517,1017756561,31675,1483,1017756571,33477,1511,1017756580,37137,1567
VECTOR_EVENT,1104,15,1017775877,1017776062,33860,1517,1017776071,31675,1483,1017776080,33477,1511,1017776089,37137,1567
VECTOR_EVENT,1105,15,1017795427,1017795614,32003,1488,1017795623,33532,1512,1017795632,33477,1511,1017795641,34952,1533
VECTOR_EVENT,1106,15,1017814979,1017815165,32003,1488,1017815174,33532,1512,1017815183,33477,1511,1017815192,34952,1533
VECTOR_EVENT,1107,15,1017834836,1017835025,32003,1488,1017835034,33532,1512,1017835043,33477,1511,1017835052,34952,1533
VECTOR_EVENT,1108,15,1017854299,1017854484,32003,1488,1017854493,33532,1512,1017854502,33477,1511,1017854511,34952,1533
VECTOR_EVENT,1109,15,1017874061,1017874248,32003,1488,1017874257,33532,1512,1017874266,33477,1511,1017874275,34952,1533
VECTOR_EVENT,1110,15,1017893374,1017893559,32003,1488,1017893568,33532,1512,1017893577,33477,1511,1017893586,34952,1533
VECTOR_EVENT,1111,15,1017913199,1017913386,32003,1488,1017913395,33532,1512,1017913404,33477,1511,1017913413,30583,1467
VECTOR_EVENT,1112,15,1017932803,1017932990,32003,1488,1017932999,33532,1512,1017933010,33477,1511,1017933019,30583,1467
VECTOR_EVENT,1113,15,1017952276,1017952463,32003,1488,1017952472,33532,1512,1017952481,33477,1511,1017952490,30583,1467
VECTOR_EVENT,1114,15,1017971778,1017971962,32003,1488,1017971971,33532,1512,1017971980,33477,1511,1017971989,30583,1467
VECTOR_EVENT,1115,15,1017991428,1017991622,32003,1488,1017991631,33532,1512,1017991640,33477,1511,1017991649,30583,1467
VECTOR_EVENT,1116,15,1018011273,1018011460,32003,1488,1018011469,33532,1512,1018011478,33477,1511,1018011487,30583,1467
VECTOR_EVENT,1117,15,1018030789,1018030976,31675,1483,1018030985,33860,1517,1018030994,33477,1511,1018031005,30583,1467
VECTOR_EVENT,1118,15,1018050238,1018050425,31675,1483,1018050434,33860,1517,1018050443,33477,1511,1018050452,30583,1467
VECTOR_EVENT,1119,15,1018070083,1018070276,31675,1483,1018070285,33860,1517,1018070294,33477,1511,1018070303,30583,1467
VECTOR_EVENT,1120,15,1018089672,1018089859,31675,1483,1018089868,33860,1517,1018089877,33477,1511,1018089886,30583,1467
VECTOR_EVENT,1121,15,1018109207,1018109394,31675,1483,1018109403,33860,1517,1018109412,33477,1511,1018109421,30583,1467
VECTOR_EVENT,1122,15,1018128738,1018128922,31675,1483,1018128931,33860,1517,1018128940,32385,1494,1018128949,30583,1467
VECTOR_EVENT,1123,15,1018148273,1018148457,31675,1483,1018148466,33860,1517,1018148475,32385,1494,1018148484,30583,1467
VECTOR_EVENT,1124,15,1018168127,1018168314,31675,1483,1018168323,33860,1517,1018168332,32385,1494,1018168342,30583,1467
VECTOR_EVENT,1125,15,1018187771,1018187958,31675,1483,1018187967,33860,1517,1018187976,32385,1494,1018187985,30583,1467
VECTOR_EVENT,1126,15,1018207276,1018207463,31675,1483,1018207472,33860,1517,1018207481,32385,1494,1018207490,30583,1467
VECTOR_EVENT,1127,15,1018226845,1018227034,31675,1483,1018227043,33860,1517,1018227052,32385,1494,1018227061,30583,1467
VECTOR_EVENT,1128,15,1018246391,1018246577,31675,1483,1018246586,33860,1517,1018246596,32385,1494,1018246605,30583,1467
VECTOR_EVENT,1129,15,1018266183,1018266370,31675,1483,1018266379,33860,1517,1018266388,32385,1494,1018266397,30583,1467
VECTOR_EVENT,1130,15,1018285714,1018285899,31675,1483,1018285908,33860,1517,1018285917,32385,1494,1018285926,30583,1467
VECTOR_EVENT,1131,15,1018305335,1018305520,31675,1483,1018305529,33860,1517,1018305538,32385,1494,1018305547,30583,1467
VECTOR_EVENT,1132,15,1018324871,1018325056,31675,1483,1018325065,33860,1517,1018325074,32385,1494,1018325083,30583,1467
VECTOR_EVENT,1133,15,1018344427,1018344614,31675,1483,1018344623,33860,1517,1018344632,32385,1494,1018344641,30583,1467
VECTOR_EVENT,1134,15,1018364228,1018364415,31675,1483,1018364424,33860,1517,1018364433,32385,1494,1018364442,30583,1467
VECTOR_EVENT,1135,15,1018383809,1018383995,31675,1483,1018384006,33860,1517,1018384015,32385,1494,1018384025,30583,1467
VECTOR_EVENT,1136,15,1018403264,1018403449,31675,1483,1018403458,33860,1517,1018403467,32385,1494,1018403476,30583,1467
VECTOR_EVENT,1137,15,1018423102,1018423288,32385,1494,1018423298,33150,1506,1018423307,32385,1494,1018423316,33860,1517
VECTOR_EVENT,1138,15,1018442689,1018442876,32385,1494,1018442885,33150,1506,1018442894,32385,1494,1018442903,33860,1517
VECTOR_EVENT,1139,15,1018462200,1018462387,32385,1494,1018462396,33150,1506,1018462405,32385,1494,1018462414,33860,1517
VECTOR_EVENT,1140,15,1018481711,1018481898,32385,1494,1018481907,33150,1506,1018481916,32385,1494,1018481925,33860,1517
VECTOR_EVENT,1141,15,1018501563,1018501747,32385,1494,1018501756,33150,1506,1018501765,32385,1494,1018501774,31675,1483
VECTOR_EVENT,1142,15,1018521113,1018521300,32385,1494,1018521309,33150,1506,1018521319,32385,1494,1018521328,31675,1483
VECTOR_EVENT,1143,15,1018540564,1018540751,32385,1494,1018540760,33150,1506,1018540769,32385,1494,1018540778,31675,1483
VECTOR_EVENT,1144,15,1018560332,1018560517,32385,1494,1018560526,33150,1506,1018560535,32385,1494,1018560544,31675,1483
VECTOR_EVENT,1145,15,1018579840,1018580028,32385,1494,1018580038,33150,1506,1018580047,32385,1494,1018580056,31675,1483
VECTOR_EVENT,1146,15,1018599368,1018599555,28399,1433,1018599564,37137,1567,1018599573,32385,1494,1018599582,31675,1483
VECTOR_EVENT,1147,15,1018618963,1018619149,28399,1433,1018619158,37137,1567,1018619167,32385,1494,1018619176,31675,1483
VECTOR_EVENT,1148,15,1018638833,1018639022,28399,1433,1018639031,37137,1567,1018639040,32385,1494,1018639049,31675,1483
VECTOR_EVENT,1149,15,1018658272,1018658459,28399,1433,1018658468,37137,1567,1018658478,32385,1494,1018658487,31675,1483
VECTOR_EVENT,1150,15,1018677801,1018677988,28399,1433,1018677997,37137,1567,1018678008,32385,1494,1018678017,31675,1483
VECTOR_EVENT,1151,15,1018697579,1018697766,33860,1517,1018697775,31675,1483,1018697784,32385,1494,1018697793,31675,1483
VECTOR_EVENT,1152,15,1018717070,1018717262,33860,1517,1018717271,31675,1483,1018717280,32385,1494,1018717289,31675,1483
VECTOR_EVENT,1153,15,1018736878,1018737064,33860,1517,1018737073,31675,1483,1018737082,32385,1494,1018737091,31675,1483
VECTOR_EVENT,1154,15,1018756316,1018756501,33860,1517,1018756510,31675,1483,1018756519,32385,1494,1018756528,31675,1483
VECTOR_EVENT,1155,15,1018776096,1018776282,33860,1517,1018776291,31675,1483,1018776301,32385,1494,1018776310,31675,1483
VECTOR_EVENT,1156,15,1018795615,1018795802,30583,1467,1018795811,34952,1533,1018795820,32385,1494,1018795830,31675,1483
VECTOR_EVENT,1157,15,1018815096,1018815283,30583,1467,1018815292,34952,1533,1018815301,32385,1494,1018815310,31675,1483
VECTOR_EVENT,1158,15,1018834708,1018834895,30583,1467,1018834904,34952,1533,1018834913,32385,1494,1018834922,31675,1483
VECTOR_EVENT,1159,15,1018854490,1018854677,30583,1467,1018854686,34952,1533,1018854696,32385,1494,1018854705,31675,1483
VECTOR_EVENT,1160,15,1018874144,1018874331,30583,1467,1018874340,34952,1533,1018874349,32385,1494,1018874358,31675,1483
VECTOR_EVENT,1161,15,1018893739,1018893926,37137,1567,1018893935,28399,1433,1018893944,32385,1494,1018893954,31675,1483
VECTOR_EVENT,1162,15,1018913328,1018913512,37137,1567,1018913522,28399,1433,1018913531,32385,1494,1018913540,31675,1483
VECTOR_EVENT,1163,15,1018932877,1018933064,37137,1567,1018933073,28399,1433,1018933082,32385,1494,1018933091,31675,1483
VECTOR_EVENT,1164,15,1018952384,1018952568,37137,1567,1018952577,28399,1433,1018952587,32385,1494,1018952596,31675,1483
VECTOR_EVENT,1165,15,1018972076,1018972261,34952,1533,1018972270,30583,1467,1018972279,33532,1512,1018972288,31675,1483
VECTOR_EVENT,1166,15,1018991589,1018991774,34952,1533,1018991783,30583,1467,1018991792,33532,1512,1018991801,31675,1483
VECTOR_EVENT,1167,15,1019011366,1019011552,34952,1533,1019011561,30583,1467,1019011570,33532,1512,1019011580,31675,1483
VECTOR_EVENT,1168,15,1019030975,1019031161,34952,1533,1019031170,30583,1467,1019031179,33532,1512,1019031188,31675,1483
VECTOR_EVENT,1169,15,1019050488,1019050675,34952,1533,1019050684,30583,1467,1019050693,33532,1512,1019050702,31675,1483
VECTOR_EVENT,1170,15,1019069963,1019070150,34952,1533,1019070159,30583,1467,1019070168,33532,1512,1019070177,31675,1483
VECTOR_EVENT,1171,15,1019089814,1019090003,34952,1533,1019090012,30583,1467,1019090021,33532,1512,1019090030,31675,1483
VECTOR_EVENT,1172,15,1019109243,1019109427,34952,1533,1019109437,30583,1467,1019109446,33532,1512,1019109455,31675,1483
VECTOR_EVENT,1173,15,1019128855,1019129041,34952,1533,1019129050,30583,1467,1019129059,33532,1512,1019129069,31675,1483
VECTOR_EVENT,1174,15,1019148644,1019148839,34952,1533,1019148848,30583,1467,1019148857,33532,1512,1019148866,31675,1483
VECTOR_EVENT,1175,15,1019168242,1019168429,34952,1533,1019168438,30583,1467,1019168447,33532,1512,1019168456,31675,1483
VECTOR_EVENT,1176,15,1019187740,1019187924,34952,1533,1019187933,30583,1467,1019187942,33532,1512,1019187951,31675,1483
VECTOR_EVENT,1177,15,1019207553,1019207740,31675,1483,1019207749,33860,1517,1019207758,33532,1512,1019207767,31675,1483
VECTOR_EVENT,1178,15,1019227172,1019227358,31675,1483,1019227368,33860,1517,1019227377,33532,1512,1019227386,31675,1483
VECTOR_EVENT,1179,15,1019246712,1019246899,31675,1483,1019246908,33860,1517,1019246917,33532,1512,1019246926,31675,1483
VECTOR_EVENT,1180,15,1019266223,1019266410,31675,1483,1019266419,33860,1517,1019266428,33532,1512,1019266437,31675,1483
VECTOR_EVENT,1181,15,1019285956,1019286142,31675,1483,1019286151,33860,1517,1019286160,33532,1512,1019286170,31675,1483
VECTOR_EVENT,1182,15,1019305511,1019305696,31675,1483,1019305705,33860,1517,1019305714,33532,1512,1019305723,31675,1483
VECTOR_EVENT,1183,15,1019325002,1019325184,31675,1483,1019325193,33860,1517,1019325202,33532,1512,1019325211,31675,1483
VECTOR_EVENT,1184,15,1019344538,1019344724,31675,1483,1019344733,33860,1517,1019344742,33532,1512,1019344752,31675,1483
VECTOR_EVENT,1185,15,1019364154,1019364341,31675,1483,1019364350,33860,1517,1019364359,33532,1512,1019364368,31675,1483
VECTOR_EVENT,1186,15,1019384009,1019384196,31675,1483,1019384205,33860,1517,1019384214,33532,1512,1019384223,34952,1533
VECTOR_EVENT,1187,15,1019403483,1019403668,31675,1483,1019403677,33860,1517,1019403686,33532,1512,1019403695,34952,1533
VECTOR_EVENT,1188,15,1019423066,1019423253,31675,1483,1019423262,33860,1517,1019423271,33532,1512,1019423280,34952,1533
VECTOR_EVENT,1189,15,1019442617,1019442804,31675,1483,1019442813,33860,1517,1019442822,33532,1512,1019442831,34952,1533
VECTOR_EVENT,1190,15,1019462450,1019462637,31675,1483,1019462646,33860,1517,1019462655,33532,1512,1019462664,34952,1533
VECTOR_EVENT,1191,15,1019481893,1019482079,28399,1433,1019482088,37137,1567,1019482097,33532,1512,1019482106,34952,1533
VECTOR_EVENT,1192,15,1019501381,1019501568,28399,1433,1019501577,37137,1567,1019501586,33532,1512,1019501595,34952,1533
VECTOR_EVENT,1193,15,1019521286,1019521473,28399,1433,1019521482,37137,1567,1019521491,33532,1512,1019521500,34952,1533
VECTOR_EVENT,1194,15,1019540730,1019540915,28399,1433,1019540924,37137,1567,1019540933,33532,1512,1019540942,34952,1533
VECTOR_EVENT,1195,15,1019560186,1019560370,28399,1433,1019560379,37137,1567,1019560388,33532,1512,1019560397,34952,1533
VECTOR_EVENT,1196,15,1019579978,1019580165,28399,1433,1019580174,37137,1567,1019580183,33532,1512,1019580192,34952,1533
VECTOR_EVENT,1197,15,1019599530,1019599715,32385,1494,1019599724,33150,1506,1019599733,33532,1512,1019599742,33860,1517
VECTOR_EVENT,1198,15,1019619326,1019619511,32385,1494,1019619520,33150,1506,1019619529,33532,1512,1019619538,33860,1517
VECTOR_EVENT,1199,15,1019638848,1019639037,32385,1494,1019639046,33150,1506,1019639055,33532,1512,1019639064,33860,1517
VECTOR_EVENT,1200,15,1019658292,1019658476,32385,1494,1019658485,33150,1506,1019658494,33532,1512,1019658503,33860,1517
VECTOR_EVENT,1201,15,1019678117,1019678304,32385,1494,1019678313,33150,1506,1019678322,33532,1512,1019678331,33860,1517
VECTOR_EVENT,1202,15,1019697572,1019697759,32385,1494,1019697768,33150,1506,1019697777,33532,1512,1019697786,33860,1517
VECTOR_EVENT,1203,15,1019717337,1019717521,31675,1483,1019717530,33860,1517,1019717539,33532,1512,1019717548,33860,1517
VECTOR_EVENT,1204,15,1019736797,1019736983,31675,1483,1019736992,33860,1517,1019737003,33532,1512,1019737012,33860,1517
VECTOR_EVENT,1205,15,1019756465,1019756649,31675,1483,1019756658,33860,1517,1019756667,33532,1512,1019756676,33860,1517
VECTOR_EVENT,1206,15,1019776242,1019776429,31675,1483,1019776438,33860,1517,1019776447,33532,1512,1019776456,33860,1517
VECTOR_EVENT,1207,15,1019795584,1019795768,31675,1483,1019795777,33860,1517,1019795786,34187,1522,1019795795,33860,1517
VECTOR_EVENT,1208,15,1019815461,1019815648,31675,1483,1019815657,33860,1517,1019815666,34187,1522,1019815675,33860,1517
VECTOR_EVENT,1209,15,1019834750,1019835040,31675,1483,1019835049,33860,1517,1019835058,34187,1522,1019835067,33860,1517
VECTOR_EVENT,1210,15,1019854665,1019854852,31675,1483,1019854861,33860,1517,1019854870,34187,1522,1019854879,33860,1517
VECTOR_EVENT,1211,15,1019874150,1019874337,31675,1483,1019874346,33860,1517,1019874355,34187,1522,1019874364,33860,1517
VECTOR_EVENT,1212,15,1019893627,1019893812,31675,1483,1019893821,33860,1517,1019893830,34187,1522,1019893839,33860,1517
VECTOR_EVENT,1213,15,1019913426,1019913613,31675,1483,1019913622,33860,1517,1019913631,34187,1522,1019913640,33860,1517
VECTOR_EVENT,1214,15,1019932966,1019933153,31675,1483,1019933162,33860,1517,1019933171,34187,1522,1019933180,33860,1517
VECTOR_EVENT,1215,15,1019952465,1019952649,31675,1483,1019952658,33860,1517,1019952667,34187,1522,1019952676,33860,1517
VECTOR_EVENT,1216,15,1019972295,1019972479,31675,1483,1019972488,33860,1517,1019972497,34187,1522,1019972506,33860,1517
VECTOR_EVENT,1217,15,1019991748,1019991942,31675,1483,1019991951,33860,1517,1019991960,34187,1522,1019991969,33860,1517
VECTOR_EVENT,1218,15,1020011266,1020011451,31675,1483,1020011460,33860,1517,1020011469,33477,1511,1020011478,33860,1517
VECTOR_EVENT,1219,15,1020031103,1020031290,31675,1483,1020031299,33860,1517,1020031308,33477,1511,1020031317,33860,1517
VECTOR_EVENT,1220,15,1020050593,1020050777,31675,1483,1020050786,33860,1517,1020050795,33477,1511,1020050804,33860,1517
VECTOR_EVENT,1221,15,1020070131,1020070326,31675,1483,1020070335,33860,1517,1020070344,33477,1511,1020070353,33860,1517
VECTOR_EVENT,1222,15,1020089652,1020089839,31675,1483,1020089848,33860,1517,1020089857,33477,1511,1020089866,33860,1517
VECTOR_EVENT,1223,15,1020109514,1020109699,31675,1483,1020109708,33860,1517,1020109717,31348,1478,1020109726,33860,1517
VECTOR_EVENT,1224,15,1020129080,1020129267,31675,1483,1020129276,33860,1517,1020129285,31348,1478,1020129294,33860,1517
VECTOR_EVENT,1225,15,1020148751,1020148945,31675,1483,1020148954,33860,1517,1020148963,31348,1478,1020148972,33860,1517
VECTOR_EVENT,1226,15,1020168225,1020168412,31675,1483,1020168421,33860,1517,1020168430,31348,1478,1020168439,33860,1517
VECTOR_EVENT,1227,15,1020187704,1020187891,31675,1483,1020187900,33860,1517,1020187909,32058,1489,1020187918,33860,1517
VECTOR_EVENT,1228,15,1020207594,1020207781,31675,1483,1020207790,33860,1517,1020207799,32058,1489,1020207808,33860,1517
VECTOR_EVENT,1229,15,1020227176,1020227363,31675,1483,1020227372,33860,1517,1020227381,32058,1489,1020227390,33860,1517
VECTOR_EVENT,1230,15,1020246761,1020246948,31675,1483,1020246957,33860,1517,1020246966,32058,1489,1020246975,33860,1517
VECTOR_EVENT,1231,15,1020266306,1020266493,31675,1483,1020266502,33860,1517,1020266511,32058,1489,1020266520,33860,1517
VECTOR_EVENT,1232,15,1020285851,1020286039,37137,1567,1020286048,28399,1433,1020286057,32058,1489,1020286066,33860,1517
VECTOR_EVENT,1233,15,1020305362,1020305549,37137,1567,1020305558,28399,1433,1020305567,32058,1489,1020305576,33860,1517
VECTOR_EVENT,1234,15,1020325291,1020325476,37137,1567,1020325485,28399,1433,1020325494,32058,1489,1020325503,33860,1517
VECTOR_EVENT,1235,15,1020344853,1020345042,37137,1567,1020345051,28399,1433,1020345060,32058,1489,1020345069,33860,1517
VECTOR_EVENT,1236,15,1020364379,1020364566,37137,1567,1020364575,28399,1433,1020364584,32058,1489,1020364593,33860,1517
VECTOR_EVENT,1237,15,1020383866,1020384053,28399,1433,1020384062,37137,1567,1020384071,32058,1489,1020384080,33860,1517
VECTOR_EVENT,1238,15,1020403641,1020403828,28399,1433,1020403837,37137,1567,1020403846,32058,1489,1020403855,33860,1517
VECTOR_EVENT,1239,15,1020423150,1020423337,28399,1433,1020423346,37137,1567,1020423355,32058,1489,1020423364,33860,1517
VECTOR_EVENT,1240,15,1020442712,1020442898,28399,1433,1020442908,37137,1567,1020442917,32058,1489,1020442926,33860,1517
VECTOR_EVENT,1241,15,1020462512,1020462697,28399,1433,1020462706,37137,1567,1020462715,32058,1489,1020462724,33860,1517
VECTOR_EVENT,1242,15,1020482007,1020482191,28399,1433,1020482200,37137,1567,1020482209,32058,1489,1020482219,30583,1467
VECTOR_EVENT,1243,15,1020501499,1020501686,28399,1433,1020501695,37137,1567,1020501704,32058,1489,1020501713,30583,1467
VECTOR_EVENT,1244,15,1020521348,1020521532,28399,1433,1020521541,37137,1567,1020521550,32058,1489,1020521559,30583,1467
VECTOR_EVENT,1245,15,1020540996,1020541182,28399,1433,1020541191,37137,1567,1020541200,32058,1489,1020541209,30583,1467
VECTOR_EVENT,1246,15,1020560515,1020560700,28399,1433,1020560709,37137,1567,1020560718,35607,1543,1020560727,30583,1467
VECTOR_EVENT,1247,15,1020580024,1020580210,28399,1433,1020580220,37137,1567,1020580229,35607,1543,1020580238,30583,1467
VECTOR_EVENT,1248,15,1020599500,1020599687,28399,1433,1020599696,37137,1567,1020599705,35607,1543,1020599714,30583,1467
VECTOR_EVENT,1249,15,1020619284,1020619471,28399,1433,1020619480,37137,1567,1020619489,35607,1543,1020619498,30583,1467
VECTOR_EVENT,1250,15,1020638996,1020639182,28399,1433,1020639191,37137,1567,1020639200,35607,1543,1020639209,30583,1467
VECTOR_EVENT,1251,15,1020658523,1020658708,28399,1433,1020658717,37137,1567,1020658726,35607,1543,1020658735,30583,1467
VECTOR_EVENT,1252,15,1020678075,1020678262,28399,1433,1020678271,37137,1567,1020678280,35607,1543,1020678289,30583,1467
VECTOR_EVENT,1253,15,1020697877,1020698063,28399,1433,1020698072,37137,1567,1020698081,35607,1543,1020698091,30583,1467
VECTOR_EVENT,1254,15,1020717321,1020717508,28399,1433,1020717517,37137,1567,1020717527,35607,1543,1020717536,30583,1467
VECTOR_EVENT,1255,15,1020736907,1020737094,31675,1483,1020737103,33860,1517,1020737112,32385,1494,1020737121,30583,1467
VECTOR_EVENT,1256,15,1020756432,1020756619,31675,1483,1020756628,33860,1517,1020756637,32385,1494,1020756646,30583,1467
VECTOR_EVENT,1257,15,1020776260,1020776447,31675,1483,1020776456,33860,1517,1020776465,32385,1494,1020776474,30583,1467
VECTOR_EVENT,1258,15,1020795778,1020795965,31675,1483,1020795974,33860,1517,1020795983,32385,1494,1020795992,30583,1467
VECTOR_EVENT,1259,15,1020815289,1020815474,31675,1483,1020815483,33860,1517,1020815492,32385,1494,1020815501,30583,1467
VECTOR_EVENT,1260,15,1020835132,1020835319,30583,1467,1020835328,34952,1533,1020835337,32385,1494,1020835346,30583,1467
VECTOR_EVENT,1261,15,1020854590,1020854777,30583,1467,1020854786,34952,1533,1020854795,32385,1494,1020854804,30583,1467
VECTOR_EVENT,1262,15,1020874376,1020874563,30583,1467,1020874572,34952,1533,1020874581,32385,1494,1020874590,30583,1467
VECTOR_EVENT,1263,15,1020893815,1020894004,30583,1467,1020894013,34952,1533,1020894022,32385,1494,1020894031,30583,1467
VECTOR_EVENT,1264,15,1020913314,1020913501,30583,1467,1020913510,34952,1533,1020913519,32385,1494,1020913528,30583,1467
VECTOR_EVENT,1265,15,1020932917,1020933103,31675,1483,1020933112,33860,1517,1020933121,32385,1494,1020933130,30583,1467
VECTOR_EVENT,1266,15,1020952730,1020952917,31675,1483,1020952926,33860,1517,1020952935,32385,1494,1020952944,30583,1467
VECTOR_EVENT,1267,15,1020972178,1020972363,31675,1483,1020972372,33860,1517,1020972381,32385,1494,1020972390,30583,1467
VECTOR_EVENT,1268,15,1020991961,1020992147,31675,1483,1020992156,33860,1517,1020992165,32385,1494,1020992174,30583,1467
VECTOR_EVENT,1269,15,1021011404,1021011591,31675,1483,1021011600,33860,1517,1021011609,32385,1494,1021011618,30583,1467
VECTOR_EVENT,1270,15,1021031221,1021031408,31675,1483,1021031417,33860,1517,1021031426,32385,1494,1021031435,34952,1533
VECTOR_EVENT,1271,15,1021050788,1021050975,31675,1483,1021050984,33860,1517,1021050993,32385,1494,1021051004,34952,1533
VECTOR_EVENT,1272,15,1021070231,1021070426,31675,1483,1021070435,33860,1517,1021070444,32385,1494,1021070453,34952,1533
VECTOR_EVENT,1273,15,1021090007,1021090191,31675,1483,1021090200,33860,1517,1021090209,32385,1494,1021090218,34952,1533
VECTOR_EVENT,1274,15,1021109451,1021109636,31675,1483,1021109645,33860,1517,1021109654,32385,1494,1021109663,34952,1533
VECTOR_EVENT,1275,15,1021129270,1021129454,31675,1483,1021129463,33860,1517,1021129473,32385,1494,1021129482,34952,1533
VECTOR_EVENT,1276,15,1021148731,1021148924,31675,1483,1021148933,33860,1517,1021148942,32385,1494,1021148951,33860,1517
VECTOR_EVENT,1277,15,1021168251,1021168437,31675,1483,1021168446,33860,1517,1021168456,32385,1494,1021168465,33860,1517
VECTOR_EVENT,1278,15,1021188056,1021188243,31675,1483,1021188252,33860,1517,1021188261,32385,1494,1021188270,33860,1517
VECTOR_EVENT,1279,15,1021207470,1021207657,31675,1483,1021207666,33860,1517,1021207675,32385,1494,1021207684,33860,1517
VECTOR_EVENT,1280,15,1021227294,1021227494,31675,1483,1021227503,33860,1517,1021227512,32385,1494,1021227521,33860,1517
VECTOR_EVENT,1281,15,1021246796,1021246980,31675,1483,1021246989,33860,1517,1021246999,29928,1457,1021247009,33860,1517
VECTOR_EVENT,1282,15,1021266355,1021266542,31675,1483,1021266551,33860,1517,1021266560,29928,1457,1021266569,33860,1517
VECTOR_EVENT,1283,15,1021285840,1021286031,31675,1483,1021286040,33860,1517,1021286049,29928,1457,1021286058,33860,1517
VECTOR_EVENT,1284,15,1021305659,1021305846,31675,1483,1021305855,33860,1517,1021305864,29928,1457,1021305873,33860,1517
VECTOR_EVENT,1285,15,1021325174,1021325361,31675,1483,1021325370,33860,1517,1021325379,29928,1457,1021325388,33860,1517
VECTOR_EVENT,1286,15,1021344987,1021345174,33860,1517,1021345183,31675,1483,1021345192,33150,1506,1021345201,33860,1517
VECTOR_EVENT,1287,15,1021364437,1021364623,33860,1517,1021364633,31675,1483,1021364642,33150,1506,1021364651,33860,1517
VECTOR_EVENT,1288,15,1021383949,1021384137,33860,1517,1021384146,31675,1483,1021384155,33150,1506,1021384164,33860,1517
VECTOR_EVENT,1289,15,1021403726,1021403913,33860,1517,1021403922,31675,1483,1021403931,33150,1506,1021403940,33860,1517
VECTOR_EVENT,1290,15,1021423201,1021423388,33860,1517,1021423397,31675,1483,1021423406,33150,1506,1021423415,33860,1517
VECTOR_EVENT,1291,15,1021442745,1021442932,33860,1517,1021442941,31675,1483,1021442950,33150,1506,1021442959,31675,1483
VECTOR_EVENT,1292,15,1021462613,1021462800,33860,1517,1021462809,31675,1483,1021462818,33150,1506,1021462827,31675,1483
VECTOR_EVENT,1293,15,1021482120,1021482307,33860,1517,1021482316,31675,1483,1021482325,33150,1506,1021482335,31675,1483
VECTOR_EVENT,1294,15,1021501915,1021502101,33860,1517,1021502111,31675,1483,1021502120,33150,1506,1021502129,31675,1483
VECTOR_EVENT,1295,15,1021521224,1021521411,33532,1512,1021521420,32003,1488,1021521429,33150,1506,1021521438,34952,1533
VECTOR_EVENT,1296,15,1021540836,1021541025,33532,1512,1021541034,32003,1488,1021541043,33150,1506,1021541052,34952,1533
