surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,628,571043503,571043742,239,0.250003814755474,1250
Elevator,628,571043503,571043750,247,0.250003814755474,1250
Aileron_L,629,571063204,571063419,215,0.250003814755474,1250
Aileron_R,629,571063204,571063427,223,0.250003814755474,1250
Rudder,629,571063204,571063436,232,0.250003814755474,1250
Elevator,629,571063204,571063444,240,0.250003814755474,1250
Aileron_L,630,571082540,571082762,222,0.250003814755474,1250
Aileron_R,630,571082540,571082771,231,0.250003814755474,1250
Rudder,630,571082540,571082779,239,0.250003814755474,1250
Elevator,630,571082540,571082788,248,0.250003814755474,1250
Aileron_L,631,571101984,571102202,218,0.500007629510948,1500
Aileron_R,631,571101984,571102212,228,0.500007629510948,1500
Rudder,631,571101984,571102221,237,0.500007629510948,1500
Elevator,631,571101984,571102230,246,0.500007629510948,1500
Aileron_L,632,571121798,571122022,224,0.500007629510948,1500
Aileron_R,632,571121798,571122031,233,0.500007629510948,1500
Rudder,632,571121798,571122040,242,0.500007629510948,1500
Elevator,632,571121798,571122049,251,0.500007629510948,1500
Aileron_L,633,571141149,571141367,218,0.500007629510948,1500
Aileron_R,633,571141149,571141377,228,0.500007629510948,1500
Rudder,633,571141149,571141386,237,0.500007629510948,1500
Elevator,633,571141149,571141395,246,0.500007629510948,1500
Aileron_L,634,571160866,571161084,218,0.500007629510948,1500
Aileron_R,634,571160866,571161093,227,0.500007629510948,1500
Rudder,634,571160866,571161103,237,0.500007629510948,1500
Elevator,634,571160866,571161112,246,0.500007629510948,1500
Aileron_L,635,571180192,571180411,219,0.500007629510948,1500
Aileron_R,635,571180192,571180420,228,0.500007629510948,1500
Rudder,635,571180192,571180429,237,0.500007629510948,1500
Elevator,635,571180192,571180438,246,0.500007629510948,1500
Aileron_L,636,571200061,571200307,246,0.500007629510948,1500
Aileron_R,636,571200061,571200316,255,0.500007629510948,1500
Rudder,636,571200061,571200325,264,0.500007629510948,1500
Elevator,636,571200061,571200334,273,0.500007629510948,1500
Aileron_L,637,571219496,571219715,219,0.500007629510948,1500
Aileron_R,637,571219496,571219724,228,0.500007629510948,1500
Rudder,637,571219496,571219733,237,0.500007629510948,1500
Elevator,637,571219496,571219742,246,0.500007629510948,1500
Aileron_L,638,571238822,571239042,220,0.500007629510948,1500
Aileron_R,638,571238822,571239051,229,0.500007629510948,1500
Rudder,638,571238822,571239060,238,0.500007629510948,1500
Elevator,638,571238822,571239069,247,0.500007629510948,1500
Aileron_L,639,571258530,571258749,219,0.500007629510948,1500
Aileron_R,639,571258530,571258758,228,0.500007629510948,1500
Rudder,639,571258530,571258767,237,0.500007629510948,1500
Elevator,639,571258530,571258776,246,0.500007629510948,1500
Aileron_L,640,571277882,571278103,221,0.500007629510948,1500
Aileron_R,640,571277882,571278112,230,0.500007629510948,1500
Rudder,640,571277882,571278121,239,0.500007629510948,1500
Elevator,640,571277882,571278131,249,0.500007629510948,1500
Aileron_L,641,571297653,571297871,218,0.500007629510948,1500
Aileron_R,641,571297653,571297880,227,0.500007629510948,1500
Rudder,641,571297653,571297889,236,0.500007629510948,1500
Elevator,641,571297653,571297898,245,0.500007629510948,1500
Aileron_L,642,571317137,571317359,222,0.500007629510948,1500
Aileron_R,642,571317137,571317368,231,0.500007629510948,1500
Rudder,642,571317137,571317377,240,0.500007629510948,1500
Elevator,642,571317137,571317386,249,0.500007629510948,1500
Aileron_L,643,571336482,571336701,219,0.500007629510948,1500
Aileron_R,643,571336482,571336710,228,0.500007629510948,1500
Rudder,643,571336482,571336719,237,0.500007629510948,1500
Elevator,643,571336482,571336728,246,0.500007629510948,1500
Aileron_L,644,571356174,571356397,223,0.500007629510948,1500
Aileron_R,644,571356174,571356406,232,0.500007629510948,1500
Rudder,644,571356174,571356415,241,0.500007629510948,1500
Elevator,644,571356174,571356424,250,0.500007629510948,1500
Aileron_L,645,571375550,571375769,219,0.500007629510948,1500
Aileron_R,645,571375550,571375778,228,0.500007629510948,1500
Rudder,645,571375550,571375787,237,0.500007629510948,1500
Elevator,645,571375550,571375796,246,0.500007629510948,1500
Aileron_L,646,571395331,571395553,222,0.500007629510948,1500
Aileron_R,646,571395331,571395562,231,0.500007629510948,1500
Rudder,646,571395331,571395571,240,0.500007629510948,1500
Elevator,646,571395331,571395580,249,0.500007629510948,1500
Aileron_L,647,571414838,571415056,218,0.500007629510948,1500
Aileron_R,647,571414838,571415065,227,0.500007629510948,1500
Rudder,647,571414838,571415074,236,0.500007629510948,1500
Elevator,647,571414838,571415083,245,0.500007629510948,1500
Aileron_L,648,571434172,571434394,222,0.500007629510948,1500
Aileron_R,648,571434172,571434403,231,0.500007629510948,1500
Rudder,648,571434172,571434420,248,0.500007629510948,1500
Elevator,648,571434172,571434429,257,0.500007629510948,1500
Aileron_L,649,571453927,571454148,221,0.500007629510948,1500
Aileron_R,649,571453927,571454157,230,0.500007629510948,1500
Rudder,649,571453927,571454166,239,0.500007629510948,1500
Elevator,649,571453927,571454175,248,0.500007629510948,1500
Aileron_L,650,571473259,571473481,222,0.500007629510948,1500
Aileron_R,650,571473259,571473490,231,0.500007629510948,1500
Rudder,650,571473259,571473500,241,0.500007629510948,1500
Elevator,650,571473259,571473509,250,0.500007629510948,1500
Aileron_L,651,571492999,571493241,242,0.500007629510948,1500
Aileron_R,651,571492999,571493250,251,0.500007629510948,1500
Rudder,651,571492999,571493259,260,0.500007629510948,1500
Elevator,651,571492999,571493269,270,0.500007629510948,1500
Aileron_L,652,571512550,571512772,222,0.500007629510948,1500
Aileron_R,652,571512550,571512781,231,0.500007629510948,1500
Rudder,652,571512550,571512790,240,0.500007629510948,1500
Elevator,652,571512550,571512799,249,0.500007629510948,1500
Aileron_L,653,571531864,571532082,218,0.500007629510948,1500
Aileron_R,653,571531864,571532091,227,0.500007629510948,1500
Rudder,653,571531864,571532100,236,0.500007629510948,1500
Elevator,653,571531864,571532109,245,0.500007629510948,1500
Aileron_L,654,571551623,571551842,219,0.500007629510948,1500
Aileron_R,654,571551623,571551851,228,0.500007629510948,1500
Rudder,654,571551623,571551860,237,0.500007629510948,1500
Elevator,654,571551623,571551869,246,0.500007629510948,1500
Aileron_L,655,571570945,571571164,219,0.500007629510948,1500
Aileron_R,655,571570945,571571173,228,0.500007629510948,1500
Rudder,655,571570945,571571182,237,0.500007629510948,1500
Elevator,655,571570945,571571191,246,0.500007629510948,1500
Aileron_L,656,571590673,571590891,218,0.500007629510948,1500
Aileron_R,656,571590673,571590900,227,0.500007629510948,1500
Rudder,656,571590673,571590909,236,0.500007629510948,1500
Elevator,656,571590673,571590918,245,0.500007629510948,1500
Aileron_L,657,571610180,571610398,218,0.500007629510948,1500
Aileron_R,657,571610180,571610407,227,0.500007629510948,1500
Rudder,657,571610180,571610417,237,0.500007629510948,1500
Elevator,657,571610180,571610426,246,0.500007629510948,1500
Aileron_L,658,571629559,571629781,222,0.500007629510948,1500
Aileron_R,658,571629559,571629790,231,0.500007629510948,1500
Rudder,658,571629559,571629800,241,0.500007629510948,1500
Elevator,658,571629559,571629809,250,0.500007629510948,1500
Aileron_L,659,571649272,571649491,219,0.500007629510948,1500
Aileron_R,659,571649272,571649500,228,0.500007629510948,1500
Rudder,659,571649272,571649509,237,0.500007629510948,1500
Elevator,659,571649272,571649518,246,0.500007629510948,1500
Aileron_L,660,571668640,571668863,223,0.500007629510948,1500
Aileron_R,660,571668640,571668872,232,0.500007629510948,1500
Rudder,660,571668640,571668881,241,0.500007629510948,1500
Elevator,660,571668640,571668890,250,0.500007629510948,1500
Aileron_L,661,571688035,571688250,215,0.500007629510948,1500
Aileron_R,661,571688035,571688259,224,0.500007629510948,1500
Rudder,661,571688035,571688268,233,0.500007629510948,1500
Elevator,661,571688035,571688277,242,0.500007629510948,1500
Aileron_L,662,571707882,571708104,222,0.500007629510948,1500
Aileron_R,662,571707882,571708113,231,0.500007629510948,1500
Rudder,662,571707882,571708122,240,0.500007629510948,1500
Elevator,662,571707882,571708131,249,0.500007629510948,1500
Aileron_L,663,571727384,571727602,218,0.500007629510948,1500
Aileron_R,663,571727384,571727611,227,0.500007629510948,1500
Rudder,663,571727384,571727620,236,0.500007629510948,1500
Elevator,663,571727384,571727629,245,0.500007629510948,1500
Aileron_L,664,571746713,571746935,222,0.500007629510948,1500
Aileron_R,664,571746713,571746944,231,0.500007629510948,1500
Rudder,664,571746713,571746953,240,0.500007629510948,1500
Elevator,664,571746713,571746962,249,0.500007629510948,1500
Aileron_L,665,571766463,571766682,219,0.500007629510948,1500
Aileron_R,665,571766463,571766691,228,0.500007629510948,1500
Rudder,665,571766463,571766700,237,0.500007629510948,1500
Elevator,665,571766463,571766709,246,0.500007629510948,1500
Aileron_L,666,571785818,571786042,224,0.500007629510948,1500
Aileron_R,666,571785818,571786051,233,0.500007629510948,1500
Rudder,666,571785818,571786060,242,0.500007629510948,1500
Elevator,666,571785818,571786069,251,0.500007629510948,1500
Aileron_L,667,571805422,571805638,216,0.500007629510948,1500
Aileron_R,667,571805422,571805647,225,0.500007629510948,1500
Rudder,667,571805422,571805656,234,0.500007629510948,1500
Elevator,667,571805422,571805665,243,0.500007629510948,1500
Aileron_L,668,571825160,571825383,223,0.500007629510948,1500
Aileron_R,668,571825160,571825392,232,0.500007629510948,1500
Rudder,668,571825160,571825401,241,0.500007629510948,1500
Elevator,668,571825160,571825410,250,0.500007629510948,1500
Aileron_L,669,571844528,571844746,218,0.749996185244526,1750
Aileron_R,669,571844528,571844755,227,0.749996185244526,1750
Rudder,669,571844528,571844765,237,0.749996185244526,1750
Elevator,669,571844528,571844774,246,0.749996185244526,1750
Aileron_L,670,571863859,571864077,218,0.749996185244526,1750
Aileron_R,670,571863859,571864086,227,0.749996185244526,1750
Rudder,670,571863859,571864095,236,0.749996185244526,1750
Elevator,670,571863859,571864105,246,0.749996185244526,1750
Aileron_L,671,571883576,571883795,219,0.749996185244526,1750
Aileron_R,671,571883576,571883804,228,0.749996185244526,1750
Rudder,671,571883576,571883813,237,0.749996185244526,1750
Elevator,671,571883576,571883822,246,0.749996185244526,1750
Aileron_L,672,571903029,571903248,219,0.749996185244526,1750
Aileron_R,672,571903029,571903257,228,0.749996185244526,1750
Rudder,672,571903029,571903266,237,0.749996185244526,1750
Elevator,672,571903029,571903275,246,0.749996185244526,1750
Aileron_L,673,571922792,571923012,220,0.749996185244526,1750
Aileron_R,673,571922792,571923021,229,0.749996185244526,1750
Rudder,673,571922792,571923030,238,0.749996185244526,1750
Elevator,673,571922792,571923039,247,0.749996185244526,1750
Aileron_L,674,571942181,571942403,222,0.749996185244526,1750
Aileron_R,674,571942181,571942412,231,0.749996185244526,1750
Rudder,674,571942181,571942422,241,0.749996185244526,1750
Elevator,674,571942181,571942431,250,0.749996185244526,1750
Aileron_L,675,571961540,571961758,218,0.749996185244526,1750
Aileron_R,675,571961540,571961768,228,0.749996185244526,1750
Rudder,675,571961540,571961777,237,0.749996185244526,1750
Elevator,675,571961540,571961786,246,0.749996185244526,1750
Aileron_L,676,571981284,571981506,222,0.749996185244526,1750
Aileron_R,676,571981284,571981515,231,0.749996185244526,1750
Rudder,676,571981284,571981524,240,0.749996185244526,1750
Elevator,676,571981284,571981534,250,0.749996185244526,1750
Aileron_L,677,572000761,572000977,216,0.749996185244526,1750
Aileron_R,677,572000761,572000986,225,0.749996185244526,1750
Rudder,677,572000761,572000995,234,0.749996185244526,1750
Elevator,677,572000761,572001006,245,0.749996185244526,1750
Aileron_L,678,572020165,572020388,223,0.749996185244526,1750
Aileron_R,678,572020165,572020397,232,0.749996185244526,1750
Rudder,678,572020165,572020406,241,0.749996185244526,1750
Elevator,678,572020165,572020415,250,0.749996185244526,1750
Aileron_L,679,572039887,572040105,218,0.500007629510948,1500
Aileron_R,679,572039887,572040114,227,0.500007629510948,1500
Rudder,679,572039887,572040123,236,0.500007629510948,1500
Elevator,679,572039887,572040132,245,0.500007629510948,1500
Aileron_L,680,572059216,572059435,219,0.500007629510948,1500
Aileron_R,680,572059216,572059444,228,0.500007629510948,1500
Rudder,680,572059216,572059453,237,0.500007629510948,1500
Elevator,680,572059216,572059462,246,0.500007629510948,1500
Aileron_L,681,572078951,572079170,219,0.500007629510948,1500
Aileron_R,681,572078951,572079179,228,0.500007629510948,1500
Rudder,681,572078951,572079188,237,0.500007629510948,1500
Elevator,681,572078951,572079197,246,0.500007629510948,1500
Aileron_L,682,572098335,572098557,222,0.500007629510948,1500
Aileron_R,682,572098335,572098566,231,0.500007629510948,1500
Rudder,682,572098335,572098575,240,0.500007629510948,1500
Elevator,682,572098335,572098585,250,0.500007629510948,1500
Aileron_L,683,572118183,572118398,215,0.500007629510948,1500
Aileron_R,683,572118183,572118407,224,0.500007629510948,1500
Rudder,683,572118183,572118416,233,0.500007629510948,1500
Elevator,683,572118183,572118426,243,0.500007629510948,1500
Aileron_L,684,572137519,572137741,222,0.500007629510948,1500
Aileron_R,684,572137519,572137750,231,0.500007629510948,1500
Rudder,684,572137519,572137759,240,0.500007629510948,1500
Elevator,684,572137519,572137768,249,0.500007629510948,1500
Aileron_L,685,572156868,572157083,215,0.500007629510948,1500
Aileron_R,685,572156868,572157092,224,0.500007629510948,1500
Rudder,685,572156868,572157101,233,0.500007629510948,1500
Elevator,685,572156868,572157110,242,0.500007629510948,1500
Aileron_L,686,572176667,572176889,222,0.500007629510948,1500
Aileron_R,686,572176667,572176899,232,0.500007629510948,1500
Rudder,686,572176667,572176908,241,0.500007629510948,1500
Elevator,686,572176667,572176917,250,0.500007629510948,1500
Aileron_L,687,572196110,572196328,218,0.500007629510948,1500
Aileron_R,687,572196110,572196337,227,0.500007629510948,1500
Rudder,687,572196110,572196346,236,0.500007629510948,1500
Elevator,687,572196110,572196356,246,0.500007629510948,1500
Aileron_L,688,572215632,572215854,222,0.500007629510948,1500
Aileron_R,688,572215632,572215863,231,0.500007629510948,1500
Rudder,688,572215632,572215872,240,0.500007629510948,1500
Elevator,688,572215632,572215881,249,0.500007629510948,1500
Aileron_L,689,572235343,572235558,215,0.500007629510948,1500
Aileron_R,689,572235343,572235567,224,0.500007629510948,1500
Rudder,689,572235343,572235576,233,0.500007629510948,1500
Elevator,689,572235343,572235585,242,0.500007629510948,1500
Aileron_L,690,572254667,572254889,222,0.500007629510948,1500
Aileron_R,690,572254667,572254898,231,0.500007629510948,1500
Rudder,690,572254667,572254908,241,0.500007629510948,1500
Elevator,690,572254667,572254917,250,0.500007629510948,1500
Aileron_L,691,572274406,572274632,226,0.500007629510948,1500
Aileron_R,691,572274406,572274641,235,0.500007629510948,1500
Rudder,691,572274406,572274651,245,0.500007629510948,1500
Elevator,691,572274406,572274660,254,0.500007629510948,1500
Aileron_L,692,572293790,572294014,224,0.500007629510948,1500
Aileron_R,692,572293790,572294023,233,0.500007629510948,1500
Rudder,692,572293790,572294032,242,0.500007629510948,1500
Elevator,692,572293790,572294041,251,0.500007629510948,1500
Aileron_L,693,572313297,572313516,219,0.500007629510948,1500
Aileron_R,693,572313297,572313525,228,0.500007629510948,1500
Rudder,693,572313297,572313534,237,0.500007629510948,1500
Elevator,693,572313297,572313543,246,0.500007629510948,1500
Aileron_L,694,572333021,572333240,219,0.500007629510948,1500
Aileron_R,694,572333021,572333249,228,0.500007629510948,1500
Rudder,694,572333021,572333258,237,0.500007629510948,1500
Elevator,694,572333021,572333267,246,0.500007629510948,1500
Aileron_L,695,572352384,572352602,218,0.500007629510948,1500
Aileron_R,695,572352384,572352611,227,0.500007629510948,1500
Rudder,695,572352384,572352620,236,0.500007629510948,1500
Elevator,695,572352384,572352629,245,0.500007629510948,1500
Aileron_L,696,572372124,572372343,219,0.500007629510948,1500
Aileron_R,696,572372124,572372352,228,0.500007629510948,1500
Rudder,696,572372124,572372361,237,0.500007629510948,1500
Elevator,696,572372124,572372370,246,0.500007629510948,1500
Aileron_L,697,572391456,572391674,218,0.500007629510948,1500
Aileron_R,697,572391456,572391683,227,0.500007629510948,1500
Rudder,697,572391456,572391692,236,0.500007629510948,1500
Elevator,697,572391456,572391701,245,0.500007629510948,1500
Aileron_L,698,572410943,572411162,219,0.500007629510948,1500
Aileron_R,698,572410943,572411171,228,0.500007629510948,1500
Rudder,698,572410943,572411180,237,0.500007629510948,1500
Elevator,698,572410943,572411189,246,0.500007629510948,1500
Aileron_L,699,572430716,572430935,219,0.500007629510948,1500
Aileron_R,699,572430716,572430944,228,0.500007629510948,1500
Rudder,699,572430716,572430953,237,0.500007629510948,1500
Elevator,699,572430716,572430962,246,0.500007629510948,1500
Aileron_L,700,572450085,572450308,223,0.500007629510948,1500
Aileron_R,700,572450085,572450317,232,0.500007629510948,1500
Rudder,700,572450085,572450326,241,0.500007629510948,1500
Elevator,700,572450085,572450335,250,0.500007629510948,1500
Aileron_L,701,572469790,572470015,225,0.500007629510948,1500
Aileron_R,701,572469790,572470025,235,0.500007629510948,1500
Rudder,701,572469790,572470034,244,0.500007629510948,1500
Elevator,701,572469790,572470043,253,0.500007629510948,1500
Aileron_L,702,572489172,572489394,222,0.500007629510948,1500
Aileron_R,702,572489172,572489403,231,0.500007629510948,1500
Rudder,702,572489172,572489412,240,0.500007629510948,1500
Elevator,702,572489172,572489421,249,0.500007629510948,1500
Aileron_L,703,572508578,572508793,215,0.500007629510948,1500
Aileron_R,703,572508578,572508802,224,0.500007629510948,1500
Rudder,703,572508578,572508812,234,0.500007629510948,1500
Elevator,703,572508578,572508821,243,0.500007629510948,1500
Aileron_L,704,572528345,572528568,223,0.500007629510948,1500
Aileron_R,704,572528345,572528578,233,0.500007629510948,1500
Rudder,704,572528345,572528587,242,0.500007629510948,1500
Elevator,704,572528345,572528596,251,0.500007629510948,1500
Aileron_L,705,572547736,572547955,219,0.500007629510948,1500
Aileron_R,705,572547736,572547964,228,0.500007629510948,1500
Rudder,705,572547736,572547973,237,0.500007629510948,1500
Elevator,705,572547736,572547982,246,0.500007629510948,1500
Aileron_L,706,572567471,572567689,218,0.500007629510948,1500
Aileron_R,706,572567471,572567698,227,0.500007629510948,1500
Rudder,706,572567471,572567708,237,0.500007629510948,1500
Elevator,706,572567471,572567717,246,0.500007629510948,1500
Aileron_L,707,572586795,572587016,221,0.500007629510948,1500
Aileron_R,707,572586795,572587025,230,0.500007629510948,1500
Rudder,707,572586795,572587034,239,0.500007629510948,1500
Elevator,707,572586795,572587043,248,0.500007629510948,1500
Aileron_L,708,572606450,572606673,223,0.500007629510948,1500
Aileron_R,708,572606450,572606682,232,0.500007629510948,1500
Rudder,708,572606450,572606691,241,0.500007629510948,1500
Elevator,708,572606450,572606700,250,0.500007629510948,1500
Aileron_L,709,572625845,572626063,218,0.500007629510948,1500
Aileron_R,709,572625845,572626072,227,0.500007629510948,1500
Rudder,709,572625845,572626081,236,0.500007629510948,1500
Elevator,709,572625845,572626090,245,0.500007629510948,1500
Aileron_L,710,572645569,572645791,222,0.500007629510948,1500
Aileron_R,710,572645569,572645800,231,0.500007629510948,1500
Rudder,710,572645569,572645809,240,0.500007629510948,1500
Elevator,710,572645569,572645818,249,0.500007629510948,1500
Aileron_L,711,572664899,572665117,218,0.500007629510948,1500
Aileron_R,711,572664899,572665126,227,0.500007629510948,1500
Rudder,711,572664899,572665135,236,0.500007629510948,1500
Elevator,711,572664899,572665144,245,0.500007629510948,1500
Aileron_L,712,572684592,572684814,222,0.500007629510948,1500
Aileron_R,712,572684592,572684823,231,0.500007629510948,1500
Rudder,712,572684592,572684832,240,0.500007629510948,1500
Elevator,712,572684592,572684842,250,0.500007629510948,1500
Aileron_L,713,572704151,572704370,219,0.500007629510948,1500
Aileron_R,713,572704151,572704379,228,0.500007629510948,1500
Rudder,713,572704151,572704388,237,0.500007629510948,1500
Elevator,713,572704151,572704397,246,0.500007629510948,1500
Aileron_L,714,572723527,572723749,222,0.500007629510948,1500
Aileron_R,714,572723527,572723758,231,0.500007629510948,1500
Rudder,714,572723527,572723767,240,0.500007629510948,1500
Elevator,714,572723527,572723776,249,0.500007629510948,1500
Aileron_L,715,572743248,572743467,219,0.500007629510948,1500
Aileron_R,715,572743248,572743476,228,0.500007629510948,1500
Rudder,715,572743248,572743485,237,0.500007629510948,1500
Elevator,715,572743248,572743494,246,0.500007629510948,1500
Aileron_L,716,572762583,572762805,222,0.250003814755474,1250
Aileron_R,716,572762583,572762813,230,0.250003814755474,1250
Rudder,716,572762583,572762822,239,0.250003814755474,1250
Elevator,716,572762583,572762830,247,0.250003814755474,1250
Aileron_L,717,572782327,572782545,218,0.250003814755474,1250
Aileron_R,717,572782327,572782553,226,0.250003814755474,1250
Rudder,717,572782327,572782562,235,0.250003814755474,1250
Elevator,717,572782327,572782570,243,0.250003814755474,1250
Aileron_L,718,572801815,572802038,223,0.250003814755474,1250
Aileron_R,718,572801815,572802047,232,0.250003814755474,1250
Rudder,718,572801815,572802055,240,0.250003814755474,1250
Elevator,718,572801815,572802064,249,0.250003814755474,1250
Aileron_L,719,572821219,572821434,215,0.250003814755474,1250
Aileron_R,719,572821219,572821443,224,0.250003814755474,1250
Rudder,719,572821219,572821451,232,0.250003814755474,1250
Elevator,719,572821219,572821460,241,0.250003814755474,1250
Aileron_L,720,572840934,572841158,224,0.250003814755474,1250
Aileron_R,720,572840934,572841166,232,0.250003814755474,1250
Rudder,720,572840934,572841175,241,0.250003814755474,1250
Elevator,720,572840934,572841183,249,0.250003814755474,1250
Aileron_L,721,572860297,572860515,218,0.250003814755474,1250
Aileron_R,721,572860297,572860523,226,0.250003814755474,1250
Rudder,721,572860297,572860532,235,0.250003814755474,1250
Elevator,721,572860297,572860540,243,0.250003814755474,1250
Aileron_L,722,572880041,572880262,221,0.250003814755474,1250
Aileron_R,722,572880041,572880271,230,0.250003814755474,1250
Rudder,722,572880041,572880279,238,0.250003814755474,1250
Elevator,722,572880041,572880288,247,0.250003814755474,1250
Aileron_L,723,572899480,572899722,242,0.250003814755474,1250
Aileron_R,723,572899480,572899730,250,0.250003814755474,1250
Rudder,723,572899480,572899739,259,0.250003814755474,1250
Elevator,723,572899480,572899747,267,0.250003814755474,1250
Aileron_L,724,572919005,572919224,219,0.250003814755474,1250
Aileron_R,724,572919005,572919232,227,0.250003814755474,1250
Rudder,724,572919005,572919241,236,0.250003814755474,1250
Elevator,724,572919005,572919249,244,0.250003814755474,1250
Aileron_L,725,572938403,572938618,215,0.250003814755474,1250
Aileron_R,725,572938403,572938626,223,0.250003814755474,1250
Rudder,725,572938403,572938635,232,0.250003814755474,1250
Elevator,725,572938403,572938643,240,0.250003814755474,1250
Aileron_L,726,572958084,572958306,222,0.500007629510948,1500
Aileron_R,726,572958084,572958315,231,0.500007629510948,1500
Rudder,726,572958084,572958324,240,0.500007629510948,1500
Elevator,726,572958084,572958333,249,0.500007629510948,1500
Aileron_L,727,572977413,572977629,216,0.500007629510948,1500
Aileron_R,727,572977413,572977638,225,0.500007629510948,1500
Rudder,727,572977413,572977647,234,0.500007629510948,1500
Elevator,727,572977413,572977656,243,0.500007629510948,1500
Aileron_L,728,572997206,572997428,222,0.500007629510948,1500
Aileron_R,728,572997206,572997437,231,0.500007629510948,1500
Rudder,728,572997206,572997446,240,0.500007629510948,1500
Elevator,728,572997206,572997455,249,0.500007629510948,1500
Aileron_L,729,573016683,573016902,219,0.500007629510948,1500
Aileron_R,729,573016683,573016911,228,0.500007629510948,1500
Rudder,729,573016683,573016920,237,0.500007629510948,1500
Elevator,729,573016683,573016929,246,0.500007629510948,1500
Aileron_L,730,573036106,573036325,219,0.500007629510948,1500
Aileron_R,730,573036106,573036334,228,0.500007629510948,1500
Rudder,730,573036106,573036343,237,0.500007629510948,1500
Elevator,730,573036106,573036352,246,0.500007629510948,1500
Aileron_L,731,573055787,573056007,220,0.500007629510948,1500
Aileron_R,731,573055787,573056016,229,0.500007629510948,1500
Rudder,731,573055787,573056025,238,0.500007629510948,1500
Elevator,731,573055787,573056034,247,0.500007629510948,1500
Aileron_L,732,573075144,573075363,219,0.500007629510948,1500
Aileron_R,732,573075144,573075372,228,0.500007629510948,1500
Rudder,732,573075144,573075381,237,0.500007629510948,1500
Elevator,732,573075144,573075390,246,0.500007629510948,1500
Aileron_L,733,573094918,573095139,221,0.500007629510948,1500
Aileron_R,733,573094918,573095148,230,0.500007629510948,1500
Rudder,733,573094918,573095157,239,0.500007629510948,1500
Elevator,733,573094918,573095166,248,0.500007629510948,1500
Aileron_L,734,573114389,573114611,222,0.500007629510948,1500
Aileron_R,734,573114389,573114620,231,0.500007629510948,1500
Rudder,734,573114389,573114629,240,0.500007629510948,1500
Elevator,734,573114389,573114638,249,0.500007629510948,1500
Aileron_L,735,573133717,573133936,219,0.500007629510948,1500
Aileron_R,735,573133717,573133945,228,0.500007629510948,1500
Rudder,735,573133717,573133954,237,0.500007629510948,1500
Elevator,735,573133717,573133963,246,0.500007629510948,1500
Aileron_L,736,573153453,573153675,222,0.500007629510948,1500
Aileron_R,736,573153453,573153684,231,0.500007629510948,1500
Rudder,736,573153453,573153693,240,0.500007629510948,1500
Elevator,736,573153453,573153702,249,0.500007629510948,1500
Aileron_L,737,573172871,573173094,223,0.500007629510948,1500
Aileron_R,737,573172871,573173103,232,0.500007629510948,1500
Rudder,737,573172871,573173112,241,0.500007629510948,1500
Elevator,737,573172871,573173121,250,0.500007629510948,1500
Aileron_L,738,573192579,573192801,222,0.500007629510948,1500
Aileron_R,738,573192579,573192810,231,0.500007629510948,1500
Rudder,738,573192579,573192820,241,0.500007629510948,1500
Elevator,738,573192579,573192829,250,0.500007629510948,1500
Aileron_L,739,573212142,573212361,219,0.500007629510948,1500
Aileron_R,739,573212142,573212370,228,0.500007629510948,1500
Rudder,739,573212142,573212379,237,0.500007629510948,1500
Elevator,739,573212142,573212388,246,0.500007629510948,1500
Aileron_L,740,573231482,573231713,231,0.500007629510948,1500
Aileron_R,740,573231482,573231722,240,0.500007629510948,1500
Rudder,740,573231482,573231731,249,0.500007629510948,1500
Elevator,740,573231482,573231740,258,0.500007629510948,1500
Aileron_L,741,573251211,573251427,216,0.500007629510948,1500
Aileron_R,741,573251211,573251436,225,0.500007629510948,1500
Rudder,741,573251211,573251445,234,0.500007629510948,1500
Elevator,741,573251211,573251454,243,0.500007629510948,1500
Aileron_L,742,573270554,573270777,223,0.500007629510948,1500
Aileron_R,742,573270554,573270786,232,0.500007629510948,1500
Rudder,742,573270554,573270795,241,0.500007629510948,1500
Elevator,742,573270554,573270804,250,0.500007629510948,1500
Aileron_L,743,573290267,573290486,219,0.500007629510948,1500
Aileron_R,743,573290267,573290495,228,0.500007629510948,1500
Rudder,743,573290267,573290504,237,0.500007629510948,1500
Elevator,743,573290267,573290513,246,0.500007629510948,1500
Aileron_L,744,573309725,573309947,222,0.500007629510948,1500
Aileron_R,744,573309725,573309956,231,0.500007629510948,1500
Rudder,744,573309725,573309965,240,0.500007629510948,1500
Elevator,744,573309725,573309974,249,0.500007629510948,1500
Aileron_L,745,573329421,573329637,216,0.500007629510948,1500
Aileron_R,745,573329421,573329646,225,0.500007629510948,1500
Rudder,745,573329421,573329655,234,0.500007629510948,1500
Elevator,745,573329421,573329664,243,0.500007629510948,1500
Aileron_L,746,573348765,573348987,222,0.500007629510948,1500
Aileron_R,746,573348765,573348996,231,0.500007629510948,1500
Rudder,746,573348765,573349007,242,0.500007629510948,1500
Elevator,746,573348765,573349016,251,0.500007629510948,1500
Aileron_L,747,573368480,573368694,214,0.500007629510948,1500
Aileron_R,747,573368480,573368703,223,0.500007629510948,1500
Rudder,747,573368480,573368712,232,0.500007629510948,1500
Elevator,747,573368480,573368721,241,0.500007629510948,1500
Aileron_L,748,573387841,573388063,222,0.500007629510948,1500
Aileron_R,748,573387841,573388072,231,0.500007629510948,1500
Rudder,748,573387841,573388081,240,0.500007629510948,1500
