surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2604,53401069,0.516666666666667,52.069808,52.06,0.00980799999999959,1047192154,1047192341,187,0.516670481422141,1517,2604,52.075527964379,52.0757186177573,0.0057199643789545,0.00591061775731561,0.0155279643789541,0.0157186177573152,0.000187,1517,NaN,52.0757186177573,apply,1533,1,52.0979458203524,1517.25,1,0.0222272025950545,0.0281378203523701,0.0379458203523697,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2609,53497909,0.533333333333333,52.166648,52.16,0.00664800000000554,1047290159,1047290346,187,0.533333333333333,1533,2609,52.1754476667905,52.1756383201689,0.00879966679048039,0.0089903201688486,0.0154476667904859,0.0156383201688541,0.000187,1533,NaN,52.1756383201689,apply,1517,1,52.1999037847399,1533.5,1,0.0242654645710303,0.0332557847398789,0.0399037847398844,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2620,53711644,0.483333333333333,52.380383,52.38,0.000382999999999356,1047506108,1047506295,187,0.483329518577859,1483,2620,52.3956156155285,52.395806268907,0.0152326155284612,0.0154232689069502,0.0156156155284606,0.0158062689069496,0.000187,1483,NaN,52.395806268907,apply,1533,1,52.403815464652,1482.5,1,0.0080091957450108,0.023432464651961,0.0238154646519604,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2625,53811555,0.516666666666667,52.480294,52.48,0.000294000000003791,1047604048,1047604235,187,0.516670481422141,1517,2625,52.4954690480492,52.4956597014276,0.0151750480492083,0.0153657014275765,0.0154690480492121,0.0156597014275803,0.000187,1517,NaN,52.4956597014276,apply,1483,1,52.5057726792401,1517.25,1,0.0101129778125539,0.0254786792401305,0.0257726792401343,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2645,54212412,0.466666666666667,52.881151,52.88,0.00115100000000012,1047996389,1047996576,187,0.466666666666667,1467,2645,52.8954751290027,52.8956657823811,0.0143241290026879,0.0145147823810561,0.015475129002688,0.0156657823810562,0.000187,1467,NaN,52.8956657823811,apply,1517,1,52.9136092855193,1466,1,0.0179435031382766,0.0324582855193327,0.0336092855193328,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2665,54611540,0.494166666666667,53.280279,53.28,0.00027899999999903,1048388671,1048388858,187,0.494163424124514,1494,2665,53.295421057286,53.2956117106644,0.0151420572860275,0.0153327106643886,0.0154210572860265,0.0156117106643876,0.000187,1494,NaN,53.2956117106644,apply,1467,1,53.3214303959455,1493.75,1,0.0258186852810951,0.0411513959454837,0.0414303959454827,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2675,54811657,0.533333333333333,53.480396,53.48,0.000396000000002061,1048584752,1048584939,187,0.533333333333333,1533,2675,53.4953328492206,53.4955235025991,0.0149368492206321,0.0151275025991211,0.0153328492206342,0.0155235025991232,0.000187,1533,NaN,53.4955235025991,apply,1494,1,53.5049525324316,1533.5,1,0.00942902983247507,0.0245565324315962,0.0249525324315982,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2681,54931543,0.516666666666667,53.600282,53.6,0.000281999999998561,1048702287,1048702473,186,0.516670481422141,1517,2681,53.615164105003,53.6153537388446,0.0148821050029966,0.0150717388446324,0.0151641050029951,0.015353738844631,0.000186,1517,NaN,53.6153537388446,apply,1533,1,53.6272930421179,1517,1,0.0119393032732518,0.0270110421178842,0.0272930421178827,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2685,55011645,0.505833333333333,53.680384,53.68,0.000383999999996831,1048780913,1048781099,186,0.505836575875486,1506,2685,53.695326204098,53.6955158379396,0.0149422040979914,0.0151318379396201,0.0153262040979882,0.015515837939617,0.000186,1506,NaN,53.6955158379396,apply,1517,1,53.7088584638821,1506,1,0.0133426259424425,0.0284744638820627,0.0288584638820595,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2690,55114131,0.516666666666667,53.78287,53.78,0.00287000000000148,1048878794,1048878981,187,0.516670481422141,1517,2690,53.7951194839485,53.7953101373268,0.0122494839484659,0.0124401373268341,0.0151194839484674,0.0153101373268356,0.000187,1517,NaN,53.7953101373268,apply,1506,1,53.8108156784702,1517,1,0.0155055411433906,0.0279456784702248,0.0308156784702263,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2694,55191757,0.466666666666667,53.860496,53.86,0.000495999999998276,1048957498,1048957685,187,0.466666666666667,1467,2694,53.8753611069126,53.875551760291,0.014865106912616,0.0150557602909842,0.0153611069126143,0.0155517602909825,0.000187,1467,NaN,53.875551760291,apply,1517,1,53.8923828497662,1466,1,0.0168310894752182,0.0318868497662024,0.0323828497662006,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2721,55731551,0.516666666666667,54.40029,54.4,0.000289999999999679,1049486933,1049487121,188,0.516670481422141,1517,2721,54.4151395635858,54.415331236501,0.0148495635857628,0.0150412365009771,0.0151395635857625,0.0153312365009768,0.000188,1517,NaN,54.415331236501,apply,1467,1,54.4225789606483,1517.25,1,0.00724772414736208,0.0222889606483392,0.0225789606483389,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2726,55831945,0.494166666666667,54.500684,54.5,0.000683999999999685,1049584989,1049585175,186,0.494163424124514,1494,2726,54.5151112623733,54.5153008962148,0.0144272623733315,0.0146168962148465,0.0151112623733312,0.0153008962148462,0.000186,1494,NaN,54.5153008962148,apply,1517,1,54.5245366751027,1493.75,1,0.00923577888788429,0.0238526751027308,0.0245366751027305,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2732,55951537,0.466666666666667,54.620276,54.62,0.000275999999999499,1049702491,1049702678,187,0.466666666666667,1467,2732,54.6349088734417,54.6350995268201,0.0146328734416983,0.0148235268200665,0.0149088734416978,0.015099526820066,0.000187,1467,NaN,54.6350995268201,apply,1494,1,54.6468866822473,1466.25,1,0.0117871554272853,0.0266106822473517,0.0268866822473512,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2741,56131571,0.483333333333333,54.80031,54.8,0.000310000000006028,1049879136,1049879323,187,0.483329518577859,1483,2741,54.8150049484632,54.8151956018417,0.0146949484632017,0.0148856018416836,0.0150049484632078,0.0151956018416897,0.000187,1483,NaN,54.8151956018417,apply,1467,1,54.8304093185997,1482.25,1,0.0152137167580122,0.0300993185996958,0.0304093185997019,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2760,56511532,0.533333333333333,55.180271,55.18,0.000270999999997912,1050251864,1050252052,188,0.533333333333333,1533,2760,55.195014854493,55.1952065274082,0.0147438544930267,0.0149355274082481,0.0150148544930246,0.015206527408246,0.000188,1533,NaN,55.1952065274082,apply,1483,1,55.2178238901481,1533.25,1,0.0226173627398865,0.0375528901481346,0.0378238901481325,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2766,56631552,0.483333333333333,55.300291,55.3,0.00029100000000426,1050369587,1050369774,187,0.483329518577859,1483,2766,55.3150377831905,55.315228436569,0.0147467831904891,0.014937436568971,0.0150377831904933,0.0152284365689752,0.000187,1483,NaN,55.315228436569,apply,1533,1,55.3401693984967,1482.25,1,0.0249409619277259,0.0398783984966968,0.0401693984967011,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2775,56812328,0.533333333333333,55.481067,55.48,0.00106700000000615,1050545851,1050546040,189,0.533333333333333,1533,2775,55.4947454146978,55.4949381071497,0.0136784146977647,0.0138711071497184,0.0147454146977708,0.0149381071497245,0.000189,1533,NaN,55.4949381071497,apply,1483,1,55.5033024914231,1533.5,1,0.0083643842733494,0.0222354914230678,0.0233024914230739,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2779,56891500,0.433333333333333,55.560239,55.56,0.000239000000000544,1050624543,1050624730,187,0.433340962844282,1433,2779,55.5749748032205,55.5751654565989,0.0147358032205105,0.0149264565988716,0.014974803220511,0.0151654565988721,0.000187,1433,NaN,55.5751654565989,apply,1533,1,55.5848684130535,1431.5,1,0.0097029564546034,0.024629413053475,0.0248684130534755,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2785,57011683,0.483333333333333,55.680422,55.68,0.000422000000000367,1050742168,1050742355,187,0.483329518577859,1483,2785,55.6948978173132,55.6950884706917,0.0144758173131976,0.0146664706916795,0.0148978173131979,0.0150884706916798,0.000187,1483,NaN,55.6950884706917,apply,1433,1,55.7072141713352,1482.5,1,0.0121257006434732,0.0267921713351527,0.027214171335153,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2790,57113600,0.433333333333333,55.782339,55.78,0.0023389999999992,1050840281,1050840468,187,0.433340962844282,1433,2790,55.7949276296973,55.7951182830758,0.0125886296973192,0.0127792830758082,0.0149276296973184,0.0151182830758074,0.000187,1433,NaN,55.7951182830758,apply,1483,1,55.8091721357227,1431.5,1,0.0140538526468603,0.0268331357226685,0.0291721357226677,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2800,57311888,0.566666666666667,55.980627,55.98,0.000627000000001487,1051036257,1051036444,187,0.566674296177615,1567,2800,55.9947323702698,55.9949230236483,0.0141053702697747,0.0142960236482637,0.0147323702697761,0.0149230236482651,0.000187,1567,NaN,55.9949230236483,apply,1433,1,56.0130753179089,1567.75,1,0.0181522942606165,0.0324483179088801,0.0330753179088816,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2816,57631509,0.533333333333333,56.300248,56.3,0.000248000000006243,1051349995,1051350186,191,0.533333333333333,1533,2816,56.3145998014743,56.3147945329999,0.0143518014743265,0.0145465329998729,0.0145998014743327,0.0147945329998791,0.000191,1533,NaN,56.3147945329999,apply,1567,1,56.3393235085774,1533.25,1,0.0245289755775602,0.039075508577433,0.0393235085774393,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2824,57792266,0.466666666666667,56.461005,56.46,0.00100499999999926,1051506855,1051507044,189,0.466666666666667,1467,2824,56.4745243412455,56.4747170336975,0.0135193412455337,0.0137120336974874,0.0145243412455329,0.0147170336974867,0.000189,1467,NaN,56.4747170336975,apply,1533,1,56.4820513122917,1466.25,1,0.00733427859417901,0.0210463122916664,0.0220513122916657,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2830,57911626,0.483333333333333,56.580365,56.58,0.000365000000002169,1051624819,1051625008,189,0.483329518577859,1483,2830,56.5947929783076,56.5949856707596,0.0144279783076016,0.0146206707595553,0.0147929783076037,0.0149856707595575,0.000189,1483,NaN,56.5949856707596,apply,1467,1,56.604394071376,1482.25,1,0.00940840061642945,0.0240290713759848,0.0243940713759869,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2838,58071683,0.5,56.740422,56.74,0.000422000000000367,1051781478,1051781665,187,0.500007629510948,1500,2838,56.7545125911855,56.7547032445638,0.0140905911854503,0.0142812445638185,0.0145125911854507,0.0147032445638189,0.000187,1500,NaN,56.7547032445638,apply,1483,1,56.7675179167771,1499.75,1,0.0128146722133238,0.0270959167771423,0.0275179167771427,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2843,58171558,0.483333333333333,56.840297,56.84,0.000296999999996217,1051879639,1051879826,187,0.483329518577859,1483,2843,56.8545913413352,56.8547819947135,0.0142943413351801,0.0144849947135484,0.0145913413351764,0.0147819947135446,0.000187,1483,NaN,56.8547819947135,apply,1500,1,56.8694716323017,1482.5,1,0.0146896375881695,0.0291746323017179,0.0294716323017141,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2858,58471498,0.433333333333333,57.140237,57.14,0.000236999999998488,1052174004,1052174189,185,0.433340962844282,1433,2858,57.1547072864438,57.1548959007486,0.0144702864438315,0.0146589007486142,0.01470728644383,0.0148959007486127,0.000185,1433,NaN,57.1548959007486,apply,1483,1,57.1753277802132,1431.5,1,0.020431879464553,0.0350907802131672,0.0353277802131657,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2862,58551573,0.466666666666667,57.220312,57.22,0.000312000000000978,1052252298,1052252483,185,0.466666666666667,1467,2862,57.2345308993269,57.2347195136317,0.0142188993269201,0.0144075136317028,0.0145308993269211,0.0147195136317038,0.000185,1467,NaN,57.2347195136317,apply,1433,1,57.2568909525793,1466.25,1,0.0221714389476091,0.0365789525793119,0.0368909525793129,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2872,58753009,0.483333333333333,57.421748,57.42,0.00174799999999919,1052448598,1052448785,187,0.483329518577859,1483,2872,57.434665969817,57.4348566231955,0.012917969817039,0.013108623195528,0.0146659698170382,0.0148566231955272,0.000187,1483,NaN,57.4348566231955,apply,1467,1,57.4607936348993,1482.25,1,0.0259370117037747,0.0390456348993027,0.0407936348993019,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2877,58851552,0.433333333333333,57.520291,57.52,0.000290999999997155,1052546520,1052546707,187,0.433340962844282,1433,2877,57.5345010506756,57.534691704054,0.0142100506756293,0.0144007040539975,0.0145010506756265,0.0146917040539947,0.000187,1433,NaN,57.534691704054,apply,1483,1,57.5423575570648,1431.75,1,0.00766585301079914,0.0220665570647967,0.0223575570647938,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2881,58931549,0.533333333333333,57.600288,57.6,0.000287999999997623,1052624881,1052625067,186,0.533333333333333,1533,2881,57.6143929725232,57.6145826063648,0.0141049725232136,0.0142946063648495,0.0143929725232113,0.0145826063648471,0.000186,1533,NaN,57.6145826063648,apply,1433,1,57.6239152309024,1533.5,1,0.00933262453759198,0.0236272309024415,0.0239152309024391,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2892,59151493,0.516666666666667,57.820232,57.82,0.000231999999996901,1052840811,1052840998,187,0.516670481422141,1517,2892,57.8345415500623,57.8347322034408,0.0143095500623005,0.0145002034407895,0.0145415500622974,0.0147322034407864,0.000187,1517,NaN,57.8347322034408,apply,1533,1,57.84821320511,1517,1,0.0134810016692271,0.0279812051100166,0.0282132051100135,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2908,59472010,0.505833333333333,58.140749,58.14,0.000748999999999,1053154582,1053154769,187,0.505836575875486,1506,2908,58.1544426259806,58.1546332793591,0.0136936259806149,0.0138842793591039,0.0144426259806139,0.0146332793591029,0.000187,1506,NaN,58.1546332793591,apply,1517,1,58.1744633952435,1506,1,0.0198301158843748,0.0337143952434786,0.0344633952434776,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2923,59771585,0.466666666666667,58.440324,58.44,0.000323999999999103,1053448662,1053448847,185,0.466666666666667,1467,2923,58.4542680031061,58.4544566174111,0.0139440031061184,0.0141326174111427,0.0142680031061175,0.0144566174111418,0.000185,1467,NaN,58.4544566174111,apply,1506,1,58.4803205428874,1466.25,1,0.0258639254762372,0.0399965428873799,0.040320542887379,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2933,59971600,0.483333333333333,58.640339,58.64,0.000338999999996759,1053644987,1053645173,186,0.483329518577859,1483,2933,58.654428562016,58.6546181958575,0.0140895620160109,0.0142791958575259,0.0144285620160076,0.0146181958575227,0.000186,1483,NaN,58.6546181958575,apply,1467,1,58.6638374307781,1482.25,1,0.00921923492058596,0.0234984307781119,0.0238374307781086,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2943,60171540,0.516666666666667,58.840279,58.84,0.00027899999999903,1053840878,1053841065,187,0.516670481422141,1517,2943,58.8541466419618,58.8543372953403,0.0138676419618093,0.0140582953402983,0.0141466419618084,0.0143372953402974,0.000187,1517,NaN,58.8543372953403,apply,1483,1,58.8677418626299,1517,1,0.0134045672895837,0.0274628626298821,0.0277418626298811,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2963,60571533,0.433333333333333,59.240272,59.24,0.000271999999995387,1054233186,1054233372,186,0.433340962844282,1433,2963,59.2541190782015,59.254308712043,0.0138470782015361,0.0140367120430511,0.0141190782015315,0.0143087120430465,0.000186,1433,NaN,59.254308712043,apply,1517,1,59.2755579743937,1431.25,1,0.0212492623507003,0.0352859743937515,0.0355579743937469,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2974,60791549,0.483333333333333,59.460288,59.46,0.000287999999997623,1054468638,1054468823,185,0.483329518577859,1483,2974,59.4941710528171,59.4943596671219,0.0338830528171101,0.0340716671218857,0.0341710528171077,0.0343596671218833,0.000185,1483,NaN,59.4943596671219,apply,1433,1,59.5202424928299,1482.5,1,0.0258828257080452,0.0599544928299309,0.0602424928299286,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,2999,61292139,0.466666666666667,59.960878,59.96,0.000878000000000156,1054958883,1054959069,186,0.466666666666667,1467,2999,59.993993862967,59.9941834968088,0.0331158629670156,0.0333054968087652,0.0339938629670158,0.0341834968087653,0.000186,1467,NaN,59.9941834968088,apply,1483,1,60.009637272813,1466.25,1,0.0154537760042359,0.0487592728130011,0.0496372728130012,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3014,61591595,0.483333333333333,60.260334,60.26,0.000334000000002277,1055252963,1055253150,187,0.483329518577859,1483,3014,60.2938192400928,60.294009893471,0.0334852400927517,0.0336758934709991,0.0338192400927539,0.0340098934710014,0.000187,1483,NaN,60.294009893471,apply,1467,1,60.3154949203231,1482.5,1,0.0214850268521332,0.0551609203231322,0.0554949203231345,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3031,61931571,0.516666666666667,60.60031,60.6,0.000309999999998922,1055586532,1055586719,187,0.516670481422141,1517,3031,60.6339051052394,60.6340957586179,0.0335951052393924,0.0337857586178743,0.0339051052393913,0.0340957586178732,0.000187,1517,NaN,60.6340957586179,apply,1483,1,60.641737112597,1517.25,1,0.00764135397908206,0.0414271125969563,0.0417371125969552,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3035,62011665,0.533333333333333,60.680404,60.68,0.00040400000000318,1055664908,1055665095,187,0.533333333333333,1533,3035,60.7138123201389,60.7140029735172,0.0334083201389319,0.0335989735171793,0.0338123201389351,0.0340029735171825,0.000187,1533,NaN,60.7140029735172,apply,1517,1,60.7232990352975,1533.25,1,0.00929606178035414,0.0428950352975335,0.0432990352975366,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3059,62491662,0.483333333333333,61.160401,61.16,0.000401000000003648,1056135481,1056135666,185,0.483329518577859,1483,3059,61.1935788026948,61.1937674169998,0.0331778026947944,0.0333664169998187,0.0335788026947981,0.0337674169998223,0.000185,1483,NaN,61.1937674169998,apply,1533,1,61.2126843178223,1482.5,1,0.0189169008224681,0.0522833178222868,0.0526843178222904,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3068,62671686,0.516666666666667,61.340425,61.34,0.000424999999999898,1056312017,1056312201,184,0.516670481422141,1517,3068,61.3735637482071,61.3737513429751,0.0331387482070866,0.0333263429751369,0.0335637482070865,0.0337513429751368,0.000184,1517,NaN,61.3737513429751,apply,1483,1,61.3962084537733,1517.25,1,0.0224571107981646,0.0557834537733015,0.0562084537733014,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3074,62791826,0.505833333333333,61.460565,61.46,0.000565000000001703,1056429944,1056430132,188,0.505836575875486,1506,3074,61.4937946624084,61.4939863353236,0.0332296624083526,0.0334213353235668,0.0337946624083543,0.0339863353235685,0.000188,1506,NaN,61.4939863353236,apply,1517,1,61.5185577111186,1506,1,0.0245713757950128,0.0579927111185796,0.0585577111185813,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3083,62971561,0.433333333333333,61.6403,61.64,0.000300000000002854,1056606491,1056606678,187,0.433340962844282,1433,3083,61.6737908228252,61.6739814762034,0.0334908228251933,0.0336814762034408,0.0337908228251962,0.0339814762034436,0.000187,1433,NaN,61.6739814762034,apply,1506,1,61.6816818064529,1431.5,1,0.00770033024941341,0.0413818064528542,0.041681806452857,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3093,63171680,0.533333333333333,61.840419,61.84,0.00041899999999373,1056802492,1056802679,187,0.533333333333333,1533,3093,61.8736210518172,61.8738117051957,0.0332020518171845,0.0333927051956664,0.0336210518171782,0.0338117051956601,0.000187,1533,NaN,61.8738117051957,apply,1433,1,61.8855862383046,1533.25,1,0.0117745331089765,0.0451672383046429,0.0455862383046366,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3104,63391685,0.466666666666667,62.060424,62.06,0.000423999999995317,1057018342,1057018526,184,0.466666666666667,1467,3104,62.0936880664136,62.0938756611817,0.0332640664136434,0.0334516611816937,0.0336880664136388,0.0338756611816891,0.000184,1467,NaN,62.0938756611817,apply,1533,1,62.1098874616427,1466.25,1,0.0160118004610013,0.049463461642695,0.0498874616426903,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3124,63793747,0.483333333333333,62.462486,62.46,0.00248599999999755,1057410486,1057410673,187,0.483329518577859,1483,3124,62.4934932986209,62.4936839519994,0.031007298620942,0.031197951999431,0.0334932986209395,0.0336839519994285,0.000187,1483,NaN,62.4936839519994,apply,1467,1,62.5177118211993,1482.5,1,0.0240278691998839,0.0552258211993149,0.0577118211993124,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3130,63911639,0.516666666666667,62.580378,62.58,0.000378000000004874,1057528197,1057528384,187,0.516670481422141,1517,3130,62.613503992877,62.6136946462555,0.0331259928770038,0.0333166462554928,0.0335039928770087,0.0336946462554977,0.000187,1517,NaN,62.6136946462555,apply,1483,1,62.6196647869245,1517,1,0.00597014066904933,0.0392867869245421,0.039664786924547,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3139,64091506,0.566666666666667,62.760245,62.76,0.000244999999999607,1057704593,1057704780,187,0.566674296177615,1567,3139,62.7933462032397,62.7935368566182,0.0331012032396814,0.0332918566181704,0.033346203239681,0.03353685661817,0.000187,1567,NaN,62.7935368566182,apply,1517,1,62.8031801752166,1568.25,1,0.00964331859842105,0.0429351752165914,0.043180175216591,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3144,64191633,0.533333333333333,62.860372,62.86,0.000371999999998707,1057802740,1057802924,184,0.533333333333333,1533,3144,62.8934106798744,62.8935982746425,0.0330386798744229,0.0332262746424661,0.0334106798744216,0.0335982746424648,0.000184,1533,NaN,62.8935982746425,apply,1567,1,62.9051363900723,1533.5,1,0.0115381154298433,0.0447643900723094,0.0451363900723081,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3149,64291536,0.566666666666667,62.960275,62.96,0.000275000000002024,1057900813,1057901002,189,0.566674296177615,1567,3149,62.9933997107871,62.9935924032392,0.0331247107870567,0.0333174032392449,0.0333997107870587,0.0335924032392469,0.000189,1567,NaN,62.9935924032392,apply,1533,1,63.0070918551287,1568,1,0.0134994518894302,0.0468168551286752,0.0470918551286772,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3155,64411546,0.516666666666667,63.080285,63.08,0.000285000000005198,1058018560,1058018747,187,0.516670481422141,1517,3155,63.1134471083674,63.1136377617459,0.033162108367442,0.0333527617459239,0.0334471083674472,0.0336377617459291,0.000187,1517,NaN,63.1136377617459,apply,1567,1,63.1294396128753,1517,1,0.0158018511293392,0.0491546128752631,0.0494396128752683,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3180,64914163,0.466666666666667,63.582902,63.58,0.00290199999999885,1058508682,1058508869,187,0.466666666666667,1467,3180,63.6131445154932,63.6133351688714,0.0302425154931569,0.0304331688714043,0.0331445154931558,0.0333351688714032,0.000187,1467,NaN,63.6133351688714,apply,1517,1,63.6188183971391,1466.25,1,0.00548322826766423,0.0359163971390686,0.0388183971390674,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3190,65111560,0.566666666666667,63.780299,63.78,0.000298999999998273,1058704790,1058704977,187,0.566674296177615,1567,3190,63.8130838349209,63.8132744882994,0.0327848349208821,0.0329754882993711,0.0330838349208804,0.0332744882993694,0.000187,1567,NaN,63.8132744882994,apply,1467,1,63.8227180802617,1568.25,1,0.00944359196230948,0.0424190802616806,0.0427180802616789,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3226,65831738,0.483333333333333,64.500477,64.5,0.000477000000003613,1059411214,1059411400,186,0.483329518577859,1483,3226,64.5333090872691,64.5334987211106,0.0328320872690711,0.0330217211105719,0.0333090872690747,0.0334987211105755,0.000186,1483,NaN,64.5334987211106,apply,1567,1,64.5567638876437,1482.75,1,0.0232651665330934,0.0562868876436653,0.0567638876436689,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3231,65931560,0.466666666666667,64.600299,64.6,0.000299000000012484,1059509203,1059509387,184,0.466666666666667,1467,3231,64.633212477092,64.6334000718601,0.0329134770920234,0.0331010718600737,0.0332124770920359,0.0334000718600862,0.000184,1467,NaN,64.6334000718601,apply,1483,1,64.6587238514961,1466.25,1,0.0253237796360111,0.0584248514960848,0.0587238514960973,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3235,66011652,0.516666666666667,64.680391,64.68,0.000390999999993369,1059587504,1059587691,187,0.516670481422141,1517,3235,64.7130432267327,64.713233880111,0.0326522267327363,0.0328428801109766,0.0330432267327296,0.0332338801109699,0.000187,1517,NaN,64.713233880111,apply,1467,1,64.7198964807038,1517,1,0.00666260059284696,0.0395054807038235,0.0398964807038169,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3249,66291656,0.533333333333333,64.960395,64.96,0.000395000000011692,1059862118,1059862305,187,0.533333333333333,1533,3249,64.9930223008416,64.9932129542201,0.0326273008415683,0.0328179542200502,0.03302230084158,0.0332129542200619,0.000187,1533,NaN,64.9932129542201,apply,1517,1,65.0053700833165,1533.5,1,0.0121571290964368,0.044975083316487,0.0453700833164987,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
