EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
232,roll_yaw,12,23.1387533441263,23.2342500453846,-0.00450329874177008,roll_yaw,4,17.7380945989134,-12,12,-4.2,-3
233,pitch,12,23.2342500453846,23.3212241692028,-0.01302587618174,pitch,4,18.4835061608992,-12,12,-4.2,6
234,yaw,12,23.3212241692028,23.4405279522779,0.0193037830750828,yaw,4,18.417654573805,-12,12,-3.9,6
235,pitch,12,23.4405279522779,23.5364637290312,-0.00406422324673698,pitch,4,17.6694651871527,-12,12,-3.9,3
236,pitch,12,23.5364637290312,23.6179604224671,-0.0185033065640582,pitch,4,17.6694651871527,-12,12,-3.9,-3
237,pitch,12,23.6179604224671,23.7066422640733,-0.0113181583937768,pitch,4,21.1473402582925,-12,12,-3.9,12
238,pitch,12,23.7066422640733,23.8014640515832,-0.00517821249013605,pitch,4,18.417654573805,-12,12,-3.9,6
239,roll,6,23.8014640515832,23.8906847805452,-0.0107792710379506,roll,4,8.31925477431723,3,-3,-3.9,6
240,pitch_roll,3.9,23.8906847805452,23.9715707753382,-0.0191140052070224,pitch_roll,4,5.13955250970354,-1.05,1.05,-3.9,-3
241,yaw,3,23.9715707753382,24.0713633075911,-0.00020746774713079,yaw,4,3.87395147104349,-1.05,1.05,-1.95,-3
242,roll,6,24.0713633075911,24.1681747704707,-0.00318853712038658,roll,4,9.2088272869025,6,-6,-1.95,-3
243,yaw,6,24.1681747704707,24.2535200753549,-0.0146546951158456,yaw,4,9.2088272869025,6,-6,-1.95,-3
244,roll_yaw,6,24.2535200753549,24.3562814718374,0.00276139648257421,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
245,roll,6,24.3562814718374,24.4744187090394,0.0181372372019884,roll,4,9.24175308044962,6,-6,-2.1,-3
246,pitch,6,24.4744187090394,24.5758074855839,0.00138877654446188,pitch,4,9.24175308044962,6,-6,-2.1,3
247,pitch,6,24.5758074855839,24.6908272486554,0.0150197630715235,pitch,4,10.6023582282434,6,-6,-2.1,6
248,neutral,0,24.6908272486554,24.8022365966009,0.0114093479455218,neutral,0,0,0,0,0,0
249,roll_yaw,3,24.8022365966009,24.9130923428812,0.0108557462802581,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
250,roll_yaw,3,24.9130923428812,25.0022591906843,-0.0108331521969016,roll_yaw,3,4.37064068530004,3,-3,1.05,0
251,roll,3,25.0022591906843,25.1182992258572,0.0160400351729603,roll,3,4.37064068530004,3,-3,1.05,0
252,yaw,7.8,25.1182992258572,25.2229777929182,0.00467856706091543,yaw,3,8.87918915216925,3,-3,7.8,0
253,pitch,7.8,25.2229777929182,25.3362420049556,0.01326421203743,pitch,4,10.7163426596951,3,-3,7.8,6
254,roll,7.8,25.3362420049556,25.4373026277008,0.00106062274519075,roll,4,10.7163426596951,3,-3,7.8,6
255,pitch,7.8,25.4373026277008,25.5233202073651,-0.0139824203356522,pitch,4,10.7163426596951,3,-3,7.8,6
256,pitch_roll,7.8,25.5233202073651,25.6164961532547,-0.00682405411040011,pitch_roll,4,10.2791050194071,-2.1,2.1,7.8,6
257,roll,7.8,25.6164961532547,25.7230364983659,0.00654034511121537,roll,4,10.7163426596951,3,-3,7.8,6
258,roll,7.8,25.7230364983659,25.8278199788543,0.00478348048836289,roll,4,12.9938446966246,-6,6,7.8,6
259,pitch,7.8,25.8278199788543,25.9347210826331,0.00690110377876287,pitch,4,11.9096599447675,-6,6,7.8,3
260,roll,7.8,25.9347210826331,26.021527299333,-0.0131937833000347,roll,4,9.37229961108799,-3,3,7.8,3
261,pitch_roll,7.8,26.021527299333,26.1313836466384,0.00985634730539744,pitch_roll,4,8.48793261047707,-1.05,1.05,7.8,3
262,pitch,12,26.1313836466384,26.2323214865561,0.000937839917649419,pitch,4,14.3890583430605,-1.05,1.05,7.8,12
263,roll,12,26.2323214865561,26.3228087742113,-0.00951271234482761,roll,4,16.6385095486345,-6,6,7.8,12
264,neutral,0,26.3228087742113,26.4171086102687,-0.0057001639425794,neutral,0,0,0,0,0,0
265,roll,3,26.4171086102687,26.5129956652572,-0.00411294501142661,roll,2,4.24264068711928,3,-3,0,0
266,pitch,3,26.5129956652572,26.6062566487184,-0.00673901653885876,pitch,3,5.19615242270663,3,-3,0,3
267,pitch,3,26.6062566487184,26.7072397692672,0.000983120548780803,pitch,3,5.19615242270663,3,-3,0,3
268,pitch,6,26.7072397692672,26.8175255237461,0.0102857544789146,pitch,3,7.34846922834953,3,-3,0,6
269,roll_yaw,12,26.8175255237461,26.9067762098407,-0.0107493139053621,roll_yaw,4,18.4835061608992,12,-12,4.2,6
270,yaw,12,26.9067762098407,27.0168065147393,0.0100303048986233,yaw,4,18.1053168986351,12,-12,1.95,6
271,roll,12,27.0168065147393,27.1083030568048,-0.00850345793452444,roll,4,18.1053168986351,-12,12,1.95,6
272,pitch,12,27.1083030568048,27.2144026490433,0.00609959223848504,pitch,4,20.8758832148487,-12,12,1.95,12
273,roll,12,27.2144026490433,27.3338469980167,0.019444348973428,roll,4,14.8257377556734,-6,6,1.95,12
274,roll,12,27.3338469980167,27.451441357844,0.0175943598273095,roll,4,12.8764319592036,3,-3,1.95,12
275,yaw,12,27.451441357844,27.5474842970272,-0.00395706081687374,yaw,4,13.3120246394003,3,-3,-3.9,12
276,roll,12,27.5474842970272,27.6660139578605,0.0185296608333213,roll,4,15.205591076969,-6,6,-3.9,12
277,roll,12,27.6660139578605,27.7753316548068,0.00931769694627299,roll,4,13.3120246394003,-3,3,-3.9,12
278,roll_yaw,12,27.7753316548068,27.8812023112213,0.00587065641450535,roll_yaw,4,12.77115891374,-3,3,-1.05,12
279,roll,12,27.8812023112213,27.988669142676,0.007466831454776,roll,4,12.77115891374,3,-3,-1.05,12
280,roll,12,27.988669142676,28.1019627461597,0.0132936034836433,roll,4,12.77115891374,-3,3,-1.05,12
281,neutral,0,28.1019627461597,28.1935017420756,-0.00846100408405587,neutral,0,0,0,0,0,0
282,roll,3,28.1935017420756,28.3047377956947,0.0112360536191007,roll,2,4.24264068711928,3,-3,0,0
283,roll,3,28.3047377956947,28.4076381805231,0.00290038482838413,roll,2,4.24264068711928,-3,3,0,0
284,pitch,3,28.4076381805231,28.514610253864,0.00697207334083799,pitch,3,5.19615242270663,-3,3,0,-3
285,roll,6,28.514610253864,28.6102802456878,-0.00433000817617814,roll,3,9,6,-6,0,-3
286,roll,12,28.6102802456878,28.6915642255267,-0.0187160201610657,roll,3,17.2336879396141,12,-12,0,-3
287,roll_yaw,3,28.6915642255267,28.7943058141319,0.00274158860523935,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
288,roll,3,28.7943058141319,28.8899584612948,-0.00434735283714066,roll,4,5.30117911412169,3,-3,-1.05,-3
289,roll,3,28.8899584612948,29.0028878722864,0.0129294109916044,roll,4,5.30117911412169,-3,3,-1.05,-3
290,roll,3,29.0028878722864,29.1139892905868,0.0111014183004122,roll,4,5.30117911412169,3,-3,-1.05,-3
291,roll,3,29.1139892905868,29.2268074959777,0.0128182053908871,roll,4,5.30117911412169,-3,3,-1.05,-3
292,pitch,12,29.2268074959777,29.3382412099674,0.0114337139897029,pitch,4,12.77115891374,-3,3,-1.05,-12
293,roll,12,29.3382412099674,29.4494100932072,0.0111688832397864,roll,4,12.77115891374,3,-3,-1.05,-12
294,roll_yaw,12,29.4494100932072,29.541571263491,-0.00783882971624907,roll_yaw,4,14.8462116379903,6,-6,2.1,-12
295,pitch,6,29.541571263491,29.6370068202239,-0.00456444326707067,pitch,4,10.6023582282434,6,-6,2.1,6
296,roll,6,29.6370068202239,29.7361012445553,-0.000905575668628384,roll,4,7.6426435217142,-3,3,2.1,6
297,roll,6,29.7361012445553,29.8539559389634,0.0178546944081713,roll,4,7.6426435217142,-3,3,2.1,6
298,pitch,3,29.8539559389634,29.965481458682,0.0115255197185611,pitch,4,5.60446250768082,-3,3,2.1,3
299,pitch,6,29.965481458682,30.0834484573969,0.0179669987148674,pitch,4,7.6426435217142,-3,3,2.1,6
300,roll,6,30.0834484573969,30.1653028858152,-0.0181455715816301,roll,4,10.6023582282434,6,-6,2.1,6
301,yaw,6,30.1653028858152,30.2707840179618,0.00548113214653479,yaw,4,10.5736701291463,6,-6,-1.95,6
302,pitch,6,30.2707840179618,30.3755581778888,0.00477415992705918,pitch,4,9.2088272869025,6,-6,-1.95,3
303,yaw,7.8,30.3755581778888,30.4877184836787,0.0121603057899083,yaw,4,11.9096599447675,6,-6,7.8,3
304,roll,7.8,30.4877184836787,30.5919850498969,0.00426656621820826,roll,4,11.9096599447675,6,-6,7.8,3
305,pitch,7.8,30.5919850498969,30.6897601079088,-0.00222494198813017,pitch,4,11.9096599447675,6,-6,7.8,3
306,yaw,6,30.6897601079088,30.778734338912,-0.0110257689968068,yaw,4,9.2088272869025,6,-6,1.95,3
307,neutral,0,30.778734338912,30.863537629884,-0.0151967090280239,neutral,0,0,0,0,0,0
308,roll_yaw,6,30.863537629884,30.9776148557976,0.0140772259135896,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
309,roll,3,30.9776148557976,31.0663668168516,-0.0112480389459683,roll,3,4.73392015141785,3,-3,-2.1,0
310,roll,3,31.0663668168516,31.1804513929675,0.0140845761158559,roll,3,4.73392015141785,-3,3,-2.1,0
311,roll,3,31.1804513929675,31.2609378076941,-0.0195135852733498,roll,3,4.73392015141785,-3,3,-2.1,0
312,pitch,12,31.2609378076941,31.373532520131,0.0125947124368718,pitch,4,12.9,-3,3,-2.1,-12
313,roll,12,31.373532520131,31.4906918337601,0.0171593136291145,roll,4,12.9,-3,3,-2.1,-12
314,roll,12,31.4906918337601,31.6063587104749,0.0156668767147619,roll,4,12.9,-3,3,-2.1,-12
315,roll_yaw,12,31.6063587104749,31.6883342268811,-0.0180244835937717,roll_yaw,4,14.8462116379903,-6,6,-2.1,-12
316,pitch,6,31.6883342268811,31.7886942385821,0.000360011701054273,pitch,4,9.24175308044962,-6,6,-2.1,3
317,roll_yaw,3,31.7886942385821,31.8875156460094,-0.00117859257269628,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
318,roll,3,31.8875156460094,31.9842652042766,-0.00325044173279895,roll,4,5.30117911412169,3,-3,-1.05,3
319,roll,6,31.9842652042766,32.0751001464758,-0.00916505780084931,roll,4,9.06104298632337,-6,6,-1.05,3
320,roll,6,32.0751001464758,32.165786572333,-0.00931357414282223,roll,4,9.06104298632337,-6,6,-1.05,3
321,roll,3,32.165786572333,32.2588183721595,-0.00696820017347442,roll,4,5.30117911412169,-3,3,-1.05,3
322,roll,3,32.2588183721595,32.3412784547763,-0.0175399173831626,roll,4,5.30117911412169,3,-3,-1.05,3
323,roll,3,32.3412784547763,32.4368633391471,-0.00441511562921613,roll,4,5.30117911412169,-3,3,-1.05,3
324,roll,12,32.4368633391471,32.5367464380473,-0.000116901099845408,roll,4,17.2656450791738,-12,12,-1.05,3
325,neutral,0,32.5367464380473,32.6298044787793,-0.0069419592679512,neutral,0,0,0,0,0,0
326,pitch,3,32.6298044787793,32.7240490633458,-0.00575541543350959,pitch,1,3,0,0,0,-3
327,pitch_roll,6,32.7240490633458,32.8222404846933,-0.00180857865253699,pitch_roll,3,6.69477408132642,2.1,-2.1,0,6
328,pitch,3,32.8222404846933,32.9256734296229,0.00343294492966252,pitch,3,4.22137418384109,2.1,-2.1,0,-3
329,roll_yaw,6,32.9256734296229,33.0095643855596,-0.0161090440633022,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
330,neutral,0,33.0095643855596,33.1217481536159,0.0121837680562575,neutral,0,0,0,0,0,0
331,yaw,7.8,33.1217481536159,33.2277394617383,0.00599130812241979,yaw,1,7.8,0,0,-7.8,0
332,roll_yaw,12,33.2277394617383,33.3115636778856,-0.0161757838526918,roll_yaw,3,17.4825627412002,12,-12,4.2,0
333,roll,12,33.3115636778856,33.4000056294715,-0.0115580484140887,roll,3,17.4825627412002,12,-12,4.2,0
334,pitch,12,33.4000056294715,33.5010540330475,0.00104840357599189,pitch,4,17.7380945989134,12,-12,4.2,3
335,roll,4.2,33.5010540330475,33.6039252020235,0.0028711689759754,roll,4,6.68131723539603,-3,3,4.2,3
336,pitch,6,33.6039252020235,33.6983123773873,-0.00561282463619496,pitch,4,8.46404158779953,-3,3,4.2,-6
337,roll,6,33.6983123773873,33.7876812538401,-0.0106311235472319,roll,4,8.46404158779953,-3,3,4.2,-6
338,pitch_roll,4.2,33.7876812538401,33.8770487177725,-0.010632536067598,pitch_roll,4,5.37075413699045,-1.05,1.05,4.2,-3
339,roll,6,33.8770487177725,33.989669230558,0.0126205127854739,roll,4,9.93176721434811,-6,6,4.2,-3
340,yaw,7.8,33.989669230558,34.1050398227098,0.0153705921518446,yaw,4,11.9096599447675,-6,6,7.8,-3
341,pitch,12,34.1050398227098,34.1962610285302,-0.00877879417957122,pitch,4,16.6385095486345,-6,6,7.8,12
342,pitch,7.8,34.1962610285302,34.3077103173018,0.0114492887715373,pitch,4,12.9938446966246,-6,6,7.8,-6
343,neutral,0,34.3077103173018,34.4018935734464,-0.00581674385535634,neutral,0,0,0,0,0,0
344,roll,6,34.4018935734464,34.512159538535,0.0102659650886072,roll,2,8.48528137423857,6,-6,0,0
345,roll,3,34.512159538535,34.6156107802623,0.00345124172729303,roll,2,4.24264068711928,-3,3,0,0
346,roll_yaw,6,34.6156107802623,34.7001841024008,-0.0154266778615226,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
347,roll,6,34.7001841024008,34.8088018258031,0.00861772340234692,roll,3,8.74128137060008,6,-6,-2.1,0
348,roll,6,34.8088018258031,34.8909629154526,-0.0178389103505289,roll,3,8.74128137060008,-6,6,-2.1,0
349,pitch,6,34.8909629154526,34.9766638580209,-0.0142990574316869,pitch,4,10.6023582282434,-6,6,-2.1,-6
350,pitch_roll,3,34.9766638580209,35.0736207537761,-0.00304310424483125,pitch_roll,4,3.95158196169585,1.05,-1.05,-2.1,-3
351,pitch,6,35.0736207537761,35.1569061187901,-0.0167146349860394,pitch,4,6.52801654409668,1.05,-1.05,-2.1,-6
352,roll_yaw,6,35.1569061187901,35.2402761341123,-0.0166299846777528,roll_yaw,4,10.6023582282434,6,-6,2.1,-6
353,roll,6,35.2402761341123,35.3239101303797,-0.0163660037325917,roll,4,7.6426435217142,3,-3,2.1,-6
354,roll,6,35.3239101303797,35.4420154609918,0.0181053306121274,roll,4,10.6023582282434,-6,6,2.1,-6
355,roll,6,35.4420154609918,35.5256975236911,-0.0163179373007246,roll,4,7.6426435217142,3,-3,2.1,-6
356,pitch,6,35.5256975236911,35.6253230506254,-0.000374473065761074,pitch,4,7.6426435217142,3,-3,2.1,6
357,pitch,3,35.6253230506254,35.7069890596565,-0.0183339909688551,pitch,4,5.60446250768082,3,-3,2.1,3
358,roll,3,35.7069890596565,35.8048364493971,-0.00215261025942241,roll,4,5.60446250768082,-3,3,2.1,3
359,pitch,3,35.8048364493971,35.8863132505276,-0.0185231988694379,pitch,4,5.60446250768082,-3,3,2.1,-3
360,roll,3,35.8863132505276,35.9945822157494,0.00826896522171171,roll,4,5.60446250768082,3,-3,2.1,-3
361,pitch_roll,3,35.9945822157494,36.0816865322124,-0.0128956835369223,pitch_roll,4,3.95158196169585,-1.05,1.05,2.1,3
362,roll,3,36.0816865322124,36.1696255495841,-0.0120609826283084,roll,4,5.60446250768082,3,-3,2.1,3
363,roll,3,36.1696255495841,36.2724831247935,0.00285757520934512,roll,4,5.60446250768082,3,-3,2.1,3
364,pitch,3,36.2724831247935,36.3717486059216,-0.000734518871835133,pitch,4,5.60446250768082,3,-3,2.1,3
365,yaw,3,36.3717486059216,36.4675221924751,-0.00422641344656228,yaw,4,5.55,3,-3,1.95,3
366,roll_yaw,3,36.4675221924751,36.5511841545215,-0.016338037953549,roll_yaw,4,5.30117911412169,3,-3,1.05,3
367,pitch,3,36.5511841545215,36.6324065377307,-0.0187776167908155,pitch,4,5.30117911412169,3,-3,1.05,-3
368,yaw,3.9,36.6324065377307,36.7341212483181,0.00171471058744872,yaw,4,6.49692234831231,3,-3,-3.9,-3
369,roll,3.9,36.7341212483181,36.8262701210267,-0.00785112729140985,roll,4,6.49692234831231,-3,3,-3.9,-3
370,roll_yaw,6,36.8262701210267,36.9441949275131,0.0179248064863385,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
371,roll,12,36.9441949275131,37.0284916256819,-0.0157033018311838,roll,4,17.3611635554763,-12,12,2.1,-3
372,yaw,12,37.0284916256819,37.1401649660188,0.0116733403369561,yaw,4,17.6694651871527,-12,12,3.9,-3
373,pitch,12,37.1401649660188,37.2305049656801,-0.00966000033879025,pitch,4,18.417654573805,-12,12,3.9,-6
374,roll_yaw,6,37.2305049656801,37.3158552925752,-0.0146496731048767,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
375,pitch,3,37.3158552925752,37.3995154546171,-0.0163398379580702,pitch,4,5.30117911412169,3,-3,1.05,-3
376,pitch,6,37.3995154546171,37.4928778913652,-0.00663756325189207,pitch,4,7.42310581899517,3,-3,1.05,-6
377,roll,6,37.4928778913652,37.586989170359,-0.00588872100626658,roll,4,7.42310581899517,3,-3,1.05,-6
378,yaw,6,37.586989170359,37.6883265024356,0.00133733207660208,yaw,4,8.31925477431723,3,-3,3.9,-6
379,roll,6,37.6883265024356,37.7956750511661,0.00734854873056158,roll,4,8.31925477431723,-3,3,3.9,-6
380,roll,6,37.7956750511661,37.9145269025384,0.0188518513723089,roll,4,8.31925477431723,3,-3,3.9,-6
381,roll,6,37.9145269025384,37.9979805685679,-0.0165463339705382,roll,4,8.31925477431723,-3,3,3.9,-6
382,pitch,3.9,37.9979805685679,38.1036343409508,0.00565377238286335,pitch,4,6.49692234831231,-3,3,3.9,-3
383,pitch,3.9,38.1036343409508,38.2072631709524,0.00362883000168315,pitch,4,6.49692234831231,-3,3,3.9,-3
384,pitch,6,38.2072631709524,38.3101059725643,0.00284280161182279,pitch,4,8.31925477431723,-3,3,3.9,-6
385,pitch,6,38.3101059725643,38.4211686745819,0.0110627020176277,pitch,4,8.31925477431723,-3,3,3.9,6
386,roll,6,38.4211686745819,38.5016021226308,-0.0195665519511208,roll,4,11.1,6,-6,3.9,6
387,yaw,6,38.5016021226308,38.59839150921,-0.00321061342079533,yaw,4,11.1,6,-6,3.9,6
388,roll,6,38.59839150921,38.6924842919973,-0.00590721721267661,roll,4,8.31925477431723,3,-3,3.9,6
389,neutral,0,38.6924842919973,38.8093070715818,0.0168227795844584,neutral,0,0,0,0,0,0
390,pitch,12,38.8093070715818,38.9040296309018,-0.00527744067993418,pitch,1,12,0,0,0,-12
391,roll,12,38.9040296309018,39.0017764838385,-0.00225314706329145,roll,3,14.6969384566991,-6,6,0,-12
392,pitch_roll,12,39.0017764838385,39.118015209613,0.0162387257744931,pitch_roll,3,13.3895481626528,-4.2,4.2,0,12
393,roll,12,39.118015209613,39.2110040848701,-0.00701112474294577,roll,3,14.6969384566991,6,-6,0,12
394,pitch,6,39.2110040848701,39.3236292727949,0.012625187924819,pitch,3,10.3923048454133,6,-6,0,6
395,pitch,12,39.3236292727949,39.4287416510808,0.00511237828588194,pitch,3,14.6969384566991,6,-6,0,-12
396,roll,12,39.4287416510808,39.5282600980396,-0.000481553041148186,roll,3,12.7279220613579,-3,3,0,-12
397,roll,12,39.5282600980396,39.6105406980602,-0.0177193999794377,roll,3,12.7279220613579,3,-3,0,-12
398,roll,12,39.6105406980602,39.7240899259563,0.0135492278961537,roll,3,14.6969384566991,6,-6,0,-12
399,roll,12,39.7240899259563,39.8089556005231,-0.015134325433279,roll,3,14.6969384566991,-6,6,0,-12
400,pitch,6,39.8089556005231,39.9268635489918,0.0179079484686985,pitch,3,10.3923048454133,-6,6,0,6
401,yaw,6,39.9268635489918,40.0363231549698,0.00945960597802906,yaw,4,10.5736701291463,-6,6,-1.95,6
402,roll_yaw,6,40.0363231549698,40.1424466816852,0.006123526715371,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
403,roll,6,40.1424466816852,40.2511303418706,0.00868366018540783,roll,4,10.4452142151322,6,-6,-1.05,6
404,yaw,7.8,40.2511303418706,40.3607881627355,0.00965782086493151,yaw,4,12.9938446966246,6,-6,7.8,6
405,pitch,7.8,40.3607881627355,40.4569686644949,-0.00381949824060379,pitch,4,11.9096599447675,6,-6,7.8,-3
406,roll,7.8,40.4569686644949,40.5678158091468,0.010847144651897,roll,4,9.37229961108799,-3,3,7.8,-3
407,roll,7.8,40.5678158091468,40.6849785759906,0.0171627668437962,roll,4,9.37229961108799,3,-3,7.8,-3
408,pitch,7.8,40.6849785759906,40.7819810606703,-0.0029975153202869,pitch,4,9.37229961108799,3,-3,7.8,3
409,roll_yaw,6,40.7819810606703,40.8621623359562,-0.0198187247141644,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
410,pitch,6,40.8621623359562,40.9514864720418,-0.0106758639143604,pitch,4,9.24175308044962,-6,6,-2.1,3
411,roll,3,40.9514864720418,41.0396868259728,-0.0117996460689525,roll,4,5.60446250768082,-3,3,-2.1,3
412,pitch,3,41.0396868259728,41.1352874953567,-0.00439933061612866,pitch,4,5.60446250768082,-3,3,-2.1,-3
413,neutral,0,41.1352874953567,41.2467492132353,0.0114617178786357,neutral,0,0,0,0,0,0
414,pitch_roll,3,41.2467492132353,41.342869901187,-0.00387931204831061,pitch_roll,3,3.34738704066321,-1.05,1.05,0,3
415,roll,3,41.342869901187,41.4445864322318,0.00171653104480191,roll,3,5.19615242270663,3,-3,0,3
416,pitch_roll,6,41.4445864322318,41.5586412065582,0.0140547743264128,pitch_roll,3,6.69477408132642,2.1,-2.1,0,-6
417,roll,6,41.5586412065582,41.6739036107668,0.0152624042085401,roll,3,7.34846922834953,3,-3,0,-6
418,pitch,6,41.6739036107668,41.761906380613,-0.0119972301537989,pitch,3,7.34846922834953,3,-3,0,6
419,pitch,3,41.761906380613,41.8516806376349,-0.0102257429780435,pitch,3,5.19615242270663,3,-3,0,3
420,roll,6,41.8516806376349,41.9404427700083,-0.0112378676266333,roll,3,9,6,-6,0,3
421,pitch,6,41.9404427700083,42.0524811413302,0.0120383713218573,pitch,3,10.3923048454133,6,-6,0,6
422,roll,6,42.0524811413302,42.1534262719015,0.00094513057133113,roll,3,7.34846922834953,3,-3,0,6
423,roll,6,42.1534262719015,42.255580750318,0.00215447841651554,roll,3,10.3923048454133,6,-6,0,6
424,yaw,6,42.255580750318,42.3706899322679,0.015109181949852,yaw,4,10.5736701291463,6,-6,1.95,6
425,roll,6,42.3706899322679,42.4708851402899,0.000195208022060895,roll,4,7.60279553848451,-3,3,1.95,6
426,roll,6,42.4708851402899,42.5784479661657,0.00756282587579945,roll,4,7.60279553848451,3,-3,1.95,6
427,roll,6,42.5784479661657,42.6730587784588,-0.00538918770689763,roll,4,7.60279553848451,3,-3,1.95,6
428,pitch,6,42.6730587784588,42.7592696520324,-0.0137891264264388,pitch,4,7.60279553848451,3,-3,1.95,6
429,yaw,6,42.7592696520324,42.86533078009,0.00606112805761656,yaw,4,7.60279553848451,3,-3,-1.95,6
430,roll,6,42.86533078009,42.9595787487683,-0.00575203132167989,roll,4,10.5736701291463,-6,6,-1.95,6
431,pitch,6,42.9595787487683,43.0720352155503,0.0124564667819768,pitch,4,9.2088272869025,-6,6,-1.95,-3
432,pitch,6,43.0720352155503,43.1552491528225,-0.0167860627278283,pitch,4,9.2088272869025,-6,6,-1.95,-3
433,yaw,6,43.1552491528225,43.2732314100511,0.0179822572286047,yaw,4,9.80866963456309,-6,6,-3.9,-3
434,pitch_roll,3.9,43.2732314100511,43.3864772007756,0.0132457907244822,pitch_roll,4,5.13955250970354,-1.05,1.05,-3.9,-3
435,yaw,3,43.3864772007756,43.4702107065304,-0.0162664942451452,yaw,4,3.87395147104349,-1.05,1.05,-1.95,-3
436,roll,6,43.4702107065304,43.5832389669288,0.0130282603983944,roll,4,9.2088272869025,6,-6,-1.95,-3
437,roll_yaw,3,43.5832389669288,43.6794243074077,-0.00381465952115908,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
438,pitch_roll,3,43.6794243074077,43.7755172834894,-0.00390702391827296,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
439,roll,3,43.7755172834894,43.8559025343894,-0.0196147491000012,roll,4,5.30117911412169,3,-3,1.05,-3
440,roll,6,43.8559025343894,43.9598550471426,0.00395251275320471,roll,4,9.06104298632337,-6,6,1.05,-3
441,yaw,6,43.9598550471426,44.050626142808,-0.00922890433461054,yaw,4,9.80866963456309,-6,6,-3.9,-3
442,pitch,6,44.050626142808,44.1543260585106,0.00369991570265941,pitch,4,11.1,-6,6,-3.9,6
443,pitch,6,44.1543260585106,44.2630341957284,0.00870813721778463,pitch,4,9.80866963456309,-6,6,-3.9,-3
444,pitch,6,44.2630341957284,44.3826574784341,0.0196232827056717,pitch,4,11.1,-6,6,-3.9,6
445,roll,6,44.3826574784341,44.4986857485817,0.0160282701475768,roll,4,8.31925477431723,3,-3,-3.9,6
446,pitch_roll,3.9,44.4986857485817,44.6035059380029,0.00482018942125479,pitch_roll,4,5.13955250970354,-1.05,1.05,-3.9,-3
447,roll,6,44.6035059380029,44.6913260703835,-0.012179867619433,roll,4,9.80866963456309,-6,6,-3.9,-3
448,pitch,6,44.6913260703835,44.7956502156981,0.00432414531456135,pitch,4,11.1,-6,6,-3.9,-6
449,roll,6,44.7956502156981,44.8842395919228,-0.0114106237752615,roll,4,8.31925477431723,-3,3,-3.9,-6
450,yaw,6,44.8842395919228,44.9965391853086,0.0122995933858264,yaw,4,7.60279553848451,-3,3,-1.95,-6
451,roll,6,44.9965391853086,45.0795400825837,-0.016999102724948,roll,4,7.60279553848451,-3,3,-1.95,-6
452,yaw,6,45.0795400825837,45.1711867501252,-0.00835333245847445,yaw,4,7.60279553848451,-3,3,-1.95,-6
453,roll,6,45.1711867501252,45.2861962795696,0.0150095294443848,roll,4,10.5736701291463,6,-6,-1.95,-6
454,roll,6,45.2861962795696,45.391330539182,0.00513425961237753,roll,4,7.60279553848451,-3,3,-1.95,-6
455,roll,6,45.391330539182,45.4732654345565,-0.0180651046254428,roll,4,7.60279553848451,-3,3,-1.95,-6
456,roll,6,45.4732654345565,45.5541621336117,-0.01910330094487,roll,4,10.5736701291463,6,-6,-1.95,-6
457,roll,12,45.5541621336117,45.6666029857702,0.0124408521585557,roll,4,18.1053168986351,-12,12,-1.95,-6
458,roll,6,45.6666029857702,45.7732555964375,0.00665261066729216,roll,4,7.60279553848451,-3,3,-1.95,-6
459,roll_yaw,12,45.7732555964375,45.8859484678889,0.0126928714513877,roll_yaw,4,18.4835061608992,-12,12,-4.2,-6
460,pitch,12,45.8859484678889,45.9785227294067,-0.0074257384821769,pitch,4,17.7380945989134,-12,12,-4.2,-3
461,roll,12,45.9785227294067,46.0890112152584,0.0104884858517079,roll,4,17.7380945989134,12,-12,-4.2,-3
462,pitch,12,46.0890112152584,46.1737119000549,-0.0152993152035536,pitch,4,17.7380945989134,12,-12,-4.2,3
463,pitch,12,46.1737119000549,46.2828435758177,0.00913167576283251,pitch,4,17.7380945989134,12,-12,-4.2,-3
464,roll_yaw,6,46.2828435758177,46.3651314396894,-0.0177121361282632,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
465,yaw,6,46.3651314396894,46.4583786526922,-0.00675278699727508,yaw,4,9.2088272869025,6,-6,1.95,-3
466,roll,6,46.4583786526922,46.5666486616408,0.00827000894860464,roll,4,9.2088272869025,-6,6,1.95,-3
