t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303854.3833237,0.39897010003915057,4916874,200.0,0.014394010002280343,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.951908474318714,5.499341281045901,True,3.191289476670564,2.1169143695764663,1.8044683295772646,0.32583688463215843,0.4759911721918053,0.030267588040079563,3.7672447506912254,0.04261019593793447,1.2674307830061586,1.0261453436862378,0.5983193030000888,-1.0508301610117265,0.0,0.0,0.0,True,inside_operational_region,1.4044683295772646
303854.3893376,0.40497890004189685,4916875,200.0,0.014516222507624832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3746479556687496,0.2956929958373308,True,3.2101939898345284,2.1153191860003737,1.8076805433022596,0.32857744011323975,0.47863678962519085,0.025668549432381393,3.7383746810399177,0.04793254162801841,1.2643080181776307,1.0168982380176685,0.5383408586730427,-1.0329770400208755,0.0,0.0,0.0,True,inside_operational_region,1.4076805433022597
303854.395311,0.4109990000142716,4916876,200.0,0.01453225500263527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4587129282434428,0.05556396031850516,True,3.2290323864580195,2.113807050223568,1.8108005561673155,0.331247198147834,0.4825797995715049,0.021242030620269414,3.7095296006235996,0.062255911276913156,1.268470258925395,1.004621795484542,0.5305770297500503,-1.0271726753439412,0.0,0.0,0.0,True,inside_operational_region,1.4108005561673154
303854.4012028,0.41686990001471713,4916877,200.0,0.014825907503093014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.394358665856151,0.22755222108863776,True,3.24761322408267,2.112175466362861,1.81381542459153,0.3340689376191861,0.48537725395992215,0.016677767218593154,3.6753811050652136,0.07271601177823367,1.269841607433096,1.0020349297770097,0.48630482091868577,-1.0137134849925007,0.0,0.0,0.0,True,inside_operational_region,1.41381542459153
303854.4068738,0.4225389000494033,4916879,200.0,0.015245782503484823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3958315706375106,0.017331718156890195,True,3.284535983524494,2.10870279896839,1.8198277910510676,0.33933687498814225,0.4915802413525143,0.0075430981530058006,3.6174714643098533,0.09240113679340531,1.27535527395007,0.9882357216397841,0.43672254416858264,-0.9996575985651562,0.0,0.0,0.0,True,inside_operational_region,1.4198277910510675
303854.4128607,0.42855420004343614,4916880,200.0,0.015020182495505158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1415757687127397,0.24567438784277393,True,3.3028054703871024,2.106862644169399,1.822939969043244,0.3413904953068245,0.49377639157515585,0.003566409350188593,3.5926542608043386,0.09535308157965144,1.2702443924442695,0.9546796206749689,0.39395048333097765,-0.9675759620723423,0.0,0.0,0.0,True,inside_operational_region,1.4229399690432438
303854.4185911,0.43420010001864284,4916881,200.0,0.014820187500219047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.579385580960935,0.23662041458423808,True,3.3209305901890502,2.104980861844286,1.825652951881183,0.3448432712947307,0.49752766049790376,-0.0010415937232646222,3.557230304376138,0.110180437026174,1.2836824211653286,0.9837129778632067,0.400589733191855,-0.9756209533848414,0.0,0.0,0.0,True,inside_operational_region,1.4256529518811831
303854.4245895,0.44025690003763884,4916882,200.0,0.014731232502410822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.175056065805896,0.22281617955659563,True,3.338974499078966,2.103124132166607,1.8285926021878038,0.34700534594293186,0.5005000445139025,-0.004705833459646591,3.5312650771047607,0.11867221272393771,1.2838193529584914,0.9502802944672577,0.3906707000291835,-0.9475045217091632,0.0,0.0,0.0,True,inside_operational_region,1.4285926021878037
303854.4306142,0.44627320003928617,4916883,200.0,0.015013605000077953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1129590705315453,0.2678450573827037,True,3.356811262507107,2.1012350578449697,1.8313789765041204,0.3493818264968178,0.5029419452042894,-0.00810852638677284,3.4997421208905624,0.12722393392456846,1.2855445164277737,0.925664214336915,0.36813949242939015,-0.910834880337592,0.0,0.0,0.0,True,inside_operational_region,1.4313789765041203
303854.4365037,0.45218690001638606,4916885,200.0,0.014645235002151542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2595480365353504,0.11202012275801246,True,3.3921184714893378,2.0969882711095225,1.8367282188972618,0.3550573504580212,0.5071558663707796,-0.016142902806721704,3.439346777410613,0.13700032674701929,1.2937082812090703,0.9347397715983663,0.30437825424201453,-0.879575444094634,0.0,0.0,0.0,True,inside_operational_region,1.4367282188972617
303854.4425646,0.45822760002920404,4916886,200.0,0.015658935001172443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.270567643358717,0.12673381868116151,True,3.4096076394924895,2.0948114580886505,1.839442319012999,0.35765467364548087,0.5092714778696692,-0.0204228361339287,3.412928668662583,0.1429823087930189,1.292957421143682,0.9349501482268656,0.2762571225822304,-0.8743848485669345,0.0,0.0,0.0,True,inside_operational_region,1.4394423190129988
303854.4489257,0.4642971000284888,4916887,200.0,0.015204679996047282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0485036234066574,0.1615367178491175,True,3.4270001421987866,2.0925262150152095,1.8420279461383395,0.3595068614954,0.5107807027049902,-0.024271837880365243,3.386296224825456,0.1452921003553346,1.2958502102697094,0.9034993160970528,0.2380242806330829,-0.8511579026667708,0.0,0.0,0.0,True,inside_operational_region,1.4420279461383396
303854.4551172,0.47073980001732707,4916888,200.0,0.015288879996903353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.113112261383136,0.036338712167312465,True,3.4441748771508767,2.090243478126837,1.8444948002046102,0.36154907237318623,0.5128879820151502,-0.02810531261825,3.3536462432668843,0.1514970321148431,1.299944381370129,0.8835737785182628,0.22477887737151203,-0.8383216845267113,0.0,0.0,0.0,True,inside_operational_region,1.4444948002046103
303854.4615946,0.47727380000287667,4916890,200.0,0.014591547502320296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0873060266433352,0.16756154594155853,True,3.4781972801767926,2.0854045761368294,1.8491985244780813,0.3657070928837527,0.5154052629532866,-0.0359992061524812,3.2943785407281907,0.1597288817559721,1.3068472771277826,0.8600000627740797,0.1554506968347707,-0.8067943710672763,0.0,0.0,0.0,True,inside_operational_region,1.4491985244780814
303854.4673492,0.4830029000295326,4916891,200.0,0.014637547503341026,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.657817084484645,7.271308754464062,True,3.495115790376584,2.083396397839318,1.8513856469892984,0.33945895092933576,0.5191624595094746,-0.025030043894950005,3.2588618959844795,0.10219710988441763,1.3335803808129223,0.847241808014373,0.15489582120669224,-0.790845898547694,0.0,0.0,0.0,True,inside_operational_region,1.4513856469892983
303854.4734388,0.4890745000448078,4916892,200.0,0.014778675001666788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1811671428017776,0.23538020651238598,True,3.5118573521841125,2.0808228451779294,1.853731795735732,0.3421894407313535,0.5200953098018513,-0.029002559085434587,3.2347539844161752,0.1002281083470587,1.3317568354974012,0.8628045917902639,0.11996479951090053,-0.7777589232286082,0.0,0.0,0.0,True,inside_operational_region,1.4537317957357319
303854.479393,0.49499490001471713,4916893,200.0,0.015047775006182864,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.8984620754923105,5.676406896776838,True,3.5283840862319247,2.0778373146242592,1.8559607161326004,0.3705381131765062,0.5194464208397029,-0.045806639191485754,3.211652538616107,0.15912494238565797,1.315276737943602,0.849739789117568,0.10372088259581136,-0.7682630656684997,0.0,0.0,0.0,True,inside_operational_region,1.4559607161326005
303854.4854554,0.5010791000095196,4916894,200.0,0.01487099750447072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1515593795353682,0.28857407216915426,True,3.544961656234544,2.075312111131929,1.8577079758434036,0.3730962520874086,0.5223209010449645,-0.04900194296643923,3.1770460759254235,0.1765801964817015,1.3360884071691137,0.846391964245882,0.14214032718583178,-0.7611017499082707,0.0,0.0,0.0,True,inside_operational_region,1.4577079758434035
303854.491501,0.5071203000261448,4916896,200.0,0.014907902500159257,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8654515124430806,3.818235029110647,True,3.5776083250914565,2.0702851651521237,1.861548921091254,0.349494769172749,0.5243511864083779,-0.04082076590094852,3.1173832229776477,0.11328473079052459,1.3556923079212087,0.829650039148145,0.14862558069777868,-0.7469561499208863,0.0,0.0,0.0,True,inside_operational_region,1.461548921091254
303854.4977188,0.5133144000428729,4916897,200.0,0.014619202506470178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8971849411854261,0.2519558459936355,True,3.593744750535685,2.0674051270857383,1.8633049716947057,0.35125290901254,0.5245240174074066,-0.04415676904686938,3.0893753043927155,0.10928523961520592,1.3613353235269172,0.8056593765841942,0.09622369207287079,-0.7148468921313854,0.0,0.0,0.0,True,inside_operational_region,1.4633049716947055
303854.5037699,0.519357500015758,4916898,200.0,0.014779647504373026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7842177924420699,0.12142074055013151,True,3.609808720986101,2.0647238067032436,1.8648887472110887,0.3525636533154861,0.5250749503751351,-0.04721280459296473,3.060261801006889,0.11772162951145732,1.3680692053276113,0.7661122832614947,0.06703658510196746,-0.6847906801305174,0.0,0.0,0.0,True,inside_operational_region,1.4648887472110887
303854.5098716,0.5253533000359312,4916899,200.0,0.01471374749734303,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.975994431929436,5.641709644270955,True,3.625775283906335,2.0614362952484573,1.8664229689270773,0.38113477318499234,0.5247597739687522,-0.06418406569875179,3.0394895840250737,0.18174897818988225,1.3623035975910622,0.7802332514773835,0.03460676099450145,-0.6909102770298615,0.0,0.0,0.0,True,inside_operational_region,1.4664229689270774
303854.5158072,0.5314288000226952,4916900,200.0,0.015369144995053187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.728545227002786,0.8427091611134554,True,3.641372544210881,2.0583913223872052,1.8682139233334836,0.3809907848218903,0.5217777548384337,-0.06634443051021677,3.0147109275805635,0.16533855484839952,1.344487839720471,0.681375787464591,-0.08663530778228193,-0.5966884885484722,0.0,0.0,0.0,True,inside_operational_region,1.4682139233334834
303854.5216517,0.5371604000101797,4916901,200.0,0.014939657500923778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7822608108564096,0.004993754901224221,True,3.6570574165419756,2.055364215744709,1.8694975598149024,0.3822949719154365,0.5222877990224668,-0.06940357719461598,2.9842175385203222,0.1708077828077832,1.3564878875300632,0.6621325813665617,-0.08933830136462682,-0.5856024538500078,0.0,0.0,0.0,True,inside_operational_region,1.4694975598149025
303854.5276153,0.543174899998121,4916903,200.0,0.015351467504103128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6481463263850832,0.1373635372223136,True,3.6882681511319473,2.0492658381530946,1.871777279935007,0.38418184862416993,0.5232655220145617,-0.07465669608714753,2.9310405567270554,0.1822471140457244,1.3798883631340106,0.5995631623911446,-0.08642686428676387,-0.5479978121083072,0.0,0.0,0.0,True,inside_operational_region,1.471777279935007
303854.5341551,0.5497020000475459,4916904,200.0,0.015294967503165752,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.734228179131049,7.093778806953153,True,3.703888012247384,2.0466760756093865,1.8725854746745034,0.3582490311287616,0.5280102020833648,-0.06301027625570788,2.894666470126358,0.13599447463237563,1.421521980160922,0.5920869638035591,-0.09007717861166092,-0.5440370745383479,0.0,0.0,0.0,True,inside_operational_region,1.4725854746745033
303854.5400881,0.5556270000524819,4916905,200.0,0.015266157501384598,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.382078321298291,5.899838318394107,True,3.718944847005005,2.0430203146555845,1.8737180224357757,0.384873491642459,0.5237432377147213,-0.07817510528029858,2.8733858302235507,0.17687686038293007,1.3971687014932817,0.5862722181790653,-0.09291627511238364,-0.5409565408707522,0.0,0.0,0.0,True,inside_operational_region,1.4737180224357758
303854.5459785,0.5615827000001445,4916906,200.0,0.015446577498106155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0388096336704564,0.711903239502025,True,3.734389828910402,2.0400099762130393,1.8741873971867433,0.38648381765107365,0.5277438128950478,-0.08037253174594028,2.842048931783103,0.20046835542319857,1.4299446715373598,0.5789970622575744,0.022298246263678143,-0.5596652874862176,0.0,0.0,0.0,True,inside_operational_region,1.4741873971867432
303854.5521282,0.5677368000033312,4916908,200.0,0.015428044996748939,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5823776261444998,0.8134569669063633,True,3.7640988810192084,2.033220806175954,1.8760102187706644,0.3849729827050723,0.5223627725714031,-0.08293310220467554,2.793122587341684,0.16338299774583298,1.4121977363957579,0.4006998851166427,-0.15673854873806276,-0.3946714155961045,0.0,0.0,0.0,True,inside_operational_region,1.4760102187706643
303854.5585731,0.5741551000392064,4916909,200.0,0.015546845006407965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2602163121714365,1.052010021187664,True,3.7793989134690134,2.0300941647243964,1.8760438776940693,0.3857081918171983,0.528156550366544,-0.08495842428658706,2.7628912268749475,0.19263726511411336,1.4594166990378277,0.3922755578461248,0.026402083351594552,-0.45561354037167895,0.0,0.0,0.0,True,inside_operational_region,1.4760438776940692
303854.5645431,0.5801576999947429,4916910,200.0,0.015429472500472833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4778539334324763,0.3896153853763054,True,3.794198257962162,2.0266083551799157,1.876451990238087,0.385523551181957,0.5269501988164809,-0.08710755569654971,2.737917468383037,0.18415185198751738,1.4646753898465863,0.3568039229236468,-0.03854171620507879,-0.4219041910478919,0.0,0.0,0.0,True,inside_operational_region,1.476451990238087
303854.5707009,0.5863142000162043,4916911,200.0,0.015582400006243308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9184373605663969,0.962474845458462,True,3.8085915069765433,2.023050801439579,1.877102512276665,0.38255126240344417,0.5234091081502719,-0.08720669001491865,2.711760892225081,0.15493670566631487,1.4491943061841748,0.19991004542436738,-0.1426326237840843,-0.3100083044011373,0.0,0.0,0.0,True,inside_operational_region,1.477102512276665
303854.5764768,0.5920831999974325,4916912,200.0,0.015256197505696062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2738661489298925,0.5444939328144958,True,3.823195305045374,2.019606677867588,1.8772797570221773,0.3809751300763411,0.5233521949073761,-0.08790382948199227,2.6849807631037272,0.15171828662279113,1.462093374590575,0.1256651892496629,-0.12811893626809415,-0.2763101840917057,0.0,0.0,0.0,True,inside_operational_region,1.4772797570221772
303854.5824669,0.5980997000006028,4916914,200.0,0.01516577750458276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4525743838228747,0.31022116571063063,True,3.8523730868067694,2.0126305512437024,1.8769029257163317,0.37974164936284494,0.5268680732744371,-0.0911645044329834,2.628351469444816,0.16447218081579584,1.510628406413554,0.10031525543536793,-0.024459974554661798,-0.31073826111765235,0.0,0.0,0.0,True,inside_operational_region,1.4769029257163315
303854.5881956,0.6038137000286952,4916915,200.0,0.014932777505739462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9265464798500342,0.8081988149442458,True,3.866424066455961,2.0089532776322248,1.8770435117947857,0.3765289515372272,0.523841055591987,-0.09063703991518857,2.6020262694590666,0.13701283737671094,1.5001675185788796,-0.03231762452778855,-0.10854383845762498,-0.20755599534703573,0.0,0.0,0.0,True,inside_operational_region,1.4770435117947858
303854.5942509,0.6098762000328861,4916916,200.0,0.01475386250461489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6467318746234724,0.4150539973340159,True,3.8805194709618642,2.0053100587910793,1.8769005820185218,0.373892526577865,0.5222161880431386,-0.09034153713103121,2.575779727550372,0.12246487546204415,1.504086913154921,-0.11973632087397544,-0.13772158164294318,-0.14517213614061494,0.0,0.0,0.0,True,inside_operational_region,1.476900582018522
303854.6003038,0.6159200000111014,4916917,200.0,0.015142362501530815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4000736086165066,0.29095159034073365,True,3.8946928277055544,2.001618457285992,1.8764509154867268,0.3717993034731033,0.5223263856085083,-0.09055021260163221,2.5499044100158694,0.11686153143127416,1.5234053747319474,-0.1660865521234155,-0.1135420112622492,-0.12792840171799919,0.0,0.0,0.0,True,inside_operational_region,1.4764509154867267
303854.6067892,0.6224157999968156,4916919,200.0,0.014810172504871096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5947864080159999,0.029250638605902712,True,3.9226469829096646,1.9940731287824545,1.8754539942415733,0.3660979522981469,0.5213495645786916,-0.09023080723873012,2.500746553413689,0.0931796106076445,1.5472314831953082,-0.29052707172425685,-0.10393603594170799,-0.07193145888941965,0.0,0.0,0.0,True,inside_operational_region,1.4754539942415734
303854.612794,0.6284572000149637,4916920,200.0,0.015285172505604513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7331823878367864,0.1778228995340903,True,3.93642169978732,1.9902903579177358,1.8747570249692214,0.362788682707297,0.5209594891568798,-0.08963117725241343,2.47178168120668,0.08149242053623604,1.5591317698056892,-0.36236963406129036,-0.0925829729599105,-0.03911117150398501,0.0,0.0,0.0,True,inside_operational_region,1.4747570249692212
303854.6187142,0.634317500051111,4916921,200.0,0.014786042505717948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7118380163921412,0.11054068765886042,True,3.9501309865140493,1.9864329044639975,1.8739420605682306,0.359527750281432,0.5202742587888958,-0.0892048937587746,2.444974868508587,0.06888223209238442,1.571796784344694,-0.41774295232407566,-0.09416425494692537,-0.01298874602317985,0.0,0.0,0.0,True,inside_operational_region,1.4739420605682305
303854.6247273,0.6403301000245847,4916922,200.0,0.015306942499434687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9063120779432338,0.20093721715883306,True,3.9638146053872116,1.9825848965311066,1.8730202134127445,0.35549689619639135,0.5197141155404399,-0.08838198104129447,2.4205798200544546,0.05682409577577653,1.585225993316765,-0.4961139764794674,-0.08763042957907288,0.018011014285517723,0.0,0.0,0.0,True,inside_operational_region,1.4730202134127444
303854.6306969,0.6463380000204779,4916923,200.0,0.0150654050024518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46814891769408157,0.2573646948303965,True,3.9774601498629343,1.9785371272577588,1.871947882158451,0.35293232154135845,0.5192256198206247,-0.08912197023470858,2.3981939696238856,0.045466611722732635,1.6025937929518441,-0.4866688535342695,-0.09572501574463173,0.0005731801713902522,0.0,0.0,0.0,True,inside_operational_region,1.4719478821584508
303854.6367748,0.6523921000189148,4916924,200.0,0.015037577503632065,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.249152272183636,5.7945054317818325,True,3.9911086405783625,1.9750636027287793,1.870575226910747,0.3253331144320155,0.5223990523327768,-0.07582583752267436,2.360628373008811,-0.012880724247931546,1.6354464598067366,-0.5328766405307012,-0.0866663970931631,0.026583935239082247,0.0,0.0,0.0,True,inside_operational_region,1.4705752269107468
303854.6428806,0.6585380000178702,4916926,200.0,0.015379907497665827,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3878562287403957,3.010833295213649,True,4.01745870245263,1.9664447725089933,1.8681753255158802,0.3405788390696163,0.5150561547372399,-0.08673271797848914,2.3193405199594443,-0.009804499791232761,1.6309773497419775,-0.5967676967121273,-0.08447637876916693,0.06254875245656889,0.0,0.0,0.0,True,inside_operational_region,1.46817532551588
303854.6486176,0.6642356000375003,4916927,200.0,0.014680807500374485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.010267613545434,0.2929999704983461,True,4.030668010024685,1.96236993010242,1.8666125279766566,0.3364584212696573,0.5140899634598455,-0.08533761069327195,2.2931770160634417,-0.022024009552407853,1.6463846542698153,-0.657543759764501,-0.08733220349257255,0.10100525311717651,0.0,0.0,0.0,True,inside_operational_region,1.4666125279766566
303854.6546012,0.6702383999945596,4916928,200.0,0.015249814996212963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.244125490400947,0.38747617269600404,True,4.043681410705567,1.9582815274482535,1.865019898246911,0.3316901772567773,0.5122822893976502,-0.08341566808920264,2.2658877648863274,-0.03945413480399479,1.6540634515642236,-0.7383511352664965,-0.11140193572668496,0.1566578444348413,0.0,0.0,0.0,True,inside_operational_region,1.465019898246911
303854.6603538,0.6759830000228249,4916929,200.0,0.015227212502808776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.014050356230784,0.5754364407577784,True,4.056983594493712,1.9542645819584035,1.8629426540643996,0.32772361244552606,0.5143814774923516,-0.0823039072576135,2.2397028552631735,-0.037849025432504985,1.689413064555154,-0.7657115006449747,-0.01617464902017683,0.13843605325290553,0.0,0.0,0.0,True,inside_operational_region,1.4629426540643995
303854.6664083,0.6820413999957964,4916930,200.0,0.014759159999196268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7255411390874962,0.913679402849554,True,4.069681928336671,1.9499250834813817,1.8614814155069428,0.3220410102411817,0.5091032209904687,-0.08039313971517892,2.220803803919953,-0.07605429220853635,1.6734868039084234,-0.8587066819365716,-0.1624978643508418,0.2241554657025442,0.0,0.0,0.0,True,inside_operational_region,1.4614814155069427
303854.6721542,0.6877809000434354,4916932,200.0,0.014872607504190952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2591069020296766,0.05892998002095987,True,4.095269184327136,1.9415177654474454,1.857222287618626,0.3117819246327813,0.507025233056229,-0.07678885058542617,2.165900503769456,-0.10539379334314967,1.70575184972073,-0.9602054250353141,-0.14377692372253215,0.2655866501448448,0.0,0.0,0.0,True,inside_operational_region,1.457222287618626
303854.6781472,0.6937927000108175,4916933,200.0,0.014947707501238753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.349115736599867,0.1438767859661929,True,4.107960616517861,1.9372039155558098,1.855016312705658,0.30615502520402016,0.5055974796107576,-0.07513031155978789,2.142851115441449,-0.1254246355994264,1.7176336228756992,-1.0145474513570898,-0.1504509999862495,0.28185374442025823,0.0,0.0,0.0,True,inside_operational_region,1.455016312705658
303854.6838132,0.6994755000341684,4916934,200.0,0.015389135000946318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4308546084160927,0.16283446917092353,True,4.120536182420281,1.932891609784353,1.8526954931755413,0.30031344101878776,0.5040515278805278,-0.07319621380831576,2.1182879834898602,-0.145245798692031,1.7279845600077253,-1.0713593087637747,-0.1577069841564645,0.30412049321661483,0.0,0.0,0.0,True,inside_operational_region,1.4526954931755411
303854.689911,0.7055704000522383,4916935,200.0,0.01570293500386024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5039831714971579,0.19674407811506145,True,4.132974418810145,1.928583150420802,1.8501775297246847,0.29432875199084396,0.50309933064303,-0.070776988162641,2.088677083998086,-0.16429228310128904,1.7412339878908585,-1.1312057567140466,-0.14107719378109634,0.33026501058299895,0.0,0.0,0.0,True,inside_operational_region,1.4501775297246846
303854.6959982,0.7116851000464521,4916936,200.0,0.01607041750305744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7040525649633609,0.3603934568532015,True,4.145317247352964,1.9242104149828745,1.847656474749332,0.287848124678844,0.5003063562760439,-0.0681919584806514,2.0649483436755407,-0.1888886245972765,1.7464808725189562,-1.2001349698350197,-0.18506696621862842,0.3743126815178812,0.0,0.0,0.0,True,inside_operational_region,1.4476564747493321
303854.7019901,0.7176575000048615,4916938,200.0,0.01555942249690745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6816406540990276,0.27074796111324567,True,4.169771490541788,1.9153678125394844,1.8420481165138414,0.2747226382565109,0.4980549487576593,-0.062436773035175364,2.009651652052971,-0.23484235852594884,1.7725117404755353,-1.3150772453871808,-0.15275803245377317,0.4257584418845551,0.0,0.0,0.0,True,inside_operational_region,1.4420481165138415
303854.7080364,0.7237002000329085,4916939,200.0,0.015161022504643575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7985601275408623,0.29231251862819585,True,4.18194010132276,1.9109763653847476,1.8392291102499738,0.2677989983115965,0.49622787431205895,-0.059374906598161026,1.9891943326864723,-0.25732891431127597,1.7779044308093142,-1.3753632399326514,-0.16193753181818604,0.45754630280459924,0.0,0.0,0.0,True,inside_operational_region,1.4392291102499737
303854.7136,0.7293631000211462,4916940,200.0,0.015522930000882429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6404193779252552,0.5884273020878333,True,4.194149620777747,1.9065473310983356,1.8358835368547688,0.26143816866522007,0.49764120164811354,-0.05657531538894656,1.9588241433748081,-0.2721134463557604,1.808374194789904,-1.4026533823208254,-0.06801757605796024,0.4481440413469695,0.0,0.0,0.0,True,inside_operational_region,1.4358835368547687
303854.719738,0.735428900050465,4916941,200.0,0.016021675003479327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.095528984667555,0.5454411066142285,True,4.205964689874138,1.9019812104865021,1.8329492210960667,0.2537500590760886,0.4938611558105874,-0.05317839222236609,1.9361302553038513,-0.3072110540413239,1.8006191935972833,-1.4790141770732057,-0.1531562331237704,0.5018686769534983,0.0,0.0,0.0,True,inside_operational_region,1.4329492210960666
303854.7257656,0.7413764000521041,4916942,200.0,0.015506702504098005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9252618936436927,0.23538448178313556,True,4.2178053137752975,1.8974774907501772,1.8297047306417071,0.24619376371608492,0.49273790764375436,-0.04989289616956505,1.909289706572098,-0.3320574989565791,1.808916210749033,-1.5362505969526825,-0.14004567867181145,0.5209487177231122,0.0,0.0,0.0,True,inside_operational_region,1.4297047306417072
303854.731746,0.7474092000047676,4916944,200.0,0.015260887505843304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.964076477241775,0.17663024593786847,True,4.241241744531142,1.8883310340526416,1.8228753707423893,0.23080231234385407,0.4898257185559709,-0.0432576824613089,1.8583159067546111,-0.3852073401419054,1.8246344726901282,-1.6298571881828705,-0.14144354430534933,0.5554224510070882,0.0,0.0,0.0,True,inside_operational_region,1.4228753707423891
303854.7374793,0.7531437000143342,4916945,200.0,0.015168187505747657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0525750523287614,0.1613656120924787,True,4.252804660628454,1.8837572738448687,1.8193630414211936,0.22279547953000067,0.4878089389992324,-0.03985608869123558,1.8337354392770693,-0.4117385244290762,1.8275992606637173,-1.6783549182035418,-0.16086484490738667,0.5755137843913309,0.0,0.0,0.0,True,inside_operational_region,1.4193630414211937
