t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
212840.7279054,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212841.7405894,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212842.7532516,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212843.7693507,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212844.7812127,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212845.7951604,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212846.8116141,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212847.8244973,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212848.8375259,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212849.85042,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212850.8635886,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212851.8763748,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212852.8900246,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212853.9064113,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212854.9164154,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212855.9325194,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212856.9436416,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212857.9584569,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212858.9740146,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212859.9918946,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212861.003859,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212862.0223742,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212863.0332714,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212864.0481012,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212865.0580238,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212866.0692979,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212867.0819561,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212868.0955271,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212869.1111856,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212870.1261732,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212871.1390355,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212872.1514491,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212873.1619301,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212874.176327,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212875.1879409,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212876.1995011,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212877.2090061,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212878.2229146,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212879.2366884,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212880.2509894,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212881.2656459,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212882.2786791,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212883.2915084,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212884.3071569,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212885.3234859,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212886.3342119,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212887.3419239,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212888.3561338,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
