t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209188.5233119,2692013,0.015293082500156392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6764759500490065,1.1207996224396197,1.2684312889924096,-27.420738259776094,13.04502559204766,177.03173295532255,1.3034249270761729,5.6764759500490065,1.1207996224396197,1.2684312889924096,-0.47858216596067304,0.22767864758815426,3.08978662058173,0.9611009692251966,0.7278273421753744,0.4954481077366676,1.7934720971737108,0.7724557476142369,-1.255203689581377,0.0,0.0,0.0
209188.529326,2692014,0.01521230249985057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.671115383380978,1.1161683070243207,1.2689090854698926,-26.95589441901093,13.044530895465886,176.5328953464787,1.2247988816894693,5.671115383380978,1.1161683070243207,1.2689090854698926,-0.4704691104317047,0.22767001350400395,3.0810802618746296,0.8833517083875406,0.7016641180182366,0.4769586201781851,1.7125333918280183,0.6887582444810618,-1.2461793388492544,0.0,0.0,0.0
209188.5350033,2692015,0.015095232499963562,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6658122845133905,1.1115376629889662,1.2693923581438848,-26.518323988706836,13.174836886301543,176.0478167857174,1.2215314265571477,5.6658122845133905,1.1115376629889662,1.2693923581438848,-0.46283206571352986,0.22994428207915973,3.0726140438585094,0.8651510608107247,0.7156213230671494,0.481184777415538,1.6828020065347467,0.8381630214603433,-1.171965934175957,0.0,0.0,0.0
209188.5410134,2692017,0.015571470000274578,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.654909226265781,1.102351811979987,1.2701252612095282,-25.63504971689499,13.33089539908291,175.12922609142063,1.9025620888392187,5.654909226265781,1.102351811979987,1.2701252612095282,-0.4474160214722578,0.23266801695296024,3.05658161176485,1.3289572715532978,1.1270489804569128,0.763790329818923,2.5729459840151296,1.2427989852785553,-1.7580824755672322,0.0,0.0,0.0
209188.5472269,2692018,0.015487269999418506,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.649650846104313,1.0976049196044282,1.2703394451109364,-25.200277173494563,13.492080807698713,174.6127356101387,1.475232893394316,5.649650846104313,1.0976049196044282,1.2703394451109364,-0.4398278090926504,0.23548123303947843,3.04756715231127,1.00396003329653,0.8933634541043278,0.6085047905863852,2.007442375624321,1.1005253728850863,-1.3831653615361592,0.0,0.0,0.0
209188.5529735,2692019,0.015213424999089632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.644269625895348,1.092931541643438,1.2706753277638183,-24.83041157123297,13.57580164350184,174.1078543093247,1.3297801263362283,5.644269625895348,1.092931541643438,1.2706753277638183,-0.4333724365433138,0.23694243727676456,3.0387553112803136,0.8969625982560779,0.8160796759786697,0.5456988585136041,1.705799541381474,0.9522872758486288,-1.2914967899363716,0.0,0.0,0.0
209188.558957,2692020,0.01523719750027502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.63895418031578,1.0881431722968788,1.2707941877239117,-24.402153476816313,13.688506378370677,173.56337997028427,1.2567842527488162,5.63895418031578,1.0881431722968788,1.2707941877239117,-0.42589792274742644,0.23890950598281302,3.0292524413714386,0.8269085573542196,0.7831107686773535,0.5314757000214855,1.6619467107545032,0.9379726850457611,-1.2808332369694921,0.0,0.0,0.0
209188.5646986,2692021,0.015467520000556326,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.633545065718815,1.083443182163437,1.2708795868062013,-23.976484471535553,13.794511447105897,173.04868337069846,1.288112042339768,5.633545065718815,1.083443182163437,1.2708795868062013,-0.418468597081588,0.2407596434560455,3.020269291059847,0.8403137987755542,0.8049773318058048,0.5523738303784249,1.7135552570199406,0.9461678979131516,-1.3083691948291662,0.0,0.0,0.0
209188.5706707,2692023,0.015435409999325932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.622831494030291,1.0738547515640664,1.2709266282740235,-23.15647543116616,14.206910865419797,171.9920635566518,1.8647964011102018,5.622831494030291,1.0738547515640664,1.2709266282740235,-0.40415673943102304,0.24795737113893246,3.0018277963629227,1.1746472299785495,1.1965909500678873,0.8159899514779041,2.460746624829044,1.6319355593488147,-1.811580960847555,0.0,0.0,0.0
209188.5765416,2692024,0.015380909999065627,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.617583792025407,1.0689221589191802,1.27076030312448,-22.720568743825577,14.421244510082401,171.39006056002765,1.5111381373426687,5.617583792025407,1.0689221589191802,1.27076030312448,-0.3965487325054684,0.25169819893609446,2.991320861964959,0.9210129018527086,0.9878482393367976,0.6778123344934883,2.061937468459776,1.4107759556626622,-1.5563645458574273,0.0,0.0,0.0
209188.5826712,2692025,0.01569513000003374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.61228657183727,1.0638704099471241,1.2707273133003918,-22.371764274081766,14.634882055730465,170.825629915762,1.383150648492627,5.61228657183727,1.0638704099471241,1.2707273133003918,-0.39046094606276593,0.2554268775135329,2.9814696888233705,0.820306340208631,0.9254807033813534,0.6194260991497306,1.7650087747937113,1.308046487897573,-1.4150610414198672,0.0,0.0,0.0
209188.5885942,2692026,0.015703940001515215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.606989287670035,1.058904043733067,1.2703812438444255,-21.88661297741618,14.866816774180084,170.17579738729717,1.2962948863629709,5.606989287670035,1.058904043733067,1.2703812438444255,-0.3819934585656317,0.25947490200016476,2.9701279716150992,0.7474585672964431,0.8717780699113907,0.6014059522548031,1.8438081334431486,1.3057536705145172,-1.4392714894262477,0.0,0.0,0.0
209188.5948021,2692027,0.015592984999429262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.601693852440725,1.053956699238534,1.2702812791249884,-21.470825035279034,15.12934364189723,169.55626905400013,1.2194397376296637,5.601693852440725,1.053956699238534,1.2702812791249884,-0.37473658998524684,0.26405686021677655,2.9593151623896734,0.6939479114109177,0.834223710505537,0.5563635239563267,1.7183407708331326,1.2913948087059024,-1.356400746014131,0.0,0.0,0.0
209188.6007578,2692029,0.015635084999391428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.59146584828936,1.0437303024159625,1.2696205730957397,-20.554318578776776,15.718628003739221,168.1980180619827,1.871026143400723,5.59146584828936,1.0437303024159625,1.2696205730957397,-0.3587405347034962,0.274341812561433,2.9356092105104903,0.9824559502169287,1.3319327723201073,0.8726249052095683,2.8248621923746446,2.1758763761831856,-2.236009768581355,0.0,0.0,0.0
209188.6067148,2692030,0.015794684999579648,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.586213973956999,1.0386635158082635,1.2693371994895377,-20.12801792196964,15.939867669691496,167.50034340061873,1.5476099360772955,5.586213973956999,1.0386635158082635,1.2693371994895377,-0.3513001846387973,0.27820317316831256,2.923432490561952,0.7999511858002373,1.1141034095878275,0.7169018114963458,2.3203635132485165,1.7166344305840586,-1.9392443272955484,0.0,0.0,0.0
209188.6123734,2692031,0.015422780000804336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.581066053703117,1.0334694816465448,1.2690263314815509,-19.661403057242374,16.215249332798535,166.76576978713516,1.3775603309314295,5.581066053703117,1.0334694816465448,1.2690263314815509,-0.3431562189105586,0.2830094898891482,2.910611762408392,0.6861853493064861,1.0119689485150376,0.634618766657916,2.1372324804274974,1.568608552889052,-1.8023877218936053,0.0,0.0,0.0
209188.6183669,2692032,0.015126777500218744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.575977964463928,1.0281275734482498,1.2685028079899803,-19.193370193632596,16.546018510871626,166.00868167872818,1.2650622659029245,5.575977964463928,1.0281275734482498,1.2685028079899803,-0.3349875044330304,0.2887825011106391,2.897398082188994,0.5935284860013429,0.9462348830282449,0.5939242536358648,2.008640348938242,1.5372631643015842,-1.6933872171586772,0.0,0.0,0.0
209188.6239736,2692033,0.01589718749908414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.570893251023096,1.0228487690151196,1.2680861105431311,-18.75117724228494,16.827864671762942,165.26237032987692,1.372630213625954,5.570893251023096,1.0228487690151196,1.2680861105431311,-0.32726978150290265,0.2937016446022982,2.8843724919065394,0.6225080023200661,1.0436459737655899,0.6382793838509799,2.1693128594247866,1.6364462779607907,-1.8795366622179348,0.0,0.0,0.0
209188.6300547,2692035,0.01520465250027041,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.560694613849463,1.0120352310155265,1.26705166385079,-17.81573321405503,17.430184405176078,163.73370412745683,1.8560166210159061,5.560694613849463,1.0120352310155265,1.26705166385079,-0.31094320324217195,0.3042141071000919,2.8576922335103507,0.7750312829896192,1.4531444035169714,0.8558595389443716,3.009201030159045,2.201315226940486,-2.602135765559757,0.0,0.0,0.0
209188.6356967,2692036,0.015270552501843436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.555633265010037,1.0064971483889387,1.266560046790386,-17.371135851378508,17.745472969332585,162.95023658477334,1.5946806586946183,5.555633265010037,1.0064971483889387,1.266560046790386,-0.3031835154177833,0.30971693063850836,2.8440181453080147,0.6338096577452388,1.2712287724865574,0.7247545301451281,2.57049751032859,1.90072336468571,-2.263801024668149,0.0,0.0,0.0
209188.6417399,2692037,0.015668037500367663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.550312495133735,1.0008984955851534,1.2661573397456107,-16.946835673710606,18.032659617530445,162.25030985086485,1.4835160338092817,5.550312495133735,1.0008984955851534,1.2661573397456107,-0.29577808030068153,0.3147292832173276,2.8318021192785814,0.5803799561622578,1.1960602298073673,0.6583455443211151,2.2827921229866397,1.6658217457904365,-1.991143498466084,0.0,0.0,0.0
209188.647727,2692038,0.015351757499864912,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.545175843339019,0.9953239412964754,1.265681271833839,-16.472833711491152,18.29204688284774,161.46053437554215,1.3269606988399958,5.545175843339019,0.9953239412964754,1.265681271833839,-0.28750518539903824,0.3192564450348585,2.818017936882697,0.4950835553414833,1.0857378408584548,0.5804225274956053,2.1258015188635926,1.4408999865146561,-1.8786215229346999,0.0,0.0,0.0
209188.6538561,2692039,0.015439107499832199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5401077150286095,0.9895863891984871,1.265185636599249,-16.038651663753345,18.57283920833681,160.6562735779198,1.2962418471524773,5.5401077150286095,0.9895863891984871,1.265185636599249,-0.27992727911296234,0.3241571956289744,2.803980937919471,0.4501550081003521,1.0802757424780245,0.5573219134440986,2.060633527821124,1.405461050974307,-1.8892343287570095,0.0,0.0,0.0
209188.6598491,2692040,0.015399625000673416,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.535210275140894,0.9838020511127421,1.264684361353858,-15.562920140521708,18.83878526312373,159.83599524463594,1.2727496441683424,5.535210275140894,0.9838020511127421,1.264684361353858,-0.2716241976770424,0.3287988299176954,2.7896643802208967,0.4044539739784442,1.0819028936907702,0.5345977630772731,2.1031946050778485,1.3610711005057976,-1.92393209329149,0.0,0.0,0.0
209188.6657321,2692042,0.01522474500069486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.524830009453812,0.9722439465960937,1.263792589836809,-14.667147141183367,19.320261056647063,158.1767245538858,1.9641945441296116,5.524830009453812,0.9722439465960937,1.263792589836809,-0.25599000948812334,0.3372021677833299,2.7607046434854663,0.5903972993715801,1.700075679987338,0.7869141747350012,3.210724691543316,1.945619420189862,-3.0455224907760385,0.0,0.0,0.0
209188.6716083,2692043,0.015203544999338669,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.519791431713417,0.9663630714167919,1.263480816094865,-14.226105521842536,19.590056594938194,157.34404108151233,1.6355742117589718,5.519791431713417,0.9663630714167919,1.263480816094865,-0.24829238109229834,0.3419109882337006,2.7461715752656097,0.46200667148100666,1.4385366227247005,0.6263108036413193,2.6727876140377433,1.630733655522149,-2.5494127992219298,0.0,0.0,0.0
209188.6773687,2692044,0.01513770250055933,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.514689608029373,0.9605207189878642,1.262918947366705,-13.739652430729171,19.89791175196851,156.49896384013374,1.4714826619403323,5.514689608029373,0.9605207189878642,1.262918947366705,-0.23980217299586615,0.3472840743431238,2.7314221949698823,0.3888253955305291,1.3031400665929846,0.5620516017427275,2.4833338174082633,1.5236885196830805,-2.304341768871894,0.0,0.0,0.0
209188.6831772,2692045,0.01508306249941024,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5095646802800236,0.9545362001975288,1.2625456857194857,-13.295720091974246,20.127372087848713,155.64085622519306,1.4032218781274362,5.5095646802800236,0.9545362001975288,1.2625456857194857,-0.2320540920285139,0.3512889127069654,2.716445391752732,0.3478939672941386,1.2593385082061401,0.5119257255940237,2.336758139911813,1.3520512677922067,-2.2379506020549313,0.0,0.0,0.0
209188.6896455,2692046,0.01513986249903643,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.504552662644002,0.9485019641710077,1.2620836087522356,-12.878670287530408,20.34971820366029,154.82473877423536,1.3553179958519506,5.504552662644002,0.9485019641710077,1.2620836087522356,-0.22477519979617044,0.35516958450689806,2.7022014551505364,0.3039775300999184,1.230158406356603,0.48082723128446486,2.1862906709956658,1.226214684288152,-2.1312411676437333,0.0,0.0,0.0
209188.6957834,2692048,0.015096277499411778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.494401898740605,0.9364830258642605,1.2612507517655096,-11.912053347263008,20.89920259472792,153.14774744747612,1.9484424545331576,5.494401898740605,0.9364830258642605,1.2612507517655096,-0.20790455158295096,0.36475989631934436,2.6729324349712,0.3824917948382095,1.7987752509332187,0.643844408330753,3.3158431822563488,1.812580403917294,-3.069431195729206,0.0,0.0,0.0
209188.7018984,2692049,0.014142677501455588,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4893850249117335,0.9307518587655079,1.2607195060101217,-11.385661249541254,21.21911076045464,152.30270511191188,1.4365933054675977,5.4893850249117335,0.9307518587655079,1.2607195060101217,-0.1987172763212266,0.37034334711529127,2.6581836638968612,0.26792678308294415,1.3308836051452126,0.4698557159137523,2.5802083311422406,1.4146154189721305,-2.296092395465277,0.0,0.0,0.0
209188.7077797,2692050,0.015501807500475534,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.484340014061216,0.9243222032198208,1.2599659521587396,-10.86565209582194,21.618853008986694,151.42617608965423,1.5952742162009166,5.484340014061216,0.9243222032198208,1.2599659521587396,-0.18964140444831523,0.37732016551150105,2.6428853464691784,0.23314406266108856,1.492246838694385,0.5135591916497501,2.873452608223873,1.6977435660864373,-2.509432714309832,0.0,0.0,0.0
209188.7139565,2692051,0.014994822499822908,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.479372204832486,0.9183462771674564,1.2595131006485496,-10.351459234510246,21.889534258662504,150.59522605957946,1.3527099147790185,5.479372204832486,0.9183462771674564,1.2595131006485496,-0.18066704602817563,0.3820444445417568,2.628382532524828,0.18701339132583222,1.275697561610984,0.4092014617594373,2.4729635591470283,1.32575104892603,-2.144554553175986,0.0,0.0,0.0
209188.7204181,2692053,0.014415775000346452,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.469430518184234,0.9059430738751344,1.2585476838679777,-9.42589682322483,22.377173649748723,148.92815217787424,1.8804373570991597,5.469430518184234,0.9059430738751344,1.2585476838679777,-0.1645129345185472,0.39055535747863157,2.5992866044150693,0.19352389986437635,1.7999641995944697,0.5086472592412108,3.289375677570122,1.5947397417322986,-2.9784014285032114,0.0,0.0,0.0
209188.7260592,2692054,0.014652975000247802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.464419762045588,0.8999001251761445,1.258172774162079,-8.888671462835863,22.655838198483885,148.13045228419614,1.6636994357614303,5.464419762045588,0.8999001251761445,1.258172774162079,-0.1551365831545466,0.39541897136264437,2.585364114827578,0.16133384013267107,1.601401190756307,0.4211667494297589,3.008457563997065,1.4077808050893765,-2.5934894103622406,0.0,0.0,0.0
209188.7321409,2692055,0.014735515000722893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.459496439025545,0.8938278904726797,1.2577350607858786,-8.375267803270994,22.92294193662183,147.26147118004386,1.4768179175215912,5.459496439025545,0.8938278904726797,1.2577350607858786,-0.14617599890335153,0.40008081103753623,2.5701975334225047,0.11959213944577647,1.429163021753529,0.3523945784882525,2.739338961479653,1.2401882609602666,-2.3881999136424183,0.0,0.0,0.0
209188.7381306,2692056,0.014336670001098681,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.454512588584011,0.8875956852542861,1.2575630895209353,-7.917576237116941,23.12406554845216,146.44728590318118,1.3634615927602098,5.454512588584011,0.8875956852542861,1.2575630895209353,-0.13818777411535388,0.4035910802674785,2.555987319619989,0.09612370739346228,1.3300707436758972,0.284076687932308,2.4261101265020173,1.0123883871095427,-2.1691518765580318,0.0,0.0,0.0
209188.74398,2692058,0.014101027499505165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4447390541475755,0.8753431517343719,1.2569956721677515,-6.852198883448751,23.669192006603506,144.7648545771776,1.9933228027882135,5.4447390541475755,0.8753431517343719,1.2569956721677515,-0.11959343151765989,0.41310533180195463,2.526623353542533,0.08005307004862428,1.9603933228997517,0.35183138237132805,3.7728760549373868,1.5491028493894718,-3.229116017710643,0.0,0.0,0.0
209188.7500353,2692059,0.014298427500120909,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.439903861206857,0.8692661174960918,1.2569834640611726,-6.3596192285174915,23.864506614979685,143.99498405496846,1.6543612946637978,5.439903861206857,0.8692661174960918,1.2569834640611726,-0.11099629471077188,0.4165142147953622,2.513186578115935,0.05386771453563125,1.635012368207037,0.24646321920806114,3.0779577889409637,1.1574159147235508,-2.6178059447560185,0.0,0.0,0.0
209188.756175,2692060,0.013770777499931082,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.435042378609389,0.8632278726635298,1.2566865058047747,-5.892897645379932,24.117622971884167,143.1872674026176,1.3845247522228463,5.435042378609389,0.8632278726635298,1.2566865058047747,-0.10285046639490103,0.42093192861399853,2.4990892631092265,0.025098170987770018,1.3700309508010982,0.19822730684202308,2.5362394285635146,0.9836999239512617,-2.1985941477479765,0.0,0.0,0.0
209188.7620508,2692061,0.01421500999947655,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4302270192515465,0.8570176429934844,1.2566858237963838,-5.374063709734168,24.38752354320257,142.41124173662578,1.410601652998629,5.4302270192515465,0.8570176429934844,1.2566858237963838,-0.09379510594680207,0.4256425822365184,2.485545060157687,0.006162931734188613,1.4017487282141645,0.15766909863659453,2.612739559342357,1.0159125684820034,-2.1842786749082106,0.0,0.0,0.0
209188.7681067,2692062,0.013855034999475968,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.425464308348162,0.8510364010506504,1.2567133958518057,-4.915457203730202,24.55744935489567,141.6671653455235,1.2887278863239422,5.425464308348162,0.8510364010506504,1.2567133958518057,-0.0857909124459657,0.4286083471346869,2.4725584772465954,-0.001671890451165399,1.2833818136891981,0.11725139684933042,2.3245433720513047,0.7874783893604004,-1.9698491608632798,0.0,0.0,0.0
209188.7737457,2692063,0.014208560000449712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.420518553246712,0.8453311076799495,1.256746279742584,-4.397408294118905,24.795193070792873,140.92555496870332,1.3525145605370392,5.420518553246712,0.8453311076799495,1.256746279742584,-0.07674925328688209,0.43275775775301906,2.4596149344041276,0.012875150812014426,1.3479547301985406,0.11021756798100671,2.5224887243210046,0.8562606260756541,-2.0563344568068915,0.0,0.0,0.0
209188.7798688,2692065,0.014632234999442884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.410845536644236,0.8334102123968807,1.2568678145577936,-3.6033013622539105,25.025758304527823,139.4937888302753,2.0440700378164642,5.410845536644236,0.8334102123968807,1.2568678145577936,-0.06288947271292766,0.4367818802223242,2.4346259011699933,-0.03573127678160398,2.041307773996627,0.10004082756301771,3.4387629630619245,0.8951439611407604,-3.022086896453368,0.0,0.0,0.0
209188.7857948,2692066,0.015067835000298513,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.405784779265005,0.8276686068956571,1.2569647085590299,-3.1820142465831935,25.10929264345615,138.7785179716289,1.719547202513675,5.405784779265005,0.8276686068956571,1.2569647085590299,-0.05553662544824345,0.43823982947510043,2.422142069643047,-0.023860177484072584,1.7180098301845874,0.06866947642264236,2.875009657518087,0.6267816998626019,-2.534894318975378,0.0,0.0,0.0
209188.7922549,2692067,0.014591097499734364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.400665314616369,0.8220383607053585,1.257008612652927,-2.7208507294847304,25.213386037643076,138.1093740691944,1.3572714591766903,5.400665314616369,0.8220383607053585,1.257008612652927,-0.0474878036847981,0.4400566019332386,2.410463305375921,-0.01206868455163022,1.3563634326822953,0.04814975837027673,2.29684978332043,0.44785824986425565,-1.939429744742595,0.0,0.0,0.0
209188.7982798,2692068,0.015053570000381865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.395630538556191,0.8163112817900051,1.2572520666327234,-2.42843255972158,25.27588663341787,137.44282696863291,1.3701317379678015,5.395630538556191,0.8163112817900051,1.2572520666327234,-0.0423841438297754,0.4411474431139668,2.3988298638515015,-0.01724408935618378,1.3698741883969248,0.020207145587919566,2.0624212647730364,0.3581589922337583,-1.918904073129799,0.0,0.0,0.0
209188.8044381,2692069,0.014490874999807472,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.390412976711851,0.8107007616914137,1.2575738906538676,-2.1427805680688152,25.27993898264587,136.8802120066837,1.2366381450848476,5.390412976711851,0.8107007616914137,1.2575738906538676,-0.0373985760605553,0.44121816995043606,2.389010380344505,-0.002981082264744181,1.236633028708086,0.001940962567853248,1.6615185600224833,0.1834736763391906,-1.5745419383644006,0.0,0.0,0.0
209188.8105613,2692071,0.015062237499579507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.37981036052668,0.7994638073150009,1.258074213489141,-1.6486299227362882,25.22586137965849,135.7663810532219,2.018182052960602,5.37981036052668,0.7994638073150009,1.258074213489141,-0.02877402029864795,0.44027433772672,2.369570362895969,-0.012874889803742833,2.018046381063226,-0.0195407262513395,2.361338855570885,0.04523027027187751,-2.3828447596290507,0.0,0.0,0.0
