t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209197.7930362,2693867,0.0150350475010574,3.031005400928805,2.197861253481847,2.217643700714301,0.28248378492027015,0.6168236751331406,-0.215374441132417,2.8741488825685284,0.7528570082151119,0.6620889532181261,0.2771395519249105,0.18931681220160543,-0.3101847524646332,-0.4512941911714648,-0.496105387282873,0.4679094644366987,True,safe,1.282356299285699,1.8176437007143011,1.282356299285699,True,inside_operational_region,3.031005400928805,2.197861253481847,2.217643700714301,1.282356299285699,1.8176437007143011,1.282356299285699
209197.7988374,2693868,0.015409817501228787,3.0477911015049153,2.197289718030878,2.2232562662459854,0.28269053093627994,0.6182489694974329,-0.21701352474343905,2.9762776624904883,0.7783002278627196,0.6957943305629355,0.24583131291788426,0.1865791546163775,-0.3099783850799698,-0.451509407018144,-0.4984803486582722,0.4697047386767557,True,safe,1.2767437337540146,1.8232562662459855,1.2767437337540146,True,inside_operational_region,3.0477911015049153,2.197289718030878,2.2232562662459854,1.2767437337540146,1.8232562662459855,1.2767437337540146
209197.8018172,2693869,0.015738597499448725,3.0644098081064914,2.1966771861655863,2.228821127586938,0.2817299576221526,0.6190530442897177,-0.21822113585607283,3.8915276324017114,1.0130025006829675,0.9176352916983221,0.14803144372548696,0.1867745459526439,-0.3458928949747936,-0.45160871013330445,-0.4995761836843724,0.4705330992615165,True,safe,1.2711788724130622,1.828821127586938,1.2711788724130622,True,inside_operational_region,3.0644098081064914,2.1966771861655863,2.228821127586938,1.2711788724130622,1.828821127586938,1.2711788724130622
209197.8088241,2693870,0.015402207499577528,3.080912969964238,2.196030490230266,2.234149505590931,0.2808958261107062,0.6203026129430378,-0.21937427827166767,2.9388710938577027,0.7682092035508615,0.7146926789028837,0.04688978035773131,0.15428365276118758,-0.2443349856371621,-0.3923104346362273,-0.5022720384425523,0.34917679999232387,True,safe,1.2658504944090692,1.834149505590931,1.2658504944090692,True,inside_operational_region,3.080912969964238,2.196030490230266,2.234149505590931,1.2658504944090692,1.834149505590931,1.2658504944090692
209197.8147114,2693871,0.016135914999452893,3.0972814251358702,2.1953811809082078,2.239439171737011,0.2802557566960484,0.6213868351401879,-0.22032992233017978,2.991309952788099,0.7840456352909295,0.7410796417620161,0.01649165199900082,0.1551116725210918,-0.22123477015938653,-0.3525866326819087,-0.5040779864168206,0.2678804459640176,True,safe,1.2605608282629892,1.8394391717370109,1.2605608282629892,True,inside_operational_region,3.0972814251358702,2.1953811809082078,2.239439171737011,1.2605608282629892,1.8394391717370109,1.2605608282629892
209197.8716451,2693872,0.07146775249902193,3.1136556583803587,2.1946387008847084,2.2445866506569123,0.28002979737671296,0.6232562869047529,-0.22145222120478847,4.334492329570805,1.1387669811353254,1.1066671151524752,0.06322465775055297,0.306376946757248,-0.34358765379716516,-0.3422172257611707,-0.5045494067870159,0.24665903878196316,True,safe,1.2554133493430877,1.8445866506569124,1.2554133493430877,True,inside_operational_region,3.1136556583803587,2.1946387008847084,2.2445866506569123,1.2554133493430877,1.8445866506569124,1.2554133493430877
209197.8785856,2693874,0.0639994499999926,3.1457211362813275,2.1931736261231496,2.254611033278087,0.27736917504394976,0.6242363526623338,-0.22142601635922476,2.6285893613124856,0.6875096139767977,0.6939907242570078,-0.14794524692311167,0.11001456130805372,-0.0745415261387596,-0.25562704286924415,-0.508486023064708,0.06944875634592984,True,safe,1.245388966721913,1.8546110332780872,1.245388966721913,True,inside_operational_region,3.1457211362813275,2.1931736261231496,2.254611033278087,1.245388966721913,1.8546110332780872,1.245388966721913
209197.8855073,2693878,0.055527939998771286,3.2084464137191824,2.18977433582098,2.273164869218085,0.23967713023163606,0.6319760027592238,-0.20684299895161695,3.666193508535398,0.8678659308123864,1.1221745479923722,-2.5319614301588143,0.574589946259309,0.5109462309559637,-0.1780300789170303,-0.5120137840786215,-0.0893565428103631,True,safe,1.226835130781915,1.8731648692180851,1.226835130781915,True,inside_operational_region,3.2084464137191824,2.18977433582098,2.273164869218085,1.226835130781915,1.8731648692180851,1.226835130781915
209197.8920408,2693882,0.04106401000106711,3.269708304032816,2.1862878919678663,2.289992486025069,0.2327429333368043,0.63420147642662,-0.2052463110888607,2.8679335739555647,0.6808721356424612,0.9538984252341396,-0.5304325104463221,0.1499047467142751,0.06951933340362185,-0.10286137887764081,-0.5154311498614996,-0.24319230247096155,True,safe,1.2100075139749311,1.889992486025069,1.2100075139749311,True,inside_operational_region,3.269708304032816,2.1862878919678663,2.289992486025069,1.2100075139749311,1.889992486025069,1.2100075139749311
209197.8985781,2693887,0.02266444750073621,3.343100732538045,2.1804716143846368,2.3083889752539424,0.22401115296221263,0.628354914280453,-0.20421567286596076,2.7969180675717418,0.60955097557879,1.0085842281926902,-0.3798654847929624,-0.20445381467552928,0.08381528829280367,-0.0415905245440725,-0.5182166832148438,-0.36858556344952276,True,safe,1.1916110247460576,1.9083889752539425,1.1916110247460576,True,inside_operational_region,3.343100732538045,2.1804716143846368,2.3083889752539424,1.1916110247460576,1.9083889752539425,1.1916110247460576
209197.9016596,2693888,0.018995847500426103,3.357556708296155,2.179314733438762,2.311594672469153,0.2212147973018812,0.6279073623489109,-0.20313139597064467,2.3872110664386086,0.5240750695742932,0.8996374959908187,-0.46082189043631405,-0.11078291506029475,0.11828179820621783,-0.029348146593569432,-0.5187732537486855,-0.39364008096919406,True,safe,1.1884053275308468,1.9115946724691533,1.1884053275308468,True,inside_operational_region,3.357556708296155,2.179314733438762,2.311594672469153,1.1884053275308468,1.9115946724691533,1.1884053275308468
209197.9319501,2693889,0.046978969999359736,3.3720992256175224,2.1782548108538755,2.3147012151393125,0.21871599075570192,0.6289402042581522,-0.20163089391176658,3.1978018171809226,0.7156648666010184,1.2464934667147098,-0.7006000921775887,0.05599854104755737,0.1895180610777094,-0.02184969756419886,-0.5189710481027091,-0.4025439697071911,True,safe,1.1852987848606875,1.9147012151393126,1.1852987848606875,True,inside_operational_region,3.3720992256175224,2.1782548108538755,2.3147012151393125,1.1852987848606875,1.9147012151393126,1.1852987848606875
209197.9404065,2693890,0.05039993000129037,3.386109714381533,2.1768628745884953,2.317776997826026,0.21625284185752358,0.6273288262147627,-0.2009843660022863,2.9556332835209296,0.6285173252262851,1.1657641155280327,-0.6435952149825743,-0.10701677702552159,0.18258874481204504,-0.008029296352435747,-0.5193356031352657,-0.41895473868381866,True,safe,1.182223002173974,1.9177769978260262,1.182223002173974,True,inside_operational_region,3.386109714381533,2.1768628745884953,2.317776997826026,1.182223002173974,1.9177769978260262,1.182223002173974
209197.9467515,2693895,0.030952319999608194,3.455811094219301,2.170390242454706,2.3306768539330753,0.198949886310396,0.6263832515598908,-0.19330534135480404,2.480624640734031,0.4997432397758642,1.0954472823634642,-0.8313987940692916,0.006997599067423951,0.239480150317859,0.04879299898058022,-0.5208344636536882,-0.48642727780505207,True,safe,1.1693231460669247,1.9306768539330754,1.1693231460669247,True,inside_operational_region,3.455811094219301,2.170390242454706,2.3306768539330753,1.1693231460669247,1.9306768539330754,1.1693231460669247
209197.9528045,2693899,0.01734020000039765,3.5098983725561057,2.1647886305080704,2.3385189241396365,0.18355995182647478,0.6273001693780955,-0.18534219834851084,2.4719530723741636,0.4606458804609657,1.2239192646135402,-1.006476712789071,0.09721314695308672,0.308185605562736,0.07802018425259954,-0.5216054193817543,-0.5211325354880171,True,safe,1.1614810758603635,1.9385189241396366,1.1614810758603635,True,inside_operational_region,3.5098983725561057,2.1647886305080704,2.3385189241396365,1.1614810758603635,1.9385189241396366,1.1614810758603635
209197.9587685,2693900,0.0148699000004841,3.522978020360267,2.163333162534803,2.340309094404002,0.1807118739886051,0.6244606492323972,-0.18425902453249154,1.7839344389396632,0.3208065255163546,0.8930424658508144,-0.6256177685729465,-0.1715924263551826,0.2160747164731146,0.08778994833954146,-0.5218631265647957,-0.5327334535026471,True,safe,1.159690905595998,1.940309094404002,1.159690905595998,True,inside_operational_region,3.522978020360267,2.163333162534803,2.340309094404002,1.159690905595998,1.940309094404002,1.159690905595998
209197.9617661,2693901,0.015003647499780975,3.5361872750642718,2.161865390740869,2.341928349296786,0.17696898064069178,0.6236361674653379,-0.18229556182489803,2.4432731599098148,0.43026906655862746,1.2544221175012908,-0.93844057059577,-0.17329791007779782,0.32643695085921814,0.0910298252656474,-0.5219485881530794,-0.5365805828972537,True,safe,1.158071650703214,1.941928349296786,1.158071650703214,True,inside_operational_region,3.5361872750642718,2.161865390740869,2.341928349296786,1.158071650703214,1.941928349296786,1.158071650703214
209197.9677791,2693902,0.015283092500152806,3.5492177289699143,2.160417354674382,2.3433730840958007,0.1726937441774905,0.6229297938743694,-0.18043326486228484,2.217601580184005,0.38440002491335734,1.167295010787654,-0.9372721945602126,-0.12411623485515387,0.30304434641334205,0.0967241710820635,-0.5220987938086668,-0.5433422240561727,True,safe,1.1566269159041993,1.9433730840958008,1.1566269159041993,True,inside_operational_region,3.5492177289699143,2.160417354674382,2.3433730840958007,1.1566269159041993,1.9433730840958008,1.1566269159041993
209197.9738713,2693903,0.014581790000660982,3.56215814350801,2.1588387802730153,2.3446703657588692,0.16811646005986436,0.6219480951792855,-0.17828613054202957,1.899386034460303,0.3125304660058107,1.0290234499161666,-0.8900208613051814,-0.11035043877755288,0.2876695287910929,0.102828912079183,-0.522259824882863,-0.5505911810604458,True,safe,1.1553296342411308,1.9446703657588693,1.1553296342411308,True,inside_operational_region,3.56215814350801,2.1588387802730153,2.3446703657588692,1.1553296342411308,1.9446703657588693,1.1553296342411308
209197.979738,2693904,0.014296987500415463,3.5750299148335314,2.1573116825973453,2.3458811893665863,0.16341507244933373,0.6209567618233081,-0.1758003992082786,1.8601902020516248,0.29719972650998955,1.0297931282479058,-0.9487706144458531,-0.1083692061236057,0.3213362605099531,0.10777519850447942,-0.522390298201342,-0.5564645535171499,True,safe,1.1541188106334137,1.9458811893665864,1.1541188106334137,True,inside_operational_region,3.5750299148335314,2.1573116825973453,2.3458811893665863,1.1541188106334137,1.9458811893665864,1.1541188106334137
209197.9813781,2693905,0.015525322498912239,3.5878709354327416,2.1558025756896617,2.3469342871449723,0.15869949293904995,0.6205048729131164,-0.17329232087685353,3.1080195248111533,0.4860085041634948,1.757965347860466,-1.6463132588017164,-0.11855325919452958,0.5566589720687218,0.10813878081844296,-0.5223998887884945,-0.5568962823263949,True,safe,1.1530657128550277,1.9469342871449724,1.1530657128550277,True,inside_operational_region,3.5878709354327416,2.1558025756896617,2.3469342871449723,1.1530657128550277,1.9469342871449724,1.1530657128550277
209197.9872892,2693906,0.016335812500954863,3.6005451770953023,2.1542892074672944,2.347855720575396,0.15305561713946902,0.6193906289389948,-0.170242850444847,2.664103717912847,0.4009884518097481,1.5346338467001133,-1.562069916085161,-0.1317001849563641,0.5390177202159521,0.1118086614336665,-0.5224966930293167,-0.5612540113116414,True,safe,1.1521442794246042,1.947855720575396,1.1521442794246042,True,inside_operational_region,3.6005451770953023,2.1542892074672944,2.347855720575396,1.1521442794246042,1.947855720575396,1.1521442794246042
209197.9932489,2693907,0.01647636749834888,3.6131623310258547,2.152700604263517,2.348699538990848,0.14773014533143325,0.6177740877501323,-0.1669539540794558,2.2546628005391556,0.31882293159233616,1.3221486170333336,-1.3984792845310445,-0.1723498278414916,0.5178710160201335,0.1156580713566516,-0.5225982329005762,-0.56582491891226,True,safe,1.1513004610091522,1.948699538990848,1.1513004610091522,True,inside_operational_region,3.6131623310258547,2.152700604263517,2.348699538990848,1.1513004610091522,1.948699538990848,1.1513004610091522
209197.9993769,2693909,0.014630277501005665,3.637771434982296,2.149420623536677,2.349971216794503,0.13723765924243736,0.6130653198359179,-0.1614997383080996,2.499383564148738,0.30658438364660867,1.5166776069046772,-1.5944920458740368,-0.38697171416816445,0.5919227058473043,0.12037807896263425,-0.5227227374283464,-0.5714296009473792,True,safe,1.1500287832054972,1.949971216794503,1.1500287832054972,True,inside_operational_region,3.637771434982296,2.149420623536677,2.349971216794503,1.1500287832054972,1.949971216794503,1.1500287832054972
209198.0038061,2693910,0.014196577500065657,3.6502111842367655,2.1478807052653703,2.3503562136107283,0.13078926708433647,0.6118733565800119,-0.15723629953941076,2.337916360224975,0.27778568750701366,1.4568790349621166,-1.6983448248650472,-0.2797420968706794,0.6588467371654909,0.12297444645607629,-0.5227912245020281,-0.5745126074723299,True,safe,1.1496437863892717,1.9503562136107284,1.1496437863892717,True,inside_operational_region,3.6502111842367655,2.1478807052653703,2.3503562136107283,1.1496437863892717,1.9503562136107284,1.1496437863892717
209198.0108237,2693911,0.014022477499707146,3.6623682582174286,2.1462037308705955,2.3506890938478815,0.12483870340940006,0.6095804930577056,-0.153875243938713,1.8076749334979652,0.19269362716082272,1.1483148331147053,-1.3470586784217595,-0.2762300192857958,0.5195903238559254,0.15219419944812224,-0.5228816330283675,-0.5785824276826538,True,safe,1.1493109061521185,1.9506890938478816,1.1493109061521185,True,inside_operational_region,3.6623682582174286,2.1462037308705955,2.3506890938478815,1.1493109061521185,1.9506890938478816,1.1493109061521185
209198.0165713,2693912,0.014586077500239606,3.67453784488033,2.1446434507189127,2.350898029666489,0.11867812102197473,0.6074708756533749,-0.15033350245982957,1.8709420949487003,0.19154416080643075,1.2120918514725536,-1.4467511102424284,-0.3050610218852417,0.5560136018877037,0.1716652171017627,-0.5229418780965882,-0.5812944130024452,True,safe,1.1491019703335108,1.9508980296664893,1.1491019703335108,True,inside_operational_region,3.67453784488033,2.1446434507189127,2.350898029666489,1.1491019703335108,1.9508980296664893,1.1491019703335108
209198.0307624,2693913,0.025929059999603116,3.686525661812209,2.143043061026581,2.3510399887581026,0.1122457714485301,0.6049422572962895,-0.146850271833872,2.3868650320393066,0.22223706438226484,1.5645642474034933,-1.9129721560748365,-0.45033927571743876,0.7238458157695052,0.18125175419220527,-0.5229715396988366,-0.5826296564046849,True,safe,1.1489600112418974,1.9510399887581027,1.1489600112418974,True,inside_operational_region,3.686525661812209,2.143043061026581,2.3510399887581026,1.1489600112418974,1.9510399887581027,1.1489600112418974
209198.037122,2693916,0.015376184999827588,3.722050750102421,2.1379009916264864,2.350286997986433,0.0916491250429603,0.5979776507364756,-0.13562166077283155,1.8021953164373752,0.10242628906307465,1.2625026674470514,-1.6235591039763102,-0.3710337537377996,0.5978750179510062,0.23121730872907864,-0.5231261375886491,-0.5895890178931124,True,safe,1.1497130020135669,1.9502869979864332,1.1497130020135669,True,inside_operational_region,3.722050750102421,2.1379009916264864,2.350286997986433,1.1497130020135669,1.9502869979864332,1.1497130020135669
209198.0421127,2693917,0.015553884999594944,3.73370724334069,2.136181414369423,2.3499131030111364,0.0846907861971462,0.5948142563264716,-0.1317299420523601,1.964114759925763,0.08856651391651281,1.3923682566659294,-1.818258329373622,-0.49451737676914015,0.6801532455480552,0.2419746928701444,-0.5231594218962792,-0.5910873405996542,True,safe,1.1500868969888636,1.9499131030111365,1.1500868969888636,True,inside_operational_region,3.73370724334069,2.136181414369423,2.3499131030111364,1.1500868969888636,1.9499131030111365,1.1500868969888636
209198.0488291,2693918,0.01543917249924309,3.7452452545694985,2.1344889004502514,2.349304890619732,0.07783212512975268,0.592200492229753,-0.12768247227303586,1.6030078581096063,0.05692489014846139,1.1664458531444097,-1.521830081419476,-0.40467288672396007,0.5803513984986886,0.2575185602468421,-0.5232075160106793,-0.593252339927797,True,safe,1.1506951093802682,1.949304890619732,1.1506951093802682,True,inside_operational_region,3.7452452545694985,2.1344889004502514,2.349304890619732,1.1506951093802682,1.949304890619732,1.1506951093802682
209198.0553971,2693919,0.015364124999695644,3.7567529936032638,2.132752221158334,2.348521268434889,0.07009783437237838,0.5899120919816729,-0.1233166367669507,1.4867764893415216,0.03333852972247561,1.1148140886849314,-1.5292400893212728,-0.35121979840796796,0.5741616318009319,0.2707225415970504,-0.5232483703086609,-0.5950914324817431,True,safe,1.1514787315651112,1.948521268434889,1.1514787315651112,True,inside_operational_region,3.7567529936032638,2.132752221158334,2.348521268434889,1.1514787315651112,1.948521268434889,1.1514787315651112
209198.0621948,2693921,0.015906854999294312,3.779459510047459,2.129256268672195,2.3467021361024183,0.05588772556261912,0.5840743337929002,-0.11521464621460087,2.3029412091335324,-0.005168058030803353,1.7734790168945136,-2.365177155534924,-0.6497767701931306,0.8926583592473258,0.2815105725269425,-0.5232817494401937,-0.5965940237705889,True,safe,1.1532978638975817,1.9467021361024184,1.1532978638975817,True,inside_operational_region,3.779459510047459,2.129256268672195,2.3467021361024183,1.1532978638975817,1.9467021361024184,1.1532978638975817
209198.0687758,2693922,0.015125755001527881,3.7907344644686103,2.1275201784127202,2.345466182277646,0.04794217762071984,0.5821225330637683,-0.11100613246333024,1.5771608552023062,-0.022029516236439475,1.2525634745279115,-1.7125590049166475,-0.3900941076185276,0.6236154425370721,0.29396319588190606,-0.5233202789694094,-0.5983284647912018,True,safe,1.154533817722354,1.945466182277646,1.154533817722354,True,inside_operational_region,3.7907344644686103,2.1275201784127202,2.345466182277646,1.154533817722354,1.945466182277646,1.154533817722354
209198.0747688,2693923,0.015612492500358954,3.8019438231016878,2.1258698782131726,2.344337625441969,0.04109894755831034,0.5781017614536639,-0.10660278973026038,1.5932174113009732,-0.033851920788081205,1.2696480628573108,-1.6921109483664667,-0.5471753371580786,0.6597193675050057,0.30188119757204906,-0.5233447779740571,-0.5994313092715332,True,safe,1.1556623745580308,1.9443376254419693,1.1556623745580308,True,inside_operational_region,3.8019438231016878,2.1258698782131726,2.344337625441969,1.1556623745580308,1.9443376254419693,1.1556623745580308
209198.0808013,2693925,0.015712659999524398,3.823782431227295,2.122245018151772,2.3413017681112143,0.025362481124425962,0.5714840583279752,-0.09882453814432202,2.2614945880132193,-0.12927483147713312,1.8857260043916995,-2.5691841187944955,-0.8363556378431791,0.9050125977730762,0.3095991053871261,-0.5233686578703785,-0.6005062840399978,True,safe,1.1586982318887857,1.9413017681112144,1.1586982318887857,True,inside_operational_region,3.823782431227295,2.122245018151772,2.3413017681112143,1.1586982318887857,1.9413017681112144,1.1586982318887857
209198.0867972,2693926,0.015565660000691345,3.8347119006269397,2.12047893950947,2.3397010610278084,0.017878963609725407,0.567976254527303,-0.09487419684975551,1.7988330875437895,-0.12427014329859372,1.5158820575151857,-2.0395446648386293,-0.695638727338732,0.7176205634366162,0.31676599539776473,-0.5233908328683832,-0.6015045112946363,True,safe,1.1602989389721916,1.9397010610278085,1.1602989389721916,True,inside_operational_region,3.8347119006269397,2.12047893950947,2.3397010610278084,1.1602989389721916,1.9397010610278085,1.1602989389721916
209198.0931442,2693927,0.015022625000414578,3.8456176422603985,2.118794539074275,2.337749019105146,0.009611051637355317,0.5658920633987856,-0.09056682809924199,1.444299581160708,-0.1132219296614083,1.2649512278500512,-1.7383022560763406,-0.4649126186727541,0.6042942692574814,0.3241112387374658,-0.5234135597075227,-0.6025275801686888,True,safe,1.162250980894854,1.937749019105146,1.162250980894854,True,inside_operational_region,3.8456176422603985,2.118794539074275,2.337749019105146,1.162250980894854,1.937749019105146,1.162250980894854
209198.0992711,2693928,0.015373382499906845,3.8562732408214013,2.1170023533227855,2.33589833651362,0.0016284685256402476,0.5609854422725693,-0.0861930116560905,1.4386527410844556,-0.14117268561305688,1.2690767018502442,-1.7732498052561627,-0.6693258786391006,0.6274703971343473,0.3295340536834902,-0.5234303383814566,-0.603282887096512,True,safe,1.1641016634863801,1.93589833651362,1.1641016634863801,True,inside_operational_region,3.8562732408214013,2.1170023533227855,2.33589833651362,1.1641016634863801,1.93589833651362,1.1641016634863801
209198.1016114,2693929,0.015734687500161073,3.8669480714722337,2.11518768946783,2.333843875501497,-0.007720403385435226,0.5584142162125585,-0.08121898691107177,1.989540980314595,-0.23432718272200664,1.7865359845462958,-2.6744361531964356,-0.8028754389830838,0.9381113083331122,0.33144129199205113,-0.5234362395471818,-0.6035485333193326,True,safe,1.166156124498503,1.933843875501497,1.166156124498503,True,inside_operational_region,3.8669480714722337,2.11518768946783,2.333843875501497,1.166156124498503,1.933843875501497,1.166156124498503
209198.1092137,2693930,0.015632797500275603,3.877548077698713,2.113536616161563,2.3316014571358705,-0.015906054808095593,0.5552570691752132,-0.07661729914543658,1.3992037663388668,-0.17664949132094285,1.2860431730713437,-1.875958577458258,-0.5691336411834746,0.6677069497450318,0.33773970328921477,-0.5234557273944546,-0.604425796094179,True,safe,1.1683985428641295,1.9316014571358706,1.1683985428641295,True,inside_operational_region,3.877548077698713,2.113536616161563,2.3316014571358705,1.1683985428641295,1.9316014571358706,1.1683985428641295
209198.1151517,2693932,0.01522715000001574,3.898462614308868,2.1100502804672647,2.326937167757043,-0.03265368834659954,0.5475522095971779,-0.06704219386454513,1.9765659998679725,-0.31808106454385093,1.8550775766585743,-2.7145395286639955,-0.9479750399579743,0.980047543717771,0.3424134435002745,-0.5234701883642339,-0.605076769508429,True,safe,1.173062832242957,1.926937167757043,1.173062832242957,True,inside_operational_region,3.898462614308868,2.1100502804672647,2.326937167757043,1.173062832242957,1.926937167757043,1.173062832242957
209198.1210371,2693933,0.015215950000225915,3.9088165637647023,2.1083586495713025,2.324290514455629,-0.04089798154954227,0.5445579551999113,-0.06283179435126218,1.6185588084819265,-0.284594016156385,1.5594131562701468,-2.2223564430066176,-0.7358920003955995,0.7744086823728467,0.34628988087618007,-0.5234821824078076,-0.6056166920457896,True,safe,1.1757094855443708,1.9242905144556293,1.1757094855443708,True,inside_operational_region,3.9088165637647023,2.1083586495713025,2.324290514455629,1.1757094855443708,1.9242905144556293,1.1757094855443708
209198.1272546,2693934,0.015088990000930065,3.9191811740619986,2.106734846862036,2.3215266414584446,-0.04947982406124085,0.5418659136517032,-0.05820827930493433,1.4193492756161155,-0.26702889499906873,1.4016806313973222,-2.002046942654038,-0.6007089256338678,0.6957985879908052,0.34990774953408854,-0.5234933764166666,-0.6061206003090204,True,safe,1.1784733585415554,1.9215266414584447,1.1784733585415554,True,inside_operational_region,3.9191811740619986,2.106734846862036,2.3215266414584446,1.1784733585415554,1.9215266414584447,1.1784733585415554
209198.1340468,2693935,0.015571540001072325,3.9292119190983823,2.104823010614956,2.3186758943216317,-0.058623397095969754,0.537723366827902,-0.053965152196326915,1.2343724616067615,-0.27932711211667544,1.2466083472253995,-1.8318847536543361,-0.6340757855562219,0.5896764700733254,0.3534777096626384,-0.5235044221922555,-0.6066178357197776,True,safe,1.1813241056783683,1.9186758943216318,1.1813241056783683,True,inside_operational_region,3.9292119190983823,2.104823010614956,2.3186758943216317,1.1813241056783683,1.9186758943216318,1.1813241056783683
209198.139918,2693937,0.01522308750022694,3.9493960194705098,2.1014018746396785,2.3126945498842932,-0.0755260912583684,0.5305551001035358,-0.045188303082020376,1.8300513087073698,-0.46279900424614895,1.8867918870926188,-2.6938326544140847,-0.9665896993382861,0.8760328983588478,0.35648846700011194,-0.5235137377444479,-0.6070371835857149,True,safe,1.1873054501157068,1.9126945498842933,1.1873054501157068,True,inside_operational_region,3.9493960194705098,2.1014018746396785,2.3126945498842932,1.1873054501157068,1.9126945498842933,1.1873054501157068
209198.1449799,2693938,0.015373387500540958,3.959246723200209,2.0997341335989224,2.3094669624902444,-0.08441904163758984,0.5268010780779027,-0.04097016698839573,1.644302876118713,-0.44430367481372335,1.7300693778103664,-2.488021505154045,-0.9067465519121632,0.7813168534571682,0.35864163150720074,-0.5235203998278031,-0.6073370831923094,True,safe,1.1905330375097556,1.9094669624902445,1.1905330375097556,True,inside_operational_region,3.959246723200209,2.0997341335989224,2.3094669624902444,1.1905330375097556,1.9094669624902445,1.1905330375097556
209198.151479,2693939,0.015422655000250503,3.9691058662617507,2.0980791041320046,2.3060995274097436,-0.09321935535806114,0.5224218461569698,-0.036392096961829434,1.3234473537703684,-0.3811419663875528,1.421499034310078,-2.0505172395252544,-0.8102667789429695,0.6471534112173585,0.36124035124763176,-0.5235284404988575,-0.6076990411501146,True,safe,1.1939004725902564,1.9060995274097436,1.1939004725902564,True,inside_operational_region,3.9691058662617507,2.0980791041320046,2.3060995274097436,1.1939004725902564,1.9060995274097436,1.1939004725902564
209198.1573111,2693940,0.014876254999720092,3.978882618331996,2.096320124740009,2.3027103363167143,-0.10239398363406105,0.5186066178781568,-0.031480870365712565,1.1965554187922591,-0.3769983336607102,1.3012248086194285,-1.9352839131385342,-0.7370624955427153,0.6249393510456785,0.3635068306775394,-0.5235354531887079,-0.6080147236198683,True,safe,1.1972896636832857,1.9027103363167144,1.1972896636832857,True,inside_operational_region,3.978882618331996,2.096320124740009,2.3027103363167143,1.1972896636832857,1.9027103363167144,1.1972896636832857
209198.1617189,2693941,0.015380727500710739,3.988584847862285,2.094583508940666,2.299042036285475,-0.11145054093115325,0.5156433674622356,-0.027161160637143578,1.3865520367640893,-0.47241093363995906,1.553226302080569,-2.277810194836547,-0.782741731350136,0.7121138211930191,0.36482146221625855,-0.5235395207761419,-0.6081978296853735,True,safe,1.200957963714525,1.8990420362854752,1.200957963714525,True,inside_operational_region,3.988584847862285,2.094583508940666,2.299042036285475,1.200957963714525,1.8990420362854752,1.200957963714525
209198.1677734,2693942,0.015448610000464777,3.9981190095253614,2.0928783789266707,2.295427750831899,-0.12002676232647769,0.5118204834604585,-0.023016036159652753,1.2395587563852488,-0.44668023481477287,1.4019343067473462,-2.0138680089239385,-0.7471053791808735,0.611242637672768,0.36663216483308864,-0.523545123251812,-0.6084500301097531,True,safe,1.204572249168101,1.895427750831899,1.204572249168101,True,inside_operational_region,3.9981190095253614,2.0928783789266707,2.295427750831899,1.204572249168101,1.895427750831899,1.204572249168101
209198.1734906,2693943,0.015198077499635271,4.007594523800907,2.091284264334048,2.2915472661438776,-0.12866529894355283,0.5072710392296189,-0.018679527420788045,1.1503920705552955,-0.4329829811958259,1.3368290518285426,-1.8908189744489912,-0.7937859526058375,0.5645521528957034,0.3682876258419472,-0.5235502453960774,-0.6086806079888025,True,safe,1.2084527338561224,1.8915472661438777,1.2084527338561224,True,inside_operational_region,4.007594523800907,2.091284264334048,2.2915472661438776,1.2084527338561224,1.8915472661438777,1.2084527338561224
209198.1796022,2693944,0.014839294999973737,4.0170083427319465,2.0895936284062944,2.2876223547008596,-0.13773434815898078,0.5034860065979019,-0.014579798729996263,1.0635662447204088,-0.42815089649866456,1.254954933777419,-1.793223202824264,-0.7215543321213622,0.5106395119722432,0.3698826561650848,-0.5235551805624021,-0.6089027688895792,True,safe,1.2123776452991404,1.8876223547008597,1.2123776452991404,True,inside_operational_region,4.0170083427319465,2.0895936284062944,2.2876223547008596,1.2123776452991404,1.8876223547008597,1.2123776452991404
209198.1814342,2693945,0.01517650750039467,4.026369087482105,2.088010638628417,2.283573322285129,-0.14669511655530165,0.49976185415943464,-0.010277577270495275,1.5931871094998764,-0.6673238375460411,1.905233793225548,-2.726667589831055,-1.0790733769448517,0.7786269164839201,0.3702471488399858,-0.5235563083353032,-0.6089535365896084,True,safe,1.2164266777148711,1.883573322285129,1.2164266777148711,True,inside_operational_region,4.026369087482105,2.088010638628417,2.283573322285129,1.2164266777148711,1.883573322285129,1.2164266777148711
