check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
26,250.0652340000088,Fan_2,True,ok,4853791,5.4,3.6,0.75,1.5422229912218584,1.1421217715666632,0.3453494460768114,5.41300030099781,3.636601409992215,0.38252674673964154,0.013000300997809688,0.03660140999221495,-0.36747325326035846,xy,0.03660140999221495,True,True,False
26,250.0652340000088,Fan_3,True,ok,4853791,3.0,1.2,0.75,-0.8635105748330605,-1.2967320492390193,0.3391108804824183,3.0072667349428914,1.1977475891865323,0.3762881811452484,0.0072667349428914285,-0.002252410813467609,-0.3737118188547516,xy,0.0072667349428914285,True,True,False
26,250.0652340000088,Fan_4,True,ok,4853791,5.4,1.2,0.75,1.3193137739603236,-1.1498907503270643,0.3384642580545971,5.1900910837362755,1.3445888880984873,0.37564155871742727,-0.20990891626372488,0.14458888809848736,-0.37435844128257273,xy,0.20990891626372488,False,True,False
27,260.0662622000091,Fan_1,True,ok,4855794,3.0,3.6,0.75,-0.8155982259180939,1.1291651563933918,0.35365681806864807,3.055179083857858,3.6236447948189436,0.3908341187314782,0.05517908385785786,0.02364479481894355,-0.3591658812685218,xy,0.05517908385785786,False,True,False
27,260.0662622000091,Fan_2,True,ok,4855794,5.4,3.6,0.75,1.5425791288073045,1.1420460937933012,0.34498053314648663,5.413356438583256,3.636525732218853,0.3821578338093168,0.013356438583255859,0.0365257322188528,-0.3678421661906832,xy,0.0365257322188528,True,True,False
27,260.0662622000091,Fan_3,True,ok,4855794,3.0,1.2,0.75,-0.8632790709267776,-1.2966997436068781,0.33904235436689545,3.007498238849174,1.1977798948186735,0.3762196550297256,0.007498238849174221,-0.002220105181326426,-0.3737803449702744,xy,0.007498238849174221,True,True,False
27,260.0662622000091,Fan_4,True,ok,4855794,5.4,1.2,0.75,1.3194750858347564,-1.1499390614082197,0.33845018424574513,5.190252395610708,1.344540577017332,0.3756274849085753,-0.20974760438929252,0.14454057701733203,-0.3743725150914247,xy,0.20974760438929252,False,True,False
28,270.0673807999992,Fan_1,True,ok,4857794,3.0,3.6,0.75,-0.8157816993390145,1.1291596227557184,0.3534054170597925,3.0549956104369373,3.62363926118127,0.39058271772262265,0.05499561043693735,0.023639261181270133,-0.35941728227737735,xy,0.05499561043693735,False,True,False
28,270.0673807999992,Fan_2,True,ok,4857794,5.4,3.6,0.75,1.542611341267086,1.1421088390217775,0.3449601871300113,5.413388651043038,3.6365884774473294,0.38213748779284146,0.013388651043037214,0.03658847744732929,-0.36786251220715854,xy,0.03658847744732929,True,True,False
28,270.0673807999992,Fan_3,True,ok,4857794,3.0,1.2,0.75,-0.8630367869607023,-1.296788148982959,0.33911431182129165,3.00774052281525,1.1976914894425927,0.3762916124841218,0.0077405228152498395,-0.0023085105574072173,-0.3737083875158782,xy,0.0077405228152498395,True,True,False
28,270.0673807999992,Fan_4,True,ok,4857794,5.4,1.2,0.75,1.3194780526020469,-1.1500234896528037,0.33843252381807293,5.190255362377998,1.344456148772748,0.3756098244809031,-0.20974463762200202,0.14445614877274804,-0.3743901755190969,xy,0.20974463762200202,False,True,False
29,280.0701497999835,Fan_1,True,ok,4859794,3.0,3.6,0.75,-0.8182120630759707,1.1339377076330917,0.3566430251903171,3.0525652466999813,3.6284173460586433,0.39382032585314725,0.052565246699981305,0.02841734605864321,-0.35617967414685275,xy,0.052565246699981305,False,True,False
29,280.0701497999835,Fan_2,True,ok,4859794,5.4,3.6,0.75,1.5425731997003724,1.142030248639251,0.34485407549821206,5.413350509476325,3.6365098870648027,0.3820313761610422,0.013350509476324213,0.036509887064802626,-0.3679686238389578,xy,0.036509887064802626,True,True,False
29,280.0701497999835,Fan_3,True,ok,4859794,3.0,1.2,0.75,-0.8627476262366714,-1.2969988119164757,0.33879649758015923,3.0080296835392804,1.197480826509076,0.3759737982429894,0.008029683539280352,-0.0025191734909240093,-0.3740262017570106,xy,0.008029683539280352,True,True,False
29,280.0701497999835,Fan_4,True,ok,4859794,5.4,1.2,0.75,1.319380334525307,-1.149937780434546,0.3385138528884927,5.190157644301259,1.3445418579910056,0.3756911535513228,-0.20984235569874166,0.1445418579910056,-0.3743088464486772,xy,0.20984235569874166,False,True,False
30,290.07597119998536,Fan_1,True,ok,4861790,3.0,3.6,0.75,-0.852971818905737,1.0825947461586194,0.3228165860717,3.0178054908702148,3.5770743845841713,0.35999388673453014,0.01780549087021477,-0.022925615415828826,-0.39000611326546986,xy,0.022925615415828826,True,True,False
30,290.07597119998536,Fan_2,True,ok,4861790,5.4,3.6,0.75,1.5426402920202313,1.1421083226657869,0.344926626118959,5.4134176017961835,3.6365879610913385,0.38210392678178917,0.01341760179618312,0.03658796109133844,-0.36789607321821083,xy,0.03658796109133844,True,True,False
30,290.07597119998536,Fan_3,True,ok,4861790,3.0,1.2,0.75,-0.8624211961111976,-1.2964540457363258,0.33880156148782486,3.008356113664754,1.1980255926892258,0.375978862150655,0.008356113664754083,-0.00197440731077414,-0.374021137849345,xy,0.008356113664754083,True,True,False
30,290.07597119998536,Fan_4,True,ok,4861790,5.4,1.2,0.75,1.3193624497122218,-1.1498902561213125,0.3385003536562155,5.190139759488174,1.3445893823042392,0.37567765431904565,-0.2098602405118264,0.14458938230423923,-0.37432234568095435,xy,0.2098602405118264,False,True,False
31,300.0767493000021,Fan_1,True,ok,4863795,3.0,3.6,0.75,-0.8973418358462029,1.0856161577652323,0.3517827689332157,2.973435473929749,3.580095796190784,0.38896006959604584,-0.02656452607025095,-0.019904203809216092,-0.36103993040395416,xy,0.02656452607025095,True,True,False
31,300.0767493000021,Fan_2,True,ok,4863795,5.4,3.6,0.75,1.5426227132537145,1.1420919231199174,0.3448759280246862,5.413400023029666,3.636571561545469,0.38205322868751634,0.01340002302966603,0.0365715615454687,-0.36794677131248366,xy,0.0365715615454687,True,True,False
31,300.0767493000021,Fan_3,True,ok,4863795,3.0,1.2,0.75,-0.8628562500421141,-1.2974715784829505,0.3387212545196832,3.007921059733838,1.1970080599426012,0.37589855518251336,0.007921059733837943,-0.0029919400573987787,-0.37410144481748664,xy,0.007921059733837943,True,True,False
31,300.0767493000021,Fan_4,True,ok,4863795,5.4,1.2,0.75,1.319350895755997,-1.149890159161206,0.3384929079558325,5.190128205531948,1.3445894792643456,0.3756702086186626,-0.20987179446805193,0.14458947926434562,-0.3743297913813374,xy,0.20987179446805193,False,True,False
32,310.07773630000884,Fan_1,True,ok,4865796,3.0,3.6,0.75,-0.8976993689285201,1.0854302778425018,0.3514409385816695,2.973077940847432,3.579909916268053,0.3886182392444997,-0.026922059152568067,-0.020090083731946873,-0.3613817607555003,xy,0.026922059152568067,True,True,False
32,310.07773630000884,Fan_2,True,ok,4865796,5.4,3.6,0.75,1.5425285554720674,1.1420269131649572,0.3447843790798411,5.413305865248019,3.636506551590509,0.38196167974267126,0.013305865248018911,0.03650655159050897,-0.36803832025732874,xy,0.03650655159050897,True,True,False
32,310.07773630000884,Fan_3,True,ok,4865796,3.0,1.2,0.75,-0.86283068067749,-1.2975378209160822,0.3385803821179194,3.0079466290984618,1.1969418175094695,0.37575768278074956,0.007946629098461777,-0.00305818249053047,-0.37424231721925044,xy,0.007946629098461777,True,True,False
32,310.07773630000884,Fan_4,True,ok,4865796,5.4,1.2,0.75,1.3193693269261653,-1.1499160398362902,0.3384607867585979,5.190146636702117,1.3445635985892614,0.37563808742142807,-0.20985336329788318,0.1445635985892615,-0.37436191257857193,xy,0.20985336329788318,False,True,False
33,320.07866659999127,Fan_1,True,ok,4867776,3.0,3.6,0.75,-0.8976262787142416,1.0852988844812466,0.3512660013880833,2.97315103106171,3.579778522906798,0.38844330205091343,-0.026848968938289808,-0.0202214770932021,-0.36155669794908657,xy,0.026848968938289808,True,True,False
33,320.07866659999127,Fan_2,True,ok,4867776,5.4,3.6,0.75,1.5426107164612277,1.1420798308014242,0.3446688106669368,5.41338802623718,3.6365594692269756,0.3818461113297669,0.013388026237179496,0.036559469226975505,-0.3681538886702331,xy,0.036559469226975505,True,True,False
33,320.07866659999127,Fan_3,True,ok,4867776,3.0,1.2,0.75,-0.8622050396978366,-1.2978508128376391,0.3386491817949399,3.0085722700781155,1.1966288255879125,0.37582648245777006,0.008572270078115451,-0.003371174412087452,-0.37417351754222994,xy,0.008572270078115451,True,True,False
33,320.07866659999127,Fan_4,True,ok,4867776,5.4,1.2,0.75,1.3191504644881704,-1.1496385915060732,0.3383729983893384,5.189927774264122,1.3448410469194785,0.3755502990521685,-0.21007222573587825,0.14484104691947852,-0.3744497009478315,xy,0.21007222573587825,False,True,False
34,330.0798627999902,Fan_1,True,ok,4869797,3.0,3.6,0.75,-0.8976162129729269,1.08524960830833,0.3511653918148167,2.973161096803025,3.5797292467338817,0.38834269247764686,-0.026838903196975128,-0.02027075326611838,-0.36165730752235314,xy,0.026838903196975128,True,True,False
34,330.0798627999902,Fan_2,True,ok,4869797,5.4,3.6,0.75,1.5427364573538203,1.142057873556527,0.34484348366834966,5.413513767129772,3.6365375119820786,0.3820207843311798,0.013513767129771814,0.03653751198207855,-0.3679792156688202,xy,0.03653751198207855,True,True,False
34,330.0798627999902,Fan_3,True,ok,4869797,3.0,1.2,0.75,-0.8621629598069888,-1.2978945192123237,0.3386102632270282,3.0086143499689633,1.196585119213228,0.37578756388985834,0.008614349968963264,-0.00341488078677199,-0.37421243611014166,xy,0.008614349968963264,True,True,False
34,330.0798627999902,Fan_4,True,ok,4869797,5.4,1.2,0.75,1.4914700916787533,-1.1943410021118026,0.2821132852331165,5.362247401454705,1.300138636313749,0.31929058589594667,-0.037752598545295335,0.10013863631374909,-0.43070941410405333,xy,0.10013863631374909,False,True,False
35,340.0809631999873,Fan_1,True,ok,4871796,3.0,3.6,0.75,-0.8975922990415636,1.08517954142991,0.3510907940948781,2.9731850107343885,3.5796591798554616,0.38826809475770824,-0.026814989265611544,-0.02034082014453853,-0.36173190524229176,xy,0.026814989265611544,True,True,False
35,340.0809631999873,Fan_2,True,ok,4871796,5.4,3.6,0.75,1.5426418821646337,1.1419295326994459,0.3447140450854156,5.413419191940585,3.6364091711249973,0.38189134574824574,0.013419191940585051,0.0364091711249972,-0.36810865425175426,xy,0.0364091711249972,True,True,False
35,340.0809631999873,Fan_3,True,ok,4871796,3.0,1.2,0.75,-0.8621545639483457,-1.297849500115561,0.33860547995589163,3.0086227458276062,1.1966301383099907,0.3757827806187218,0.008622745827606249,-0.0033698616900093015,-0.3742172193812782,xy,0.008622745827606249,True,True,False
35,340.0809631999873,Fan_4,True,ok,4871796,5.4,1.2,0.75,1.5247280767009925,-1.2189887021234005,0.2818231027057087,5.395505386476945,1.2754909363021512,0.31900040336853885,-0.0044946135230556905,0.0754909363021512,-0.43099959663146115,xy,0.0754909363021512,False,True,False
36,350.0820255999861,Fan_1,True,ok,4873783,3.0,3.6,0.75,-0.897518286809537,1.0851632138045482,0.35100756528764315,2.973259022966415,3.5796428522300996,0.3881848659504733,-0.026740977033584912,-0.020357147769900497,-0.3618151340495267,xy,0.026740977033584912,True,True,False
36,350.0820255999861,Fan_2,True,ok,4873783,5.4,3.6,0.75,1.5427385854026336,1.1418916851466572,0.3446417620597803,5.413515895178586,3.6363713235722086,0.38181906272261046,0.013515895178585424,0.036371323572208514,-0.36818093727738954,xy,0.036371323572208514,True,True,False
36,350.0820255999861,Fan_3,True,ok,4873783,3.0,1.2,0.75,-0.8621601469820764,-1.297901603977294,0.3385865275001081,3.0086171627938754,1.1965780344482577,0.37576382816293824,0.008617162793875366,-0.0034219655517422343,-0.37423617183706176,xy,0.008617162793875366,True,True,False
36,350.0820255999861,Fan_4,True,ok,4873783,5.4,1.2,0.75,1.5448979686811573,-1.193018913229937,0.2996164480572896,5.415675278457109,1.3014607251956147,0.33679374872011975,0.01567527845710881,0.10146072519561478,-0.41320625127988025,xy,0.10146072519561478,False,True,False
37,360.0828467000101,Fan_1,True,ok,4875797,3.0,3.6,0.75,-0.8975232306622827,1.0850649173775853,0.35096357178779386,2.9732540791136692,3.579544555803137,0.388140872450624,-0.026745920886330765,-0.02045544419686296,-0.361859127549376,xy,0.026745920886330765,True,True,False
37,360.0828467000101,Fan_2,True,ok,4875797,5.4,3.6,0.75,1.5430512481404834,1.1419855178032448,0.34465872364896943,5.413828557916435,3.6364651562287964,0.3818360243117996,0.013828557916435003,0.036465156228796314,-0.3681639756882004,xy,0.036465156228796314,True,True,False
37,360.0828467000101,Fan_3,True,ok,4875797,3.0,1.2,0.75,-0.8621458403833543,-1.2978791153342444,0.3385739929330185,3.0086314693925975,1.1966005230913073,0.37575129359584863,0.008631469392597513,-0.003399476908692689,-0.37424870640415137,xy,0.008631469392597513,True,True,False
37,360.0828467000101,Fan_4,True,ok,4875797,5.4,1.2,0.75,1.657690565160749,-1.1781526179734327,0.29015210545014036,5.528467874936701,1.316327020452119,0.3273294061129705,0.12846787493670053,0.11632702045211896,-0.4226705938870295,xy,0.12846787493670053,False,True,False
38,370.0838837999909,Fan_1,True,ok,4877792,3.0,3.6,0.75,-0.8975798395504881,1.0850701876599762,0.350922050189442,2.9731974702254638,3.579549826085528,0.38809935085227215,-0.026802529774536232,-0.020450173914472014,-0.36190064914772785,xy,0.026802529774536232,True,True,False
38,370.0838837999909,Fan_2,True,ok,4877792,5.4,3.6,0.75,1.5436427330041151,1.1423351264874073,0.344452414127841,5.414420042780067,3.636814764912959,0.38162971479067115,0.014420042780066922,0.036814764912958875,-0.36837028520932885,xy,0.036814764912958875,True,True,False
38,370.0838837999909,Fan_3,True,ok,4877792,3.0,1.2,0.75,-0.8618168236846757,-1.2978568537859976,0.3385981822718222,3.008960486091276,1.196622784639554,0.37577548293465235,0.008960486091276199,-0.0033772153604458843,-0.37422451706534765,xy,0.008960486091276199,True,True,False
38,370.0838837999909,Fan_4,True,ok,4877792,5.4,1.2,0.75,1.6433431040642412,-1.1448984032290188,0.30847427954439016,5.514120413840193,1.3495812351965328,0.3456515802072203,0.114120413840193,0.14958123519653288,-0.4043484197927797,xy,0.14958123519653288,False,True,False
39,380.08512989999144,Fan_1,True,ok,4879798,3.0,3.6,0.75,-0.8975352160945895,1.0850716318731901,0.35087182847353704,2.973242093681362,3.579551270298742,0.3880491291363672,-0.026757906318637836,-0.020448729701258106,-0.3619508708636328,xy,0.026757906318637836,True,True,False
39,380.08512989999144,Fan_2,True,ok,4879798,5.4,3.6,0.75,1.5436741099383668,1.142344257033201,0.34427335843016843,5.414451419714319,3.6368238954587526,0.3814506590929986,0.014451419714318625,0.03682389545875253,-0.3685493409070014,xy,0.03682389545875253,True,True,False
39,380.08512989999144,Fan_3,True,ok,4879798,3.0,1.2,0.75,-0.8618197878915554,-1.2978816350379196,0.338583336171494,3.0089575218843967,1.196598003387632,0.37576063683432415,0.00895752188439669,-0.0034019966123679524,-0.37423936316567585,xy,0.00895752188439669,True,True,False
39,380.08512989999144,Fan_4,True,ok,4879798,5.4,1.2,0.75,1.615257284320777,-1.1770619210841295,0.33887745865389346,5.486034594096729,1.317417717341422,0.3760547593167236,0.08603459409672887,0.11741771734142215,-0.3739452406832764,xy,0.11741771734142215,False,True,False
40,390.0859580000106,Fan_1,True,ok,4881797,3.0,3.6,0.75,-0.8975326704557839,1.085058600678175,0.35082197396544074,2.973244639320168,3.5795382391037265,0.3879992746282709,-0.026755360679831863,-0.020461760896273606,-0.3620007253717291,xy,0.026755360679831863,True,True,False
40,390.0859580000106,Fan_2,True,ok,4881797,5.4,3.6,0.75,1.543734116625876,1.142304520998819,0.3443287936770232,5.414511426401828,3.6367841594243706,0.38150609433985333,0.014511426401827343,0.03678415942437052,-0.36849390566014667,xy,0.03678415942437052,True,True,False
40,390.0859580000106,Fan_3,True,ok,4881797,3.0,1.2,0.75,-0.86167250471963,-1.2979086276627776,0.33849848568917207,3.009104805056322,1.196571010762774,0.3756757863520022,0.00910480505632183,-0.003428989237225899,-0.3743242136479978,xy,0.00910480505632183,True,True,False
40,390.0859580000106,Fan_4,True,ok,4881797,5.4,1.2,0.75,1.6172840321041817,-1.1784957277601023,0.33692804996376,5.488061341880133,1.3159839106654494,0.37410535062659017,0.08806134188013282,0.11598391066544944,-0.37589464937340983,xy,0.11598391066544944,False,True,False
41,400.0870589999831,Fan_1,True,ok,4883791,3.0,3.6,0.75,-0.8974425049957617,1.0850546284451348,0.3507634518744426,2.9733348047801904,3.579534266870686,0.3879407525372727,-0.02666519521980959,-0.02046573312931388,-0.3620592474627273,xy,0.02666519521980959,True,True,False
41,400.0870589999831,Fan_2,True,ok,4883791,5.4,3.6,0.75,1.5437421699113574,1.1423334679711794,0.3442498406023735,5.414519479687309,3.636813106396731,0.38142714126520366,0.01451947968730849,0.036813106396730966,-0.36857285873479634,xy,0.036813106396730966,True,True,False
41,400.0870589999831,Fan_3,True,ok,4883791,3.0,1.2,0.75,-0.8612562270265404,-1.2980332893331545,0.33895323700144264,3.0095210827494117,1.196446349092397,0.3761305376642728,0.009521082749411658,-0.0035536509076028455,-0.3738694623357272,xy,0.009521082749411658,True,True,False
41,400.0870589999831,Fan_4,True,ok,4883791,5.4,1.2,0.75,1.617424959653074,-1.178478869776578,0.3367149425014381,5.488202269429026,1.3160007686489736,0.3738922431642682,0.08820226942902565,0.11600076864897368,-0.3761077568357318,xy,0.11600076864897368,False,True,False
42,410.08777230000123,Fan_1,True,ok,4885798,3.0,3.6,0.75,-0.8975225882441066,1.0850637329378137,0.35081591615976415,2.9732547215318452,3.579543371363365,0.3879932168225943,-0.026745278468154776,-0.020456628636635,-0.3620067831774057,xy,0.026745278468154776,True,True,False
42,410.08777230000123,Fan_2,True,ok,4885798,5.4,3.6,0.75,1.5438240022699083,1.142387318067968,0.34441977929639,5.4146013120458605,3.6368669564935194,0.38159707995922015,0.014601312045860126,0.03686695649351934,-0.36840292004077985,xy,0.03686695649351934,True,True,False
42,410.08777230000123,Fan_3,True,ok,4885798,3.0,1.2,0.75,-0.8610412500548121,-1.298115282223724,0.3384907486871449,3.00973605972114,1.1963643562018276,0.37566804934997505,0.009736059721139778,-0.0036356437981723833,-0.37433195065002495,xy,0.009736059721139778,True,True,False
42,410.08777230000123,Fan_4,True,ok,4885798,5.4,1.2,0.75,1.638554801867981,-1.2940876830711563,0.28138040876448767,5.509332111643933,1.2003919553543954,0.3185577094273178,0.10933211164393253,0.0003919553543954013,-0.4314422905726822,xy,0.10933211164393253,False,True,False
43,420.089121099998,Fan_1,True,ok,4887798,3.0,3.6,0.75,-0.8975404068934323,1.085132408172251,0.3507345873940988,2.97323690288252,3.579612046597803,0.38791188805692894,-0.02676309711748015,-0.020387953402197123,-0.36208811194307106,xy,0.02676309711748015,True,True,False
43,420.089121099998,Fan_2,True,ok,4887798,5.4,3.6,0.75,1.5439388007340313,1.1423253630919357,0.3443747216503546,5.414716110509984,3.6368050015174873,0.38155202231318475,0.014716110509983338,0.036805001517487224,-0.36844797768681525,xy,0.036805001517487224,True,True,False
43,420.089121099998,Fan_3,True,ok,4887798,3.0,1.2,0.75,-0.8610499375923147,-1.298163080877079,0.33847118559346734,3.009727372183637,1.1963165575484727,0.3756484862562975,0.009727372183637062,-0.0036834424515272968,-0.3743515137437025,xy,0.009727372183637062,True,True,False
43,420.089121099998,Fan_4,True,ok,4887798,5.4,1.2,0.75,1.7485466993979735,-1.3123571744176632,0.2945148194054878,5.619324009173925,1.1821224640078885,0.33169212006831794,0.21932400917392503,-0.017877535992111504,-0.41830787993168206,xy,0.21932400917392503,False,True,False
44,430.0899451999867,Fan_1,True,ok,4889797,3.0,3.6,0.75,-0.8975224576128907,1.0850376641788526,0.3507693661974132,2.9732548521630613,3.5795173026044043,0.38794666686024337,-0.02674514783693871,-0.020482697395595828,-0.36205333313975663,xy,0.02674514783693871,True,True,False
44,430.0899451999867,Fan_2,True,ok,4889797,5.4,3.6,0.75,1.543928479851638,1.1422786816833324,0.34426029137576236,5.41470578962759,3.636758320108884,0.3814375920385925,0.014705789627589283,0.03675832010888369,-0.3685624079614075,xy,0.03675832010888369,True,True,False
44,430.0899451999867,Fan_3,True,ok,4889797,3.0,1.2,0.75,-0.8600418916865145,-1.298627724304648,0.3386650492666837,3.0107354180894372,1.1958519141209036,0.3758423499295139,0.010735418089437232,-0.004148085879096319,-0.3741576500704861,xy,0.010735418089437232,True,True,False
44,430.0899451999867,Fan_4,True,ok,4889797,5.4,1.2,0.75,1.7292119593382975,-1.360563093704184,0.3376884799715771,5.59998926911425,1.1339165447213677,0.37486578063440723,0.19998926911424952,-0.06608345527863224,-0.37513421936559277,xy,0.19998926911424952,False,True,False
45,440.09110079999664,Fan_1,True,ok,4891796,3.0,3.6,0.75,-0.8973616350970893,1.0850645787368303,0.3508198870698554,2.9734156746788627,3.5795442171623817,0.38799718773268554,-0.026584325321137303,-0.020455782837618397,-0.36200281226731446,xy,0.026584325321137303,True,True,False
45,440.09110079999664,Fan_2,True,ok,4891796,5.4,3.6,0.75,1.544037608748168,1.142394425824225,0.34429560192868985,5.41481491852412,3.6368740642497768,0.38147290259152,0.014814918524119314,0.036874064249776684,-0.36852709740848,xy,0.036874064249776684,True,True,False
45,440.09110079999664,Fan_3,True,ok,4891796,3.0,1.2,0.75,-0.8604778399563144,-1.2982400133234466,0.33857800284505934,3.0102994698196373,1.196239625102105,0.3757553035078895,0.010299469819637252,-0.003760374897894936,-0.3742446964921105,xy,0.010299469819637252,True,True,False
45,440.09110079999664,Fan_4,True,ok,4891796,5.4,1.2,0.75,1.7298176201724873,-1.3603447967076867,0.33715388486501663,5.600594929948439,1.134134841717865,0.3743311855278468,0.20059492994843886,-0.06586515828213502,-0.3756688144721532,xy,0.20059492994843886,False,True,False
46,450.0923414999852,Fan_1,True,ok,4893799,3.0,3.6,0.75,-0.8975519757514526,1.0851216335839942,0.3506718684967148,2.9732253340244994,3.579601272009546,0.3878491691595449,-0.0267746659755006,-0.02039872799045428,-0.3621508308404551,xy,0.0267746659755006,True,True,True
46,450.0923414999852,Fan_2,True,ok,4893799,5.4,3.6,0.75,1.5440522027952,1.142360799734765,0.344294339575413,5.414829512571152,3.6368404381603163,0.38147164023824315,0.014829512571151504,0.036840438160316236,-0.36852835976175685,xy,0.036840438160316236,True,True,True
46,450.0923414999852,Fan_3,True,ok,4893799,3.0,1.2,0.75,-0.859409500563703,-1.298789702566614,0.33894235450163895,3.011367809212249,1.1956899358589377,0.3761196551644691,0.011367809212249114,-0.004310064141062275,-0.3738803448355309,xy,0.011367809212249114,True,True,True
46,450.0923414999852,Fan_4,True,ok,4893799,5.4,1.2,0.75,1.4903848864505065,-1.3304643278695412,0.26748741361363665,5.361162196226458,1.1640153105560105,0.3046647142764668,-0.03883780377354196,-0.03598468944398947,-0.4453352857235332,xy,0.03883780377354196,True,True,True
