sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
109,28882,0.01900987500672145,-2.7968040318681076,-0.9233523072848331,0.06342541514705137,1.0739732779078444,1.5711273311407186,0.1006027158098815,0.026091586924937224,-0.0016466969180253643,-0.0022149194756531424,0.026835584853186933,0.0017187321533191913,0.0028400474580729806
110,28886,0.02003715250464339,-2.796270569112735,-0.9226618346865557,0.06374015382447462,1.074506740663217,1.571817803738996,0.10091745448730476,0.026329252330403067,-0.001469836099970017,-0.00556588896431031,0.027073250258653037,0.0015418713352635116,0.006191016946730077
111,28890,0.019309670003277324,-2.796395602646234,-0.9228524299191136,0.06401385704366654,1.0743817071297177,1.571627208506438,0.10119115770649667,0.028684885568473834,0.0007522537559733608,-0.004635181796668114,0.029428883496723568,-0.0006802185206797873,0.005260309779087979
112,28896,0.016111117506524473,-2.7970281586803543,-0.9232353707331035,0.06359583895912602,1.0737491510955977,1.5712442676924483,0.10077313962195615,0.026246522898023303,-4.3152642808288595e-05,-0.001152935737952306,0.026990520826272846,0.00011518787810205211,0.0017780637203719252
113,28897,0.041665817504407766,-2.796658423888597,-0.92315616019842,0.06350222754099889,1.074118885887355,1.5713234782271317,0.10067952820382903,0.027333994847104866,-0.001201922858212602,-0.0029617150490666997,0.0280779927753545,0.0012739580935061667,0.0035868430314862643
114,28905,0.02152699000057304,-2.7967567690158024,-0.9229056301958833,0.06372766150530193,1.0740205407601495,1.5715740082296683,0.10090496216813206,0.02689775912720351,-0.0026746078264088054,-0.002774760033269589,0.027641757055453464,0.0027466430617022475,0.0033998880156893563
115,28909,0.021994329998430442,-2.7962324842716137,-0.9227886888570104,0.06404984605489392,1.0745448255043382,1.5716909495685414,0.10122714671772405,0.02794105982452002,0.0014150120417640052,-0.004430030835202294,0.02868505775276997,-0.0013429768064705527,0.005055158817621752
116,28913,0.016462115003614275,-2.7962234746012893,-0.9225890931592843,0.06428474304126144,1.0745538351746626,1.5718905452662675,0.10146204370409158,0.028632633262077063,0.0028204442489242307,-0.004737644125337768,0.02937663119032674,-0.002748409013630493,0.005362772107757596
117,28917,0.01988766000453135,-2.7961621431069132,-0.9222969992598996,0.06380523831955676,1.0746151666690387,1.5721826391656522,0.10098253898238689,0.02743524160777772,-0.0026987509880270185,-0.003563532586777553,0.028179239536027634,0.0027707862233206093,0.0041886605691972
118,28921,0.01650064000497559,-2.796630936780624,-0.9230665277032588,0.063873838287263,1.0741463729953278,1.5714131107222928,0.10105113895009313,0.028809818087449573,0.0042851303048987086,-0.004914203220002527,0.029553816015699397,-0.0042130950696050995,0.005539331202422115
119,28924,0.018623032503369247,-2.7965107114373526,-0.9230337101192265,0.06391534750654003,1.0742665983385993,1.5714459283063251,0.10109264816937016,0.028704609337026274,0.002998631180433797,-0.005017424459797703,0.029448607265276205,-0.002926595945140331,0.00564255244221723
120,28929,0.02045001500139568,-2.7968650474273486,-0.9232807903782846,0.0635331859253617,1.0739122623486033,1.571198848047267,0.10071048658819183,0.02773897534007227,0.0019797574802590226,-0.0026841781922918783,0.028482973268321832,-0.0019077222449652709,0.0033093061747115904
121,28932,0.021356297498969865,-2.796519096434046,-0.9232253076021029,0.06387006788091056,1.0742582133419059,1.5712543308234488,0.10104736854374069,0.02881984986776908,0.0038944557444429892,-0.005245239303961406,0.029563847796018727,-0.0038224205091492713,0.0058703672863811285
122,28938,0.020632605005917903,-2.7964077918225274,-0.9227236183100208,0.0639940662713553,1.0743695179534245,1.5717560201155307,0.10117136693418544,0.027311972888455785,0.0007513554284574317,-0.004130673017460629,0.02805597081670541,-0.0006793201931638571,0.004755800999880488
123,28942,0.020401180007242337,-2.7964386021013223,-0.9226731971168773,0.06415384171407469,1.0743387076746296,1.5718064413086743,0.10133114237690483,0.02639284492588782,-0.0007963043738684143,-0.00554707645491526,0.027136842854137644,0.0008683396091622164,0.006172204437334905
124,28946,0.020557457498537077,-2.796556529983053,-0.923057197388718,0.06405032841803938,1.074220779792899,1.5714224410368336,0.10122762908086952,0.028560284800671434,0.004395945111364816,-0.00512022548860876,0.029304282728921383,-0.00432390987607123,0.005745353471028558
125,28950,0.022622695005980673,-2.7967257972736164,-0.92331415219573,0.06353478803445287,1.0740515125023355,1.5711654862298217,0.100712088697283,0.02862842357834062,0.002787569929121604,-0.004345249994111537,0.029372421506590474,-0.0027155346938281255,0.004970377976531104
126,28955,0.019786089995742738,-2.796467558921412,-0.9228707521194475,0.06367840649220267,1.0743097508545398,1.5716088863061042,0.10085570715503281,0.02857005183388987,0.0032581746246203185,-0.005400555119404373,0.029314049762139582,-0.0031861393893266587,0.006025683101824164
127,28958,0.018853615006715303,-2.7965183213480898,-0.9230497104362408,0.06394241751703428,1.0742589884278622,1.571429927989311,0.10111971817986441,0.030068100166871906,0.004767147837267972,-0.006096346421267589,0.030812098095121865,-0.004695112601974305,0.0067214744036872
128,28963,0.0186961725018863,-2.796872899182664,-0.9232221814895719,0.06360830353634897,1.073904410593288,1.5712574569359798,0.1007856041991791,0.026291943355080873,0.001318157062445203,-0.0025132620798941365,0.027035941283330533,-0.0012461218271515584,0.003138390062313867
129,28968,0.018709752498941273,-2.7968330435685242,-0.9232133842206676,0.0638017306673392,1.0739442662074277,1.571266254204884,0.10097903133016933,0.02737433238139822,0.0006572690901295627,-0.002701032352200447,0.028118330309648165,-0.0005852338548359981,0.0033261603346201873
130,28973,0.013569092499259878,-2.796140967684567,-0.922496985914841,0.0644188046476023,1.074636342091385,1.5719826525107106,0.10159610531043244,0.027127462744753715,0.004594668773589086,-0.004979703393135643,0.0278714606730035,-0.004522633538295295,0.005604831375555452
131,28975,0.019247345000625384,-2.7963279337953835,-0.9225991599042987,0.06379046256074387,1.0744493759805684,1.571880478521253,0.10096776322357401,0.026145027344245966,0.0026129501733275383,-0.004363848184493047,0.026889025272495815,-0.002540914938033989,0.004988976166912629
132,28980,0.01362297250258647,-2.7967387918737416,-0.9231525615722291,0.06337660754988352,1.0740385179022103,1.5713270768533225,0.10055390821271365,0.02586044638453358,-0.0013067814325575043,-0.003449334895074476,0.026604444312783304,0.0013788166678510017,0.004074462877494245
133,28983,0.015923302500148638,-2.796581548245717,-0.9227329615941873,0.06452864550226595,1.0741957615302349,1.5717466768313644,0.10170594616509608,0.02461057843493741,0.007094026632501963,-0.006042857905071041,0.025354576363187054,-0.0070219913972082715,0.006667985887490513
134,28988,0.019841362501708603,-2.7968055407068553,-0.922843617815379,0.06366646514795628,1.0739717690690966,1.5716360206101725,0.10084376581078641,0.025003930942995176,-0.001818822302697,-0.0023450676878750735,0.025747928871244774,0.0018908575379907866,0.002970195670294551
135,28990,0.0214101625002034,-2.7967571408706275,-0.9225204131918197,0.0641523003417027,1.0740201689053244,1.571959225233732,0.10132960100453284,0.022972245445257465,0.002829664371624202,-0.005318149029927326,0.023716243373507417,-0.002757629136330486,0.005943277012347092
136,28997,0.02031202749687858,-2.7964606405373744,-0.922548694130088,0.06375972177370103,1.0743166692385775,1.5719309442954637,0.10093702243653116,0.0238848609736394,-3.369495513757136e-05,-0.0035099508217378375,0.02462885890188904,0.00010573019043125242,0.004135078804157644
137,29000,0.024536185005081482,-2.7967827324634613,-0.9230917665966113,0.06352776240193853,1.0739945773124906,1.5713878718289402,0.10070506306476866,0.024505964486224475,-0.0009772613083310377,-0.0027041948391288762,0.025249962414474414,0.0010492965436248447,0.0033293228215485193
138,29005,0.0204668925056969,-2.79681145135138,-0.9230384601987164,0.06362627214531043,1.0739658584245717,1.5714411782268352,0.10080357280814056,0.024609461341457996,-7.572714473437677e-05,-0.0030756513100921087,0.025353459269707557,0.00014776238002811581,0.003700779292511669
139,29011,0.014201107501058447,-2.7962341243198874,-0.9222926808168895,0.06391704270606932,1.0745431854560645,1.572186957608662,0.10109434336889946,0.025049648651577206,0.0003172472637642338,-0.0043761719568455384,0.025793646579826746,-0.00024521202847038737,0.005001299939265014
140,29014,0.01490308499961853,-2.7963653482656947,-0.9224494851662682,0.0639675734663114,1.0744119615102572,1.5720301532592833,0.10114487412914154,0.023680216508208476,-0.0007363500115371355,-0.0033876513769944246,0.024424214436458147,0.0008083852468305786,0.0040127793594142425
141,29015,0.039926185002345536,-2.7969314100992295,-0.9230065250442251,0.06344820484293796,1.0738458996767224,1.5714731133813267,0.1006255055057681,0.024715563829628164,-0.00034862195221089246,-0.002270330124202337,0.025459561757878113,0.00042065718750450287,0.002895458106622062
142,29023,0.019917432499792873,-2.7960535088210694,-0.9221005789630499,0.06457190647061922,1.0747238009548825,1.5723790594625018,0.10174920713344936,0.023339546869179672,-0.008287352938058429,-0.0034130182366076097,0.024083544797429468,0.008359388173352134,0.0040381462190270945
143,29027,0.021731602503814233,-2.796062651067599,-0.9220545456772229,0.06445401711053345,1.074714658708353,1.5724250927483288,0.10163131777336358,0.023262389923326816,-0.008682712602823979,-0.0034043252916313264,0.024006387851576605,0.008754747838117805,0.004029453274050798
144,29030,0.021803177496219205,-2.7958772047004112,-0.9226270578585039,0.0636632152647898,1.0749001050755407,1.5718525805670478,0.10084051592761993,0.028315246771272354,-0.005162071430018048,-0.004685917571249238,0.029059244699522147,0.005234106665311877,0.005311045553668681
145,29033,0.020921897496366818,-2.7962168582144327,-0.9228001297436418,0.06398560607279694,1.0745604515615192,1.57167950868191,0.10116290673562707,0.02870766540626354,0.001162363213667612,-0.004702385602877871,0.029451663334513434,-0.0010903279783738284,0.005327513585297705
146,29039,0.023122392507290392,-2.7968676439748292,-0.9232907035819218,0.06333846800834889,1.0739096658011227,1.5711889348436299,0.10051576867117902,0.026881691391580323,-0.000981884201374769,-0.002748416920495241,0.027625689319830116,0.0010539194366683269,0.003373544902915082
147,29044,0.02024500500017751,-2.7963156912851117,-0.9228069636617486,0.06384024020211199,1.0744616184908402,1.571672674763803,0.10101754086494212,0.029373847646773737,0.004452665189497896,-0.005456798244697358,0.030117845575023505,-0.004380629954204185,0.006081926227117229
148,29048,0.021035930001029112,-2.7967352729428017,-0.9231505057900102,0.06350852969876129,1.0740420368331502,1.5713291326355414,0.10068583036159143,0.028069434177562008,-0.003523476023438057,-0.0023714556020532555,0.028813432105811554,0.0035955112587315874,0.002996583584472745
149,29051,0.01904967999749148,-2.7968163514879136,-0.9232017846225412,0.06372579379137197,1.0739609582880383,1.5712778538030103,0.1009030944542021,0.027772413031315314,-0.0029913002046139327,-0.0025326302942925323,0.028516410959565253,0.003063335439907444,0.0031577582767123857
150,29056,0.01581876499812087,-2.796513317595283,-0.923031440487289,0.06386149757443682,1.074263992180669,1.5714481979382626,0.10103879823726696,0.029863795532790373,0.002945192512527331,-0.005028501079347175,0.030607793461040256,-0.0028731572772335845,0.005653629061766807
