t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207583.1991726,2370947,0.016325235000824313,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8053646897157636,2.9639255842933934,1.1005509934631756,-55.173656164269126,-51.29909012915337,-176.7449512386756,1.6752232532742128,3.8053646897157636,2.9639255842933934,1.1005509934631756,-0.9629619604297616,-0.8953380260310495,-3.0847813353917193,0.752017948590564,0.14149335344135056,-1.4902421226902016,0.06443351785829554,0.7551592379038468,0.4446812188405909,0.0,0.0,0.0
207583.2052503,2370948,0.016372934999264094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.797601937642824,2.9699372720927832,1.101205513565536,-54.98524458268958,-50.88863070334212,-176.8936486810776,1.6571168571637889,3.797601937642824,2.9699372720927832,1.101205513565536,-0.9596735579823087,-0.8881741576047978,-3.0873765953509285,0.7271558067626814,0.18508243123051585,-1.4775064144150132,0.14414599727395416,0.8390245817030494,0.6425441412218212,0.0,0.0,0.0
207583.2113116,2370950,0.01638113750036971,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782118827552991,2.981755986369549,1.1024591944571325,-54.59237800700175,-50.149636205463395,-177.18136439715892,2.4885851070270437,3.782118827552991,2.981755986369549,1.1024591944571325,-0.9528167427155204,-0.8752762704626917,-3.092398181906281,1.1006134873410622,0.31753429875119354,-2.209270865130923,0.33305287816903806,1.2828378714847406,1.0559412480488974,0.0,0.0,0.0
207583.217307,2370951,0.01645203749999744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.774295593670336,2.987423508458198,1.1029983697913686,-54.40324812177535,-49.8023414275875,-177.26849872877642,2.0391683651201205,3.774295593670336,2.987423508458198,1.1029983697913686,-0.9495158035044008,-0.869214833113775,-3.093918962884531,0.92294274100937,0.2753526410094214,-1.7973773229942323,0.34902828749948644,0.995570112960931,0.8848058227569974,0.0,0.0,0.0
207583.2232641,2370952,0.016517142498649953,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7663753095702166,2.993075817580614,1.1038805188482848,-54.18055394352054,-49.366358858552985,-177.34603640378234,1.8337997047373262,3.7663753095702166,2.993075817580614,1.1038805188482848,-0.9456290568688313,-0.8616055018028193,-3.0952722506077257,0.8255839106246441,0.27243402420347257,-1.6146244969245098,0.4202433949877503,0.9334043119949434,0.9186925534421999,0.0,0.0,0.0
207583.2293116,2370953,0.016240942500097624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7583020965781966,2.9987152835414856,1.1046522286215807,-53.96736043941618,-48.87967251690231,-177.4072282476051,1.6849048142347038,3.7583020965781966,2.9987152835414856,1.1046522286215807,-0.9419081282783461,-0.853111222716529,-3.096340249757799,0.772761466686255,0.26068286075462754,-1.474377290500967,0.4435864539688674,0.906554778270074,0.9727109074462864,0.0,0.0,0.0
207583.2351682,2370955,0.016051979999904282,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7419150471782965,3.009514816227272,1.1063317782983881,-53.47244881477103,-47.86897135927406,-177.3862152222115,2.522489849008817,3.7419150471782965,3.009514816227272,1.1063317782983881,-0.933270290921894,-0.8354711597621979,-3.0959735032788753,1.1985463248718182,0.4188972984804027,-2.1796712593449965,0.9934564110056692,1.3364915669886226,1.7116707697636866,0.0,0.0,0.0
207583.2412134,2370956,0.016000479998840595,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7336763996322286,3.014860661265567,1.1071837139314333,-53.162936286494585,-47.36102371790094,-177.32375961291075,2.0282448948326524,3.7336763996322286,3.014860661265567,1.1071837139314333,-0.9278682782272979,-0.8266058009924975,-3.094883447260238,0.9782143162680774,0.3343515990705052,-1.745016651227687,1.0023080494387164,1.0354642451674088,1.4471720623781699,0.0,0.0,0.0
207583.2472198,2370957,0.01633004499981178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7252024774420827,3.0201351462196238,1.1082457281466571,-52.895972895255056,-46.86659258235266,-177.27846678125093,1.9076820126280658,3.7252024774420827,3.0201351462196238,1.1082457281466571,-0.9232088880678784,-0.8179763497528056,-3.0940929382202227,0.9254630227444282,0.33212034955356445,-1.634767545631437,0.9676063333068087,0.9457258668306034,1.3632812068522262,0.0,0.0,0.0
207583.2531896,2370958,0.01631804499938733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7168589641144623,3.0252687062645895,1.1090860497383683,-52.61776301561036,-46.27280958043434,-177.18415727922323,1.7635592148516577,3.7168589641144623,3.0252687062645895,1.1090860497383683,-0.9183532096565012,-0.8076128813269552,-3.092446926893923,0.8794988204478539,0.300990877673394,-1.498675221879787,0.9875535503635027,0.9224584913116115,1.425932828206482,0.0,0.0,0.0
207583.2588437,2370959,0.01622913499908048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.708265698275292,3.0305072827005306,1.1102167209667597,-52.285788642432976,-45.61553638492545,-177.07450976216685,1.762872802332319,3.708265698275292,3.0305072827005306,1.1102167209667597,-0.9125591638123116,-0.7961412999802205,-3.0905332167046526,0.8811203841317872,0.30298853240511425,-1.4965110541193642,1.1199106030894006,0.9847506160707451,1.5759641468367027,0.0,0.0,0.0
207583.2649335,2370960,0.01635317499896749,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6996235009130194,3.0355444286709043,1.11125873439956,-51.98496789499236,-45.0274523647215,-176.90033518936667,1.7225913611185852,3.6996235009130194,3.0355444286709043,1.11125873439956,-0.9073088513111625,-0.7858772975492968,-3.087493296936035,0.8782459959597375,0.29788876808928255,-1.4516429484647106,1.1829977102774445,0.8780233033346871,1.575241408096299,0.0,0.0,0.0
207583.2705979,2370962,0.01616454499949571,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6824220984066427,3.0455289521412885,1.1133276924913043,-51.31817511371082,-43.79294186319778,-176.52202204922784,2.6096778204089586,3.6824220984066427,3.0455289521412885,1.1133276924913043,-0.8956711218492692,-0.7643310246472614,-3.080890487037054,1.3693163334845178,0.41149397628830486,-2.1831316526186435,2.0098019602202917,1.296965861336261,2.518077601918638,0.0,0.0,0.0
207583.276617,2370963,0.01615254499907126,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.673677036258348,3.0504640186513945,1.1144813601011943,-50.91183296066455,-43.146648311607095,-176.27160542984046,2.115422027870746,3.673677036258348,3.0504640186513945,1.1144813601011943,-0.8885791133889691,-0.7530510742375961,-3.0765198925270303,1.1202980728502787,0.32136546445618286,-1.7654084009723052,1.8287097205466027,1.0235072958075615,2.128012654436659,0.0,0.0,0.0
207583.2826867,2370964,0.016131260001438965,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.665056252575583,3.05516554058073,1.1154920400656585,-50.526282868922344,-42.490587557572766,-175.96977676391455,1.8515214264553888,3.665056252575583,3.05516554058073,1.1154920400656585,-0.8818499948567015,-0.7416006539865804,-3.0712519885297214,1.0021539902935517,0.2687055663588116,-1.5334980570479704,1.7518285385066434,0.8569465064378222,1.9822314418413156,0.0,0.0,0.0
207583.2884184,2370965,0.016371460000536932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6564550091033943,3.0598251995181047,1.1164752492011285,-50.23261241792542,-41.842382544532946,-175.75785721886376,1.8279121888162455,3.6564550091033943,3.0598251995181047,1.1164752492011285,-0.8767244785709883,-0.7302873422811027,-3.0675532947192568,1.0089114191947188,0.25211365004790987,-1.503262926337577,1.5705950062426686,0.9004920548039441,1.9506747184426458,0.0,0.0,0.0
207583.2945019,2370966,0.016229195000186613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6477000203889305,3.06432715256405,1.1176147108333847,-49.84927495366272,-41.14206052188319,-175.4419627070907,1.6985488112939116,3.6477000203889305,3.06432715256405,1.1176147108333847,-0.8700339776733582,-0.7180644171616382,-3.062039895399837,0.9494054228899547,0.23519440258067548,-1.3886615859631983,1.6135757162946016,0.8255131937713642,1.937668331739411,0.0,0.0,0.0
207583.3004574,2370968,0.01625621999989001,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.630609625487282,3.0732841854413313,1.1195970176526682,-49.15232931187106,-39.90549615721775,-174.88975125279876,2.5222401318175685,3.630609625487282,3.0732841854413313,1.1195970176526682,-0.8578699815166687,-0.6964822975853944,-3.052401987355216,1.446928308248391,0.2839099773718574,-2.046335475450999,2.3826528679510326,1.152829845807459,2.7905501405482496,0.0,0.0,0.0
207583.3064592,2370969,0.01628531999955506,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6223660038939953,3.0774176844201535,1.120485899277403,-48.832220495588054,-39.31026550452512,-174.6087732042331,2.00599813642628,3.6223660038939953,3.0774176844201535,1.120485899277403,-0.8522830287078687,-0.6860935628871132,-3.047497995281917,1.1711194310086694,0.20903170462675152,-1.6151822027624232,1.885268894990594,0.8990638340325461,2.225019988268349,0.0,0.0,0.0
207583.3121491,2370970,0.016255332501329045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6140069533583175,3.0816108635016795,1.1216078682073924,-48.5059460039964,-38.645134187233765,-174.366468715397,1.8178964414608572,3.6140069533583175,3.0816108635016795,1.1216078682073924,-0.8465884645643237,-0.674484831442252,-3.043268984159365,1.064341810151654,0.18249581461656703,-1.4624018807039958,1.657891719112941,0.9073935458878135,2.0554448654466535,0.0,0.0,0.0
207583.3181937,2370971,0.016659332499854296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.605952998732964,3.0854321541132865,1.1226716192232233,-48.23995030668881,-38.10351344699093,-174.18048046469215,1.7057158699129655,3.605952998732964,3.0854321541132865,1.1226716192232233,-0.8419459638501681,-0.6650317662279256,-3.040022876814541,1.010545041409124,0.17600385370352772,-1.362823536499823,1.4136111383171324,0.8461321695175085,1.8024100642668348,0.0,0.0,0.0
207583.3238987,2370972,0.01655495749933522,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5980194482995422,3.0893617809680394,1.1236867792615668,-47.86875587047034,-37.73910275090499,-173.908214671961,1.6185474715980743,3.5980194482995422,3.0893617809680394,1.1236867792615668,-0.8354673987730716,-0.6586715997517415,-3.0352709422908295,0.9611407394130689,0.14670327668377037,-1.293979345069798,1.5182620937415714,0.5450516323646634,1.514091738698144,0.0,0.0,0.0
207583.3299618,2370974,0.015568127501205667,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5825456855184235,3.096499087356796,1.125632439207084,-47.258064096880275,-36.908941669951375,-173.4847519788434,2.093699013201282,3.5825456855184235,3.096499087356796,1.125632439207084,-0.8248088166090813,-0.6441825555671857,-3.027880124036565,1.271372550985252,0.17650009285292534,-1.654096463844894,1.8779048736491177,0.6861893065406744,1.842251528328987,0.0,0.0,0.0
207583.3365883,2370975,0.01605412750020601,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.575122486718896,3.0998125319541074,1.1265411751543302,-46.87840293049109,-36.68294428907077,-173.24742804632965,1.6842413435268835,3.575122486718896,3.0998125319541074,1.1265411751543302,-0.8181824792136281,-0.6402381571699355,-3.0237380400204197,1.031209667750375,0.13558647140209565,-1.3247233043757218,1.6638614972701482,0.3459193059448429,1.301281444732451,0.0,0.0,0.0
207583.3425425,2370976,0.015540115000186986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5678261354447303,3.102916037516122,1.1274450492081356,-46.44981939733473,-36.5486993146405,-172.96160698797433,1.4304348449875652,3.5678261354447303,3.102916037516122,1.1274450492081356,-0.8107022854402192,-0.6378951403618717,-3.0187495214805846,0.8829065823979763,0.11619307631348731,-1.1194279706750825,1.6331664285028495,0.04610767658612029,0.9578757306220258,0.0,0.0,0.0
207583.348246,2370977,0.01573142749970377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5606282430969096,3.1057805899384157,1.1283518916565507,-46.08215705673365,-36.38398511752364,-172.71150167776042,1.4176789311514042,3.5606282430969096,3.1057805899384157,1.1283518916565507,-0.8042853670611415,-0.6350203352974035,-3.01438436034063,0.8844652030473518,0.1247806077844062,-1.1008926634099934,1.6271470978932623,-0.023081652532030112,0.8851484090578631,0.0,0.0,0.0
207583.3541129,2370978,0.016064329999785656,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5537754789322644,3.108468232583471,1.129200247229809,-45.66881074662132,-36.268819567018234,-172.47461923602214,1.3862348212647413,3.5537754789322644,3.108468232583471,1.129200247229809,-0.7970711129987118,-0.6330103172562124,-3.010249981792133,0.8708579551345234,0.12170647851656208,-1.0716533650173004,1.6955521430290348,-0.0977728697196939,0.7878961216647264,0.0,0.0,0.0
207583.3601174,2370979,0.015977959999354033,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.546896293650769,3.1111630718046692,1.1301363969409786,-45.18097975247069,-36.2678698555,-172.20789941602004,1.2892186209940006,3.546896293650769,3.1111630718046692,1.1301363969409786,-0.7885568559575062,-0.6329937416632752,-3.00559484275277,0.8059952407379325,0.11083215815140596,-1.0000862749508048,1.7656855934786333,-0.27364614812164845,0.5954239982432374,0.0,0.0,0.0
207583.3661688,2370981,0.015622982501425575,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5333900016589137,3.116319463934273,1.1319380060129483,-44.1204880396976,-36.147023690191574,-171.57314426148574,1.8367688338834458,3.5333900016589137,3.116319463934273,1.1319380060129483,-0.7700477838795017,-0.6308845781902337,-2.994516275362141,1.1471784822393605,0.13118220688186716,-1.4284580874530948,2.9549584208602164,-0.5253228621533234,0.9512544754730927,0.0,0.0,0.0
207583.3717909,2370982,0.015778082500090385,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5267434025159403,3.1189253136461006,1.1331434197530663,-43.558450883417336,-35.952472064970884,-171.31692593178454,1.5786743503984206,3.5267434025159403,3.1189253136461006,1.1331434197530663,-0.7602383849838652,-0.6274890117650266,-2.9900444219048947,0.9656532467878376,0.10648987584170781,-1.2443417608989906,2.6100153883568344,-0.2628846551247301,0.9314675247770587,0.0,0.0,0.0
207583.3777405,2370983,0.01531827250054338,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5204485063842332,3.121095370432851,1.133991872406161,-43.11959986828729,-35.904199624359634,-171.08771084998074,1.2832321756430591,3.5204485063842332,3.121095370432851,1.133991872406161,-0.7525789898441264,-0.6266464987383868,-2.9860438640321902,0.79827574677769,0.08822968219851095,-1.0008277433661048,2.0275163117673216,-0.2522929561074147,0.6704551463542054,0.0,0.0,0.0
207583.3837838,2370984,0.016209234999762165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.513994390971807,3.1232721451792838,1.1350618147403613,-42.6678970766746,-35.83540602077291,-170.8715550556613,1.3129368378459532,3.513994390971807,3.1232721451792838,1.1350618147403613,-0.7446952888900351,-0.6254458238514867,-2.9822712337240525,0.8136511815961252,0.09964120309140898,-1.025595693003172,2.000078722595242,-0.2402551882673678,0.6373203804038488,0.0,0.0,0.0
207583.3893663,2370985,0.01609266749983066,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5077046519864736,3.125398696702607,1.1361257549514192,-42.25179012356627,-35.79851041979459,-170.70212908516538,1.241215547886957,3.5077046519864736,3.125398696702607,1.1361257549514192,-0.7374328525178533,-0.624801874134913,-2.9793141927005116,0.7657536412772453,0.0951516792751881,-0.9722055107424925,1.7786312445705659,-0.21652084119532586,0.5089132263199889,0.0,0.0,0.0
207583.3956514,2370987,0.016068487501095303,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.49532592844517,3.1293691452717347,1.1381939297871582,-41.42116223848246,-35.90587872255442,-170.34980207609206,1.7412920361304562,3.49532592844517,3.1293691452717347,1.1381939297871582,-0.7229356610642635,-0.6266758045303502,-2.9731649263484785,1.073304209168923,0.1318006321865225,-1.3648240263956581,2.4289388473553966,-0.511896230430594,0.45952444441003304,0.0,0.0,0.0
207583.4014837,2370988,0.015266187500153692,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4890427073458685,3.1313272945513004,1.139504780881021,-40.918920598356834,-35.997227910745806,-170.11968553119627,1.2994403162946893,3.4890427073458685,3.1313272945513004,1.139504780881021,-0.7141698908034549,-0.6282701486333138,-2.9691486349767335,0.7849295260770032,0.10546752887074483,-1.0301977359024197,1.9621350630509091,-0.4946873523065189,0.3143407077086233,0.0,0.0,0.0
207583.4070977,2370989,0.016086964999955437,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4828944943711133,3.1331224861413416,1.1404887453485721,-40.518472791663825,-36.053206816468936,-169.93996354662622,1.322440208752832,3.4828944943711133,3.1331224861413416,1.1404887453485721,-0.7071807580942722,-0.6292471648498459,-2.966011894607768,0.811557140441196,0.10422505255713081,-1.0389226400192682,1.9078343877008024,-0.49493631322584813,0.2957675693994402,0.0,0.0,0.0
207583.4129384,2370990,0.016141207500468876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.476730572434392,3.1349899868703908,1.1415944350643585,-40.091645977725385,-36.132885451423846,-169.74556862359032,1.2224245938903746,3.476730572434392,3.1349899868703908,1.1415944350643585,-0.6997312248552492,-0.6306378193733038,-2.9626190631516303,0.7459587991542598,0.09040243185750978,-0.9642068025204087,1.7659426783829848,-0.490451048591535,0.25168582623980634,0.0,0.0,0.0
207583.4189722,2370991,0.016173252499417992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4707476461315374,3.136686453060622,1.1425200390210524,-39.74092811846282,-36.220635114253454,-169.58136773817125,1.1281035918559341,3.4707476461315374,3.136686453060622,1.1425200390210524,-0.6936100434655713,-0.6321693399071953,-2.9597532170663774,0.6975211880115938,0.08001428954212611,-0.8829946883771294,1.5183925235045632,-0.46349892272261306,0.18977504528059755,0.0,0.0,0.0
207583.4245396,2370992,0.01593112749875212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.46478450236412,3.1384238915662483,1.143669167262309,-39.363719289832964,-36.316880100985735,-169.47020600320016,1.105553011024763,3.46478450236412,3.1384238915662483,1.143669167262309,-0.6870265074383892,-0.6338491318142119,-2.9578130787889028,0.6721420410554423,0.08034578611906318,-0.8740807122255095,1.4199661823615388,-0.4263144693562942,0.10532749878426033,0.0,0.0,0.0
207583.4307021,2370994,0.016275030000864197,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.452742169509748,3.141928495138241,1.1454123392931237,-38.40042834975595,-36.369308307349414,-168.97512557880933,1.6670722160466493,3.452742169509748,3.141928495138241,1.1454123392931237,-0.6702139088794139,-0.6347641766361731,-2.949172295321112,1.033630690616225,0.07077046558608786,-1.306035570010113,2.648631489634976,-0.6559089504782666,0.4909548489010736,0.0,0.0,0.0
207583.4365897,2370995,0.016080230000037252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4465580955327373,3.143711486954325,1.146617398248411,-37.70960742181778,-36.34442860910297,-168.60333307420828,1.3447175527605735,3.4465580955327373,3.143711486954325,1.146617398248411,-0.6581568091452104,-0.63432994398487,-2.9426832919815875,0.8169512941416093,0.04853399503026404,-1.0670053097473966,2.618476615616984,-0.5507605410387844,0.6164052364631903,0.0,0.0,0.0
207583.442883,2370996,0.015622512499686353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.440509441404846,3.1453713215527355,1.1473198126653412,-37.26205710047382,-36.3715619618232,-168.36736344203845,1.1145903219855047,3.440509441404846,3.1453713215527355,1.1473198126653412,-0.6503455824693997,-0.6348035103269429,-2.9385648449655037,0.6975540803794823,0.022567010503492857,-0.8690343036075278,1.9984107064952525,-0.4375088906973931,0.46694258305309744,0.0,0.0,0.0
207583.4486488,2370997,0.01591611249976363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.434664742534208,3.14705506015143,1.1481023112966486,-36.783343493478505,-36.50206939813734,-168.14038585695323,1.1105286432811143,3.434664742534208,3.14705506015143,1.1481023112966486,-0.6419904538532333,-0.6370812947889615,-2.934603338777541,0.6948885100375742,0.007011631593295792,-0.866230144469674,1.9662073745593502,-0.5534833538670509,0.3414852781596296,0.0,0.0,0.0
207583.4545224,2370998,0.01567444250003206,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4286310697696436,3.1488081295525685,1.1488132944482976,-36.32452021458889,-36.52927578920465,-167.88548758868464,1.068932295074176,3.4286310697696436,3.1488081295525685,1.1488132944482976,-0.6339824769518132,-0.6375561358906712,-2.9301545247386227,0.673581703249901,-0.011719266800553726,-0.8299196342328364,1.8455103626393103,-0.4743456528403241,0.38806192277760854,0.0,0.0,0.0
207583.4606032,2371000,0.015783702500212084,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.416626095333829,3.1521793502613638,1.15038883295479,-35.31656276159421,-36.642354164604775,-167.32568325957777,1.6297901858247776,3.416626095333829,3.1521793502613638,1.15038883295479,-0.6163903006770401,-0.6395297258542095,-2.9203840960287897,1.0195060280495918,-0.04475901502750529,-1.270755735440559,2.96773168573763,-0.7699450770052172,0.6569516241780682,0.0,0.0,0.0
207583.4662819,2371001,0.01608670250092501,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4105839290243276,3.1538627750915373,1.1512423903806808,-34.84070569161094,-36.642626844895396,-167.0577216339795,1.403683681997495,3.4105839290243276,3.1538627750915373,1.1512423903806808,-0.6080850280369391,-0.6395344850230862,-2.9157072833931035,0.8723361152903223,-0.04846168385762979,-1.0986396343951539,2.5168136420418588,-0.5834914531964023,0.616984617364137,0.0,0.0,0.0
207583.4723232,2371002,0.0158411224996281,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4044112013057095,3.1556522680455186,1.1521334909415915,-34.364600882283696,-36.63288102323619,-166.74181994582503,1.1995460299950431,3.4044112013057095,3.1556522680455186,1.1521334909415915,-0.5997754315295988,-0.6393643883468209,-2.9101937588221998,0.7379660580485345,-0.05677539386935522,-0.9439773990388517,2.1477924927981866,-0.4668070573271834,0.6073154030347577,0.0,0.0,0.0
207583.4783466,2371003,0.016397722501428787,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3983072626897988,3.157366082666241,1.1530583605742135,-33.88910632536357,-36.627943865644845,-166.44581027228145,1.188088663444531,3.3983072626897988,3.157366082666241,1.1530583605742135,-0.591476485936031,-0.6392782186911621,-2.905027415401111,0.7248635558142138,-0.06413827237407937,-0.9391558867805996,2.1190387796704795,-0.43679431199753843,0.625876511244001,0.0,0.0,0.0
