t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207588.4911039,2372006,0.014767027499967963,2.849538329632417,2.080440611123947,2.1826976932247937,0.13987400376094655,-1.171078389890314,0.3520286772512389,-0.42407729120106086,-1.6133096034755405,-3.1534432024617987,1.8781275745346864,-3.9246336636669814,1.1372065301218843,-0.06251514781392872,0.37671089872951585,-0.5236988052608833,True,safe,1.3173023067752063,1.7826976932247938,1.3173023067752063,True,inside_operational_region,2.849538329632417,2.080440611123947,2.1826976932247937,1.3173023067752063,1.7826976932247938,1.3173023067752063
207588.4977181,2372007,0.015357772500247802,2.862294891434552,2.080064262433758,2.189762637950441,0.1402513669803888,-1.1864148424991354,0.3569481645953547,-0.4119685356191469,-1.3553468203091918,-2.609720568560813,1.3252725472083773,-3.1690505150511132,0.8774307118166231,-0.09967306320757659,0.3774005075700417,-0.5319767697135162,True,safe,1.310237362049559,1.789762637950441,1.310237362049559,True,inside_operational_region,2.862294891434552,2.080064262433758,2.189762637950441,1.310237362049559,1.789762637950441,1.310237362049559
207588.5034454,2372008,0.015053972498900248,2.8749933255445757,2.0797068062205177,2.196565414296083,0.138898971162193,-1.2034632579449638,0.36000959437294044,-0.3938585789361725,-1.1920181997055017,-2.278202641506584,0.7360077416955852,-2.895360585117863,0.6882925386118406,-0.13486098412712624,0.3780535555435024,-0.5398158628232411,True,safe,1.3034345857039171,1.796565414296083,1.3034345857039171,True,inside_operational_region,2.8749933255445757,2.0797068062205177,2.196565414296083,1.3034345857039171,1.796565414296083,1.3034345857039171
207588.5090768,2372009,0.015477600000047357,2.8873991279706512,2.079338777034251,2.2032627831715805,0.13774463478287213,-1.219232841175348,0.36324354706339346,-0.4401822128023374,-1.2190147404521778,-2.3103234291042978,0.5574914621500981,-2.9285895081176094,0.65059197880613,-0.1614452950873707,0.37854693025689135,-0.5457382612892289,True,safe,1.2967372168284195,1.8032627831715806,1.2967372168284195,True,inside_operational_region,2.8873991279706512,2.079338777034251,2.2032627831715805,1.2967372168284195,1.8032627831715806,1.2967372168284195
207588.5106898,2372010,0.01536843250033218,2.899566050941121,2.0789308473438934,2.2097248536022356,0.13546964105093637,-1.2354151338021766,0.3657337175472062,-0.6601502294923194,-1.7065419992451825,-3.209932802652255,0.46135531324402,-4.16474307874828,0.8497034903805065,-0.16966538930026345,0.3786994858989157,-0.5475695170787626,True,safe,1.2902751463977644,1.8097248536022357,1.2902751463977644,True,inside_operational_region,2.899566050941121,2.0789308473438934,2.2097248536022356,1.2902751463977644,1.8097248536022357,1.2902751463977644
207588.5169502,2372011,0.015579152500015157,2.9116454521755504,2.078540914448074,2.215979434111446,0.12995052863018255,-1.2520132741492933,0.36469272743064707,-0.5621809345874637,-1.3671293242064952,-2.5968174276747877,-0.3557927738813542,-3.474709834723043,0.553775807287714,-0.19597391277048273,0.3791877423087289,-0.5534304761713429,True,safe,1.2840205658885542,1.815979434111446,1.2840205658885542,True,inside_operational_region,2.9116454521755504,2.078540914448074,2.215979434111446,1.2840205658885542,1.815979434111446,1.2840205658885542
207588.5229988,2372012,0.015726852500540376,2.9233349249202263,2.0781685495910036,2.2220947764438557,0.12402667460396294,-1.268027001456568,0.3632977934312862,-0.5190996037213932,-1.1672620092137662,-2.2477413980363448,-0.8104256161814241,-3.060973380004755,0.3894128409267006,-0.22026909619623097,0.3796386334067655,-0.558842907483432,True,safe,1.2779052235561443,1.8220947764438558,1.2779052235561443,True,inside_operational_region,2.9233349249202263,2.0781685495910036,2.2220947764438557,1.2779052235561443,1.8220947764438558,1.2779052235561443
207588.5292455,2372013,0.015824159999748264,2.935029959399018,2.077862947413206,2.22801696205288,0.11760620502998846,-1.2848157994952722,0.36065056692568076,-0.4861572871555041,-1.033966065442329,-2.0362385111002634,-1.1556611133933978,-2.873609703988666,0.2772085309529769,-0.24312509064363996,0.3800628147867747,-0.5639347192161637,True,safe,1.2719830379471202,1.82801696205288,1.2719830379471202,True,inside_operational_region,2.935029959399018,2.077862947413206,2.22801696205288,1.2719830379471202,1.82801696205288,1.2719830379471202
207588.5309944,2372014,0.015812472500593068,2.945872711297773,2.077446961830215,2.233786273800434,0.11287242708893305,-1.2963585305011396,0.36013459769686085,-0.7244186253802689,-1.4225873871215111,-2.8102920634048814,-1.5047111434869096,-3.5703251964092657,0.3414331192343353,-0.24948180340485973,0.3801807881787258,-0.5653508546940428,True,safe,1.2662137261995658,1.8337862738004342,1.2662137261995658,True,inside_operational_region,2.945872711297773,2.077446961830215,2.233786273800434,1.2662137261995658,1.8337862738004342,1.2662137261995658
207588.5371157,2372015,0.016195207498482665,2.956976348423523,2.077159004617301,2.2392900903754427,0.10498887727469015,-1.3119600943268392,0.35638827453885424,-0.620673910767586,-1.163186099427645,-2.3661991206549993,-1.778009805914758,-3.1666252285379466,0.21742977072799327,-0.26778894956793253,0.3805205480846599,-0.569429283302365,True,safe,1.2607099096245573,1.8392900903754428,1.2607099096245573,True,inside_operational_region,2.956976348423523,2.077159004617301,2.2392900903754427,1.2607099096245573,1.8392900903754428,1.2607099096245573
207588.5431559,2372016,0.01563960750065849,2.967670934777364,2.076709774544943,2.2444930735421447,0.09583381820748774,-1.3263022885367097,0.3520805893270844,-0.5137897342098039,-0.9336631011373397,-1.9279412158710092,-1.919013389548692,-2.6155553753640706,0.11378289063768206,-0.28709956789705565,0.3808789312978921,-0.5737312633890672,True,safe,1.2555069264578553,1.8444930735421448,1.2555069264578553,True,inside_operational_region,2.967670934777364,2.076709774544943,2.2444930735421447,1.2555069264578553,1.8444930735421448,1.2555069264578553
207588.5493812,2372017,0.01743198999913799,2.9783149415315195,2.076323084292189,2.2496395256155144,0.08542513518262305,-1.3411858400549908,0.34585878812219883,-0.5783726586048776,-0.9891466357734013,-2.1173306465565016,-2.69305387360755,-2.9460724924058406,0.040828889456069904,-0.29890388422349545,0.3810980060443852,-0.5763610048560658,True,safe,1.2503604743844856,1.8496395256155145,1.2503604743844856,True,inside_operational_region,2.9783149415315195,2.076323084292189,2.2496395256155144,1.2503604743844856,1.8496395256155145,1.2503604743844856
207588.551225,2372018,0.015267019998670164,2.9887135838445804,2.0759012750616614,2.2544613240259697,0.07210785980459858,-1.3555203401251417,0.33746081792139515,-0.620026981695289,-1.0093385294902664,-2.260435295554152,-3.707657606462196,-3.161000889578884,-0.06547282411538877,-0.3092555855153301,0.38129012190044725,-0.5786671357143305,True,safe,1.2455386759740303,1.8544613240259697,1.2455386759740303,True,inside_operational_region,2.9887135838445804,2.0759012750616614,2.2544613240259697,1.2455386759740303,1.8544613240259697,1.2455386759740303
207588.5581731,2372019,0.01570045249990114,2.998921595982018,2.0755667750971596,2.259098920254734,0.05898698714356725,-1.3694396687310304,0.32870887358699763,-0.5138943164351777,-0.7864819515032969,-1.8685329006099634,-3.5041651057050167,-2.598635733580229,-0.11862730640188675,-0.238120515980044,0.3815653654773012,-0.4691408649945598,True,safe,1.240901079745266,1.859098920254734,1.240901079745266,True,inside_operational_region,2.998921595982018,2.0755667750971596,2.259098920254734,1.240901079745266,1.859098920254734,1.240901079745266
207588.5640936,2372020,0.01546514250126136,3.008897048666088,2.0750099515922997,2.263576750184802,0.04128679809779151,-1.3827584932755939,0.3159855428353464,-0.4812578971668802,-0.6912171462846858,-1.730763440989533,-4.264864348490663,-2.3729590897736577,-0.2277957581139207,-0.17757112763010985,0.38179964978087505,-0.3759133086899754,True,safe,1.2364232498151981,1.863576750184802,1.2364232498151981,True,inside_operational_region,3.008897048666088,2.0750099515922997,2.263576750184802,1.2364232498151981,1.863576750184802,1.2364232498151981
207588.5699761,2372021,0.01600756250043763,3.018814659484184,2.0746487686360044,2.267784262780301,0.02433065101705753,-1.3970999647090292,0.3036043943355704,-0.48905331781790046,-0.6522781213442127,-1.7917422461298846,-4.8462758597269175,-2.52528794954194,-0.2880468015844009,-0.12966006042612535,0.38198503251254684,-0.30214490512563036,True,safe,1.2322157372196991,1.867784262780301,1.2322157372196991,True,inside_operational_region,3.018814659484184,2.0746487686360044,2.267784262780301,1.2322157372196991,1.867784262780301,1.2322157372196991
207588.5757303,2372022,0.01604017499942407,3.0282028529228255,2.0741918345884867,2.2717965386007175,0.004433336704242541,-1.408449925777485,0.2882025212492607,-0.47326707589135303,-0.5690312195974631,-1.7200714130124048,-5.501792751293058,-2.242494414266677,-0.37192274402905,-0.08283254175556055,0.38216622265994227,-0.23004483520859365,True,safe,1.2282034613992825,1.8717965386007176,1.2282034613992825,True,inside_operational_region,3.0282028529228255,2.0741918345884867,2.2717965386007175,1.2282034613992825,1.8717965386007176,1.2282034613992825
207588.5817292,2372024,0.01611528750019423,3.0470342267060033,2.0735156186210655,2.279004636708823,-0.052075198720912055,-1.4357780322511364,0.2405871355467486,-0.6612384643068918,-0.553584514816552,-2.5300702732110882,-11.791987686278011,-3.439311592794641,-0.8983990756504839,-0.03881735440297671,0.3823365310279802,-0.1622748961721359,True,safe,1.220995363291177,1.8790046367088231,1.220995363291177,True,inside_operational_region,3.0470342267060033,2.0735156186210655,2.279004636708823,1.220995363291177,1.8790046367088231,1.220995363291177
207588.5877523,2372025,0.015586587499835132,3.0564417299915325,2.0731973069607896,2.2823389523652655,-0.09304038064104833,-1.4503599108184413,0.20379631166936418,-0.49467775781781004,-0.2718732176763716,-1.9494750194324169,-11.823787164977619,-2.705490839958391,-0.915626265170893,0.004870508775331059,0.38250557287758913,-0.09500893634535759,True,safe,1.2176610476347345,1.8823389523652656,1.2176610476347345,True,inside_operational_region,3.0564417299915325,2.0731973069607896,2.2823389523652655,1.2176610476347345,1.8823389523652656,1.2176610476347345
207588.590963,2372026,0.01564728749946235,3.0650013530045364,2.0728529403855647,2.285461136383105,-0.13599611318929167,-1.4583975308786492,0.16531713552713878,-0.5641824384283151,-0.1349509173914104,-2.2287617717480166,-16.32707207236888,-2.551635565772263,-1.216801040293575,0.024503856407191497,0.38258154036961683,-0.06477958024982672,True,safe,1.214538863616895,1.885461136383105,1.214538863616895,True,inside_operational_region,3.0650013530045364,2.0728529403855647,2.285461136383105,1.214538863616895,1.885461136383105,1.214538863616895
207588.5968698,2372027,0.016055847500780773,3.074082573696649,2.072440430676449,2.28816474089215,-0.19463682197123652,-1.4719334557574006,0.11166998170579046,-0.45945273255569463,0.08990270679465065,-1.9548750817316047,-18.324715249007504,-2.359056535351316,-1.339819141454604,0.05607382769521953,0.3827036943490149,-0.016171471134353743,True,safe,1.21183525910785,1.88816474089215,1.21183525910785,True,inside_operational_region,3.074082573696649,2.072440430676449,2.28816474089215,1.21183525910785,1.88816474089215,1.21183525910785
207588.6029387,2372028,0.016053247499172984,3.0826705448689538,2.072134284034987,2.2907581041415526,-0.2613859382656351,-1.4813640143578999,0.049248052331022585,-0.38241338253011214,0.2943757945593302,-1.659278768353125,-19.901535774940257,-1.7419646213109823,-1.3490624312637765,0.08757108836753325,0.38282556698856085,0.032324685850715004,True,safe,1.2092418958584474,1.8907581041415527,1.2092418958584474,True,inside_operational_region,3.0826705448689538,2.072134284034987,2.2907581041415526,1.2092418958584474,1.8907581041415527,1.2092418958584474
207588.6086294,2372029,0.015871147501469555,3.090832866873882,2.0714059739135635,2.293252726564614,-0.12512871107325824,-1.4868456776242944,0.1895109077325161,-0.3513168513312934,-0.18802878008433957,-1.5380714096457635,15.016713946809935,-1.5315895092052003,0.47505839703265396,0.1151481985673616,0.3829322713539362,0.07478500896767054,True,safe,1.206747273435386,1.8932527265646142,1.206747273435386,True,inside_operational_region,3.090832866873882,2.0714059739135635,2.293252726564614,1.206747273435386,1.8932527265646142,1.206747273435386
207588.6110154,2372030,0.015840667500157345,3.0993525470118546,2.07108036592429,2.295268540095743,-0.20351678731285486,-1.4978033800343717,0.11589082218218705,-0.42111274579992575,0.08061377256551445,-2.0752379005536596,-5.3673084431683655,-2.185374153442888,-0.6110465883376299,0.12579473619813736,0.3829734660996186,0.09117742371322932,True,safe,1.2047314599042571,1.895268540095743,1.2047314599042571,True,inside_operational_region,3.0993525470118546,2.07108036592429,2.295268540095743,1.2047314599042571,1.895268540095743,1.2047314599042571
207588.6173416,2372031,0.01676842000052112,3.1079767487554957,2.0712952414014945,2.2970316682088403,-0.6050786005007855,-1.5075322857406377,-0.2802364814728353,-0.33793661922213714,1.4036131924378423,-1.2006194025418406,-75.47006733056983,-0.3364868748616815,-3.09621091800543,0.14797821552994195,0.3830593008396173,0.12533320339650414,True,safe,1.2029683317911597,1.8970316682088404,1.2029683317911597,True,inside_operational_region,3.1079767487554957,2.0712952414014945,2.2970316682088403,1.2029683317911597,1.8970316682088404,1.2029683317911597
207588.6230012,2372032,0.015994720000894278,3.1163015150755013,2.0708760251561005,2.2985543091359837,-0.793705653587364,-1.5137497850004724,-0.46347022667936155,-0.2511204105869334,1.446563079653303,-0.5307159545277296,-65.45765509623229,0.3035239636850869,-2.3170664848375284,0.17208948957055376,0.3831525948133605,0.16245719786537388,True,safe,1.2014456908640163,1.8985543091359838,1.2014456908640163,True,inside_operational_region,3.1163015150755013,2.0708760251561005,2.2985543091359837,1.2014456908640163,1.8985543091359838,1.2014456908640163
207588.6286827,2372033,0.016193027501047737,3.1241922130886075,2.070672011441592,2.2999136906137516,-0.9719795921816161,-1.5161540335316612,-0.6373706409581823,-0.22317301414813479,1.4981363399180534,0.005079672503734575,-64.98848353005475,0.9155205503745601,-1.7672806282279543,0.19050469717826024,0.3832238489450225,0.19081099054427111,True,safe,1.2000863093862484,1.8999136906137517,1.2000863093862484,True,inside_operational_region,3.1241922130886075,2.070672011441592,2.2999136906137516,1.2000863093862484,1.8999136906137517,1.2000863093862484
207588.6311407,2372034,0.01589231000024992,3.1320341032078005,2.070314683753719,2.3009962623260667,-1.1711464333655843,-1.5164593794914785,-0.8313996434946862,-0.2470786356311997,1.7476109643058662,0.7166474585690255,-87.37357897250159,1.887398685281305,-1.5533347387117127,0.19931135510953213,0.38325792462731206,0.20437055275484062,True,safe,1.1990037376739333,1.9009962623260668,1.1990037376739333,True,inside_operational_region,3.1320341032078005,2.070314683753719,2.3009962623260667,1.1990037376739333,1.9009962623260668,1.1990037376739333
207588.6373058,2372035,0.01667602999882076,3.140095022303542,2.070109555255117,2.3018261829707343,-1.404020531503945,-1.516100510216623,-1.059658992691733,-0.18961545025062596,1.1123370081374655,1.279413262120814,-86.40860197851,2.250475406971629,-0.7042229840411123,0.21519023206001842,0.3833193649115042,0.22881917123467765,True,safe,1.1981738170292657,1.9018261829707344,1.1981738170292657,True,inside_operational_region,3.140095022303542,2.070109555255117,2.3018261829707343,1.1981738170292657,1.9018261829707344,1.1981738170292657
207588.6433984,2372036,0.016454630000994095,3.1478736113953927,2.069605437668477,2.3024220446468244,-1.6118266051370964,-1.5110575274241915,-1.2617195234486676,-0.1296297019373912,0.45735944207148094,1.3760428635208786,-74.95953290839915,2.1971738300937482,0.3830797869361366,0.23191614061711943,0.383384082622859,0.2545719595657618,True,safe,1.1975779553531756,1.9024220446468245,1.1975779553531756,True,inside_operational_region,3.1478736113953927,2.069605437668477,2.3024220446468244,1.1975779553531756,1.9024220446468245,1.1975779553531756
207588.6491107,2372037,0.016067120000776678,3.155443183951836,2.069576387004056,2.3027061433863154,-1.7528032571338723,-1.5060607261720036,-1.3989730218623304,-0.082138062838397,0.026477038628830475,1.337421425450269,-59.22379548245567,1.7573560144032834,0.9076545652868921,0.24661237635073616,0.383440946902546,0.2771996719450015,True,safe,1.1972938566136846,1.9027061433863155,1.1972938566136846,True,inside_operational_region,3.155443183951836,2.069576387004056,2.3027061433863154,1.1972938566136846,1.9027061433863155,1.1972938566136846
207588.6512357,2372038,0.01662946499953157,3.1628307137694858,2.0692142951634063,2.3028198341425696,-1.8596822969891886,-1.498923810714242,-1.5005415381416078,-0.07888088421217307,-0.34462172713496275,1.8980725283918198,-71.86480784111137,2.069888092271119,1.9490694492216043,0.25030390753458587,0.3834552305780066,0.28288350196659495,True,safe,1.1971801658574304,1.9028198341425697,1.1971801658574304,True,inside_operational_region,3.1628307137694858,2.0692142951634063,2.3028198341425696,1.1971801658574304,1.9028198341425697,1.1971801658574304
207588.6578491,2372039,0.01651472250028431,3.1704206986830554,2.0690739614445723,2.302691839074287,-1.972149122448079,-1.4914039106948138,-1.608484374342484,-0.030588922376846836,-0.5875862030403615,1.3549879772226359,-49.69297236046126,1.3182035225676914,1.8528299944525912,0.26440936464712833,0.3835098089525577,0.18857009310778622,True,safe,1.1973081609257128,1.9026918390742873,1.1973081609257128,True,inside_operational_region,3.1704206986830554,2.0690739614445723,2.302691839074287,1.1973081609257128,1.9026918390742873,1.1973081609257128
207588.6634522,2372040,0.016532622500159536,3.1777181516735893,2.068783245449102,2.3022199262357255,-2.045802759113773,-1.4826912673857606,-1.6770870296519997,0.018987971433591763,-0.7221262788820684,1.1803524400779404,-37.20896050962817,0.7967609120248657,1.9498806624152918,0.275149111256805,0.38355136435259685,0.11676085609002392,True,safe,1.1977800737642745,1.9022199262357256,1.1977800737642745,True,inside_operational_region,3.1777181516735893,2.068783245449102,2.3022199262357255,1.1977800737642745,1.9022199262357256,1.1977800737642745
207588.669545,2372041,0.016420732500407036,3.185058675262156,2.068574430972421,2.3015965060553722,-2.1112044114048234,-1.474001507004602,-1.7375567555954758,0.05021713130810989,-0.8027884680084229,0.9917101711560948,-28.011737053190334,0.41512152212748155,1.8656442435725433,0.2858421680401294,0.38359273909526276,0.04526380155930723,True,safe,1.1984034939446278,1.9015965060553723,1.1984034939446278,True,inside_operational_region,3.185058675262156,2.068574430972421,2.3015965060553722,1.1984034939446278,1.9015965060553723,1.1984034939446278
207588.6707778,2372042,0.016224792500975655,3.1924090116808674,2.0684574377879716,2.300599891671094,-2.1653847571895395,-1.4647467060677595,-1.7868073601951078,0.13267080954735525,-1.383325437752874,1.3586338478307602,-35.75049213564877,0.2541833040558912,2.8891784945946246,0.2879402383669911,0.38360085717801756,0.031235460402189184,True,safe,1.199400108328906,1.900599891671094,1.199400108328906,True,inside_operational_region,3.1924090116808674,2.0684574377879716,2.300599891671094,1.199400108328906,1.900599891671094,1.199400108328906
207588.676682,2372043,0.016440019999989754,3.1996247477122672,2.0680916700398546,2.299422491516535,-2.2128927190634395,-1.4552841724281476,-1.8287838929911364,0.14775677217747973,-1.2252266847508857,1.0192145696677062,-25.383425841903946,-0.040417500103023564,2.3963192400693236,0.29668653177457416,0.3836346992913021,-0.027244937614476085,True,safe,1.2005775084834651,1.899422491516535,1.2005775084834651,True,inside_operational_region,3.1996247477122672,2.0680916700398546,2.299422491516535,1.2005775084834651,1.899422491516535,1.2005775084834651
207588.682664,2372044,0.01620902000000454,3.2068749771592073,2.0680790253514454,2.298023637053767,-2.2515483101706235,-1.4448086976738592,-1.8632144177111234,0.16020616269861127,-1.1202813963717464,0.7676107946965142,-17.84769498986037,-0.29650507870927656,2.0669016841017025,0.30536282363696937,0.38366827054696595,-0.08525728384810641,True,safe,1.2019763629462328,1.8980236370537673,1.2019763629462328,True,inside_operational_region,3.2068749771592073,2.0680790253514454,2.298023637053767,1.2019763629462328,1.8980236370537673,1.2019763629462328
207588.6887737,2372045,0.016398042499981048,3.213636585347346,2.067764224675985,2.296349231150257,-2.2685002363625175,-1.4374936575854855,-1.8751907242728734,0.2014440135835437,-1.0524090123239185,0.6868624241394905,-11.097628599301402,-0.44531474504514973,1.5946188432691868,0.312685171302225,0.38369660297393227,-0.1342167442647082,True,safe,1.203650768849743,1.896349231150257,1.203650768849743,True,inside_operational_region,3.213636585347346,2.067764224675985,2.296349231150257,1.203650768849743,1.896349231150257,1.203650768849743
207588.6909215,2372046,0.01640264250044692,3.220799068862102,2.0676402806199867,2.2943909920443692,-2.2984075301653375,-1.4267800324889364,-1.9004057899503841,0.3253085424387704,-1.5300351501834324,0.8570088014213983,-14.468634897048016,-0.8302168642998452,2.374305443804241,0.3152242033240052,0.3837064272738168,-0.15119349044635672,True,safe,1.2056090079556308,1.8943909920443693,1.2056090079556308,True,inside_operational_region,3.220799068862102,2.0676402806199867,2.2943909920443692,1.2056090079556308,1.8943909920443693,1.2056090079556308
207588.6969907,2372047,0.016091944999863887,3.2276328169015835,2.0675427803646307,2.292223579975252,-2.311952737815096,-1.418605068723876,-1.9095874700708741,0.29977528998915803,-1.2337922793991711,0.6371542491210256,-8.454693765996883,-0.7581690644493128,1.6811006851146952,0.32214445233519834,0.3837332038567738,-0.19746439603913446,True,safe,1.2077764200247478,1.8922235799752523,1.2077764200247478,True,inside_operational_region,3.2276328169015835,2.0675427803646307,2.292223579975252,1.2077764200247478,1.8922235799752523,1.2077764200247478
207588.702962,2372048,0.016321545000102747,3.2345620416292236,2.067366332151258,2.2897779762015773,-2.3327577832964543,-1.4096234116731603,-1.9255599744821268,0.3255240423841995,-1.1844718977369106,0.5500866874454248,-7.371801996870501,-0.7617684656336875,1.558852921203792,0.3277981332353775,0.3837550796961245,-0.23526663910304058,True,safe,1.2102220237984227,1.8897779762015774,1.2102220237984227,True,inside_operational_region,3.2345620416292236,2.067366332151258,2.2897779762015773,1.2102220237984227,1.8897779762015774,1.2102220237984227
207588.7090666,2372049,0.01648637249911736,3.2415132845446935,2.067187610526121,2.2870837677610547,-2.355436612426331,-1.4004145488561837,-1.9434409702138968,0.3524067004728202,-1.164667500966663,0.475932064165041,-7.109923386588612,-0.759207318011785,1.5177258038821084,0.333027440439788,0.3837753135024427,-0.2702313895881091,True,safe,1.2129162322389453,1.8870837677610548,1.2129162322389453,True,inside_operational_region,3.2415132845446935,2.067187610526121,2.2870837677610547,1.2129162322389453,1.8870837677610548,1.2129162322389453
207588.7110737,2372050,0.01656222749992894,3.2484715022379147,2.067047565123673,2.2841522976719757,-2.3781050336920826,-1.391771046743455,-1.9612026158977538,0.5374616467394184,-1.6696746692859057,0.5886291144803355,-9.964140253486674,-1.0510371587187912,2.094970114384152,0.33471719476387696,0.38378185168434376,-0.2815296048226255,True,safe,1.2158477023280243,1.8841522976719758,1.2158477023280243,True,inside_operational_region,3.2484715022379147,2.067047565123673,2.2841522976719757,1.2158477023280243,1.8841522976719758,1.2158477023280243
207588.7169798,2372051,0.0164517249998742,3.255126344678696,2.066880784385665,2.280936586817641,-2.388339526915612,-1.3835398549357925,-1.9665468933874826,0.4892774324662365,-1.37227126158877,0.44764003227992544,-6.063209454930282,-0.9644418070730292,1.5564920332628542,0.33939137731238717,0.38379993754174047,-0.3127826217409049,True,safe,1.2190634131823588,1.8809365868176413,1.2190634131823588,True,inside_operational_region,3.255126344678696,2.066880784385665,2.280936586817641,1.2190634131823588,1.8809365868176413,1.2190634131823588
207588.7230276,2372052,0.016339824999099434,3.2615667402449118,2.0667269145479206,2.2775300583315006,-2.3940952527621753,-1.3774722592581012,-1.9676904340733428,0.4764984051201593,-1.1952851300645977,0.36784412425486557,-3.393802913490889,-0.8198108162915572,1.0945445180177578,0.3437454762953785,0.383816784896862,-0.3418954618508109,True,safe,1.2224699416684994,1.8775300583315007,1.2224699416684994,True,inside_operational_region,3.2615667402449118,2.0667269145479206,2.2775300583315006,1.2224699416684994,1.8775300583315007,1.2224699416684994
207588.7287481,2372053,0.016167927499839883,3.2681969009358687,2.06666984340497,2.2738459886884974,-2.403029548750224,-1.3694564060453198,-1.9720834402597558,0.5034452423802012,-1.1764912199842406,0.3234845521662041,-2.813505377289665,-0.8719028578572825,1.066111407179643,0.3474614773090878,0.3838311632536597,-0.36674178339356184,True,safe,1.2261540113115026,1.8738459886884975,1.2261540113115026,True,inside_operational_region,3.2681969009358687,2.06666984340497,2.2738459886884974,1.2261540113115026,1.8738459886884975,1.2261540113115026
207588.7308919,2372054,0.01624236000061004,3.274949219941662,2.066494996005109,2.2698830852230323,-2.4220746967222246,-1.3614056448005147,-1.9860688968642009,0.745399928176219,-1.6649814462223826,0.39264491995297596,-5.741402267030999,-1.1307398577785375,1.6278601235732397,0.34875675984266097,0.38383617510224444,-0.37540243935117246,True,safe,1.2301169147769677,1.8698830852230324,1.2301169147769677,True,inside_operational_region,3.274949219941662,2.066494996005109,2.2698830852230323,1.2301169147769677,1.8698830852230324,1.2301169147769677
207588.7367778,2372055,0.0161699500009818,3.281375722569475,2.066297488361593,2.2656942618632185,-2.428611440992381,-1.3549637637984915,-1.9873301747262677,0.6670231865225014,-1.379862087977054,0.3049247227477745,-3.4075282753531257,-0.9522293745178325,1.1643700609217702,0.3520768967722452,0.3838490217385114,-0.39760189231527887,True,safe,1.2343057381367815,1.8656942618632186,1.2343057381367815,True,inside_operational_region,3.281375722569475,2.066297488361593,2.2656942618632185,1.2343057381367815,1.8656942618632186,1.2343057381367815
207588.7427893,2372056,0.015683149999527843,3.2878487267041887,2.0661731842221056,2.2612604744894926,-2.4381787026349007,-1.3491190859080158,-1.9919317389924927,0.6153797426607813,-1.193134769403746,0.23006482891939195,-2.7089187819584017,-0.7493973501234157,0.9026094250129545,0.35535728977136044,0.3838617145932237,-0.41953560518077904,True,safe,1.2387395255105074,1.8612604744894927,1.2387395255105074,True,inside_operational_region,3.2878487267041887,2.0661731842221056,2.2612604744894926,1.2387395255105074,1.8612604744894927,1.2387395255105074
207588.7485063,2372057,0.016653240000702684,3.2940374653702307,2.065908057714196,2.256557258222571,-2.438876442974343,-1.3443828505274809,-1.9874526369342216,0.7268651658472445,-1.2791853393321488,0.24607921773067104,-1.1526709827657147,-0.8188376699521799,0.719441862403186,0.35751194625188193,0.38387005162530174,-0.4339422987020411,True,safe,1.2434427417774292,1.856557258222571,1.2434427417774292,True,inside_operational_region,3.2940374653702307,2.065908057714196,2.256557258222571,1.2434427417774292,1.856557258222571,1.2434427417774292
207588.7509551,2372058,0.016867057500347313,3.300707051173069,2.0659632060883224,2.251752339957855,-2.453650357089687,-1.3368341405881623,-1.9979280159382033,0.9749174321823079,-1.7378061928749835,0.25165640632387154,-3.579749799062715,-1.0859709821850403,1.254751505518252,0.35851941022604245,0.3838739498148953,-0.4406785115696859,True,safe,1.248247660042145,1.851752339957855,1.248247660042145,True,inside_operational_region,3.300707051173069,2.0659632060883224,2.251752339957855,1.248247660042145,1.851752339957855,1.248247660042145
207588.7579171,2372059,0.01663128750048841,3.3070420079612965,2.06572381780638,2.246629863120805,-2.4628908642529965,-1.331683135252089,-2.001841514657715,0.756293103589804,-1.2689459957886258,0.1653278796171441,-2.5275221243534185,-0.7263190603293579,0.8329713662097349,0.3613958474872169,0.3838850796399666,-0.3356506614534551,True,safe,1.253370136879195,1.8466298631208051,1.253370136879195,True,inside_operational_region,3.3070420079612965,2.06572381780638,2.246629863120805,1.253370136879195,1.8466298631208051,1.253370136879195
207588.7636627,2372060,0.016334687501214515,3.313333742119322,2.0656995618307996,2.2412478473978448,-2.4681208618495205,-1.3261142128744883,-2.0023267762441503,0.7670114562578946,-1.2177329319313963,0.12481869195849665,-1.7128961929466706,-0.7277833636604594,0.7143034476781799,0.3635039084394614,0.3838932363795398,-0.25867866810714224,True,safe,1.2587521526021552,1.8412478473978449,1.2587521526021552,True,inside_operational_region,3.313333742119322,2.0656995618307996,2.2412478473978448,1.2587521526021552,1.8412478473978449,1.2587521526021552
