t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209152.825705,2684874,0.014919179999306397,3.050764851377547,2.3514716894647565,1.471793081495005,0.05059901281978085,0.08241680743326718,-0.20641096944640225,5.691482028029756,1.7392385449984527,0.6784132283888848,0.10922317946535648,1.3805475727756802,-0.0921912013578172,-0.003352993989926681,-0.44394415976785057,-0.43449046988736373,True,safe,1.071793081495005,1.071793081495005,2.0282069185049947,True,inside_operational_region,3.050764851377547,2.3514716894647565,1.471793081495005,1.071793081495005,1.071793081495005,2.0282069185049947
209152.8317157,2684875,0.014954615000072969,3.0775989231643592,2.3536172753560516,1.4705439678160597,0.05077715245871195,0.09111633030484834,-0.20725781328707837,4.957149708659695,1.5170848417459026,0.6277525722494998,0.07440690470535517,1.4190186162787517,-0.15739575280371054,-0.04586030796381183,-0.4514611638166551,-0.4511349522400277,True,safe,1.0705439678160595,1.0705439678160595,2.0294560321839406,True,inside_operational_region,3.0775989231643592,2.3536172753560516,1.4705439678160597,1.0705439678160595,1.0705439678160595,2.0294560321839406
209152.8378697,2684876,0.015742327500081817,3.104524048230873,2.3559021401273417,1.4697479223422627,0.05181702605887262,0.09712271031204356,-0.2072202202827187,4.849372163070763,1.4928044861091119,0.5960599493387,0.1324067427592061,1.2655614179299297,-0.10538770895077539,-0.08105747855462661,-0.4576854402788226,-0.4649170200771636,True,safe,1.0697479223422626,1.0697479223422626,2.030252077657737,True,inside_operational_region,3.104524048230873,2.3559021401273417,1.4697479223422627,1.0697479223422626,1.0697479223422626,2.030252077657737
209152.8401963,2684877,0.015472057500388083,3.131231262440792,2.358055352013107,1.4692037445321513,0.05314029405879861,0.1027462660056182,-0.2074607254376808,6.231549609567112,1.9127118382009285,0.7451661552615249,0.2402733105508334,1.5141710012322653,-0.13490718513724587,-0.09683177804913883,-0.4604749713519963,-0.4710937229787713,True,safe,1.0692037445321514,1.0692037445321514,2.0307962554678487,True,inside_operational_region,3.131231262440792,2.358055352013107,1.4692037445321513,1.0692037445321514,1.0692037445321514,2.0307962554678487
209152.845976,2684878,0.015437614999583163,3.157974409292019,2.360223259224258,1.4685549153373187,0.05393441283277722,0.11010685534005615,-0.2071739150236982,5.281183397618829,1.6199969073067655,0.6538972214879327,0.1842468882945001,1.3882703237681788,-0.07569358242696395,-0.12969739617787693,-0.466286935492849,-0.48396283066431567,True,safe,1.0685549153373186,1.0685549153373186,2.031445084662681,True,inside_operational_region,3.157974409292019,2.360223259224258,1.4685549153373187,1.0685549153373186,1.0685549153373186,2.031445084662681
209152.8519736,2684879,0.014927014998803204,3.184591995460287,2.362298420623891,1.4681259733405785,0.055379108055145565,0.1170569603164231,-0.20794126157107495,4.485647952971397,1.3726302486744224,0.5579660845740699,0.212096514427905,1.1989195524465803,-0.13211350085873327,-0.16326997029739893,-0.47222391790816415,-0.4971087593345956,True,safe,1.0681259733405786,1.0681259733405786,2.0318740266594215,True,inside_operational_region,3.184591995460287,2.362298420623891,1.4681259733405785,1.0681259733405786,1.0681259733405786,2.0318740266594215
209152.8576821,2684880,0.015677580000204028,3.2109364100859894,2.364254375179758,1.4679101516664903,0.05591434431285469,0.12179543859223996,-0.20850409767818467,4.817227596440786,1.4620344740174045,0.5870081599444743,0.17282524076314584,1.0973225852734831,-0.14997456480452034,-0.18568959983142863,-0.47618861080980307,-0.5058875574577063,True,safe,1.0679101516664904,1.0679101516664904,2.0320898483335097,True,inside_operational_region,3.2109364100859894,2.364254375179758,1.4679101516664903,1.0679101516664904,1.0679101516664904,2.0320898483335097
209152.860028,2684881,0.015460239999628169,3.237458046654163,2.3664967903922056,1.4675061981167838,0.05608559713692696,0.13020349864886338,-0.20787671526495632,6.117866756434592,1.8796874449985859,0.7961732534281207,0.13326918823656228,1.6805683053994225,-0.09098543213092115,-0.19746744702152236,-0.4782714082565796,-0.510499379550919,True,safe,1.0675061981167837,1.0675061981167837,2.0324938018832164,True,inside_operational_region,3.237458046654163,2.3664967903922056,1.4675061981167838,1.0675061981167837,1.0675061981167837,2.0324938018832164
209152.8660407,2684882,0.01550802500111477,3.263744297572247,2.368538273622241,1.4672076536415373,0.05597884035461531,0.13902056455997513,-0.20729488026997922,5.101722276079059,1.5613389693375919,0.7012041673735778,0.046422479840577915,1.5759855724250695,-0.03568160273866199,-0.2217089883272394,-0.4825582884922089,-0.5199915790983255,True,safe,1.0672076536415371,1.0672076536415371,2.0327923463584625,True,inside_operational_region,3.263744297572247,2.368538273622241,1.4672076536415373,1.0672076536415371,1.0672076536415371,2.0327923463584625
209152.8716113,2684883,0.01560022499922216,3.290000555407758,2.3705307465479115,1.4673340343167054,0.0565231989050381,0.14321363245846763,-0.20645963021372715,4.8546495651339105,1.471171851742658,0.6435202111679911,0.062025637588197007,1.1809103114586599,0.03511133419095441,-0.24182384226088885,-0.48611540429946143,-0.5278679020184406,True,safe,1.0673340343167053,1.0673340343167053,2.032665965683295,True,inside_operational_region,3.290000555407758,2.3705307465479115,1.4673340343167054,1.0673340343167053,1.0673340343167053,2.032665965683295
209152.8771829,2684884,0.015797825000049105,3.316214851462169,2.3726481197493765,1.4674444121412744,0.056950845240056225,0.14901229595424326,-0.20516942486969736,4.759171654685242,1.4441733569686757,0.6361422492860977,0.05293629019684325,1.1385954947928847,0.1039289007655277,-0.2599240583043389,-0.489316251037659,-0.5349553582312632,True,safe,1.0674444121412745,1.0674444121412745,2.0325555878587256,True,inside_operational_region,3.316214851462169,2.3726481197493765,1.4674444121412744,1.0674444121412745,1.0674444121412745,2.0325555878587256
209152.8802712,2684885,0.01561560249858907,3.3422374973028686,2.3746043556735663,1.4676748671754816,0.057035612199758834,0.15485660845908544,-0.20479592154599535,5.689277260609149,1.7139858908691903,0.7695751442313822,0.03707186271163079,1.3533509878190624,0.07204053754444728,-0.2703245913259347,-0.4911554839019395,-0.5390278688689055,True,safe,1.0676748671754814,1.0676748671754814,2.0323251328245187,True,inside_operational_region,3.3422374973028686,2.3746043556735663,1.4676748671754816,1.0676748671754814,1.0676748671754814,2.0323251328245187
209152.885998,2684886,0.015684347500204542,3.3681584144170627,2.3765386103366177,1.468044137157085,0.057460423744143174,0.1611754611727001,-0.20450226174783914,5.018421035516381,1.5046340528952145,0.6861118789665553,0.05173976279514646,1.2343167472411558,0.028442633121672462,-0.2868158087618837,-0.494071794923424,-0.5454852935312879,True,safe,1.0680441371570848,1.0680441371570848,2.0319558628429153,True,inside_operational_region,3.3681584144170627,2.3765386103366177,1.468044137157085,1.0680441371570848,1.0680441371570848,2.0319558628429153
209152.8920891,2684887,0.01563904750087598,3.3940318630109623,2.378326209076585,1.468416331187546,0.0572858941320149,0.16678129652997908,-0.20445889145645202,4.494399463459747,1.3317642399470981,0.6275735317053502,0.007820548146239385,1.0644325761738709,-0.01115180512263469,-0.30296849136356785,-0.49692823936003344,-0.5518101589574376,True,safe,1.0684163311875459,1.0684163311875459,2.031583668812454,True,inside_operational_region,3.3940318630109623,2.378326209076585,1.468416331187546,1.0684163311875459,1.0684163311875459,2.031583668812454
209152.8981871,2684888,0.01586161250001383,3.4195726038118677,2.3802437183948983,1.468893783764097,0.05749264968862278,0.1717511531984659,-0.2046301215720816,4.319741230447459,1.286839730508234,0.607403783148621,0.024637418764900273,0.9512217421450534,-0.04587977478005328,-0.3169727434229079,-0.49940475480147517,-0.5572937688229573,True,safe,1.0688937837640968,1.0688937837640968,2.0311062162359033,True,inside_operational_region,3.4195726038118677,2.3802437183948983,1.468893783764097,1.0688937837640968,1.0688937837640968,2.0311062162359033
209152.9004039,2684889,0.015447710000640191,3.445339765053801,2.382127036594209,1.4692069712131177,0.05660914270347872,0.17968817932740633,-0.2042483799974133,5.709768801658715,1.7010683953103891,0.8588071123658756,-0.08409966055829474,1.5305600430695652,-0.04019195031981295,-0.3228918919933755,-0.5004514985170865,-0.559611514987405,True,safe,1.0692069712131178,1.0692069712131178,2.0307930287868823,True,inside_operational_region,3.445339765053801,2.382127036594209,1.4692069712131177,1.0692069712131178,1.0692069712131178,2.0307930287868823
209152.9072129,2684890,0.015835672499712617,3.470941196058219,2.38390893024293,1.4699188894615651,0.056545703416045257,0.18470249286712548,-0.20394516810681385,4.667413366997507,1.378981316840292,0.6951633487874305,-0.04809341361223044,1.1200736603331338,-0.016764565701148437,-0.25152610256395,-0.41115909856485244,-0.5647861464918837,True,safe,1.0699188894615652,1.0699188894615652,2.030081110538435,True,inside_operational_region,3.470941196058219,2.38390893024293,1.4699188894615651,1.0699188894615652,1.0699188894615652,2.030081110538435
209152.9133043,2684891,0.015700372500838656,3.4965320088505,2.3857656598087407,1.4709755427096116,0.05739924347384617,0.18858580787894885,-0.20278999394078445,4.26738655872915,1.2542646957730645,0.6038785964287297,0.03344684670530825,0.856296188885273,0.07122308414854174,-0.18894299972113254,-0.3328555375173159,-0.5693239579307767,True,safe,1.0709755427096117,1.0709755427096117,2.0290244572903884,True,inside_operational_region,3.4965320088505,2.3857656598087407,1.4709755427096116,1.0709755427096117,1.0709755427096117,2.0290244572903884
209152.9193009,2684892,0.015800272500934815,3.521981492838492,2.3876969765993774,1.4717207258288378,0.05757553899924028,0.19531624417568239,-0.20144128742355427,4.1995207237972965,1.2402993277500387,0.6258999866537152,0.008040674875567545,1.0150614799027813,0.11705560841865675,-0.1357031744814349,-0.26624222311698503,-0.5731843016498177,True,safe,1.071720725828838,1.071720725828838,2.028279274171162,True,inside_operational_region,3.521981492838492,2.3876969765993774,1.4717207258288378,1.071720725828838,1.071720725828838,2.028279274171162
209152.9207574,2684893,0.016094682500757934,3.547256717639696,2.3894388237855804,1.472554231495084,0.0570936455889961,0.20136641764877172,-0.20015419096861864,6.4095314302751145,1.8709642250265552,0.9884729984567464,-0.08015932974662987,1.5832814820860126,0.20717250347766264,-0.12526783893052593,-0.2531856008460439,-0.5739409529323617,True,safe,1.0725542314950838,1.0725542314950838,2.027445768504916,True,inside_operational_region,3.547256717639696,2.3894388237855804,1.472554231495084,1.0725542314950838,1.0725542314950838,2.027445768504916
209152.9270096,2684894,0.01564414249998412,3.5724595649105453,2.3912379888657846,1.4735495148826574,0.05687436543610325,0.20673021258762247,-0.19842004682773107,4.812190918581321,1.395229410442514,0.7517768638378657,-0.08423813598599292,1.1476044468246365,0.20768426076039734,-0.07162409818615265,-0.18606691005908915,-0.5778305839879873,True,safe,1.0735495148826573,1.0735495148826573,2.0264504851173424,True,inside_operational_region,3.5724595649105453,2.3912379888657846,1.4735495148826574,1.0735495148826573,1.0735495148826573,2.0264504851173424
209152.9326847,2684895,0.015548942500861125,3.5975102193379724,2.3930010451362587,1.4745556782869342,0.056863881927221804,0.21236964690543036,-0.19726588767088993,4.4665463218611166,1.2877938483868734,0.7119719001946387,-0.06426092618069779,1.0653466397093112,0.17256279929564566,-0.0298957883783086,-0.13385672702205498,-0.5808562441577504,True,safe,1.0745556782869343,1.0745556782869343,2.0254443217130658,True,inside_operational_region,3.5975102193379724,2.3930010451362587,1.4745556782869342,1.0745556782869343,1.0745556782869343,2.0254443217130658
209152.9386657,2684896,0.015977397500065497,3.622585583819288,2.394841980376073,1.4757491320902936,0.05709157244738128,0.21724756687308622,-0.1955929407201995,4.375572569818842,1.2589022623996566,0.6958228989671373,-0.04443921901720831,0.976696997458445,0.20751906517930804,0.006859311228618353,-0.08786899143298138,-0.5835213039559657,True,safe,1.0757491320902934,1.0757491320902934,2.024250867909706,True,inside_operational_region,3.622585583819288,2.394841980376073,1.4757491320902936,1.0757491320902934,1.0757491320902934,2.024250867909706
209152.9405423,2684897,0.015776280000253134,3.6474303937873502,2.396429581573734,1.4769828890694283,0.05677665073287619,0.220821625505494,-0.19471888295029993,6.039741601563509,1.7079608469130334,0.9648865772562925,-0.09153910911685456,1.1611433515975194,0.23348900876868023,0.01923846180418219,-0.07238028076222949,-0.5844188984908142,True,safe,1.0769828890694284,1.0769828890694284,2.0230171109305717,True,inside_operational_region,3.6474303937873502,2.396429581573734,1.4769828890694283,1.0769828890694284,1.0769828890694284,2.0230171109305717
209152.9463935,2684898,0.015735257499317805,3.671959654760883,2.3981854825433113,1.4783505732417133,0.05707291240993717,0.2228039133693116,-0.19397404577158328,4.934036027011632,1.3966699927047592,0.7753746195139797,-0.031967650798365846,0.7285879096076211,0.16449569888913418,0.05367192634872328,-0.029297359485322853,-0.5869156198451928,True,safe,1.0783505732417131,1.0783505732417131,2.0216494267582865,True,inside_operational_region,3.671959654760883,2.3981854825433113,1.4783505732417133,1.0783505732417131,1.0783505732417131,2.0216494267582865
209152.9525347,2684899,0.015242657499174523,3.6967808079836773,2.3997046847452976,1.4799053262468518,0.05732462838091523,0.2257946870713754,-0.19315180689977884,4.196708001039349,1.163587417622205,0.6462169547612442,-0.008484625847930234,0.578466389309579,0.12568440257463828,0.08792998025046836,0.013566089164746123,-0.5893996224242914,True,safe,1.0799053262468519,1.0799053262468519,2.020094673753148,True,inside_operational_region,3.6967808079836773,2.3997046847452976,1.4799053262468518,1.0799053262468519,1.0799053262468519,2.020094673753148
209152.9585138,2684900,0.016196162501275983,3.721343819413235,2.401293151168727,1.481275657820504,0.05697303748891658,0.2292880499259562,-0.19242915039143327,4.408224173281165,1.2178917636676216,0.6959850738295004,-0.05277206209436423,0.6346358146318387,0.1134886984477498,0.11184568377322258,0.043489257971063844,-0.5911337159429093,True,safe,1.081275657820504,1.081275657820504,2.018724342179496,True,inside_operational_region,3.721343819413235,2.401293151168727,1.481275657820504,1.081275657820504,1.081275657820504,2.018724342179496
209152.9606762,2684901,0.015704887500413694,3.7458116070047973,2.4028775088535457,1.4825765835401934,0.05630863757641391,0.2336571283555915,-0.19144358814299878,5.657331563273257,1.5586919459596793,0.9273587098808396,-0.13371065672160903,0.9269545993440069,0.15759203227927418,0.12359644406880778,0.05819173091286245,-0.5919857467956927,True,safe,1.0825765835401935,1.0825765835401935,2.0174234164598066,True,inside_operational_region,3.7458116070047973,2.4028775088535457,1.4825765835401934,1.0825765835401935,1.0825765835401935,2.0174234164598066
209152.9666232,2684902,0.016450967500544755,3.7703026371073403,2.404572849655871,1.4838838614450116,0.05578981036925823,0.23921530104736632,-0.19042003094620696,5.091784332988857,1.4100014541035666,0.8672591170315245,-0.14029140721539024,0.9984762056256794,0.144970051929858,0.14524923903373244,0.08528356361799583,-0.593555760045477,True,safe,1.0838838614450115,1.0838838614450115,2.016116138554988,True,inside_operational_region,3.7703026371073403,2.404572849655871,1.4838838614450116,1.0838838614450115,1.0838838614450115,2.016116138554988
209152.9723852,2684903,0.015661697500111968,3.794493669818074,2.4062075687378996,1.485060004885668,0.0543164778980163,0.24396130402742466,-0.18879388852436652,4.202893982331954,1.1605744029665719,0.7500981180642016,-0.22160826667805772,0.8504492266097077,0.1768783275587795,0.16998509127260586,0.11623289703014963,-0.5953493213765961,True,safe,1.0850600048856678,1.0850600048856678,2.0149399951143323,True,inside_operational_region,3.794493669818074,2.4062075687378996,1.485060004885668,1.0850600048856678,1.0850600048856678,2.0149399951143323
209152.9784651,2684904,0.015679292499479903,3.818848733966309,2.407679214950002,1.4865487624081073,0.05285355970124517,0.24836962209873503,-0.18688523080684316,4.018414507268597,1.084886390004612,0.7177802108788235,-0.2743453959987757,0.7942663356758581,0.22545451379566406,0.19047676771530603,0.14187194598122754,-0.5968351435800322,True,safe,1.0865487624081074,1.0865487624081074,2.0134512375918927,True,inside_operational_region,3.818848733966309,2.407679214950002,1.4865487624081073,1.0865487624081074,1.0865487624081074,2.0134512375918927
209152.9806209,2684905,0.015337599999819906,3.8427322030128215,2.4092550277368288,1.4884734865743343,0.053939313960142066,0.2474549749172592,-0.18502411208494696,5.392391028255194,1.444152207120381,0.8940811605086945,-0.13147663284156705,0.48974966359574695,0.3624774294678055,0.1984909165728684,0.15189919560303503,-0.5974162380721059,True,safe,1.0884734865743342,1.0884734865743342,2.0115265134256655,True,inside_operational_region,3.8427322030128215,2.4092550277368288,1.4884734865743343,1.0884734865743342,1.0884734865743342,2.0115265134256655
209152.9865977,2684906,0.015487862501276354,3.866744321586728,2.410937321078126,1.4900863566011564,0.053328910105399974,0.2504050371592834,-0.18302877062872946,4.6182511669750514,1.2395266235268838,0.7810537093399823,-0.16154119179646576,0.5048152399706969,0.330757518482469,0.21579639509221932,0.1735516949541813,-0.5986710336129702,True,safe,1.0900863566011565,1.0900863566011565,2.0099136433988436,True,inside_operational_region,3.866744321586728,2.410937321078126,1.4900863566011564,1.0900863566011565,1.0900863566011565,2.0099136433988436
209152.9927622,2684907,0.015259520000910671,3.8906137465938033,2.412404143128372,1.491808067819273,0.052226361348846506,0.25423048220811717,-0.18104570142505194,4.104996225881753,1.0806053500499084,0.7029465914585855,-0.21394881415658248,0.5720504251900066,0.30081380739061275,0.23239136778431044,0.19431521415106454,-0.5998743113906705,True,safe,1.0918080678192732,1.0918080678192732,2.008191932180727,True,inside_operational_region,3.8906137465938033,2.412404143128372,1.491808067819273,1.0918080678192732,1.0918080678192732,2.008191932180727
209152.9987557,2684908,0.015316574999987124,3.9143190987380647,2.413906920845333,1.4933540158145393,0.051714864328145094,0.2574782747863331,-0.17937679010684127,3.91714292340257,1.0240875176315078,0.6944105125697828,-0.18301272536615598,0.5603574626201107,0.2678120739978449,0.24692211438704406,0.21249598742673825,-0.6009279150816723,True,safe,1.0933540158145392,1.0933540158145392,2.006645984185461,True,inside_operational_region,3.9143190987380647,2.413906920845333,1.4933540158145393,1.0933540158145392,1.0933540158145392,2.006645984185461
209153.0003569,2684909,0.01499728749999269,3.9380025928388402,2.4154169623018897,1.4951854328542322,0.05130326799317153,0.2600213989958098,-0.17778231309860848,5.582144607280739,1.4475130572768478,0.9790316556385283,-0.2346131232980394,0.7279554761120927,0.36542636929571404,0.2513775675211325,0.2180706206844686,-0.6012509736274926,True,safe,1.0951854328542323,1.0951854328542323,2.004814567145768,True,inside_operational_region,3.9380025928388402,2.4154169623018897,1.4951854328542322,1.0951854328542323,1.0951854328542323,2.004814567145768
209153.0096509,2684910,0.019736999999458202,3.9614123234484366,2.4170868671632384,1.4968463587585732,0.04974144073768727,0.2639971804827259,-0.17584067533038228,5.40710286792236,1.4092134898862962,0.974535075364281,-0.3374130403005652,0.8156239634922868,0.3745816902132529,0.20222662651269963,0.1663751406336348,-0.5457178359864651,True,safe,1.0968463587585733,1.0968463587585733,2.003153641241427,True,inside_operational_region,3.9614123234484366,2.4170868671632384,1.4968463587585732,1.0968463587585733,1.0968463587585733,2.003153641241427
209153.0154779,2684911,0.016356837499943863,3.985089388771821,2.4182583144951058,1.4985273774211527,0.04856578646929943,0.26591487421870497,-0.1743167156382186,3.332456784026707,0.8320456391084613,0.6114137482408034,-0.21975227335389647,0.39614071384293426,0.2163449032186225,0.10696993866801242,0.06618702408590364,-0.43809217005262635,True,safe,1.0985273774211528,1.0985273774211528,2.0014726225788473,True,inside_operational_region,3.985089388771821,2.4182583144951058,1.4985273774211527,1.0985273774211528,1.0985273774211528,2.0014726225788473
209153.024758,2684912,0.02498823749995681,4.00794506683499,2.41997315986419,1.5004728409051185,0.04899727316065183,0.2663113452734809,-0.1736285882562978,5.7581765758899435,1.4777274322183216,1.0166662704390694,-0.17405375966030387,0.42032817536635647,0.2789707710959981,0.10157819416972073,0.06051614954246796,-0.4320003133515001,True,safe,1.1004728409051183,1.1004728409051183,1.9995271590948815,True,inside_operational_region,4.00794506683499,2.41997315986419,1.5004728409051185,1.1004728409051183,1.1004728409051183,1.9995271590948815
209153.065622,2684913,0.060781817500160214,4.031232104205392,2.4215203675764516,1.5022513451805455,0.04745263800364974,0.2700159320977895,-0.1717129138518838,5.142480569348278,1.3110545209694326,0.933116003694167,-0.2846881046323675,0.5762497452663985,0.30400682986508093,0.056964135724430806,0.013592425987520806,-0.38159316757697553,True,safe,1.1022513451805453,1.1022513451805453,1.9977486548194545,True,inside_operational_region,4.031232104205392,2.4215203675764516,1.5022513451805455,1.1022513451805453,1.1022513451805453,1.9977486548194545
209153.0713569,2684917,0.046290404999872525,4.1232782975920355,2.4271661511844314,1.509515509112216,0.04377561118936901,0.2770614474663864,-0.16296966820733694,4.419423431303086,1.0639779773445066,0.8344776128505998,-0.29800844269521937,0.38125830555597373,0.39141221327272213,-0.08964520139789643,-0.14060686108559736,-0.21594676629084078,True,safe,1.109515509112216,1.109515509112216,1.990484490887784,True,inside_operational_region,4.1232782975920355,2.4271661511844314,1.509515509112216,1.109515509112216,1.109515509112216,1.990484490887784
209153.077213,2684922,0.026204517499045767,4.23590161606445,2.433682000285159,1.518708145967482,0.03976001470404489,0.28361868840092797,-0.15251104103774304,4.192333051648552,0.9439272631043256,0.8155896715262455,-0.2689409142145281,0.2723060134543427,0.3773788491891975,-0.21744364850446418,-0.2750214203468659,-0.07155382878307345,True,safe,1.118708145967482,1.118708145967482,1.981291854032518,True,inside_operational_region,4.23590161606445,2.433682000285159,1.518708145967482,1.118708145967482,1.118708145967482,1.981291854032518
209153.0801212,2684925,0.01548709500106874,4.302533853543148,2.437057770041408,1.5241968629541025,0.03758910628759837,0.28771498159646924,-0.14727775558797118,4.61182267138607,0.9821426979141769,0.9184675498639143,-0.2680332959301808,0.3057858956564205,0.3595605722778595,-0.2655892205615182,-0.32565948360153263,-0.017156606166487842,True,safe,1.1241968629541024,1.1241968629541024,1.9758031370458975,True,inside_operational_region,4.302533853543148,2.437057770041408,1.5241968629541025,1.1241968629541024,1.1241968629541024,1.9758031370458975
209153.0865422,2684926,0.014697094999197946,4.324402333683572,2.4383197606085587,1.525844979753245,0.036178496566581675,0.2883643065667205,-0.1451037069691794,3.631283907782044,0.7761184675199458,0.7393056526204287,-0.2780410400142555,0.18484151594986348,0.318015947968658,-0.28665938276070874,-0.34782044587993965,0.0066494938494949946,True,safe,1.125844979753245,1.125844979753245,1.974155020246755,True,inside_operational_region,4.324402333683572,2.4383197606085587,1.525844979753245,1.125844979753245,1.125844979753245,1.974155020246755
209153.0923603,2684927,0.01649672999991986,4.346351455759923,2.4396498151179853,1.5275910189931485,0.03559944431494921,0.29065540033998927,-0.14264237260173873,4.22574083999545,0.9052540756489829,0.8695435271563552,-0.29131180640334053,0.34208027095510307,0.41155119537094675,-0.297823987962773,-0.3595630415181335,0.019263810985103665,True,safe,1.1275910189931486,1.1275910189931486,1.9724089810068515,True,inside_operational_region,4.346351455759923,2.4396498151179853,1.5275910189931485,1.1275910189931486,1.1275910189931486,1.9724089810068515
209153.0981995,2684928,0.014309932500251317,4.3680458614873485,2.4408993578862304,1.529276083636099,0.03431355223690247,0.29129615525050756,-0.14050356064431124,3.2010125181754217,0.6780851438232137,0.6647886154195808,-0.257178768679138,0.18120104688874938,0.3111119016958458,-0.31730534711236025,-0.3800529485802959,0.04127480359056983,True,safe,1.1292760836360989,1.1292760836360989,1.970723916363901,True,inside_operational_region,4.3680458614873485,2.4408993578862304,1.529276083636099,1.1292760836360989,1.1292760836360989,1.970723916363901
209153.1001536,2684929,0.01498915250079812,4.389757919520244,2.4420744893593684,1.5309887428721787,0.03331829494053995,0.2920403088160648,-0.13818713452622866,5.113549369765457,1.0610018715723635,1.0668799136493032,-0.40870857023842444,0.24674761193955516,0.5152363830467976,-0.32037940095463874,-0.38328614586641563,0.04474802000589524,True,safe,1.1309887428721788,1.1309887428721788,1.9690112571278213,True,inside_operational_region,4.389757919520244,2.4420744893593684,1.5309887428721787,1.1309887428721788,1.1309887428721788,1.9690112571278213
209153.1068505,2684930,0.015712227500207614,4.411370756522508,2.4432971581602763,1.532537327099768,0.031850483205695834,0.2935439728515288,-0.13558847204548163,4.304148800721866,0.8828333511119054,0.9202700928159495,-0.39404461324778406,0.2588420241317505,0.46429681148708396,-0.2621327401393304,-0.3120731318010649,-0.016102646660465327,True,safe,1.1325373270997678,1.1325373270997678,1.967462672900232,True,inside_operational_region,4.411370756522508,2.4432971581602763,1.532537327099768,1.1325373270997678,1.1325373270997678,1.967462672900232
209153.1124501,2684931,0.01610116249940789,4.432844712346793,2.4444362332989735,1.534302454850771,0.030972422072403916,0.29282005744402717,-0.13348079470319707,4.146084545607086,0.8326473395387016,0.8715281416975653,-0.3412762032817497,0.07318348679892042,0.42903681096095064,-0.2146912056780385,-0.25407058515574926,-0.0656651273114765,True,safe,1.1343024548507712,1.1343024548507712,1.965697545149229,True,inside_operational_region,4.432844712346793,2.4444362332989735,1.534302454850771,1.1343024548507712,1.1343024548507712,1.965697545149229
209153.1200565,2684932,0.020319122501433282,4.454120229679526,2.445743844887281,1.5359454117792772,0.03002539865434617,0.2925351724797305,-0.13184543612150756,4.81647767849441,0.9730102419678534,1.0148788018951385,-0.36872568149903107,0.02329877588583378,0.4422314467216368,-0.1861921308949283,-0.21922729997903548,-0.09543829671985815,True,safe,1.1359454117792773,1.1359454117792773,1.9640545882207228,True,inside_operational_region,4.454120229679526,2.445743844887281,1.5359454117792772,1.1359454117792773,1.1359454117792773,1.9640545882207228
209153.1261218,2684934,0.015931110001671748,4.496847740067853,2.4479555114617817,1.5387950234564738,0.0276071478642943,0.29416029891672,-0.12778407368557154,4.186678523468734,0.8110296438227694,0.9273679396467445,-0.3520943808112071,0.12744614966735035,0.38890805096930786,-0.10765712142208836,-0.12320952563922423,-0.17748433362872873,True,safe,1.1387950234564737,1.1387950234564737,1.9612049765435262,True,inside_operational_region,4.496847740067853,2.4479555114617817,1.5387950234564738,1.1387950234564737,1.1387950234564737,1.9612049765435262
209153.1321842,2684935,0.015865810001029438,4.517953975371325,2.4491106995208036,1.5402640450410519,0.026249297035235486,0.2939003872114454,-0.12585255619677982,3.746319254896082,0.7191117687274051,0.831179266512311,-0.3332328769150678,0.04072475307158981,0.3450810886898401,-0.0678495501116568,-0.07454034708105753,-0.21907156315746107,True,safe,1.140264045041052,1.140264045041052,1.9597359549589481,True,inside_operational_region,4.517953975371325,2.4491106995208036,1.5402640450410519,1.140264045041052,1.140264045041052,1.9597359549589481
209153.1380294,2684936,0.015895655001159335,4.539000327671216,2.4503677435622615,1.5417421198704984,0.025487892022119762,0.2934040658366013,-0.12373849581235685,3.5610921190675486,0.6853777823584188,0.788107657364145,-0.27856391009523473,-0.020191585671024456,0.34286507581643466,-0.032312824746235536,-0.031092752182722352,-0.25619701205627454,True,safe,1.1417421198704982,1.1417421198704982,1.9582578801295016,True,inside_operational_region,4.539000327671216,2.4503677435622615,1.5417421198704984,1.1417421198704982,1.1417421198704982,1.9582578801295016
209153.1402327,2684937,0.014722802499369775,4.56002539328052,2.451437673581374,1.5432795435785274,0.024162657285732525,0.29268170641151103,-0.12150063407701372,4.421749861105211,0.8253036216877181,0.9704689794972903,-0.3848886307268093,-0.0823173333502603,0.44664524799648786,-0.013885649279991565,-0.008563482911419656,-0.2754480025199931,True,safe,1.1432795435785272,1.1432795435785272,1.9567204564214726,True,inside_operational_region,4.56002539328052,2.451437673581374,1.5432795435785274,1.1432795435785272,1.1432795435785272,1.9567204564214726
209153.1463461,2684938,0.014736042500005937,4.580754630231514,2.452634707789119,1.544421367115374,0.02275221104545677,0.2932276606778741,-0.11950604016702515,3.7914179889885355,0.7076023196867887,0.865828897794714,-0.35245129939393255,0.013233434082266375,0.3729203757791846,0.01728407737243015,0.029544970885620452,-0.3080112193646847,True,safe,1.144421367115374,1.144421367115374,1.955578632884626,True,inside_operational_region,4.580754630231514,2.452634707789119,1.544421367115374,1.144421367115374,1.144421367115374,1.955578632884626
