t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209141.5598972,2682621,0.01499068500037367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2650760890747996,-1.2289791364335119,1.3598819800156128,-26.09862365023273,-5.097901683332717,119.51643506294285,0.07233819994006555,3.2650760890747996,-1.2289791364335119,1.3598819800156128,-0.4555069129354221,-0.08897516931711724,2.085955302094349,0.06151388569775058,-0.012196863018867507,-0.03605681030584872,-0.0764768214911715,-0.2067608381184085,0.1361877681542762,0.0,0.0,0.0
209141.5655279,2682622,0.01469538500008468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.265060592968507,-1.2284728753846657,1.3599779038961162,-26.1273782893894,-5.147915948777461,119.53610523617662,0.07963157968308526,3.265060592968507,-1.2284728753846657,1.3599779038961162,-0.45600877606392887,-0.08984808292209445,2.086298611381716,0.06780641951933863,-0.019223176197677154,-0.037066797159507434,-0.07776417957875442,-0.18049623587036023,0.05752359343987604,0.0,0.0,0.0
209141.5715861,2682623,0.014546514999559461,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2650482062487742,-1.2281718826652925,1.3599636907521968,-26.21220280739246,-5.210941577959596,119.55825440299517,0.0622005304950716,3.2650482062487742,-1.2281718826652925,1.3599636907521968,-0.45748924318949946,-0.09094808766446372,2.086685187269273,0.054458482188836074,-0.019170709193682255,-0.023144407976179098,-0.16169542836111772,-0.18372395518186743,0.013983638837960527,0.0,0.0,0.0
209141.5771718,2682624,0.014311715000250805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2651013243863476,-1.227861071311378,1.3600520376033889,-26.21868163731036,-5.245818219945948,119.5921179698103,0.058554446562980186,3.2651013243863476,-1.227861071311378,1.3600520376033889,-0.45760232010324353,-0.09155679989916488,2.087276218006666,0.04711304210735232,-0.020845493110941235,-0.027828939840558977,-0.08299587988948282,-0.16018420894441535,0.029797436839386206,0.0,0.0,0.0
209141.5833161,2682625,0.014240774999311893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2652805879834306,-1.2274505366558066,1.3601580972995195,-26.257871216210926,-5.431869751837993,119.69664652004278,0.06608726544420165,3.2652805879834306,-1.2274505366558066,1.3601580972995195,-0.4582863072875285,-0.09480401170906028,2.0891005853705593,0.04398472752010644,-0.03263075173518916,-0.03698789585892677,-0.08260610806932492,-0.39798790628946784,0.03039792481535655,0.0,0.0,0.0
209141.5891688,2682626,0.015009662500038207,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.265360811547054,-1.2271205334537805,1.3602497558902762,-26.275533833366815,-5.479548418565764,119.74212543769869,0.06707267018396594,3.265360811547054,-1.2271205334537805,1.3602497558902762,-0.458594578111418,-0.09563616142642095,2.0898943422238982,0.04488089646383257,-0.03172122367510592,-0.03844752510583371,-0.06461381118744969,-0.3095025433731186,0.04727900200653674,0.0,0.0,0.0
209141.5951748,2682628,0.015184407500820658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.265413874498136,-1.226486359141203,1.3604843439519267,-26.230568180736803,-5.4282994762252255,119.7858779324231,0.09239144040535122,3.265413874498136,-1.226486359141203,1.3604843439519267,-0.4578097794227163,-0.09474169864441384,2.0906579673128007,0.06615903485197645,-0.033048472638067525,-0.0553801302266565,0.045219296628447564,-0.1075173214152461,0.11896926532721609,0.0,0.0,0.0
209141.6008539,2682629,0.015037407500168616,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2654467340605136,-1.2262978513719105,1.3603964045216204,-26.318324842702346,-5.476027863720493,119.78755887204132,0.059616883660959706,3.2654467340605136,-1.2262978513719105,1.3603964045216204,-0.4593414221145746,-0.09557471615287394,2.090687305243666,0.04563760766518143,-0.028515954205153227,-0.02565583636939131,-0.11444293153260454,-0.1195301228243827,0.02658206266733437,0.0,0.0,0.0
209141.6064823,2682630,0.015118017500981731,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.26541718966711,-1.2257419403556638,1.3605459482228734,-26.342182340844566,-5.509542835467019,119.82848389793894,0.081038665058279,3.26541718966711,-1.2257419403556638,1.3605459482228734,-0.45975781400844484,-0.09615966275856369,2.0914015816920433,0.06603096119539582,-0.02659023958222573,-0.03873159636524033,-0.08820330337289214,-0.1351966004159565,0.04728232010992903,0.0,0.0,0.0
209141.6124748,2682631,0.014963642499694037,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2654776406068646,-1.225385977478485,1.3605890318085068,-26.37436214184921,-5.5558900560356665,119.8969452803069,0.06911745289537051,3.2654776406068646,-1.225385977478485,1.3605890318085068,-0.46031945748861247,-0.09696857435663464,2.092596458224831,0.05444132468667152,-0.02764034559343489,-0.03239406977487787,-0.07984957196509017,-0.17235451039028926,0.08370776219732863,0.0,0.0,0.0
209141.6181722,2682632,0.015193774999932899,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2654824317038225,-1.2249661816202235,1.3606797658026288,-26.422046341233298,-5.634033453870826,119.91591241559397,0.07440042080733408,3.2654824317038225,-1.2249661816202235,1.3606797658026288,-0.46115170376904224,-0.09833243393755398,2.0929274971852614,0.059787080118567155,-0.026423089719173933,-0.035535165637673734,-0.11368088890655345,-0.21288971986545457,0.014060456127307445,0.0,0.0,0.0
209141.6241135,2682633,0.015194792500228989,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2654833066864577,-1.22468876914587,1.3608334965396436,-26.528678730874105,-5.674484628802096,119.9598366835964,0.06215963023666416,3.2654833066864577,-1.22468876914587,1.3608334965396436,-0.4630127900575438,-0.09903844012640484,2.0936941202834323,0.04779660681484694,-0.016431108543452283,-0.03618456411481324,-0.21087570939069436,-0.18584412007915158,0.03881097580171185,0.0,0.0,0.0
209141.6300816,2682634,0.01512184250038955,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2655583562886,-1.2240289431091722,1.3608477220662052,-26.471837861777036,-5.665564626552092,119.97387465370996,0.0866990837835653,3.2655583562886,-1.2240289431091722,1.3608477220662052,-0.46202072974210484,-0.09888275671785696,2.0939391290822105,0.06913046413828627,-0.03623776680986082,-0.03774300350487414,-0.009349273202034592,-0.08444133386193942,0.04364033255334382,0.0,0.0,0.0
209141.6360102,2682636,0.01526542500099812,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2657488776240173,-1.2234002254630139,1.3609530938684566,-26.534142856299077,-5.733506414235182,120.01437232639341,0.1005047428147112,3.2657488776240173,-1.2234002254630139,1.3609530938684566,-0.4631081570369515,-0.10006856461261782,2.0946459468099317,0.07214028589131252,-0.049701872596040864,-0.04926161122230837,-0.09509221119129307,-0.16323497545093155,0.029822947983199125,0.0,0.0,0.0
209141.6415051,2682637,0.014839324999720602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.265773618548631,-1.2230969650295562,1.3608947283967268,-26.54957088698689,-5.786539287162588,120.03984551706958,0.0737370383469719,3.265773618548631,-1.2230969650295562,1.3608947283967268,-0.46337742696955253,-0.10099416285699281,2.095090537858219,0.056560312749705494,-0.03845951474153572,-0.027549003097823765,-0.06469966171261637,-0.1677483442278807,0.012463927607531596,0.0,0.0,0.0
209141.647184,2682638,0.015247127499134639,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2659194387669754,-1.2226896935522764,1.3610606281817617,-26.594679221891475,-5.813826364078714,120.06336388942105,0.07951671182293256,3.2659194387669754,-1.2226896935522764,1.3610606281817617,-0.4641647159337299,-0.10147041219242414,2.0955010108904624,0.05344846954665191,-0.03921521549968302,-0.0439128163019106,-0.10233762014613271,-0.14325620567819072,0.020412877582240647,0.0,0.0,0.0
209141.6533022,2682639,0.015121097499542697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.266050751890178,-1.2216716073699532,1.361517184102248,-26.571945377322415,-5.703728425424567,119.94039075539658,0.13549987745319841,3.266050751890178,-1.2216716073699532,1.361517184102248,-0.4637679354943631,-0.09954884066325054,2.093354724810239,0.09276473801537138,-0.04628263934296892,-0.08725157572342154,-0.03190483411479156,0.16846826625242345,-0.08297726001950555,0.0,0.0,0.0
209141.6590191,2682640,0.015195037501116749,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.266053777830606,-1.2213177927456926,1.3615146680068488,-26.626471728218846,-5.7729936750360915,119.9600509062289,0.09503438332982905,3.266053777830606,-1.2213177927456926,1.3615146680068488,-0.4647195998466036,-0.10075774732618736,2.0936978591737017,0.07164347909415258,-0.03537409779032556,-0.051453076911756164,-0.0971655308590739,-0.028866936392249725,-0.06091555514897267,0.0,0.0,0.0
209141.6647381,2682642,0.014747397500681984,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2663246491597198,-1.2208979346029252,1.3613450952847732,-26.7636401982724,-5.930626462395878,120.09092559908407,0.08446409821292045,3.2663246491597198,-1.2208979346029252,1.3613450952847732,-0.4671136412789614,-0.10350895847471175,2.0959820534715607,0.05453758163644834,-0.05697151528206583,-0.030233797687934345,-0.23446021456400595,-0.31857762938429013,0.040976885023410715,0.0,0.0,0.0
209141.6706595,2682643,0.014822997499718042,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2663427272367778,-1.22047535754229,1.3614193255809717,-26.843744052035813,-5.994277750966719,120.09887968784196,0.07690844396773225,3.2663427272367778,-1.22047535754229,1.3614193255809717,-0.468511717270669,-0.10461988303340997,2.0961208785093817,0.05671114021144966,-0.04064319571962443,-0.03235561730444051,-0.23419915238166386,-0.24507687002940648,-0.014287535879305565,0.0,0.0,0.0
209141.6766915,2682644,0.014493587501582481,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2665094563258488,-1.219941822329213,1.361587124603191,-26.80591164382872,-6.003044966646884,120.13002268066938,0.08432647676151729,3.2665094563258488,-1.219941822329213,1.361587124603191,-0.46785141718349665,-0.10477289981326132,2.0966644262731453,0.05641066149613513,-0.0420147356813905,-0.046514018727713324,-0.04311937728454008,-0.14290686410050887,0.029408572574502932,0.0,0.0,0.0
209141.6823805,2682645,0.014447927499886215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2667955479322344,-1.2195679323364539,1.36172322418637,-26.739289028491616,-5.942316895101198,120.13341723630957,0.08333602932132957,3.2667955479322344,-1.2195679323364539,1.36172322418637,-0.46668863318957454,-0.10371299501640241,2.096723672445709,0.04222446875514449,-0.04910000843282289,-0.05245166530519359,0.08367799808745419,0.012866669056709794,0.06183730336272048,0.0,0.0,0.0
209141.6883836,2682646,0.014751869999414781,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.26673472817055,-1.2197198969906302,1.361903588117602,-26.688195423579586,-6.020015060802069,120.32451632029529,0.035891536500925116,3.26673472817055,-1.2197198969906302,1.361903588117602,-0.4657968815571465,-0.10506908383064273,2.1000589806588046,0.009773486643348709,-0.006834162636407331,-0.033852260962728295,0.15192396011791962,-0.23563127811533285,0.24092622871458183,0.0,0.0,0.0
209141.6942516,2682647,0.014491727499087444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2670385352560123,-1.218795772390183,1.361889758662189,-26.774461833395268,-6.017560171684411,120.19123926743045,0.09754578697318289,3.2670385352560123,-1.218795772390183,1.361889758662189,-0.46730251444230486,-0.10502623793276822,2.0977328572689586,0.06122198107760235,-0.05813168344597103,-0.04886468017790248,-0.08295200763374005,-0.01516615192574275,-0.06763283336002765,0.0,0.0,0.0
209141.6998963,2682649,0.014784437498868118,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2672215509986855,-1.2183850348679668,1.3622172380115405,-26.69258484984353,-6.073733499076261,120.40337289807373,0.09696471040568357,3.2672215509986855,-1.2183850348679668,1.3622172380115405,-0.46587349149772583,-0.10600664744755672,2.1014352875778934,0.05155828839548274,-0.04501960138733242,-0.0686813908763648,0.12406129804890621,-0.2387372855392376,0.22576018089265393,0.0,0.0,0.0
209141.7058453,2682650,0.014474537500184868,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2673592916983947,-1.2180272592744452,1.3623695675196053,-26.72756665110052,-6.127636565691259,120.44418659480124,0.07968876078608964,3.2673592916983947,-1.2180272592744452,1.3623695675196053,-0.46648403910793856,-0.10694743343691027,2.102147620965699,0.04247807796922929,-0.03671545665954784,-0.05654986056519998,0.009905497028978751,-0.20867945704137114,0.12029033025761508,0.0,0.0,0.0
209141.7117521,2682651,0.014214402499730707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.267573062340557,-1.2176658361013075,1.362404515268108,-26.792427549270208,-6.181658223886484,120.45247117377097,0.07365731212874574,3.267573062340557,-1.2176658361013075,1.362404515268108,-0.4676160753368004,-0.10789028923980393,2.102292214145862,0.03746870731949652,-0.043937652205855174,-0.04572721640855359,-0.09378605594664481,-0.17825501070425326,0.03029945818739575,0.0,0.0,0.0
209141.7175666,2682652,0.014304209999741465,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.267806208586461,-1.2175171361168409,1.3622916381699128,-26.902817151383335,-6.290330123413407,120.48088662504178,0.05666029263227489,3.267806208586461,-1.2175171361168409,1.3622916381699128,-0.46954273735364094,-0.1097869716909452,2.1027881573289777,0.019809327038655126,-0.047253302437895016,-0.024188938219017728,-0.21086922414813705,-0.25502133233095126,-0.02288590256078918,0.0,0.0,0.0
209141.7230847,2682653,0.014309762499022972,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2681978768937805,-1.216150813128781,1.3626015370085416,-26.935352302504537,-6.164397242251279,120.30597494979837,0.1568657504459619,3.2681978768937805,-1.216150813128781,1.3626015370085416,-0.47011058286333984,-0.10758902827814332,2.0997353726958012,0.0950382193939854,-0.08919002770939266,-0.08729111910494257,-0.18546263687587286,0.17468425403732465,-0.1658163915863387,0.0,0.0,0.0
209141.7285865,2682654,0.01412361000132774,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.268228336875573,-1.215768062322891,1.3627001100425384,-26.904719799277707,-6.245379942896341,120.40578998941164,0.1119022195182352,3.268228336875573,-1.215768062322891,1.3627001100425384,-0.46957594482390386,-0.1090024430415566,2.1014774737800614,0.07380571696431043,-0.056213247728701156,-0.06256911103957824,-0.02621251919550425,-0.09808024732505984,-0.00017117715438449377,0.0,0.0,0.0
209141.7343108,2682656,0.014583260000579166,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2685593188265587,-1.215355486220278,1.3627043859249834,-26.682860699737226,-6.1576068194870865,120.50129927059224,0.10402644458873843,3.2685593188265587,-1.215355486220278,1.3627043859249834,-0.46570377306141264,-0.1074705130433058,2.103144425202876,0.055322216939393896,-0.06902946124425269,-0.05473469619001026,0.3594482792383734,0.006697318788439755,0.1998376552486673,0.0,0.0,0.0
209141.7404173,2682657,0.014595359999946076,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.268849976268294,-1.214738398034898,1.3631461357462087,-27.040604027582834,-6.342710390192754,120.49016735614951,0.1168429711495931,3.268849976268294,-1.214738398034898,1.3631461357462087,-0.47194757200936,-0.11070117980931782,2.1029501366438,0.055034097026846966,-0.05683851135347184,-0.08598204288469477,-0.3828352890412863,-0.24260816972830482,-0.05107645784317562,0.0,0.0,0.0
209141.746503,2682658,0.014427832498826114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.269151411974602,-1.2143279195158252,1.3630495214039968,-27.05689834888565,-6.538173746672236,120.5298532093898,0.09439804129225751,3.269151411974602,-1.2143279195158252,1.3630495214039968,-0.472231961565472,-0.11411265894688416,2.1036427854493063,0.04348578986013137,-0.06534448674271007,-0.0524411511352205,-0.19348924178808213,-0.4038166203574023,-0.10543778059920424,0.0,0.0,0.0
209141.752474,2682659,0.014792782500308174,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2695166318599886,-1.213976937047966,1.3633358205121597,-27.037805172963495,-6.558450647721414,120.58526493283682,0.09633193162348047,3.2695166318599886,-1.213976937047966,1.3633358205121597,-0.4718987227809679,-0.11446655763229341,2.1046099024676614,0.028867524336921833,-0.05961883760452638,-0.06994355789958967,-0.05542518268927568,-0.26690026233143477,0.010677234425227,0.0,0.0,0.0
209141.7582035,2682660,0.014910922500702986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.269673214343869,-1.2137134824125733,1.3631924089515628,-27.138432273872194,-6.624641127880842,120.54166680449038,0.07305986026717678,3.269673214343869,-1.2137134824125733,1.3631924089515628,-0.4736549970085613,-0.11562179944455142,2.103848971580309,0.029170901196884216,-0.05651297864584432,-0.03595949040511225,-0.1945996002634593,-0.19508255087134116,-0.10355999785090163,0.0,0.0,0.0
209141.7641905,2682661,0.014807902499082903,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2698924980258317,-1.2130137303860358,1.3636959782363465,-27.08002605536966,-6.498929204119874,120.56214128908873,0.10706276649149736,3.2698924980258317,-1.2130137303860358,1.3636959782363465,-0.47263561619205285,-0.11342771246590644,2.104206318749199,0.05125255642086795,-0.046507352433031224,-0.081686459090895,0.002797908686334139,0.06667031685742678,0.06737842173855856,0.0,0.0,0.0
209141.7701621,2682663,0.014864145001077819,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.270700651039366,-1.2119105175814924,1.364178352459742,-27.20529107799666,-6.664060747370521,120.6643978601443,0.17778077656064142,3.270700651039366,-1.2119105175814924,1.364178352459742,-0.47482190327447915,-0.11630980159452964,2.1059910325959184,0.06623394002222159,-0.09887813086091618,-0.13206886438933668,-0.17356372995565753,-0.2667683644022823,0.05475702806086523,0.0,0.0,0.0
209141.7760713,2682664,0.014791645000180839,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2711292841807214,-1.211346271450413,1.3642311418419175,-27.22328496145404,-6.724111731387668,120.66427948727154,0.14475237175194508,3.2711292841807214,-1.211346271450413,1.3642311418419175,-0.47513595578603063,-0.11735788898469135,2.1059889665995435,0.053979543605936264,-0.0946584248972775,-0.09528504917286137,-0.10935752314634897,-0.20775940906192514,-0.016756198737727053,0.0,0.0,0.0
209141.7816497,2682665,0.014983742500246335,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.271423776726818,-1.2108545219661204,1.3644349778637104,-27.231332872683147,-6.762080576425276,120.70188845871115,0.12875741411485236,3.271423776726818,-1.2108545219661204,1.3644349778637104,-0.47527641833488676,-0.11802057034377711,2.1066453669794534,0.04983854031124919,-0.07916988532348376,-0.08846875633269638,-0.06123865887521726,-0.1864231114296909,0.016695515772772923,0.0,0.0,0.0
209141.7877175,2682666,0.014848694998580735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.27178057607309,-1.2100638888026922,1.3646631127017999,-27.250834633768036,-6.695533136393901,120.6384961395219,0.13734467571877518,3.27178057607309,-1.2100638888026922,1.3646631127017999,-0.4756167882757554,-0.11685909840645614,2.105538962289126,0.06399336037606679,-0.08022258899512198,-0.09128387585435935,-0.06930128464186906,0.0484047869950283,-0.03124962255054333,0.0,0.0,0.0
209141.7935015,2682667,0.01491847999973136,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2721826668650476,-1.2095875999726138,1.3649279731366897,-27.263938475095593,-6.714177843181984,120.67273302654401,0.12654091190551278,3.2721826668650476,-1.2095875999726138,1.3649279731366897,-0.4758454934515801,-0.11718450992797713,2.106136508693295,0.04650079396910391,-0.0741187748837833,-0.09141490992091361,-0.04793697877932433,-0.02670068913867574,0.01869679819671779,0.0,0.0,0.0
209141.7996039,2682669,0.014946597498592515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.273318942001095,-1.2077707982974153,1.3657053597518565,-27.532160566264107,-6.741228686348163,120.544055954297,0.26078147321757283,3.273318942001095,-1.2077707982974153,1.3657053597518565,-0.4805268520690551,-0.11765663620666755,2.103890670110758,0.10048725191552586,-0.1472818424952638,-0.1903085595741653,-0.4590888136240754,0.041440161155802874,-0.18511027492413784,0.0,0.0,0.0
209141.8055431,2682670,0.014920397501000613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.273477186190039,-1.20729800835236,1.3658018078058625,-27.42749453598798,-6.697612584677157,120.62764200948199,0.1655230881755083,3.273477186190039,-1.20729800835236,1.3658018078058625,-0.4787000852257446,-0.1168953916256239,2.1053495219824896,0.07446943668539555,-0.09324407696614612,-0.11470718299064091,-0.039007604453285785,0.01997400899202153,0.057424266941531785,0.0,0.0,0.0
209141.8115349,2682671,0.014813732500649272,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.273749230083598,-1.2067127165432114,1.3661183792755671,-27.446645661924688,-6.676662764556084,120.64070871019707,0.14233095434969933,3.273749230083598,-1.2067127165432114,1.3661183792755671,-0.47903433542880425,-0.11652974828681062,2.1055775789323405,0.06443510701374053,-0.07182152342513473,-0.10463214765604702,-0.04593950072879016,0.02906010192354208,0.06021016855601908,0.0,0.0,0.0
209141.8174483,2682672,0.01513758749916479,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2735762902581818,-1.206994426647967,1.3657475945467303,-27.204681329724515,-6.744328060523413,120.82704177643603,0.03554975121586144,3.2735762902581818,-1.206994426647967,1.3657475945467303,-0.4748112611595219,-0.11771073049077696,2.108829704443547,0.02117904557419147,-0.027466377134324132,-0.007799420952291205,0.3887518362253853,-0.21131878152679992,0.23710274359703057,0.0,0.0,0.0
209141.8233797,2682673,0.015311907501131603,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2742364820900614,-1.2056729999275775,1.366341520340482,-27.447837845301077,-6.769491408598566,120.70645097535127,0.15665096685549768,3.2742364820900614,-1.2056729999275775,1.366341520340482,-0.47905514295400975,-0.11814991376551376,2.1067249979170004,0.07493069353245439,-0.0836095436066805,-0.10924450009675643,-0.21315857296535495,-0.051515633045116145,-0.06950055162297775,0.0,0.0,0.0
209141.8296248,2682674,0.014950907501215398,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2744595140482593,-1.2055912119577568,1.366396370190491,-27.47036541886357,-6.903862449114556,120.8095884563024,0.08665643027768502,3.2744595140482593,-1.2055912119577568,1.366396370190491,-0.4794483232851605,-0.12049513084184849,2.1085250865418104,0.028958334505386353,-0.05324815025313154,-0.061930495442595664,-0.11046082847766929,-0.27358871042997124,0.012416273506053658,0.0,0.0,0.0
