sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1305,Rudder,3,1305,26.08,26.080937,26.0894594241444,26.1025605529525,26.108628,26.108628,1488,1488,0,26.1115965,1490.75,26.1216905,1487.5,0.00296850000000148,0.0130625000000002,0.0100939999999987,0.040753500000001,0.0416904999999979,D4
1306,Aileron_L,1,1306,26.1,26.100113,26.1085804235115,26.1225867357836,26.128654,26.128654,1498,1248,-250,26.12865425,1468.25,26.14169025,1498.75,2.49999999368811e-07,0.013036249999999,0.0130359999999996,0.0415772499999996,0.0416902499999985,D4
1306,Aileron_R,2,1306,26.1,26.100113,26.1085804235115,26.1225867357836,26.128654,26.128654,1498,1248,-250,26.1301225,1500,26.14169025,1500,0.00146849999999787,0.013036249999999,0.0115677500000011,0.0415772499999996,0.0416902499999985,D4
1306,Elevator,4,1306,26.1,26.100113,26.1085804235115,26.1225867357836,26.128654,26.128654,1498,1248,-250,26.1331125,1500,26.14169025,1500,0.00445849999999837,0.013036249999999,0.00857775000000061,0.0415772499999996,0.0416902499999985,D4
1306,Rudder,3,1306,26.1,26.100113,26.1085804235115,26.1225867357836,26.128654,26.128654,1488,1238,-250,26.1316225,1490,26.14169025,1487.5,0.00296849999999793,0.013036249999999,0.010067750000001,0.0415772499999996,0.0416902499999985,D4
1308,Aileron_L,1,1308,26.14,26.140112,26.1490132866474,26.1626391014457,26.168706,26.168706,1248,1248,0,26.16870625,1468.25,26.18168975,1500,2.49999999368811e-07,0.0129837500000001,0.0129835000000007,0.0415777500000019,0.0416897499999997,D4
1308,Aileron_R,2,1308,26.14,26.140112,26.1490132866474,26.1626391014457,26.168706,26.168706,1248,1248,0,26.1701745,1500,26.18168975,1500,0.00146850000000143,0.0129837500000001,0.0115152499999986,0.0415777500000019,0.0416897499999997,D4
1308,Elevator,4,1308,26.14,26.140112,26.1490132866474,26.1626391014457,26.168706,26.168706,1248,1248,0,26.1731645,1500,26.18168975,1500,0.00445849999999837,0.0129837500000001,0.00852525000000171,0.0415777500000019,0.0416897499999997,D4
1308,Rudder,3,1308,26.14,26.140112,26.1490132866474,26.1626391014457,26.168706,26.168706,1238,1238,0,26.1716745,1490,26.18168975,1487.5,0.00296850000000148,0.0129837500000001,0.0100152499999986,0.0415777500000019,0.0416897499999997,D4
1309,Aileron_L,1,1309,26.16,26.160158,26.1688231867039,26.1826652842768,26.18873175,26.18873175,1248,1248,0,26.188732,1468.5,26.2016895,1498.75,2.50000002921524e-07,0.0129577500000018,0.0129574999999988,0.0415315000000014,0.0416895000000004,D4
1309,Aileron_R,2,1309,26.16,26.160158,26.1688231867039,26.1826652842768,26.18873175,26.18873175,1248,1248,0,26.1902005,1500.25,26.2016895,1500.5,0.0014687500000008,0.0129577500000018,0.011489000000001,0.0415315000000014,0.0416895000000004,D4
1309,Elevator,4,1309,26.16,26.160158,26.1688231867039,26.1826652842768,26.18873175,26.18873175,1248,1248,0,26.1931905,1500,26.2016895,1500,0.00445875000000129,0.0129577500000018,0.00849900000000048,0.0415315000000014,0.0416895000000004,D4
1309,Rudder,3,1309,26.16,26.160158,26.1688231867039,26.1826652842768,26.18873175,26.18873175,1238,1238,0,26.19170075,1489.75,26.2016895,1487.5,0.00296900000000022,0.0129577500000018,0.00998875000000155,0.0415315000000014,0.0416895000000004,D4
1310,Aileron_L,1,1310,26.18,26.180101,26.1885169349,26.2026914671078,26.208758,26.208758,1248,1248,0,26.20875825,1468.25,26.22168925,1499.75,2.49999999368811e-07,0.0129312500000012,0.0129310000000018,0.0415882500000002,0.041689250000001,D4
1310,Aileron_R,2,1310,26.18,26.180101,26.1885169349,26.2026914671078,26.208758,26.208758,1248,1248,0,26.2102265,1500.25,26.22168925,1500.5,0.00146850000000143,0.0129312500000012,0.0114627499999997,0.0415882500000002,0.041689250000001,D4
1310,Elevator,4,1310,26.18,26.180101,26.1885169349,26.2026914671078,26.208758,26.208758,1248,1248,0,26.21321675,1499.75,26.22168925,1500,0.00445875000000129,0.0129312500000012,0.00847249999999988,0.0415882500000002,0.041689250000001,D4
1310,Rudder,3,1310,26.18,26.180101,26.1885169349,26.2026914671078,26.208758,26.208758,1238,1238,0,26.21172675,1490,26.22168925,1486.75,0.00296875000000085,0.0129312500000012,0.00996250000000032,0.0415882500000002,0.041689250000001,D4
1311,Aileron_L,1,1311,26.2,26.200115,26.2086232224624,26.2227176499389,26.228784,26.228784,1248,1248,0,26.22878425,1468.25,26.241689,1499.75,2.49999999368811e-07,0.0129049999999999,0.0129047500000006,0.0415740000000007,0.0416890000000016,D4
1311,Aileron_R,2,1311,26.2,26.200115,26.2086232224624,26.2227176499389,26.228784,26.228784,1248,1248,0,26.2302525,1500.25,26.241689,1500.5,0.00146849999999787,0.0129049999999999,0.0114365000000021,0.0415740000000007,0.0416890000000016,D4
1311,Elevator,4,1311,26.2,26.200115,26.2086232224624,26.2227176499389,26.228784,26.228784,1248,1248,0,26.2332425,1500,26.241689,1500,0.00445849999999837,0.0129049999999999,0.00844650000000158,0.0415740000000007,0.0416890000000016,D4
1311,Rudder,3,1311,26.2,26.200115,26.2086232224624,26.2227176499389,26.228784,26.228784,1238,1238,0,26.23175275,1489.75,26.241689,1486.75,0.0029687499999973,0.0129049999999999,0.00993625000000264,0.0415740000000007,0.0416890000000016,D4
1312,Aileron_L,1,1312,26.22,26.2214,26.230195426608,26.2427438327699,26.24881,26.24881,1248,1248,0,26.24881025,1468.25,26.2616885,1498.75,2.49999999368811e-07,0.0128785000000029,0.0128782500000035,0.0402885000000026,0.0416885000000029,D4
1312,Aileron_R,2,1312,26.22,26.2214,26.230195426608,26.2427438327699,26.24881,26.24881,1248,1248,0,26.2502785,1500,26.2616885,1500,0.00146850000000143,0.0128785000000029,0.0114100000000015,0.0402885000000026,0.0416885000000029,D4
1312,Elevator,4,1312,26.22,26.2214,26.230195426608,26.2427438327699,26.24881,26.24881,1248,1248,0,26.25326875,1500,26.26168875,1500,0.00445875000000129,0.0128787500000023,0.00842000000000098,0.040288750000002,0.0416887500000023,D4
1312,Rudder,3,1312,26.22,26.2214,26.230195426608,26.2427438327699,26.24881,26.24881,1238,1238,0,26.2517785,1490.25,26.2616885,1487.5,0.00296850000000148,0.0128785000000029,0.00991000000000142,0.0402885000000026,0.0416885000000029,D4
1313,Aileron_L,1,1313,26.24,26.240151,26.2488758499528,26.262770015601,26.268836,26.268836,1248,1248,0,26.26883625,1468.25,26.28168825,1500,2.49999999368811e-07,0.0128522499999981,0.0128519999999988,0.0415372499999975,0.0416882499999964,D4
1313,Aileron_R,2,1313,26.24,26.240151,26.2488758499528,26.262770015601,26.268836,26.268836,1248,1248,0,26.2703045,1500,26.28168825,1500,0.00146850000000143,0.0128522499999981,0.0113837499999967,0.0415372499999975,0.0416882499999964,D4
1313,Elevator,4,1313,26.24,26.240151,26.2488758499528,26.262770015601,26.268836,26.268836,1248,1248,0,26.2732945,1500.75,26.2816885,1500,0.00445849999999837,0.012852500000001,0.00839400000000268,0.0415375000000004,0.0416884999999994,D4
1313,Rudder,3,1313,26.24,26.240151,26.2488758499528,26.262770015601,26.268836,26.268836,1238,1238,0,26.2718045,1490,26.28168825,1487.5,0.00296849999999793,0.0128522499999981,0.00988375000000019,0.0415372499999975,0.0416882499999964,D4
1314,Aileron_L,1,1314,26.26,26.260138,26.2687057761921,26.282796198432,26.2888625,26.2888625,1248,1248,0,26.28886275,1467.75,26.301688,1500,2.49999999368811e-07,0.0128254999999982,0.0128252499999988,0.0415499999999973,0.0416879999999971,D4
1314,Aileron_R,2,1314,26.26,26.260138,26.2687057761921,26.282796198432,26.2888625,26.2888625,1248,1248,0,26.2903305,1500,26.301688,1500,0.00146799999999914,0.0128254999999982,0.011357499999999,0.0415499999999973,0.0416879999999971,D4
1314,Elevator,4,1314,26.26,26.260138,26.2687057761921,26.282796198432,26.2888625,26.2888625,1248,1248,0,26.2933205,1499.75,26.30168825,1500,0.00445799999999963,0.0128257500000011,0.00836775000000145,0.0415502500000002,0.04168825,D4
1314,Rudder,3,1314,26.26,26.260138,26.2687057761921,26.282796198432,26.2888625,26.2888625,1238,1238,0,26.2918305,1490,26.301688,1487.5,0.00296799999999919,0.0128254999999982,0.00985749999999896,0.0415499999999973,0.0416879999999971,D4
1315,Aileron_L,1,1315,26.28,26.280147,26.2890203360559,26.3028223812631,26.30888775,26.30888775,1248,1248,0,26.308888,1468.5,26.32168775,1498.75,2.49999999368811e-07,0.0127999999999986,0.0127997499999992,0.0415407499999993,0.0416877499999977,D4
1315,Aileron_R,2,1315,26.28,26.280147,26.2890203360559,26.3028223812631,26.30888775,26.30888775,1248,1248,0,26.3103565,1500,26.32168775,1500,0.0014687500000008,0.0127999999999986,0.0113312499999978,0.0415407499999993,0.0416877499999977,D4
1315,Elevator,4,1315,26.28,26.280147,26.2890203360559,26.3028223812631,26.30888775,26.30888775,1248,1248,0,26.3133465,1499.75,26.321688,1499.75,0.00445875000000129,0.0128002500000015,0.00834150000000022,0.0415410000000023,0.0416880000000006,D4
1315,Rudder,3,1315,26.28,26.280147,26.2890203360559,26.3028223812631,26.30888775,26.30888775,1238,1238,0,26.3118565,1490,26.32168775,1487,0.00296875000000085,0.0127999999999986,0.00983124999999774,0.0415407499999993,0.0416877499999977,D4
1317,Aileron_L,1,1317,26.32,26.320104,26.3285480157279,26.3428747469252,26.34893975,26.34893975,1248,1498,250,26.34894,1468.5,26.36168725,1500,2.49999999368811e-07,0.0127474999999997,0.0127472500000003,0.0415832499999986,0.041687249999999,D4
1317,Aileron_R,2,1317,26.32,26.320104,26.3285480157279,26.3428747469252,26.34893975,26.34893975,1248,1498,250,26.3504085,1500,26.36168725,1498.75,0.0014687500000008,0.0127474999999997,0.0112787499999989,0.0415832499999986,0.041687249999999,D4
1317,Elevator,4,1317,26.32,26.320104,26.3285480157279,26.3428747469252,26.34893975,26.34893975,1248,1498,250,26.35339825,1500.25,26.36168725,1500,0.00445850000000192,0.0127474999999997,0.00828899999999777,0.0415832499999986,0.041687249999999,D4
1317,Rudder,3,1317,26.32,26.320104,26.3285480157279,26.3428747469252,26.34893975,26.34893975,1238,1488,250,26.3519085,1489.75,26.36168725,1487.5,0.00296875000000085,0.0127474999999997,0.00977874999999884,0.0415832499999986,0.041687249999999,D4
1318,Aileron_L,1,1318,26.34,26.34014,26.3488265284626,26.3629009297563,26.36896575,26.36896575,1498,1498,0,26.368966,1222.75,26.381687,1500,2.49999999368811e-07,0.0127212499999985,0.0127209999999991,0.0415469999999978,0.0416869999999996,D4
1318,Aileron_R,2,1318,26.34,26.34014,26.3488265284626,26.3629009297563,26.36896575,26.36896575,1498,1498,0,26.37018875,1248.5,26.381687,1498.75,0.00122299999999953,0.0127212499999985,0.0114982499999989,0.0415469999999978,0.0416869999999996,D4
1318,Elevator,4,1318,26.34,26.34014,26.3488265284626,26.3629009297563,26.36896575,26.36896575,1498,1498,0,26.3726735,1249.5,26.381687,1500,0.00370775000000023,0.0127212499999985,0.00901349999999823,0.0415469999999978,0.0416869999999996,D4
1318,Rudder,3,1318,26.34,26.34014,26.3488265284626,26.3629009297563,26.36896575,26.36896575,1488,1488,0,26.37143725,1236.25,26.381687,1487.5,0.00247149999999863,0.0127212499999985,0.0102497499999998,0.0415469999999978,0.0416869999999996,D4
1319,Aileron_L,1,1319,26.36,26.360275,26.3687766117989,26.3829271125873,26.38899175,26.38899175,1498,1498,0,26.388992,1219.25,26.40168675,1248.75,2.49999999368811e-07,0.0126950000000008,0.0126947500000014,0.0414117499999982,0.0416867500000002,D4
1319,Aileron_R,2,1319,26.36,26.360275,26.3687766117989,26.3829271125873,26.38899175,26.38899175,1498,1498,0,26.39021125,1249.5,26.40168675,1250,0.00121950000000126,0.0126950000000008,0.0114754999999995,0.0414117499999982,0.0416867500000002,D4
1319,Elevator,4,1319,26.36,26.360275,26.3687766117989,26.3829271125873,26.38899175,26.38899175,1498,1498,0,26.39270025,1249.75,26.40168675,1248.75,0.00370850000000189,0.0126950000000008,0.0089864999999989,0.0414117499999982,0.0416867500000002,D4
1319,Rudder,3,1319,26.36,26.360275,26.3687766117989,26.3829271125873,26.38899175,26.38899175,1488,1488,0,26.39146075,1239.5,26.40168675,1237,0.00246900000000139,0.0126950000000008,0.0102259999999994,0.0414117499999982,0.0416867500000002,D4
1320,Aileron_L,1,1320,26.38,26.380158,26.3890270878777,26.4029532954184,26.40901775,26.40901775,1498,1498,0,26.409018,1219.25,26.4216865,1248.75,2.49999999368811e-07,0.0126687499999996,0.0126685000000002,0.0415284999999983,0.0416865000000008,D4
1320,Aileron_R,2,1320,26.38,26.380158,26.3890270878777,26.4029532954184,26.40901775,26.40901775,1498,1498,0,26.41023725,1248.5,26.4216865,1245.75,0.00121950000000126,0.0126687499999996,0.0114492499999983,0.0415284999999983,0.0416865000000008,D4
1320,Elevator,4,1320,26.38,26.380158,26.3890270878777,26.4029532954184,26.40901775,26.40901775,1498,1498,0,26.41272725,1247.75,26.4216865,1250,0.00370949999999937,0.0126687499999996,0.0089592500000002,0.0415284999999983,0.0416865000000008,D4
1320,Rudder,3,1320,26.38,26.380158,26.3890270878777,26.4029532954184,26.40901775,26.40901775,1488,1488,0,26.41148575,1241.5,26.4216865,1237,0.00246800000000036,0.0126687499999996,0.0102007499999992,0.0415284999999983,0.0416865000000008,D4
1321,Aileron_L,1,1321,26.4,26.400112,26.4086086894499,26.4229794782494,26.42904375,26.42904375,1498,1498,0,26.429044,1225.75,26.44168625,1248.75,2.49999999368811e-07,0.0126424999999983,0.012642249999999,0.04157425,0.0416862499999979,D4
1321,Aileron_R,2,1321,26.4,26.400112,26.4086086894499,26.4229794782494,26.42904375,26.42904375,1498,1498,0,26.43026975,1249.25,26.44168625,1250,0.00122599999999906,0.0126424999999983,0.0114164999999993,0.04157425,0.0416862499999979,D4
1321,Elevator,4,1321,26.4,26.400112,26.4086086894499,26.4229794782494,26.42904375,26.42904375,1498,1498,0,26.432752,1249,26.44168625,1248.75,0.00370824999999897,0.0126424999999983,0.00893424999999937,0.04157425,0.0416862499999979,D4
1321,Rudder,3,1321,26.4,26.400112,26.4086086894499,26.4229794782494,26.42904375,26.42904375,1488,1488,0,26.431519,1233,26.44168625,1237,0.00247524999999982,0.0126424999999983,0.0101672499999985,0.04157425,0.0416862499999979,D4
1322,Aileron_L,1,1322,26.42,26.420109,26.4285667832593,26.4430056610805,26.44906975,26.44906975,1498,1498,0,26.44907,1222.25,26.461686,1248.75,2.49999999368811e-07,0.0126162500000007,0.0126160000000013,0.0415770000000002,0.0416859999999986,D4
1322,Aileron_R,2,1322,26.42,26.420109,26.4285667832593,26.4430056610805,26.44906975,26.44906975,1498,1498,0,26.45029225,1246.25,26.461686,1250,0.00122250000000079,0.0126162500000007,0.0113937499999999,0.0415770000000002,0.0416859999999986,D4
1322,Elevator,4,1322,26.42,26.420109,26.4285667832593,26.4430056610805,26.44906975,26.44906975,1498,1498,0,26.45277775,1249.25,26.461686,1250,0.0037079999999996,0.0126162500000007,0.00890825000000106,0.0415770000000002,0.0416859999999986,D4
1322,Rudder,3,1322,26.42,26.420109,26.4285667832593,26.4430056610805,26.44906975,26.44906975,1488,1488,0,26.4515385,1239.25,26.461686,1237,0.00246875000000202,0.0126162500000007,0.0101474999999986,0.0415770000000002,0.0416859999999986,D4
1323,Aileron_L,1,1323,26.44,26.440122,26.4485969713269,26.4630318439115,26.469096,26.469096,1498,1498,0,26.46909625,1224,26.48168575,1248.75,2.49999999368811e-07,0.0125897500000001,0.0125895000000007,0.0415637500000017,0.0416857499999992,D4
1323,Aileron_R,2,1323,26.44,26.440122,26.4485969713269,26.4630318439115,26.469096,26.469096,1498,1498,0,26.47032025,1246.75,26.48168575,1248.75,0.00122424999999993,0.0125897500000001,0.0113655000000001,0.0415637500000017,0.0416857499999992,D4
1323,Elevator,4,1323,26.44,26.440122,26.4485969713269,26.4630318439115,26.469096,26.469096,1498,1498,0,26.47280375,1249.25,26.48168575,1248.75,0.00370775000000023,0.0125897500000001,0.00888199999999983,0.0415637500000017,0.0416857499999992,D4
1323,Rudder,3,1323,26.44,26.440122,26.4485969713269,26.4630318439115,26.469096,26.469096,1488,1488,0,26.471567,1236.75,26.48168575,1237,0.00247099999999989,0.0125897500000001,0.0101187500000002,0.0415637500000017,0.0416857499999992,D4
1325,Aileron_L,1,1325,26.48,26.480105,26.4890298344628,26.5030842095737,26.50914775,26.50914775,1498,1499,1,26.509148,1221.25,26.52168525,1248.75,2.49999999368811e-07,0.0125375000000005,0.0125372500000012,0.0415802500000026,0.0416852500000005,D4
1325,Aileron_R,2,1325,26.48,26.480105,26.4890298344628,26.5030842095737,26.50914775,26.50914775,1498,1498,0,26.51036925,1247.5,26.52168525,1250,0.00122149999999976,0.0125375000000005,0.0113160000000008,0.0415802500000026,0.0416852500000005,D4
1325,Elevator,4,1325,26.48,26.480105,26.4890298344628,26.5030842095737,26.50914775,26.50914775,1498,1498,0,26.51285575,1249.25,26.52168525,1248.75,0.0037079999999996,0.0125375000000005,0.00882950000000093,0.0415802500000026,0.0416852500000005,D4
1325,Rudder,3,1325,26.48,26.480105,26.4890298344628,26.5030842095737,26.50914775,26.50914775,1488,1488,0,26.51161675,1239,26.52168525,1236.75,0.00246900000000139,0.0125375000000005,0.0100684999999991,0.0415802500000026,0.0416852500000005,D4
1326,Aileron_L,1,1326,26.5,26.500146,26.5085313313037,26.5231103924047,26.52917375,26.52917375,1499,1498,-1,26.529174,1218,26.541685,1248.75,2.49999999368811e-07,0.0125112499999993,0.0125109999999999,0.0415390000000002,0.0416850000000011,D4
1326,Aileron_R,2,1326,26.5,26.500146,26.5085313313037,26.5231103924047,26.52917375,26.52917375,1498,1498,0,26.530392,1250.5,26.541685,1248.75,0.00121824999999731,0.0125112499999993,0.011293000000002,0.0415390000000002,0.0416850000000011,D4
1326,Elevator,4,1326,26.5,26.500146,26.5085313313037,26.5231103924047,26.52917375,26.52917375,1498,1498,0,26.53288125,1249.75,26.541685,1248.75,0.00370749999999731,0.0125112499999993,0.008803750000002,0.0415390000000002,0.0416850000000011,D4
1326,Rudder,3,1326,26.5,26.500146,26.5085313313037,26.5231103924047,26.52917375,26.52917375,1488,1488,0,26.5316425,1238.75,26.541685,1237.5,0.00246874999999847,0.0125112499999993,0.0100425000000008,0.0415390000000002,0.0416850000000011,D4
1327,Aileron_L,1,1327,26.52,26.520099,26.5285214670057,26.5431365752358,26.54919975,26.54919975,1498,1498,0,26.5492,1218,26.56168475,1248.75,2.49999999368811e-07,0.0124850000000016,0.0124847500000023,0.041585750000003,0.0416847500000017,D4
1327,Aileron_R,2,1327,26.52,26.520099,26.5285214670057,26.5431365752358,26.54919975,26.54919975,1498,1498,0,26.550418,1249.75,26.56168475,1250,0.00121825000000086,0.0124850000000016,0.0112667500000008,0.041585750000003,0.0416847500000017,D4
1327,Elevator,4,1327,26.52,26.520099,26.5285214670057,26.5431365752358,26.54919975,26.54919975,1498,1498,0,26.5529075,1249.5,26.56168475,1248.75,0.00370775000000023,0.0124850000000016,0.0087772500000014,0.041585750000003,0.0416847500000017,D4
1327,Rudder,3,1327,26.52,26.520099,26.5285214670057,26.5431365752358,26.54919975,26.54919975,1488,1488,0,26.55166775,1239.75,26.56168475,1236.75,0.00246800000000036,0.0124850000000016,0.0100170000000013,0.041585750000003,0.0416847500000017,D4
1328,Aileron_L,1,1328,26.54,26.540276,26.5488840897083,26.5631627580668,26.54919975,26.54919975,1498,1498,0,26.56919475,1249.25,NaN,NaN,0.0199950000000015,NaN,NaN,NaN,NaN,D4
1328,Aileron_R,2,1328,26.54,26.540276,26.5488840897083,26.5631627580668,26.54919975,26.54919975,1498,1498,0,26.570444,1249.75,NaN,NaN,0.0212442499999987,NaN,NaN,NaN,NaN,D4
1328,Elevator,4,1328,26.54,26.540276,26.5488840897083,26.5631627580668,26.54919975,26.54919975,1498,1498,0,26.57293325,1249.75,NaN,NaN,0.0237334999999987,NaN,NaN,NaN,NaN,D4
1328,Rudder,3,1328,26.54,26.540276,26.5488840897083,26.5631627580668,26.54919975,26.54919975,1488,1488,0,26.57169375,1239.5,NaN,NaN,0.0224940000000018,NaN,NaN,NaN,NaN,D4
1329,Aileron_L,1,1329,26.56,26.560154,26.5692867647766,26.5831889408979,26.58925175,26.58925175,1498,1498,0,26.589252,1468.25,26.60168425,1500,2.49999999368811e-07,0.0124325000000027,0.0124322500000034,0.041530250000001,0.0416842499999994,D4
1329,Aileron_R,2,1329,26.56,26.560154,26.5692867647766,26.5831889408979,26.58925175,26.58925175,1498,1498,0,26.59072025,1500,26.60168425,1500,0.00146850000000143,0.0124325000000027,0.0109640000000013,0.041530250000001,0.0416842499999994,D4
1329,Elevator,4,1329,26.56,26.560154,26.5692867647766,26.5831889408979,26.58925175,26.58925175,1498,1498,0,26.59371025,1500,26.60168425,1248.75,0.00445850000000192,0.0124325000000027,0.00797400000000081,0.041530250000001,0.0416842499999994,D4
1329,Rudder,3,1329,26.56,26.560154,26.5692867647766,26.5831889408979,26.58925175,26.58925175,1488,1488,0,26.59222025,1490,26.60168425,1237.5,0.00296850000000148,0.0124325000000027,0.00946400000000125,0.041530250000001,0.0416842499999994,D4
1330,Aileron_L,1,1330,26.58,26.580186,26.5893529999733,26.6032151237289,26.6092775,26.6092775,1498,1498,0,26.60927775,1468.5,26.621684,1500,2.49999999368811e-07,0.0124064999999973,0.012406249999998,0.0414979999999971,0.0416839999999965,D4
1330,Aileron_R,2,1330,26.58,26.580186,26.5893529999733,26.6032151237289,26.6092775,26.6092775,1498,1498,0,26.61074625,1500,26.621684,1500,0.00146874999999724,0.0124064999999973,0.0109377500000001,0.0414979999999971,0.0416839999999965,D4
1330,Elevator,4,1330,26.58,26.580186,26.5893529999733,26.6032151237289,26.6092775,26.6092775,1498,1498,0,26.61373625,1500,26.621684,1500,0.00445874999999774,0.0124064999999973,0.00794774999999959,0.0414979999999971,0.0416839999999965,D4
1330,Rudder,3,1330,26.58,26.580186,26.5893529999733,26.6032151237289,26.6092775,26.6092775,1488,1488,0,26.61224625,1490,26.621684,1487.5,0.0029687499999973,0.0124064999999973,0.00943775000000002,0.0414979999999971,0.0416839999999965,D4
1331,Aileron_L,1,1331,26.6,26.600174,26.6090787900619,26.62324130656,26.62930375,26.62930375,1498,1498,0,26.629304,1468.25,26.64168375,1500,2.50000002921524e-07,0.0123800000000003,0.0123797499999974,0.0415097499999995,0.0416837499999971,D4
1331,Aileron_R,2,1331,26.6,26.600174,26.6090787900619,26.62324130656,26.62930375,26.62930375,1498,1498,0,26.63077225,1500,26.64168375,1500,0.00146850000000143,0.0123800000000003,0.0109114999999989,0.0415097499999995,0.0416837499999971,D4
1331,Elevator,4,1331,26.6,26.600174,26.6090787900619,26.62324130656,26.62930375,26.62930375,1498,1498,0,26.63376225,1500,26.64168375,1500,0.00445850000000192,0.0123800000000003,0.00792149999999836,0.0415097499999995,0.0416837499999971,D4
1331,Rudder,3,1331,26.6,26.600174,26.6090787900619,26.62324130656,26.62930375,26.62930375,1488,1488,0,26.63227225,1490,26.64168375,1487.5,0.00296850000000148,0.0123800000000003,0.0094114999999988,0.0415097499999995,0.0416837499999971,D4
1332,Aileron_L,1,1332,26.62,26.620097,26.6285282188274,26.643267489391,26.6493295,26.6493295,1498,1498,0,26.64932975,1468.5,26.6616835,1500,2.49999999368811e-07,0.0123539999999984,0.0123537499999991,0.0415864999999975,0.0416834999999978,D4
1332,Aileron_R,2,1332,26.62,26.620097,26.6285282188274,26.643267489391,26.6493295,26.6493295,1498,1498,0,26.65079825,1500,26.6616835,1500,0.0014687500000008,0.0123539999999984,0.0108852499999976,0.0415864999999975,0.0416834999999978,D4
1332,Elevator,4,1332,26.62,26.620097,26.6285282188274,26.643267489391,26.6493295,26.6493295,1498,1498,0,26.65378825,1499.75,26.6616835,1500,0.00445875000000129,0.0123539999999984,0.00789524999999713,0.0415864999999975,0.0416834999999978,D4
1332,Rudder,3,1332,26.62,26.620097,26.6285282188274,26.643267489391,26.6493295,26.6493295,1488,1488,0,26.65229825,1490,26.6616835,1487.5,0.00296875000000085,0.0123539999999984,0.00938524999999757,0.0415864999999975,0.0416834999999978,D4
1334,Aileron_L,1,1334,26.66,26.660098,26.6685124954679,26.6833198550532,26.68938175,26.68938175,1498,1498,0,26.689382,1468.25,26.701683,1500,2.49999999368811e-07,0.0123012500000002,0.0123010000000008,0.0415849999999978,0.041682999999999,D4
1334,Aileron_R,2,1334,26.66,26.660098,26.6685124954679,26.6833198550532,26.68938175,26.68938175,1498,1498,0,26.69085025,1500,26.701683,1500,0.00146850000000143,0.0123012500000002,0.0108327499999987,0.0415849999999978,0.041682999999999,D4
1334,Elevator,4,1334,26.66,26.660098,26.6685124954679,26.6833198550532,26.68938175,26.68938175,1498,1498,0,26.69384025,1500,26.701683,1500,0.00445850000000192,0.0123012500000002,0.00784274999999823,0.0415849999999978,0.041682999999999,D4
1334,Rudder,3,1334,26.66,26.660098,26.6685124954679,26.6833198550532,26.68938175,26.68938175,1488,1488,0,26.69235025,1490,26.701683,1487.5,0.00296850000000148,0.0123012500000002,0.00933274999999867,0.0415849999999978,0.041682999999999,D4
1335,Aileron_L,1,1335,26.68,26.680388,26.6887589663101,26.7033460378842,26.7094075,26.7094075,1498,1498,0,26.70940775,1468.5,26.72168275,1500,2.49999999368811e-07,0.0122752499999983,0.0122749999999989,0.0412947499999987,0.0416827499999997,D4
1335,Aileron_R,2,1335,26.68,26.680388,26.6887589663101,26.7033460378842,26.7094075,26.7094075,1498,1498,0,26.71087625,1500,26.72168275,1500,0.00146874999999724,0.0122752499999983,0.0108065000000011,0.0412947499999987,0.0416827499999997,D4
1335,Elevator,4,1335,26.68,26.680388,26.6887589663101,26.7033460378842,26.7094075,26.7094075,1498,1498,0,26.71386625,1499.75,26.72168275,1500,0.00445874999999774,0.0122752499999983,0.00781650000000056,0.0412947499999987,0.0416827499999997,D4
1335,Rudder,3,1335,26.68,26.680388,26.6887589663101,26.7033460378842,26.7094075,26.7094075,1488,1488,0,26.71237625,1490,26.72168275,1487.5,0.0029687499999973,0.0122752499999983,0.00930650000000099,0.0412947499999987,0.0416827499999997,D4
1336,Aileron_L,1,1336,26.7,26.700094,26.7084847563987,26.7233722207153,26.7294335,26.7294335,1498,1498,0,26.72943375,1471,26.7416825,1500,2.49999999368811e-07,0.0122490000000006,0.0122487500000013,0.0415884999999996,0.0416825000000003,D4
1336,Aileron_R,2,1336,26.7,26.700094,26.7084847563987,26.7233722207153,26.7294335,26.7294335,1498,1498,0,26.73090475,1498.5,26.7416825,1500,0.00147125000000159,0.0122490000000006,0.010777749999999,0.0415884999999996,0.0416825000000003,D4
1336,Elevator,4,1336,26.7,26.700094,26.7084847563987,26.7233722207153,26.7294335,26.7294335,1498,1498,0,26.73389325,1499.75,26.7416825,1500,0.00445975000000232,0.0122490000000006,0.0077892499999983,0.0415884999999996,0.0416825000000003,D4
1336,Rudder,3,1336,26.7,26.700094,26.7084847563987,26.7233722207153,26.7294335,26.7294335,1488,1488,0,26.73240325,1490,26.7416825,1485,0.00296975000000188,0.0122490000000006,0.00927924999999874,0.0415884999999996,0.0416825000000003,D4
1337,Aileron_L,1,1337,26.72,26.720098,26.72849892352,26.7433984035463,26.7494595,26.7494595,1498,1498,0,26.74945975,1469.5,26.76168225,1500.5,2.49999999368811e-07,0.0122227499999994,0.0122225,0.0415842499999997,0.0416822500000009,D4
