sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1138,15,Elevator,1138,22966454,27272880,32768,0.500007629510948,22.7485394052781
1139,15,Aileron_L,1139,22998315,27292956,32768,0.500007629510948,22.7686416876039
1139,15,Aileron_R,1139,22998315,27292956,32768,0.500007629510948,22.7686416876039
1139,15,Rudder,1139,22998315,27292956,32768,0.500007629510948,22.7686416876039
1139,15,Elevator,1139,22998315,27292956,32768,0.500007629510948,22.7686416876039
1140,15,Aileron_L,1140,23013835,27312876,32768,0.500007629510948,22.7885877657036
1140,15,Aileron_R,1140,23013835,27312876,32768,0.500007629510948,22.7885877657036
1140,15,Rudder,1140,23013835,27312876,32768,0.500007629510948,22.7885877657036
1140,15,Elevator,1140,23013835,27312876,32768,0.500007629510948,22.7885877657036
1141,15,Aileron_L,1141,23028801,27332824,32768,0.500007629510948,22.8085618804593
1141,15,Aileron_R,1141,23028801,27332824,32768,0.500007629510948,22.8085618804593
1141,15,Rudder,1141,23028801,27332824,32768,0.500007629510948,22.8085618804593
1141,15,Elevator,1141,23028801,27332824,32768,0.500007629510948,22.8085618804593
1142,15,Aileron_L,1142,23044837,27352964,32768,0.500007629510948,22.8287282465702
1142,15,Aileron_R,1142,23044837,27352964,32768,0.500007629510948,22.8287282465702
1142,15,Rudder,1142,23044837,27352964,32768,0.500007629510948,22.8287282465702
1142,15,Elevator,1142,23044837,27352964,32768,0.500007629510948,22.8287282465702
1143,15,Aileron_L,1143,23079139,27372772,32768,0.500007629510948,22.8485621780461
1143,15,Aileron_R,1143,23079139,27372772,32768,0.500007629510948,22.8485621780461
1143,15,Rudder,1143,23079139,27372772,32768,0.500007629510948,22.8485621780461
1143,15,Elevator,1143,23079139,27372772,32768,0.500007629510948,22.8485621780461
1144,15,Aileron_L,1144,23093595,27392720,32768,0.500007629510948,22.8685362928018
1144,15,Aileron_R,1144,23093595,27392720,32768,0.500007629510948,22.8685362928018
1144,15,Rudder,1144,23093595,27392720,32768,0.500007629510948,22.8685362928018
1144,15,Elevator,1144,23093595,27392720,32768,0.500007629510948,22.8685362928018
1145,15,Aileron_L,1145,23108769,27412912,32768,0.500007629510948,22.888754726988
1145,15,Aileron_R,1145,23108769,27412912,32768,0.500007629510948,22.888754726988
1145,15,Rudder,1145,23108769,27412912,32768,0.500007629510948,22.888754726988
1145,15,Elevator,1145,23108769,27412912,32768,0.500007629510948,22.888754726988
1146,15,Aileron_L,1146,23139618,27433308,32768,0.500007629510948,22.9091774282391
1146,15,Aileron_R,1146,23139618,27433308,32768,0.500007629510948,22.9091774282391
1146,15,Rudder,1146,23139618,27433308,32768,0.500007629510948,22.9091774282391
1146,15,Elevator,1146,23139618,27433308,32768,0.500007629510948,22.9091774282391
1147,15,Aileron_L,1147,23155544,27453116,32768,0.500007629510948,22.929011359715
1147,15,Aileron_R,1147,23155544,27453116,32768,0.500007629510948,22.929011359715
1147,15,Rudder,1147,23155544,27453116,32768,0.500007629510948,22.929011359715
1147,15,Elevator,1147,23155544,27453116,32768,0.500007629510948,22.929011359715
1148,15,Aileron_L,1148,23169953,27472784,32768,0.500007629510948,22.9487051079111
1148,15,Aileron_R,1148,23169953,27472784,32768,0.500007629510948,22.9487051079111
1148,15,Rudder,1148,23169953,27472784,32768,0.500007629510948,22.9487051079111
1148,15,Elevator,1148,23169953,27472784,32768,0.500007629510948,22.9487051079111
1149,15,Aileron_L,1149,23199243,27492800,32768,0.500007629510948,22.9687473116884
1149,15,Aileron_R,1149,23199243,27492800,32768,0.500007629510948,22.9687473116884
1149,15,Rudder,1149,23199243,27492800,32768,0.500007629510948,22.9687473116884
1149,15,Elevator,1149,23199243,27492800,32768,0.500007629510948,22.9687473116884
1150,15,Aileron_L,1150,23214571,27512720,32768,0.500007629510948,22.9886933897881
1150,15,Aileron_R,1150,23214571,27512720,32768,0.500007629510948,22.9886933897881
1150,15,Rudder,1150,23214571,27512720,32768,0.500007629510948,22.9886933897881
1150,15,Elevator,1150,23214571,27512720,32768,0.500007629510948,22.9886933897881
1151,15,Aileron_L,1151,23230956,27533048,32768,0.500007629510948,23.0090480020176
1151,15,Aileron_R,1151,23230956,27533048,32768,0.500007629510948,23.0090480020176
1151,15,Rudder,1151,23230956,27533048,32768,0.500007629510948,23.0090480020176
1151,15,Elevator,1151,23230956,27533048,32768,0.500007629510948,23.0090480020176
1152,15,Aileron_L,1152,23246520,27552628,32768,0.500007629510948,23.0286536350092
1152,15,Aileron_R,1152,23246520,27552628,32768,0.500007629510948,23.0286536350092
1152,15,Rudder,1152,23246520,27552628,32768,0.500007629510948,23.0286536350092
1152,15,Elevator,1152,23246520,27552628,32768,0.500007629510948,23.0286536350092
1153,15,Aileron_L,1153,23279091,27572628,32768,0.500007629510948,23.0486798178403
1153,15,Aileron_R,1153,23279091,27572628,32768,0.500007629510948,23.0486798178403
1153,15,Rudder,1153,23279091,27572628,32768,0.500007629510948,23.0486798178403
1153,15,Elevator,1153,23279091,27572628,32768,0.500007629510948,23.0486798178403
1154,15,Aileron_L,1154,23292461,27593196,32768,0.500007629510948,23.0692747442637
1154,15,Aileron_R,1154,23292461,27593196,32768,0.500007629510948,23.0692747442637
1154,15,Rudder,1154,23292461,27593196,32768,0.500007629510948,23.0692747442637
1154,15,Elevator,1154,23292461,27593196,32768,0.500007629510948,23.0692747442637
1155,15,Aileron_L,1155,23308151,27612500,32768,0.500007629510948,23.0886040159323
1155,15,Aileron_R,1155,23308151,27612500,32768,0.500007629510948,23.0886040159323
1155,15,Rudder,1155,23308151,27612500,32768,0.500007629510948,23.0886040159323
1155,15,Elevator,1155,23308151,27612500,32768,0.500007629510948,23.0886040159323
1156,15,Aileron_L,1156,23338833,27632964,32768,0.500007629510948,23.109094806205
1156,15,Aileron_R,1156,23338833,27632964,32768,0.500007629510948,23.109094806205
1156,15,Rudder,1156,23338833,27632964,32768,0.500007629510948,23.109094806205
1156,15,Elevator,1156,23338833,27632964,32768,0.500007629510948,23.109094806205
1157,15,Aileron_L,1157,23358552,27652664,32768,0.500007629510948,23.1288205962936
1157,15,Aileron_R,1157,23358552,27652664,32768,0.500007629510948,23.1288205962936
1157,15,Rudder,1157,23358552,27652664,32768,0.500007629510948,23.1288205962936
1157,15,Elevator,1157,23358552,27652664,32768,0.500007629510948,23.1288205962936
1158,15,Aileron_L,1158,23371191,27672616,32768,0.500007629510948,23.1487987162859
1158,15,Aileron_R,1158,23371191,27672616,32768,0.500007629510948,23.1487987162859
1158,15,Rudder,1158,23371191,27672616,32768,0.500007629510948,23.1487987162859
1158,15,Elevator,1158,23371191,27672616,32768,0.500007629510948,23.1487987162859
1159,15,Aileron_L,1159,23386727,27692612,32768,0.500007629510948,23.1688208938804
1159,15,Aileron_R,1159,23386727,27692612,32768,0.500007629510948,23.1688208938804
1159,15,Rudder,1159,23386727,27692612,32768,0.500007629510948,23.1688208938804
1159,15,Elevator,1159,23386727,27692612,32768,0.500007629510948,23.1688208938804
1160,15,Aileron_L,1160,23402345,27712380,32768,0.500007629510948,23.1886147729906
1160,15,Aileron_R,1160,23402345,27712380,32768,0.500007629510948,23.1886147729906
1160,15,Rudder,1160,23402345,27712380,32768,0.500007629510948,23.1886147729906
1160,15,Elevator,1160,23402345,27712380,32768,0.500007629510948,23.1886147729906
1161,15,Aileron_L,1161,23433953,27732424,32768,0.500007629510948,23.2086850134239
1161,15,Aileron_R,1161,23433953,27732424,32768,0.500007629510948,23.2086850134239
1161,15,Rudder,1161,23433953,27732424,32768,0.500007629510948,23.2086850134239
1161,15,Elevator,1161,23433953,27732424,32768,0.500007629510948,23.2086850134239
1162,15,Aileron_L,1162,23449306,27752308,32768,0.500007629510948,23.2285950443945
1162,15,Aileron_R,1162,23449306,27752308,32768,0.500007629510948,23.2285950443945
1162,15,Rudder,1162,23449306,27752308,32768,0.500007629510948,23.2285950443945
1162,15,Elevator,1162,23449306,27752308,32768,0.500007629510948,23.2285950443945
1163,15,Aileron_L,1163,23464827,27772304,32768,0.500007629510948,23.248617221989
1163,15,Aileron_R,1163,23464827,27772304,32768,0.500007629510948,23.248617221989
1163,15,Rudder,1163,23464827,27772304,32768,0.500007629510948,23.248617221989
1163,15,Elevator,1163,23464827,27772304,32768,0.500007629510948,23.248617221989
1164,15,Aileron_L,1164,23498694,27792244,32768,0.500007629510948,23.2685833262715
1164,15,Aileron_R,1164,23498694,27792244,32768,0.500007629510948,23.2685833262715
1164,15,Rudder,1164,23498694,27792244,32768,0.500007629510948,23.2685833262715
1164,15,Elevator,1164,23498694,27792244,32768,0.500007629510948,23.2685833262715
1165,15,Aileron_L,1165,23511898,27812148,32768,0.500007629510948,23.288513383425
1165,15,Aileron_R,1165,23511898,27812148,32768,0.500007629510948,23.288513383425
1165,15,Rudder,1165,23511898,27812148,32768,0.500007629510948,23.288513383425
1165,15,Elevator,1165,23511898,27812148,32768,0.500007629510948,23.288513383425
1166,15,Aileron_L,1166,23527184,27832208,32768,0.500007629510948,23.3085996448046
1166,15,Aileron_R,1166,23527184,27832208,32768,0.500007629510948,23.3085996448046
1166,15,Rudder,1166,23527184,27832208,32768,0.500007629510948,23.3085996448046
1166,15,Elevator,1166,23527184,27832208,32768,0.500007629510948,23.3085996448046
1167,15,Aileron_L,1167,23560122,27852196,49151,0.749996185244526,23.3286138119259
1167,15,Aileron_R,1167,23560122,27852196,49151,0.749996185244526,23.3286138119259
1167,15,Rudder,1167,23560122,27852196,49151,0.749996185244526,23.3286138119259
1167,15,Elevator,1167,23560122,27852196,49151,0.749996185244526,23.3286138119259
1168,15,Aileron_L,1168,23575061,27872224,49151,0.749996185244526,23.3486680314129
1168,15,Aileron_R,1168,23575061,27872224,49151,0.749996185244526,23.3486680314129
1168,15,Rudder,1168,23575061,27872224,49151,0.749996185244526,23.3486680314129
1168,15,Elevator,1168,23575061,27872224,49151,0.749996185244526,23.3486680314129
1169,15,Aileron_L,1169,23590346,27892120,49151,0.749996185244526,23.3685900780933
1169,15,Aileron_R,1169,23590346,27892120,49151,0.749996185244526,23.3685900780933
1169,15,Rudder,1169,23590346,27892120,49151,0.749996185244526,23.3685900780933
1169,15,Elevator,1169,23590346,27892120,49151,0.749996185244526,23.3685900780933
1170,15,Aileron_L,1170,23606234,27912116,49151,0.749996185244526,23.3886122556878
1170,15,Aileron_R,1170,23606234,27912116,49151,0.749996185244526,23.3886122556878
1170,15,Rudder,1170,23606234,27912116,49151,0.749996185244526,23.3886122556878
1170,15,Elevator,1170,23606234,27912116,49151,0.749996185244526,23.3886122556878
1171,15,Aileron_L,1171,23638845,27932108,49151,0.749996185244526,23.4086304280457
1171,15,Aileron_R,1171,23638845,27932108,49151,0.749996185244526,23.4086304280457
1171,15,Rudder,1171,23638845,27932108,49151,0.749996185244526,23.4086304280457
1171,15,Elevator,1171,23638845,27932108,49151,0.749996185244526,23.4086304280457
1172,15,Aileron_L,1172,23652802,27952580,49151,0.749996185244526,23.4291292287916
1172,15,Aileron_R,1172,23652802,27952580,49151,0.749996185244526,23.4291292287916
1172,15,Rudder,1172,23652802,27952580,49151,0.749996185244526,23.4291292287916
1172,15,Elevator,1172,23652802,27952580,49151,0.749996185244526,23.4291292287916
1173,15,Aileron_L,1173,23666667,27972060,49151,0.749996185244526,23.448634730869
1173,15,Aileron_R,1173,23666667,27972060,49151,0.749996185244526,23.448634730869
1173,15,Rudder,1173,23666667,27972060,49151,0.749996185244526,23.448634730869
1173,15,Elevator,1173,23666667,27972060,49151,0.749996185244526,23.448634730869
1174,15,Aileron_L,1174,23698869,27992036,49151,0.749996185244526,23.4686368822807
1174,15,Aileron_R,1174,23698869,27992036,49151,0.749996185244526,23.4686368822807
1174,15,Rudder,1174,23698869,27992036,49151,0.749996185244526,23.4686368822807
1174,15,Elevator,1174,23698869,27992036,49151,0.749996185244526,23.4686368822807
1175,15,Aileron_L,1175,23712179,28012484,49151,0.749996185244526,23.4891116516071
1175,15,Aileron_R,1175,23712179,28012484,49151,0.749996185244526,23.4891116516071
1175,15,Rudder,1175,23712179,28012484,49151,0.749996185244526,23.4891116516071
1175,15,Elevator,1175,23712179,28012484,49151,0.749996185244526,23.4891116516071
1176,15,Aileron_L,1176,23728085,28031972,49151,0.749996185244526,23.5086251641577
1176,15,Aileron_R,1176,23728085,28031972,49151,0.749996185244526,23.5086251641577
1176,15,Rudder,1176,23728085,28031972,49151,0.749996185244526,23.5086251641577
1176,15,Elevator,1176,23728085,28031972,49151,0.749996185244526,23.5086251641577
1177,15,Aileron_L,1177,23745073,28052032,32768,0.500007629510948,23.5287114255373
1177,15,Aileron_R,1177,23745073,28052032,32768,0.500007629510948,23.5287114255373
1177,15,Rudder,1177,23745073,28052032,32768,0.500007629510948,23.5287114255373
1177,15,Elevator,1177,23745073,28052032,32768,0.500007629510948,23.5287114255373
1178,15,Aileron_L,1178,23778705,28071976,32768,0.500007629510948,23.5486815350564
1178,15,Aileron_R,1178,23778705,28071976,32768,0.500007629510948,23.5486815350564
1178,15,Rudder,1178,23778705,28071976,32768,0.500007629510948,23.5486815350564
1178,15,Elevator,1178,23778705,28071976,32768,0.500007629510948,23.5486815350564
1179,15,Aileron_L,1179,23792129,28092312,32768,0.500007629510948,23.569044157759
1179,15,Aileron_R,1179,23792129,28092312,32768,0.500007629510948,23.569044157759
1179,15,Rudder,1179,23792129,28092312,32768,0.500007629510948,23.569044157759
1179,15,Elevator,1179,23792129,28092312,32768,0.500007629510948,23.569044157759
1180,15,Aileron_L,1180,23807832,28111836,32768,0.500007629510948,23.5885937174387
1180,15,Aileron_R,1180,23807832,28111836,32768,0.500007629510948,23.5885937174387
1180,15,Rudder,1180,23807832,28111836,32768,0.500007629510948,23.5885937174387
1180,15,Elevator,1180,23807832,28111836,32768,0.500007629510948,23.5885937174387
1181,15,Aileron_L,1181,23840874,28131856,32768,0.500007629510948,23.6086399264526
1181,15,Aileron_R,1181,23840874,28131856,32768,0.500007629510948,23.6086399264526
1181,15,Rudder,1181,23840874,28131856,32768,0.500007629510948,23.6086399264526
1181,15,Elevator,1181,23840874,28131856,32768,0.500007629510948,23.6086399264526
1182,15,Aileron_L,1182,23861957,28152576,32768,0.500007629510948,23.6293870518656
1182,15,Aileron_R,1182,23861957,28152576,32768,0.500007629510948,23.6293870518656
1182,15,Rudder,1182,23861957,28152576,32768,0.500007629510948,23.6293870518656
1182,15,Elevator,1182,23861957,28152576,32768,0.500007629510948,23.6293870518656
1183,15,Aileron_L,1183,23873830,28172560,32768,0.500007629510948,23.6493972137503
1183,15,Aileron_R,1183,23873830,28172560,32768,0.500007629510948,23.6493972137503
1183,15,Rudder,1183,23873830,28172560,32768,0.500007629510948,23.6493972137503
1183,15,Elevator,1183,23873830,28172560,32768,0.500007629510948,23.6493972137503
1184,15,Aileron_L,1184,23885641,28192092,32768,0.500007629510948,23.6689547839032
1184,15,Aileron_R,1184,23885641,28192092,32768,0.500007629510948,23.6689547839032
1184,15,Rudder,1184,23885641,28192092,32768,0.500007629510948,23.6689547839032
1184,15,Elevator,1184,23885641,28192092,32768,0.500007629510948,23.6689547839032
1185,15,Aileron_L,1185,23919290,28211992,32768,0.500007629510948,23.6888808358201
1185,15,Aileron_R,1185,23919290,28211992,32768,0.500007629510948,23.6888808358201
1185,15,Rudder,1185,23919290,28211992,32768,0.500007629510948,23.6888808358201
1185,15,Elevator,1185,23919290,28211992,32768,0.500007629510948,23.6888808358201
1186,15,Aileron_L,1186,23931787,28232296,32768,0.500007629510948,23.7092114166301
1186,15,Aileron_R,1186,23931787,28232296,32768,0.500007629510948,23.7092114166301
1186,15,Rudder,1186,23931787,28232296,32768,0.500007629510948,23.7092114166301
1186,15,Elevator,1186,23931787,28232296,32768,0.500007629510948,23.7092114166301
1187,15,Aileron_L,1187,23947412,28251740,32768,0.500007629510948,23.7286808715785
1187,15,Aileron_R,1187,23947412,28251740,32768,0.500007629510948,23.7286808715785
1187,15,Rudder,1187,23947412,28251740,32768,0.500007629510948,23.7286808715785
1187,15,Elevator,1187,23947412,28251740,32768,0.500007629510948,23.7286808715785
1188,15,Aileron_L,1188,23978684,28271712,32768,0.500007629510948,23.7486790177536
1188,15,Aileron_R,1188,23978684,28271712,32768,0.500007629510948,23.7486790177536
1188,15,Rudder,1188,23978684,28271712,32768,0.500007629510948,23.7486790177536
1188,15,Elevator,1188,23978684,28271712,32768,0.500007629510948,23.7486790177536
1189,15,Aileron_L,1189,23994238,28291812,32768,0.500007629510948,23.7688053314988
1189,15,Aileron_R,1189,23994238,28291812,32768,0.500007629510948,23.7688053314988
1189,15,Rudder,1189,23994238,28291812,32768,0.500007629510948,23.7688053314988
1189,15,Elevator,1189,23994238,28291812,32768,0.500007629510948,23.7688053314988
1190,15,Aileron_L,1190,24008228,28311608,32768,0.500007629510948,23.788627247265
1190,15,Aileron_R,1190,24008228,28311608,32768,0.500007629510948,23.788627247265
1190,15,Rudder,1190,24008228,28311608,32768,0.500007629510948,23.788627247265
1190,15,Elevator,1190,24008228,28311608,32768,0.500007629510948,23.788627247265
1191,15,Aileron_L,1191,24025062,28331560,32768,0.500007629510948,23.8086053672572
1191,15,Aileron_R,1191,24025062,28331560,32768,0.500007629510948,23.8086053672572
1191,15,Rudder,1191,24025062,28331560,32768,0.500007629510948,23.8086053672572
1191,15,Elevator,1191,24025062,28331560,32768,0.500007629510948,23.8086053672572
1192,15,Aileron_L,1192,24058311,28351508,32768,0.500007629510948,23.8285794820129
1192,15,Aileron_R,1192,24058311,28351508,32768,0.500007629510948,23.8285794820129
1192,15,Rudder,1192,24058311,28351508,32768,0.500007629510948,23.8285794820129
1192,15,Elevator,1192,24058311,28351508,32768,0.500007629510948,23.8285794820129
1193,15,Aileron_L,1193,24072169,28371472,32768,0.500007629510948,23.8485696177149
1193,15,Aileron_R,1193,24072169,28371472,32768,0.500007629510948,23.8485696177149
1193,15,Rudder,1193,24072169,28371472,32768,0.500007629510948,23.8485696177149
1193,15,Elevator,1193,24072169,28371472,32768,0.500007629510948,23.8485696177149
1194,15,Aileron_L,1194,24087754,28391540,32768,0.500007629510948,23.8686638895676
1194,15,Aileron_R,1194,24087754,28391540,32768,0.500007629510948,23.8686638895676
1194,15,Rudder,1194,24087754,28391540,32768,0.500007629510948,23.8686638895676
1194,15,Elevator,1194,24087754,28391540,32768,0.500007629510948,23.8686638895676
1195,15,Aileron_L,1195,24104501,28411636,32768,0.500007629510948,23.8887861980762
1195,15,Aileron_R,1195,24104501,28411636,32768,0.500007629510948,23.8887861980762
1195,15,Rudder,1195,24104501,28411636,32768,0.500007629510948,23.8887861980762
1195,15,Elevator,1195,24104501,28411636,32768,0.500007629510948,23.8887861980762
1196,15,Aileron_L,1196,24134798,28431452,32768,0.500007629510948,23.9086281400252
1196,15,Aileron_R,1196,24134798,28431452,32768,0.500007629510948,23.9086281400252
1196,15,Rudder,1196,24134798,28431452,32768,0.500007629510948,23.9086281400252
1196,15,Elevator,1196,24134798,28431452,32768,0.500007629510948,23.9086281400252
1197,15,Aileron_L,1197,24151446,28451352,32768,0.500007629510948,23.9285541919421
1197,15,Aileron_R,1197,24151446,28451352,32768,0.500007629510948,23.9285541919421
1197,15,Rudder,1197,24151446,28451352,32768,0.500007629510948,23.9285541919421
1197,15,Elevator,1197,24151446,28451352,32768,0.500007629510948,23.9285541919421
1198,15,Aileron_L,1198,24166676,28471396,32768,0.500007629510948,23.9486244323754
1198,15,Aileron_R,1198,24166676,28471396,32768,0.500007629510948,23.9486244323754
1198,15,Rudder,1198,24166676,28471396,32768,0.500007629510948,23.9486244323754
1198,15,Elevator,1198,24166676,28471396,32768,0.500007629510948,23.9486244323754
1199,15,Aileron_L,1199,24198534,28491436,32768,0.500007629510948,23.9686906675721
1199,15,Aileron_R,1199,24198534,28491436,32768,0.500007629510948,23.9686906675721
1199,15,Rudder,1199,24198534,28491436,32768,0.500007629510948,23.9686906675721
1199,15,Elevator,1199,24198534,28491436,32768,0.500007629510948,23.9686906675721
1200,15,Aileron_L,1200,24213091,28511368,32768,0.500007629510948,23.9886487613816
1200,15,Aileron_R,1200,24213091,28511368,32768,0.500007629510948,23.9886487613816
1200,15,Rudder,1200,24213091,28511368,32768,0.500007629510948,23.9886487613816
1200,15,Elevator,1200,24213091,28511368,32768,0.500007629510948,23.9886487613816
1201,15,Aileron_L,1201,24228420,28531280,32768,0.500007629510948,24.0085868290082
1201,15,Aileron_R,1201,24228420,28531280,32768,0.500007629510948,24.0085868290082
1201,15,Rudder,1201,24228420,28531280,32768,0.500007629510948,24.0085868290082
1201,15,Elevator,1201,24228420,28531280,32768,0.500007629510948,24.0085868290082
1202,15,Aileron_L,1202,24244783,28551220,32768,0.500007629510948,24.0285529332907
1202,15,Aileron_R,1202,24244783,28551220,32768,0.500007629510948,24.0285529332907
1202,15,Rudder,1202,24244783,28551220,32768,0.500007629510948,24.0285529332907
1202,15,Elevator,1202,24244783,28551220,32768,0.500007629510948,24.0285529332907
1203,15,Aileron_L,1203,24278290,28571280,32768,0.500007629510948,24.0486391946703
1203,15,Aileron_R,1203,24278290,28571280,32768,0.500007629510948,24.0486391946703
1203,15,Rudder,1203,24278290,28571280,32768,0.500007629510948,24.0486391946703
1203,15,Elevator,1203,24278290,28571280,32768,0.500007629510948,24.0486391946703
1204,15,Aileron_L,1204,24291305,28591184,32768,0.500007629510948,24.0685692518238
1204,15,Aileron_R,1204,24291305,28591184,32768,0.500007629510948,24.0685692518238
1204,15,Rudder,1204,24291305,28591184,32768,0.500007629510948,24.0685692518238
1204,15,Elevator,1204,24291305,28591184,32768,0.500007629510948,24.0685692518238
1205,15,Aileron_L,1205,24306969,28611076,32768,0.500007629510948,24.0884872932675
1205,15,Aileron_R,1205,24306969,28611076,32768,0.500007629510948,24.0884872932675
1205,15,Rudder,1205,24306969,28611076,32768,0.500007629510948,24.0884872932675
1205,15,Elevator,1205,24306969,28611076,32768,0.500007629510948,24.0884872932675
1206,15,Aileron_L,1206,24338652,28631112,32768,0.500007629510948,24.1085495232277
1206,15,Aileron_R,1206,24338652,28631112,32768,0.500007629510948,24.1085495232277
1206,15,Rudder,1206,24338652,28631112,32768,0.500007629510948,24.1085495232277
1206,15,Elevator,1206,24338652,28631112,32768,0.500007629510948,24.1085495232277
1207,15,Aileron_L,1207,24353619,28651648,32768,0.500007629510948,24.1291124077586
1207,15,Aileron_R,1207,24353619,28651648,32768,0.500007629510948,24.1291124077586
1207,15,Rudder,1207,24353619,28651648,32768,0.500007629510948,24.1291124077586
1207,15,Elevator,1207,24353619,28651648,32768,0.500007629510948,24.1291124077586
1208,15,Aileron_L,1208,24368177,28671328,32768,0.500007629510948,24.1488181716644
1208,15,Aileron_R,1208,24368177,28671328,32768,0.500007629510948,24.1488181716644
1208,15,Rudder,1208,24368177,28671328,32768,0.500007629510948,24.1488181716644
1208,15,Elevator,1208,24368177,28671328,32768,0.500007629510948,24.1488181716644
1209,15,Aileron_L,1209,24399400,28691104,32768,0.500007629510948,24.1686200612477
1209,15,Aileron_R,1209,24399400,28691104,32768,0.500007629510948,24.1686200612477
1209,15,Rudder,1209,24399400,28691104,32768,0.500007629510948,24.1686200612477
1209,15,Elevator,1209,24399400,28691104,32768,0.500007629510948,24.1686200612477
1210,15,Aileron_L,1210,24414378,28710924,32768,0.500007629510948,24.1884660084333
1210,15,Aileron_R,1210,24414378,28710924,32768,0.500007629510948,24.1884660084333
1210,15,Rudder,1210,24414378,28710924,32768,0.500007629510948,24.1884660084333
1210,15,Elevator,1210,24414378,28710924,32768,0.500007629510948,24.1884660084333
1211,15,Aileron_L,1211,24430476,28730844,32768,0.500007629510948,24.208412086533
1211,15,Aileron_R,1211,24430476,28730844,32768,0.500007629510948,24.208412086533
1211,15,Rudder,1211,24430476,28730844,32768,0.500007629510948,24.208412086533
1211,15,Elevator,1211,24430476,28730844,32768,0.500007629510948,24.208412086533
1212,15,Aileron_L,1212,24446293,28750880,32768,0.500007629510948,24.2284743164932
1212,15,Aileron_R,1212,24446293,28750880,32768,0.500007629510948,24.2284743164932
1212,15,Rudder,1212,24446293,28750880,32768,0.500007629510948,24.2284743164932
1212,15,Elevator,1212,24446293,28750880,32768,0.500007629510948,24.2284743164932
1213,15,Aileron_L,1213,24477947,28770856,16384,0.250003814755474,24.2484764679048
1213,15,Aileron_R,1213,24477947,28770856,16384,0.250003814755474,24.2484764679048
1213,15,Rudder,1213,24477947,28770856,16384,0.250003814755474,24.2484764679048
1213,15,Elevator,1213,24477947,28770856,16384,0.250003814755474,24.2484764679048
1214,15,Aileron_L,1214,24492240,28790828,16384,0.250003814755474,24.2684746140799
1214,15,Aileron_R,1214,24492240,28790828,16384,0.250003814755474,24.2684746140799
1214,15,Rudder,1214,24492240,28790828,16384,0.250003814755474,24.2684746140799
1214,15,Elevator,1214,24492240,28790828,16384,0.250003814755474,24.2684746140799
1215,15,Aileron_L,1215,24507950,28810764,16384,0.250003814755474,24.2884367131259
1215,15,Aileron_R,1215,24507950,28810764,16384,0.250003814755474,24.2884367131259
1215,15,Rudder,1215,24507950,28810764,16384,0.250003814755474,24.2884367131259
1215,15,Elevator,1215,24507950,28810764,16384,0.250003814755474,24.2884367131259
1216,15,Aileron_L,1216,24538284,28830828,16384,0.250003814755474,24.308526979742
1216,15,Aileron_R,1216,24538284,28830828,16384,0.250003814755474,24.308526979742
1216,15,Rudder,1216,24538284,28830828,16384,0.250003814755474,24.308526979742
1216,15,Elevator,1216,24538284,28830828,16384,0.250003814755474,24.308526979742
1217,15,Aileron_L,1217,24555770,28850840,16384,0.250003814755474,24.3285651782828
1217,15,Aileron_R,1217,24555770,28850840,16384,0.250003814755474,24.3285651782828
1217,15,Rudder,1217,24555770,28850840,16384,0.250003814755474,24.3285651782828
1217,15,Elevator,1217,24555770,28850840,16384,0.250003814755474,24.3285651782828
1218,15,Aileron_L,1218,24569571,28870980,16384,0.250003814755474,24.3487315443937
1218,15,Aileron_R,1218,24569571,28870980,16384,0.250003814755474,24.3487315443937
1218,15,Rudder,1218,24569571,28870980,16384,0.250003814755474,24.3487315443937
1218,15,Elevator,1218,24569571,28870980,16384,0.250003814755474,24.3487315443937
1219,15,Aileron_L,1219,24600888,28891264,16384,0.250003814755474,24.3690420990209
1219,15,Aileron_R,1219,24600888,28891264,16384,0.250003814755474,24.3690420990209
1219,15,Rudder,1219,24600888,28891264,16384,0.250003814755474,24.3690420990209
1219,15,Elevator,1219,24600888,28891264,16384,0.250003814755474,24.3690420990209
1220,15,Aileron_L,1220,24618361,28910772,16384,0.250003814755474,24.3885756377543
1220,15,Aileron_R,1220,24618361,28910772,16384,0.250003814755474,24.3885756377543
1220,15,Rudder,1220,24618361,28910772,16384,0.250003814755474,24.3885756377543
1220,15,Elevator,1220,24618361,28910772,16384,0.250003814755474,24.3885756377543
1221,15,Aileron_L,1221,24631034,28930820,16384,0.250003814755474,24.4086498834242
1221,15,Aileron_R,1221,24631034,28930820,16384,0.250003814755474,24.4086498834242
1221,15,Rudder,1221,24631034,28930820,16384,0.250003814755474,24.4086498834242
1221,15,Elevator,1221,24631034,28930820,16384,0.250003814755474,24.4086498834242
1222,15,Aileron_L,1222,24646591,28950768,16384,0.250003814755474,24.4286239981799
1222,15,Aileron_R,1222,24646591,28950768,16384,0.250003814755474,24.4286239981799
1222,15,Rudder,1222,24646591,28950768,16384,0.250003814755474,24.4286239981799
1222,15,Elevator,1222,24646591,28950768,16384,0.250003814755474,24.4286239981799
1223,15,Aileron_L,1223,24678414,28970812,32768,0.500007629510948,24.4486942386132
1223,15,Aileron_R,1223,24678414,28970812,32768,0.500007629510948,24.4486942386132
1223,15,Rudder,1223,24678414,28970812,32768,0.500007629510948,24.4486942386132
1223,15,Elevator,1223,24678414,28970812,32768,0.500007629510948,24.4486942386132
