surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,82.90095425,1500,331603817,6000,4000000,NaN
Aileron_L,82.920954,1500,331683816,6000,4000000,NaN
Aileron_L,82.94095375,1500,331763815,6000,4000000,NaN
Aileron_L,82.9609535,1500,331843814,6000,4000000,NaN
Aileron_L,82.98095325,1500,331923813,6000,4000000,NaN
Aileron_L,83.000953,1500,332003812,6000,4000000,NaN
Aileron_L,83.02095275,1500,332083811,6000,4000000,NaN
Aileron_L,83.0409525,1500,332163810,6000,4000000,NaN
Aileron_R,0.00202875,1500,8115,6000,4000000,NaN
Aileron_R,0.0220285,1500,88114,6000,4000000,NaN
Aileron_R,0.04202825,1500,168113,6000,4000000,NaN
Aileron_R,0.062028,1500,248112,6000,4000000,NaN
Aileron_R,0.08202775,1500,328111,6000,4000000,NaN
Aileron_R,0.1020275,1500,408110,6000,4000000,NaN
Aileron_R,0.12202725,1500,488109,6000,4000000,NaN
Aileron_R,0.142027,1500,568108,6000,4000000,NaN
Aileron_R,0.16202675,1500,648107,6000,4000000,NaN
Aileron_R,0.1820265,1500,728106,6000,4000000,NaN
Aileron_R,0.20202625,1498.75,808105,5995,4000000,NaN
Aileron_R,0.222026,1500,888104,6000,4000000,NaN
Aileron_R,0.24202575,1500,968103,6000,4000000,NaN
Aileron_R,0.2620255,1500,1048102,6000,4000000,NaN
Aileron_R,0.28202525,1500,1128101,6000,4000000,NaN
Aileron_R,0.302025,1500,1208100,6000,4000000,NaN
Aileron_R,0.32202475,1500,1288099,6000,4000000,NaN
Aileron_R,0.3420245,1500,1368098,6000,4000000,NaN
Aileron_R,0.36202425,1500,1448097,6000,4000000,NaN
Aileron_R,0.382024,1500,1528096,6000,4000000,NaN
Aileron_R,0.40202375,1497.5,1608095,5990,4000000,NaN
Aileron_R,0.4220235,1500,1688094,6000,4000000,NaN
Aileron_R,0.44202325,1493,1768093,5972,4000000,NaN
Aileron_R,0.462023,1500,1848092,6000,4000000,NaN
Aileron_R,0.48202275,1499.75,1928091,5999,4000000,NaN
Aileron_R,0.5020225,1499.75,2008090,5999,4000000,NaN
Aileron_R,0.522022,1500,2088088,6000,4000000,NaN
Aileron_R,0.54202175,1500,2168087,6000,4000000,NaN
Aileron_R,0.5620215,1500,2248086,6000,4000000,NaN
Aileron_R,0.58202125,1500,2328085,6000,4000000,NaN
Aileron_R,0.602021,1500,2408084,6000,4000000,NaN
Aileron_R,0.62202075,1500.75,2488083,6003,4000000,NaN
Aileron_R,0.6420205,1500,2568082,6000,4000000,NaN
Aileron_R,0.66202025,1500,2648081,6000,4000000,NaN
Aileron_R,0.68202,1500,2728080,6000,4000000,NaN
Aileron_R,0.70201975,1500,2808079,6000,4000000,NaN
Aileron_R,0.7220195,1500,2888078,6000,4000000,NaN
Aileron_R,0.74201925,1500,2968077,6000,4000000,NaN
Aileron_R,0.762019,1500,3048076,6000,4000000,NaN
Aileron_R,0.78201875,1500,3128075,6000,4000000,NaN
Aileron_R,0.8020185,1500,3208074,6000,4000000,NaN
Aileron_R,0.82201825,1500,3288073,6000,4000000,NaN
Aileron_R,0.842018,1500,3368072,6000,4000000,NaN
Aileron_R,0.86201775,1500,3448071,6000,4000000,NaN
Aileron_R,0.8820175,1500,3528070,6000,4000000,NaN
Aileron_R,0.90201725,1500,3608069,6000,4000000,NaN
Aileron_R,0.922017,1500,3688068,6000,4000000,NaN
Aileron_R,0.94201675,1500.5,3768067,6002,4000000,NaN
Aileron_R,0.9620165,1500,3848066,6000,4000000,NaN
Aileron_R,0.98201625,1500,3928065,6000,4000000,NaN
Aileron_R,1.002016,1500,4008064,6000,4000000,NaN
Aileron_R,1.02201575,1498.75,4088063,5995,4000000,NaN
Aileron_R,1.0420155,1499.75,4168062,5999,4000000,NaN
Aileron_R,1.06201525,1499.75,4248061,5999,4000000,NaN
Aileron_R,1.08201475,1500,4328059,6000,4000000,NaN
Aileron_R,1.1020145,1500,4408058,6000,4000000,NaN
Aileron_R,1.12201425,1500,4488057,6000,4000000,NaN
Aileron_R,1.142014,1500,4568056,6000,4000000,NaN
Aileron_R,1.16201375,1500,4648055,6000,4000000,NaN
Aileron_R,1.1820135,1500,4728054,6000,4000000,NaN
Aileron_R,1.20201325,1500,4808053,6000,4000000,NaN
Aileron_R,1.222013,1500,4888052,6000,4000000,NaN
Aileron_R,1.24201275,1500,4968051,6000,4000000,NaN
Aileron_R,1.2620125,1500,5048050,6000,4000000,NaN
Aileron_R,1.28201225,1500,5128049,6000,4000000,NaN
Aileron_R,1.302012,1500,5208048,6000,4000000,NaN
Aileron_R,1.32201175,1500,5288047,6000,4000000,NaN
Aileron_R,1.3420115,1500,5368046,6000,4000000,NaN
Aileron_R,1.36201125,1500,5448045,6000,4000000,NaN
Aileron_R,1.382011,1495.5,5528044,5982,4000000,NaN
Aileron_R,1.40201075,1500,5608043,6000,4000000,NaN
Aileron_R,1.4220105,1500,5688042,6000,4000000,NaN
Aileron_R,1.44201025,1500,5768041,6000,4000000,NaN
Aileron_R,1.46201,1500,5848040,6000,4000000,NaN
Aileron_R,1.48200975,1500,5928039,6000,4000000,NaN
Aileron_R,1.5020095,1500,6008038,6000,4000000,NaN
Aileron_R,1.52200925,1500.5,6088037,6002,4000000,NaN
Aileron_R,1.542009,1500,6168036,6000,4000000,NaN
Aileron_R,1.56200875,1496.75,6248035,5987,4000000,NaN
Aileron_R,1.5820085,1498.5,6328034,5994,4000000,NaN
Aileron_R,1.60200825,1499.75,6408033,5999,4000000,NaN
Aileron_R,1.62200775,1500,6488031,6000,4000000,NaN
Aileron_R,1.6420075,1500,6568030,6000,4000000,NaN
Aileron_R,1.66200725,1500,6648029,6000,4000000,NaN
Aileron_R,1.682007,1500,6728028,6000,4000000,NaN
Aileron_R,1.70200675,1500,6808027,6000,4000000,NaN
Aileron_R,1.7220065,1500,6888026,6000,4000000,NaN
Aileron_R,1.74200625,1500,6968025,6000,4000000,NaN
Aileron_R,1.762006,1493.25,7048024,5973,4000000,NaN
Aileron_R,1.78200575,1500,7128023,6000,4000000,NaN
Aileron_R,1.8020055,1500,7208022,6000,4000000,NaN
Aileron_R,1.82200525,1500,7288021,6000,4000000,NaN
Aileron_R,1.842005,1498.75,7368020,5995,4000000,NaN
Aileron_R,1.86200475,1495,7448019,5980,4000000,NaN
Aileron_R,1.8820045,1500,7528018,6000,4000000,NaN
Aileron_R,1.90200425,1498.75,7608017,5995,4000000,NaN
Aileron_R,1.922004,1500,7688016,6000,4000000,NaN
Aileron_R,1.94200375,1500,7768015,6000,4000000,NaN
Aileron_R,1.9620035,1500,7848014,6000,4000000,NaN
Aileron_R,1.98200325,1500,7928013,6000,4000000,NaN
Aileron_R,2.002003,1500,8008012,6000,4000000,NaN
Aileron_R,2.02200275,1500,8088011,6000,4000000,NaN
Aileron_R,2.0420025,1497.5,8168010,5990,4000000,NaN
Aileron_R,2.06200225,1500,8248009,6000,4000000,NaN
Aileron_R,2.082002,1500,8328008,6000,4000000,NaN
Aileron_R,2.10200175,1500,8408007,6000,4000000,NaN
Aileron_R,2.1220015,1500,8488006,6000,4000000,NaN
Aileron_R,2.14200125,1499.75,8568005,5999,4000000,NaN
Aileron_R,2.162001,1499.75,8648004,5999,4000000,NaN
Aileron_R,2.1820005,1498.75,8728002,5995,4000000,NaN
Aileron_R,2.20200025,1500,8808001,6000,4000000,NaN
Aileron_R,2.222,1500,8888000,6000,4000000,NaN
Aileron_R,2.24199975,1500,8967999,6000,4000000,NaN
Aileron_R,2.2619995,1500,9047998,6000,4000000,NaN
Aileron_R,2.28199925,1500,9127997,6000,4000000,NaN
Aileron_R,2.301999,1500,9207996,6000,4000000,NaN
Aileron_R,2.32199875,1500,9287995,6000,4000000,NaN
Aileron_R,2.3419985,1500,9367994,6000,4000000,NaN
Aileron_R,2.36199825,1500,9447993,6000,4000000,NaN
Aileron_R,2.381998,1500,9527992,6000,4000000,NaN
Aileron_R,2.40199775,1500,9607991,6000,4000000,NaN
Aileron_R,2.4219975,1500,9687990,6000,4000000,NaN
Aileron_R,2.44199725,1500,9767989,6000,4000000,NaN
Aileron_R,2.461997,1500,9847988,6000,4000000,NaN
Aileron_R,2.48199675,1500,9927987,6000,4000000,NaN
Aileron_R,2.5019965,1500,10007986,6000,4000000,NaN
Aileron_R,2.52199625,1500,10087985,6000,4000000,NaN
Aileron_R,2.541996,1500,10167984,6000,4000000,NaN
Aileron_R,2.56199575,1500,10247983,6000,4000000,NaN
Aileron_R,2.5819955,1500,10327982,6000,4000000,NaN
Aileron_R,2.60199525,1500,10407981,6000,4000000,NaN
Aileron_R,2.621995,1500,10487980,6000,4000000,NaN
Aileron_R,2.64199475,1500,10567979,6000,4000000,NaN
Aileron_R,2.6619945,1500,10647978,6000,4000000,NaN
Aileron_R,2.68199425,1499.75,10727977,5999,4000000,NaN
Aileron_R,2.701994,1499.75,10807976,5999,4000000,NaN
Aileron_R,2.7219935,1500,10887974,6000,4000000,NaN
Aileron_R,2.74199325,1500,10967973,6000,4000000,NaN
Aileron_R,2.761993,1500,11047972,6000,4000000,NaN
Aileron_R,2.78199275,1500,11127971,6000,4000000,NaN
Aileron_R,2.8019925,1500,11207970,6000,4000000,NaN
Aileron_R,2.82199225,1500,11287969,6000,4000000,NaN
Aileron_R,2.841992,1500,11367968,6000,4000000,NaN
Aileron_R,2.86199175,1500,11447967,6000,4000000,NaN
Aileron_R,2.8819915,1500,11527966,6000,4000000,NaN
Aileron_R,2.90199125,1500,11607965,6000,4000000,NaN
Aileron_R,2.921991,1500,11687964,6000,4000000,NaN
Aileron_R,2.94199075,1500,11767963,6000,4000000,NaN
Aileron_R,2.9619905,1500,11847962,6000,4000000,NaN
Aileron_R,2.98199025,1500,11927961,6000,4000000,NaN
Aileron_R,3.00199,1500,12007960,6000,4000000,NaN
Aileron_R,3.02198975,1500,12087959,6000,4000000,NaN
Aileron_R,3.0419895,1500,12167958,6000,4000000,NaN
Aileron_R,3.06198925,1500,12247957,6000,4000000,NaN
Aileron_R,3.081989,1500,12327956,6000,4000000,NaN
Aileron_R,3.10198875,1500,12407955,6000,4000000,NaN
Aileron_R,3.1219885,1500,12487954,6000,4000000,NaN
Aileron_R,3.14198825,1500,12567953,6000,4000000,NaN
Aileron_R,3.161988,1500,12647952,6000,4000000,NaN
Aileron_R,3.18198775,1500,12727951,6000,4000000,NaN
Aileron_R,3.2019875,1500,12807950,6000,4000000,NaN
Aileron_R,3.22198725,1500,12887949,6000,4000000,NaN
Aileron_R,3.241987,1499.75,12967948,5999,4000000,NaN
Aileron_R,3.26198675,1499.75,13047947,5999,4000000,NaN
Aileron_R,3.28198625,1500,13127945,6000,4000000,NaN
Aileron_R,3.301986,1500,13207944,6000,4000000,NaN
Aileron_R,3.32198575,1500,13287943,6000,4000000,NaN
Aileron_R,3.3419855,1500,13367942,6000,4000000,NaN
Aileron_R,3.36198525,1500,13447941,6000,4000000,NaN
Aileron_R,3.381985,1500,13527940,6000,4000000,NaN
Aileron_R,3.40198475,1500,13607939,6000,4000000,NaN
Aileron_R,3.4219845,1500,13687938,6000,4000000,NaN
Aileron_R,3.44198425,1500,13767937,6000,4000000,NaN
Aileron_R,3.461984,1500,13847936,6000,4000000,NaN
Aileron_R,3.48198375,1500,13927935,6000,4000000,NaN
Aileron_R,3.5019835,1500,14007934,6000,4000000,NaN
Aileron_R,3.52198325,1500,14087933,6000,4000000,NaN
Aileron_R,3.541983,1500,14167932,6000,4000000,NaN
Aileron_R,3.56198275,1500,14247931,6000,4000000,NaN
Aileron_R,3.5819825,1500,14327930,6000,4000000,NaN
Aileron_R,3.60198225,1500,14407929,6000,4000000,NaN
Aileron_R,3.621982,1500,14487928,6000,4000000,NaN
Aileron_R,3.64198175,1500,14567927,6000,4000000,NaN
Aileron_R,3.6619815,1500,14647926,6000,4000000,NaN
Aileron_R,3.68198125,1500,14727925,6000,4000000,NaN
Aileron_R,3.701981,1500,14807924,6000,4000000,NaN
Aileron_R,3.72198075,1500,14887923,6000,4000000,NaN
Aileron_R,3.7419805,1500,14967922,6000,4000000,NaN
Aileron_R,3.76198025,1500,15047921,6000,4000000,NaN
Aileron_R,3.78198,1499.75,15127920,5999,4000000,NaN
Aileron_R,3.80197975,1499.75,15207919,5999,4000000,NaN
Aileron_R,3.82197925,1500,15287917,6000,4000000,NaN
Aileron_R,3.841979,1500,15367916,6000,4000000,NaN
Aileron_R,3.86197875,1500,15447915,6000,4000000,NaN
Aileron_R,3.8819785,1500,15527914,6000,4000000,NaN
Aileron_R,3.90197825,1500,15607913,6000,4000000,NaN
Aileron_R,3.921978,1500,15687912,6000,4000000,NaN
Aileron_R,3.94197775,1500,15767911,6000,4000000,NaN
Aileron_R,3.9619775,1500,15847910,6000,4000000,NaN
Aileron_R,3.98197725,1500,15927909,6000,4000000,NaN
Aileron_R,4.001977,1500,16007908,6000,4000000,NaN
Aileron_R,4.02197675,1500,16087907,6000,4000000,NaN
Aileron_R,4.0419765,1500,16167906,6000,4000000,NaN
Aileron_R,4.06197625,1500,16247905,6000,4000000,NaN
Aileron_R,4.081976,1500,16327904,6000,4000000,NaN
Aileron_R,4.10197575,1500,16407903,6000,4000000,NaN
Aileron_R,4.1219755,1500,16487902,6000,4000000,NaN
Aileron_R,4.14197525,1500,16567901,6000,4000000,NaN
Aileron_R,4.161975,1500,16647900,6000,4000000,NaN
Aileron_R,4.18197475,1500,16727899,6000,4000000,NaN
Aileron_R,4.2019745,1500,16807898,6000,4000000,NaN
Aileron_R,4.22197425,1500,16887897,6000,4000000,NaN
Aileron_R,4.241974,1500,16967896,6000,4000000,NaN
Aileron_R,4.26197375,1500,17047895,6000,4000000,NaN
Aileron_R,4.2819735,1500,17127894,6000,4000000,NaN
Aileron_R,4.30197325,1500,17207893,6000,4000000,NaN
Aileron_R,4.321973,1499.75,17287892,5999,4000000,NaN
Aileron_R,4.34197275,1499.75,17367891,5999,4000000,NaN
Aileron_R,4.3619725,1499.75,17447890,5999,4000000,NaN
Aileron_R,4.381972,1500,17527888,6000,4000000,NaN
Aileron_R,4.40197175,1500,17607887,6000,4000000,NaN
Aileron_R,4.4219715,1500,17687886,6000,4000000,NaN
Aileron_R,4.44197125,1500,17767885,6000,4000000,NaN
Aileron_R,4.461971,1500,17847884,6000,4000000,NaN
Aileron_R,4.48197075,1500,17927883,6000,4000000,NaN
Aileron_R,4.5019705,1500,18007882,6000,4000000,NaN
Aileron_R,4.52197025,1500,18087881,6000,4000000,NaN
Aileron_R,4.54197,1500,18167880,6000,4000000,NaN
Aileron_R,4.56196975,1500,18247879,6000,4000000,NaN
Aileron_R,4.5819695,1500,18327878,6000,4000000,NaN
Aileron_R,4.60196925,1500,18407877,6000,4000000,NaN
Aileron_R,4.621969,1500,18487876,6000,4000000,NaN
Aileron_R,4.64196875,1500,18567875,6000,4000000,NaN
Aileron_R,4.6619685,1500,18647874,6000,4000000,NaN
Aileron_R,4.68196825,1500,18727873,6000,4000000,NaN
Aileron_R,4.701968,1500,18807872,6000,4000000,NaN
Aileron_R,4.72196775,1500,18887871,6000,4000000,NaN
Aileron_R,4.7419675,1500,18967870,6000,4000000,NaN
Aileron_R,4.76196725,1500,19047869,6000,4000000,NaN
Aileron_R,4.781967,1500,19127868,6000,4000000,NaN
Aileron_R,4.80196675,1500,19207867,6000,4000000,NaN
Aileron_R,4.8219665,1500,19287866,6000,4000000,NaN
Aileron_R,4.84196625,1500,19367865,6000,4000000,NaN
Aileron_R,4.861966,1500,19447864,6000,4000000,NaN
Aileron_R,4.88196575,1499.75,19527863,5999,4000000,NaN
Aileron_R,4.9019655,1499.75,19607862,5999,4000000,NaN
Aileron_R,4.921965,1500,19687860,6000,4000000,NaN
Aileron_R,4.94196475,1500,19767859,6000,4000000,NaN
Aileron_R,4.9619645,1500,19847858,6000,4000000,NaN
Aileron_R,4.98196425,1500,19927857,6000,4000000,NaN
Aileron_R,5.001964,1500,20007856,6000,4000000,NaN
Aileron_R,5.02196375,1500,20087855,6000,4000000,NaN
Aileron_R,5.0419635,1500,20167854,6000,4000000,NaN
Aileron_R,5.06196325,1500,20247853,6000,4000000,NaN
Aileron_R,5.081963,1500,20327852,6000,4000000,NaN
Aileron_R,5.10196275,1500,20407851,6000,4000000,NaN
Aileron_R,5.1219625,1500,20487850,6000,4000000,NaN
Aileron_R,5.14196225,1500,20567849,6000,4000000,NaN
Aileron_R,5.161962,1500,20647848,6000,4000000,NaN
Aileron_R,5.18196175,1500,20727847,6000,4000000,NaN
Aileron_R,5.2019615,1500,20807846,6000,4000000,NaN
Aileron_R,5.22196125,1500,20887845,6000,4000000,NaN
Aileron_R,5.241961,1500,20967844,6000,4000000,NaN
Aileron_R,5.26196075,1500,21047843,6000,4000000,NaN
Aileron_R,5.2819605,1500,21127842,6000,4000000,NaN
Aileron_R,5.30196025,1500,21207841,6000,4000000,NaN
Aileron_R,5.32196,1500,21287840,6000,4000000,NaN
Aileron_R,5.34195975,1500,21367839,6000,4000000,NaN
Aileron_R,5.3619595,1500,21447838,6000,4000000,NaN
Aileron_R,5.38195925,1500,21527837,6000,4000000,NaN
Aileron_R,5.401959,1500,21607836,6000,4000000,NaN
Aileron_R,5.42195875,1499.75,21687835,5999,4000000,NaN
Aileron_R,5.4419585,1499.75,21767834,5999,4000000,NaN
Aileron_R,5.46195825,1498.5,21847833,5994,4000000,NaN
Aileron_R,5.48195775,1500,21927831,6000,4000000,NaN
Aileron_R,5.5019575,1500,22007830,6000,4000000,NaN
Aileron_R,5.52195725,1500,22087829,6000,4000000,NaN
Aileron_R,5.541957,1500,22167828,6000,4000000,NaN
Aileron_R,5.56195675,1500,22247827,6000,4000000,NaN
Aileron_R,5.5819565,1500,22327826,6000,4000000,NaN
Aileron_R,5.60195625,1500,22407825,6000,4000000,NaN
Aileron_R,5.621956,1500,22487824,6000,4000000,NaN
Aileron_R,5.64195575,1500,22567823,6000,4000000,NaN
Aileron_R,5.6619555,1500,22647822,6000,4000000,NaN
Aileron_R,5.68195525,1500,22727821,6000,4000000,NaN
Aileron_R,5.701955,1500,22807820,6000,4000000,NaN
Aileron_R,5.72195475,1500,22887819,6000,4000000,NaN
Aileron_R,5.7419545,1500,22967818,6000,4000000,NaN
Aileron_R,5.76195425,1498.75,23047817,5995,4000000,NaN
Aileron_R,5.781954,1491.75,23127816,5967,4000000,NaN
Aileron_R,5.80195375,1495.5,23207815,5982,4000000,NaN
Aileron_R,5.8219535,1500,23287814,6000,4000000,NaN
Aileron_R,5.84195325,1500,23367813,6000,4000000,NaN
Aileron_R,5.861953,1500,23447812,6000,4000000,NaN
Aileron_R,5.88195275,1498.75,23527811,5995,4000000,NaN
Aileron_R,5.9019525,1498.75,23607810,5995,4000000,NaN
Aileron_R,5.92195225,1498.75,23687809,5995,4000000,NaN
Aileron_R,5.941952,1498.75,23767808,5995,4000000,NaN
Aileron_R,5.96195175,1500,23847807,6000,4000000,NaN
Aileron_R,5.9819515,1499.75,23927806,5999,4000000,NaN
Aileron_R,6.00195125,1499.75,24007805,5999,4000000,NaN
Aileron_R,6.02195075,1500,24087803,6000,4000000,NaN
Aileron_R,6.0419505,1500,24167802,6000,4000000,NaN
Aileron_R,6.06195025,1500,24247801,6000,4000000,NaN
Aileron_R,6.08195,1500,24327800,6000,4000000,NaN
Aileron_R,6.10194975,1500,24407799,6000,4000000,NaN
Aileron_R,6.1219495,1500,24487798,6000,4000000,NaN
Aileron_R,6.14194925,1500,24567797,6000,4000000,NaN
Aileron_R,6.161949,1500,24647796,6000,4000000,NaN
Aileron_R,6.18194875,1500,24727795,6000,4000000,NaN
Aileron_R,6.2019485,1500,24807794,6000,4000000,NaN
Aileron_R,6.22194825,1500,24887793,6000,4000000,NaN
Aileron_R,6.241948,1500,24967792,6000,4000000,NaN
Aileron_R,6.26194775,1500,25047791,6000,4000000,NaN
Aileron_R,6.2819475,1498.75,25127790,5995,4000000,NaN
Aileron_R,6.30194725,1500,25207789,6000,4000000,NaN
Aileron_R,6.321947,1500,25287788,6000,4000000,NaN
Aileron_R,6.34194675,1500,25367787,6000,4000000,NaN
Aileron_R,6.3619465,1500,25447786,6000,4000000,NaN
Aileron_R,6.38194625,1500,25527785,6000,4000000,NaN
Aileron_R,6.401946,1500,25607784,6000,4000000,NaN
Aileron_R,6.42194575,1498.75,25687783,5995,4000000,NaN
Aileron_R,6.4419455,1497.5,25767782,5990,4000000,NaN
Aileron_R,6.46194525,1500,25847781,6000,4000000,NaN
Aileron_R,6.481945,1500,25927780,6000,4000000,NaN
Aileron_R,6.50194475,1500,26007779,6000,4000000,NaN
Aileron_R,6.5219445,1499.75,26087778,5999,4000000,NaN
Aileron_R,6.54194425,1499.75,26167777,5999,4000000,NaN
Aileron_R,6.56194375,1498.75,26247775,5995,4000000,NaN
Aileron_R,6.5819435,1500,26327774,6000,4000000,NaN
Aileron_R,6.60194325,1500,26407773,6000,4000000,NaN
Aileron_R,6.621943,1500,26487772,6000,4000000,NaN
Aileron_R,6.64194275,1500,26567771,6000,4000000,NaN
Aileron_R,6.6619425,1500,26647770,6000,4000000,NaN
Aileron_R,6.68194225,1498.75,26727769,5995,4000000,NaN
Aileron_R,6.701942,1500,26807768,6000,4000000,NaN
Aileron_R,6.72194175,1500,26887767,6000,4000000,NaN
Aileron_R,6.7419415,1500,26967766,6000,4000000,NaN
Aileron_R,6.76194125,1500,27047765,6000,4000000,NaN
Aileron_R,6.781941,1495.75,27127764,5983,4000000,NaN
Aileron_R,6.80194075,1500,27207763,6000,4000000,NaN
Aileron_R,6.8219405,1500,27287762,6000,4000000,NaN
Aileron_R,6.84194025,1500,27367761,6000,4000000,NaN
Aileron_R,6.86194,1500,27447760,6000,4000000,NaN
Aileron_R,6.88193975,1500,27527759,6000,4000000,NaN
Aileron_R,6.9019395,1500,27607758,6000,4000000,NaN
Aileron_R,6.92193925,1500,27687757,6000,4000000,NaN
Aileron_R,6.941939,1500,27767756,6000,4000000,NaN
Aileron_R,6.96193875,1500,27847755,6000,4000000,NaN
Aileron_R,6.9819385,1498.75,27927754,5995,4000000,NaN
Aileron_R,7.00193825,1500,28007753,6000,4000000,NaN
Aileron_R,7.021938,1500,28087752,6000,4000000,NaN
Aileron_R,7.04193775,1500,28167751,6000,4000000,NaN
Aileron_R,7.0619375,1499.75,28247750,5999,4000000,NaN
Aileron_R,7.08193725,1496.75,28327749,5987,4000000,NaN
Aileron_R,7.101937,1498.5,28407748,5994,4000000,NaN
Aileron_R,7.1219365,1500,28487746,6000,4000000,NaN
Aileron_R,7.14193625,1500,28567745,6000,4000000,NaN
Aileron_R,7.161936,1498.75,28647744,5995,4000000,NaN
Aileron_R,7.18193575,1500,28727743,6000,4000000,NaN
Aileron_R,7.2019355,1500,28807742,6000,4000000,NaN
Aileron_R,7.22193525,1500,28887741,6000,4000000,NaN
Aileron_R,7.241935,1492,28967740,5968,4000000,NaN
Aileron_R,7.26193475,1500,29047739,6000,4000000,NaN
Aileron_R,7.2819345,1500,29127738,6000,4000000,NaN
Aileron_R,7.30193425,1500,29207737,6000,4000000,NaN
Aileron_R,7.321934,1500,29287736,6000,4000000,NaN
Aileron_R,7.34193375,1498.75,29367735,5995,4000000,NaN
Aileron_R,7.3619335,1498.75,29447734,5995,4000000,NaN
Aileron_R,7.38193325,1500,29527733,6000,4000000,NaN
Aileron_R,7.401933,1500,29607732,6000,4000000,NaN
Aileron_R,7.42193275,1495,29687731,5980,4000000,NaN
Aileron_R,7.4419325,1500,29767730,6000,4000000,NaN
Aileron_R,7.46193225,1500,29847729,6000,4000000,NaN
Aileron_R,7.481932,1500,29927728,6000,4000000,NaN
Aileron_R,7.50193175,1500,30007727,6000,4000000,NaN
Aileron_R,7.5219315,1500,30087726,6000,4000000,NaN
Aileron_R,7.54193125,1493,30167725,5972,4000000,NaN
Aileron_R,7.561931,1500,30247724,6000,4000000,NaN
Aileron_R,7.58193075,1500,30327723,6000,4000000,NaN
Aileron_R,7.6019305,1500,30407722,6000,4000000,NaN
Aileron_R,7.62193025,1499.75,30487721,5999,4000000,NaN
Aileron_R,7.64193,1499.75,30567720,5999,4000000,NaN
Aileron_R,7.6619295,1500,30647718,6000,4000000,NaN
Aileron_R,7.68192925,1500,30727717,6000,4000000,NaN
Aileron_R,7.701929,1498.75,30807716,5995,4000000,NaN
Aileron_R,7.72192875,1497,30887715,5988,4000000,NaN
Aileron_R,7.7419285,1500,30967714,6000,4000000,NaN
Aileron_R,7.76192825,1500,31047713,6000,4000000,NaN
Aileron_R,7.781928,1500,31127712,6000,4000000,NaN
Aileron_R,7.80192775,1500,31207711,6000,4000000,NaN
Aileron_R,7.8219275,1500,31287710,6000,4000000,NaN
Aileron_R,7.84192725,1500,31367709,6000,4000000,NaN
Aileron_R,7.861927,1500,31447708,6000,4000000,NaN
Aileron_R,7.88192675,1500,31527707,6000,4000000,NaN
Aileron_R,7.9019265,1500,31607706,6000,4000000,NaN
Aileron_R,7.92192625,1500,31687705,6000,4000000,NaN
Aileron_R,7.941926,1500,31767704,6000,4000000,NaN
Aileron_R,7.96192575,1498.75,31847703,5995,4000000,NaN
Aileron_R,7.9819255,1500,31927702,6000,4000000,NaN
Aileron_R,8.00192525,1500,32007701,6000,4000000,NaN
Aileron_R,8.021925,1500,32087700,6000,4000000,NaN
Aileron_R,8.04192475,1500,32167699,6000,4000000,NaN
Aileron_R,8.0619245,1496.75,32247698,5987,4000000,NaN
Aileron_R,8.08192425,1500,32327697,6000,4000000,NaN
Aileron_R,8.101924,1500,32407696,6000,4000000,NaN
Aileron_R,8.12192375,1500,32487695,6000,4000000,NaN
Aileron_R,8.1419235,1500,32567694,6000,4000000,NaN
Aileron_R,8.16192325,1499.75,32647693,5999,4000000,NaN
Aileron_R,8.181923,1499.75,32727692,5999,4000000,NaN
Aileron_R,8.20192275,1499.75,32807691,5999,4000000,NaN
Aileron_R,8.22192225,1500,32887689,6000,4000000,NaN
Aileron_R,8.241922,1500,32967688,6000,4000000,NaN
Aileron_R,8.26192175,1500,33047687,6000,4000000,NaN
Aileron_R,8.2819215,1500,33127686,6000,4000000,NaN
Aileron_R,8.30192125,1498.75,33207685,5995,4000000,NaN
Aileron_R,8.321921,1500,33287684,6000,4000000,NaN
Aileron_R,8.34192075,1500,33367683,6000,4000000,NaN
Aileron_R,8.3619205,1500,33447682,6000,4000000,NaN
Aileron_R,8.38192025,1500,33527681,6000,4000000,NaN
Aileron_R,8.40192,1500,33607680,6000,4000000,NaN
Aileron_R,8.42191975,1500,33687679,6000,4000000,NaN
Aileron_R,8.4419195,1498.75,33767678,5995,4000000,NaN
Aileron_R,8.46191925,1498.75,33847677,5995,4000000,NaN
Aileron_R,8.481919,1500,33927676,6000,4000000,NaN
Aileron_R,8.50191875,1500,34007675,6000,4000000,NaN
Aileron_R,8.5219185,1491.75,34087674,5967,4000000,NaN
Aileron_R,8.54191825,1500,34167673,6000,4000000,NaN
Aileron_R,8.561918,1500,34247672,6000,4000000,NaN
Aileron_R,8.58191775,1500,34327671,6000,4000000,NaN
Aileron_R,8.6019175,1498.75,34407670,5995,4000000,NaN
Aileron_R,8.62191725,1500,34487669,6000,4000000,NaN
Aileron_R,8.641917,1500,34567668,6000,4000000,NaN
Aileron_R,8.66191675,1500,34647667,6000,4000000,NaN
Aileron_R,8.6819165,1498.75,34727666,5995,4000000,NaN
Aileron_R,8.70191625,1496.75,34807665,5987,4000000,NaN
Aileron_R,8.721916,1499.75,34887664,5999,4000000,NaN
Aileron_R,8.74191575,1499.75,34967663,5999,4000000,NaN
Aileron_R,8.76191525,1500,35047661,6000,4000000,NaN
Aileron_R,8.781915,1491.25,35127660,5965,4000000,NaN
Aileron_R,8.80191475,1500,35207659,6000,4000000,NaN
