time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
20.02072675,1001,1001,1001,1001,20.02072675,20.02072675,20.02072675,20.02072675,20.020727,20.022446,20.02419625,20.0259365,2.49999999368811e-07,0.00171924999999717,0.00346949999999779,0.00520974999999879
20.04075275,1002,1002,1002,1002,20.04075275,20.04075275,20.04075275,20.04075275,20.040753,20.0422215,20.0437215,20.0452115,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.06077875,1003,1003,1003,1003,20.06077875,20.06077875,20.06077875,20.06077875,20.060779,20.0622475,20.0637475,20.0652375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
20.08080475,1004,1004,1004,1004,20.08080475,20.08080475,20.08080475,20.08080475,20.080805,20.0822735,20.0837735,20.0852635,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.10083075,1005,1005,1005,1005,20.10083075,20.10083075,20.10083075,20.10083075,20.100831,20.1022995,20.1037995,20.1052895,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.120857,1006,1006,1006,1006,20.120857,20.120857,20.120857,20.120857,20.12085725,20.1223255,20.1238255,20.1253155,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
20.14088275,1007,1007,1007,1007,20.14088275,20.14088275,20.14088275,20.14088275,20.140883,20.1423515,20.1438515,20.1453415,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.16090875,1008,1008,1008,1008,20.16090875,20.16090875,20.16090875,20.16090875,20.160909,20.1623775,20.1638775,20.1653675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
20.18093475,1009,1009,1009,1009,20.18093475,20.18093475,20.18093475,20.18093475,20.180935,20.1824035,20.1839035,20.1853935,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.20096125,1010,1010,1010,1010,20.20096125,20.20096125,20.20096125,20.20096125,20.2009615,20.2024295,20.2039295,20.20541925,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.00445799999999963
20.22098675,1011,1011,1011,1011,20.22098675,20.22098675,20.22098675,20.22098675,20.220987,20.2224555,20.2239555,20.22544525,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.241013,1012,1012,1012,1012,20.241013,20.241013,20.241013,20.241013,20.24101325,20.2424815,20.2439815,20.24547125,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445825000000255
20.2610395,1013,1013,1013,1013,20.2610395,20.2610395,20.2610395,20.2610395,20.26103975,20.2625075,20.2640075,20.26549725,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445775000000026
20.2810655,1014,1014,1014,1014,20.2810655,20.2810655,20.2810655,20.2810655,20.28106575,20.2825335,20.28403325,20.28552325,2.49999999368811e-07,0.00146799999999914,0.00296774999999982,0.00445775000000026
20.30109075,1015,1015,1015,1015,20.30109075,20.30109075,20.30109075,20.30109075,20.301091,20.3025595,20.30405925,20.30554925,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
20.32111675,1016,1016,1016,1016,20.32111675,20.32111675,20.32111675,20.32111675,20.321117,20.3225855,20.32408525,20.325576,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445925000000003
20.34114275,1017,1017,1017,1017,20.34114275,20.34114275,20.34114275,20.34114275,20.341143,20.3426115,20.34411125,20.34560125,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
20.36116875,1018,1018,1018,1018,20.36116875,20.36116875,20.36116875,20.36116875,20.361169,20.3626375,20.36413725,20.36562725,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
20.38119475,1019,1019,1019,1019,20.38119475,20.38119475,20.38119475,20.38119475,20.381195,20.3826635,20.38416325,20.38565325,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
20.40122075,1020,1020,1020,1020,20.40122075,20.40122075,20.40122075,20.40122075,20.401221,20.40268925,20.40418925,20.40567975,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445900000000066
20.42124675,1021,1021,1021,1021,20.42124675,20.42124675,20.42124675,20.42124675,20.421247,20.4227155,20.42421525,20.42570525,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
20.4412725,1022,1022,1022,1022,20.4412725,20.4412725,20.4412725,20.4412725,20.44127275,20.44274125,20.4442415,20.445732,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445949999999939
20.4612985,1023,1023,1023,1023,20.4612985,20.4612985,20.4612985,20.4612985,20.46129875,20.46276725,20.46426725,20.4657575,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.0044589999999971
20.4813245,1024,1024,1024,1024,20.4813245,20.4813245,20.4813245,20.4813245,20.48132475,20.48279325,20.48429325,20.48578325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.5013505,1025,1025,1025,1025,20.5013505,20.5013505,20.5013505,20.5013505,20.50135075,20.50281925,20.50431925,20.50580925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
20.52137675,1026,1026,1026,1026,20.52137675,20.52137675,20.52137675,20.52137675,20.521377,20.52284525,20.52434525,20.525836,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445925000000003
20.5414025,1027,1027,1027,1027,20.5414025,20.5414025,20.5414025,20.5414025,20.54140275,20.54287125,20.54437125,20.54586125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.5614285,1028,1028,1028,1028,20.5614285,20.5614285,20.5614285,20.5614285,20.56142875,20.56289725,20.56439725,20.56588725,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
20.5814545,1029,1029,1029,1029,20.5814545,20.5814545,20.5814545,20.5814545,20.58145475,20.58292325,20.58442325,20.58591325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.6014805,1030,1030,1030,1030,20.6014805,20.6014805,20.6014805,20.6014805,20.60148075,20.60294925,20.60444925,20.60593925,2.49999999368811e-07,0.0014687500000008,0.0029687499999973,0.00445874999999774
20.6215065,1031,1031,1031,1031,20.6215065,20.6215065,20.6215065,20.6215065,20.62150675,20.62297525,20.62447525,20.625965,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.64153275,1032,1032,1032,1032,20.64153275,20.64153275,20.64153275,20.64153275,20.641533,20.64300125,20.64450125,20.64599125,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
20.6615585,1033,1033,1033,1033,20.6615585,20.6615585,20.6615585,20.6615585,20.66155875,20.66302725,20.66452725,20.666017,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.6815845,1034,1034,1034,1034,20.6815845,20.6815845,20.6815845,20.6815845,20.68158475,20.68305325,20.68455325,20.686043,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.7016105,1035,1035,1035,1035,20.7016105,20.7016105,20.7016105,20.7016105,20.70161075,20.702833,20.70408,20.705318,2.49999999368811e-07,0.00122249999999724,0.00246950000000012,0.00370749999999731
20.7216365,1036,1036,1036,1036,20.7216365,20.7216365,20.7216365,20.7216365,20.72163675,20.722857,20.7241045,20.725345,2.49999999368811e-07,0.00122050000000229,0.00246800000000036,0.00370850000000189
20.7416625,1037,1037,1037,1037,20.7416625,20.7416625,20.7416625,20.7416625,20.74166275,20.742881,20.7441305,20.74537,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370750000000086
20.7616885,1038,1038,1038,1038,20.7616885,20.7616885,20.7616885,20.7616885,20.76168875,20.7629085,20.7641565,20.765396,2.49999999368811e-07,0.00122,0.00246799999999681,0.00370749999999731
20.7817145,1039,1039,1039,1039,20.7817145,20.7817145,20.7817145,20.7817145,20.78171475,20.78293325,20.7841825,20.78542275,2.49999999368811e-07,0.0012187499999996,0.00246800000000036,0.00370824999999897
20.8017405,1040,1040,1040,1040,20.8017405,20.8017405,20.8017405,20.8017405,20.80174075,20.802959,20.8042115,20.805448,2.49999999368811e-07,0.00121850000000023,0.00247099999999989,0.00370749999999731
20.8217665,1041,1041,1041,1041,20.8217665,20.8217665,20.8217665,20.8217665,20.82176675,20.82298575,20.8242345,20.825474,2.49999999368811e-07,0.00121925000000189,0.00246800000000036,0.00370750000000086
20.8417925,1042,1042,1042,1042,20.8417925,20.8417925,20.8417925,20.8417925,20.84179275,20.84301525,20.8442685,20.8455,2.49999999368811e-07,0.00122275000000016,0.00247599999999792,0.00370750000000086
20.8618185,1043,1043,1043,1043,20.8618185,20.8618185,20.8618185,20.8618185,20.86181875,20.86304,20.86428725,20.865526,2.50000002921524e-07,0.00122150000000332,0.00246875000000202,0.00370750000000086
20.8818445,1044,1044,1044,1044,20.8818445,20.8818445,20.8818445,20.8818445,20.88184475,20.88306275,20.8843125,20.885552,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
20.90187025,1045,1045,1045,1045,20.90187025,20.90187025,20.90187025,20.90187025,20.9018705,20.903339,20.904839,20.906329,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
20.92189625,1046,1046,1046,1046,20.92189625,20.92189625,20.92189625,20.92189625,20.9218965,20.923365,20.924865,20.926355,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.94192225,1047,1047,1047,1047,20.94192225,20.94192225,20.94192225,20.94192225,20.9419225,20.943391,20.944891,20.946381,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
20.9619485,1048,1048,1048,1048,20.9619485,20.9619485,20.9619485,20.9619485,20.96194875,20.963417,20.964917,20.966407,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
20.98197425,1049,1049,1049,1049,20.98197425,20.98197425,20.98197425,20.98197425,20.9819745,20.983443,20.984943,20.986433,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.00200025,1050,1050,1050,1050,21.00200025,21.00200025,21.00200025,21.00200025,21.0020005,21.003469,21.004969,21.006459,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.02202625,1051,1051,1051,1051,21.02202625,21.02202625,21.02202625,21.02202625,21.0220265,21.023495,21.024995,21.02648525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
21.0420525,1052,1052,1052,1052,21.0420525,21.0420525,21.0420525,21.0420525,21.04205275,21.043521,21.045021,21.046511,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.06207825,1053,1053,1053,1053,21.06207825,21.06207825,21.06207825,21.06207825,21.0620785,21.063547,21.065047,21.066537,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.08210425,1054,1054,1054,1054,21.08210425,21.08210425,21.08210425,21.08210425,21.0821045,21.083573,21.08507325,21.086563,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445875000000129
21.10213025,1055,1055,1055,1055,21.10213025,21.10213025,21.10213025,21.10213025,21.1021305,21.103599,21.105099,21.106589,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.12215625,1056,1056,1056,1056,21.12215625,21.12215625,21.12215625,21.12215625,21.1221565,21.123625,21.125125,21.126615,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.14218225,1057,1057,1057,1057,21.14218225,21.14218225,21.14218225,21.14218225,21.1421825,21.143651,21.145151,21.146641,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
21.16220825,1058,1058,1058,1058,21.16220825,21.16220825,21.16220825,21.16220825,21.1622085,21.163677,21.165177,21.166667,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.1822345,1059,1059,1059,1059,21.1822345,21.1822345,21.1822345,21.1822345,21.18223475,21.183703,21.185203,21.18669275,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.004458249999999
21.202261,1060,1060,1060,1060,21.202261,21.202261,21.202261,21.202261,21.20226125,21.203729,21.205229,21.20671875,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
21.22228625,1061,1061,1061,1061,21.22228625,21.22228625,21.22228625,21.22228625,21.2222865,21.223755,21.225255,21.22674475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.24231225,1062,1062,1062,1062,21.24231225,21.24231225,21.24231225,21.24231225,21.2423125,21.243781,21.245281,21.246771,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
21.26233825,1063,1063,1063,1063,21.26233825,21.26233825,21.26233825,21.26233825,21.2623385,21.263807,21.265307,21.266797,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.28236425,1064,1064,1064,1064,21.28236425,21.28236425,21.28236425,21.28236425,21.2823645,21.283833,21.285333,21.28682275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
21.30239025,1065,1065,1065,1065,21.30239025,21.30239025,21.30239025,21.30239025,21.3023905,21.303859,21.305359,21.30684875,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.32241625,1066,1066,1066,1066,21.32241625,21.32241625,21.32241625,21.32241625,21.3224165,21.323885,21.325385,21.32687475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.34244225,1067,1067,1067,1067,21.34244225,21.34244225,21.34244225,21.34244225,21.3424425,21.343911,21.345411,21.346901,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
21.36246825,1068,1068,1068,1068,21.36246825,21.36246825,21.36246825,21.36246825,21.3624685,21.363937,21.36543675,21.36692675,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
21.38249425,1069,1069,1069,1069,21.38249425,21.38249425,21.38249425,21.38249425,21.3824945,21.383963,21.38546275,21.386953,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445874999999774
21.40252025,1070,1070,1070,1070,21.40252025,21.40252025,21.40252025,21.40252025,21.4025205,21.403989,21.40548875,21.40697875,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
21.42254625,1071,1071,1071,1071,21.42254625,21.42254625,21.42254625,21.42254625,21.4225465,21.424015,21.42551475,21.42700475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
21.44257225,1072,1072,1072,1072,21.44257225,21.44257225,21.44257225,21.44257225,21.4425725,21.444041,21.44554075,21.44703075,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
21.4625985,1073,1073,1073,1073,21.4625985,21.4625985,21.4625985,21.4625985,21.46259875,21.464067,21.46556675,21.46705675,2.50000002921524e-07,0.00146850000000143,0.00296825000000212,0.00445825000000255
21.48262425,1074,1074,1074,1074,21.48262425,21.48262425,21.48262425,21.48262425,21.4826245,21.48409275,21.48559275,21.48708275,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.50265025,1075,1075,1075,1075,21.50265025,21.50265025,21.50265025,21.50265025,21.5026505,21.50411875,21.50561875,21.50710875,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.52267625,1076,1076,1076,1076,21.52267625,21.52267625,21.52267625,21.52267625,21.5226765,21.524145,21.52564475,21.52713475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
21.54270225,1077,1077,1077,1077,21.54270225,21.54270225,21.54270225,21.54270225,21.5427025,21.54417075,21.54567075,21.54716075,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.56272825,1078,1078,1078,1078,21.56272825,21.56272825,21.56272825,21.56272825,21.5627285,21.56419675,21.56569675,21.56718675,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.582754,1079,1079,1079,1079,21.582754,21.582754,21.582754,21.582754,21.58275425,21.584223,21.58572275,21.58721325,2.49999999368811e-07,0.00146900000000016,0.0029687499999973,0.00445925000000003
21.60278025,1080,1080,1080,1080,21.60278025,21.60278025,21.60278025,21.60278025,21.6027805,21.60424875,21.60574875,21.60723875,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.622806,1081,1081,1081,1081,21.622806,21.622806,21.622806,21.622806,21.62280625,21.62427475,21.62577475,21.62726475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
21.64283225,1082,1082,1082,1082,21.64283225,21.64283225,21.64283225,21.64283225,21.6428325,21.64430075,21.64580075,21.64729075,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.662858,1083,1083,1083,1083,21.662858,21.662858,21.662858,21.662858,21.66285825,21.66432675,21.66582675,21.66731675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.682884,1084,1084,1084,1084,21.682884,21.682884,21.682884,21.682884,21.68288425,21.684603,21.686354,21.68809375,2.49999999368811e-07,0.00171899999999781,0.00347000000000008,0.00520974999999879
21.70291,1085,1085,1085,1085,21.70291,21.70291,21.70291,21.70291,21.70291025,21.704629,21.706385,21.70811975,2.49999999368811e-07,0.00171900000000136,0.00347500000000167,0.00520975000000234
21.722936,1086,1086,1086,1086,21.722936,21.722936,21.722936,21.722936,21.72293625,21.724655,21.726411,21.72814575,2.49999999368811e-07,0.00171899999999781,0.00347499999999812,0.00520974999999879
21.742962,1087,1087,1087,1087,21.742962,21.742962,21.742962,21.742962,21.74296225,21.744681,21.7464315,21.7481715,2.50000002921524e-07,0.00171900000000136,0.00346950000000135,0.00520950000000298
21.762988,1088,1088,1088,1088,21.762988,21.762988,21.762988,21.762988,21.76298825,21.764707,21.7664635,21.7681975,2.49999999368811e-07,0.00171900000000136,0.00347550000000041,0.00520949999999942
21.783014,1089,1089,1089,1089,21.783014,21.783014,21.783014,21.783014,21.78301425,21.78473325,21.7864835,21.7882235,2.49999999368811e-07,0.00171924999999717,0.00346949999999779,0.00520949999999942
21.80304,1090,1090,1090,1090,21.80304,21.80304,21.80304,21.80304,21.80304025,21.804759,21.80651625,21.8082495,2.49999999368811e-07,0.00171900000000136,0.00347625000000207,0.00520949999999942
21.823066,1091,1091,1091,1091,21.823066,21.823066,21.823066,21.823066,21.82306625,21.824785,21.82653525,21.8282755,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
21.843092,1092,1092,1092,1092,21.843092,21.843092,21.843092,21.843092,21.84309225,21.844811,21.84656575,21.84830175,2.50000002921524e-07,0.00171900000000136,0.00347375000000127,0.00520975000000234
21.8631185,1093,1093,1093,1093,21.8631185,21.8631185,21.8631185,21.8631185,21.86311875,21.864837,21.86658725,21.86832775,2.50000002921524e-07,0.00171850000000262,0.00346874999999969,0.00520925000000005
21.883144,1094,1094,1094,1094,21.883144,21.883144,21.883144,21.883144,21.88314425,21.88461275,21.88611275,21.8876025,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
21.90317,1095,1095,1095,1095,21.90317,21.90317,21.90317,21.90317,21.90317025,21.90463875,21.90613875,21.9076285,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.923196,1096,1096,1096,1096,21.923196,21.923196,21.923196,21.923196,21.92319625,21.92466475,21.92616475,21.9276545,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
21.943222,1097,1097,1097,1097,21.943222,21.943222,21.943222,21.943222,21.94322225,21.94469075,21.9461905,21.9476805,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
21.96324875,1098,1098,1098,1098,21.96324875,21.96324875,21.96324875,21.96324875,21.963249,21.96471675,21.9662165,21.9677065,2.49999999368811e-07,0.00146799999999914,0.00296774999999982,0.00445774999999671
21.983274,1099,1099,1099,1099,21.983274,21.983274,21.983274,21.983274,21.98327425,21.98474275,21.9862425,21.9877325,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.0033,1100,1100,1100,1100,22.0033,22.0033,22.0033,22.0033,22.00330025,22.00476875,22.00626875,22.007759,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
22.023326,1101,1101,1101,1101,22.023326,22.023326,22.023326,22.023326,22.02332625,22.02479475,22.0262945,22.0277845,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
22.043352,1102,1102,1102,1102,22.043352,22.043352,22.043352,22.043352,22.04335225,22.04482075,22.0463205,22.0478105,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
22.063378,1103,1103,1103,1103,22.063378,22.063378,22.063378,22.063378,22.06337825,22.06484675,22.06634675,22.0678365,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
22.083404,1104,1104,1104,1104,22.083404,22.083404,22.083404,22.083404,22.08340425,22.0848725,22.0863725,22.0878625,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.10343,1105,1105,1105,1105,22.10343,22.10343,22.10343,22.10343,22.10343025,22.1048985,22.1063985,22.1078885,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
22.123456,1106,1106,1106,1106,22.123456,22.123456,22.123456,22.123456,22.12345625,22.1249245,22.1264245,22.1279145,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.143482,1107,1107,1107,1107,22.143482,22.143482,22.143482,22.143482,22.14348225,22.1449505,22.1464505,22.1479405,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
22.163508,1108,1108,1108,1108,22.163508,22.163508,22.163508,22.163508,22.16350825,22.16497675,22.1664765,22.1679665,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
22.183534,1109,1109,1109,1109,22.183534,22.183534,22.183534,22.183534,22.18353425,22.18500275,22.1865025,22.1879925,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.20355975,1110,1110,1110,1110,22.20355975,22.20355975,22.20355975,22.20355975,22.20356,22.2050285,22.2065285,22.2080185,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.22358575,1111,1111,1111,1111,22.22358575,22.22358575,22.22358575,22.22358575,22.223586,22.2250545,22.2265545,22.2280445,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.24361175,1112,1112,1112,1112,22.24361175,22.24361175,22.24361175,22.24361175,22.243612,22.2450805,22.2465805,22.2480705,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.26363775,1113,1113,1113,1113,22.26363775,22.26363775,22.26363775,22.26363775,22.263638,22.2651065,22.2666065,22.26809675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
22.28366375,1114,1114,1114,1114,22.28366375,22.28366375,22.28366375,22.28366375,22.283664,22.2851325,22.2866325,22.2881225,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.30368975,1115,1115,1115,1115,22.30368975,22.30368975,22.30368975,22.30368975,22.30369,22.3051585,22.3066585,22.3081485,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.32371575,1116,1116,1116,1116,22.32371575,22.32371575,22.32371575,22.32371575,22.323716,22.3251845,22.3266845,22.3281745,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.34374175,1117,1117,1117,1117,22.34374175,22.34374175,22.34374175,22.34374175,22.343742,22.3452105,22.3467105,22.3482005,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.36376775,1118,1118,1118,1118,22.36376775,22.36376775,22.36376775,22.36376775,22.363768,22.3652365,22.3667365,22.36822725,2.49999999368811e-07,0.0014687500000008,0.0029687499999973,0.00445949999999939
22.3837945,1119,1119,1119,1119,22.3837945,22.3837945,22.3837945,22.3837945,22.38379475,22.3852625,22.3867625,22.38825225,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
22.40381975,1120,1120,1120,1120,22.40381975,22.40381975,22.40381975,22.40381975,22.40382,22.4052885,22.4067885,22.4082785,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.42384575,1121,1121,1121,1121,22.42384575,22.42384575,22.42384575,22.42384575,22.423846,22.4253145,22.4268145,22.4283045,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.4438725,1122,1122,1122,1122,22.4438725,22.4438725,22.4438725,22.4438725,22.44387275,22.4453405,22.4468405,22.4483305,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445799999999963
22.46389775,1123,1123,1123,1123,22.46389775,22.46389775,22.46389775,22.46389775,22.463898,22.4653665,22.4668665,22.46835625,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
22.48392375,1124,1124,1124,1124,22.48392375,22.48392375,22.48392375,22.48392375,22.483924,22.4853925,22.48689225,22.48838225,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
22.50395,1125,1125,1125,1125,22.50395,22.50395,22.50395,22.50395,22.50395025,22.5054185,22.50691825,22.50840825,2.49999999368811e-07,0.00146850000000143,0.00296824999999856,0.004458249999999
22.52397575,1126,1126,1126,1126,22.52397575,22.52397575,22.52397575,22.52397575,22.523976,22.5254445,22.52694425,22.52843425,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.54400175,1127,1127,1127,1127,22.54400175,22.54400175,22.54400175,22.54400175,22.544002,22.5454705,22.54697025,22.548461,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445925000000003
22.56402775,1128,1128,1128,1128,22.56402775,22.56402775,22.56402775,22.56402775,22.564028,22.5654965,22.56699625,22.56848625,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.5840545,1129,1129,1129,1129,22.5840545,22.5840545,22.5840545,22.5840545,22.58405475,22.58552225,22.58702225,22.588513,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00445849999999837
22.60407975,1130,1130,1130,1130,22.60407975,22.60407975,22.60407975,22.60407975,22.60408,22.605299,22.60654775,22.60778725,2.49999999368811e-07,0.00121924999999834,0.00246800000000036,0.00370750000000086
22.62410575,1131,1131,1131,1131,22.62410575,22.62410575,22.62410575,22.62410575,22.624106,22.625324,22.62657375,22.62781325,2.50000002921524e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
22.6441325,1132,1132,1132,1132,22.6441325,22.6441325,22.6441325,22.6441325,22.64413275,22.64535,22.64659975,22.64783925,2.49999999368811e-07,0.00121749999999921,0.0024672499999987,0.0037067499999992
22.6641575,1133,1133,1133,1133,22.6641575,22.6641575,22.6641575,22.6641575,22.66415775,22.6653785,22.6666255,22.66786525,2.49999999368811e-07,0.00122099999999747,0.00246799999999681,0.00370774999999668
22.6841835,1134,1134,1134,1134,22.6841835,22.6841835,22.6841835,22.6841835,22.68418375,22.685402,22.68665175,22.68789125,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370775000000023
22.7042095,1135,1135,1135,1135,22.7042095,22.7042095,22.7042095,22.7042095,22.70420975,22.705428,22.70667775,22.70791725,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370775000000023
